,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.008089474,0.07351863,0.007831491,0.029444745,0.11771023,0.0010043662,0.02088852,0.010596845,0.051825054,0.057026364,0.07689841,0.10047835,0.005086255,0.46054992,0.10604912,0.34905046,0.12526646,0.100531116,0.26486573,0.008963663,0.26680893,0.08139231,0.19764212,0.036706235,0.001087139,0.16787134,0.0022431319
COP(=O)(OC)OC=C(Cl)Cl,0.0019233208,0.021717023,0.070278645,0.041581225,0.21456668,0.03235006,0.015873428,0.0014350045,0.12626432,0.03545079,0.2778884,0.058607318,0.0020307167,0.35904077,0.009469668,0.043122467,0.0047466727,0.16107443,0.16717437,0.0048391437,0.21065979,0.14419879,0.0058449795,0.0015491946,0.044251382,0.024449926,0.0363796
CN(C)CCCNCCCN,0.35720855,0.022352764,0.068733215,0.12339191,0.22691312,0.27405137,0.0017504003,0.004526476,0.020850359,0.042194873,0.017017204,0.012929069,0.023643639,0.05361861,0.13051622,0.6544955,0.008816291,0.50505424,0.10149845,0.0064174877,0.2003613,0.1016409,0.06637375,0.09178608,0.10232259,0.048447497,0.06686915
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.00085756276,0.016056513,0.0003844169,2.5798949e-05,0.0071574003,0.00064910343,0.00014299854,6.412314e-05,0.00013548935,1.6973861e-05,0.23467915,1.706243e-05,0.00018308422,0.024140438,0.00025729806,2.41603e-05,2.6919737e-05,0.112266436,0.0014648098,0.0022197491,0.0035542913,0.0016953383,0.0014046185,0.00034464442,5.9397016e-06,0.003844975,0.00018766634
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.0051987967,0.005864947,0.0066889664,0.032402217,0.1127239,5.1633055e-05,9.2718445e-05,0.008350406,0.035781812,0.005727402,0.0038497313,0.008733608,0.0095526,0.082075216,0.0015402181,0.01949187,0.032502122,0.007828647,0.007883767,0.0017993972,0.3900618,0.022663528,2.3028828e-05,0.00089185947,9.700819e-06,0.00014709382,0.0009473187
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,0.095049694,0.64451456,0.0029756075,0.06943772,0.048114076,0.3062703,0.5009113,0.0011264675,0.0015529117,0.030199204,0.15263489,0.15181437,0.0033006496,0.016236689,0.058602035,0.014441991,0.09373871,0.012864621,0.6558684,0.05055753,0.17640679,0.057257604,0.0030985225,0.7940588,0.004174201,0.8500322,0.0076359785
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.101593,0.19847248,0.014326048,0.0006146796,0.3040355,0.0011457853,0.20555773,0.06391834,0.029289354,0.015424994,0.14441447,0.003146391,0.12336061,0.14776793,0.11293666,0.00042868793,0.2295795,0.0010802265,0.022676352,0.017604223,0.2116621,0.008004651,0.0003434377,0.13583131,0.0006878373,0.055947077,0.00094450393
CCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.20504591,0.10060833,0.07350343,0.05531959,0.1732758,0.31276682,0.0025209591,0.011552559,0.010425536,0.034585662,0.026542494,0.009081544,0.18519934,0.1616602,0.16174565,0.08372916,0.0025533242,0.3258173,0.10764097,0.10399977,0.23532882,0.056287,0.09105347,0.014503511,0.07633571,0.015131937,0.48319858
O=C1[N-]C(=O)N(Cl)C(=O)N1Cl,0.00243151,0.005751378,0.018602382,0.05701995,0.16997819,0.0033630081,0.011415338,0.042486347,0.061301988,0.014194183,0.0129219,0.15718742,0.0068639005,0.034184612,0.0048510716,0.011834174,0.01576629,0.3423421,0.055683006,0.0016098784,0.42984796,0.06905952,0.0014702054,0.0015309596,0.0207089,0.15459946,0.11140849
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1,0.017371656,0.048364863,0.09365395,0.025438676,0.2818243,0.006906432,0.0058674817,0.036162402,0.16936532,0.025189232,0.10928478,0.27104586,0.21188632,0.00092920533,0.012408415,0.004306875,0.009439006,0.13501438,0.04400123,0.012538329,0.3486999,0.10234936,0.0042441883,0.003372815,0.112070695,0.02072458,0.02036255
CCCCCCCC/C=C/CCCOC(C)=O,0.39608556,0.33460826,0.020625299,0.002188579,0.37552908,5.675092e-05,0.005789065,0.0005064286,0.005143448,0.00041027614,0.0025286174,1.7203076e-05,0.0008332239,0.20105393,0.12430529,0.0036029276,0.0006683521,0.25987056,0.051545274,0.06299305,0.30892706,0.027003145,0.1049849,0.035909194,9.006378e-05,0.020801071,0.00084518455
O=C(O)CN1C(C(=O)NC2=NC(C3=CC=CC=C3Cl)=CS2)=CC2=CC=CC=C21,0.2705658,0.0065027615,0.0053326013,0.0052170353,0.23967715,0.0008545957,0.0025882586,0.18023606,0.003929255,0.01511427,0.4364149,0.00954057,0.0022428886,0.0933578,0.23925528,0.1381892,0.09679516,0.02222409,0.05862663,0.020879492,0.093529165,0.047570862,0.46356267,0.00042947504,0.07742085,0.0009751929,0.0026906165
O=C(NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1)C1=CC(I)=CC(I)=C1O,0.039819572,0.015513961,0.011677361,0.14997058,0.09700994,0.00036546178,0.00075854536,0.0186682,0.11320013,0.000596951,0.20304263,0.04090973,0.005295868,0.0302596,0.005743272,0.0012091033,0.041449618,0.037035815,0.23472914,0.018751472,0.32517844,0.095664814,0.3050409,3.0637933e-05,0.005675749,0.006001521,6.629459e-05
O=C(N/N=C/C1=CC=C([N+](=O)[O-])O1)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.17772436,0.39356327,0.09440443,0.0014139166,0.19921234,0.001594926,0.12557466,0.36760762,0.014785817,0.011681307,0.029325407,0.07846256,0.0010334783,0.29018873,0.03114376,0.23469695,0.08083804,0.1871876,0.07326129,0.0003622075,0.09230262,0.43153453,0.15467592,0.09246908,0.005428158,0.3979519,0.0031840142
O=S(C1=CC(Cl)=CC(Cl)=C1O)C1=CC(Cl)=CC(Cl)=C1O,0.018338019,0.010287255,0.09446193,0.5909561,0.21152139,0.0029046652,0.00035053966,0.008293476,0.8121421,0.019494403,0.20398188,0.033545267,0.0039573004,0.6377271,0.039424375,0.001144884,0.24755116,0.0074570603,0.60479593,0.13049418,0.49287015,0.031793214,0.17157431,0.00031937164,0.002516587,0.0053807916,3.3849577e-05
CCOC1=CC=C(N=NC2=CC=C(N)C=C2N)C=C1,0.026532691,0.0134322895,0.017097967,0.015331434,0.03714155,0.025965448,0.0077429162,0.0029604174,0.0105788065,0.004692595,0.3407312,0.021628376,0.0190836,0.1523217,0.014766464,0.82855034,0.061571218,0.03680184,0.0775261,0.0063200244,0.121152416,0.022623003,0.00020905133,0.10383479,0.0044776914,0.03581547,0.01204046
C1=CC=C(OCC2=CC=C(CCCN3CCOCC3)C=C2)C=C1,0.13588448,0.0028552536,0.2758391,0.0011411763,0.4124331,0.00014288643,0.005060656,0.011613465,0.028068319,0.093136,0.00017599945,0.00031145522,0.021492263,0.002432008,0.020012364,0.015657293,0.004250845,0.0068762726,0.0064295703,0.00229547,0.18600662,0.0153386425,0.0005972579,0.0038313002,0.0012010497,0.0016262684,0.0088093495
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.5435042,0.00077953475,0.0128967855,0.0015048634,0.19793908,0.002278823,0.010928073,0.16209748,0.009848364,0.007483161,0.005467414,0.027310437,0.092141435,0.4555351,0.06795766,0.28178054,0.026796814,0.006367964,0.009422317,0.0026225266,0.12511584,0.010645112,1.8252804e-05,0.12962715,0.0028573663,0.10939691,0.008530897
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.23703866,0.63301575,0.008704671,0.007162603,0.30226684,0.0026428048,0.022322271,0.010753979,0.15554754,0.08822691,0.006133851,0.0080647,0.16656679,0.121737875,0.10001223,0.0008295771,0.32561573,0.0009936689,0.16521318,0.19405282,0.3523979,0.016704708,0.0006402239,0.1434236,0.0009452224,0.055938065,0.0023025633
CC(C)(O)CCCC1=CCC(C=O)CC1,0.017719261,0.007973488,0.043669317,0.0006327371,0.20206852,0.0004057875,0.004338054,0.0006192302,0.0099570835,0.01471251,0.0016048545,5.6471636e-05,0.0002487102,0.036501132,0.032547463,0.008464685,0.02879798,0.47480935,0.005893822,0.00056287815,0.10945229,0.0130973365,0.004436723,0.014457593,5.053343e-05,0.02095811,0.012737478
CC1=CC(C2=CC=C(N)C(C)=C2)=CC=C1N,0.0065372004,0.019117558,0.05687896,0.0039172582,0.040400952,0.21442237,0.0046673506,0.00077798025,0.26673037,0.008146644,0.24823733,0.041465558,0.0045304317,0.0010885592,0.0065606483,0.14933592,0.0048095766,0.0066217957,0.044436567,0.006388136,0.06596638,0.019786047,0.000227192,0.030347805,0.0075573027,0.0066211233,0.04337188
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.15926233,0.017100757,0.073179,0.10821025,0.44064608,0.9577085,0.9416587,0.14821541,0.52372706,0.7319668,0.107186794,0.2646612,0.12136318,0.16059937,0.024912989,0.019601818,0.0047397255,0.3023292,0.16922972,0.5143341,0.104463324,0.24767411,0.8175557,0.24438646,0.98289824,0.41591653,0.75355405
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.33879346,0.08487438,0.08388003,6.087687e-06,0.2753186,1.7630106e-05,0.01994688,1.1393402e-08,5.3057547e-06,9.467263e-06,8.806344e-05,1.271567e-06,0.0076818177,0.2181515,0.06227436,0.0014921573,1.3455008e-06,0.91464996,0.00034578418,0.022999588,0.27439246,0.014216142,0.100384,0.00015972738,0.0049403044,0.00025471378,0.2182293
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,0.034242205,0.0026228912,0.0021450464,0.00049615436,0.076136135,0.0069077886,0.012222399,3.4775243e-05,0.0061598658,0.0021186108,0.12713075,6.980638e-05,0.00037033865,0.115136445,0.0038299505,0.1519951,0.0021261463,0.20831156,0.010638133,0.012043962,0.05624913,0.008372537,0.0072569116,0.0022292996,0.00017532842,0.001439942,0.012576317
O=C1NC2=CC(Cl)=CC=C2OC2=CC=CC=C12,0.027520012,0.27419156,0.22013763,0.014530867,0.1777244,0.0015332849,0.0030877998,0.010137218,0.03556824,0.009380301,0.29225248,0.22072105,0.18938056,0.48262435,0.021593247,0.0036162776,0.044839054,0.025333667,0.049015492,0.03774172,0.19562605,0.034926675,0.00033152127,0.0023110732,0.023951296,0.013081904,0.0057098283
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.11254023,0.8892395,0.11945001,0.014511494,0.4308299,0.0005308019,0.061221343,0.21719913,0.2626916,0.109683886,0.005598639,0.0041998746,0.31953835,0.30893967,0.20383008,0.0007598762,0.49346906,0.0003938547,0.14602976,0.12667161,0.46405083,0.017413963,0.0045238384,0.12508881,1.8969788e-05,0.09743774,0.0005284289
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1,0.0001284955,0.004569924,0.05474156,0.00018798534,0.015558821,0.009706708,0.027184954,0.009608025,0.035386465,0.00063991715,0.012843226,0.0040727886,0.0039954297,0.07192765,0.005662616,0.088041686,0.23847146,1.1075685e-05,0.0014281685,0.0001256937,0.015700605,0.0024778154,3.351305e-07,5.000825e-05,0.062288713,5.7571677e-05,0.01327543
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CC1,0.0040535326,0.25666958,0.11317323,0.019864934,0.08939198,0.008632084,0.016379973,0.0012197458,0.11878691,0.13256729,0.2788204,0.1401331,0.05898751,0.0005373752,0.013170888,0.13201325,0.014470788,0.018882733,0.09190803,0.027196044,0.09639482,0.024647474,0.00013188165,0.015293243,0.0017806276,0.03624162,0.020052155
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.022490177,3.5805901e-06,3.5851484e-05,4.662025e-07,0.34162107,0.07348951,0.00017765177,0.00012591027,3.8291735e-05,0.02042399,0.00023270112,2.0405673e-06,0.30039006,1.6703882e-06,5.6567682e-05,5.936563e-06,1.8854258e-05,0.008164138,1.4256674e-05,2.6148085e-05,0.0010374231,0.05434323,0.084503286,0.009075712,0.00012586427,3.4059798e-05,0.8647939
C1=NC=CC(CCCC2=CC=NC=C2)=C1,0.0014677764,0.005503427,8.612892e-05,0.09053133,0.018905442,0.008143827,0.0007877091,0.00015692487,0.00128236,0.011717812,0.020028476,0.0033783156,0.032395612,0.0072522634,0.00520961,0.002801473,0.005871068,0.056874998,0.12673053,0.008397748,0.14605618,0.012824217,0.0030136774,0.12275835,0.009337467,0.19770914,0.009005662
C=CC(=O)OCC(O)COC1=CC=CC=C1,0.026788946,0.024280595,0.18085256,0.008022115,0.27906042,0.024404483,0.45719656,0.0072554336,0.031315945,0.2782423,0.114452615,0.4356924,0.16427341,0.322615,0.102259554,0.39603683,0.21691608,0.13782026,0.079315804,0.03720599,0.14872093,0.061891727,0.00096358714,0.07808156,0.044761058,0.18424161,0.20585378
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,0.0024500466,0.0008875752,0.043322198,2.0980833e-05,0.06794107,0.00054293376,0.0072702365,7.951769e-06,1.4198484e-05,0.0009972096,0.0007750018,5.33643e-05,0.00027898216,0.03634952,0.022244945,4.610773e-05,1.5847148e-05,0.25619337,0.00078782625,0.01075379,0.16262907,0.0028792564,0.000516648,4.5655783e-05,0.004263072,0.0003242842,0.00036794547
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1,0.0016190304,0.09995355,0.00965471,0.0010638558,0.016674748,0.0011022432,0.009881856,4.8440175e-05,0.000959779,0.005043893,0.12137282,0.0010782641,7.153372e-05,0.017838765,0.008104539,0.00043285513,0.0010905096,0.14545675,0.010379238,0.007945562,0.09777063,0.007412662,0.0017791202,0.00065399974,0.012475471,0.0026887371,0.000551322
CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0.0033671353,0.0007278281,0.100184835,0.0043682074,0.099363714,0.012398368,0.25016078,0.0033226833,0.22174744,0.10797777,0.19262622,0.034626346,0.00093842595,0.19006488,0.010880049,0.29934248,0.002524007,0.2599658,0.021713007,0.001639083,0.018949913,0.099722,0.003921296,0.0787387,0.00023664026,0.07367027,0.3752564
O=C1NC2CCCCN2C12CCN(CCCN1C3=CC=CC=C3CCC3=CC=C(Cl)C=C31)CC2,0.008511031,0.0019228151,0.5738584,0.00020323644,0.14064392,0.008823584,0.5032254,0.0045014666,0.0001958692,0.0047566374,0.0046484573,0.7269614,0.14610836,0.0042259474,0.0023418586,0.01649973,4.703569e-05,0.13389154,0.002686997,0.0002600317,0.030134466,0.037949897,0.00025721858,0.00011863068,0.050500453,0.021339253,0.19103435
C=CCOC1=CC(Cl)=CC=C1C(=O)NCCN(CC)CC,0.41011038,0.48574919,0.040524002,0.037715636,0.24801755,0.07298596,0.101165816,0.004591415,0.17031121,0.031877678,0.023001928,0.004995181,0.0012795847,0.21277824,0.10660346,0.39615676,0.016567145,0.41858307,0.077356085,0.009216734,0.12550066,0.1189806,0.010473221,0.02434132,0.00503206,0.080870554,0.065527506
CC1=CC=C2CC3=CC(C(C)C(=O)OCC(=O)N(C)C)=CC=C3OC2=N1,0.0009295152,0.010142726,0.035317123,0.019788012,0.032317657,0.4239986,0.17210007,0.03110087,0.07267674,0.0027491837,0.31976062,0.49838263,0.26746106,0.04246743,0.05674235,0.64314973,0.08415513,0.019878399,0.21740451,0.11624739,0.048843917,0.061678,0.0010213539,0.32480162,0.11075263,0.24102016,0.36781424
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1Cl,0.008850782,0.030287206,0.15169737,0.09384054,0.26130778,0.00463903,0.0069641657,0.02118489,0.34526303,0.044466626,0.13550621,0.40452176,0.27578816,0.011629638,0.021755138,0.0015275937,0.033124056,0.113326,0.13316424,0.024798924,0.48178834,0.09356562,0.0025870954,0.0016141996,0.07673545,0.01758199,0.0060541136
O=[N+]([O-])C1=CC(Cl)=C(Cl)C=C1Cl,0.006565175,0.02198843,0.16380604,0.08463432,0.25379425,0.0064556613,0.0075125694,0.017017897,0.31306878,0.03092429,0.13673797,0.39155775,0.244826,0.008201187,0.020576013,0.0010699317,0.022546781,0.11130432,0.13934289,0.025751987,0.42344493,0.09811883,0.0024682563,0.00115217,0.06984497,0.020700028,0.011201335
OC1=CC=C(Cl)C(Cl)=C1Cl,0.0042185374,0.36246634,0.07618916,0.9210831,0.29834694,0.0039960328,0.00517522,0.018486386,0.78970796,0.31001678,0.22006004,0.04793884,0.059980996,0.84709704,0.10800685,0.0013082233,0.5219019,0.022034392,0.6527261,0.12972161,0.6715483,0.04350838,0.017713558,0.0005125071,0.0011542382,0.018716726,0.00027194465
OC1=CC(Cl)=CC(Cl)=C1Cl,0.0033364699,0.2582186,0.084302336,0.9265105,0.29253632,0.004994814,0.0063126497,0.012929867,0.79043186,0.27240384,0.24491295,0.048604857,0.043650802,0.81720895,0.102691494,0.0011536017,0.44668087,0.020217154,0.66105527,0.14115885,0.6403089,0.041454416,0.01899113,0.00052099035,0.0014411125,0.01751335,0.00033965486
OC1=C(Cl)C=CC(Cl)=C1Cl,0.004185783,0.33766538,0.08059277,0.9220684,0.29983267,0.00429636,0.005705812,0.017008241,0.7750827,0.28904748,0.21834111,0.04822886,0.055757314,0.82727873,0.10474684,0.0012586669,0.48411536,0.022923145,0.64533234,0.12472056,0.66360545,0.045793824,0.016373228,0.000513882,0.0012141143,0.018356817,0.0003065747
ClC1=NC2=CC=CC=C2N=C1Cl,0.008359297,0.010340423,0.0012951724,0.2980915,0.074202396,0.067782804,0.014457109,0.0031988912,0.04516781,0.13906452,0.768741,0.3655274,0.028985102,0.30348548,0.015180821,0.0022488586,0.3512329,0.6462698,0.6781753,0.094503954,0.3689428,0.07690706,0.0069517903,0.00041167662,0.11144014,0.1577181,0.1126162
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,0.013597375,0.26719248,0.033054836,0.010164505,0.39916638,0.0006658315,0.015064836,0.4534328,0.044371404,0.015865512,0.080329694,0.0030985244,0.021679806,0.07399983,0.006677942,0.00033194345,0.10598235,0.0039979406,0.034808606,0.0027888634,0.20609227,0.003779949,0.0001239749,0.005058045,0.004294572,0.01495367,0.005821023
O=C1C=C(C2=CC=CC=C2)OC2=CC=CC=C12,0.050941337,0.015739465,0.5000459,0.0014188678,0.48770714,0.0047793007,0.08603336,0.23967429,0.114057764,0.001670613,0.051611297,0.043705925,0.051319174,0.0834706,0.020961098,0.009056853,0.022379853,0.072146,0.020708915,0.019242223,0.13426268,0.07777024,0.00021301357,0.0017483182,0.0010935694,0.0039341818,0.14390318
Cl[Ba]Cl,0.0037285783,0.0504677,0.480841,0.39586213,0.26889974,0.020009648,0.11240035,0.025962567,0.1425592,0.17967144,0.17916168,0.19083047,0.2794738,0.10010974,0.022946429,0.039824046,0.01489909,0.36191666,0.10542476,0.0046175295,0.5919592,0.14797693,0.009229755,0.0029354054,0.23855634,0.021838535,0.13537821
O=C(O)C1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.009350971,0.09583143,0.024336876,0.9480303,0.27176845,0.0051726,0.0036522117,0.024362404,0.77229583,0.34779468,0.5051607,0.112952515,0.07591999,0.95622575,0.39784008,0.0051842206,0.89879096,0.04944544,0.9140111,0.34930426,0.805467,0.028676014,0.27000216,0.00025795426,0.0062316824,0.014261598,1.0083785e-05
NC1=CC=C(C2=CC=CC=C2)C=C1,0.3593947,0.0029679316,0.0119905835,0.00096953416,0.08432297,0.08675059,0.0008940555,0.0055768983,0.06067022,0.007518378,0.20227139,0.03955636,0.00044561745,0.00319684,0.009483432,0.5100094,0.0030304044,0.042720802,0.046216983,0.053749897,0.13065438,0.0577782,0.00060113985,0.1300006,0.026826378,0.007703914,0.0046639726
NC1=NNC=N1,0.013589943,0.2986988,7.296428e-05,0.1331766,0.049221493,0.038815305,0.005196222,0.0034847423,0.011212845,0.11210279,0.22008744,0.005486883,0.0034597279,0.14680538,0.03801374,0.01658358,0.2564302,0.02930678,0.85362464,0.1914127,0.15256993,0.01762768,0.435354,0.18221626,0.015640106,0.11083849,0.0008432323
CC1CCCCC1NC(=O)NC1=CC=CC=C1,0.048587997,0.0019302439,0.036983307,0.0057209833,0.09319818,0.11413449,0.1551848,0.0039506676,0.004883974,0.0080016395,0.23535089,0.21102364,0.005277188,0.006932196,0.012778066,0.20083196,0.0015920727,0.19858964,0.009440877,0.0028701522,0.07533791,0.021481955,0.00014993297,0.07201801,0.011614671,0.14502957,0.119085014
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.05183033,0.017860932,0.0065515256,0.00034896514,0.18450966,0.005507739,0.015252329,0.040987447,0.21604386,0.11146432,0.012500013,0.0010285607,2.2793129e-05,0.25602016,0.0060238424,0.0012129721,0.012461503,0.15869628,0.0072951457,0.0006550158,0.018376566,0.028143685,0.002062763,0.0031834964,0.0013187045,0.029289108,0.29463887
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,0.08012729,0.11420883,0.01631158,0.00048844935,0.06692632,0.017412355,0.43691564,0.04225315,0.021394726,0.12096542,0.0006737464,0.10793551,0.00058236194,0.0013489256,0.002567871,0.32733566,0.0022248286,0.6977204,0.015210326,0.012682634,0.028943483,0.23929808,0.0075566485,0.14302401,0.14499632,0.0020264287,0.7676789
CC1=C(CCN2CCC(=C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,0.031700768,0.0011971128,0.00587264,0.0013757938,0.049845085,0.00088921597,0.031695828,0.31997234,0.040989555,0.021495644,0.00035070986,0.022059094,0.0033329248,0.024399823,0.0016060406,0.09329922,0.029542843,0.10151096,0.03121758,0.010256423,0.12083644,0.1097983,0.0012601323,0.019407718,0.016684752,0.00017927894,0.118626475
CC1=CC(O)=CC=C1O,0.006767319,0.2695919,0.021110978,0.012354752,0.19941667,0.012838456,0.048719667,0.0015779244,0.24696572,0.057080876,0.024374824,0.02985489,0.01952466,0.10972659,0.087507464,0.00779386,0.017024713,0.0029784262,0.06379319,0.0069827535,0.11331843,0.023134753,0.0027235849,0.074839935,0.015607524,0.04050404,0.04115064
CC1=CC(CC2=CC(C)=CC(C(C)(C)C)=C2O)=C(O)C(C(C)(C)C)=C1,0.0042589074,0.08732535,0.028004387,0.0024231726,0.13485011,0.08386057,0.029952979,0.0045858016,0.42726502,0.00058384216,0.007214865,0.004232603,7.9606965e-05,0.17865087,0.1254665,9.503638e-05,0.2323741,0.00015061886,0.024123643,0.049233787,0.04632599,0.005177968,0.00633997,0.0053398423,0.00712977,0.0044403565,0.001162745
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.00025433238,0.0059223953,0.0047748936,0.17188768,0.07529415,1.0037036e-05,4.8947735e-05,0.0008017888,0.036826853,0.0006034643,0.22122017,0.04961332,0.010298044,0.091528736,0.0005513283,0.0010928678,0.035618793,0.017443603,0.12029672,0.0069204024,0.33037558,0.0058929515,1.9104027e-05,1.3306092e-05,2.1689928e-05,0.00016331105,1.1263218e-05
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.63067496,0.0046292976,0.06644217,2.33402e-07,0.30871588,0.0001577761,0.0010474913,0.361921,0.09069949,0.00015465109,0.07419527,0.0017596388,0.0005531355,0.26689824,0.055112086,4.2030166e-05,1.4295384e-05,0.006576759,0.0013539095,0.00016428638,0.03601741,0.24101922,0.00091573864,0.014175492,0.001574458,0.18926504,0.0015263432
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.005755616,1.3277808e-05,0.036600824,0.00032721073,0.25632173,0.1902534,0.19570816,0.009057562,0.1945158,0.03955446,0.01798845,0.011800816,0.0004007896,0.010275217,0.010944183,0.00063157326,0.0044491244,0.004851211,0.00840777,0.006044831,0.009798018,0.13623916,0.014392493,0.016067965,0.26203686,0.08069517,0.29656845
CC(=O)CC(=O)C1=CC=CC=C1,0.04881438,0.23169696,0.339086,0.04489617,0.46301717,0.007564848,0.1140836,0.17277256,0.060326688,0.06975195,0.11499008,0.06494914,0.26570323,0.000748187,0.01893753,0.024003394,0.06014364,0.047549974,0.065803245,0.04283101,0.30946365,0.046557434,0.009097745,0.13513795,0.00043122927,0.13039115,0.12693368
O=C(/C=C/C=C/C1=CC=C2OCOC2=C1)N1CCCCC1,0.4465421,0.18795958,0.6772874,0.003731907,0.31440908,0.002044384,0.11606262,0.09245731,0.008490348,0.010141338,0.58435327,0.1133223,0.00015276426,0.06741741,0.10802468,0.39666852,0.01935027,0.1579381,0.060107343,0.01416664,0.28018987,0.25294024,0.021525761,0.43323532,0.023773309,0.49146062,0.009005634
