,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C1C2=CC=CC=C2C2=NNC3=C2C1=CC=C3,0.00011767117,5.3264557e-05,0.00040860422,0.00057273323,0.0030487159,0.00015023591,9.187953e-05,0.00023774018,1.445084e-05,0.00076883804,0.00039561093
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.0016106034,0.0010872191,0.022280928,0.00013356221,0.020355761,0.00023585744,0.00030449385,0.010214963,6.248853e-05,9.482302e-05,0.03387896
CN(C)CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.025025979,0.056966633,0.007720843,0.000546768,0.1523451,2.6714764e-05,0.10518162,0.12814394,2.4875997e-06,0.106466055,0.01838713
CCN1C2=CC=CC=C2C2=CC([N+](=O)[O-])=CC=C21,0.00069254544,0.042033505,0.011793318,6.41232e-05,0.10028752,0.00085571164,0.0012759564,0.34776673,0.0009317187,0.043286953,0.006487347
CCC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1,0.03746616,0.0017125269,0.00075212185,0.00030285487,0.20490353,0.010971209,0.0022120536,0.42876273,0.0006737741,7.439406e-05,0.03182315
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0078063183,0.008474387,0.0039409106,0.017600562,0.09667762,0.01827542,0.004269328,0.027787898,0.00020100836,0.0004575948,0.0012690829
CCC(C)(C)C1=CC(O)=C(C(C)(C)CC)C=C1O,0.00019837506,0.000100106074,1.7067507e-05,0.00017242011,0.0009847834,6.9198766e-05,0.00033466454,0.0002529667,1.0904134e-06,0.000900671,0.0007850903
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.631076,0.13373968,0.25241813,0.009680854,0.00013079027,0.7311728,0.011219731,0.005759699,0.8800438,0.36972004,0.9494072
O=C1[N-]S(=O)(=O)C2=CC=CC=C12,0.00018280445,0.00026294318,0.0016251251,1.8134728e-05,0.00018366527,0.0013585548,0.001414275,0.00018217233,2.983298e-05,0.0016037959,0.0038887989
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CC=CS3)[C@H]2SC1,0.09127593,0.20279475,0.006773936,0.000107211104,0.0079388,0.002530191,0.0016399743,0.2816969,0.0019541257,0.013664873,0.11215272
O=C(O)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)O,0.18288939,0.008272316,0.06439477,0.0001574337,0.016068602,0.009314245,0.00031097923,0.027397519,0.002058932,0.019100469,0.3673
O=C(NC1=CC=CC=C1)C1=CC=CC=C1O,0.00037262432,0.0001667435,0.0006699405,0.0002560057,0.010023794,0.0003556663,0.0005571546,0.00046131335,2.4559155e-05,0.00023091314,0.0010749808
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.08344492,0.0021249433,3.8997405e-05,0.00013628718,0.3839147,0.00041941943,0.0006988862,0.4683803,0.0017494416,0.0016828633,0.010449594
O=[N+]([O-])C1=CC=C(O)C=C1C(F)(F)F,0.00050681556,0.0019480849,0.0014856266,0.0005949085,0.024507646,0.00011189033,0.00020541724,0.0046640495,0.00031627883,0.001029596,0.0049365996
NC1=CC=C(/N=N\C2=CC=CC=C2)C(N)=C1,0.0027870338,0.0047687446,0.022783935,0.008999558,0.003257981,0.03980673,0.007213472,0.0018978508,8.746235e-05,0.0010848979,0.019115008
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)N1C,0.792754,0.22839284,0.19760182,0.008509861,0.0018535398,0.4583667,0.006640663,0.0910764,0.6169846,0.72144246,0.55046475
C1=CC=C2C(=C1)NC1=CN=CC=C12,0.00036812373,0.00030785555,0.0014214178,0.00069507526,0.016844217,0.0002590123,0.0010484909,0.0016564988,2.5284684e-05,0.0030664033,0.00045964742
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0014085476,0.08777308,0.00033127837,0.00044637936,2.8814256e-05,0.006598807,0.004508286,0.0022918363,0.00015257987,0.0012274568,0.0030106625
COC1=CC=C(N=[N+]([O-])C2=CC=C(OC)C=C2)C=C1,0.004055002,0.034552228,0.0019685521,0.0002454702,0.016090643,0.007450347,0.01608236,0.039293103,0.00036079763,0.0066775456,0.0024137653
[O-][N+](=NC1=CC=CC=C1)C1=CC=CC=C1,0.0341928,0.012466907,0.005825286,0.002324512,0.08008985,0.050448895,0.002843771,0.010969205,0.0015564414,0.012874274,0.19430664
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,8.717149e-05,0.0035311624,0.00036780888,1.3826194e-05,0.06487419,3.838204e-05,0.00020640503,0.0457515,9.110756e-07,0.00093476335,0.00015771974
CC(=O)[O-],0.0053321086,0.0006419193,0.00014030747,0.0008583501,0.013395391,0.00013994632,0.0011254366,0.00013418496,1.6702466e-05,5.5712026e-05,0.00085572153
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.58699185,0.29976135,0.018996807,0.52873313,0.17712043,0.37254483,0.23414679,0.41213712,0.43430057,0.17428721,0.2970739
CCC(C)C1=CC=CC(C(C)CC)=C1O,0.00021590728,0.00018873936,0.00020591042,0.00022574847,0.03737635,6.352061e-05,0.00048787362,0.0025326826,1.6558955e-05,0.00033700294,0.00052289997
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.0016890314,0.0012657943,0.0010458555,0.00017208248,0.002825859,0.00154009,0.00049390766,0.15180294,6.787052e-05,0.0053139403,0.0039387336
O=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.14484636,0.06078132,0.0020937682,0.0019189427,0.24036074,0.011583861,0.014753586,0.20703009,0.00048889604,0.00042885292,0.00033857935
NCCC1=CC=C(O)C=C1,0.13947153,0.07009907,0.27143332,0.051631916,0.011352561,0.005835775,0.0008136552,0.009739058,0.011550158,0.09465977,0.589426
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.0032534455,0.09864844,0.000514645,0.00016011595,0.003632597,0.0032112966,0.011489643,0.0071924604,4.553813e-05,0.00010395126,0.003374027
CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,0.0001352553,4.3162418e-05,8.236809e-06,0.00019222111,0.003921558,2.9774881e-05,0.00015838908,0.15213403,2.1268543e-06,0.00018603192,0.002166024
CCNC(=S)NCC,0.0018298633,0.043293245,0.024466125,0.0007676854,0.09778827,0.0043127425,0.08191444,0.063437775,0.00020439907,0.030859467,0.019511865
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00021339415,7.286903e-05,0.00012149148,0.0001080021,0.001030398,0.00025350484,7.5771924e-05,0.0008619449,3.079523e-05,0.0015126389,0.003059815
CCOC(=O)/C=C\C(=O)OCC,0.00043530832,5.7246936e-05,1.4980365e-05,0.00018088068,0.12153225,0.00023532302,0.0004304837,0.00090207095,9.891581e-06,0.00012499244,0.001994063
CCCOC(=O)C1=CC=C(O)C=C1,0.00015831171,9.6382035e-05,0.00090889016,0.00043332684,0.019883452,0.00012322595,0.00080755044,0.0005871384,7.028608e-05,0.0001684069,0.0027829227
O=C(OCC1=CC=CC=C1)C1=CC=C(O)C=C1,0.00050689734,0.00034939405,0.0023291556,0.0003621826,0.003878909,0.0007641692,0.000929307,0.0005670609,7.850732e-05,0.001053572,0.002367963
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,0.00010076903,0.00020184771,0.00027780858,0.00018629333,0.02416703,3.5027595e-05,0.00027364364,0.003399926,2.0312864e-05,0.0004053094,0.00058399816
CCCCCCCOC(=O)C1=CC=C(O)C=C1,0.00015323465,0.00010543817,0.00035100593,0.00020296946,0.013445461,4.7343612e-05,0.00046472676,0.00071818253,3.087083e-05,0.00017622187,0.0008343952
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.016783431,0.0010562193,2.3937504e-05,0.00020700469,0.20133176,0.0008086402,0.001056642,0.08505891,0.00037204454,0.00020191919,0.008401707
CCOC(=O)C1=CC=C(O)C=C1,0.00028567226,0.00012763783,0.0014942713,0.00066837703,0.021086905,0.00024163909,0.0010238546,0.0005732657,9.5403775e-05,0.00021732479,0.0066205347
CCCCCCCCN1SC=CC1=O,0.0045278645,0.00055103505,0.00083902915,0.00022009865,0.0037579492,0.0003424195,0.001440855,0.057325255,0.00015243723,0.0019524681,0.0015011095
CCCCCCCCOC1=CC=C(C(=O)O)C=C1,0.0016260765,0.0011766988,0.007449613,0.00028660716,0.038084902,0.00013173875,0.00044848406,0.012434863,9.5229276e-05,0.004479314,0.006448552
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,0.08684785,0.31256354,0.5197559,0.0010808271,0.013581218,0.08887241,0.2379584,0.016522182,0.03738774,0.08855486,0.14004947
O=C1C=CC2=CC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C(O)C=C2O1,0.005858336,0.005163451,0.11326746,0.0001138888,2.7816912e-05,0.29295486,2.7607277e-05,0.008901687,6.760353e-05,0.0028224443,0.025488848
C1=CC=C2SC(SSN3CCOCC3)=NC2=C1,0.09084518,0.023348654,0.0069127767,0.008367071,0.021033142,0.15266022,0.0029721193,0.112666205,0.020682635,0.08135649,0.021317583
N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1S(=O)C(F)(F)F,0.00010888571,0.0023186046,2.6664487e-05,7.2737776e-06,0.001152674,0.0007552343,0.00036225774,0.0014068962,3.6388144e-06,0.0005795396,1.4860658e-05
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,5.689633e-05,0.0029041183,0.0003735109,2.7646387e-05,0.034143716,3.9821796e-05,0.0020164417,0.018915782,1.0566606e-05,0.0012563746,0.00068211544
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,0.005659441,0.00781461,0.00012086501,0.0076619247,0.0005936532,0.031056225,2.5587351e-05,0.016356057,0.00062478863,0.008433855,0.00028128346
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.00017230443,0.07629894,0.00034293398,6.1033043e-05,0.013914781,0.0083251,0.001113913,0.001249895,1.680752e-06,0.00037488053,0.00079170417
CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,0.26381153,0.67684287,0.3827462,0.006920329,0.0014568719,0.115786396,0.11442423,0.041244693,0.0143640265,0.22239676,0.029465446
C[C@@H]1CN(C2=C(F)C(F)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.1421892,0.103627995,0.12787548,0.00023389848,0.005494645,0.000511966,3.6429756e-05,0.17260216,0.0011879016,0.2172244,0.14328586
O=C1C2=CC=CC=C2C(=O)C2=CC(O)=CC=C12,0.007982675,0.0008219717,0.02955089,0.0009936632,0.030195426,0.0065401373,0.005621141,0.003266801,0.000308323,0.0006967222,0.07414397
CCNC1=NC(NC(C)(C)C)=NC(SC)=N1,0.00023999305,0.0002053438,2.9003893e-06,1.7388662e-05,0.0011406689,2.8998329e-05,8.716541e-06,0.0015083585,8.5013744e-07,4.0908864e-05,7.5440926e-06
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.009126879,0.0013719829,0.00013845282,1.5841424e-05,0.07242985,0.00012562796,2.9509412e-05,0.17089602,2.246867e-06,0.0015888056,6.4127526e-05
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.0051234844,0.0040651625,0.00014230954,0.0003398888,0.0023048725,0.00056808756,0.0014701594,0.023558378,1.9623822e-05,0.00025419734,0.0022168471
C=CC(=O)OCCCCCC(C)C,0.00046735108,6.929505e-05,8.377565e-05,0.00050330337,0.029449249,7.7931036e-05,0.002222386,0.0024902367,5.199151e-05,0.0001982076,0.00059351453
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0023875497,0.0013858596,0.003464473,0.019121286,0.06599381,0.002408598,0.001781961,0.0040437724,0.034018047,0.00044576652,0.012831373
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.33318648,0.1974717,0.020866822,0.3497118,0.0007453989,0.062720455,0.06568734,0.113604285,0.1452217,0.23032439,0.037157517
O=C(O)C1=C(Cl)C(Cl)=NS1,0.042974334,0.06044648,0.0031612248,0.00037892433,0.02136188,0.0006469367,0.00042620813,0.12905294,6.604541e-05,0.022108989,0.0014455024
NC1=CC=C(Cl)C=C1[N+](=O)[O-],0.093377605,0.05053685,0.31418797,0.094733216,0.0020098356,0.29125112,0.0014727125,0.0077837994,0.2084889,0.026417147,0.33516064
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.0014378898,0.002091324,0.00035329655,0.00020662067,0.11986619,0.011453186,0.004019474,0.45556384,0.00017545473,0.00030763916,0.0018499183
CC1=NC2=CC=C(Cl)C=C2N1,7.8125704e-05,7.930728e-05,0.00035225722,0.0010123311,0.004145846,0.00031831517,0.00032967163,0.00013259516,8.31657e-05,2.7399437e-05,2.3013466e-05
CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,0.0009242867,0.0005441126,3.1022857e-05,0.00010836035,0.00034246064,0.00012410051,0.0025151656,0.00048058428,1.115314e-05,0.00027676273,0.0001887012
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O,0.0039402954,0.00091790326,0.0004100874,0.00020388953,0.0018256314,0.0011246126,0.00031250954,0.039466005,0.00012813191,0.0016603665,0.063315265
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0014817601,0.1139556,0.00014723014,0.0008470848,0.0017204965,0.019804519,0.0013556407,0.00061394856,4.0236522e-05,0.0076689473,0.001482249
CC1(C)CCC(C)(C)C2=CC(C(=O)NC3=CC=C(C(=O)O)C=C3)=CC=C21,8.9931884e-05,0.00046828593,0.00016117196,2.914161e-05,0.00032634844,3.7609898e-05,0.00050746114,0.0003868626,7.962688e-06,0.00073884416,0.04139515
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1O,0.022156235,0.00034182795,0.0010419576,0.0006731431,0.00023160197,0.0030541464,0.00016969362,0.0003099125,4.1275853e-05,0.0013867265,0.02383075
C/C=C(C(=C/C)/C1=CC=C(OC(C)=O)C=C1)\C1=CC=C(OC(C)=O)C=C1,1.5866053e-05,0.00013639206,4.8564734e-06,4.875166e-06,0.104290865,0.0005897836,9.813963e-05,0.35325503,1.1164177e-06,9.237083e-05,1.7560156e-05
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.00032024205,0.00032132978,2.5199697e-05,8.2158775e-05,0.0025857221,0.00038468142,0.000557077,0.0048156753,6.7705973e-06,0.0020575738,0.0015156155
CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.020507418,0.14897256,0.00011446178,0.00035077138,0.006672627,0.010540551,0.0031335473,0.00056508847,1.8976036e-05,0.0021558541,0.00017222558
NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1F,0.15769728,0.0038451697,0.0017699867,0.004265077,0.0046217265,0.027433515,0.0033797876,0.01272094,0.004172962,0.00079808675,0.531008
CC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C(Cl)=C1,0.00022734092,0.00034045955,0.00010832186,3.7729245e-05,0.008109939,0.00011625313,4.010912e-05,0.0019805615,6.886249e-06,3.0339874e-05,3.2305896e-05
CC(C)(C)C1=CC=C(OCC2CO2)C=C1,0.0010577127,0.11560595,0.0011955888,0.0019929348,0.006278085,0.015282221,0.01524922,0.00538353,0.0022658964,0.002623872,0.00025667026
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,0.00054506393,0.0021512108,0.00016639262,0.00014280913,0.0001052819,0.000978981,0.0003459247,0.0021026747,9.2287955e-06,0.00020717415,0.0002881517
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.002169501,0.0048909234,0.32075578,4.7705264e-05,0.0002591338,0.2134275,0.0033583206,0.029008914,0.02991563,0.11431159,0.3728703
CC1=CC=CC(C)=C1,0.027753681,0.0046291663,0.0051179705,0.005189672,0.38695675,0.0051112436,0.053514134,0.24150912,0.0061373105,0.0012283435,0.0043195584
CC1=CC=C(N)C(C)=C1,0.0013921021,0.010781095,0.15248556,0.01605748,0.07920505,0.012913804,0.017569792,0.0035071857,0.00091285614,0.0038767077,0.0041659796
NC1=C(S(=O)(=O)[O-])C=C(Br)C2=C1C(=O)C1=CC=CC=C1C2=O,0.00087290537,0.002854928,0.0007442081,1.3562048e-05,0.010008242,0.014086312,0.00036085973,0.1726344,2.6211614e-05,7.8656805e-05,0.011095815
O=CC1=CC=CC=C1[N+](=O)[O-],0.012638802,0.06514456,0.017707098,0.00044738635,0.16955878,0.058398217,0.14143239,0.1080661,0.00314557,0.07518684,0.012591703
O=CC1=CC=C([N+](=O)[O-])C=C1,0.016211867,0.057296395,0.019930404,0.00036029035,0.032528736,0.029612262,0.047149993,0.08823132,0.0026642561,0.018990835,0.014174256
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.05592801,0.5644733,0.2631752,0.013218221,0.1575009,0.0702321,0.43398213,0.06713589,0.0042598387,0.0062533915,0.001850321
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1OP(=O)(O)O,0.003634482,0.105133034,0.43170467,0.00477797,0.040938947,0.4066949,0.040558454,0.02381489,0.004870119,0.00892978,0.16066423
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=CC=CC=C1[N+](=O)[O-],0.0005261159,0.016551543,0.010472303,0.00035130384,0.5315685,0.0014129922,0.0067892014,0.6945964,2.9233162e-05,0.0025297734,0.0057437164
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00082398823,0.015063144,0.0028968109,0.00020183968,0.00054325676,0.07415379,5.763981e-05,0.0034628175,1.0075449e-06,0.0025651187,0.0011957859
CC1=C(C(=O)O)SC(C2=CC=C(OCC(C)C)C(C#N)=C2)=N1,2.2962175e-05,0.0005134434,0.0007617037,1.0864647e-05,0.0094559,3.3269156e-05,7.954877e-05,0.00021094852,1.555432e-06,0.00022094119,0.0005906013
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0004892177,0.01095706,0.00044980395,0.00014893382,0.42910543,0.00074575684,0.0023549863,0.36951327,0.000342054,0.0025449255,0.0023421203
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1,0.003615277,0.003716398,6.603207e-05,0.00015095853,0.00020966803,0.00022903427,1.6517211e-05,0.00043790563,1.633073e-05,0.005082679,0.00016307848
CC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1N,0.027845627,0.0065733306,0.001325134,0.00025145023,0.012445833,0.03903398,0.0014614679,0.017381072,0.00028309802,9.481627e-05,0.007356964
CCN1C2=CC=CC=C2C2=CC(N)=CC=C21,0.0015447648,0.025976857,0.20613687,0.0034628448,0.0021288707,0.04194433,0.048113655,0.012257256,0.004996171,0.16801006,0.16941547
CCOC1=CC=C(NC(C)=O)C=C1N,0.0006743675,0.0014882999,0.00018797314,7.0868395e-05,0.005350251,0.00011572797,0.00019145,0.0017259069,2.225731e-05,5.5847264e-05,0.00011807083
NC1=C(Br)C=C(Br)C2=C1C(=O)C1=CC=CC=C1C2=O,0.19624117,0.016709724,0.0043609287,0.008468007,0.2099309,0.032126248,0.006101585,0.19429454,0.0058697304,0.0008271604,0.34643003
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.02796401,0.011422693,0.0020987515,0.0006522663,0.0018698837,0.006635262,2.8775432e-05,0.0045593213,0.00011496975,0.0012053738,0.0019538044
CCOCN1C(C2=CC=C(Cl)C=C2)=C(C#N)C(Br)=C1C(F)(F)F,0.00030887342,0.0019475324,0.00012058648,7.309678e-05,0.016606247,0.0003494204,0.00066936074,0.036305793,3.0649324e-05,9.511752e-05,0.00054268294
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.7306364,0.9703304,0.91960526,0.25459504,0.007628602,0.80358493,0.79831237,0.027249,0.5242902,0.8212655,0.18771276
CC(=O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.00037006626,0.001057514,0.0009275043,0.00014131164,0.86664736,0.00035874423,0.0074073053,0.6077831,0.00013529854,0.00030257186,0.00066673884
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.0011741456,0.001068905,0.00054962834,9.194426e-05,0.14343184,0.0013437489,0.0011155868,0.1787897,5.8894995e-05,0.0005077242,0.0016207444
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.13323782,0.10272014,0.14496969,0.0014366319,0.004489775,0.00095543626,0.00052002154,0.00731084,0.00072675373,0.02484719,0.09267638
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.07486609,0.49961597,0.035151534,0.00033527013,0.3033759,0.014421381,0.006231694,0.7799642,0.005126392,0.038408447,0.12062591
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.12264021,0.4406093,0.03858036,0.00016845122,0.002979984,0.0028669056,0.18220271,0.004065306,0.11798195,0.32535678,0.093413696
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0013928683,0.0004838299,0.0013334454,0.00030532284,0.00094116264,0.00017916187,0.0010047845,0.0033597897,1.9608924e-05,0.00015187895,0.0004138914
CC1=CC(=O)NC(=S)N1,0.00016690385,0.0001886797,0.00028013712,0.0001569674,0.04819632,0.00010546702,0.00037418914,0.00017970552,1.2819299e-05,5.0061975e-05,8.587207e-05
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.011119066,0.04072229,0.00041194688,0.0001617934,0.042908873,0.00026665066,0.0013356756,0.030381748,3.775699e-05,0.080864064,0.0020443995
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.00075072853,0.15777825,0.00010318296,0.0005575812,2.370181e-05,0.010343326,0.005842774,0.0011336312,0.00052488607,0.0023122642,0.007513377
CCC(C)(C)C1=CC=C(O)C=C1,0.00026261382,0.00025784245,0.000102265876,0.002554893,0.0045306487,0.00014830427,0.0016023302,0.00059920846,1.6068956e-05,0.00045096353,0.00023003838
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,0.000732163,0.10331992,0.00022146334,0.0073376284,0.0055588307,0.010558251,0.004659057,0.013470513,0.00020770384,0.0030924713,0.00059956836
NC1=CC=C(Br)C=C1,0.031498376,0.082857504,0.19839169,0.15483454,0.020560563,0.06397261,0.023099523,0.012145608,0.1334571,0.039427396,0.540645
CC1=CC=C(O)C=C1,0.0005190434,0.00027791964,0.00031388376,0.0022007755,0.043946933,0.0002710079,0.008451698,0.0007467814,2.4398607e-05,0.0005772029,0.00024105287
O=[PH](OC1=CC=CC=C1)OC1=CC=CC=C1,0.18310432,0.04646999,0.00018708,0.0026460001,0.16563968,0.014437434,0.017381307,0.14089477,0.004649708,0.0009134941,0.018422036
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.021085978,0.00067988643,0.033246823,0.0014669021,0.0019148521,0.00685745,0.00029407363,0.0028472096,0.00034127026,0.00079901924,0.17437866
NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,0.03350935,0.014234155,0.0051203966,0.00014863977,0.009240678,0.053301584,0.00033951906,0.003763505,0.00028268283,0.00012956714,0.0153390225
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,2.1911183e-05,0.00011173727,2.875781e-05,1.50471315e-05,0.36047703,4.148032e-05,3.851333e-05,0.022327716,2.7780484e-06,5.857182e-05,0.0019162744
OCCCCCO,0.22078998,0.10164833,0.20148599,0.15059328,0.25738335,0.21420483,0.17945755,0.0061687864,0.1478552,0.06772393,0.15906431
CC(C)(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.0020434633,0.0012412255,0.010171003,0.012319701,0.068893835,0.0001589882,0.00012540283,0.038769446,0.0011463503,0.0011598703,0.05677852
CSC1=CC=C(/C=C2/C(C)=C(CC(=O)O)C3=CC(F)=CC=C23)C=C1,0.0013175359,0.02188356,0.0070438185,0.000418398,0.0027203604,0.006028873,0.00040778812,0.1629355,6.718394e-05,0.01985883,0.008380949
CC(C(=O)O)C1=CC=C2SC3=CC=CC=C3C(=O)CC2=C1,0.020523818,0.09647146,0.006860547,0.0034725666,8.908271e-05,0.0035748177,0.0005640638,0.06118732,0.0028021457,0.03429019,0.04627852
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.20407966,0.4959483,0.29850778,1.2392624e-05,1.1448069e-05,0.3464624,0.002977593,0.09878613,0.032606483,0.5269488,0.06493951
COC1=CC2=C(C=C1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0.02996873,0.6762319,0.7068153,0.039930917,0.0005503722,0.7110685,0.5028087,0.007640104,0.2859533,0.21897547,0.54080606
C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1,2.2520562e-05,8.616586e-05,3.7733796e-05,7.85857e-06,1.4516312e-06,6.247826e-05,4.4305358e-05,4.994695e-06,6.859804e-06,7.747852e-06,1.5630842e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.12032304,0.14026538,0.00031199673,0.002339734,6.395999e-05,0.0104150195,0.00014945312,0.002097735,7.2074845e-06,0.037320863,0.0008175603
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.010784345,0.00035675435,0.0025847543,4.0023097e-06,0.000116483236,0.0042077773,5.087177e-06,0.01334813,9.2711673e-07,0.05432285,0.05571145
