,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24,5.3258227e-05,0.0002741805,0.00027152064,0.0020064607,0.00016857822,0.00033346826,0.019104704,0.0024618166,0.0004310073,0.0014183258
CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,1.7360358e-05,0.00017072122,1.2184328e-05,1.7017444e-06,9.052942e-09,7.035465e-05,1.4625351e-06,0.0021655248,0.00053120893,4.6133075e-05
O=C1OC2(C3=CC(Br)=C(O)C(Br)=C3OC3=C2C=C(Br)C(O)=C3Br)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.1175876,0.0519134,0.19107601,0.10901581,0.16979155,0.04743433,0.002460048,0.15607706,0.017207168,0.15119764
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],9.917865e-07,4.2423503e-06,9.3410335e-07,1.8187802e-05,2.4924353e-07,1.1706214e-05,4.8120264e-06,8.0700906e-05,5.4068314e-06,8.74627e-06
CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,0.003450776,0.0028193842,0.00021540998,0.004941085,0.00046957744,0.022983497,8.0971426e-05,0.0006038536,7.106875e-05,0.00017796137
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(OC)=CC=C4[C@H]3CC[C@@]21C,9.796326e-06,5.83977e-05,1.9930538e-05,5.648671e-05,2.4385763e-06,0.00022088582,9.6520445e-05,0.002740411,2.29918e-05,0.00013277533
C=C(C#N)C(=O)OCC,0.021587756,0.0049109957,0.0012583581,0.11718394,0.0006310908,0.029412609,0.04862971,0.01781993,0.003661368,0.023244554
CC1=C(C2=CC=CN=C2)C2=CC=CC=C2N1CCCCC(=O)O,0.0045464197,0.0025135376,0.0031208398,0.010425838,0.00095517375,0.00047085696,0.0020032655,0.009559688,0.032302108,0.0045005423
O=C(O)C1(C2=CC=C3C(=C2)OC[C@H](CC2=CC=C(C4=CC=CC=C4)C=C2)[C@H]3O)CCCC1,2.6644242e-05,7.322371e-05,7.410141e-05,0.00045809578,7.5334888e-06,0.00031864276,0.0015203494,0.077561036,0.0007548568,0.00012616235
CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(=O)O)N=C(C2=CC=CC=C2)O1,0.013081893,0.0008671362,0.0006930266,0.004484332,0.043458603,6.0056842e-05,0.0001842067,0.00044518578,8.423747e-05,0.00036675762
CC1=CC(NC(=O)C(=O)O)=CC(C)=C1OC1=CC=C(O)C2=C1CCC2,0.010229652,0.02206073,0.00026354246,0.23690078,0.0038860322,0.18745291,0.031278417,0.0047630714,0.043889344,0.2229875
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=CC(F)=C(Cl)C=C21,0.00018641682,0.004232322,5.010038e-05,0.00021756624,1.21561725e-05,0.0003022852,0.000113113536,0.00015961324,3.565549e-05,0.0011103215
NC(=O)N(O)[C@@H]1C=C[C@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C1,0.0003713933,0.004680234,4.52471e-06,0.0016208831,1.9833766e-05,0.00058368203,0.0013866386,0.027787764,0.0017156687,0.015019688
CC(C)C(Br)C(=O)NC(N)=O,0.011775661,0.017449379,0.012100263,0.047834843,0.040645786,0.16263884,0.09695945,0.003254775,0.077836625,0.0050410572
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0019902107,0.00078844314,3.5086967e-05,0.00076052034,0.009220273,4.635107e-05,0.00013415035,1.6529772e-05,5.5304436e-06,0.00016977389
O=CCC1=CC=CC=C1,5.036189e-05,0.0019454733,0.00032486249,0.010642117,0.0043324283,0.001503985,0.00017693442,0.013089527,0.011928102,0.0017190867
CCN(CC)C(=O)/C(C#N)=C/C1=CC(O)=C(O)C([N+](=O)[O-])=C1,0.062101983,0.0640558,2.9411565e-05,0.074297905,5.6716504e-05,0.001720863,0.004541432,0.010284525,0.004522984,0.004994371
NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.017136512,0.09734366,0.19889444,0.0035823993,0.004456884,0.0034031929,0.010066609,0.0035799753,0.42205936,0.07848148
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3CN4C=NC=[N+]4C3)[C@H](C)[C@H]12,2.6458224e-06,1.7654636e-06,3.7061832e-06,5.5851968e-05,1.845569e-07,1.5689224e-06,9.256556e-06,2.080603e-06,4.8903837e-07,1.4530912e-06
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.002313706,0.057968635,0.00026863738,0.0026716907,0.0011224684,0.025049651,0.004243637,0.0005907408,0.08838617,0.42091283
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],9.296495e-05,7.740179e-05,0.0007923719,0.0006878003,3.46336e-06,3.6402194e-05,0.000110505636,0.14525199,2.7536376e-05,6.5022227e-06
O=C1C2=CC=CC=C2C(=O)C2=C(O)C(O)=CC(O)=C12,0.013216147,0.050643854,0.028090242,0.57280034,0.14687851,0.07150406,0.50498307,0.39744228,0.09377398,0.6637288
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,0.044900794,0.6545437,0.0071622604,0.012463847,0.00066295534,0.09736009,0.2027473,0.04526972,0.5489954,0.55453205
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,0.017163163,0.14994551,0.0039447695,0.3888232,0.0021771537,0.10546299,0.053996433,0.046137877,0.030023653,0.59933615
CCCCCCCCCCN1C=C[N+](C)=C1,1.6294756e-06,0.00010538935,0.00034409735,5.595847e-05,9.060414e-05,1.6644628e-05,2.5221094e-05,8.3494844e-05,1.8788926e-06,1.2567279e-05
O=C1CCCCCCCCCCC1,4.554212e-06,0.00022110436,0.00020393726,0.0044583133,6.255048e-05,0.0012099355,0.00025708572,0.0066676354,9.672736e-06,0.00024461123
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1,0.04568822,0.1537875,0.013531743,0.0025011548,0.009492274,0.064437285,0.001903226,0.005292364,0.002782293,0.12049226
O=[N+]([O-])C1=CC=C([O-])C=C1,2.8055617e-06,0.00018178634,3.0703762e-07,7.2139235e-05,8.592009e-06,0.00016138577,2.0469574e-06,6.669622e-05,1.20176965e-05,1.3891394e-05
C1=CC(N(CC2CO2)CC2CO2)=CC=C1CC1=CC=C(N(CC2CO2)CC2CO2)C=C1,9.693503e-07,4.8932307e-05,0.004669191,0.0009876577,6.2839514e-05,5.7002377e-05,7.279882e-05,0.007868158,0.0034105766,0.00035706215
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1O,4.959501e-05,0.0035377257,0.0005274426,0.23521557,0.009886226,0.005708354,0.017238399,0.5195035,0.010315085,0.030373469
C1=CC=C(CSCC2=CC=CC=C2)C=C1,0.000112967835,0.01001746,0.0011487525,0.0006798379,0.012263341,0.0012404684,2.0176372e-05,0.012830043,0.006896014,0.0017628691
O=C1CCCCCN1SSN1CCCCCC1=O,4.3518603e-06,0.00013703249,4.062539e-05,0.0035610832,2.8647075e-05,0.00033123596,9.010117e-05,0.00045852418,8.147633e-06,0.00023474552
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.013739392,0.000107795946,0.000111156005,0.0005250132,1.0240802e-05,8.384901e-05,3.5120793e-05,6.589108e-05,1.0633079e-05,0.0004520222
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.00010081718,0.00013670235,8.775574e-05,8.216549e-05,4.5290722e-05,0.00010648453,0.00080826756,0.047517143,0.00024036357,5.6988618e-05
CCCCCCCCCCCCCCC(Br)C(=O)O,0.020550953,0.00081934995,0.0023350078,0.0003624769,2.1000083e-06,0.0005489279,8.539726e-05,0.15962742,0.00067143806,8.0780235e-05
O=C(O)C1=CC(O)=C2C=CC=CC2=C1O,0.00066889735,0.010779688,0.000975308,0.46946368,0.052757483,0.11422236,0.45727554,0.39704797,0.0070096618,0.5953382
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,0.0003547968,0.012594695,3.374864e-05,0.01783381,0.008897305,0.0101268785,0.0029428848,0.03581751,0.00024465067,0.051929794
O=C(C1=CC=C(O)C=C1)C1=CC=C(Cl)C=C1,6.61778e-05,0.003921068,0.0006189883,0.03733338,0.015540841,0.003031061,0.0035027594,0.2584547,0.0028600872,0.011848609
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.002516673,0.19355077,0.00024809167,0.021470508,0.0045777387,0.20108095,0.011927816,0.004340332,0.0012485987,0.48972544
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C(O)=C1O,0.0013656152,0.014014071,0.0003768428,0.45915237,0.060799003,0.113212205,0.28997463,0.24173501,0.01115224,0.62115115
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.005451328,0.31354007,0.0022016398,0.23281881,0.03470421,0.3024271,0.030727899,0.05435133,0.026793009,0.783269
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)[C@H]2SC1,0.5786942,0.19493741,0.031906158,0.07634686,0.027371641,0.07444194,0.021216901,0.0126702245,0.01418985,0.34237227
O=NN(CCCl)C(=O)NCCCl,0.004804103,0.027177265,0.13075414,0.0124457665,0.14181201,0.025873736,0.0004961408,0.0049037943,0.25402865,0.0037849261
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=C(O)C=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.60082704,0.18176855,0.30273056,0.4232706,0.46353918,0.066442996,0.1567605,0.7511952,0.57515657,0.6086016
O=CC1=CC=CO1,0.076188795,0.2144899,0.0052532335,0.07310363,0.01724397,0.024193969,0.035186853,0.015068019,0.021460656,0.014286351
CC1=CC=CC=C1N1C(CF)=NC2=CC=C(N)C=C2C1=O,0.0006303709,0.06782158,1.8300785e-05,0.0006382298,0.0038284927,0.040704682,0.15338305,0.00022482217,0.1170038,0.22011188
NS(=O)(=O)C1=CC(C(=O)O)=C(NCC2=CC=CO2)C=C1Cl,0.63810605,0.48647934,0.001907892,0.023112033,0.026347071,0.007798602,0.036296047,7.593642e-05,0.0026496851,0.75509727
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0008499554,0.091016665,0.36970264,0.010337059,0.09482698,0.0024668914,0.001834118,0.0012231064,0.00028898707,0.0002767052
O=CC1=CC=CC=C1C=O,0.01601827,0.05485301,0.0008366704,0.17356011,0.016626973,0.035581015,0.027554914,0.26977938,0.045321,0.018830905
O=C1OC(=O)C2=CC3=C(C=C12)C(=O)OC3=O,0.061409883,0.22755682,0.15729906,0.17285961,0.08764082,0.01664446,0.011201559,0.0030816228,0.001851979,0.019402236
COC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1S(=O)(=O)O,0.016987089,0.030354967,0.0006074913,0.34048718,0.014429817,0.038678654,0.30261683,0.2975937,0.02248085,0.46739572
COC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.004859707,0.1130902,0.027878007,0.0630983,0.1465709,0.24986537,0.00963218,0.0045843916,0.10365114,0.028916633
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C4=CC(O)=CC(O)=C4C4=CC3=CC=C4O)[C@H](O)C3=CC=C(OC4=CC2=CC(=C4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)OC2=CC=C(C=C2Cl)[C@H]1O)C(Cl)=C3,0.8000147,0.20416036,0.4859646,0.26191083,0.21853948,0.013905277,0.7373589,0.6284914,0.87719995,0.8978566
CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.7658959,0.110800505,0.20159693,0.013554579,1.24177295e-05,0.6442481,0.20569046,0.7871076,0.36351568,0.26259422
O=S(=O)([O-])C1=CC=CC=C1C=CC1=CC=C(C2=CC=C(C=CC3=CC=CC=C3S(=O)(=O)[O-])C=C2)C=C1,0.00090194645,0.008028435,1.3167458e-05,0.0012818628,0.0011837707,0.0005303307,0.0005979051,8.938275e-06,0.00014157807,0.18173018
O=C/C(Cl)=C(/Cl)C(=O)O,0.0015895858,0.027544647,0.029748013,0.2012945,0.038103364,0.16606984,0.542397,0.21276152,0.007734423,0.27371272
NC1=CC(Cl)=C(N)C(Cl)=C1,0.009079286,0.21445885,0.0040926873,0.093526304,0.016703244,0.055507593,0.20619395,0.0034034415,0.040891673,0.40416417
NC1=C(Cl)C=C([N+](=O)[O-])C=C1Cl,0.007993568,0.026377022,0.00013136162,0.0026874533,0.0019929397,0.008377855,0.0606776,0.001735925,0.04202606,0.23912401
O=C1C(Cl)=C(Cl)C(=O)C2=CC=CC=C12,0.00025751517,0.0019096598,0.0017786364,0.08629557,0.018278718,0.0031718898,0.007451081,0.06786473,0.004526059,0.01983177
C=C(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0040447614,0.062029112,0.0016834568,0.008006901,0.00078613387,0.5417996,0.168399,0.01660792,0.25069314,0.31472006
CCCCOP(=O)(OCCCC)OCCCC,5.110809e-05,0.000120321594,0.0006201806,0.010266304,4.570178e-05,0.0018822241,0.00033728938,0.0712242,0.00045908886,0.00093289436
CC1=CC2=NC3=CC=C(N(C)C)C=C3[S+]=C2C=C1N,0.037064146,0.16754523,4.409792e-05,0.00025011768,0.00044607176,0.07768984,0.0045173955,0.028531307,0.024439555,0.1790686
OC1=CC(Cl)=C(Cl)C=C1Cl,0.00023262692,0.0070619225,0.07077323,0.06735589,0.14802,0.0067439405,0.01348695,0.14650607,0.0017022617,0.12717551
C=CCSSCC=C,0.0036040999,0.061277002,0.0008886607,0.004967305,0.00042822462,0.015049735,0.0065248273,0.16823821,0.011393094,0.08124511
C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0.00017750355,0.00022514397,1.1456724e-05,0.004920027,9.100158e-05,0.00059037155,0.0009559818,0.004975817,0.00017740314,0.0001539365
CC1=CC(=O)OC2=CC(N(C)C)=CC=C12,0.00016964637,0.0023142106,0.020942723,0.0032623776,0.030495768,0.00064785103,0.00087277003,0.0002758074,0.0005203479,0.0011227287
CC1=C(S)C=CO1,0.0035308104,0.20703666,0.0017726838,0.00460101,0.008575718,0.011935121,0.00096057385,0.04690174,0.004644051,0.003759976
CC1=CC=C2NCCCC2=C1,0.00039183945,0.003820384,0.0028703217,0.004241785,8.400399e-05,0.07998468,0.00020598402,0.019944206,0.16824044,0.004522825
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,4.085824e-05,0.0032438948,1.8931456e-05,0.0011038863,9.821066e-05,0.008606912,6.532181e-05,0.018211903,0.00011987625,0.00028379922
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.156482e-06,0.00017097694,0.00028752408,0.004518273,0.00013138102,0.00012879353,0.00045012403,0.0020698858,0.001071122,0.00021039248
NNC(=O)OCC1=CC=CC=C1,0.002512955,0.033127394,0.0007309247,0.030270288,0.042283442,0.0071021216,8.584865e-05,0.029351335,0.0041093095,0.0024146535
C=CC(=O)OCCCCCCOC(=O)C=C,0.00012265609,0.0004988,0.00090762356,0.028000245,0.00076118455,0.0030752146,0.053764783,0.006686218,0.0011506584,0.0037310016
CCCCCCC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,4.209277e-06,0.00011317212,1.4196028e-05,0.0006475597,1.5291302e-05,0.00033135558,3.0419562e-05,0.0010811841,0.001487328,0.0002541669
O=[N+]([O-])C1=CC=CC=C1CCl,0.0002770671,0.0042778794,0.00027790072,0.005036502,0.0016179623,0.00046982258,7.8480036e-05,0.0053501567,0.0008582481,0.0005665192
O=[N+]([O-])C1=CC=CC(CCl)=C1,0.0004687355,0.004278092,0.00044439422,0.0049782125,0.0014850874,0.00048763203,9.040962e-05,0.0055474704,0.0009965606,0.0006476165
NC1=CC=C(S(=O)(=O)[O-])C=C1,0.00075021305,0.1849651,0.000565932,0.0064659244,0.005230771,0.0022626377,0.0011481697,0.00026151026,0.00033739675,0.10261752
CC(=O)NC1=CC=C2C(=C1)CC1=CC=CC=C12,0.22564895,0.16642353,0.1649712,0.231922,0.094793916,0.216659,0.003137144,0.0028787728,0.29167324,0.10153377
C=C(C)C(=O)OCCCCCCCCCCCCC,0.00015988258,0.0004260183,2.6492748e-05,0.005448508,8.382633e-05,0.00039296056,0.0003864359,0.00638572,5.1903004e-05,0.00015999787
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.0013909661,4.793278e-05,1.8188923e-05,0.0013531971,0.0001661696,0.0008404215,0.15673706,0.16297506,0.0003491785,0.00048575917
CCN(CC)CCC1=CNC2=CC=CC=C12,4.8342095e-05,0.0022407041,0.0013866483,0.013066029,0.006792343,0.0012278024,0.00068178744,0.0027851402,0.0003833097,0.0010935841
CC1=C(N)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC1=NC(C2=NC(C(=O)NCCCN[C@@H](C)C3=CC=CC=C3)=CS2)=CS1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1,0.80099934,0.20101508,0.6218189,8.233836e-05,0.2002327,0.013590813,0.72198933,0.47552556,0.84295285,0.79983836
C1=CC=C2OC(C3=NCCN3)COC2=C1,0.040661935,0.061679028,0.051083166,0.13093874,0.06555663,0.024017183,0.00044586518,0.0034022382,0.19463794,0.0013439883
O=C1CCC(C2=CC=C(N3C=CN=C3)C=C2)=NN1,0.012723004,0.12138555,0.026346764,0.31267694,0.28929108,0.022221172,0.001441264,0.0017214303,0.015281923,0.001396984
CC1=CC=CC=C1CNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.17527471,0.13507336,0.02020077,0.001448896,0.038490072,0.0021880546,0.07575081,0.11464759,0.4156691,0.102298155
COC1=CC=CC2=C1C=C([N+](=O)[O-])C1=C(C(=O)[O-])C=C3OCOC3=C12,1.11215095e-05,7.625438e-05,6.162853e-07,0.002841118,2.6556177e-06,0.00021585778,5.2361867e-07,5.9235066e-05,1.5810356e-06,1.3512705e-05
COC1=CC=CC=C1N,0.00025973807,0.14549801,0.0004146194,0.0074255615,0.0037591804,0.038895745,0.016666135,0.0028404486,0.004493448,0.027036969
NC1=CC=CC=C1,0.0005873483,0.13015573,0.0062265405,0.007924828,0.0061293165,0.046856433,0.010868599,0.008251217,0.015078647,0.034595955
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,5.5551006e-08,3.6236747e-06,4.6348926e-08,0.0024894518,9.276185e-06,4.7504714e-06,6.553805e-07,1.2217275e-06,5.894852e-07,4.1259963e-07
O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12,0.00015896671,0.0058577782,0.0033780586,0.184043,0.022038922,0.00801274,0.125764,0.23736076,0.023420919,0.034836885
OC1=CC=C(C2=CC=CC=C2)C=C1,1.4716528e-05,0.0055378815,0.00016278906,0.026484732,0.01852331,0.0028765274,0.0008887492,0.11531768,0.0005458843,0.0064138537
OC1=CC=CC=C1C1=CC=CC=C1,1.4001201e-05,0.00543699,0.00016904772,0.02671743,0.024863506,0.0028437553,0.0010105142,0.11427836,0.0005467197,0.007359557
CC(=O)O[Hg]C1=CC=CC=C1,0.00089283986,0.0014984699,2.3405817e-06,0.0059642987,1.7884196e-05,0.0039716233,0.00013574264,0.0053805844,0.002265471,0.0009661922
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,2.4919723e-06,0.0013625883,0.00021328164,0.022703985,0.00027778215,0.0026213196,0.00073406217,0.023043735,0.0065420903,0.00091022823
CCOP(=S)(OC1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,0.0002157115,0.0005454901,0.00056182436,0.00016469222,0.00021112924,0.00012532664,5.691242e-06,0.009582139,0.011765559,0.00019985359
CNC(=O)OC1=CC=C(N(C)C)C(C)=C1,4.228279e-05,0.0071694674,8.82132e-05,0.006387231,0.00062983873,0.0035496633,0.0074114474,0.00022828358,0.007051482,0.014905256
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.0012638951,0.01683805,0.08041078,0.00027919083,0.057057034,0.00251294,0.0023189064,0.12320854,0.009042429,0.06645723
CCCCCCOC(=O)C1=CC=C(O)C=C1,7.057198e-05,0.000407766,2.9573781e-05,0.008908429,7.8699726e-05,0.0009825396,0.014334443,0.050074153,0.00030537188,0.0010855922
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC([N+](=O)[O-])=C1,0.017453007,0.019921567,0.0019906969,0.0044150343,0.063477784,0.0032790485,0.0045723766,0.0011581802,0.0012917026,0.00071742246
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00016781961,0.00097349455,9.155859e-06,0.0026306107,7.519089e-05,0.005239665,0.00025718505,0.06713935,3.1149342e-05,8.968196e-05
FC1=CC=CC(Cl)=C1CCl,4.6604633e-05,0.004118962,0.00021884791,0.0013978976,0.0009778694,0.00084941427,9.913456e-05,0.0029453535,0.002311411,0.0015732587
CSC1=CC=C(C(=O)C(C)(C)N2CCOCC2)C=C1,3.215751e-05,0.00051513396,0.00013135924,0.0012270731,0.00028372958,0.00013438913,0.00037424333,0.0018411754,0.00016982529,0.0003896118
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.17781791,6.008352e-05,1.2034356e-05,2.3263377e-07,2.7726353e-06,0.00017758197,0.20113067,0.20758402,1.0252579e-08,0.016588103
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,8.784242e-06,0.00083768286,6.912681e-05,0.000121335754,1.851182e-05,0.0005604926,0.0001100716,0.018563265,4.552083e-05,0.00011828854
C1=CC=C2SC(SNC3CCCCC3)=NC2=C1,0.00037439592,0.0038489334,0.0045635803,0.0005616984,0.0041288077,0.00050343235,4.7838046e-05,0.013712084,0.00017162191,0.00037642586
COC1=CC=C(C(=O)/C(Br)=C\C(=O)[O-])C=C1,2.0451128e-06,4.9889437e-05,3.4282303e-07,0.00029276306,1.9874777e-05,0.00017886837,6.2539884e-06,8.86093e-05,2.0319317e-06,3.4362605e-05
CCC(C)CCCC(C)(C)O,0.010005761,0.00087214215,5.7239038e-05,0.00014025462,0.00010999137,0.011068392,0.00039653253,0.005646902,0.00033521588,0.00012623382
CC(C)N1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.000249675,8.135954e-06,1.4582997e-07,6.0705504e-05,4.325098e-07,1.1319082e-05,2.5221038e-06,1.1491329e-05,3.4613524e-06,1.9230396e-05
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0017862379,0.0007836963,5.000704e-05,0.000585211,2.168166e-05,0.021688571,8.345015e-05,0.03289265,3.4714303e-05,6.695937e-05
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,0.24163663,0.25771266,0.05526612,0.00077087025,0.0010992415,0.00026125787,0.028641542,3.1592044e-05,0.030711759,0.1912562
CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,8.100054e-06,0.0017471125,0.0021744773,0.0008982605,0.0007752239,6.7779394e-05,0.00021399732,0.00037231186,0.00041457886,0.0004410698
CCOC1=CC(OCC)=C(C(=O)CCC(=O)O)C=C1OCC,0.0043904204,0.00065921416,0.00011099681,0.041537605,0.00038679552,0.0037511915,0.023264566,0.07485379,0.0053683454,0.004172957
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CN2CCC1CC2,1.6605323e-06,0.00015063885,2.3942466e-05,0.00019680588,1.6814845e-05,0.00011936329,0.0018769527,0.0010643573,0.0011967538,0.0007413548
COC1=CC=C(/C=N\NC(=O)C2=CC=NC=C2)C(C(=O)O)=C1OC,0.13105525,0.3438061,0.08929862,0.7763995,0.36809486,0.0249597,0.043197073,0.009300076,0.060000755,0.22114363
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,3.958078e-05,0.0054906476,0.012101138,0.0017958991,0.038943384,5.9053233e-05,0.0036019094,0.00054234185,0.0003640931,0.00033117368
CC1=NC(C2=CC=C3CCN(CCC4CCC(NC(=O)/C=C/C5=CC=C(F)C=C5)CC4)CCC3=C2)=NO1,5.9898116e-06,0.01242957,0.0139122205,2.1332797e-05,0.123987556,0.0001011431,0.014045636,4.9690374e-05,0.0002309049,0.0036321164
CCN1CCC2(CC1)COC1=CC3=C(C=C12)N(C(=O)C1=CC=C(C2=CC=C(C4=NN=C(C)O4)C=C2C)C=C1)CC3,2.2405757e-07,0.00047669536,0.0062031024,2.2241029e-05,0.016973985,5.6595545e-06,0.0011051615,0.00025626842,0.00060388114,7.5916025e-05
CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=C(OC3=CC=CN=C3C)N=C1)CC2,0.0005462094,0.06659616,0.0013462593,0.00032015127,0.0016475304,0.38570032,0.238357,0.0009501036,0.105917,0.01607784
NC(=O)C1=NC(C2=CC=CC(C3=CC(F)=CC=C3OCC(F)(F)C(F)(F)F)=C2)=N[N-]1,4.0809036e-06,3.5553756e-05,4.8085116e-08,1.422924e-07,8.5454406e-07,0.00020225316,1.6277112e-07,1.2426611e-07,1.954813e-06,2.9277871e-06
