,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=[N+]([O-])C1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,0.0018121435,0.09625333,0.0025694403,0.7025235,0.30479974,0.37874383,0.19962,0.031659804,0.08172901,0.1540412,0.5802573,0.0013035014,0.13400012,0.21324019,0.08269261,0.061383884,0.16097733,0.20029847,0.0034235262,0.05904876,0.049915563,0.007857451,0.20972168,0.14957704,0.041743822,0.0011505411,0.0029446292,0.046969026,0.0032560963,0.0025791125,0.67828524,0.4477509,0.113031246
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,3.490563e-05,0.07752665,0.0002348115,0.00042742485,0.0065482827,0.00021631357,0.09754889,0.055047315,0.042071857,3.7504804e-05,0.002807459,0.0028814906,0.010419928,0.02884306,0.0017347012,0.018961135,0.0065354607,0.045224745,7.438044e-06,0.0032989583,0.00019732423,0.101846024,0.0006405742,1.1733411e-05,0.16171995,4.6513473e-05,3.4406846e-06,0.00020963451,0.006965421,4.632306e-05,0.0008076088,0.00017404482,0.0005137471
CCN(CC1=C(F)C=CC=C1Cl)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],9.294886e-06,0.0013663562,0.17554085,0.27990717,0.112577125,0.09678538,0.00058576727,0.0053010685,0.0022560281,0.0007857991,0.0860627,5.5594383e-06,0.11867894,0.3169823,0.009018344,0.0030757876,0.22084169,0.02965634,5.683802e-06,0.002248633,0.0076356893,0.00100084,0.02335033,0.0006797475,0.04104314,2.4604744e-06,3.636101e-05,4.6153218e-05,0.00082017423,0.0055429386,0.4089368,0.28759474,0.032217555
CC1=NN(C)C(OC2=CC=CC=C2)=C1/C=N/OCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.0018260349,0.09620535,0.08516924,0.15895697,0.0075085377,8.185432e-05,0.1555064,0.086335994,0.059196793,0.14286126,0.07933833,0.04218745,0.19384329,0.0054748757,0.07839753,0.013968602,0.24258223,0.0033986513,0.086417764,0.01268298,0.0036555342,0.079369485,0.009452784,0.102444984,0.20461938,0.014507867,0.00012287872,0.00025065243,0.009380205,3.510733e-05,5.964304e-06,0.04429769,0.12656325
O=[N+]([O-])C1=CC(C(F)(F)F)=C(Cl)C([N+](=O)[O-])=C1NC1=NC=C(C(F)(F)F)C=C1Cl,1.5924692e-06,0.00013152252,0.096959926,0.294828,0.0013796717,0.37061596,0.07486477,0.007330981,0.022226464,0.0009051255,0.14695323,9.372566e-05,0.20679338,0.11986963,0.005195634,0.00096709747,0.20986529,0.002911549,3.0250962e-06,0.0010041465,0.0039632935,7.4022304e-05,0.004312107,0.0016767301,0.0025155754,3.2975615e-06,9.16431e-05,0.0009866648,0.0002590637,0.0006279494,0.6530457,0.0862561,0.015300656
C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21,0.00010012174,0.14031747,0.013107789,0.0080684945,0.39894825,0.004403218,0.0008116074,0.024367567,0.000899983,0.0007826821,9.5594325e-05,0.006395011,0.0010832445,0.44168568,0.00033423165,0.00031402544,0.07700896,0.40733582,9.451883e-05,0.0062142224,3.137417e-05,0.00016116587,0.006884069,0.00016517076,0.053942304,0.0012031721,5.37657e-06,0.0003065798,0.013539282,0.00035582526,0.0015424171,0.0021561037,0.0275882
CO/N=C(/C(=O)OC)C1=CC=CC=C1COC1=CC=CC=C1C,0.0010433779,0.014550423,0.020100363,0.0027150693,0.41836995,0.00014441801,0.066191435,0.03212182,0.049010683,0.010877069,0.018665805,0.0040540923,0.01677182,0.11187854,0.056152236,0.008384317,0.20759526,0.07283681,0.0019190205,0.009615486,0.002949972,0.014778504,0.011549776,0.0048900032,0.31517452,0.015278297,0.00010553596,0.00019515102,0.11493202,4.6084384e-05,4.131297e-05,0.009517824,0.17512739
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1/C=C(\Cl)C(F)(F)F,8.583527e-06,0.006283929,6.269397e-05,0.007350359,0.0014596975,0.000112387876,0.11383833,0.17715535,0.019675711,0.0004241957,0.06666468,0.00034016994,0.0076133073,0.00063912664,0.0017394492,0.09380092,0.20712909,0.0005274829,0.0042759376,0.0018446945,0.002012695,0.19782908,0.0010227369,0.00097477325,0.19778155,0.000419492,2.8485433e-06,0.00012470348,0.0016317681,0.00018266684,4.7334556e-06,0.017593635,0.009713302
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.11248543,0.022984823,7.964112e-05,0.00013852838,0.27762097,0.0016784683,0.09846805,0.0041788085,2.6536984e-05,0.00015580314,0.0010401796,0.0023988101,0.0003651635,0.1366291,0.027556306,0.028115258,0.09982261,0.019194365,0.03193706,0.0022142758,4.2388543e-05,0.18147978,0.0036968272,0.030815205,0.43747908,1.8374438e-05,2.7602562e-05,1.3560959e-05,0.00022434606,0.00016725028,8.208901e-07,0.005790104,0.019402696
CC1=CC(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)=NO1,8.4553234e-05,0.019035745,0.00028966757,6.80303e-05,0.3393156,0.16162774,0.003843272,0.026877508,0.026368609,3.0667514e-05,0.004762859,0.000619175,0.00040282015,0.0060145035,0.0010623431,0.00030699145,0.008229492,0.0012121616,0.0036376764,0.0002393823,3.86943e-05,0.0035672716,0.036668338,4.6933883e-06,0.012230079,5.5111923e-05,7.869014e-05,4.008488e-05,0.027924025,6.607578e-05,0.108230315,0.001832375,0.001632882
C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.00596097,0.00632715,0.0013447026,0.00017340065,0.14094816,0.0001201112,0.06469991,0.0038889623,0.000169473,0.0043468447,0.014796865,0.0003507988,0.00035620612,0.012467213,0.0007640081,0.14875333,5.6687997e-05,0.20239015,3.0665844e-05,0.005103909,0.0014772079,0.0013619864,0.045546755,0.0025086403,0.32924914,0.00026989833,0.0011373234,1.0139495e-06,0.012099568,0.00017076741,6.1244837e-06,0.013077131,0.000527955
CCCCCCCCCCO,0.00071390485,0.027091902,0.42165846,0.016137838,0.11811513,0.0063537257,0.1643327,0.026102278,0.004869283,0.109729126,0.090624854,0.0033586242,0.011879747,0.014969257,0.018690832,0.118643805,3.429647e-05,0.35136095,0.002942705,0.032527365,0.1855858,0.050515275,0.22080012,0.017223679,0.12406905,0.0029370436,0.07739668,0.0030350215,0.03708011,0.014884685,0.0012973971,0.029195447,0.016180206
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0002676251,0.51881546,0.0008584367,0.00069906336,0.005990906,0.0007891616,0.09986018,0.32388574,0.2468462,0.14917436,0.11573873,0.0051112506,0.035943784,0.005751985,0.053443797,0.24641423,0.13528675,0.0010432852,0.04843361,0.0034218032,0.00023688348,0.021651743,0.005362763,0.036329288,0.1914827,0.0014511936,0.003957364,9.6110096e-05,0.009427864,0.0020594937,5.4757857e-05,0.064564995,0.0014884778
CC(=O)CC(=O)NC1=CC=CC=C1,0.013255909,0.006875314,0.3157769,0.00062358676,0.4506461,0.015166024,0.12466029,0.018923957,0.39065483,0.0007609956,0.007854429,0.0011800053,0.019623432,0.14361535,0.0021378896,0.0070135603,0.004937949,0.04153771,0.006238079,0.013379358,0.106528044,0.011280414,0.051644146,0.00042410317,0.03203457,0.43825942,0.0011016033,0.0018855674,0.068943515,0.0025904933,0.05798174,0.0069230376,0.12058215
COC1=CC=C(NC(C)=O)C=C1N,5.1716408e-05,0.01276948,0.0002516456,2.3351331e-05,0.09781824,0.00686687,0.021981452,0.010495712,0.1858787,0.0243136,0.17848346,0.00013509345,0.00013368038,0.041898914,0.19845887,0.3377774,0.0135233905,0.008657826,0.17567006,0.0019199997,0.000787862,0.015868835,0.03319263,0.003245913,0.04514087,0.002894389,0.00088298926,0.00057557167,0.022664733,0.015480237,0.0026996257,0.014909817,0.0021815835
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC=C2OCCOC2=C1,0.83719003,0.0037734092,0.00702497,0.7763125,0.6556033,0.6102193,0.2775039,0.7840911,0.0017155906,0.1471847,0.050674904,0.1317713,0.58062226,0.355092,0.4524905,0.6777704,0.073162146,0.4432826,0.0023483776,0.46787387,0.0068360614,0.22470316,0.047887646,0.41239375,0.016595712,0.040827163,0.031736095,0.48336515,0.04145441,0.3973983,0.33697373,0.10133632,0.040174905
O=[N+]([O-])C1=CC=C(O)C2=NC=CC=C12,9.0309346e-05,0.019289812,0.00011355315,0.007799632,0.30028772,0.07264157,0.0012982365,0.007128683,0.025089586,0.003789486,0.025298977,0.00015473821,7.562084e-05,0.016293507,0.0059869466,0.0020791327,0.0047699003,0.059945386,0.002190903,0.00047070356,0.00023002576,0.00016701876,0.2411406,0.00033994662,0.040644187,0.00016954073,0.0011957899,8.247271e-05,0.0331542,6.790635e-05,0.49036565,0.25035125,0.00041445956
CCOC(=O)C1=C(C)N(C)C2=CC=C(O)C=C12,0.0005300346,0.015542239,0.0050705248,0.00015937492,0.54406077,0.007281095,0.017060837,0.037082963,0.10827813,0.00013249702,1.2970369e-05,0.0030233706,0.00052395783,0.026784837,0.00016138921,8.154182e-05,0.26804775,0.026082683,0.003032999,0.0016701648,0.00045213598,0.00027990047,0.0067175566,4.6712386e-05,0.13568375,0.0031583034,8.255533e-05,9.5718984e-05,0.00079919014,1.1909053e-05,0.13926503,0.0020880722,0.038973592
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.21709938,9.0389285e-08,0.23882933,0.58271724,0.12667666,0.0033486634,0.40781325,0.3470678,3.7413454e-07,0.40720996,0.7999868,0.014010707,0.20371997,0.11131166,0.47536087,0.3860236,2.1623587e-06,0.9108429,3.9059054e-05,0.49339432,0.20636764,0.001308629,0.5817626,0.4257329,0.27088872,0.09655462,0.61066926,0.0003763822,7.786971e-05,0.27624086,0.0017293303,0.43737045,0.19930169
C/C(=C\C1=CSC(C)=N1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0008167736,0.008487418,0.007083565,0.000119107775,0.34813112,0.0005961788,0.001070506,0.00576434,3.328826e-05,0.16715816,1.2169321e-05,6.839233e-05,0.0042651356,0.005063094,0.0040596835,0.004063605,0.003257005,0.17107062,0.00023437655,0.00010719975,0.00092085154,0.004660029,0.007423339,0.05677111,0.27660653,1.2128205e-06,0.002231935,7.771646e-06,0.0021402582,0.00036399282,3.7051454e-06,0.015505424,5.7873403e-05
O=[N+]([O-])C1=C(Cl)C=CC=C1C1=CNC=C1Cl,0.00057542825,0.00063616567,0.11439196,0.07011593,0.027711606,0.41479188,0.04125726,0.007100775,0.054263644,0.021291927,0.27866665,0.0017880633,0.0008445956,0.0029117814,0.003192646,0.033460893,0.014554838,0.004454582,0.0001279312,0.00085750147,0.083670914,4.593241e-05,0.25482368,0.04766456,0.00010714802,0.00068080943,0.002208209,0.0054178326,0.040843587,0.002118016,0.70236474,0.17919216,0.03919574
CNC(C)CCC=C(C)C,0.020153765,0.21491143,0.02453856,0.0024657021,0.37512058,0.1335038,0.36363316,0.31253585,0.16339028,0.0015218684,0.43828353,0.0005560078,0.006164352,0.27698994,0.15990448,0.16325505,0.004172904,0.50988805,0.55687594,0.11577685,0.0055889674,0.28186512,0.10962,0.0018487191,0.26672333,0.0061934977,0.042329185,0.0025351369,0.05249259,0.25824204,0.08768919,0.020354766,0.004340233
CN(C)C1=CC=C(/N=N/C2=CC=CC=C2C(=O)O)C=C1,0.0027237423,0.41486722,0.012625918,0.012355631,0.26140928,0.20637734,0.21320233,0.020687882,0.48751992,0.016513413,0.066118896,0.5390179,0.018779851,0.23387983,0.19845,0.00069786457,0.41048783,0.0733964,0.45476356,0.114778,0.0077648708,0.026304165,0.05942728,0.057438135,0.34857312,0.021067087,0.0013870641,0.0022081316,0.020089278,0.058059514,0.35431457,0.022095468,0.32596475
CON(C)C(=O)NC1=CC=C(Br)C=C1,0.00062168937,0.0065055615,0.06439715,0.00023287798,0.16368759,0.005147159,0.12504551,0.02415123,0.3083087,0.008668822,0.069299385,0.0006325776,0.002632466,0.031877093,0.009390624,0.00802681,0.02787893,0.0009847579,0.017894719,0.005956486,0.005981448,0.05638603,0.012449609,0.0013965969,0.07070778,0.10585205,6.122274e-05,0.0014165144,0.047285482,0.0007281905,0.003906104,0.0014682015,0.11591376
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,0.004496683,0.0006882242,0.004653688,0.00027593464,0.1389806,0.036010467,0.5566173,0.008617888,0.0034759436,0.008472165,0.18424891,0.0017193578,0.0013168072,0.013651815,0.0007275011,0.012599239,0.037356004,0.21221705,0.0008460847,0.074746236,0.0066903727,0.21000652,0.00625647,0.037379675,0.20733449,0.00503964,6.552857e-05,0.008072911,0.0016139159,0.0108409505,1.1418395e-05,0.019164417,0.029289495
COC(=O)[C@@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,0.15539654,0.0002956314,0.0002080064,0.09455921,0.32602295,0.54679304,0.13903718,0.6121473,0.00017449455,0.020454716,0.0153097715,0.022324417,0.005143837,0.11333205,0.73149234,0.10005419,0.028329095,0.99144113,0.00034418848,0.0011983954,1.63777e-05,0.10677743,0.019403627,0.06406043,0.6238219,0.07509987,0.07278271,0.00075151515,0.00023900493,0.3522013,0.002075092,0.13160145,0.0003259898
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,0.0035203393,0.0102393655,0.023601606,0.22961178,0.050150346,0.102495655,0.06220442,0.11828148,0.0010835055,0.0033537154,0.11941403,0.0047571966,0.08497918,0.040457673,0.008862409,0.22929446,0.09908961,0.42150745,0.0014971263,0.099171914,0.00047575915,0.2590513,0.06954439,0.005270809,0.24339488,0.00029171706,0.017693099,0.031886075,0.012331361,0.00068083865,0.00040435145,0.115575254,0.1886749
C=CC(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1OCCCN1CCOCC1,0.13033411,0.00010128711,0.0010190806,0.59598696,0.0050114533,0.020104032,0.10246746,0.24474052,0.000427781,0.014492589,0.030442363,0.11861613,0.57691836,3.970091e-06,0.2798452,0.014062701,0.1668846,0.0013452955,0.0021599075,0.085303426,6.5408167e-06,0.7564374,0.0014176264,0.0380451,0.00017138867,0.029918373,0.00027489307,0.12513688,1.9013729e-05,0.00017449544,0.00040252446,0.08835064,0.00055416056
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.18705949,0.43122992,0.001114344,0.0035324171,0.05060687,6.6379755e-05,0.0863892,0.005117034,2.412352e-05,1.3666604e-05,0.026909232,0.0013506672,0.00016977351,0.00627282,5.3703414e-05,0.0018942714,7.7437864e-05,0.19700868,3.552362e-05,0.006271669,0.0006536284,0.0125994515,0.0035171967,1.3943885e-05,0.58856267,0.0012278762,0.001706063,9.4029716e-08,0.023567487,6.472715e-06,5.5026776e-06,0.00039542973,0.00011481492
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.46691352,0.042472713,0.0053329184,0.61295426,0.55505365,0.5806573,0.35866985,0.7792137,0.000757335,0.068588264,0.07690715,0.15924974,0.49331918,0.17686488,0.2582756,0.2537206,0.07722174,0.76669693,0.10403339,0.40589422,0.00040162372,0.49646407,0.12186116,0.27177972,0.028396647,0.002859831,0.019689761,0.27789205,0.0066506984,0.31912014,0.10160629,0.14740273,0.01282158
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,0.0041557,0.0660533,1.4759869e-05,0.00035667777,0.07151683,0.0011693719,0.00020858855,0.24373576,0.1540587,0.13044739,0.013475527,0.14962728,0.0016950422,0.020471418,0.016358698,0.4003221,0.3043839,0.008035972,0.65996295,0.0004936382,4.7188638e-05,0.008979151,0.027616525,0.22945233,0.027364695,0.042299192,0.013755267,0.043343257,0.0020271016,0.016909618,0.0022797459,0.14401287,0.00029722304
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,0.22387469,0.083843775,0.0011676124,0.0021049585,0.31582564,0.018214444,0.002692315,0.54241997,0.21592733,0.13708584,0.09649272,0.43022752,0.0018867798,0.1784705,0.4541061,0.5441164,0.35633603,0.22973049,0.828098,0.0024448365,0.00015523091,0.04943625,0.082560085,0.2739059,0.18895005,0.11895627,0.022031896,0.3177554,0.0061366856,0.23457882,0.023834698,0.11051421,0.002837887
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0007722416,0.001169033,0.0005421126,3.2933644e-05,0.3220289,0.00160992,0.065934785,0.02760413,7.1392235e-05,0.0024781623,0.0009358145,0.0011123146,0.00014748189,0.0026901835,0.0021803959,0.011272197,0.0012448508,0.42263135,6.391765e-05,0.0005699897,1.49053985e-05,0.00015782008,0.007637122,0.011914799,0.10666467,5.7319534e-07,0.018354006,3.3560613e-05,0.0019003265,2.7483013e-05,0.00014446453,0.0047296816,1.2235531e-05
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0015318289,0.0011749689,0.9792331,0.70548743,0.0015909696,0.49863085,0.02226316,0.0031925351,0.5342507,0.11219009,0.16042212,0.0036403302,0.20959857,0.7574104,0.1546115,0.6533922,0.029725146,0.72399604,0.00011406491,0.3356999,0.5276581,0.3649482,0.096782945,0.03502242,0.041137278,0.005283781,0.007967295,0.52962875,0.0012306987,0.041259892,0.3187304,0.0048518507,0.9839174
NC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.00031423257,0.023983296,0.00017753517,0.1907211,0.53081864,0.39008063,0.0025847324,0.05467389,0.1737339,0.009247678,0.27137572,0.00027349096,0.0011779694,0.13592623,0.024423245,0.009020822,0.16092227,0.09403508,0.104522824,0.0011812013,0.0017396202,0.0029316754,0.68406504,0.0036732177,0.08390252,8.059006e-05,0.13511573,0.00064718805,0.005522613,0.00010316933,0.56659704,0.5646771,0.00050475943
CC1=CC2=C(C=C1C)SC(N)=N2,0.0005399757,0.296413,0.00019115377,7.409988e-05,0.020804878,0.0020088495,0.041059572,0.06885831,0.1616529,0.09706309,0.10432036,0.017075522,0.0003268606,0.003341011,0.029533094,0.4201904,0.113871396,0.018734483,0.4625842,0.005672187,0.002054092,0.21719582,0.0503469,0.0687576,0.011865153,0.00790262,0.020751419,0.0028154391,0.02791663,0.01009542,0.00083268806,0.06023561,0.0044851415
NC1=CC(Cl)=CC=C1O,0.0030096679,0.013007429,0.062316127,0.05201938,0.21732156,0.31328243,0.0047485125,0.041037492,0.052929085,0.26653486,0.14204203,0.051830154,0.0385923,0.0013168654,0.056688864,0.55310965,0.0051038354,0.07958782,0.015616069,0.037427295,0.006373604,0.20802343,0.18185085,0.28011194,0.15639475,0.012949361,0.055520564,0.2359797,0.14998893,0.02410111,0.0293858,0.27693826,0.03665913
NC1=CC(Cl)=C([N+](=O)[O-])C=C1O,2.853905e-05,0.046190653,0.007944349,0.0010062989,0.4654378,0.50190973,0.0009685183,0.0026137982,0.034787428,0.0039960584,0.024161553,0.00013935214,0.00014295304,0.018758427,0.008269401,0.020422187,0.0134623395,0.008283518,0.025209218,0.00036309293,0.0001376307,0.000112353104,0.105155215,0.0031996095,0.03382906,4.628866e-05,0.00046213827,0.00055774243,0.012553386,9.554287e-05,0.51689065,0.17476615,0.00041150354
NC1=NC2=C(Cl)C=CC=C2S1,0.0021116107,0.11835305,0.014974818,0.11168901,0.07446532,0.0048809657,0.003058841,0.11455059,0.06685187,0.63360953,0.21094537,0.092882045,0.06433605,0.003846035,0.027382607,0.53594065,0.10191293,0.12820715,0.08933361,0.07354809,0.010892868,0.5788875,0.12977256,0.6286304,0.04414534,0.058138825,0.028380057,0.20048554,0.14705864,0.00082086754,0.00066709804,0.44624647,0.11373035
C1=CC=C(SSC2=CC=CC=C2)C=C1,0.0038252901,0.14936545,0.18736494,0.06606318,0.25708798,0.0017296228,0.013300712,0.042431347,0.07783321,0.478581,0.0084986165,0.18206175,0.04842415,0.019508893,0.020373063,0.39238036,0.10922426,0.09430261,0.0033353814,0.06319071,0.02029061,0.12973775,0.053144507,0.43223658,0.23759377,0.007824946,0.018827287,0.00895679,0.18434224,0.0015151731,0.002628549,0.03525506,0.23389344
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,6.1259234e-05,0.0034753575,0.009135772,4.503069e-05,0.4741351,0.0012331257,0.07962458,0.0068017594,0.044570215,0.0001129115,0.0093055945,4.088796e-05,0.0013382591,0.17274587,0.0010335257,0.00023499448,0.008202783,0.011604338,0.0023500323,0.0025438115,0.002662373,0.015792757,0.007299102,4.114191e-06,0.04477887,0.06014014,1.12188645e-05,0.00013387315,0.025491506,2.854801e-05,0.00033995527,0.00067220576,0.024005305
CSC1=NC2=CC(Cl)=C(OC3=CC=CC(Cl)=C3Cl)C=C2N1,0.0014524583,9.7130236e-05,0.0036099576,0.26416022,0.00035549287,0.23365574,0.0039608325,0.03479474,0.11600957,0.3503753,0.38089547,0.01878997,0.010875906,3.7547445e-05,0.026836222,0.750846,0.008403213,0.015250295,7.511709e-05,0.001001545,0.046444647,0.17303094,0.11806546,0.5318625,0.00014623386,0.0038082234,0.23362121,0.14616391,0.33088,2.7557096e-05,0.10999471,0.10754434,0.013742149
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0.0020970732,0.039056465,0.7943714,0.67392904,0.0025601913,0.4894746,0.059271306,0.0101534575,0.67646426,0.27670306,0.10261865,0.015523153,0.3468181,0.7517811,0.18967979,0.32151794,0.022231065,0.77017635,0.011936946,0.50029194,0.81437695,0.2698523,0.16566236,0.32958034,0.16525355,0.03168948,0.067710035,0.5803754,0.0022809464,0.31789246,0.3540727,0.004002718,0.9907252
NNC(=O)C1=CC=CC(C(=O)NN)=C1,0.2385345,0.008709772,0.0469355,0.09026333,0.053592633,0.10249983,0.11810781,0.07799369,0.17529601,0.10534874,0.35885063,0.23986371,0.21672961,0.0014092253,0.019991593,0.17940454,0.036415543,0.23158014,0.20261231,0.07439585,0.017985538,0.09427402,0.38181224,0.050034247,0.022806704,0.5195546,0.07763338,0.20280032,0.06167254,0.08811048,0.023023957,0.34659326,0.004558353
O=[N+]([O-])C=CC1=CC=CC=C1,0.0006856599,0.04592871,0.0073705213,0.015108416,0.48721105,0.01972421,0.08182615,0.05127848,0.23502257,0.00679692,0.065531924,0.0029558965,0.0022137088,0.22617729,0.005404801,0.020074531,0.11487993,0.04338218,0.00025104312,0.01936024,0.0023148179,0.005208305,0.094838165,0.0018561005,0.24684735,0.0024462692,0.0012796212,0.00030791166,0.043298475,0.00579867,0.38332254,0.15819421,0.076053835
COP(=O)(OC)O/C(=C\Cl)C1=CC(Cl)=C(Cl)C=C1Cl,0.0039527426,0.032842077,0.39660612,0.20130606,0.09506695,0.5810342,0.19071466,0.0075372895,0.5353368,0.0375277,0.0057900273,0.001758917,0.1206791,0.48766917,0.01083331,0.37032896,0.08350275,0.21780427,0.023722842,0.21274419,0.28833944,0.3504293,0.018307032,0.032148074,0.013136901,0.0006182256,4.248622e-05,0.047489636,0.0004291109,0.002863198,0.028624067,0.0014672894,0.7694431
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,0.94632196,0.0011704793,1.1779382e-05,0.6584592,0.5072297,0.41204613,0.12129052,0.90369,0.0034448989,0.3796968,0.1716293,0.9943611,0.42539293,0.5221752,0.0949841,0.93490773,0.40528893,0.59508944,0.007435848,0.30713743,0.008121055,0.09791483,0.011491435,0.5429827,0.06889766,0.20313564,0.10099892,0.98244077,0.0054025515,0.6377093,0.48362002,0.20419982,0.0037436313
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0012853608,0.046152636,0.004497406,2.897071e-05,0.5567376,0.01101085,0.00045085093,0.0065256404,4.2170584e-05,3.164064e-06,0.0014569182,0.00017913587,0.00014143917,0.0028882627,0.0024264636,0.0033850675,0.00023232968,0.67215335,0.0014704497,0.00012559627,4.6129666e-05,0.0006598532,0.0046207174,4.3418975e-05,0.5167982,2.8535267e-06,0.0010693616,5.287806e-05,0.00012911137,6.175162e-05,0.0001688249,0.00059615367,3.66268e-05
N#CSCC1=CC=CC=C1,0.0028044262,0.21305999,0.05121376,0.014660401,0.12767953,0.014922895,0.05640447,0.10574354,0.0912783,0.052175134,0.032058295,0.013760081,0.012991259,0.03606029,0.02053306,0.11837745,0.10838519,0.19166891,0.0009886392,0.024696019,0.104975685,0.021740535,0.11578332,0.020273576,0.41811356,0.0032138717,0.02098864,0.0027424523,0.18026854,0.013856697,0.0047639734,0.052874476,0.053548135
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,5.4334167e-05,0.54837507,0.0015831974,1.5012976e-05,0.584669,0.095828965,0.00891877,0.00432559,0.020921974,0.00073478546,0.16988055,1.6560383e-05,0.00041428342,0.028558087,0.14156012,0.18168661,0.025300324,0.33501774,0.47931224,0.007056301,0.0003760227,0.03239119,0.032774378,0.0018849127,0.05780854,3.5187844e-05,0.0046549737,0.0005989836,0.02318342,0.19114593,0.005911419,0.011983931,0.0053547095
COC1=CC(C2=CC=C(N)C(OC)=C2)=CC=C1N,0.0018558123,0.6851569,0.00013589124,9.68082e-05,0.22991388,0.0140101835,0.004869382,0.5164684,0.05896022,0.13223359,0.12800843,0.0115446085,0.0003887983,0.08318649,0.40724033,0.57736206,0.3291133,0.20687857,0.9940413,0.0032047746,0.0012217929,0.15763217,0.02876767,0.1891608,0.25476697,0.0015986502,0.043853458,0.011397092,0.0053429734,0.09129179,0.00032919535,0.17817417,0.0007132369
