,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=C1C=CC(=O)N1C1=CC=CC=C1,0.0071602105,0.37297422,0.0038617868,0.008848273,0.011359648
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0006625202,0.0034641132,7.402854e-05,0.072923474,0.00017158606
COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0014481455,0.07549855,0.00016774148,0.11175369,0.011571347
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.00087592565,0.0064181224,0.0004339417,0.015635265,0.00054438075
CCCC[N+]1=CC=C(C)C=C1,0.005741903,0.2183861,0.023004388,0.013686843,0.42451072
CC1=C2N=C(C3=CC=CC=C3Cl)C3=CC([N+](=O)[O-])=CC=C3NC2=NN1,1.252971e-05,0.00016573507,2.6771636e-06,0.010244818,1.191559e-07
COC(=O)NC1=NC2=CC(S(=O)C3=CC=CC=C3)=CC=C2N1,3.0573814e-05,7.646593e-05,1.0234302e-05,0.00925058,5.712108e-06
O=C1CCCCCCCCCCOCCCCO1,0.0075558885,0.0494963,0.0030769245,0.029243436,0.053796433
CCCC1=CC=CC=C1O,0.002561756,0.040698286,0.0032017832,0.007914184,0.0053738044
CC1=CC(NC2=CC=CC=C2C(=O)O)=CC=C1Cl,0.00032926674,0.00265721,0.00022418336,0.011036653,0.00021766704
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.41350156,0.17062883,0.03968758,0.046987716,0.002619795
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(C(F)(F)F)=C1,8.130739e-05,0.010057048,0.00047764042,0.0014063333,2.7686083e-06
CC(C)N1N=C(C2=CC3=CC(O)=CC=C3N2)C2=C(N)N=CN=C21,1.3375736e-06,0.00011475502,7.917676e-07,0.1891761,2.624914e-07
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0.05114644,0.011470391,0.0017124666,0.3472571,0.08432446
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.27910694,0.55848736,0.44408387,3.2689278e-09,0.36349162
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.1548185,0.90640557,0.6316783,0.0008974772,0.29572505
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.17142741,0.11091137,0.0007288907,0.33588487,0.14174792
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC,0.02596255,0.44328833,0.003592081,0.038539868,0.15602653
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.020195438,0.029317323,0.00042443778,0.25995886,0.041611295
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.010896507,0.070622995,0.002156485,0.042598344,0.026122782
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.019022545,0.023968097,0.0015913887,0.006610497,0.0004664279
O=[N+]([O-])C1=CC=CC2=CC=CC=C12,0.0040093074,0.003683633,0.00067963987,0.042795774,0.0032975436
S=C([S-])NCCNC(=S)[S-],9.323373e-05,0.0036271852,0.00045370785,0.00063262664,0.0013759177
C[N+](=O)[O-],0.0600244,0.17617406,0.09767246,0.15095569,0.20540492
O=[N+]([O-])C1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,0.0004789674,0.0041458653,0.00014070547,0.07596977,0.0003544483
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,3.658537e-05,0.0028610942,0.000123492,0.0021320118,0.00018613803
CCN(CC1=C(F)C=CC=C1Cl)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0007985557,0.0005549014,0.00016484619,0.014526513,0.0005332021
CC1=NN(C)C(OC2=CC=CC=C2)=C1/C=N/OCC1=CC=C(C(=O)OC(C)(C)C)C=C1,2.9784947e-05,0.005756394,2.0964958e-06,0.38072798,9.104747e-05
O=[N+]([O-])C1=CC(C(F)(F)F)=C(Cl)C([N+](=O)[O-])=C1NC1=NC=C(C(F)(F)F)C=C1Cl,1.2298228e-05,0.013370332,2.0868745e-05,6.353524e-05,2.7930407e-06
C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21,0.1315813,0.008868863,0.00043927497,0.26096442,0.12749834
CO/N=C(/C(=O)OC)C1=CC=CC=C1COC1=CC=CC=C1C,0.007625723,0.0658689,0.0086288415,0.22473979,0.042574488
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1/C=C(\Cl)C(F)(F)F,3.166243e-05,4.8744632e-06,1.03336415e-05,0.0006028899,1.1653628e-05
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.006026816,0.022451054,0.00013837274,0.6077441,0.013223355
CC1=CC(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)=NO1,7.904916e-05,0.00020954784,3.9284878e-05,0.05041364,7.915778e-05
C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.011550073,0.028352281,0.0033179503,0.028839117,0.007951709
CCCCCCCCCCO,0.0032792676,0.10517762,0.0072635957,0.017272228,0.13392934
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.013813588,0.0065572993,3.6844383e-05,0.03886357,1.2477089e-05
CC(=O)CC(=O)NC1=CC=CC=C1,0.002630076,0.44760004,0.0093942005,0.009627444,0.0038938809
COC1=CC=C(NC(C)=O)C=C1N,0.016940795,0.10540362,0.18296593,0.046588216,0.2007595
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC=C2OCCOC2=C1,0.61785173,0.87542266,0.9318644,0.13108468,0.77882016
O=[N+]([O-])C1=CC=C(O)C2=NC=CC=C12,0.00023684216,0.0013120703,7.8087905e-05,0.26678237,0.000423933
CCOC(=O)C1=C(C)N(C)C2=CC=C(O)C=C12,0.0022298158,0.008594069,0.00084018474,0.060968168,0.014578698
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.00013222438,0.63523257,0.0496748,1.6042884e-06,0.47975904
C/C(=C\C1=CSC(C)=N1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.00023162279,8.146434e-05,1.260152e-05,0.07019371,0.0025660181
O=[N+]([O-])C1=C(Cl)C=CC=C1C1=CNC=C1Cl,0.00022199654,0.0001703329,2.7105958e-05,0.021942643,0.00024285338
CNC(C)CCC=C(C)C,0.6406839,0.3406433,0.2945064,0.28062803,0.29781502
CN(C)C1=CC=C(/N=N/C2=CC=CC=C2C(=O)O)C=C1,0.00014144991,0.00066546316,5.2823434e-05,0.2948889,0.00025401768
CON(C)C(=O)NC1=CC=C(Br)C=C1,0.0010917849,0.08873174,0.041372973,0.016212095,0.03234829
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,0.0035905738,0.0022240675,0.0008441567,0.056375265,0.0032182087
COC(=O)[C@@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,0.19615462,0.49770373,0.1638099,0.0053311703,0.08643119
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,0.0004539859,0.01898211,0.0008012359,0.0043461127,0.0012721161
C=CC(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1OCCCN1CCOCC1,0.0010927666,0.15519051,0.013154166,0.0072798915,0.005657819
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.2498122,0.14945161,0.0014686696,0.29828992,0.24176839
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.92113936,0.8063768,0.5917991,0.07102333,0.7302824
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,1.0043142e-06,0.0021051045,2.6131042e-06,0.08022864,1.116274e-06
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,0.35772553,0.4875048,0.316021,0.2890027,0.40446854
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0026992674,0.026219597,6.988301e-05,0.55919254,0.018665764
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0074986117,0.08418207,0.16994476,0.0049883863,0.0049944017
NC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.00090043916,0.011791343,0.00057626376,0.18485713,0.0034712679
CC1=CC2=C(C=C1C)SC(N)=N2,4.8073915e-05,0.0044109924,6.1891405e-05,0.28958493,0.0002688348
NC1=CC(Cl)=CC=C1O,0.078872725,0.30261943,0.20877722,0.059089266,0.32517496
NC1=CC(Cl)=C([N+](=O)[O-])C=C1O,0.000647757,0.2054857,0.05369292,0.11736915,0.11108831
NC1=NC2=C(Cl)C=CC=C2S1,2.9649153e-05,0.009326888,0.0001091383,0.026516039,0.00016689478
C1=CC=C(SSC2=CC=CC=C2)C=C1,0.03926191,0.01065357,0.012697877,0.008923309,0.0050378228
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,0.008320107,0.02887935,0.004932079,0.07494812,0.015451789
CSC1=NC2=CC(Cl)=C(OC3=CC=CC(Cl)=C3Cl)C=C2N1,1.1452842e-05,0.00075524894,1.073954e-05,0.0019772144,3.0071842e-06
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0.3426017,0.80397624,0.3731032,0.00027414237,0.29655772
NNC(=O)C1=CC=CC(C(=O)NN)=C1,0.19346711,0.4108777,0.12330309,0.18358211,0.19418523
O=[N+]([O-])C=CC1=CC=CC=C1,0.114608526,0.030544734,0.06258444,0.06865679,0.016168337
COP(=O)(OC)O/C(=C\Cl)C1=CC(Cl)=C(Cl)C=C1Cl,1.2582466e-05,2.6337908e-05,5.3965912e-05,0.00061764737,6.562071e-05
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,0.971196,0.9772226,0.99310124,0.14690295,0.9790352
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.017679464,0.0783828,0.00029908033,0.6473096,0.04148881
N#CSCC1=CC=CC=C1,0.005160014,0.001280102,0.0010259685,0.011608114,0.0007666736
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.0001863637,0.004420853,0.008666663,0.00604486,0.18980847
COC1=CC(C2=CC=C(N)C(OC)=C2)=CC=C1N,0.38765457,0.40893596,0.060177468,0.12635975,0.35895818
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0057446575,0.013445696,0.00068984105,0.033843227,0.013548359
CC(C)=CCC/C(C)=C/CO,0.007146961,0.16921844,0.0025094678,0.04091061,0.018495541
CCCCCCCC[N+](C)(C)CCCCCCCC,0.0009939144,0.72709554,0.05314039,5.9587596e-06,0.34893438
O=C(C(=O)C1=CC=CO1)C1=CC=CO1,0.004614043,0.15326814,0.0022700678,0.011510177,0.011649989
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.77821636,0.6005455,0.760524,0.02527904,0.8493347
O=C1C=CC=CC=C1O,0.0032011543,0.21042152,0.0042033093,0.0068444917,0.007520997
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,0.00016418585,0.5615317,0.0052246666,0.0017598376,0.38280526
CC(C)N(C(=O)CCl)C1=CC=CC=C1,0.0021000658,0.012637858,0.0013377202,0.021418137,0.00160702
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.13711698,0.4000217,0.5887787,0.01839717,0.7020135
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,0.01049857,0.038212202,0.003055531,0.17131144,0.05221191
C=CCC1=CC(OC)=C(O)C(C(=O)NCCO)=C1,0.0075646304,0.006373512,0.002924006,0.015390366,0.05417449
CCCCC(=O)OCC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=C(OC)C=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,0.32513753,0.2011511,0.014338516,0.05804067,0.16294646
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(=O)C(=C5NC6(CCN(CC(C)C)CC6)N=C5C4=C3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.20556894,0.012500617,0.008493526,0.61825305,0.034654938
CC1=C(O)C=CC=C1C(=O)N[C@@H](CSC1=CC=CC=C1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.06456597,0.086803086,0.12100546,0.0118021015,0.012037789
CCCCCCCOC(C)=O,0.01971671,0.021420604,0.015149623,0.030262887,0.072622426
O=C(O)C(Cl)Br,0.099941894,0.5310765,0.12663451,0.014005793,0.08630089
NC1=C(Br)C=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0006290671,0.012994652,0.00039404404,0.05063529,0.004607764
CC[N+]1=CC=CC=C1,0.014240158,0.0715379,0.021054152,0.058939658,0.38276756
CCCC[N+]1=CC=CC=C1,0.009278934,0.12382176,0.044805247,0.011050446,0.48113793
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,0.005190767,0.014194714,0.0010891882,0.012651521,0.006233261
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.00011859617,0.0033780555,0.0009657171,0.06375015,7.229348e-05
CSC1=NC(N=[N+]=[N-])=NC(NC(C)C)=N1,6.9442865e-07,0.00044853456,5.7798536e-07,0.020516092,3.4741274e-06
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.19325443,0.21433234,0.15402131,0.06112357,0.20047688
CN(C)C1=CC=C(N(C)C)C=C1,0.17535697,0.27679008,0.004337837,0.0128301205,0.0075712977
CC1=C(N)C(C)=CC(C2=CC(C)=C(N)C(C)=C2)=C1,0.32575804,0.38637707,0.007811325,0.13433555,0.05643356
CCOC1=CC=CC=C1N,0.2727824,0.5178101,0.3294708,0.116013184,0.40157136
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,2.7491367e-05,9.086649e-08,3.2526652e-09,0.3642995,5.315548e-06
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,0.0001376869,1.9592913e-05,1.1851617e-05,0.003969553,0.007959429
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0001266863,9.641709e-06,1.0409925e-05,0.0015946084,0.008258057
O=[N+]([O-])C(Br)Br,0.06849809,0.03967918,0.069466986,0.04807561,0.14918706
CCC(C)C(C)=O,0.025852103,0.38729638,0.023329098,0.014219607,0.025974754
CC1=CC=C2C(=C1)C1=C3C(CCC1)NCCN32,0.4729394,0.5418608,0.30795506,0.2968604,0.53825605
CCCCCCCC/C=C\CCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,7.040413e-05,7.4300864e-05,6.836357e-05,0.00016469821,7.98863e-05
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0024003957,0.021504404,0.0025833216,0.0038708479,0.0011880093
CCOC(=O)NC1=CC=CC(OC(=O)NC2=CC=CC=C2)=C1,0.0010632351,0.0031244191,0.00048173382,0.035218913,0.0005714961
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.009703444,0.0009811888,0.0011686247,0.011474696,0.0052985786
CC1=CC=C([N+](=O)[O-])C=C1N,0.009481324,0.31181708,0.08987089,0.13040099,0.09850915
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.020686107,0.08516125,0.3660604,0.0012645042,0.19971934
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CC=C1,0.29942548,0.013934335,0.0016047042,0.18788096,0.07935543
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.14003685,0.003530595,0.00057140127,0.42396432,0.07225923
CNC(=S)NN,0.02952471,0.45215148,0.14856483,0.076934084,0.06781278
C1=CC=C([Bi](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.019330416,0.013294195,0.0013014372,0.006385037,0.00048966875
NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,0.46701375,0.7407521,0.8838364,0.028052446,0.7967519
CN1CCOC(C2=CC=CC=C2)C2=CC=CC=C2C1,0.5984519,0.8609673,0.80094945,0.33324414,0.666906
COC1=CC(C2=CC=C(N=C=O)C(OC)=C2)=CC=C1N=C=O,6.0079656e-05,0.00024625132,6.898348e-05,0.3336595,4.598793e-05
O=C(O)CCCCCCCCCCC(=O)O,0.08836812,0.008207919,0.010065298,0.0122912545,0.078532115
CCCC[Sn](Cl)(Cl)CCCC,0.0013975122,0.3018964,0.017202536,0.008025056,0.10639892
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.7286215,0.95937186,0.9452628,0.22419035,0.87512493
[C-]#N,0.036868565,0.436697,0.091771685,0.0341775,0.03364017
O=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0024312693,0.014691097,0.001595611,0.0061360514,0.0016162975
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,1.5115984e-06,0.106075004,6.3365965e-06,0.00069080084,5.890951e-05
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,5.970331e-06,0.012657818,6.093828e-05,0.008341579,1.0004675e-05
O=C(CCCN1CCC(N2C(=S)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.45358056,0.70619524,0.22713771,0.018879674,0.27949384
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.00024082899,0.00027154546,4.7176003e-05,0.010986597,0.001562021
CC(C)(C)C1=CC=C(O)C=C1,0.003906127,0.20750025,0.00095552235,0.05198157,0.0008990695
CC(C)(C)C1=CC(O)=CC=C1O,0.0008264302,0.15446137,0.00054867304,0.16092655,0.0013090342
CCCCNC(N)=O,0.032194994,0.32770863,0.19384244,0.005468628,0.030758461
CCN(CC)C1=CC=C(C(=O)C2=CC=CC=C2C(=O)O)C(O)=C1,0.014195581,0.0069163283,0.0017906299,0.024361955,0.027739167
O=C(O)C1=CC(Cl)=CC([N+](=O)[O-])=C1Cl,0.0007254134,0.002272452,0.0003848196,0.09841327,0.0010454811
COC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0015041737,0.017025977,0.00013269037,0.2631879,0.00019946104
ClC1=CC(Cl)=NC(Cl)=N1,4.8872123e-05,0.19161049,0.00057014625,0.057365768,0.0025282735
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,9.685963e-05,0.00011447283,3.2687974e-05,0.00079184986,0.0022834628
CC(=O)C1=CC=C2C(=C1)CC1=CC=CC=C12,0.002388426,0.011792043,0.0010400056,0.008790852,0.0026112949
CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C(=O)O)C=C1C2=O,0.26693684,0.20740521,0.004865527,0.46609443,0.26609614
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,0.0044350284,0.077916816,0.00066985097,0.044444285,0.0033954992
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,3.7139314e-06,1.559566e-07,1.0486241e-08,0.07904864,4.203847e-05
CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.06962691,0.08644281,0.0010547317,0.26786295,0.12190207
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0.07772295,0.08076855,0.0017582432,0.55934846,0.12727174
COC1=CC=C(C2=NC3=CC(C4=NNC(=O)CC4C)=CC=C3N2)C=C1,1.774805e-05,4.993381e-05,4.156014e-06,0.05010605,2.4683336e-06
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=COC(=O)C=C3)C[C@H]3O[C@]132,0.0068432144,0.023571922,0.00049078127,0.34174797,0.02920059
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,0.0005732924,0.0064213974,0.0004298479,0.0079023335,0.0006236576
C1=CC=C([Hg]C2=CC=CC=C2)C=C1,0.00047995462,0.011607776,0.00092361384,0.005535055,0.00025313333
CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1.0075062e-05,4.9713717e-06,9.503161e-07,0.0034044322,2.7461498e-05
OC1=CC=C(CC2=CC=CC=C2O)C=C1,0.0012854582,0.0071104253,0.0009845046,0.0072199306,0.00284905
CC(C)(C)OC(=O)C1=CC=C(O)C=C1,0.0014291294,0.05598265,0.0005765558,0.026999941,0.0018638739
C=CC1=CC=C(OC(C)=O)C=C1,0.005115466,0.058111567,0.0037320734,0.0075420714,0.006803057
CC(C)=CCN1CC[C@]2(C)C3=CC(O)=CC=C3C[C@H]1[C@H]2C,0.98100567,0.96798295,0.52342826,0.33834642,0.9787607
CC1(C)C(=O)N(Br)C(=O)N1Cl,0.03234583,0.2739715,0.0095560085,0.038122825,0.037680514
NC1=CC=CC(N)=C1,0.36771825,0.4081213,0.48948318,0.32427698,0.4368825
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0068846853,0.009191753,0.0012522114,0.019373775,0.008019043
C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1,0.18336347,0.09531551,0.04268119,0.0037111589,0.14233316
CC1=NN(C2=CC=CC=C2)C(=O)C1,0.002186826,0.28388926,0.01101226,0.012979356,0.017279316
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.00015826421,0.12960479,0.0004894177,0.1287537,0.002377504
NC1=CC=C(N)C=C1,0.3720777,0.3888448,0.48958716,0.3301472,0.43455648
CC1(C)CNC(=NN=C(/C=C/C2=CC=C(C(F)(F)F)C=C2)/C=C/C2=CC=C(C(F)(F)F)C=C2)NC1,0.051220156,0.7954477,0.057920564,0.001815803,0.08947747
O=C1OC[C@H](CC2=CC=CC(O)=C2)[C@H]1CC1=CC=CC(O)=C1,0.0068555884,0.007012929,0.0017873049,0.023300368,0.014331007
COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=CC=CC=C12,3.6763744e-05,0.00013271924,5.7869524e-06,0.02250864,4.0709965e-06
CCCCC1=NC2=CC=CN=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1,8.158737e-07,0.0068474053,4.067394e-06,0.00027273633,5.115073e-06
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0.05853651,0.09039529,0.0014130685,0.5527955,0.050152205
O=C(C=CC1=CC=CC=C1)OCC=CC1=CC=CC=C1,0.022500463,0.032011323,0.00514383,0.010067121,0.012562027
OC1=CC=CC=C1CC1=CC=CC=C1O,0.0013205055,0.007341037,0.0010547002,0.0069478685,0.002813281
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0003899607,0.025416713,0.0011645055,0.00570378,0.0003340891
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0006638882,0.004196319,0.00023359954,0.027890462,0.0004789702
CCC1=CC=CC(C)=C1N(C(=O)CCl)C(C)COC,0.001685418,0.008664315,0.0007056468,0.09674294,0.003092388
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.11776413,0.0055621415,0.23419718,0.024866205,0.2475284
CC1=CC(O)=C2C=CC=CC2=C1O,0.001277353,0.006918577,0.0008018464,0.011990675,0.0024520226
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)CC3=CC(Cl)=CC=C3C2=N1)C1=CC=C(OC(F)(F)F)C=C1,0.1453025,0.30613405,0.0058940854,0.01921899,0.100217596
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.043698628,0.003943834,0.0008072102,0.28356087,0.040226534
CCOC(=S)[S-],0.0027266035,0.13529274,0.014189052,0.0060155382,0.009761729
CCCCN(CCCC)C(=S)[S-],0.0053572413,0.01838395,0.0075114607,0.0022152176,0.017607005
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COC2=CC=CC(C(F)(F)F)=C2)[C@H](O)C[C@@H]1O,1.1217095e-05,4.413082e-07,4.376915e-05,5.438213e-06,0.00019164137
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.0002943123,0.00078265293,9.682471e-05,0.04431353,0.0008011479
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)C2=C(C=C3C(=O)C4=CC=CC(O)=C4C(=O)C3=C2O)[C@H]1C(=O)OC,0.051879473,0.015100166,0.02691564,0.05746724,0.074593
CCCCC/C(=C/C1=CC=CC=C1)CO,0.0014979789,0.0007014994,0.0009327481,0.008812127,0.018424258
