,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.59635484,0.00053068047,6.4524946e-05,0.0033967975,0.99553144,0.7542181,0.7415343,0.5162629,0.07121764,0.8652242
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0.029016396,0.008298282,0.0005701299,0.0029176103,0.036476992,0.4534607,0.5890101,0.078957036,0.022178477,0.2613065
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,0.20731959,0.0024528555,8.047589e-05,0.062295366,0.23314747,0.88131666,0.94153136,0.019835409,0.05595892,0.25304434
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.039260898,0.0029433314,0.0014079928,0.013238018,0.22839943,0.44375253,0.51024824,0.02080283,0.0543064,0.51931256
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.1339729,0.0005946002,0.0003401169,0.0022909853,0.8073333,0.8995553,0.551145,0.93978405,0.008460836,0.87282914
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.19244829,0.00076072663,9.995414e-05,0.03044689,0.11183242,0.9826374,0.56804097,0.9071131,0.031098092,0.91530496
C[C@@]12CCCCC[C@@H](CC3=C1C=C(O)C=C3)[C@@H]2[NH3+],0.0002680382,0.00015872103,9.6120435e-05,0.31552202,0.002461484,0.117678024,0.0006300841,0.0028630905,0.12123414,0.00047862585
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0.005643236,0.000711153,0.0003880918,0.26584166,0.045324586,0.8706564,0.050707947,0.00056243606,0.042642854,0.030219927
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00078946224,0.00100875,0.00048762854,0.051181376,0.042655267,0.7817473,0.036111474,0.0008002029,0.026925633,0.4295295
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.00028792227,0.0013776564,0.0011586084,0.002849329,0.023972768,0.7640846,0.06627434,0.007995005,0.0011106622,0.90696365
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0014286952,0.00060704275,0.00010920566,0.5287577,0.014285532,0.7779287,0.037650507,0.00013807068,0.11921628,0.19577561
CC(C)[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](NC(=O)[C@H]([NH3+])CC2=CC=C3C=CC=CC3=C2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,1.44027e-06,0.030737247,0.0009543835,0.32360163,0.00035733136,0.0014447815,0.0019075403,5.2150915e-09,0.58905804,0.00046607823
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(OS(=O)(=O)[O-])C=C1)NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,4.030791e-09,0.19993809,0.3097115,7.326342e-07,1.8783985e-05,1.1974548e-07,4.6152445e-06,1.334192e-07,0.029879164,1.0771173e-05
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCC/[NH+]=C/N)C[C@H]12,2.4941378e-06,0.00095584604,0.00055346533,0.00012149687,1.4857168e-05,0.005721502,5.0683957e-06,0.12270291,2.1435122e-05,0.052488588
C[C@@H]([NH3+])[C@@H](O)C1=CC=CC=C1,0.028585007,0.00035390005,0.0010838785,0.0117531605,0.06754474,0.061227005,0.0046606073,0.07288768,0.0031946339,0.002871079
C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.00034814441,0.016556706,0.18324828,0.4209319,0.00025932232,0.23680286,0.010222709,0.00030258164,0.18211392,0.54191536
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,9.524553e-09,0.20028782,0.3945861,0.23774593,0.00033926158,2.256357e-06,0.021420952,3.3182694e-08,0.025502514,1.4482345e-05
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)C(=O)N[C@H](CC1=CC=C(NC(N)=O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,9.875494e-07,0.20003514,0.19994467,0.054885842,0.032937683,1.3648957e-10,0.0013999734,1.6312225e-09,0.07560106,2.4988544e-06
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.7398216e-09,0.20202556,0.38637245,0.1976147,0.064405724,1.0657893e-06,0.07433678,8.529518e-10,0.14034504,2.7236485e-05
C[C@@H](OC1=CC(C2=CN(C3CC[NH2+]CC3)N=C2)=CN=C1N)C1=C(Cl)C=CC(F)=C1Cl,7.0765907e-07,5.7245292e-05,5.1181073e-06,2.762781e-06,0.00039421907,2.9189416e-05,0.00031639298,2.7487954e-07,9.715809e-07,2.0164402e-06
C[C@@H](O[C@H]1OCC[NH+](CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,3.858585e-07,0.0002872818,9.081095e-06,0.00020433625,4.1055133e-05,2.2217515e-05,9.39598e-06,0.00072037976,0.00047926995,0.035462182
C[C@@H]([NH2+]CCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=C1C=CC=C2,0.0002449884,6.005205e-05,2.1461171e-06,0.0073336093,0.0021441882,0.00068935903,0.00046166166,8.983256e-06,0.003232256,0.00077472127
C[C@H](CC1=CC2=C(C(C(N)=O)=C1)N(CCCO)CC2)[NH2+]CCOC1=CC=CC=C1OCC(F)(F)F,1.516508e-06,0.09770944,0.0062334468,0.101752475,4.032542e-05,0.0013840151,8.825353e-05,6.1563783e-06,0.004162635,9.7828815e-06
C[C@H](CC1=CC=C(O)C(O)=C1)[C@@H](C)CC1=CC=C(O)C(O)=C1,0.012961145,5.5540237e-05,0.0014521366,0.674022,0.039456554,0.24845774,0.0017637735,8.4386065e-06,0.34157842,0.001002653
COC1=CC=C(C[C@@H](C)[NH2+]C[C@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,4.814145e-06,0.00011949749,1.3173512e-05,0.018212335,0.0004935728,0.0006874499,1.641902e-05,0.00017256268,0.0036526825,1.50618625e-05
C#CC[NH+](C)[C@H](C)CC1=CC=CC=C1,0.00027053303,0.00016892384,7.834567e-05,0.0037535266,0.0031334728,0.023431482,0.00017528239,0.0032075117,0.000911306,1.279384e-05
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00010004805,0.00014380952,2.671426e-05,0.009304884,0.0005974439,0.54655635,0.0015536079,0.0029342691,0.03691143,0.20946905
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.000100048026,0.00014380952,2.671426e-05,0.009304886,0.0005974439,0.5465564,0.0015536079,0.0029342703,0.03691142,0.20946904
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,0.0003319736,0.0006506926,0.0017600978,0.02875343,0.020989548,0.8115574,0.1019033,0.0089394115,0.036687426,0.42770243
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,7.2570794e-05,0.00073617825,0.0006645532,0.0066394927,0.007838708,0.8652793,0.009440526,0.044064652,0.0020929012,0.72720206
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)([O-])[O-],1.05180604e-07,0.012100582,0.0029036566,8.418247e-06,2.8084545e-05,7.219864e-05,1.8296849e-05,9.587237e-05,2.9023236e-06,1.6188578e-05
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C,4.8269026e-06,0.41204557,0.3533508,2.1759837e-05,0.00042314027,0.088830754,0.00044266097,9.1589754e-05,8.722716e-06,7.39562e-07
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-],0.0003851905,2.5137802e-05,0.00013905768,0.4989856,0.00010096553,0.38160726,0.08836989,6.8157016e-07,0.25859037,0.41171175
C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,3.0540166e-05,1.0988553e-05,3.30117e-06,0.25088224,0.00013387103,0.31061345,0.066925205,0.000114829265,0.014899453,0.2819182
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,5.8729934e-06,0.0051763006,0.003382519,0.00066409836,1.0955587e-05,0.00032270554,0.017505875,0.0719025,0.000391895,0.22613676
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],2.810874e-07,6.835656e-05,0.008020553,8.160185e-07,8.920093e-07,2.929754e-06,0.0018997723,0.023639783,6.059866e-08,0.00074112706
C[NH2+][C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])C4=C(C(O)=CC(O)=C4)C4=CC3=CC=C4O)[C@H](O)C3=CC=C(OC4=CC2=CC(=C4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)([NH3+])[C@H](O)[C@H](C)O2)OC2=CC=C(C=C2Cl)[C@H]1O)C(Cl)=C3,3.6134298e-07,0.11455091,0.00065122044,0.6795276,1.1068051e-08,0.03546995,0.21322453,9.867471e-06,0.17038137,0.748453
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,4.7421468e-06,0.006740761,0.003572632,1.2995081e-05,3.6346974e-06,0.00025096934,0.004677907,0.044772316,2.0704381e-05,0.12408707
COC1=C2C(=O)C3=C([O-])C4=C(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@H](O)[C@H](C)O4)C([O-])=C3C(=O)C2=CC=C1,5.8729934e-06,0.0051763006,0.003382519,0.00066409836,1.0955587e-05,0.00032270554,0.017505875,0.0719025,0.000391895,0.22613676
CC(=O)[C@]1(O)CC2=C(C([O-])=C3C(=O)C4=CC=CC=C4C(=O)C3=C2[O-])[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1,8.755291e-06,0.0033617676,0.0014823163,1.566925e-05,5.712293e-06,0.00023160297,0.007699488,0.022904016,2.9150568e-05,0.20245676
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.0045941025,0.015589386,0.03510705,0.0062485845,0.0029990287,0.29653895,0.0035468575,0.50836456,0.009837342,0.20310453
CC(C)=CC[NH+]1CC[C@@]2(C)C3=CC(O)=CC=C3C[C@@H]1[C@@H]2C,4.7105686e-06,0.00023519857,4.2794047e-05,0.056699656,0.0014622349,0.11696416,0.00010430238,0.002157236,0.023963591,0.00037414266
C[C@H]1C2=CC=CC([O-])=C2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,4.9632483e-08,1.0954261e-05,8.5756164e-07,8.439543e-06,2.0594757e-06,0.0050993795,0.00026425332,0.07028686,1.4022784e-05,0.2643788
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.30494493,0.0007026615,0.006073289,0.00022124537,0.74638253,0.9262789,0.81191367,0.847566,0.000102532445,0.91305476
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.5634407,0.0011667677,0.00085143466,0.0002367945,0.94588244,0.8409058,0.82817525,0.27299964,0.0005622796,0.31426084
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.7588607,0.0012800705,0.00015536422,0.001319831,0.9988292,0.7621252,0.87541616,0.18579333,0.01886737,0.3001188
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.6271295,0.0010884249,0.00032483833,0.00035322562,0.9901099,0.7895278,0.8184763,0.38268793,0.001787574,0.32410693
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.6864313,0.00071872,0.00020153818,0.03709974,0.9813917,0.93785584,0.9160091,0.029572943,0.058137167,0.086709194
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12,0.05740724,0.0015714278,0.001103213,0.0012088377,0.11005877,0.3854261,0.7991229,0.056854766,0.0019392911,0.17430162
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.021963082,0.000536544,0.0004633645,0.0011996583,0.8357781,0.8954981,0.3432197,0.3188878,0.0019336902,0.63415873
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7596715,0.0014535801,0.00026805303,0.016077045,0.9933144,0.8963774,0.9411459,0.039271004,0.06600323,0.08640759
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CC=C1)C(=O)CO,0.52672225,0.0006846854,0.0027915032,0.0019338954,0.7266042,0.49253088,0.9370837,0.05169171,0.008358693,0.05334459
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.7647335,0.0006391636,0.0004310735,0.0005947453,0.9777856,0.86874896,0.93422544,0.095052525,0.0018808283,0.2142139
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.4752482,0.00084254565,0.00019923606,0.0035763807,0.9919324,0.85794896,0.9048377,0.085928105,0.019099586,0.20631602
C[C@H]1C[NH+](C[C@H](CC2=CC=CC=C2)C(=O)NCC(=O)[O-])CC[C@@]1(C)C1=CC=CC(O)=C1,2.3352467e-07,0.0034963437,0.00023423454,0.021316914,2.4839455e-05,1.3458647e-05,7.3990873e-06,1.0665397e-06,0.0025708661,8.367746e-06
C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@@H]2C,0.020491986,0.00067843014,0.0036859233,0.0036456506,0.04722882,0.56647664,0.047088057,0.7697202,0.0040004933,0.5158043
C[C@H]1COC2=C3C(=CC(F)=C2N2CC[NH+](C)CC2)C(=O)C(C(=O)[O-])=CN31,1.7851838e-07,0.00028704526,1.6040542e-05,0.0003803547,3.8140348e-07,0.0010625249,1.5511258e-05,0.00015927324,1.878386e-06,0.00027367257
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.00017182645,0.0046000285,0.0025015632,0.007353881,0.0020287652,0.050275017,0.00015647877,0.14150193,0.0005698034,0.03723127
C[N+](C)(C)CC(=O)[O-],0.00083408103,0.019012835,0.0032324535,0.011169025,0.004304982,0.08297236,0.0023456945,0.17352057,0.0012176884,0.017210789
C=CC[NH2+]CCCCCC[N+](C)(C)C,4.4345256e-07,0.009945793,0.0009036021,0.06885758,3.5209814e-05,0.011021258,7.568705e-06,0.001906585,0.0013065502,1.542466e-06
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.9829665e-07,0.044882856,0.012824753,0.18538824,1.9088751e-05,0.1025547,6.401068e-05,0.00020194732,0.088052414,1.6888495e-06
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,2.794393e-06,0.09810471,0.09031553,0.16190666,0.00021721357,0.017500596,4.435141e-06,0.004697467,0.0014668686,3.4924226e-06
C[N+](C)(C)CCOC(N)=O,0.0010700498,0.0056473855,0.0047285235,0.11280946,0.008639902,0.018559318,0.000517643,0.053963535,0.0029399104,0.00068398315
C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=C1C=CC=C2)C1C2=CC=CC=C2C2=C1C=CC=C2,8.086867e-05,0.008063812,8.7354165e-06,0.24541743,0.0022327756,0.000112909394,0.0011424549,3.2231043e-07,0.40429226,7.4414635e-07
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(C3=CC=CS3)C3=CC=CS3)C[C@H]1[C@@H]1O[C@@H]12,5.017582e-05,0.03045933,0.0024338285,0.012534705,0.005321405,0.12413894,0.0040848963,0.01048462,0.04211522,0.07628056
C[N+]1(C)C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,5.4168726e-05,0.0009322172,0.00042619067,0.13091382,0.0003181041,0.12907247,0.00027695423,0.12276254,0.017823128,0.058684476
C[N+]1(CC2CC2)CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0036257897,0.0010239411,8.011329e-05,0.60581726,0.0038061857,0.28064024,0.059953135,0.0096048955,0.24673685,0.05453862
C[N+]1(C)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.001272344,0.00023643835,9.020347e-05,0.041348003,0.0009775612,0.0024597277,0.0018452223,6.834862e-05,0.1955381,3.4202974e-05
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,6.234307e-05,0.0010231165,0.0015463792,0.2951278,0.0042368537,0.22992527,0.0050501963,0.06689063,0.010504182,0.010745404
COC1=CC(C[C@@H]2C3=C(OC)C(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C(OC)=C3[C@@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,1.2601902e-12,0.20150593,0.00015842944,0.11054362,7.0220088e-09,0.00012290847,7.6213546e-06,1.3812027e-08,0.048994858,4.152694e-09
COC1=C(OC)C=C2C(=C1)CC[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)[C@@H]2CC1=CC(OC)=C(OC)C(OC)=C1,5.3554862e-11,0.22702739,0.0033724934,0.20955315,1.2185159e-08,0.00019232256,0.00035402525,4.908651e-08,0.082091846,2.5042197e-09
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,2.298535e-09,0.3418739,0.0016337915,0.24392231,5.400431e-09,0.00020787158,0.0002886967,8.686714e-08,0.10445775,7.4832926e-08
COC1=CC=C2C=C1OC1=C(OC)C=C3CC[N+](C)(C)[C@@H](CC4=CC=C(C=C4)OC4=C5C(=CC(OC)=C4OC)CC[N+](C)(C)[C@@H]5C2)C3=C1,2.777536e-09,0.22660144,0.0047848057,0.14733247,3.3682394e-07,1.8063123e-05,7.707719e-07,6.522457e-08,0.0747697,5.1073683e-05
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0014561807,0.0014767826,0.00059736904,0.14272432,0.064384684,0.033478554,0.019361384,0.0093926,0.006609381,0.0012780761
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)C1=CSC(N)=N1,5.3324085e-11,0.00018438711,2.960298e-06,8.6657036e-07,2.0292202e-07,1.0483184e-06,6.7583565e-09,1.8574428e-06,1.9443391e-06,9.982993e-06
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,1.3274672e-08,0.042291127,0.0074904324,0.19689845,8.323063e-06,0.027914543,1.9351428e-06,0.0003641962,0.003966416,5.2001315e-07
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,6.3326725e-06,0.0001829714,0.00045755156,0.16059761,0.00018012382,0.1099354,0.0007310511,0.0032725711,0.032154642,4.7846577e-05
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.0006597095,0.0011206584,0.00054339634,0.19338976,0.032877047,0.023388226,0.015095554,0.0046581617,0.0090538645,0.0009701479
CN(C)C(=O)OC1=C[N+](C)=CC=C1,1.8952003e-05,0.0009069579,0.000342071,0.0065043448,0.00025526984,0.0011865385,0.00025868212,0.00071802625,0.00024388747,3.6397912e-05
C[N+]1=CC=CC=C1/C=N/O,0.00016140784,0.00011427233,4.406903e-05,0.0038715228,0.0020770065,0.001232106,0.0009783371,0.0046141436,0.0023636376,0.00017466424
COC1=CC=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC=C(OC)C(OC)=C2)C=C1OC,2.298535e-09,0.3418739,0.0016337915,0.24392231,5.400431e-09,0.00020787158,0.0002886967,8.686714e-08,0.10445775,7.4832926e-08
C=C1C2=CC=CC([O-])=C2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@H]12,3.6944705e-08,8.626745e-06,3.0200965e-07,2.242154e-05,6.4953515e-06,0.003624586,0.00086410064,0.033317618,6.412492e-06,0.22117993
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC(Cl)=C4[C@@H](O)[C@H]3C[C@@H]12,2.0107553e-08,0.00015069588,2.1215067e-06,5.797824e-06,3.8974977e-07,0.0017334496,4.902865e-05,0.022795562,3.2413453e-05,0.1968973
COC1=CC([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)=CC=C1,0.00022295886,0.00033946356,0.00035423244,0.04188957,0.0025985916,0.024164002,0.00043377024,0.020348199,0.0012064844,0.008013006
C[NH+](C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,0.00021780495,0.000112375084,1.4782968e-05,0.36276454,0.0011447349,0.12149501,0.00083199644,0.0011733561,0.05953611,0.00086055975
COC1=CC=C(C(C[NH+](C)C)C2(O)CCCCC2)C=C1,0.00020159988,0.00046385694,0.00035952596,0.07207288,0.0014351857,0.019297611,0.00031109244,0.01429161,0.002729981,0.010315248
C[NH+](C)CC/C=C1/C2=CC=CC=C2COC2=C1C=C(CC(=O)[O-])C=C2,4.5751926e-07,4.1638275e-05,0.00029869552,5.143899e-05,1.0636239e-06,0.0004429132,1.8367553e-05,1.3799923e-06,4.1449666e-06,0.000120342105
C[NH+](C)CC/C=C1/C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,1.9203588e-05,0.00032141298,5.8050377e-05,0.00044714552,8.568903e-05,0.0023111918,0.00010249652,2.1962527e-05,5.968789e-05,4.6161505e-05
C[NH+](C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.0001559701,7.845149e-05,4.7266192e-05,0.00014761706,0.0014571811,0.002857998,0.00047603686,3.1242893e-05,6.582435e-05,8.442477e-06
C[NH+](C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.0001559701,7.845149e-05,4.7266192e-05,0.00014761706,0.0014571811,0.002857998,0.00047603686,3.1242893e-05,6.582435e-05,8.442477e-06
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,4.0551513e-05,0.0001709327,0.00015384558,9.817285e-05,0.0005750045,0.0018065475,0.00026249146,2.9897254e-05,1.7590768e-05,1.8975801e-05
C[NH+](C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,0.001821425,9.949261e-05,0.00017445386,0.0018624269,0.043788303,0.018204698,0.000565546,0.011186848,0.0005486558,0.000780624
