,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.5231718e-05,1.3560782e-06,0.000113230024,8.93794e-05,0.1317287,0.00030005167,0.09072916,0.0142023815,0.03611946,0.0485064,0.0786886,2.499174e-05,0.0093865,0.010037522,0.32767093,0.0045944736,0.00064591673,0.00041957464,0.0055164346,5.4117474e-05,0.023536233,0.018160153,0.00067169074,0.019819694,1.0601091e-05,0.014379455,0.00012010701,0.0012095468,0.0016244166,0.0054476084,0.25319165,0.056582548,0.000747995,0.003417809,0.036625568,0.0001899864,0.44103283,0.044627655,7.551405e-05,0.0061503206,0.001260529,0.0052478802,0.022371221,0.120881036,0.00010253666,0.0034696043,0.39987046,0.15828988,2.7873446e-05,9.771404e-05,0.9789177,3.6639925e-05,9.2535413e-07,0.00066575065,0.020459803,0.0007558435,0.00036085924,0.0019167482,0.0020147224,0.043004364,0.0005016013,0.0022355993,1.623843e-05,3.2081873e-05,0.19101824,0.00019600839,0.0014462641,0.0010767997,0.00012144873,0.31400082,1.0433571e-05,1.847457e-05,0.0009771775,0.0011754882,0.027203863,0.0010318451,0.20568147,0.0037913956,0.14587533,9.158351e-05,7.940498e-06,0.0069540017,0.0014147882,0.0023529257,0.0006611914,6.8676505e-05,0.0011191414,0.003229941,0.0007061613,0.08843155,0.0005737509,0.05559974,3.4076853e-05,0.029361853,0.006434922,7.60167e-05,0.0001399316,0.21220033,0.000119753764,4.0038426e-06,8.02822e-05,0.00021008088,0.0081349565,4.7030604e-05,0.0054016854,0.00012773185,0.019542424,0.001936183,3.0950892e-07,0.00012472432,0.007342304,0.010200873,0.00042529468,0.21370845,0.20129418,0.012322555,0.0022696976,0.10311588,0.0011432199,0.0017311663,1.9062016e-05,0.20876162,0.004646001,4.9511793e-05,1.43999105e-05,0.039599296,0.0053113634,0.00033586315,0.0010112652,3.5474052e-08,0.0058504017,0.0009138336,0.0013950892,0.0023971782,0.15003118,0.0016667389,0.0009848637,0.07907964,0.002350831,7.442169e-05,0.0012355126,0.00068453926,0.021139227,0.16574565,0.0003173254,0.0011422082
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0003153838,7.100259e-06,0.00020037727,0.0005709494,0.26569638,0.000267635,0.049750555,0.034289993,0.078513965,0.10563203,0.07496086,0.00010220888,0.018984573,0.0048593576,0.1450936,0.013513321,0.0014455894,0.00062397536,0.0015446839,9.932982e-05,0.0022763752,0.06262196,0.00037440634,0.024253663,0.00010862829,0.050929476,0.00032081146,0.00021720433,0.0046473984,0.014847864,0.24147823,0.059640624,0.0003217708,0.0022379577,0.019954704,0.0005647329,0.20775576,0.06951738,0.00037546182,0.0045891134,0.0003357274,0.016353004,0.044774003,0.05532556,3.1942916e-05,0.023923054,0.38876584,0.01589062,0.0003373918,4.0972518e-05,0.9385373,1.8132752e-05,9.40289e-06,0.0032012097,0.016870458,0.0006081611,0.0003456801,0.0020344006,0.0012222165,0.06340687,0.0119963605,0.000679023,3.8361566e-05,0.00092945946,0.14385736,0.00018486317,0.0018489215,0.0023535013,7.455929e-05,0.35837874,3.9208204e-05,2.1861324e-05,0.0032020914,0.0021283142,0.027093578,0.00924048,0.16052565,0.011443452,0.1419212,0.00015590932,0.00026593334,0.03513519,0.00013885423,0.00038394725,0.00023687884,0.0005904528,0.00078814884,0.018596204,0.006954656,0.09760283,6.931857e-05,0.041631848,0.00094787346,0.0010770996,0.002166266,7.6421275e-05,6.3513224e-05,0.16014242,0.00025621156,4.4529206e-05,0.00012521246,0.00022902033,0.005705688,0.00069820706,0.0012014571,0.0005640347,0.014968273,0.0013496887,1.626269e-06,0.000409068,0.0086909775,0.059327096,0.0024999024,0.016327823,0.13199624,0.08844772,0.0045375084,0.13048664,0.0017288992,0.0083542,8.635424e-05,0.14330478,0.005965441,8.825558e-05,1.9743777e-05,0.05159065,0.014790567,0.0018870706,0.00033181155,8.249734e-06,0.012290593,0.00023599392,0.00081598945,0.0034302052,0.00879897,0.0033816684,0.052782334,0.0056289257,0.0004464901,0.00018062942,0.00065861706,0.00031317043,0.059260808,0.10420147,0.00027298115,0.00034026525
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0004976803,3.2099648e-05,0.0002054143,0.0028180708,0.32453337,0.0004827804,0.021481719,0.043057196,0.11661808,0.21077923,0.12604515,0.00044127012,0.018304799,0.010512233,0.07520421,0.01767298,0.0012103624,0.0026637234,0.0047778427,0.0006808172,0.0036321324,0.04963315,0.000672369,0.027073035,0.00010765261,0.02099622,0.0011699089,0.00029610872,0.0071245013,0.033414923,0.27344003,0.121459045,0.0012830135,0.0020888245,0.04762609,0.0009544945,0.14287792,0.1182024,0.0017091327,0.019757958,0.0010153395,0.010661928,0.051974915,0.10509236,0.00012751427,0.057670493,0.39835277,0.02052747,0.0009276089,9.143642e-05,0.96770966,3.1670304e-05,1.4346826e-05,0.003050299,0.0720158,0.0007616351,0.0016427522,0.0028664877,0.0011636623,0.12211303,0.03602847,0.00031694645,0.00017351311,0.0022273725,0.2749632,0.00025683566,0.0009742651,0.0021462177,4.5409706e-05,0.3546154,0.00019552899,3.935624e-05,0.010074,0.0038235579,0.086310625,0.006223313,0.17998019,0.011938746,0.28205398,0.000329379,0.00023239099,0.061279185,5.977737e-05,0.00016587003,0.00065184676,0.0003599141,0.0006234109,0.05092113,0.04184521,0.14529248,1.6646005e-05,0.021195298,0.0016314322,0.0004302407,0.0027798172,0.00012662841,0.00025507263,0.1812292,0.0005115362,0.00010231773,9.646206e-05,0.00029179643,0.017666126,0.0025441353,0.0030090525,0.00026715125,0.047052078,0.0018294565,2.7243354e-06,0.0005533866,0.005651421,0.13298711,0.0030683256,0.011433621,0.11125495,0.17889339,0.010041004,0.15665895,0.0024740158,0.010076938,0.000107824584,0.062775694,0.002956854,0.00026921686,1.6819722e-05,0.14816692,0.022932177,0.0012981668,0.0013033769,4.534095e-05,0.009039548,0.000355425,0.0006914774,0.013742802,0.031975348,0.0047090873,0.12142892,0.024613148,0.00025963486,0.00047922047,0.000857048,0.0009249087,0.13234083,0.10905941,0.00026458304,0.00038782755
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.001289216,0.00050746393,0.0021207356,0.00081344566,0.07351194,0.00028543329,0.013918085,0.012001699,0.18783304,0.08081204,0.104291596,0.0002083391,0.015053632,0.0006407744,0.17902312,0.016049799,0.004611467,0.0039026472,0.0036416068,0.0026902268,0.0023012892,0.032606117,0.0006685514,0.09891475,0.00035492197,0.047511823,3.6404028e-05,0.0009811893,0.0038244352,0.0259621,0.1496073,0.014323682,0.0076487726,0.003550624,0.0050982432,0.0021973606,0.34818125,0.038082197,0.00064911676,0.044621095,0.00011806401,0.006035048,0.036932744,0.055233795,0.00024026167,0.15453413,0.26094365,0.07920203,0.0011884843,0.0002810952,0.87111485,5.9559883e-05,2.497974e-05,0.0017512547,0.013719032,0.0010887579,0.00073542056,0.004160355,0.0012307432,0.22809121,0.0008056703,0.001537751,4.35059e-05,0.0012114989,0.07015379,0.00021316149,0.0026605134,0.0025125698,1.6761072e-05,0.29095334,2.290121e-05,1.2859101e-05,0.012767443,0.010930732,0.27138013,0.0064074597,0.0533595,0.0060510286,0.29220325,0.00055437454,0.00022867348,0.020270381,5.3227122e-05,0.0005930608,0.0059738676,0.0002613822,0.00020849297,0.024379734,0.0034286194,0.08670441,2.3169874e-05,0.023686761,0.0018553135,0.002539396,0.0019637977,0.00038923684,3.0812287e-05,0.1815786,0.0008785239,0.00024216347,0.00067548867,0.00022060261,0.07561923,0.00052753824,0.0043407907,0.01774702,0.004979153,0.0035479807,4.6438795e-06,0.00047193427,0.0018644877,0.012774828,0.00061152247,0.05398842,0.2226377,0.11898794,0.00044680815,0.16768923,0.0025182362,0.013075462,1.21379535e-05,0.16503145,0.0072012357,0.0006379065,7.294181e-05,0.034520186,0.07415458,0.0029897753,0.0020657296,2.0805285e-06,0.02089759,0.00015587384,0.00027816067,0.007463006,0.0146730635,0.023572113,0.007180394,0.00046731508,0.0006865876,0.0014434911,0.0006005067,0.00012415808,0.13764979,0.0049685584,0.00034484404,0.0016926639
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.038481437,0.0003030078,0.00478281,0.00064816384,0.011734264,0.0009315231,0.0032167616,0.0054613827,0.2940065,0.004643319,0.20019421,0.00019279294,0.0059927437,0.00019233774,0.13795942,0.014552188,0.01250306,0.021048106,0.0034269232,0.0027261626,0.002127706,0.1053492,0.0003792486,0.20961733,0.00011829601,0.23624945,2.8777226e-06,0.00030136658,0.0038684271,0.062154222,0.042019416,0.015656963,0.0022452055,0.024112232,0.002537687,0.006975545,0.37661576,0.16542038,0.0007432889,0.06563554,7.108042e-05,0.0056753876,0.10228326,0.018091744,0.00022017499,0.111806646,0.091732636,0.17746876,0.0041098883,0.00039321976,0.75734776,0.0001808712,2.7326216e-05,0.0011005944,0.055862464,0.0006863084,7.085027e-05,0.0049155434,0.016181175,0.49231237,2.2753626e-05,0.0009214319,5.273101e-05,0.0008301487,0.041527994,0.0012677726,0.0030957302,0.02330309,4.6434097e-06,0.343111,5.6401535e-05,3.5146255e-05,0.0017449626,0.0051315506,0.16674253,0.0023647859,0.026928615,0.014846953,0.32800883,0.006387564,0.00021139986,0.0010916394,2.4298457e-05,0.00013949949,0.0021984228,0.00053048483,0.00012093969,0.048355006,0.008071314,0.18778726,0.0002366144,0.08104398,0.004017507,0.011772712,0.019701745,0.00029756466,1.2461509e-05,0.067209676,0.00039209062,0.001286288,0.0010636348,0.00022120615,0.1066424,0.0007264279,0.008873292,0.012077613,0.017450228,0.01855455,6.3143407e-06,0.0001322135,4.589544e-05,0.02504256,0.0020392577,0.054619234,0.33450085,0.530671,0.0003568364,0.036075335,0.0053652613,0.0021976223,4.064432e-06,0.092112996,0.00951694,0.0006311621,3.0007006e-05,0.014445214,0.04714945,0.039659284,0.02531534,4.2221063e-07,0.048030306,0.00012411922,0.000409564,0.026960421,0.0073789386,0.019347947,0.0031340409,0.004289808,0.0021468229,0.00034883418,0.0006311332,4.4158052e-05,0.031156655,0.0011389647,0.002414458,0.005702926
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)C1=CSC(N)=N1,1.0462827e-07,1.7411369e-06,6.1549154e-06,3.0350225e-08,0.00034022637,2.3992225e-08,0.00018015182,3.977288e-05,0.00022623676,0.0074508823,0.00018220971,6.5145505e-06,0.0014858529,1.1190402e-06,6.61919e-08,0.01387216,8.337156e-07,2.8970808e-05,4.2300235e-07,1.2517902e-05,0.0002524347,0.0002760706,1.5748454e-07,0.009493542,0.00015412366,0.00046801573,2.6863403e-09,6.066346e-08,0.03761237,0.00041862048,7.271303e-08,0.001488915,8.023872e-06,3.6611423e-06,3.3929464e-05,1.1962759e-06,1.826484e-05,8.723907e-07,0.0012453826,4.2109514e-07,6.2793492e-06,3.525378e-05,0.00032607085,3.909512e-05,2.6832222e-07,1.630025e-05,1.0824385e-06,1.7903376e-06,0.021415927,4.232461e-07,0.00056939817,0.0001482674,3.679648e-07,0.0024349554,4.4230565e-06,8.843128e-07,0.00035905285,0.0010827023,7.266362e-07,7.1413226e-05,0.0035822927,3.7849173e-07,0.0088021215,0.0001587014,7.486724e-05,0.022856234,1.5214886e-06,0.000931633,5.486659e-07,1.5096257e-05,1.5925829e-05,7.0425057e-07,1.1131846e-05,0.008885019,7.978186e-07,0.022327257,1.8976374e-06,3.5839745e-05,4.107804e-06,3.594128e-06,7.256544e-06,0.0011421872,1.3869105e-07,1.2119806e-06,0.0015178195,4.325781e-06,6.835299e-07,0.00060253043,0.00014663694,1.411049e-07,1.6547396e-07,3.341482e-05,4.2176613e-09,3.4134318e-06,1.244501e-06,7.3033434e-06,0.0002307219,0.00022778792,0.00013259094,2.9598858e-05,6.1650624e-08,0.00015064028,1.5372805e-07,0.0028293855,3.6900164e-07,0.023998948,0.0002749732,2.5609736e-05,1.3312741e-06,0.003091049,8.270657e-08,8.960344e-06,4.4714134e-06,8.1743553e-07,1.447299e-05,1.2087777e-05,1.09825705e-05,1.3189945e-06,0.00022247116,3.5550587e-05,4.7225654e-08,1.3951397e-06,3.3321092e-07,0.0001380604,1.1907605e-07,8.324606e-05,3.5629607e-06,2.010482e-06,6.253693e-05,2.8947628e-10,0.0003572801,1.8415598e-08,5.195663e-05,0.00019220635,3.8412754e-06,9.1908134e-07,1.3367384e-05,3.409867e-07,1.1669372e-05,0.0027445573,4.4465083e-05,3.061939e-10,0.12224172,2.3462228e-05,1.7478005e-08,9.924922e-07
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=CC=C3)[C@H]2SC1,6.7040396e-15,2.9632234e-11,2.3152092e-08,6.0687433e-10,1.8682871e-06,1.7630717e-12,6.272129e-08,5.4384884e-07,0.013877774,3.577134e-05,2.7188555e-06,1.00782906e-07,2.9188556e-07,2.2738496e-07,2.253377e-07,0.0005915063,1.1495882e-11,1.6180322e-09,4.8101083e-09,3.936176e-08,2.4986406e-08,2.4930418e-06,2.1572677e-07,2.725023e-07,2.5205482e-10,1.3940509e-09,3.0525675e-12,7.3910454e-11,0.00020570753,6.035788e-05,5.6411396e-11,4.478739e-06,4.3024958e-08,5.4858596e-08,1.3091039e-06,1.4405503e-08,1.6338927e-05,5.680901e-09,7.3126866e-06,2.0202696e-08,1.6063515e-07,1.960512e-10,2.8977405e-07,2.6074123e-09,5.122171e-10,4.03748e-06,1.0853689e-08,2.4788083e-10,3.9810526e-05,1.6549405e-08,3.0373583e-06,4.3815454e-08,2.5784421e-11,5.5662957e-05,1.3365921e-10,2.1330683e-07,1.3661041e-09,1.6539694e-07,9.600004e-07,1.679826e-06,0.0011004355,5.166535e-09,1.5795665e-08,3.1331489e-09,2.006127e-06,0.00018201352,4.1755017e-09,4.4946365e-08,4.1092033e-10,4.6184e-09,5.146105e-07,2.4832195e-10,2.7618906e-05,0.00040033026,3.5513757e-08,0.0005259329,4.592645e-05,1.5098595e-10,5.455669e-06,4.1747363e-08,1.6780859e-09,6.143038e-06,4.4753415e-10,1.1840825e-08,1.363459e-05,0.00014743427,2.6943175e-11,1.0338351e-05,1.5362751e-12,5.5219496e-11,1.4116935e-07,3.5015997e-09,2.20092e-12,2.3568318e-09,1.4362611e-09,3.990519e-09,3.8399876e-06,0.0001711901,1.6121496e-07,1.4864048e-06,6.765183e-09,7.529493e-08,8.8081565e-12,3.799732e-08,8.548973e-09,9.0931835e-06,2.0801467e-07,0.00011177006,3.9530565e-10,1.6353577e-05,1.1598227e-11,3.7316528e-07,8.051384e-06,6.3738376e-08,2.6142906e-09,1.3709771e-06,6.8682935e-09,3.9883274e-09,0.0027359666,2.8464347e-06,4.7043695e-11,3.181137e-08,6.974527e-10,3.255553e-10,2.2324317e-12,7.74712e-10,1.5112693e-08,8.160901e-09,1.0552428e-06,1.4698265e-12,4.453629e-05,3.4635153e-12,8.7294694e-07,0.00028616356,3.882912e-08,6.926155e-07,1.5625974e-07,3.0252602e-12,1.0857456e-05,8.6010274e-05,1.1646246e-10,1.0692005e-13,9.82499e-06,3.8795268e-05,8.336236e-12,1.5773392e-07
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC3=CC=CS3)[C@H]2SC1,9.2865376e-10,3.8137864e-06,6.5338927e-06,1.7983302e-06,0.00018172173,4.1892426e-07,0.0003399766,9.14614e-06,0.034744777,0.013103959,0.0006650259,5.701491e-05,0.00052465,1.645091e-06,7.928161e-05,0.12410982,2.3610546e-06,0.00017270667,1.570361e-05,0.00051620096,1.145675e-05,0.004094159,4.675677e-06,0.029392919,5.5055403e-05,2.237612e-05,6.8139923e-07,2.2385434e-06,0.0030352483,0.001331239,1.3765302e-05,0.001288149,1.5369922e-05,3.6400277e-06,0.00013507402,9.212398e-06,0.00089338096,1.1490345e-05,0.001637921,3.417858e-06,7.8495446e-05,3.451202e-06,0.0003247414,8.838243e-05,1.4092948e-05,3.8536953e-05,7.5066746e-05,3.018321e-06,0.017852545,9.82391e-06,0.0027038055,3.488484e-05,1.112075e-06,0.00037806144,1.3928423e-06,1.664049e-05,5.5096416e-06,0.0002083177,1.7060322e-05,0.002093894,0.01961636,7.988409e-06,0.00014908689,6.697598e-05,0.00077450974,0.0027791238,3.2246317e-05,0.0001418298,2.2746443e-08,1.6016824e-05,7.58126e-05,8.610965e-05,5.995713e-05,0.02489208,1.7172462e-05,0.041605353,0.00050888903,2.9525936e-06,3.8321607e-05,9.381796e-06,2.4665399e-06,0.005062604,5.2977714e-07,6.743524e-06,0.10101153,8.794838e-05,5.2760595e-07,0.010380627,2.1265289e-07,5.991823e-06,1.603135e-06,3.1723834e-05,6.676426e-08,1.9664829e-05,1.1296422e-05,7.0135225e-06,8.334795e-05,0.0018581348,0.0008172197,0.0011613311,1.1129565e-05,5.6283825e-06,1.7900865e-07,4.221183e-05,3.069197e-05,0.008501895,0.009348335,5.4024866e-05,2.2835097e-06,0.02171051,1.0115066e-08,0.00055414194,5.8559322e-05,0.00059573946,1.4293668e-05,0.0052619027,1.2035173e-05,4.7357798e-07,0.0011948688,0.00026920455,8.0270404e-08,0.00013197557,3.0533258e-06,2.2200886e-06,8.343369e-08,4.647099e-05,6.3519205e-06,1.12237e-05,1.8109311e-05,5.772983e-07,0.0015160902,8.34291e-07,0.00023281481,0.0015302389,7.390166e-06,0.00016761084,0.00016087308,7.664841e-08,2.1976493e-05,0.0021316833,7.5994456e-07,2.9710773e-08,0.22701454,9.836183e-05,7.959117e-08,1.2852516e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC3=CC=NC=C3)[C@H]2SC1,2.0759512e-09,2.9510687e-07,1.9735828e-05,1.551636e-07,0.00016708169,2.2856777e-07,3.035398e-05,6.3315274e-06,0.0065740226,0.00956974,0.0003083424,4.2315255e-06,0.00041518136,5.9854676e-07,1.4806891e-05,0.036667064,7.6123496e-07,1.5243114e-05,2.2708427e-06,2.6206664e-05,0.00021337559,0.005189243,1.274346e-06,0.005172207,6.7330366e-05,1.3715323e-05,8.26971e-08,4.653585e-07,0.0012951649,0.0026688694,2.3864081e-06,0.0043135644,2.680381e-05,1.0311934e-06,0.00010244995,3.5732476e-06,0.00011396847,8.256482e-05,0.0009369759,3.7378093e-06,6.0928596e-05,2.8808134e-07,0.00022364952,4.668707e-06,1.2732379e-06,6.227972e-05,3.6961821e-06,1.4802712e-06,0.0056360513,2.2534282e-06,0.0008038855,1.1143008e-05,1.1241558e-07,0.0006308107,3.5676585e-06,2.7950487e-06,5.5500145e-06,7.34638e-05,1.3548768e-06,0.0013199438,0.020372273,1.0322558e-06,0.00013972395,0.00014323505,0.00012450278,0.0031043438,7.967719e-06,0.00026933258,4.0588315e-08,2.6246189e-05,2.3603146e-05,4.916633e-05,5.1985135e-05,0.034700736,6.396437e-06,0.047304664,0.0026213946,2.9120988e-06,1.11471645e-05,1.40105085e-05,1.75469e-06,0.0006821396,7.0366923e-07,4.202727e-06,0.015834445,1.8801053e-05,4.542111e-08,0.0045950986,5.7888276e-08,2.7055175e-06,4.3889586e-06,1.2804967e-05,5.9606777e-09,0.00010257907,1.5773727e-05,4.0003415e-06,8.7616834e-05,0.0074078343,5.506147e-05,0.0016081922,6.165615e-06,0.00029633244,1.088928e-07,3.97068e-05,1.8470689e-06,0.0035017729,0.0007839192,6.318595e-05,1.5290512e-06,0.0031396013,2.0055881e-09,0.0002246286,5.004963e-05,7.925106e-06,8.478707e-06,0.0013988344,5.675469e-06,1.8356511e-06,0.0004046409,5.1249506e-05,7.625999e-08,3.1513613e-05,1.1856855e-07,5.067319e-08,9.4242495e-08,1.4165134e-05,8.19291e-06,6.5718973e-06,1.596388e-05,1.376961e-08,0.0022117752,2.3693785e-08,5.5308377e-05,0.00053904543,3.2817152e-06,1.074924e-05,0.00017174114,2.4510152e-07,5.1061265e-06,0.00028738304,9.96793e-08,4.9053617e-10,0.16804117,0.0015317235,1.7816011e-07,1.0613816e-06
CC(=O)OCC[N+](C)(C)C,0.00061392505,0.0065670907,0.00013534648,0.030548165,0.04879243,0.0046877163,0.0069058635,0.21809156,0.009780275,0.014862163,0.09891448,0.019886967,0.023836855,0.1843842,0.09326427,0.014573416,0.014199083,0.01306664,0.041903786,0.009479387,0.048108384,0.0032050528,0.037728522,0.089401744,0.0023579986,0.0017060272,0.13298304,0.093957245,0.021654643,0.49466896,0.07860349,0.08727219,0.11908127,0.02199826,0.009085069,0.035703976,0.023795215,0.094271585,0.052366875,0.028594563,0.119747184,0.0068777883,0.014812971,0.035590366,0.09028925,0.016833952,0.05994313,0.05266916,0.006646361,0.031301834,0.16303739,0.011706246,0.015466129,0.06628727,0.01064731,0.028708583,0.011991284,0.043986913,0.09497695,0.15524818,0.0141405715,0.0671909,0.0814376,0.0062726336,0.16870432,0.06832872,0.08670954,0.0011450218,0.010841117,0.031220093,0.029022489,0.01054884,0.0061582015,0.0062402785,0.002404188,0.0020606318,0.23122163,0.01107874,0.15946178,0.0007211616,0.083533235,0.15388715,0.021763904,0.033461843,0.35943586,0.060084857,0.103758134,0.27214393,0.0008301817,0.0065506184,0.10080948,0.016401453,0.16570884,0.009454207,0.000650648,0.030381743,0.041971236,0.09650812,0.016089676,0.30826992,0.002825924,0.045158025,0.012153615,0.050444353,0.016821716,0.12656371,0.22188798,0.0010722473,0.00700825,0.020652998,0.02107681,0.016328555,0.010673368,0.016885597,0.23488446,0.17868242,0.0033422098,0.017630452,0.036963895,0.13900755,0.024932107,0.020678313,0.0024462014,0.001421842,0.0023039912,0.04420168,0.135615,0.09573772,0.0033851427,0.00855316,0.005294071,0.0019036874,0.06260101,0.033952765,0.07770814,0.21268436,0.012974103,0.017520757,0.051335495,0.044541024,0.0042709475,0.009339466,0.10627045,0.031924598,0.04402076,0.05093649
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0.051385902,0.00044977534,0.009850654,0.004291556,0.029512415,0.0012063297,0.03857232,0.0011977573,0.14177312,0.018052105,0.15778473,7.376554e-05,0.0064633824,0.0045664418,0.14654772,0.025808807,0.017641626,0.0041612447,0.006648916,0.0007015771,0.0037503713,0.042672046,0.00046129385,0.24543953,0.00054214656,0.26508594,0.00016317712,0.00021065422,0.0049839024,0.029235844,0.09129296,0.010692709,0.0018908049,0.0070342994,0.0030793552,0.002622132,0.33676964,0.12382035,0.00030794647,0.028424392,0.00020470089,0.0017805271,0.08675593,0.012948014,6.2131316e-05,0.1102378,0.19444495,0.18109189,0.0014481812,0.00042374403,0.770954,1.2086653e-05,7.932917e-05,0.0024400041,0.06792333,0.002971642,0.00048388675,0.0027545698,0.0035661417,0.44675636,5.5345252e-05,0.0025221114,6.2616215e-05,0.0013516645,0.047373556,0.00021156126,0.020834304,0.008252489,2.1384367e-05,0.3034396,2.2825585e-05,1.8255443e-05,0.00091254397,0.02104649,0.19059616,0.0027539902,0.009210814,0.012501863,0.3441329,0.0015986504,8.667458e-05,0.0061400146,7.424084e-05,0.0008495132,0.0008878394,0.0012998487,0.0003396189,0.008307438,0.009654302,0.130518,4.1030835e-05,0.087121606,0.009911149,0.004246068,0.008396752,0.00046247873,2.7976552e-05,0.1385368,0.00057512434,8.410054e-05,0.0017837227,0.00044663157,0.16015641,9.964249e-05,0.0125287725,0.004354106,0.005123305,0.0071669975,1.42220915e-05,7.957057e-05,0.0002745167,0.07861622,0.0012221835,0.113857865,0.29393262,0.3622777,0.00019449121,0.025735592,0.005244323,0.00063626084,1.8992465e-05,0.1431144,0.002285161,0.0005531617,0.00016390301,0.044725135,0.0352694,0.00945365,0.015294838,1.12984495e-07,0.07096832,0.0003991117,0.00031149603,0.020973904,0.013475944,0.04444807,0.013841701,0.0005142174,0.011806815,0.0013235784,0.00038761226,2.6173502e-05,0.020501137,0.006976514,0.0034884326,0.010158636
