,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,5.1644194e-05,9.50139e-06,0.61932147,5.0872063e-06,0.2094204,0.022636121,0.1765237,0.015355247,0.15814215,0.00073340145,0.1554203,0.04989108,0.12031685,0.34356636,0.2063307,0.0030024117,0.40089017,0.018345088,0.24017055,5.884669e-07,0.0017211314,0.22775073,0.017017962,0.35902262,1.2473129e-07,7.646673e-06,0.022335956,0.07018308,0.002265995,0.58916295,0.1290273,0.1543121,0.19455075,0.18696369,0.45688573,0.40151128,0.6283029,0.08145741,0.00020737815,0.2583569,0.8758219,0.04053891,0.0011253536,0.19695231,0.00023258865,0.08745953,0.16227166,1.652514e-05,0.00081689266,0.00023180018,0.59723204,5.544133e-05,1.16152435e-07,0.2728042,0.47439152,0.17411655,1.9498551e-05,0.0056073084,0.044860944,0.0007086494,2.0690054e-06,0.15034911,0.001355034,0.013530344,0.6907098,3.8098515e-05,0.04950598,0.9621482,0.0011411611,0.56585443,0.07546589,0.009868064,0.0008465179,0.00057610904,0.00016585861,0.0044812495,0.40240866,0.00087345426,0.9776006,0.826505,0.0020664784,2.743239e-06,0.0003769883,0.0013668943,0.03318425,0.0019055397,0.002912098,0.0039896565,0.013718245,0.3388837,0.068834685,0.0005793837,0.00098631,0.0033729319,2.2178483e-05,0.029689288,0.0010445545,0.2643029,0.00016899584,0.14580175,0.12778886,4.172544e-05,0.0225226,0.0010714912,0.00836534,0.015777066,0.54196405,0.036187816,3.215749e-08,6.080129e-06,0.00013286184,0.16945848,0.33056876,0.4405559,0.2205024,0.07191034,0.018856088,0.20616265,0.003132224,0.00010693609,0.0023831348,0.030910546,0.0016904052,0.0022456597,0.0039445115,0.22852913,5.8174814e-05,0.19850917,0.76782113,2.780866e-10,0.11107212,0.013012546,0.007749986,0.6254547,0.5354179,0.22205706,0.36555833,0.02273215,0.50151,1.1837733e-05,3.0715688e-07,0.0010241068,0.1873411,0.13269386,0.18261714,0.051672947
ClC(Cl)Cl,0.12213018,0.010451498,0.026100282,0.12904331,0.24461384,0.026785325,0.059523016,0.17768088,0.17784238,0.07068511,0.13384,0.12174227,0.039684705,0.34641436,0.36758086,0.021222344,0.018963102,0.023951817,0.08509664,0.014996201,0.13960515,0.03328771,0.015092047,0.17283797,0.04361574,0.118604146,0.032600768,0.014194159,0.09486172,0.10791701,0.0824162,0.1349704,0.16360843,0.22356176,0.18162273,0.02234734,0.09721388,0.20859042,0.061286945,0.079013765,0.06791275,0.08176887,0.13598381,0.32653752,0.132423,0.028133404,0.019105665,0.011093013,0.12256384,0.034338497,0.1602914,0.022688763,0.042016692,0.07714548,0.015703136,0.1680686,0.09221246,0.05175302,0.18157737,0.022484725,0.016915757,0.10417783,0.22521062,0.10331744,0.1497554,0.11491668,0.057230342,0.0499577,0.080689065,0.34620577,0.092258796,0.30748257,0.01853105,0.029409999,0.026702225,0.008547578,0.10642345,0.05172231,0.27013165,0.017154956,0.020897431,0.21594043,0.007300479,0.24017099,0.11837156,0.10563965,0.03298817,0.07501094,0.013709674,0.34457713,0.3170175,0.15717182,0.22548883,0.015390089,0.0036403139,0.051816337,0.11832698,0.12671259,0.058773875,0.019629043,0.046270072,0.033410057,0.0683348,0.14842913,0.042619605,0.28716928,0.31456912,0.080518216,0.10709312,0.035666972,0.015395033,0.082504556,0.13635367,0.0374675,0.12865034,0.11923043,0.13607824,0.32419294,0.09043715,0.17864321,0.07527439,0.17777301,0.08088767,0.116489485,0.13828392,0.25648966,0.07929173,0.09417077,0.02438767,0.16363889,0.0047331615,0.0650293,0.29058823,0.020623384,0.08059755,0.099365994,0.14997402,0.17345016,0.047429074,0.02135631,0.097164355,0.02575255,0.25178447,0.16113627,0.044768415,0.27315995
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.00011665923,3.2644311e-06,7.675893e-06,0.3256658,0.010598479,0.29222235,0.13988994,0.00020050546,5.766691e-05,0.00037467192,2.403776e-05,0.011656398,0.0004459944,0.37301922,0.0084699895,3.7564264e-06,0.009176273,0.00071627466,0.17613795,0.0044289934,0.42522588,0.0010778938,0.15079817,0.07545399,0.00093634956,0.00072932185,8.191695e-06,0.14789353,0.00030000584,0.01170657,0.007088068,1.9520721e-05,0.00028080735,0.015296558,5.456288e-05,0.063309,0.066986755,0.014769951,1.1111928e-05,0.00024093509,3.6389094e-06,0.0017406538,0.100920476,0.0008227206,0.011096021,0.000381589,0.0004680316,0.00012030305,0.008130207,0.01766904,0.048501957,8.087033e-06,0.028840238,7.560161e-05,0.00027250874,0.0005831371,0.14748827,1.5957296e-05,0.26064634,7.390129e-06,0.17783383,0.07228234,0.24916498,0.0011149434,0.0017222449,0.0004327322,0.00028616516,2.0945216e-05,0.55669653,0.00029944858,0.0018807354,0.16797578,6.1337334e-05,9.885807e-05,1.1064036e-05,1.8165007e-05,0.00012444619,0.00076824025,0.29364157,5.600615e-05,5.7500533e-06,0.059827656,0.06112818,0.011159301,0.010103458,0.49438173,0.52257216,0.0033144734,0.08497082,0.016688421,0.0121420855,0.17795151,0.0053492165,0.0070021017,0.0041827178,0.27546388,0.004472616,0.00020312653,9.047714e-06,0.00021178527,4.2896823e-05,0.00063128,0.0003118731,0.00016369273,0.012725443,4.3213433e-05,0.006446615,0.029176682,0.49631476,1.615764e-05,0.20634906,1.0136695e-05,0.0011851931,0.00043782248,0.22504802,8.768642e-06,3.7216436e-05,0.035025135,0.008910946,8.671757e-06,0.08835013,0.0031410963,0.22923541,0.00025177695,0.56266594,0.09791322,0.0011520323,0.008576,0.00016637592,0.00087570754,0.0051124776,0.19230501,0.120997235,0.0029007716,0.06077855,0.0085354075,2.6940377e-06,0.082577184,0.0016332904,0.003814665,6.0902377e-05,0.09331536,0.0057048914,8.7219826e-07,0.16803159,0.014670813
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,3.0055637e-05,0.000229066,0.0003018155,0.0085295085,0.22990933,0.39379,0.53884524,0.1425214,0.20894842,0.009103237,0.092557736,0.22336045,0.025369441,0.25729305,0.23212156,1.8342625e-05,0.34353715,0.22381318,0.11119876,0.13524373,0.7895477,0.42521852,0.36860636,4.968014e-05,0.009061076,0.19259533,0.00042017578,0.5490402,0.23219872,0.0018243098,0.2424775,0.0028698181,0.043635823,0.2181842,0.013200551,0.1571977,0.0030813958,2.3175571e-05,0.0018150142,0.30625844,0.012520233,0.118005075,0.18781516,0.35569087,0.27581543,0.115507826,0.015237992,0.055089068,0.260008,0.0020610245,0.005033196,0.0011060725,0.011638502,0.1436607,0.1998094,0.3152445,0.22540863,7.454119e-05,0.0030148155,0.00022711547,0.100822225,0.3095921,0.50549674,0.4266509,0.059531044,0.023734758,0.06728017,0.019769063,0.24455278,0.0034192246,0.37949583,0.06281087,0.018387461,0.0014565487,0.01568182,2.5138408e-05,0.054997522,0.39782467,0.04312856,0.19292118,0.007964983,0.0010367814,0.0004392004,0.10402286,0.00018287035,0.33270946,0.12157355,0.14973411,0.008855665,0.2702831,0.060308345,1.5763142e-06,0.08539906,0.004405453,0.1966352,0.014606397,0.47591138,0.008435197,0.33074623,0.15167682,0.06543737,0.6202725,0.2789363,0.1387289,0.15024589,0.08918568,0.25266188,0.38835552,0.00013910425,0.008073189,0.36447936,0.1964704,0.58729374,0.15978925,0.019913312,0.18508746,0.53183943,0.23411167,0.26685652,0.06921021,0.013860459,0.26857376,0.048999924,9.035514e-05,0.1490908,0.056482207,0.0020864182,0.20550695,0.02909031,0.2490993,0.011717979,0.23917389,0.18540144,0.048435573,0.13104364,0.21966441,0.28051358,0.671819,0.16570577,0.003756408,1.942803e-05,0.2927614,0.1857126,0.00018487785,0.27725774,0.26474845
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,5.7798806e-09,1.1601936e-06,1.3563376e-05,2.161743e-08,0.0759419,9.739516e-10,0.020890044,3.3511053e-06,3.585188e-05,0.25505337,0.000100369485,1.0205515e-06,0.00012087446,1.4105065e-07,6.88096e-08,0.20453939,3.935717e-08,3.18547e-06,0.00075172307,7.867323e-11,2.6502143e-05,1.2998727e-05,6.195131e-06,0.0018657299,3.0078954e-07,0.0141552165,1.1559393e-06,2.698952e-08,0.011441583,1.4087501e-06,3.498817e-06,0.00017877687,8.469672e-05,5.031469e-07,0.016181355,1.8097911e-07,0.0006380877,8.802903e-06,9.779545e-07,3.7815032e-06,0.0006272545,9.658107e-06,0.00011750437,2.9377936e-05,2.995543e-09,8.283197e-06,0.0019251952,1.0510753e-05,0.0011365337,1.4748268e-10,0.0038161248,1.343143e-05,1.6356392e-08,0.00024183602,6.333297e-05,4.86211e-07,5.5713315e-08,0.00036696324,2.3930529e-08,2.697694e-05,0.000116057156,0.0024440277,1.2263737e-06,1.2147116e-07,0.10252707,0.18157312,9.9840484e-08,8.465056e-06,1.045748e-06,0.09015785,0.0005983192,3.6680693e-11,7.728448e-05,0.36163414,2.5645327e-06,0.17560792,0.0007281924,0.0014850073,0.00044662683,3.1923032e-06,2.92551e-07,0.00023061824,9.749752e-09,7.467579e-07,6.0409425e-06,1.4498939e-08,3.2534125e-08,0.016881663,1.21734565e-05,3.5937455e-07,1.5687887e-05,8.869027e-06,4.0074838e-08,3.9765258e-08,3.4030767e-05,1.5083103e-07,0.00021760704,3.5444514e-06,8.774491e-06,3.650432e-08,5.7614166e-08,7.502794e-05,3.5255377e-07,3.2407595e-06,1.745983e-05,3.2104395e-05,2.753678e-06,1.1114291e-06,2.5794492e-08,0.005224171,1.3456244e-09,0.0003230495,1.2763994e-06,0.0007301069,1.9199751e-05,0.030853176,4.3799037e-06,1.9707106e-07,0.0011568526,0.000113150956,1.6771656e-07,2.0092232e-06,7.5069346e-07,0.00019671842,6.3133e-08,0.20570819,2.2417791e-07,1.6331317e-06,6.6488747e-06,5.577299e-12,0.014395152,4.6209297e-11,6.843901e-08,0.0014642793,4.04972e-05,8.0834434e-07,0.19820222,1.71007e-09,0.0002074953,0.00034649685,7.2933203e-06,2.7830811e-08,0.0034268242,2.1813174e-05,9.7840624e-11,7.063606e-08
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.0001803807,0.00039323946,0.0006063563,0.0026041702,0.25180143,0.00036556035,0.26312855,0.0022139759,0.0014396121,0.003038828,8.811965e-06,0.0010801835,0.025157249,0.0084861135,0.012021333,0.00023076043,2.4549045e-06,0.10113051,8.79157e-05,5.4749485e-09,0.17019418,0.023370823,0.0001236537,0.21167712,0.011743307,0.10591845,2.909445e-05,1.4657352e-06,0.12687626,0.002286935,0.003130184,0.00023446218,0.21123667,0.27030894,0.02486347,5.967851e-06,0.0659917,0.0010580339,1.8369271e-06,0.004109974,0.00033210768,0.002687055,0.21564436,0.004869095,6.142728e-06,0.00025925628,0.13453507,3.6544017e-05,0.017579783,2.000357e-05,0.12785639,9.9383455e-05,3.0620945e-06,0.31668475,0.07363735,0.0019465903,0.010682272,0.012691937,0.01005047,0.00036672887,0.00021576257,0.002842224,0.00040537375,7.319005e-07,0.32822114,0.0013326851,0.00012570662,0.008084799,0.008463884,0.43072468,0.00016813094,8.524282e-05,0.000312556,0.016174335,0.0010797804,0.006932163,0.17850159,0.000802457,0.20798981,0.011738609,0.004933822,0.030569732,0.010139683,0.016480014,0.00054370996,0.0034034248,0.0027396819,0.0011090023,0.010659667,0.0005424456,0.00049449,0.00088225136,2.4593022e-05,4.9137627e-05,0.0025587613,0.000104830135,0.0022966624,0.0116463695,3.0173842e-05,0.00021088833,0.0035507046,0.3494973,0.0006123424,5.970656e-05,0.00011333356,0.0025018617,0.10019729,0.012702702,8.73908e-07,0.001727879,0.027351383,4.4404384e-05,0.0012969451,0.0017865415,0.007640019,0.00030765377,0.0033958093,7.0064657e-06,0.059824325,0.045223586,0.00017449122,0.3201614,0.13905208,0.011750842,0.033378482,0.23527274,0.0005963256,0.001298696,8.9954585e-05,7.442515e-09,1.710223e-05,0.0018544901,0.20645066,0.027057165,0.00050847116,0.03910039,0.15912917,0.015957275,0.00031094512,8.859773e-05,0.0012630689,6.2739687e-06,0.00059167965,0.20652576,1.1977903e-05,0.0021182762
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0017621102,0.002515038,0.003751916,0.00012724401,0.04552541,0.00013161878,0.035969708,0.00020434044,0.001367936,0.3758398,0.0151457265,0.002769701,0.0049131773,3.526151e-05,0.00033138803,0.010372074,0.08978625,2.5513064e-05,0.047301073,0.00011998543,0.06869415,0.00034320596,0.00015208441,0.014662059,0.050329167,0.034922052,0.02035885,0.0009919163,0.00590491,0.005310073,0.019701246,0.10535111,0.0038530403,0.0060076127,0.0047655464,0.09476326,0.0014206839,0.015378552,0.12638956,0.0001833837,0.011246864,0.010089327,0.009898922,0.13126574,8.280227e-05,0.0026355605,0.0059976075,0.015304853,0.000945773,0.00037745427,0.11920786,0.0021172718,0.00032056004,0.0033568367,0.0095023215,4.067384e-05,0.00783599,0.017457021,0.00044889306,0.29941747,0.17454626,0.0023142388,9.734121e-05,0.00026770437,0.19117783,0.008431051,0.0002520963,0.05409369,0.00018815542,0.009036351,0.0007913403,6.6777655e-05,0.070562005,0.0609577,0.0028831873,0.08169156,0.0039767814,0.010322874,0.0028157388,0.011064226,0.001300981,0.06477369,0.001554962,0.003471387,0.09872145,0.00042314982,0.00014804593,0.09888446,0.007256689,0.0015970964,0.0009950977,0.03362896,0.00020070336,0.0007849308,0.0020721385,0.00021772359,0.0076014227,0.22125323,0.0005458022,0.007958688,0.000121178535,0.013385932,7.199879e-06,0.00060382404,9.696221e-06,0.00019868542,0.0028213959,0.0009057291,2.5905363e-05,0.029568905,0.0002987231,0.04212145,0.00088734523,0.0004133804,0.017166117,0.00026503918,0.00094833487,0.053662412,0.075958736,0.017936552,2.3018545e-05,0.034101497,0.0036280546,0.00018046048,0.00079241703,0.043212883,0.040754266,0.00089736236,0.014765272,0.0012869409,0.32280025,0.0012620206,0.00077587605,0.16501965,0.0021543242,1.1678573e-05,0.21332398,0.0008513959,0.00014824021,0.00510588,0.00014323015,0.014110461,0.0019239706,0.06492658,4.7984573e-05,0.0003393413
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.00032145463,0.00021629268,0.08593426,0.06470586,0.20513304,0.044868004,0.17848834,0.12594095,0.0062851994,0.011856386,0.024664346,0.088797726,0.0022366836,0.18109453,0.5698444,0.0055298824,0.011559688,0.013246527,0.27100164,0.012570014,0.09604916,0.030784268,0.41656446,0.065693155,0.0020101587,0.0010896665,0.2862112,0.0029938254,0.002514754,0.16441607,0.15474656,0.013656212,0.0038950301,0.013265957,0.14291814,0.025992144,0.16835916,0.006401053,0.0019257711,0.12510552,0.07992788,0.001597008,0.017374555,0.004596904,0.4565341,0.0013722677,0.09504782,0.02846769,0.03194592,0.10155966,0.13837203,0.00024514092,0.0060637593,0.1449176,0.077169105,0.025205847,0.18343285,0.020490825,0.31759438,0.003573792,0.0070553594,0.08417017,0.584391,0.023197316,0.40319055,0.18779658,0.009105703,0.01399031,0.3263753,0.16315527,0.40125507,0.071072794,0.009679533,0.0027097561,0.010316102,0.0032682724,0.39321285,0.00050009385,0.91491586,0.257223,0.030961175,0.056964505,0.034224786,0.20839448,0.17765069,0.04845121,0.24254456,0.016743964,0.010588505,0.004926912,0.06937747,0.016550329,0.013773687,0.020910334,0.08932236,0.07789914,0.115454696,0.04830279,0.004103075,0.0039295703,0.002907912,0.009058161,0.21510586,0.008508427,0.09951235,0.031334132,0.12119083,0.0031631098,0.029720489,0.004675829,0.11972441,0.0026559741,0.037012286,0.24435952,0.047575496,0.052594233,0.001795125,0.0063452497,0.22543308,0.015874317,0.14456932,0.15940557,0.006685026,0.0038314029,0.16789633,0.23514783,0.20251212,0.009370608,0.09301968,0.0013277759,0.0025126454,0.053735346,0.8671007,0.28760034,0.009674431,0.24617608,0.011477994,0.13601099,0.05001568,0.0023663905,0.0020630895,0.04075803,0.0384404,0.6491853,0.020410001,0.32051602
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0010657106,0.0039597685,0.00020948725,0.008032337,0.0040676226,0.188502,8.641488e-05,0.003783329,0.0067804353,0.025756842,0.024838913,0.0077181286,0.01876401,0.000730401,0.014694953,0.010740303,9.675948e-05,0.00862203,0.002268276,0.27009168,0.03498186,0.002301223,0.00128629,0.28831285,0.03921237,0.0025825247,0.00046109973,0.004841297,0.0043666917,0.0018540155,0.003814058,0.094344825,0.011054598,0.054387145,4.10337e-05,0.000110104425,0.034427747,0.005621764,0.028776329,0.0009844139,3.999077e-05,0.04300838,0.0730962,0.00097448536,0.002737509,0.03267913,0.0019694169,0.074136645,0.39501795,0.0009938488,0.033498153,0.005724326,0.02171528,0.001601877,0.00096602953,0.0086919265,0.016137501,0.09645938,0.40058184,0.17513126,0.020657726,0.0023175091,0.004412611,0.015116533,0.020374263,0.043423466,0.021770345,0.00025032443,0.023288654,0.0008517526,0.002473349,0.0038587167,0.02320235,0.0009564489,0.001654974,0.0040427363,0.0055530807,0.01543807,0.009070824,0.00076619023,0.09323361,0.032611787,0.050046872,0.0027589677,0.02066709,0.017789047,0.0481404,0.181346,0.0049944436,0.00069004577,0.006398396,0.07083114,0.0012878102,0.0101432325,0.0057042884,0.018461123,0.0010730571,0.5752419,0.008761646,0.0009769085,0.39863726,0.0064401105,0.000856481,0.48870364,0.007952973,0.06752357,0.20476541,0.008362084,0.08157994,0.06254844,0.007360317,0.00467573,0.0034425636,0.07198238,0.0021180774,0.036128193,0.00045493897,0.00019838742,0.010661317,0.16536994,0.0093826465,0.2159173,0.20256984,0.0038353154,0.004354724,0.0007165359,0.48749226,0.45698914,0.0046812757,0.0012337143,0.011251959,0.07095147,0.38119638,0.064674765,0.0061943014,0.005999605,0.00010421219,0.062637106,0.011211456,0.010732752,0.020618338,0.2002103,0.19668892,0.014344933,0.00012332377,0.0030941514
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.031325545,0.110034205,0.00067843567,0.017251581,0.060428392,0.19433144,0.0101767,0.009863285,0.00046239365,0.0009186718,0.046108034,0.028192353,0.012280854,0.32822266,0.0034820258,0.0069750054,0.005667343,0.0011219127,0.011152023,0.13314779,0.015791116,0.022571985,0.0006402345,0.41190705,0.00074709184,0.024836749,5.0855353e-05,0.05704478,0.14156207,0.01462248,0.0004709419,0.042658184,0.51510006,0.008827606,0.0003159567,0.002740352,0.002017434,0.12155268,0.051786132,0.0020371024,0.00085833936,0.21187878,0.14662513,0.1319004,0.009451519,0.00702952,0.0011662676,0.3618997,0.06376362,0.0048309136,0.016986806,0.014074464,0.3259582,0.00073481427,0.02975585,0.0004658027,0.0047413437,0.09837048,0.0689234,0.11484951,0.0373428,0.0006089135,0.14458853,0.090910375,0.0021515966,0.009709689,0.27958098,0.0010132281,0.0061282944,0.0030391314,0.0058313296,0.00031172307,0.016045598,0.0033153445,0.00019584302,0.0050696568,0.0062701376,0.35545903,0.0036745998,0.0007482132,0.01898559,0.20856316,0.0053802473,0.29257247,0.11437963,0.05099708,0.0009738182,0.04701879,0.053183608,0.044093456,0.10143374,0.27594298,0.027146634,0.2653706,0.31974673,0.0007427486,0.00028466157,0.16654003,0.01330669,0.005498252,0.008106096,0.026517984,0.00063975353,0.24488938,0.052728374,0.12621267,0.008898908,0.15314963,0.0024703895,0.04993851,0.021739071,0.0009455071,0.0144179035,0.11360109,0.005721588,0.00011601277,0.0001084321,0.20200522,2.072554e-05,0.0061411625,0.0016693852,0.029997462,0.33437234,0.03935861,0.0008384947,0.001049999,0.027572384,0.78857374,0.012503626,0.00011973318,0.28376302,0.0026224514,0.01842985,0.010005611,0.0072075063,0.00066298636,0.002737909,0.0035670954,0.009075353,0.07610809,0.0074399067,7.565216e-05,0.01050094,0.00025102933,0.006097682,0.0023896052
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.0007076099,0.003659776,0.4614951,0.16492236,0.32925123,0.19941702,0.44923335,0.13398635,0.09017964,0.27946156,0.028868686,0.623263,0.032352604,0.092183396,0.61574376,0.2285039,0.04963357,0.13672581,0.76105195,0.25800195,0.12553985,0.09472773,0.5771613,0.01991036,0.011631236,0.019051563,0.92094266,0.2590941,0.036577128,0.019111937,0.22338204,0.043266702,0.018086096,0.01739207,0.4244976,0.11754157,0.047095366,0.004182274,0.116842136,0.77946174,0.4047385,0.0055851024,0.016955819,0.4549334,0.7083732,0.07676602,0.6908208,0.016670194,0.0037332475,0.41104585,0.10932948,0.0059501743,0.18920252,0.024793178,0.34452587,0.19814947,0.46445885,0.15034375,0.16924055,0.018702175,0.025468696,0.6721271,0.4527977,0.037645947,0.28185973,0.037147637,0.039359502,0.09532631,0.3085913,0.03858852,0.34492478,0.5004204,0.0105354,0.019506024,0.84809625,0.29743066,0.21597543,0.022252388,0.49341232,0.3341461,0.0036775316,0.12773278,0.05786989,0.799537,0.0349857,0.27585334,0.18850303,0.20022039,0.00041972837,0.7076519,0.6336685,0.0107195275,0.28156933,0.108486846,0.012186243,0.02437213,0.18920222,0.0023116216,0.13211852,0.0055273706,0.031719964,0.2340369,0.5181381,0.001488867,0.539702,0.1175671,0.27585268,0.06213679,0.22498874,0.27726611,0.003485381,0.3398734,0.04245574,0.6863661,0.28616282,0.4551037,0.015851708,0.45570192,0.8394109,0.15022863,0.022684753,0.17495476,0.0044583594,0.008462254,0.24308491,0.025945732,0.48540634,0.094429925,0.2500905,0.15553916,0.0024848587,0.37757453,0.068173096,0.25955272,0.13627288,0.08272679,0.13046119,0.22593567,0.27489734,0.013881417,0.0011507113,0.5206689,0.6838924,0.03640315,0.36036617,0.76420575
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.00037580312,0.0029088552,0.3432762,0.0015472544,0.39501947,0.041711375,0.06592169,0.22568615,0.04458354,0.014230701,0.01236708,0.029526437,0.0035534955,0.011851053,0.113267705,0.1274651,0.552192,0.034580648,0.44005156,0.00789867,0.044495802,0.08278145,0.041228656,0.7083566,0.00054067763,0.022928987,0.13877329,0.52264917,0.024611304,0.76130116,0.22405434,0.12711298,0.01055913,0.14434798,0.06801547,0.61176485,0.1370604,0.23541132,0.03715298,0.3535089,0.24029186,0.15149981,0.018257327,0.026136298,0.14989811,0.00953479,0.060163163,0.020705448,0.00097459665,0.20252123,0.20733035,0.0011843338,0.0062044905,0.052950002,0.2674027,0.01403226,0.027144635,0.024826458,0.12793045,0.16823381,0.0003818591,0.06939055,0.4080469,0.0014897215,0.14580362,0.0059189866,0.07211314,0.70098794,0.09258125,0.051994838,0.13728881,0.13967122,0.0082599865,0.0008043414,0.025529778,0.021233307,0.0041044382,0.048982438,0.69076717,0.37887782,0.12105217,0.0018907612,0.028623242,0.18197194,0.0012673235,0.0016331667,0.0005438794,0.070103295,0.0096862065,0.28525248,0.024998726,0.20262936,0.2668994,0.015822047,0.035741556,0.0041359668,0.028326416,0.07321493,0.00815537,0.39421052,0.00069243077,0.008358294,0.072688185,0.041918557,0.022612438,0.06099416,0.41595212,0.0021286348,0.10297395,0.004724628,0.012180938,0.101127826,0.059179604,0.06138704,0.72240007,0.032809153,0.005098364,0.19539271,0.27611503,0.00079640857,0.0016427373,0.015376031,0.018100224,0.0013262179,0.10184833,0.062320728,0.4009582,0.010403419,0.52002466,0.0009162965,0.000724939,0.029999737,0.23539284,0.7745322,0.6321375,0.075314105,0.5078372,0.025396693,0.11802592,0.014115448,0.012672387,0.098108165,0.07809838,0.010238068,0.6476195,0.23288123
