,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0016034782,0.021218676,0.0021455174,6.334954e-05,0.07435008,0.005298996,0.00944787,0.0002481066,0.00025045592,0.00047501907,0.0060777236,0.00011834204,6.561342e-05,0.0014890622,0.016675169,0.00030683828,0.0007553293,0.45963234,0.0025145572,0.00031463878,0.06065802,0.0073266164,0.0046383496,0.0011941093,0.0026780944,0.008268459,0.009674241
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.014002815,0.45229188,0.006510576,0.03336706,0.1656622,0.0070934147,0.023412677,0.040018864,0.07972698,0.32484517,0.36491325,0.003810497,0.07429491,0.24385433,0.15721317,0.014200484,0.3719241,0.048384793,0.23822486,0.09442523,0.4931984,0.03060932,0.037708253,0.0016029073,0.025110105,0.0035113164,0.011548403
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.002598036,0.0046968795,0.0006416311,1.58725e-05,0.08235645,0.00034961986,0.0051974505,5.0247752e-05,0.00036682648,0.0002619914,0.0064627854,0.0001098612,4.4381723e-05,0.0012623263,0.008685829,6.020352e-05,0.0027657838,0.2480292,0.0018396362,0.00012199416,0.023802165,0.0050693424,0.005278917,0.00354104,0.00014324245,0.004347074,0.001125226
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.027112896,0.40096694,0.00013006479,2.8742098e-09,0.0007934218,4.6150817e-07,0.000515175,0.090373494,0.0032877917,1.7190887e-06,0.20085546,4.7511317e-06,2.346487e-05,0.5702726,2.7470178e-05,7.1572814e-10,6.8071395e-06,0.0002929565,0.0012622728,8.1336213e-07,0.00016159749,0.0010254688,5.8615055e-06,0.0013992066,2.4927269e-11,0.16905493,1.2381862e-06
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.011810094,0.78785264,0.00219965,4.5764725e-08,0.19867226,0.035158787,0.00010909444,0.027823288,0.10427847,1.65872e-05,0.0024387941,0.00023489066,0.003833228,0.00786522,0.0013784805,2.0198637e-05,0.00013308268,0.0012278632,2.3391958e-05,2.5857394e-06,0.00082040235,0.00048537878,0.00028275087,0.00010942704,3.2599532e-06,0.0019014698,0.0043380186
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,0.03079537,0.055199426,0.04496444,0.0046069412,0.06530487,0.598853,0.8670508,8.317416e-05,0.0001754978,0.0017512308,0.3589503,0.9801508,0.24350671,0.28438628,0.07511215,0.088525064,0.0009696524,0.8457052,0.19296409,0.13048328,0.17178935,0.27948555,0.010916979,0.014612846,0.6030053,0.02066725,0.4150675
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.26321632,0.075775266,0.028016955,0.0013145114,0.11502651,0.00025357757,0.00017195611,0.05538448,0.08043831,0.10484719,0.008407159,0.013044988,0.0016889597,0.04960947,0.026333869,0.0011963458,0.2803505,0.00023833089,0.010216624,0.0038380653,0.20080969,0.0029870044,1.1867136e-05,0.014382568,0.00022571371,0.04386711,0.0024398915
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,1.1360736e-05,0.0005450896,0.11913949,0.0005944368,0.004595566,0.06415365,0.0046912516,0.037426244,0.046223577,0.0027575414,0.42783517,0.0036270418,0.01078593,0.18044765,0.0763059,0.02595285,0.024463037,0.0001576779,0.0032538467,0.00031172115,0.0002470484,0.015728597,0.00012489993,0.00064327114,0.10184769,0.0040175165,0.09005859
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.05710107,0.020374602,0.010470386,0.16160658,0.1071405,0.018429268,0.029146215,0.038785905,0.0076512313,0.04693427,0.75079167,0.15061979,0.028396562,0.3651231,0.044949666,0.6008026,0.6642641,0.16494216,0.26489553,0.010467586,0.16138032,0.0983187,0.00061193027,0.24266641,0.0998662,0.20091608,0.008858445
CC(C)(S)[C@@H](N)C(=O)O,0.0069767484,0.0027473555,0.024755593,0.010813988,0.16377875,0.018823804,0.05198238,0.0031386274,0.090452775,0.2281897,0.018325184,0.042085864,0.00585756,0.29619172,0.044395667,0.0020293465,0.028449839,0.02217963,0.06540693,0.012667875,0.05134632,0.030598456,0.0076936176,0.00953424,0.09830192,0.025145149,0.32121247
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.1931042,0.031906195,0.09120488,7.181371e-05,0.5868584,0.004006169,0.5180771,0.44673705,0.32873043,0.12401883,0.058165412,0.06911118,0.0005687259,0.1953674,0.0141314585,0.0011539354,0.00064194517,0.15486382,0.0065067858,0.0024593982,0.06691595,0.08624156,0.0021557692,0.06288381,0.119737074,0.19779512,0.14029866
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0.12037033,0.35134304,0.069362916,7.926825e-05,0.05761816,0.0002949106,0.24003348,8.80985e-05,0.0068812133,0.0002715161,0.00052351685,0.0006227924,2.8982206e-06,0.09022251,0.0042823083,0.0005209842,0.007927904,0.41770402,0.037617154,0.0071783275,0.14136302,0.14871386,0.07014282,0.0074226395,0.00029699213,0.003458544,0.22081678
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.27647227,0.03181721,0.0038483138,1.1290299e-05,0.11875796,0.0002796959,0.0045601195,0.00019449947,0.0018623039,0.00021632633,0.0033069968,1.2027185e-05,1.5814719e-06,0.086671196,0.015187753,5.3077423e-05,0.0005648133,0.13423243,0.0053117545,0.00017367936,0.038071774,0.007865642,0.011459872,0.002663442,1.44533915e-05,0.00868757,0.0023314592
NNCCC1=CC=CC=C1,0.20331648,0.004407196,0.1445888,0.027373826,0.16584112,0.08290659,0.0006122542,0.035810407,0.16515401,0.026970778,0.014095825,0.008739339,0.0036929133,0.20893542,0.09559175,0.7186855,0.025387395,0.05299012,0.037616502,0.0021801398,0.2857924,0.04645474,0.003858808,0.06686972,0.003883981,0.07078123,0.022713507
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.046985045,0.112037316,0.07946898,0.0020378204,0.028769907,0.00014040826,0.1657883,8.969414e-06,7.3135896e-05,0.00023803061,0.0003732149,0.0010575855,0.0002073873,0.30987263,0.02148577,0.0045318035,0.00017991269,0.5408882,0.007287332,0.009431206,0.08488089,0.010463525,0.008589871,0.0013884138,0.033704344,0.003010535,0.12754744
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0006028471,0.23111193,5.5102097e-05,1.696205e-05,0.0139904395,0.01509433,0.00010811741,9.535889e-06,0.00054188154,2.651507e-05,0.35621458,0.00050932204,0.0012120382,1.6343807e-05,4.2105266e-06,6.656974e-07,7.593016e-07,0.3073698,0.0004579927,0.0015055786,0.00013720673,8.4673964e-05,0.07377678,0.002724492,0.00013283317,0.007942178,0.019957967
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.045668993,0.00020512415,0.0072406717,0.004721809,0.10939368,0.0061538056,0.01637076,0.18008773,0.008872306,0.033223324,0.26248208,0.07678543,0.0038745857,0.0020881242,0.006334578,0.39951035,0.0025246574,0.05112673,0.028118495,0.056999646,0.05652268,0.055800974,0.00046631414,0.07920221,0.00052087347,0.08015236,0.1042642
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.49791694,0.009242068,0.19246307,9.75657e-05,0.44366354,0.009517432,0.31807414,0.38106218,0.017629324,0.049664263,0.098582774,0.36931175,0.11631684,0.021513095,0.28438416,0.009873205,0.00038365653,0.073935255,0.03142348,0.0070098834,0.10925044,0.26662534,0.060902078,0.4086043,0.37895775,0.26643142,0.060637854
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.572013,0.0124608725,4.6835852e-05,8.626584e-09,0.019661997,1.8325043e-06,0.017512286,1.0683363e-05,2.0177135e-05,7.5318184e-07,0.004319748,6.8149034e-06,2.0124537e-07,0.5251707,4.7234764e-05,7.8812775e-08,7.42816e-07,0.27117434,9.3313865e-05,4.9213423e-07,9.825478e-05,0.00026393996,0.0008167323,8.769669e-06,3.6539328e-05,0.0011940658,0.0004172164
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.06324298,0.99717236,0.56370914,0.16384235,0.12983182,0.024694843,0.54687774,0.7948985,0.2483503,0.38000444,0.73307097,0.80739343,0.23193452,0.16063468,0.09299122,0.5297519,0.3512405,0.30682224,0.20959756,0.013903928,0.23696396,0.49113315,0.00062032527,0.90154773,0.07448472,0.9169258,0.30160135
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.005858606,0.099789366,0.02567045,0.008571224,0.03552278,0.42306677,0.009820092,0.00034734583,0.011963229,0.023812793,0.1285851,0.10218366,0.010569443,0.0045638564,0.016012516,0.00734081,0.028959144,0.010589967,0.09558298,0.0042439876,0.09944779,0.024692578,0.00037170434,0.023294978,0.035591226,0.10304409,0.0020283055
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.16906354,0.048371345,0.011253209,0.03649815,0.07898444,0.40331197,0.013421546,0.00084944564,0.02200336,0.0039842003,0.08248727,0.010713783,0.0001706496,0.006615445,0.012457887,0.64753026,0.006313663,0.2713675,0.052238233,0.0014547728,0.08080671,0.043079823,0.0020743678,0.10507379,0.00903887,0.051665664,0.02453531
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.09912021,0.007236005,0.020649917,0.024261527,0.071473435,0.51833063,0.17225245,0.0049973144,0.018937435,0.013979832,0.06811084,0.2956999,0.0017222955,0.049669117,0.047683157,0.2325707,0.006704364,0.27658612,0.009020532,0.0012590799,0.03959018,0.021335784,0.000854793,0.050760787,0.11033051,0.14526649,0.2893792
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004987958,0.012294621,0.017972395,0.00023539881,0.056168955,0.00074877916,0.005569711,5.9400714e-05,0.00020492324,0.0027116667,0.013236414,0.00022307306,0.0001716409,0.017838975,0.012911293,0.0002732669,0.0011029425,0.20331152,0.006920566,0.00529747,0.14327613,0.0068370528,0.0014220345,0.0005197848,0.0022018936,0.0015044713,0.00022654506
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.037079178,0.00111481,0.8495143,0.012621418,0.5412498,0.00082085945,0.018811848,0.020782823,0.026426435,0.25125036,0.0010703795,0.019101309,0.34522888,0.026838224,0.02515402,0.0074379584,0.067337185,0.003917576,0.013992074,0.0016649958,0.098416366,0.011433049,8.266872e-05,0.0017719257,0.0030031991,0.024068078,0.038569946
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.014349332,0.0036227547,0.08512751,0.0017410066,0.1597924,0.013969396,0.10401881,0.0015109269,0.002235944,0.018689437,0.0017276139,0.0046952716,0.0014056258,0.00045850914,0.00366802,0.06121112,0.0035691052,0.23470661,0.0058199777,0.009641947,0.04406118,0.010407282,0.00076471164,0.0077248192,0.0026005756,0.0060800994,0.33963335
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.022412987,0.0251577,0.13546771,0.00023077431,0.12297636,0.0019235772,0.026650244,0.013080919,0.017926205,0.024765516,0.008255871,0.017345954,0.0058576735,0.06434134,0.01685658,0.0004932678,0.07275533,0.0028944225,0.0057862,0.0015839698,0.07797152,0.005555925,1.2765e-05,0.0026161284,0.0022371158,0.021681594,0.0033750185
CCCC1=CC(=O)NC(=S)N1,0.0032693571,0.099785045,0.014970834,0.052503537,0.100484535,0.048817687,0.0009641891,0.011984915,0.06652381,0.13241461,0.018995505,0.028220411,0.004156932,0.003379067,0.011990076,0.120157875,0.004039285,0.010667102,0.09025613,0.0026917416,0.1189359,0.024133325,0.0011008976,0.13727751,0.00018914671,0.13485193,0.002911198
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.07847275,0.0023137496,0.11522891,0.002483346,0.14671001,0.07337211,0.008722765,0.02682161,0.058098406,0.05609895,0.0082768155,0.1564465,0.046918508,0.00732963,0.03880426,0.23511061,0.005844865,0.029909339,0.028908262,0.01191719,0.16765574,0.029479051,0.00019708529,0.06287303,0.023326386,0.038116615,0.011534603
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0.020149672,0.12102091,0.20913634,0.04289617,0.10420916,0.26580977,0.04150915,0.02364115,0.022090886,0.07023402,0.210568,0.12183007,0.04216125,0.0010875738,0.032323115,0.6880655,0.009861353,0.32700685,0.050342787,0.009636041,0.092206225,0.11834173,0.0022154856,0.012889871,0.35213983,0.055502523,0.3813943
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.06525273,0.0011123924,0.3369631,0.00035622134,0.27203616,8.694071e-05,0.0018246945,0.06337662,0.00072836084,0.050287705,0.0065607964,0.006298314,0.00049707864,0.007824001,0.036213998,0.020189364,0.007915846,0.004183627,0.0020610574,0.00038051972,0.067735866,0.026784774,9.616678e-05,0.0008530702,0.13758063,0.0006404897,0.012425927
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,0.7109479,0.59261435,0.016456332,0.0001454802,0.15464933,0.0019574591,0.06970276,0.07953178,0.14848542,0.006800113,0.2056674,0.017164681,1.9954841e-05,0.2999142,0.04091957,0.012997893,0.0025486513,0.0903959,0.010398692,0.0026825618,0.102952436,0.020993419,0.007379897,0.03682913,0.00037099735,0.044470854,0.029177308
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.18936399,0.00830082,0.0058264052,0.00875253,0.13114254,0.035762668,0.18251452,0.024529552,0.008413601,0.08494077,0.025743524,0.015075771,0.13175006,0.0005481414,0.09007497,0.2489061,0.22589211,0.0015117372,0.023612235,0.09330706,0.20096083,0.076293804,0.07865627,0.21883819,0.11082792,0.035292935,0.6178942
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.19748485,0.22690229,0.006185386,2.356425e-05,0.11829915,0.0013142179,0.016614811,0.0044070594,0.0046830922,0.00048685394,0.13935219,0.0004030699,4.551576e-06,0.08753444,0.024229845,0.00021129304,0.000692326,0.11162803,0.0062652538,0.00090185023,0.056840084,0.004844141,0.019839527,0.0049734856,8.162054e-05,0.024592604,0.0020420414
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.0059448867,0.00041732105,8.410381e-05,1.3653922e-05,0.015991937,0.0035200417,0.0005235415,0.00017107249,0.0006379681,0.00037922148,0.19006251,0.0006023848,0.00017606509,0.003917471,0.0017157902,0.0003408301,0.018505089,0.00062440184,0.018712085,0.017960642,0.00427863,0.00080535933,0.0023572515,0.027907465,0.0011012781,0.0043620924,0.005963863
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N,5.8663765e-05,0.01576588,6.0802548e-05,0.00014626926,0.0008895872,0.0029294249,0.0011287242,0.28957963,8.1709375e-05,0.0004956034,0.47450954,0.00010873271,6.5076624e-06,0.001925187,0.00049946096,9.0924965e-05,0.0263778,0.0012895709,0.1051927,0.2675982,0.004072339,0.0029696147,7.247801e-05,0.0023326958,0.31072006,0.000757387,0.001076829
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.25620586,0.03299619,7.430816e-05,4.750449e-07,0.0020952555,9.013798e-05,9.431581e-05,0.016838009,9.406501e-05,8.992098e-07,0.04563392,3.063387e-05,0.00016798869,0.11374162,0.0015357306,1.8430965e-06,0.00013127566,3.3283643e-05,0.00010931325,2.0250395e-06,0.0005578646,5.703714e-05,4.4311323e-06,0.000116492316,0.00010840488,0.00015548881,5.894513e-05
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.14521702,0.19187771,0.36867103,0.1575044,0.5074503,0.22082002,0.111996904,0.5654289,0.07608469,0.36104065,0.49821386,0.50644165,0.21070471,0.8250267,0.31632385,0.01292139,0.1334995,0.38753042,0.5065214,0.76210463,0.41674003,0.7244211,0.14689529,0.09032087,0.49770927,0.29562014,0.030357853
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.1258353,0.00082638056,0.08090594,0.0007138402,0.2697025,0.00013552669,0.0835101,0.5116991,0.001108094,0.056118686,0.07251237,0.021124914,0.011670254,0.0075019626,0.013066575,0.20620732,0.0012376729,0.19632313,0.0033919443,0.0008063085,0.04535747,0.06407108,0.0004909521,0.04626628,0.006753026,0.11320879,0.16879694
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.015622574,0.015734345,0.009765214,0.000115702605,0.050484262,0.06470831,0.0095651755,7.361678e-05,0.004043501,0.009947842,6.388508e-05,0.0012840331,0.0122023905,0.02126116,0.0017781544,0.0010162261,0.037672013,0.1257536,0.004587416,0.0003212961,0.039043542,0.0035590366,0.0014563841,0.0007960879,0.0241687,0.00084570155,0.023362745
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.09328888,0.096272305,0.0005490188,1.1323245e-06,0.0059249597,0.0043311235,0.00074544986,0.000596264,0.00025188611,5.9663358e-05,0.46068305,0.0014381858,3.604611e-05,0.08740888,0.00043263793,6.666761e-06,7.949244e-05,0.0016683914,0.0030273313,6.551927e-05,0.004019144,0.0004897665,0.00011249368,0.00026894695,0.0002608092,0.0037652957,0.00026785827
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.012459364,0.0029497046,0.98239565,0.017968701,0.2114925,0.0029823664,0.029099405,0.010981354,0.0015565803,0.05004426,0.0049858526,0.0067804954,0.77198154,0.011555372,0.026287705,0.4013157,0.014270517,0.08328305,0.010566568,0.001548089,0.104940616,0.033356823,0.0005451228,0.0057062632,0.0070701493,0.049159683,0.13794976
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.00077105954,0.0074431426,0.3300777,0.00057359826,0.047597863,0.046219785,0.02891605,0.0010684615,0.018462092,0.11500319,0.00092814415,0.14780805,0.4425239,0.0043719765,0.006169797,0.001548,0.007690314,0.0010170293,0.0064743115,0.0067096823,0.014719251,0.008879739,7.182463e-06,0.0014934029,0.0050296457,0.0020259966,0.202123
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00070706184,0.43075603,0.00021559598,6.2812496e-06,0.020617135,0.00549627,5.3913677e-06,2.2427384e-05,0.00024379508,1.6157093e-05,0.56403124,0.00042922632,0.00028133523,1.01524365e-05,6.6390116e-06,4.5041287e-07,1.1587779e-07,0.094793774,0.00045235566,7.4787196e-05,0.00018194591,7.679541e-05,0.016537085,0.002498021,6.1455166e-06,0.05734954,0.016480543
O=N[O-],0.0019345081,0.04148084,0.019252876,0.080158636,0.16084301,0.00057953177,0.030171823,0.012329334,0.013588423,0.0036449619,0.069330126,0.029127052,0.014026242,0.044638004,0.010144514,0.025328707,0.0118638165,0.10263111,0.041226294,0.0009588209,0.32083678,0.034562398,0.001861467,0.0135451155,0.0009755076,0.027746886,0.002789834
O=C([O-])CCCO,0.0011716827,0.030442733,0.06414514,0.09184093,0.21198598,0.0017132111,0.005978123,0.0020311205,0.11251356,0.058267098,0.100116536,0.01592721,0.07608069,0.029266927,0.03631575,0.07704121,0.0038629496,0.053057242,0.091622725,0.0015731711,0.21356435,0.034547415,0.004762928,0.004207443,0.0012351136,0.02196486,0.028640857
CC1=C(C(=O)NC2=CC=C(N3C[C@@H](C)O[C@@H](C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,6.0533835e-05,0.007856776,0.00029313122,2.7018566e-05,0.0033778772,2.030186e-05,0.00030147735,0.0014197301,0.0004386839,1.2294768e-05,0.025485426,0.00024138675,0.009097682,0.00435266,0.00036933267,0.0038678427,0.00030864327,2.962146e-05,0.0029779281,0.0005357827,0.001649037,0.00069751777,8.7064916e-07,0.0008814771,0.00033809716,0.0021689832,0.00093224784
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.3607325,0.0014879194,0.006172731,4.0737104e-05,0.40010437,0.033367567,0.026510868,0.097933285,0.20388147,0.10669569,0.004555709,0.003170848,0.0001525747,0.015511009,0.015134375,9.944319e-06,0.04338644,0.002114545,0.0045315325,0.00043703505,0.03509283,0.025774455,0.0018017035,0.016129091,0.10014339,0.08701358,0.10045795
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.008068765,0.044907413,0.06301985,0.0017292813,0.08548104,0.019070104,0.008507344,0.0028364065,0.25239092,0.045801945,0.06627466,0.1592673,0.014461538,0.04061634,0.0072971,0.0738138,0.009798017,0.08007636,0.017520105,0.005598633,0.021669764,0.02819616,0.0007504675,0.013007249,0.005022795,0.10863949,0.4491748
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.1021988,0.000271544,0.069192916,0.00011842211,0.25718707,0.00029498595,0.13618468,0.0025133656,0.0006675944,0.06384586,0.003227186,0.0021624637,0.00024601346,2.4541956e-05,0.00056325336,0.09437227,0.00011901986,0.24528375,0.0011337136,0.0008162953,0.038776834,0.023244148,0.00053225586,0.0044292086,0.01764421,0.011768621,0.10274657
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.08875455,0.9095603,0.049193036,0.0026159259,0.030355234,0.02785919,0.28284675,0.0019241767,0.14284866,0.011964051,0.034654807,0.25394145,0.0008170372,0.0018545553,0.0069642477,0.016252015,0.06623925,0.010968539,0.03899414,0.00045268348,0.042719297,0.03384606,5.7772404e-06,0.22715779,0.0032539084,0.13785324,0.048843283
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0008897042,0.22646412,5.9062113e-05,4.4257567e-06,0.011985946,0.0066223084,3.178222e-05,9.666644e-06,0.00021804408,1.4855844e-05,0.26966682,5.1661475e-05,0.0010132842,2.2520979e-05,2.9718683e-05,1.2035537e-06,6.5706054e-06,0.28244048,0.00045963394,8.298592e-05,0.00040946287,4.2700776e-05,0.06660299,0.0017697129,2.3845025e-06,0.012906173,0.01918174
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.04676489,0.062461633,0.047065806,0.00983412,0.22104068,0.0017293133,0.017308556,0.008850264,0.008860903,0.032778062,0.001080789,0.008967147,0.025648978,0.015999516,0.018158983,0.46157232,0.18026373,0.023041237,0.035159577,0.022433918,0.13491835,0.023817101,0.00014060183,0.008461008,0.010182104,0.001391123,0.10793934
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.0012701447,0.019536732,0.00010758381,1.5721687e-07,0.00075035164,0.0001736211,0.017097421,2.768328e-07,7.7067825e-06,2.3192872e-06,0.1327967,3.407333e-05,2.6262991e-05,0.0018802853,2.5656796e-05,8.7134885e-07,3.1674183e-05,0.0036122513,0.00040254713,6.3605454e-05,0.0004516642,0.00038657954,0.00020051903,0.0016246283,1.2962665e-06,0.03603511,7.3265583e-06
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(=O)(O)O)=C(O)C=C4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,0.20026824,0.0004146747,2.5852132e-05,1.7755811e-12,0.00012600727,0.00013159665,1.3526385e-05,2.3639704e-10,1.5724956e-07,2.0108117e-12,0.1998093,0.009360632,0.0005763182,0.0020725557,3.9405072e-07,7.824832e-11,2.8663733e-06,1.2956798e-06,8.2076286e-07,1.1511258e-06,2.6571927e-06,7.883124e-07,1.7808114e-08,0.000112175454,3.3321365e-05,5.206576e-06,0.049068008
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.01125675,0.0031144405,0.0036917706,0.00020087969,0.066156015,0.00418223,0.001148435,0.00056810165,0.062227707,0.007021597,0.019899342,0.01591174,0.00054475426,0.019135008,0.003635592,0.0038013328,0.007412673,0.03405927,0.010256702,0.004845252,0.02069413,0.010517928,0.0032562863,0.0074567934,0.0026267064,0.01006174,0.11884393
