,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.31156534,3.001045e-06,0.0001419816,0.009555807,0.0006095377,0.07378219,0.0006397273,0.13626626,1.8301584e-05,0.006076742,0.27131563,0.44371432,0.026181925,2.334875e-06,0.19117995,0.056168728,7.4755684e-05,0.022991689,8.1950304e-07,4.4884415e-05,3.5036053e-05,0.0013183479,0.2637359,0.17956805,0.006903953,0.009879951,0.15143467,0.0005107822,4.1596228e-05,0.030748527,0.0015440879,0.84756243,9.1503534e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.0006371032,0.0929291,0.0026343812,0.0005792726,0.46993345,0.03498638,0.046923824,0.035879035,7.6696706e-05,0.0033011467,0.010358852,0.002691712,0.001917804,0.01779349,0.1507022,0.0123084,0.003052372,0.79936254,0.0036383464,0.036565747,9.810184e-05,0.010877005,0.1873724,0.021700684,0.50996673,0.0016084738,0.014103441,0.00021086552,0.0041004275,0.020689694,0.00037966028,0.32509747,0.00028950395
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,5.3713654e-07,1.6787389e-07,2.0511075e-06,2.690524e-06,1.1436769e-05,1.6212635e-08,9.648352e-05,3.7172504e-06,1.9932773e-07,1.1790094e-08,4.5921055e-08,6.6146235e-08,1.3658228e-05,3.7328397e-07,2.6805213e-07,7.4681e-08,5.403177e-09,5.4521615e-07,3.967666e-09,3.3766756e-07,1.3215504e-07,4.1288777e-06,2.9081073e-07,3.5319552e-09,1.3291427e-06,1.6010178e-09,1.8018076e-08,6.097581e-08,2.2638327e-08,3.9237114e-11,2.1408565e-07,6.057344e-07,1.2733569e-06
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,0.5167212,0.019037072,8.615345e-05,0.7789084,0.036202602,0.19226031,0.23850122,0.6046222,0.0009536132,0.042027537,0.023295354,0.5301914,0.78804743,0.0037865718,0.3724641,0.10684961,0.08988281,0.4867777,0.0020519397,0.23114738,6.0693194e-05,0.29486656,0.100765266,0.12699203,0.0014061095,0.09300718,0.011402157,0.2042902,0.0008899656,0.1934858,0.00023084521,0.28425086,0.0008198701
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.08253758,0.000709328,0.0010101281,0.0030085307,0.22848085,0.38310724,0.42778015,0.28911686,0.007010306,0.009758919,0.059247453,0.006770078,0.0069130734,0.01783741,0.20464067,0.12088392,0.0015805338,0.7649686,0.0030710152,0.002919807,0.0004303761,0.07404772,0.10552726,0.0068981363,0.31967103,0.010057933,0.124111675,0.0011107798,0.00060949085,0.20458777,0.00047400594,0.04191567,0.00014167276
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.93758214,0.0014802656,0.009852568,0.48328286,0.065941855,0.008304041,0.13800563,0.08504584,0.0001501874,0.055049498,0.011233921,0.96752995,0.2573405,0.034548454,0.034941606,0.0025228984,0.015794603,0.25034982,3.5355737e-05,0.117617644,0.00080500543,0.07447614,0.10689404,0.1095676,0.0024372048,0.12851904,0.014572141,0.020669807,0.00445979,0.015709203,0.0130023975,0.37490672,0.03576237
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.34723234,0.0029611485,0.0009597532,0.21317697,0.30230752,0.23856547,0.24004021,0.2465852,0.0023638632,0.017327476,0.06444227,0.025320545,0.18286246,0.1657007,0.31592685,0.0941237,0.0031926292,0.89043695,0.0006675065,0.078638144,0.0001071967,0.047891386,0.20329508,0.033282537,0.07122622,0.0010186175,0.07143952,0.0035210762,0.00031686175,0.026205909,0.0008547382,0.2547608,0.0007271599
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],9.606769e-08,0.0003897763,1.8143483e-06,5.21198e-08,0.0029608374,4.538281e-05,4.7212707e-05,1.5770316e-06,2.7727176e-06,8.450862e-08,3.848843e-07,3.1846426e-07,2.5498386e-07,0.00021997004,3.672384e-07,8.095681e-06,6.187269e-05,4.1823783e-05,4.72953e-06,2.9948742e-06,4.8770326e-06,5.380675e-07,0.00035305752,1.9874168e-08,0.00022261406,1.1348815e-08,2.1351488e-07,1.917127e-09,6.1281344e-06,6.149835e-11,3.8284248e-05,1.5071947e-05,8.08824e-06
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,7.4122545e-05,0.036109626,0.119112335,0.00010514363,0.98482084,0.3955034,0.024983454,0.0026434702,0.0022085628,0.00010072981,0.0004341058,0.0010476205,6.564976e-05,0.14285737,0.00045800308,0.00079159735,0.0015140846,0.45088768,0.0049164803,0.00043769373,0.0011513139,0.00024868493,0.109230116,5.0205745e-05,0.09742234,7.292115e-05,0.041583546,5.3418444e-05,0.08214165,0.00041017256,0.2509417,0.026158929,0.0049238387
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.0351331,0.0054550814,0.0016663752,0.00010705135,0.5798212,0.17798007,0.3079961,0.19432576,0.015842272,0.0046065715,0.35307434,5.721268e-05,0.000830422,0.08021532,0.6443516,0.75388277,0.0032275927,0.68433154,0.06518127,0.0013612744,0.0005499269,0.19910745,0.0098937,0.017116943,0.22627826,0.0010081995,0.024398318,0.00034309278,0.0039808587,0.80840504,0.00017927345,0.021993171,0.00019229495
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,1.575511e-05,0.015915805,4.053533e-06,3.7301475e-06,0.001868677,1.9576255e-05,0.00389954,0.00010671711,0.0037763554,6.7636547e-06,2.5115853e-05,1.0641413e-05,2.0835407e-05,8.7115644e-05,5.472599e-06,9.00858e-06,7.221378e-05,1.6031703e-05,0.00023955347,4.2054722e-05,1.742978e-05,0.00025293083,0.0006211503,5.958062e-07,7.914668e-05,4.981098e-06,1.8032897e-06,9.759898e-07,3.298345e-05,1.05477156e-07,8.400501e-07,9.254266e-05,0.0020192855
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.41712713,0.13669574,0.0017359871,0.99240315,0.69396126,0.1590564,0.4939069,0.99177897,0.00015576427,0.002103003,0.09417847,0.46936765,0.89232653,0.079576306,0.5087174,0.29847866,0.7635882,0.49342316,0.00401096,0.76507986,9.3546594e-05,0.7913631,0.010585455,0.026582843,0.13593115,0.084577225,0.008714014,0.7475573,0.00046418252,0.07585448,0.059737314,0.07940555,0.029568892
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,2.3994426e-05,0.41886455,0.0002921485,1.3326653e-05,0.15578666,0.005452466,0.004982387,0.023463447,0.0040635103,0.035481393,0.056449242,2.354194e-05,0.0003474724,0.0042514456,0.1710591,0.08157398,0.06852087,0.099583685,0.43454447,0.0004254953,0.00027323817,0.0053465283,0.015556803,0.0084237205,0.108628705,0.00023233071,0.033346675,0.0026612098,0.01255778,0.13301344,5.6588207e-05,0.015177829,0.0030151873
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0.00033003668,0.055378966,0.018456794,0.0015104288,0.040260594,0.00020282468,0.0023746612,0.05952564,0.013766333,0.06914945,0.0018880691,0.0002197598,0.007872876,0.0011218745,0.00050368824,0.0010844937,0.03117013,0.019981734,0.011465487,0.0014637223,0.003437701,0.005359101,0.05748578,0.06999408,0.0032379583,0.48013473,0.0014905059,0.00891733,0.010964234,0.000110782334,0.0009948702,0.118668355,0.009712266
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,0.015170706,0.06148661,5.4684693e-07,0.0022331122,1.8778417e-07,6.744535e-07,2.2688037e-05,0.61585206,0.0040990026,0.00013148373,0.44983315,0.00063960685,0.12691534,2.4736875e-07,0.0019086355,0.004914336,0.09657333,2.422572e-07,0.09234104,1.4804919e-05,2.893092e-05,0.0014745742,0.0044538737,6.8676025e-05,0.001053833,0.18299487,8.470162e-06,2.2959324e-05,2.1877513e-05,4.675651e-05,2.879843e-05,0.051638894,1.9201969e-05
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,1.5861267e-05,0.09447445,0.0009931499,0.00026472443,0.40688625,0.010786734,0.00081296935,0.0018923562,0.03065497,7.6240676e-06,0.0033832262,2.3679437e-05,6.63638e-05,0.15436411,0.0018974142,0.00015946539,0.25565705,0.065788165,0.0015635999,0.0038677522,0.00018257121,0.00030859286,0.0349043,1.12883945e-05,0.46361452,4.9804094e-05,2.1116205e-06,2.0926655e-05,0.0004427783,0.0002219758,0.38873386,0.07012731,0.0014267772
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0001040511,0.09066532,0.037256297,0.33977547,0.68058026,0.42397118,0.09069781,0.29516897,0.18643266,0.038824223,0.5431558,0.0033040927,0.19344462,0.8229741,0.19891112,0.086605124,0.4190967,0.35876048,0.06790577,0.017505022,0.050660647,0.01941774,0.6832415,0.18155737,0.081698425,0.0033388748,0.0086878985,0.00011077329,0.006126306,0.0060858903,0.79110575,0.810799,0.01868301
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.0014233124,0.08708578,0.00019683514,0.00031838863,0.5818895,0.77434343,0.08994125,0.013469158,0.11125495,0.0036300085,0.15680905,0.0045456053,0.0019887122,0.041307524,0.083146244,0.21061997,0.0013798561,0.5862054,0.339565,0.00079444406,0.0038025547,0.0031306315,0.14379478,0.005060242,0.05887731,0.0101543125,0.05246804,0.050112735,0.08884751,0.25112733,0.053788476,0.049305268,0.0013849556
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.9029999,0.003986599,0.007777378,0.37628126,0.07533976,0.11717665,0.07084252,0.10735259,0.0034116942,0.05135108,0.073932245,0.6504035,0.3655675,0.016651496,0.05278794,0.005631836,0.04984908,0.10029831,0.023970462,0.06495886,0.001502772,0.12868977,0.048429213,0.101208314,0.002751623,0.37251943,0.014196548,0.03510215,0.0015423185,0.18984723,0.013908252,0.25461763,0.027303655
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.6679772,0.0026593874,0.00032880038,0.120692275,0.48243207,0.36866665,0.031094104,0.780528,0.00253649,0.13724707,0.37270218,0.5042739,0.11484685,0.22757511,0.07701709,0.82529086,0.040676706,0.23380122,0.0072494834,0.048494563,0.0029658214,0.39458436,0.0586494,0.31603914,0.21008632,0.10213099,0.1609728,0.12404609,0.039279744,0.23085205,0.14556251,0.09851378,0.017232094
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,2.4419807e-05,0.7016154,0.00016183672,9.365279e-06,0.0033877112,0.0010298466,0.000101750426,0.09661721,3.3096767e-05,0.0006844435,2.5948918e-07,0.0007037942,0.0003342276,2.7245337e-06,9.4483585e-06,0.00014999644,0.018703956,0.007071064,2.778848e-07,2.4191872e-06,1.4736473e-05,2.098989e-05,0.009862317,0.0016382139,0.00020584682,1.7132306e-05,0.008342894,6.773995e-06,0.0013568776,2.8351855e-07,0.0023106127,0.004395903,2.7409871e-05
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.07089241,0.023892133,0.11779964,0.20493495,0.058120627,0.0047809486,0.039491437,0.07525082,0.03389126,0.15795521,0.026374483,0.06546495,0.19788262,0.0023464854,0.003266458,0.37076443,0.31885168,0.010189208,0.0037086208,0.013720894,0.0024112822,0.04461897,0.053714793,0.19672816,0.19139755,0.08626666,0.00032108426,0.06457779,0.16254468,0.0010979453,0.0088561205,0.09529034,0.20175453
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.09954214,0.014546523,0.0089078415,0.019308686,0.104808435,7.9685e-05,0.12362005,0.0035840173,2.0399704e-05,0.000671274,0.02801695,0.0010769425,0.0089063505,0.0024714458,0.00028021782,0.020578286,2.6353969e-06,0.21790585,0.00011829176,0.0036700997,0.0022848463,0.013551781,0.009930478,0.00015751048,0.6619506,0.001233092,0.016159475,6.264861e-07,0.12123885,0.00026278355,1.5163992e-05,0.00050635915,0.0019764886
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.040625885,0.077535726,0.03845333,0.020882774,0.6263761,0.01730087,0.021779384,0.11613606,0.06899084,0.043543562,0.001244375,0.30033603,0.16167067,0.0113775,0.00028436515,0.14068164,0.28287607,0.17845614,0.0036799847,0.021039765,0.0010970344,0.0050273747,0.032476682,0.035741754,0.003388517,0.10847571,0.00075372274,0.0058832774,0.050898246,0.0006645532,0.2433099,0.02924501,0.085450314
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0022997991,0.008049932,0.0016470395,0.00026281076,0.19967045,0.0004839971,0.055095125,0.005835466,4.420307e-05,3.9174018e-05,0.0073194564,0.00022932448,0.002993346,0.014674105,0.00024309664,0.009814677,3.71438e-05,0.25770965,3.8159915e-06,0.00041688248,0.0015317898,0.00061890733,0.04064051,0.0003626527,0.3890581,0.00011435562,0.11760763,2.4043609e-06,0.0053587393,3.1888943e-05,0.0001472767,0.0014089968,0.0017950697
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0007308218,0.0004473689,0.006037509,0.00638841,0.029298713,0.007815326,0.10938555,0.0015236998,3.895148e-06,0.021398988,0.33978623,0.0020284043,0.0011013795,0.0008468445,0.036257945,0.018259626,0.00014761741,0.1326958,0.0058638,0.00047345352,0.19170019,0.0006688057,0.7846746,0.432928,0.2092088,0.0014158231,0.48822975,2.473575e-05,4.319062e-06,0.0005938187,0.00037487785,0.9019478,4.878203e-06
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,8.0423814e-07,0.6330702,0.33521175,0.0022332442,0.8031796,0.21267727,0.0012948279,0.101211086,4.4061508e-05,1.041013e-07,0.00011420941,0.00857644,0.04691483,0.36516136,0.0007435287,0.00013441392,0.056851752,0.83391905,0.20783865,0.0012795541,0.0087263035,8.285431e-06,0.00027077994,3.3629848e-07,0.6276852,1.49956195e-05,3.289699e-05,0.00013528406,0.09488078,0.0070440704,5.9593942e-05,4.883758e-06,0.0004437585
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,0.8232272,0.00014739936,0.3440276,0.7997855,0.4837253,0.03654959,0.84212846,0.761888,1.6943892e-06,0.13675977,0.36239704,0.54099613,0.43067965,0.39434537,0.3348852,0.1243219,0.0007182425,0.5459324,4.7391673e-06,0.29619128,0.17491299,0.3182122,0.01008415,0.26575267,0.38431454,1.7682207e-05,0.108262576,0.111445226,0.004313453,0.15266141,0.0006022963,0.13333225,0.0014433151
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.055228747,0.0001925125,0.00030206787,0.0088738995,0.042762287,0.614712,0.0016520141,0.5531767,0.00044510822,0.009448846,0.0074387626,0.043018326,0.014333412,7.494719e-05,0.12902355,0.01130526,0.011990178,0.2916576,0.0005610756,3.7549737e-05,0.00056042813,0.0016618418,0.13062634,0.09622481,0.010226441,0.28972238,0.12589934,0.13673753,0.0043740286,0.13987894,0.004101439,0.11570303,0.000110767236
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0.00018149058,0.0023055715,8.293548e-05,1.5012847e-05,9.796468e-06,1.2759134e-05,0.06571522,0.1616558,0.0041635577,0.00013163884,0.024571763,0.0003781779,0.0011527853,4.0384916e-06,0.023613561,0.0011856741,0.04337137,1.392813e-05,0.015393374,8.209034e-06,1.0557434e-05,0.0068425788,0.005216471,7.342929e-06,0.0012565812,0.0010754609,9.24454e-05,1.3345278e-05,0.0007107356,7.5814925e-05,0.00042558103,0.036362022,1.6461487e-05
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.0141894845,0.12715869,0.0063153775,0.009750571,0.27065048,0.146028,0.046412516,0.07025497,0.36256626,0.050615035,0.5679739,0.26878056,0.04794719,0.15352187,0.04277828,0.5411647,0.12330993,0.22373061,0.19407512,0.088696316,0.0066278116,0.09293242,0.12726498,0.024383415,0.39436397,0.35619232,0.0069993734,0.11703577,0.12553963,0.32108435,0.091090724,0.13842969,0.028718492
CC(C)(S)[C@@H](N)C(=O)O,0.0012050505,0.09527174,0.0016242808,0.00031121663,0.3310311,0.2649892,0.044206053,0.0076410384,0.07034558,0.0015958973,0.059752088,0.005098506,0.0010968046,0.11485177,0.06357695,0.07539097,0.004814112,0.29661462,0.18377641,0.0035427045,0.0012512647,0.045848988,0.029326897,0.0033431756,0.0050994223,0.02366427,0.004483399,0.03102906,0.09952969,0.15271664,0.13658419,0.058038373,0.003482563
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.0006920561,0.009513129,0.05078922,0.000111404945,0.3726348,0.020456877,0.025673654,0.0062930747,0.017903758,0.00037130396,0.0033381134,0.00039825877,0.00024019755,0.17721622,0.0023649954,0.0016500583,0.040520187,0.092090845,0.003393991,0.0016796004,0.001979881,0.00050532795,0.045718666,0.00016214837,0.014297023,0.0007807322,0.00030386163,0.00024185996,0.010042427,0.0037025989,0.2663898,0.012253625,0.027791005
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],3.3403957e-08,0.014364263,5.0236584e-15,0.00076346454,5.932293e-07,0.320964,1.7791967e-07,1.7565713e-05,3.2133133e-07,8.615892e-10,2.449447e-06,0.004564002,0.19314002,0.012214179,0.006025077,3.8982504e-05,5.2727085e-09,1.9139773e-07,0.0005741247,2.1289581e-11,2.267602e-10,8.451676e-08,0.0007718986,2.0941902e-08,0.1515029,6.523244e-08,7.8480305e-08,1.27537705e-08,1.5639386e-09,9.360516e-12,1.4741367e-05,0.00046443014,1.6460241e-08
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.030852497,0.0002684888,0.00056535134,0.00026257065,0.16055374,0.0045135566,0.07385607,0.013071205,0.000108938875,0.002116838,0.0084741395,0.0005794889,0.00042603826,0.0037512109,0.00077025604,0.0056420043,0.0020931072,0.3843666,1.9840012e-05,0.036186527,0.0002135736,0.011392829,0.19333923,0.0013358021,0.43131286,0.0041445508,0.008600251,5.9470176e-06,0.0006428372,0.0005775547,0.0006167182,0.14033231,0.005671176
NNCCC1=CC=CC=C1,0.41609764,0.041605286,0.007614107,0.049799252,0.4442633,0.31410107,0.046394803,0.2385927,0.16516128,0.14459726,0.25911316,0.36214694,0.08695242,0.15735249,0.021215081,0.4951335,0.04695549,0.4784192,0.06852986,0.09276054,0.041475527,0.079525694,0.1697634,0.29994446,0.2413716,0.37008065,0.0259084,0.57695675,0.050867744,0.24443069,0.38407195,0.07836641,0.028013442
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.17665008,0.23092672,0.0016470959,0.00031993183,0.25504854,0.0015221168,0.0072696535,0.10974053,4.2958243e-05,4.5762677e-06,0.0060278447,0.003558598,0.00012223533,0.03646599,0.0008683006,0.0007891657,0.002272285,0.5248506,0.00013588958,0.00429763,9.245433e-06,0.005366352,0.030894542,0.00015139426,0.50092244,0.0056837522,0.00017784635,2.7483755e-05,0.0001873406,0.003707821,0.00013244648,0.0031629647,0.0028141108
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.00018236139,0.1965282,0.00089238945,3.8800124e-05,0.5179256,0.0027173893,0.4326447,0.075197384,0.00032113318,0.041802075,0.059726786,6.663749e-05,0.0003078888,0.20477152,0.009356609,0.00018200785,0.007420975,0.45938987,2.8051136e-05,0.09438757,0.0077108396,0.014235871,0.060345907,0.01777951,0.5086139,0.009875588,0.049003024,0.00076394173,0.0029686857,0.008206302,3.4875598e-08,0.08194722,0.024566513
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.0066159805,0.122545764,0.0034456856,0.0020308285,0.27359864,0.0013839883,0.019854581,0.039080866,0.0013111538,0.009711745,0.0010147027,0.0054394184,0.010709654,0.04582993,0.00013121127,0.004520613,0.005824002,0.31344494,0.009384161,0.0053019524,0.00032722147,0.022308271,0.023367668,0.003722892,0.16920893,0.06760918,0.00024596657,0.00069594756,0.24491379,0.00011695638,0.0016999932,0.006171719,0.0058354274
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,7.295979e-05,0.008393688,0.0007274011,0.00033704267,0.184051,0.17161453,0.011767033,0.030832876,0.08349298,2.2642085e-05,0.0056645116,0.00031213986,0.00041484917,0.0029972426,0.0005866975,0.000413457,0.011153795,0.00060869835,0.006252567,0.0003234317,0.00017492662,0.0015167643,0.065467544,5.0725043e-06,0.0018036853,0.000237289,0.00018435784,4.1663025e-05,0.022051083,4.8757003e-05,0.21133403,0.0016825158,0.0017230331
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.32558507,0.00023914075,0.004243945,0.18739001,0.16140905,0.00051855575,0.26677614,0.00042584055,0.00019712925,0.15734987,0.62503326,0.20486689,0.1647801,0.12920013,0.3083893,0.05447051,0.082093485,0.4433775,0.17562655,0.07969098,0.073829696,0.07445268,0.6255621,0.70812774,0.5758386,0.043916497,0.5558014,0.0002667653,5.3525197e-05,0.14814249,0.00025459376,0.9274756,0.00010406798
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.1213873e-05,0.00052184524,0.009664764,0.00032488664,0.0072143516,0.0049966136,0.00039942592,0.014021518,0.0033927574,0.05840581,0.049771108,9.539333e-05,0.0010143613,0.0027943687,0.002287572,0.019285385,0.1638567,0.017120937,0.0008665767,0.0038429995,0.0005904235,0.00027770482,0.04963676,0.00033427618,0.004135755,0.0031312923,0.00061769056,0.00049371953,0.0035395317,0.00064446527,0.010582553,0.09994078,0.00076974864
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.15737501,0.010340186,0.0007332667,0.049958553,0.043532062,0.008688025,0.14705467,0.6791388,0.008010275,0.022212008,0.63450325,0.026076678,0.023583453,0.116912186,0.42304674,0.44093508,0.03786397,0.10126571,0.5234777,0.014582354,0.00015622555,0.3206096,0.049546316,0.030258864,0.019927312,0.10013457,0.017292257,0.038612388,0.024954703,0.47510642,0.001390449,0.077466235,0.0012185641
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.92013884,0.001708437,0.31599587,0.8753007,0.038100503,0.010809598,0.3836109,0.14249304,0.012835791,0.16749814,0.009112865,0.7507864,0.7037326,0.004319207,0.21017599,0.009245025,0.25373945,0.13017526,0.277469,0.31197196,0.0930146,0.4567893,0.0794002,0.117050335,0.1643239,0.65852433,0.020382334,0.66168296,0.0005344063,0.15868714,0.0015096747,0.30617166,0.19432375
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.08703625,0.019970413,0.0032701888,0.16355053,0.2680469,0.10374336,0.25225696,0.25398123,0.039437484,0.005732438,0.09262897,0.0061585023,0.15785,0.046993174,0.12848082,0.042627376,0.009545222,0.35302266,0.4448802,0.1648141,0.00063641026,0.16800597,0.18952417,0.0013676855,0.2568664,0.047625624,0.035293482,0.007385866,0.0076684253,0.2399188,0.0036830932,0.13788301,0.0011982386
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.14596543,0.7225796,0.00052588095,0.0004982608,0.041423284,3.7290978e-05,0.012841569,0.004683088,0.00016373578,6.9375965e-06,0.015153485,0.0007084621,8.92511e-05,0.006673687,0.00017662953,0.0014788533,0.0001805905,0.2133945,0.00018423665,0.023692956,0.0015499989,0.008869712,0.012666738,1.1091658e-05,0.43491873,0.0055131903,0.0032178492,7.8983686e-07,0.018401325,1.4059129e-05,5.635364e-05,0.00087854714,0.00017555105
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.63425577,0.06317095,0.0015940161,0.26086998,0.4887023,0.2717691,0.0641094,0.83037966,0.012629206,0.32251236,0.14940831,0.65530795,0.233115,0.30326203,0.037887163,0.29111266,0.03236822,0.800784,0.11445055,0.29993755,0.013450483,0.574113,0.21522453,0.43062505,0.099828176,0.21191218,0.092792526,0.4142591,0.05208534,0.3581001,0.023847837,0.23880775,0.029431934
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.15275672,0.039268054,0.0073803263,0.011425319,0.8946972,0.24550152,0.12312615,0.8655181,0.0007336271,0.0017302738,0.24250147,0.0003695133,0.011125552,0.28326592,0.5109319,0.38313833,0.0037296116,0.6832039,0.02689612,0.059212703,0.0010362907,0.042758472,0.021034747,0.0046007787,0.35043526,0.0023405699,0.020807298,0.0013296336,0.01916882,0.16462463,0.010934131,0.015824014,0.0012211974
