,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CN1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,0.020219002,0.0022353623,0.17658295,0.22101708,0.16056472,0.003012418,0.06042379,0.030340344,0.105049804,0.01798437
COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,0.0012911146,0.12453842,0.114822224,0.04288904,0.046000924,0.006354662,0.28590468,0.16955769,0.2200588,0.055668563
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.0013543041,0.000579951,6.4700703e-06,0.0003725179,0.0013461836,8.435574e-05,5.55615e-06,0.00014948352,0.00033898276,0.0001362508
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.00066092703,0.0031188952,0.0026345218,0.0024820783,0.06802507,0.00024179087,0.00039245264,0.001163384,0.0005539573,0.0007979615
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)[O-])CC21,1.3586483e-06,6.718559e-07,3.360288e-07,9.53561e-06,4.5192646e-08,9.600565e-06,6.9222842e-06,8.787515e-05,9.25368e-06,3.8376465e-06
CC(C)OC1=CC2=C(C=C1)C(=O)C(C1=CC=CC=C1)=CO2,0.001222645,0.0015704241,0.007730597,0.0055472394,0.2295249,0.00041019535,0.0003775241,0.0006656436,0.00036823383,0.0016763813
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0.1231766,2.3893239e-05,0.024955457,0.05204953,0.0002735827,0.00019710026,0.2204329,0.20761351,0.057484716,0.002730895
C=CCN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5,0.00025550666,0.00039566765,0.00039203287,0.002013646,7.636064e-05,0.00046815426,0.01067513,0.0068101585,0.00028540325,0.008174984
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS(=O)(=O)[O-])C2=CC=C3C=CC=CC3=C21,0.0034485229,1.5625305e-05,1.4848739e-06,0.00015991506,4.7369963e-06,3.342113e-05,0.007915473,0.0012995979,0.003268196,0.0048861406
CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,0.0001542303,0.0025887145,0.0002618647,0.0023947672,0.011892425,0.00017592982,0.00016323738,0.00018466383,0.000548979,0.00080699765
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,2.7439091e-05,0.0011757294,0.00010346099,0.054015703,0.0029685851,0.0015843207,0.00078497094,0.4292807,0.04971206,0.0019429356
O=C(O)C1=CC=C(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1,0.035188764,0.28857908,0.01682552,0.22948077,0.124555685,0.017826708,0.009018604,0.0052438998,0.0315239,0.36393145
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.5968814,0.08733264,0.055842735,0.3345575,0.16908254,0.19742182,0.01293544,0.014978269,0.21686573,0.014884189
CCN(CC)C(=O)NC1CC2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.0025035818,0.019799776,0.001143628,0.0070434385,0.0070648342,0.06310217,0.0113050435,0.01004771,0.003512397,0.008945251
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.44825476,0.25858378,0.30087218,0.017564015,0.468007,0.0727673,0.31639844,0.43302846,0.40873662,0.45048022
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.030929124,0.2454361,0.045831498,0.005200851,0.09709294,0.057047635,0.0069159777,0.23608787,0.02388595,0.27160352
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,7.472147e-05,0.0006398981,0.0004460117,0.005300022,0.00502153,0.0007125362,0.0002959224,0.0066195987,0.0028024826,0.003941772
COC1=CC=CC(C2(O)CCCCC2CN(C)C)=C1,6.186156e-06,0.002293515,0.00078924245,0.0008842832,6.080773e-05,0.00018301784,0.0031550317,0.0018884748,0.0004461358,0.0020806505
COCCOC1=CN=C([N-]S(=O)(=O)C2=CC=CC=C2)N=C1,6.485203e-07,2.3762277e-05,1.7229068e-07,7.65716e-06,1.2338173e-06,1.3582523e-05,2.7208048e-07,3.2788296e-06,1.7781628e-06,6.377171e-06
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.00012432408,0.00016364231,0.0003084309,0.00016772535,5.8426717e-06,0.0011059678,0.0009997252,0.19292614,0.0013367628,5.413129e-05
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,1.16124e-05,0.00044855932,0.00051425665,0.0030811434,0.00289774,0.00018750071,0.0024321317,0.0015915508,0.001403213,0.0020876809
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,0.0008289639,0.059173964,0.00010727417,0.0005364123,0.00020450924,0.012935477,0.01054597,0.0484616,0.010140439,0.18880455
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0.01587292,5.1576084e-05,0.061100923,0.024224643,9.493407e-05,0.00017410956,0.18773663,0.5070538,0.020589221,0.00034386292
CC(C)(C)NCC(O)C1=CC=CC=C1Cl,2.2226366e-05,0.0003516306,1.2284685e-05,0.0007365577,0.00026727226,0.0012785783,0.00032830285,0.002118912,5.0068407e-05,0.00026870167
O=C(O)C1(C(=O)O)CCC1,0.010673776,0.006391575,0.00080564397,0.26665995,0.0018658573,0.043643653,0.6025799,0.5146514,0.007368701,0.15849468
CC1=CC(=O)N(O)C(C2CCCCC2)=C1,3.0895102e-05,0.00033783977,3.9810377e-05,0.00055932166,4.7218622e-05,0.00036765597,0.00061128446,0.003228074,0.0006255664,0.0001780646
CCOC1=C(OCC)C=C(C(=O)CCC(=O)O)C(OCC)=C1,0.0043904204,0.00065921387,0.00011099675,0.041537613,0.00038679555,0.0037511934,0.023264572,0.07485376,0.0053683436,0.0041729584
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,0.00015859415,0.0013820262,0.0009093472,0.0024880737,0.00093121873,0.00089732744,3.8505532e-05,0.0010986979,0.00025030173,0.000757573
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.783799e-05,0.00017898058,7.193345e-05,0.00021111747,4.913819e-06,0.0007965476,0.0014926201,0.05553775,7.179881e-05,9.288444e-05
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,8.784242e-06,0.00083768286,6.912674e-05,0.00012133571,1.8511822e-05,0.00056049216,0.0001100716,0.018563263,4.5520796e-05,0.000118288546
COC1=CC=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1OC,3.1481908e-05,0.00025274744,0.0012008469,0.0022091595,0.00016695351,0.0010055465,0.000637537,0.0070922375,0.00017217395,0.00077635597
NC1=C2N=CN(C3CC(O)C(CO)O3)C2=NC(Cl)=N1,0.020392206,0.32437387,0.22095756,0.024303894,0.0042246617,0.022671808,0.14378908,0.014535388,0.51679397,0.1604953
CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=CC=CC=C41,0.0003082709,0.000267827,0.00040233094,0.005453143,0.00056944264,0.0004811093,0.001769815,0.003059062,0.0011534507,0.00050053495
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.0005199484,0.005608942,0.006390672,0.0013967063,0.19255926,0.00023378336,0.006456411,0.0008011872,0.0016931475,0.00060554955
COC1=CC=C(CC(C)NCC(O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.0043396843,0.18403986,0.007552983,0.1188118,0.002639978,0.103834346,0.005396226,0.088268965,0.24189231,0.38214368
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.000163687,0.002239142,4.3207107e-05,0.00032176287,9.70057e-06,0.001360545,0.00017955355,0.0583938,6.928053e-06,0.00010095075
CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,3.5838955e-05,0.00091392547,4.1226212e-05,0.00056441117,4.0813273e-05,0.0048245257,0.00018344002,0.018329939,2.2785072e-05,0.00019029803
CC(=O)NCC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.0014609521,0.12519678,0.009247598,0.05193641,0.08979844,0.2391243,0.029358696,0.019264568,0.033599515,0.13107093
CC[N+]1(CC)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C1C,2.1894359e-05,0.001092958,0.000106152685,0.00015086007,2.1493895e-05,0.0005568631,8.761997e-06,0.04249326,0.00035544607,0.00081498444
CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=COC(=O)C=C6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.009005459,5.0296483e-05,0.007897929,0.00070613413,0.009907962,0.00027341227,0.058520325,0.42788172,0.00011758149,0.00037973252
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,5.491913e-05,0.0029685055,4.6215406e-05,0.00046997028,0.0036597885,0.00017261124,0.0017381975,0.00021080757,3.579425e-05,0.0017407831
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00045791417,0.004406407,0.00055539334,0.008602036,0.00080946216,0.071334496,0.0006013243,0.0003224537,0.0010389542,0.0018037513
CCOC(=O)C1(C2=CC=CC=C2)CCN(C)CC1,2.1456722e-06,0.0011032905,0.00010388206,0.0012780313,8.8860936e-05,0.00012701922,0.00028219298,0.00053523143,0.00016567686,0.00016427707
CC1=CC(N(C)C(=S)OC2=CC3=C(C=C2)C2CCC3C2)=CC=C1,1.0462758e-05,6.1728686e-05,2.5809072e-06,0.00012346025,1.4181419e-05,0.00039718085,3.8956154e-05,9.152593e-05,0.00011957865,0.00015103983
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.0051138317,0.0011638731,0.0002473363,0.0023181099,0.013037605,0.0051986286,0.018883718,0.00024872046,8.6715525e-05,0.0029671015
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0678303e-05,0.00014156799,0.00028574473,0.0003383262,8.1006e-06,0.00014661837,0.00040087645,0.09960316,1.9080993e-05,0.00016654338
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.006675791,0.20159996,0.21373782,0.2027649,0.20117529,0.0061292923,0.097992085,0.005524331,0.4876542,0.12685485
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,3.8560887e-05,0.0010245895,0.0025514353,0.0017205793,0.0019390021,0.00033521792,0.0006014333,0.007194604,0.0004771004,0.0005704378
CC(C)NCC(O)C1=CC=C(O)C(O)=C1,0.003005262,0.021039404,0.00017314483,0.031485755,0.0042683696,0.031874843,0.019584697,0.10099516,0.012455124,0.1894086
CC(C)C(Br)C(=O)NC(N)=O,0.011775661,0.017449379,0.012100263,0.047834843,0.040645786,0.16263884,0.09695945,0.003254775,0.077836625,0.0050410572
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC4=C3CCC4)CSC12)C1=CSC(N)=N1,5.4063108e-05,0.034429543,9.060453e-05,1.4558133e-05,0.0006728703,6.224703e-07,1.622445e-07,1.3619048e-06,5.672093e-08,1.2580111e-05
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.3512973e-05,0.00026064354,0.0002778394,0.0001874287,6.121453e-06,0.00034546375,0.0026266403,0.06034308,8.300013e-05,0.00010418391
NCC(O)C1=CC=CC(O)=C1,0.0019710122,0.010011224,0.00029939823,0.07752142,0.004703898,0.031471945,0.12157565,0.23209676,0.001995585,0.07407054
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)[O-],6.2969675e-06,1.5139213e-05,8.794437e-06,5.058783e-05,5.909821e-06,0.0001974981,2.624192e-06,0.0013487013,0.024901982,3.4990092e-06
CS(=O)(=O)C1=CC=C(C(O)C(CO)NC(=O)C(Cl)Cl)C=C1,0.14485823,0.0011275124,8.498846e-05,0.00066496956,0.00018719166,0.0046153483,0.0031546257,0.0007308404,0.00017582678,0.00341589
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,1.47654155e-05,0.0035784456,0.0011814131,0.0038462128,0.0119991135,0.00033402283,0.011995732,0.0024254462,0.002183761,0.0013637275
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1,1.0271312e-05,0.0028410102,0.00034847416,0.0021306756,0.00025922863,0.00010153871,0.04491691,0.0024567745,0.0020352106,0.0054034716
CCCCC(=O)OC1CCC2C3CCC4=C(C=CC(O)=C4)C3CCC12C,0.00020700766,0.00031491843,7.748333e-06,0.00022018226,2.9615268e-05,0.0015738523,0.0001880899,0.026314443,2.1907068e-05,8.480178e-05
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.0001472217,0.0012011277,3.1825213e-05,0.00027072272,5.821857e-06,0.0020517872,0.00014498673,0.091041565,2.4240604e-05,0.000106483465
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSC2=NN=NN2CCN(C)C)CSC2C(NC(=O)CC3=CSC(N)=N3)C(=O)N12,0.077396855,0.17580274,0.062367044,0.0019173924,0.3841574,6.5723607e-06,0.0045229876,0.00019789196,0.0012118034,0.0001954056
O=C(OCC1=CC=CC=C1)C1=CN=CC=C1,1.3733178e-05,0.0020493348,0.0006147094,0.020979604,0.0030527294,0.0006062874,0.0015051074,0.020679846,0.010144457,0.0009443673
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,4.212568e-06,0.06252744,3.201911e-05,0.0026457615,0.0005641006,0.00012710279,7.327003e-06,3.5300403e-05,1.3849329e-05,0.00029034025
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.16410181,0.0035248064,0.00013291692,0.00073311914,4.5444456e-05,0.00078587607,0.0044099684,0.000110658955,0.00022802518,0.014363689
CC(COC1=CC=CC=C1CC1=CC=CC=C1)N1CCCCC1,8.7577325e-07,0.0004466315,2.6814323e-05,0.00062186044,1.1919898e-05,6.3943466e-05,0.00012107401,0.00037886534,0.0002820576,0.000119289405
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.0058143702,0.03271049,0.00023734962,0.07518034,0.010269657,0.033026528,0.0113110235,0.17166206,0.026171785,0.26089832
O=P(O)(O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,7.915356e-05,0.0039363233,0.00021384205,2.2843415e-05,0.014510954,2.5866248e-05,0.0005081753,2.575367e-05,0.3990414,0.0008220437
CC(S)C(=O)NCC(=O)O,0.030755263,0.08920693,0.031079385,0.19382496,0.0014962687,0.20277873,0.1766828,0.11598636,0.026084583,0.19865869
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCCC3)N=C21,0.055644833,0.040665027,0.1367064,0.16480292,0.015382938,0.006238332,0.24339052,0.025280554,0.052213322,0.14612794
NS(=O)(=O)C1=C(Cl)C=C2CN(C3CCCCC3)C(=O)C2=C1,0.0001988948,0.00039183005,2.7609972e-06,0.00022738695,8.679901e-06,0.00047211628,0.00024759275,0.00020915663,1.3408011e-05,0.0011771785
CC1=C(NC(=O)C2=CN=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,0.022853116,0.16978377,0.0008776405,0.07295487,0.021528883,0.10968306,0.009447413,0.011345187,0.009411624,0.038256664
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,1.2256467e-06,0.00060626987,4.246596e-05,0.0013997213,0.00012618424,5.7868467e-05,9.820405e-05,0.0014668186,0.00038607654,0.00018939916
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.61866564,0.48663434,0.16872036,0.0023214382,0.15220462,0.07758812,0.8261317,0.13751738,0.94799435,0.7000416
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.00048819586,0.00011138049,0.0010616041,0.00062454876,5.1660645e-05,0.0011040306,0.036526613,0.30894685,0.09459852,0.0003781912
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,0.00011917345,0.0011085154,0.000115711184,0.0014328989,0.00011621146,0.00022960908,0.0016283169,0.011202884,0.00037655726,0.00059678906
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C32)CC1,0.00070086657,0.11101271,2.2302547e-05,0.00063135766,0.00011690585,0.00025277416,0.0021431365,0.00045736722,0.0018163358,0.010300023
CCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,2.3432172e-05,4.2239142e-05,1.1632178e-05,2.3228706e-05,3.6467293e-07,0.00019253892,2.2926448e-05,0.0027095282,3.4441502e-05,0.00010825214
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,0.014625132,0.0009002273,7.716336e-06,4.7836595e-05,1.0814149e-06,0.001383174,0.00038917834,0.11090722,0.0070253434,0.00011415102
CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,3.7647533e-05,0.00029788277,2.4443692e-05,0.00043150588,0.00046980503,0.0020129166,0.0005192954,0.0021108692,3.5085315e-05,0.0002886124
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.00063825015,0.006513116,0.017154615,0.0013028787,0.00085676834,0.008978349,2.2811717e-05,0.0043101637,0.19793579,0.0012915572
CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O,0.00010355686,0.001144426,0.0001837973,0.0017655694,5.7612874e-06,0.023599451,0.0103028165,0.0038702034,0.0002329067,0.00093023025
O=S(=O)([O-])CCS,0.0016069978,0.002843831,0.00013625152,0.030325651,0.0035196643,0.0013780224,0.06756626,0.0032403935,7.300659e-05,0.101359285
CCN(CC)C(=O)NC1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,0.017060902,0.018526582,0.0025194692,0.06771747,0.008274061,0.04612182,0.019056117,0.13873763,0.029553693,0.0477565
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,0.00014826488,4.3653927e-05,2.1531512e-05,4.5958885e-05,2.071412e-05,0.00030392804,0.0029540819,0.10710666,6.452647e-05,6.285439e-05
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.0017166395,0.0013139405,0.00091780006,0.0047785845,0.0028954956,4.6514113e-05,0.00016274358,0.0011920504,0.0006227922,0.00071308925
CCOC1=CC=CC=C1C(N)=O,0.0024725848,0.0116317915,5.7642996e-05,0.0027120651,0.00046875625,0.010097684,0.033887878,0.013123864,0.014299658,0.064352654
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,2.6835449e-05,0.0012103205,0.0916906,0.011087459,0.0071101002,0.009591464,0.00058569084,0.00035650562,0.00052324403,0.003824458
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,0.00041126422,0.00017148069,3.0516216e-05,5.6293902e-05,2.965195e-06,0.0014958661,0.0017668171,0.11918795,0.0006748865,0.00019100946
COC1(CC(=O)CSC(F)F)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3CCO)COC21,1.3423703e-06,2.1187434e-05,6.9146677e-06,7.797593e-06,6.0073066e-06,1.470821e-06,3.975816e-07,8.2895986e-07,1.6044036e-05,6.5286986e-06
CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.2580989,0.010828277,0.1225847,0.15038784,0.0036126766,0.0013463021,0.020796552,0.29966933,0.21205075,0.00048318334
CC(=O)OC(C)OC(=O)C(C)C1=CC(F)=C(C2=CC=CC=C2)C=C1,8.163392e-06,0.00019001875,5.3246968e-06,0.00028621955,2.3672439e-05,0.015275861,0.00016834144,0.000765935,0.0014725891,0.00039036965
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1CCCCC1,0.00013839915,0.006811732,0.00013191126,0.00026006895,0.00010573822,0.0018634207,0.00036697852,0.13998982,7.857377e-06,0.00010153409
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,2.0998825e-05,0.0006750318,0.0011149367,0.020885084,0.00035581394,0.00035841245,0.20241936,0.0076804124,0.13213302,0.028935248
CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,2.5163615e-06,0.0005223837,2.165863e-06,0.0006404173,2.2818282e-05,9.727523e-05,0.000117909614,0.0002772329,0.0012283693,0.00015526975
NC1=C(Br)C=C(Br)C=C1CNC1CCC(O)CC1,0.054411303,0.19285896,0.15608554,0.021923088,0.004852915,0.009857589,0.10129658,0.11447511,0.12703227,0.20342791
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.00045237908,0.0018795064,0.0005616822,5.968752e-05,0.00018947522,0.00019697775,4.3690063e-05,0.000528761,0.00068823854,0.0003382563
COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CCN3C,1.083231e-05,0.00035824074,0.00027481024,0.00039241463,4.185744e-05,0.00017854253,0.011699785,0.0025070058,0.00026018333,0.002488218
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,2.2196061e-06,0.0024253256,0.00010727319,0.002374535,7.736152e-06,8.680751e-05,0.006808185,0.00064480776,0.00034745567,0.03617069
N#CC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(O)CC1,6.464263e-05,0.00010660569,4.73622e-06,0.0010946094,1.3962708e-05,5.704926e-05,1.8023788e-05,0.0007915599,0.0005818547,0.00033339116
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3CC12,0.34668565,0.21580534,0.5397307,0.38313717,0.2940835,0.03685299,0.420643,0.14954747,0.7472949,0.6743504
CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2C1C(=O)[O-],1.017345e-05,0.00011630849,1.14928e-06,1.930255e-06,8.613612e-08,2.5258785e-06,4.6028012e-07,4.4191547e-06,1.2504104e-07,1.1735764e-05
CC(CC(C#N)(C1=CC=CC=C1)C(C)C)N(C)C,0.00020374567,0.0060964944,3.5448007e-05,0.0005830714,0.000180756,0.0054958304,0.00055786356,0.000682755,0.0008874216,0.00025807662
CN1CCCC(=C(C2=CC=CS2)C2=CC=CS2)C1,0.00058759225,0.005671465,0.0036489002,0.010328492,0.006048371,0.00021022573,0.00018069467,0.013930334,0.0024289354,0.0014959575
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.197992e-05,0.0016357957,1.572761e-05,3.9196988e-05,4.1171974e-05,0.0020225989,0.001975911,0.023267986,1.1653172e-05,3.1431307e-05
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C,0.0010882565,0.012543348,0.0008436285,0.11310531,0.0013028181,0.00055913534,0.111559585,0.029196179,0.061291028,0.006175838
CC(=NNC(=O)C1=CC=NC=C1)C(=O)[O-],9.955296e-07,0.00019075755,2.790633e-06,0.0005857313,2.6952195e-05,0.00016317758,2.5221168e-06,0.0002490197,0.00036875706,1.247843e-05
CC1=CC=C2CC3C4CCCCC4(CCN3C)C2=C1,1.8289151e-06,0.0019623456,3.1566997e-05,0.00043607107,8.435334e-06,0.00032640013,0.00039640412,0.00044311862,0.0009748234,0.0020534913
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,1.5020048e-06,0.001896798,5.6192803e-05,0.00035475363,1.1289793e-05,0.00018602797,0.00017493134,0.00014541952,0.00030275877,0.00013398672
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,8.5056745e-05,0.00017660008,6.385202e-05,5.044139e-05,1.3527382e-06,4.719882e-05,8.422295e-05,0.014029587,3.2004406e-05,0.00018631876
CC(=O)C1=CC2=CC=CC(OCC(O)C[NH2+]C(C)C)=C2O1,2.938946e-07,1.331761e-06,1.8969146e-09,3.0866464e-05,3.7850415e-07,4.5548404e-07,1.12876776e-07,3.6562537e-07,2.4705665e-08,3.2822527e-08
C=C(C)CNC1=CC=C(C(C)C(=O)O)C=C1,0.01170979,0.082955346,0.0001335159,0.008818148,0.0003375256,0.22209585,0.02640659,0.05099396,0.0013263761,0.20653327
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,0.00051200646,0.020440318,0.006697362,0.000112454916,0.10960783,0.00015023306,6.7246794e-05,0.00018317973,6.900214e-05,0.00033871314
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0011166657,0.0001770493,0.00012636711,0.0010577445,0.00019910901,0.13561079,0.02284273,0.23506825,0.0016110142,4.306311e-05
O=C(CN1C=NN=N1)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=CS3)CSC12,2.9877516e-05,0.019304063,0.0010217315,6.383143e-06,4.6543577e-05,2.2892677e-06,7.5744974e-06,3.5863732e-07,0.00016198569,7.7299075e-05
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0.0001495772,0.00014617627,1.7952487e-05,2.3530869e-05,2.8790953e-06,0.0034022343,0.00046244558,0.08144915,0.0014665753,0.0006479265
COC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,2.644948e-05,0.0018824525,1.8260875e-05,0.00094638095,0.00021716705,0.00025122907,0.00021236083,0.0017643241,0.00044492655,0.0013746682
CCN(CC)CCNC(=O)C1=CC(S(C)(=O)=O)=CC=C1OC,0.00026221602,0.043693863,9.2274306e-05,0.011728449,0.0004120999,0.047440365,0.002836946,0.00015949213,0.002823451,0.021261808
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.80005586,0.19891396,0.29046452,0.054079425,0.0038127792,0.20024121,0.44883528,0.9485537,0.52483386,0.60549855
