,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NNCCC1=CC=CC=C1,0.030459847,0.0002814362,0.00042456668,0.025630781,0.051788293,0.02463002,0.042074177,0.0046796324,0.0038265001,0.0006757091
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.039565086,0.0052685966,0.0102214655,0.008332124,0.42171985,0.02558682,0.024670783,0.19548988,0.01947679,0.0063837864
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.011258032,0.0005597894,0.0006802223,0.100747205,0.0056958804,0.0041236198,0.001715102,0.0006366828,0.037902694,0.0001255255
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.0061711892,0.001121342,0.0041228444,0.020972122,0.0034578792,0.085942194,0.060949374,0.009998916,0.005599144,0.033756096
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.00022752877,3.3739205e-05,7.9072e-05,0.009185503,0.0019650047,0.0026395395,0.000541323,0.0025503226,0.22605057,0.027607912
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.004522104,1.1601014e-05,0.00011404592,0.018696215,0.0006124392,0.013811946,0.07960894,2.9256698e-05,0.013265932,0.12784685
CNCC(O)C1=CC=CC(O)=C1,0.014695836,0.0003202459,0.0003335033,0.28329596,0.29608288,0.28174287,0.015940731,0.002149054,0.24131003,0.0026674476
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.13170037,0.0018492711,0.002246786,0.011213799,0.4058748,0.027200978,0.06295862,0.112745486,0.04584279,0.0020308804
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,0.0054197214,0.00018583967,8.740816e-05,0.15749995,0.082412705,0.06420153,0.010428746,0.012820418,0.067667395,0.05731543
CC1=C(C)C(C(C)C2=CN=CN2)=CC=C1,0.018063959,0.0013446143,0.0009154753,0.002906721,0.061570328,0.0038006746,0.011614072,0.0052552293,0.022728898,0.00012898193
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.00066648197,0.17513281,0.38001573,0.054654308,0.00028490898,0.660014,0.00033867813,0.5382079,0.000493114,0.25952718
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0021523354,0.04429335,0.0559299,0.010020906,0.0022814558,0.89142036,0.0009342955,0.8956024,0.0013317359,0.72494316
CC(C)CCON=O,0.008817683,0.010143285,0.015326184,0.0021918584,0.0056550154,0.18181804,0.007381511,0.1187763,0.00039667505,0.018973911
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.010690311,0.0050880597,0.0048290696,0.09258702,0.36027312,0.06281786,0.01067387,0.711637,0.05788363,0.55073154
NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,0.0029393253,0.007540862,0.010490582,0.05256015,0.09118396,0.011630751,0.012952385,0.6592472,0.03366303,0.21731576
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.020010231,0.016239727,0.020776315,0.22957334,0.314328,0.091133356,0.33262622,0.0002045508,0.024819776,0.00021471684
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,2.712899e-05,0.00049297104,0.025474269,0.0031508063,5.8672642e-05,0.00010636317,3.4188774e-06,0.001552586,0.07207745,7.2550165e-06
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,2.4167672e-08,0.005015722,0.00053011667,0.00059732364,5.682502e-07,3.805798e-05,4.791886e-07,4.1227627e-06,0.0034406744,0.0010806078
C[N+](C)(C)CCOC(N)=O,0.0010700498,0.0056473855,0.0047285235,0.11280946,0.008639902,0.018559318,0.000517643,0.053963535,0.0029399104,0.00068398315
CCC1C(=O)OCC1CC1=CN=CN1C,0.0035353359,0.0102122715,0.0054101883,0.0018276324,0.008984792,0.08695209,0.028572047,0.010446521,0.0002654638,0.0035293535
O=C([O-])C1=CC(=O)C2=C(OCC(O)COC3=CC=CC4=C3C(=O)C=C(C(=O)[O-])O4)C=CC=C2O1,8.504098e-08,0.19210902,0.018700989,2.2866166e-06,7.434795e-08,2.960012e-05,1.1681428e-05,9.3022045e-06,1.4826037e-08,0.008169825
CCCC1=C2OC(C(=O)[O-])=CC(=O)C2=CC2=C1N(CC)C(C(=O)[O-])=CC2=O,9.1366087e-10,0.0013835857,0.0028270239,3.2102282e-06,9.7458885e-09,1.8694238e-05,1.1828781e-06,2.060729e-07,4.857211e-08,0.00054432533
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0006946754,0.20134445,0.45581603,0.0030250705,0.0007830615,0.0635714,0.0016694132,0.024249414,0.0005013021,0.023425397
CC(C)(O)C1=CC=CC=C1CCC(SCC1(CC(=O)[O-])CC1)C1=CC=CC(C=CC2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.00052568625,0.00213276,0.0012019428,0.00017997297,8.621681e-05,0.0020409725,0.0039784135,0.00052121154,0.00012952465,0.012277525
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,6.007021e-06,9.460687e-06,4.2710384e-05,1.5232709e-05,0.00017832682,0.00070059847,0.0018398348,0.00038706718,0.00026980272,0.029104123
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC([N+](=O)[O-])=C2)N1,9.122785e-05,0.0015363267,0.07233826,0.0038801997,6.150508e-05,0.02684153,0.00033347725,0.00028579994,0.028031522,0.065461494
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0689096,0.004878751,0.009580238,0.014724891,0.1342191,0.037943654,0.025447737,0.06016918,0.015244745,0.022187117
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,3.3931556e-05,1.8595067e-05,0.00026891398,0.014863712,5.3042186e-05,0.00070929097,0.005917458,8.249182e-06,0.004082595,0.009207139
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.00083420926,0.13997447,0.116111934,0.0001359708,0.013173592,0.24811022,0.0014949681,0.021476038,5.719083e-05,7.332235e-05
C=CC(N)CCC(=O)O,0.012865068,0.0011235469,0.0028210846,0.04131516,0.063342236,0.17119709,0.015776128,0.048765272,0.007563985,0.032936476
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0035103294,0.0029956999,0.004397201,0.0019855795,0.015173863,0.11032736,0.022069136,0.0012969561,0.00073646975,0.004059226
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.28485313,0.0013640837,0.00052982353,0.0006138335,0.86368597,0.7229396,0.042209767,0.2528261,0.00071974366,0.3338924
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0.16333947,0.00060751813,0.00045649597,0.0016281167,0.29931355,0.021661635,0.20090564,0.019347068,0.00036574397,0.0018829989
CCC1(C)CC(=O)NC1=O,0.050191842,0.013627069,0.03949527,0.0200539,0.37645546,0.33721185,0.012145622,0.6273731,0.011908127,0.39447865
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,6.234307e-05,0.0010231165,0.0015463792,0.2951278,0.0042368537,0.22992527,0.0050501963,0.06689063,0.010504182,0.010745404
FC(F)(F)C(Cl)Br,0.167521,0.055905413,0.018247815,0.36649966,0.062331654,0.6332706,0.00072326954,0.7845511,0.34209093,0.99129695
FC(F)OC(F)(F)C(F)Cl,0.28776166,0.048621036,0.021402152,0.25663397,0.15054253,0.50283253,0.00064567756,0.70599306,0.24034408,0.9852668
COC(F)(F)C(Cl)Cl,0.17806867,0.048208296,0.05048179,0.19367069,0.15279052,0.55739033,0.0010392935,0.75103503,0.28088325,0.96868193
FC(F)OC(Cl)C(F)(F)F,0.28968447,0.029043382,0.018657517,0.16423252,0.23170546,0.5595645,0.0008826305,0.74026024,0.22450128,0.9786051
FC(F)OC(F)C(F)(F)F,0.30730584,0.0229792,0.010141152,0.11695975,0.3084888,0.5752567,0.0013851223,0.76021206,0.2539764,0.9740861
FCOC(C(F)(F)F)C(F)(F)F,0.2506732,0.037366357,0.008833771,0.192719,0.18600231,0.4514459,0.00072710216,0.6046604,0.15448785,0.9663603
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0016564035,0.036163367,0.10482464,0.001399252,0.000563044,0.05099144,0.0017135817,0.0016516929,2.8377737e-05,0.0013589307
CC(C)C1=C(O)C(C(C)C)=CC=C1,0.055045485,0.0043437714,0.029661458,0.045112032,0.41394106,0.3513634,0.06321433,0.10344605,0.016580936,0.034870885
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N21,5.89875e-06,4.823253e-06,0.00053086283,5.070707e-05,3.4102748e-05,2.5947598e-05,0.0001826912,1.0190076e-05,0.00025046553,0.012468001
CCCCNC1=CC=C(C(=O)OCCN(C)C)C=C1,0.0061885035,0.0014423736,0.0026473994,0.16351345,0.0031464589,0.0019475293,0.00077632035,0.003212665,0.0033450886,0.00011039826
CCOC(=O)C1=CC=C(N)C=C1,0.005681292,0.0011728911,0.0012065417,0.015552146,0.008196087,0.095383,0.035470296,0.003426691,0.002483546,0.00528629
CCCNC(C)C(=O)NC1=CC=CC=C1C,0.0026952922,0.00084034353,0.000566985,0.04001719,0.026903784,0.008120498,0.00408531,0.043560356,0.008069204,0.0021539575
C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C,0.17187847,0.0007840955,0.00051880203,0.77360237,0.31796014,0.606789,0.3883302,0.032603703,0.91775244,0.104726695
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.008210074,0.0033959013,0.028946841,0.0070875078,0.2849652,0.16987659,0.026658237,0.22717735,0.00055371766,0.16180968
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0031023019,0.03587409,0.19857773,0.064806454,0.0026864568,0.03550461,0.008982052,0.009242164,0.011532796,0.23607047
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00011863142,0.004368082,0.17552601,0.00093110994,3.18904e-05,0.0025816855,0.00067968003,0.0017376572,0.00067786593,0.014029118
CCCNC1CCC2=C(C1)SC(N)=N2,0.00030607684,0.00076657836,0.0005456921,0.022695731,0.004475937,0.0024772855,0.00096129783,0.0001698664,0.0019121123,5.6139597e-06
O=C1NC2=CC=CC=C2N1C1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0043625003,8.3166935e-07,2.4131052e-07,0.15596433,0.084628515,0.00013697353,0.21421938,3.8514494e-07,0.1740147,1.2557124e-05
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,9.588664e-07,1.2313596e-06,1.7260923e-07,0.039579906,6.5097265e-06,0.0005683702,0.00021435817,5.7194584e-06,0.0009770154,2.4558714e-05
CCCC1=CC(=O)NC(=S)N1,0.12081438,0.026326274,0.032103103,0.06839041,0.16179562,0.23868267,0.4388431,0.19111778,0.02560778,0.18762034
CN1CCN2C3=C(C=CC=N3)CC3=CC=CC=C3C2C1,0.00061949214,2.1805823e-05,3.410188e-05,0.023924427,0.0053631905,0.012635095,0.005433268,0.00010454129,0.0015890233,0.00010317166
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,1.8836138e-06,0.00024066756,0.003490718,0.00031160977,3.5936628e-06,0.00028391453,0.0008013068,4.737395e-05,2.469047e-06,0.006055753
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0.0072996914,0.009407556,0.07690935,3.53897e-05,0.083406724,0.008658396,0.3284553,0.11437982,4.368177e-05,0.040332317
O=C([O-])C1=CC=CC=C1O,0.011208539,0.0002235542,0.00085716293,0.00015176609,0.011645673,0.037942376,0.000920124,0.0047464566,0.00079640246,0.036365103
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.10077969,6.974292e-05,7.608291e-05,0.00032340997,0.57736313,2.9537221e-05,0.50178057,5.6500547e-05,0.011043951,0.0027495371
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0018581742,0.0072098607,0.0042304313,0.028291712,0.0032059033,0.0018061061,0.034897223,0.0008031386,0.0003082286,0.014127721
CCOC1=CC=C(NC(C)=O)C=C1,0.0042373026,0.0030299986,0.0033985965,0.004829889,0.014267506,0.095125794,0.015254997,0.020258375,0.001740305,0.0037818
COC1=C(OC)C(OC)=C2C(=C1)CCC(NC(C)=O)C1=CC(=O)C(OC)=CC=C12,0.0022448958,0.021926826,0.010617057,0.0007062529,0.0076821656,0.2950045,0.15968409,0.0026525988,4.8125374e-05,0.05228783
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],2.2827837e-08,7.5981174e-05,0.002062978,2.1940136e-06,5.0615506e-07,0.00022683697,4.731131e-06,0.0008677556,3.67235e-07,0.00025230614
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,2.4480064e-08,0.20025842,0.30628043,0.3372841,0.00054408703,0.00016175392,0.0010774509,9.288759e-07,0.11688912,3.8139104e-05
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.017686456,0.0009431487,0.0011078331,0.029432643,0.109261476,0.009962176,0.07499827,0.04738847,0.022092033,0.0024870655
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0015283555,6.962522e-05,0.0013163687,0.03795743,0.006973212,0.001425996,0.0010122691,0.0004278507,0.7514498,0.0008205924
CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.22527799,0.008312849,0.00016386597,2.0217544e-06,0.4706164,0.0005128817,0.54167217,0.0044130133,0.00011067414,2.1408896e-05
O=C([O-])P(=O)([O-])[O-],6.647535e-05,0.031209659,0.11257124,0.0030998006,6.900551e-05,0.019416377,7.956331e-05,0.021967974,0.0003684883,0.0009922181
OC1=C(I)C=C(I)C2=C1N=CC=C2,0.011456167,0.0024036183,0.050359823,0.00047469613,0.0014071767,0.21385579,0.0003711604,0.40267605,0.0006007002,0.2943959
O=C(O)C1O[Sb](=O)(O[Sb]2(=O)OC(C(=O)O)C(O)C(C(O)CO)O2)OC(C(O)CO)C1O,0.15318269,0.00015060636,1.2333503e-05,0.41276973,0.3483035,0.6666843,0.052297402,0.00012678155,0.0023785606,0.19521472
S=P(N1CC1)(N1CC1)N1CC1,0.0011325947,0.0028617799,0.008291667,0.17460647,0.0041872812,0.15846768,0.00080742734,0.2053146,0.09630932,0.008990412
O=C1NC=C(F)C(=O)N1,0.15403405,0.01914486,0.030835573,0.1585786,0.2691028,0.22643976,0.3124921,0.38483804,0.23400798,0.4899687
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,0.7729691,0.00087592716,6.860726e-05,0.015805371,0.8111184,0.6107083,0.97105277,0.6910092,0.24485938,0.6931995
CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,0.012651935,0.022889152,0.1276761,0.07890652,0.0025264588,0.22618298,0.0029904987,0.56158173,0.008135633,0.20468943
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0.027114669,0.008606521,0.00081124494,6.826107e-05,0.27592736,0.00033908422,0.23119636,0.003137704,0.01843251,2.9630837e-05
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,7.1639756e-06,0.015977344,0.08193651,0.31580144,0.00020293945,0.00063662895,5.1633542e-05,0.00019669715,0.051971268,0.0035271496
CC1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)CC(C)N1,3.8527837e-06,0.036170833,0.03902468,0.4968585,0.00010286018,0.0037695519,9.115969e-05,0.00024034499,0.5630545,0.0025408657
CCC1=NC=CC(C(N)=S)=C1,0.0073862025,0.0051457547,0.0041068955,0.00096019276,0.013158183,0.085317135,0.056667335,0.00071007374,0.0009280142,0.00011325705
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.033018988,0.0006155133,4.5056084e-05,0.1261224,0.23991852,0.0020625268,0.16860744,0.0019682292,0.35729352,0.0021733057
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O,6.1169485e-05,0.020286888,0.017966196,0.054136932,0.08119116,0.00019013422,0.0063614,0.00015455883,0.0811857,1.4018871e-05
CCOC1=C(C(=O)O)C=CC(CC(=O)NC(CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1,0.0027026657,0.5636621,0.89306486,0.7516404,0.037783347,0.0013504557,0.07520291,0.00026393207,0.84670526,0.011043411
CCCCN=C(N)N=C(N)N,0.00021435185,0.00043499743,9.8254335e-05,0.0011040207,0.000684591,0.010714745,0.0043521775,0.00044500353,0.0040036743,5.7594305e-05
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.009396431,0.53891647,0.82715255,0.0027642346,0.0053325803,0.02292088,0.0059122397,0.0046866937,0.00019736835,0.0024723094
CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(C(C)=O)=C1,9.243698e-05,0.0015075312,0.0039069867,0.045971446,0.0033982347,0.025706943,0.004069142,0.0023032003,0.002873787,0.018203374
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,0.00048970844,0.008884956,0.10373789,0.23992431,0.006652142,0.14472967,0.0021882271,0.0031458263,0.101149894,0.01685781
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.0018099423,0.00053444493,0.0004588578,0.028825957,0.10988586,0.19168228,0.036995232,0.006047142,0.07146749,0.041856103
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(C(N)=O)=C1,0.00057533017,8.866058e-05,4.902807e-05,0.4790647,0.09220671,0.042285826,0.016760346,9.3774965e-05,0.24988046,0.00032794126
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0009263305,0.0034980453,0.025260847,0.15702312,0.05315254,0.178592,0.0025947199,0.002082438,0.042250086,0.016997267
CC(C)(C)NCC(O)COC1=CC=CC=C1C1CCCC1,0.0019099017,0.00058823347,0.00159382,0.07943189,0.062271357,0.22444746,0.054327272,0.013001989,0.047288917,0.054983296
NC(N)=NC(=O)CC1=C(Cl)C=CC=C1Cl,1.4430612e-05,0.00013724013,0.009918292,0.0018327285,6.7006484e-05,0.00030094353,0.018903228,7.177537e-05,0.00045610685,0.0009576045
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,9.345882e-06,1.42432455e-05,6.248441e-05,0.0002544159,8.729036e-05,0.023308527,0.0008345259,1.3935694e-06,5.48381e-07,0.0016947261
COC1=CC2=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC(N)=C2C=C1OC,4.2295096e-06,5.124618e-06,1.3835716e-05,0.0006747932,5.3109143e-05,0.023647998,0.0016902068,4.1199618e-07,3.553667e-07,0.00042593555
COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC(N)=C2C=C1OC,1.1316436e-06,2.420437e-05,1.1185388e-05,0.031069424,3.922228e-05,0.00525638,3.2558684e-05,9.443055e-06,3.9036444e-05,0.00011449495
OC1=CC=C(C2CNCCC3=C2C=C(O)C(O)=C3Cl)C=C1,0.00458398,8.302619e-06,3.1040316e-05,0.6485785,0.003657179,0.0075103072,0.0005665342,1.6327273e-05,0.2911198,0.00075888593
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,5.7558074e-05,0.06291686,0.043624926,0.0111767035,0.0015677359,0.0006412534,0.022141567,0.0002556365,0.0010424757,0.0006692173
COC1=CC=C(C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O)C=C1,0.005130438,0.012188109,0.0117695425,0.032479636,0.007742489,0.0074453116,0.059628863,0.0340045,0.028101036,0.02451545
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,1.3086241e-05,0.09153612,0.24750319,0.00848574,2.421044e-05,0.00036304723,0.0008214757,0.00093011296,0.00024052248,0.032696586
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],2.1340882e-05,0.012072309,0.06926234,6.3150874e-05,5.9461483e-05,0.017770369,0.003964851,0.06839031,4.4792672e-05,0.1476434
COC1=CC=C(CCN(C)CCCC(C#N)(C2=CC=C(OC)C(OC)=C2)C(C)C)C=C1OC,0.000561959,0.0076194494,0.0017809931,0.002063195,0.0014450835,0.004065017,0.07412343,0.0010750865,0.0018492935,0.0008376334
CCOC(=O)C(CCC1=CC=CC=C1)NC1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.0010182014,0.007354159,0.0061379955,0.3007362,0.009502818,0.003118796,0.010309542,0.0110780075,0.12675202,0.067687295
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,4.2165604e-05,0.0032672447,0.010762159,0.5639791,0.0014242796,0.051197935,0.00030053643,0.0033083905,0.18147114,0.0024590082
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C,7.836348e-06,0.0038114167,0.023221742,0.010612786,2.2645136e-05,0.0012581294,0.00023979112,0.0003212254,0.0002788027,0.00048965693
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2=CC(OC)=C(OC)C=C2CC1C(=O)O,3.7647456e-05,0.072307594,0.10205002,0.3579038,0.0024972544,0.018056175,0.005366543,0.0016866226,0.15612027,0.007554561
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,3.7696532e-06,0.021614095,0.13833544,0.6420558,6.0917235e-05,0.17647113,2.109443e-05,0.041860215,0.24302498,0.0068182736
OCCN1CC(O)C(O)C(O)C1CO,0.0142060025,0.00019010823,0.00032431172,0.70033324,0.2602172,0.40548927,0.05083535,0.002708605,0.476815,0.053066164
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,4.9225156e-07,0.21353106,0.23882139,0.01745471,4.640895e-06,0.002062959,2.2022427e-06,1.2513468e-05,0.0017983813,2.2716353e-05
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,7.794979e-05,0.0015594519,0.37131807,0.0007257446,2.3875846e-05,0.023070414,6.1949964e-07,0.01178714,0.028987903,0.0003614206
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC([N+](=O)[O-])=CC=C1,2.5272388e-05,0.031639878,0.1382555,0.00016218756,3.0314613e-05,0.023935612,0.0014004724,0.06406425,4.7986916e-05,0.10595664
O=[N+]([O-])OC1COC2C(O)COC12,0.018680494,0.012859369,0.014458567,0.03759394,0.021575417,0.944372,0.0020366702,0.9870099,0.037255608,0.93526137
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.00089550315,0.00023946752,0.00025273615,0.06674475,0.0025316004,0.0031520042,0.0025378936,2.2771714e-05,0.007345044,1.994484e-05
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0.004276991,5.374548e-05,8.217187e-05,0.6182944,0.0074254186,0.14883652,0.0013004332,1.4860147e-05,0.27924508,0.00044741947
NCCC1=CC=C(O)C(O)=C1,0.010786244,7.9335645e-05,0.00017608076,0.01462104,0.022642108,0.07131933,0.0074952133,0.0028086458,0.03634424,0.0019272758
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,0.00024216238,0.019575138,0.13234325,0.22175416,0.04524721,0.23224398,0.0020388982,0.0014774685,0.13630617,0.03258596
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,3.5242445e-07,0.058951996,0.43365413,0.15495469,5.2904634e-06,0.00026763527,5.6718523e-05,0.0021418415,4.4085322e-05,0.0040232018
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.008190749,0.044119164,0.0046788594,0.03487124,0.0010909629,0.1363624,0.0013210528,0.03318817,0.0069256015,0.08385994
CC1=CC=CC(C)=C1OCC(C)N,0.019272279,0.0008193759,0.0016090028,0.02824899,0.062811986,0.034164593,0.02059194,0.0080346055,0.0020853833,0.0021723802
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.0036704442,0.002132826,0.0062788054,0.029755598,0.008555593,0.013834884,0.0026377065,0.0032461912,0.0029916032,0.0034835949
C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C12,0.0007421352,0.0010758222,0.0012236878,0.08435732,0.008940647,0.0025324887,0.00051751256,0.0038167231,0.11916967,0.0025767607
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0012996877,0.005844878,0.026945686,0.076104715,0.037437152,0.10597978,0.003567181,0.00676732,0.010400465,0.013394281
CC[N+](C)(C)CC1=CC=CC=C1Br,0.00080593803,0.0013807563,0.0011460745,0.11610024,0.016003361,0.02338483,0.0027745296,0.023096535,0.021008592,0.0002758983
CC1=CC(C(CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C(O)C=C1,0.0020363487,0.00048148716,0.00029863702,0.51736325,0.11578389,0.006840857,0.0050222487,8.332148e-05,0.754023,0.0006401297
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.007893363,0.02834652,0.01890045,0.02384644,0.59746444,0.013378839,0.16544816,0.0097445,0.046739805,6.8383656e-06
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0004165051,0.03266082,0.18656676,0.20450094,0.1009874,0.24439135,0.049561284,0.0006649835,0.04355385,0.00032258668
NC(N)=NC(=O)C1=NC(Cl)=C(N)N=C1N,1.2998219e-06,0.000117596646,4.6815017e-05,3.8813223e-06,1.5945774e-05,4.6352267e-05,0.0004058823,1.01945925e-05,9.62354e-06,1.11251875e-05
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O,0.015044691,0.0010485009,0.00019118785,0.002876082,0.587531,0.10061483,0.015383202,0.22496498,0.003657551,0.09354805
CCNC1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,5.7291087e-05,0.00078238593,0.008443543,0.114599004,0.032751,0.033233486,0.00082566665,0.25606516,0.02537617,0.14678995
CCNC1CC(C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0006019223,0.0007567316,0.0032650798,0.035599403,0.22356331,0.083748534,0.0051539782,0.6965796,0.018349003,0.64904636
