,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.14577463,0.3562398,0.0059656044,0.3612587,0.0397904
OC(CNC1=CC=CC=N1)C1=CC=CC=C1,0.00014721885,0.0037294813,0.00016755395,0.02074022,0.00026744866
C1=CC=C2C(=C1)CCCC2C1=NCCN1,0.0049784495,0.10834502,0.0034346983,0.0032173418,0.0024004327
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.0036124191,0.06407772,0.00065391755,0.044974364,0.0003379285
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,2.9499894e-05,0.41346312,2.6822367e-05,0.019349847,0.0013452542
COC1=C(OC)C(OC)=CC(CC2C3=C(OC)C(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C(OC)=C3C2CC2=CC(OC)=C(OC)C(OC)=C2)=C1,2.2231205e-05,0.42320377,3.6373753e-05,0.033091236,0.00020100767
CC(N)(CC1=CC=C(O)C=C1)C(=O)O,0.019680075,0.19573107,0.013102202,0.028430369,0.020190569
COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3C1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,2.910462e-05,0.40375146,2.852905e-05,0.055729557,6.904219e-05
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,0.40066758,0.24296217,0.5329149,0.00015197974,0.42062178
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0.20753162,0.41844326,0.40548143,0.0028047208,0.29404226
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.012181822,0.034724135,0.012637198,0.0014148809,0.0045698616
COC(=O)C(C1=CC=CC=C1Cl)N1CCC2=C(C=CS2)C1,0.21792224,0.29793197,0.27076775,0.109710716,0.28622484
O=C1NC2=C(C=CC(Cl)=C2)O1,0.0003008407,0.031662732,0.0011090816,0.0038501858,0.00036188535
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.9508859,0.94012415,0.45494756,0.33176136,0.8399976
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,0.8809433,0.9476137,0.8768894,0.33026376,0.93381727
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,2.2150498e-05,0.006268052,0.00011402591,0.0011874206,3.4497756e-05
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,5.970331e-06,0.012657818,6.093828e-05,0.008341579,1.0004675e-05
NC12CC3CC(CC(C3)C1)C2,0.22441347,0.7806206,0.18903783,0.07448852,0.38410833
CN1C2CCC1CC(OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.8886733,0.96026003,0.7610976,0.24604264,0.8239077
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2,0.9987356,0.99767,0.9906949,0.104556456,0.98882616
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=CC=CC6=C5C(=C(Br)N6)CC4N(C)C3)(C(C)C)C(=O)N12,0.21794692,0.05030305,0.039972406,0.007235866,0.0013727947
CCN(CC)C(=O)C(C#N)=CC1=CC([N+](=O)[O-])=C(O)C(O)=C1,0.00018105355,9.6810596e-05,2.9304982e-05,0.08479709,0.000110755136
OC(CCN1CCCC1)(C1=CC=CC=C1)C1CCCCC1,0.99754393,0.99513113,0.98911685,0.03660373,0.9838498
CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,0.9730045,0.78657067,0.8180106,0.13072972,0.9406878
C#CCN(C)C(C)CC1=CC=CC=C1,0.096300416,0.3194691,0.2072963,0.07411622,0.14205012
CC1=CC=C(C(=O)C2=CC([N+](=O)[O-])=C(O)C(O)=C2)C=C1,0.0025058335,0.0026307234,0.0004345085,0.5188967,0.0015962014
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,0.99713564,0.9961222,0.98528165,0.022209767,0.97979534
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.9933796,0.98412657,0.9586237,0.080669686,0.998448
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5256217,0.95137435,0.7518702,0.13594528,0.4820839
CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.51405686,0.9246726,0.6529816,0.20910291,0.4025777
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.9636947,0.99672574,0.9994277,0.01342811,0.996978
CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.90009516,0.9866291,0.99982584,0.002569977,0.9991829
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.9228079,0.98110044,0.9997803,0.00093856256,0.99897987
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.23877521,0.50303936,0.16995773,0.15119582,0.51618993
CN1CCCCC1CCN1C2=CC=CC=C2SC2=CC=C(S(C)=O)C=C21,0.74680966,0.9135581,0.81346256,0.08027841,0.9454967
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.5937215,0.24970011,0.36791876,0.028672189,0.15989825
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,0.70093024,0.9561448,0.7988131,0.18485267,0.6694986
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.7985892,0.93655,0.78032386,0.04452987,0.89058125
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.9670347,0.9959606,0.9985504,0.020395672,0.9861533
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.40577832,0.83343554,0.7585858,0.028608557,0.4004373
O=C([O-])[O-],0.010111065,0.28192157,0.033592124,0.004959195,0.023850046
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,8.050715e-05,0.004999411,0.00015587277,0.07684092,0.00022086017
CCN(CC)C(=O)N1CCN(C)CC1,0.3929584,0.11730881,0.36812106,0.12365391,0.33980983
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.00047456712,0.00042762523,0.0054192347,0.00033661863,0.0019110882
C1CNCCN1,0.18011008,0.078825876,0.16444603,0.31415838,0.031323887
CC1=CC=C(C(=O)NC2=CC=C(S(=O)(=O)[O-])C3=CC(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C23)C=C1NC(=O)C1=CC=CC(NC(=O)NC2=CC=CC(C(=O)NC3=CC(C(=O)NC4=CC=C(S(=O)(=O)[O-])C5=CC(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C45)=CC=C3C)=C2)=C1,4.163814e-08,3.4604152e-06,1.2821678e-07,2.3454595e-06,1.903681e-12
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.9332201,0.9728241,0.7359324,0.19115098,0.9175084
O=C(O)C1=CC=CC=C1[O-],0.000334749,0.12813619,0.0021432,0.010789258,0.00071913435
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.76688635,0.9778401,0.9248724,0.12251923,0.8808218
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.5369411,0.9181978,0.6039995,0.16038196,0.73741925
O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,0.004218869,0.025795933,0.0014658386,0.014468534,0.016722409
CN(C)CCC=C1C2=CC=CC=C2COC2=CC=CC=C12,0.7068388,0.92675143,0.5233891,0.24798457,0.8541709
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.9238774,0.9752677,0.9052027,0.16586192,0.9158136
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.63150346,0.8689644,0.3134147,0.1737952,0.5918769
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.11183991,0.13029079,0.025953192,0.15784414,0.018911276
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.89567834,0.91326284,0.41318393,0.21356949,0.47806463
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.880762,0.9795103,0.92083085,0.009272555,0.9805005
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.778877,0.95851755,0.70856726,0.03146275,0.9227537
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.89471424,0.9009334,0.9246971,0.086124554,0.70110756
CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.612134,0.8630031,0.6257406,0.041500974,0.9011173
COCCCCC(=NOCCN)C1=CC=C(C(F)(F)F)C=C1,0.41230026,0.95465297,0.96121025,0.005483897,0.85710555
CNC1CCC(C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.053584706,0.6171301,0.17996027,0.15801784,0.52752066
NC1CC1C1=CC=CC=C1,0.28506836,0.4017992,0.3962984,0.22806759,0.2660356
CCC1=C(CC2NCCC3=CC(OC)=C(OC)C=C32)CC2C3=CC(OC)=C(OC)C=C3CCN2C1,0.29913285,0.8096609,0.10361482,0.09122289,0.281257
NCCCC(N)(C(=O)O)C(F)F,0.13670157,0.31604022,0.5724941,0.014863307,0.36341065
O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1,0.019619025,0.086761065,0.2794834,0.0434283,0.5921453
OC(C1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12)C1CCCCN1,0.01960755,0.10561693,0.097634315,0.00040252233,0.03845222
NC1=NC(NC2=CC=C([As]3SCC(CO)S3)C=C2)=NC(N)=N1,1.8736449e-06,0.006247645,1.1532726e-05,0.00032097285,4.787287e-07
CC1CS(=O)(=O)CCN1N=CC1=CC=C([N+](=O)[O-])O1,0.07291329,0.032960437,0.16005865,0.023582213,0.18607932
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.22678551,0.9415282,0.43930778,0.26493514,0.7135335
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.25656742,0.9358309,0.92636824,0.0041612647,0.84951687
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,0.4515256,0.9438206,0.26212928,0.25485265,0.33948344
OC1=CC=C2CC3N(CC4CCC4)CCC4(CCCCC34O)C2=C1,0.8708383,0.9633306,0.96113044,0.022573031,0.9593053
CC12CCCCCC(CC3=C1C=C(O)C=C3)C2N,0.04112181,0.38364035,0.023900557,0.0593948,0.03878353
CN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3C1C5,0.41242892,0.61171997,0.47550374,0.05986584,0.29589766
CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.5712838,0.84120715,0.22177048,0.15403481,0.3771066
CN1CCC23C4=C5C=CC(O)=C4OC2C(O)C=CC3C1C5,0.42900914,0.30889088,0.59063107,0.107010946,0.7068726
OC1=CC=C2CC3N(CC4CCC4)CCC45C2=C1OC4C(O)CCC35O,0.62639177,0.8228626,0.9033226,0.014171918,0.82175624
CN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5,0.2855777,0.52949363,0.27331367,0.044582948,0.17222108
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.97141045,0.97704536,0.9662215,0.03232481,0.97534144
COC1=CC=C2CC3N(C)CCC45C2=C1OC4C(=O)CCC35O,0.33432248,0.7026723,0.27869886,0.06629973,0.22687456
COC1=CC=C2CC3C4CCCCC4(CCN3C)C2=C1,0.9839989,0.93776065,0.86561936,0.12485017,0.7661979
C=C1C2=CC=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0.23794074,0.05295477,0.0113847125,0.51387846,0.053663682
CN(C)C1=CC=C(O)C2=C1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0.45874992,0.07742818,0.01335966,0.5391006,0.17027716
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0.0133292945,0.0027108544,0.0011450846,0.3717937,0.080491714
CCC1NC(=O)C(NC(=O)C2=NC=CC=C2O)C(C)OC(=O)C(C2=CC=CC=C2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(CC2=CC=C(N(C)C)C=C2)N(C)C(=O)C2CCCN2C1=O,0.3149626,0.0127301095,0.052395117,0.41954818,0.0024799602
O=C(O)CNC(=O)C1=CC=CC=C1,0.0053113974,0.5468876,0.022581665,0.029362082,0.008362739
NC(=NCCCCCCN=C(N)N=C(N)NC1=CC=C(Cl)C=C1)N=C(N)NC1=CC=C(Cl)C=C1,0.32061562,0.98524797,0.4114223,0.25069472,0.8017605
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,4.6216246e-05,0.016561594,0.00024030081,0.15108132,0.006713313
O=C([O-])C1=CC=CC=C1C1=C2C=C(Br)C(=O)C=C2OC2=C([Hg])C([O-])=C(Br)C=C12,1.634734e-05,0.00010686433,2.1821457e-05,0.0017918578,1.2787314e-05
NC(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.0054648686,0.23054416,0.22261755,0.06047208,0.44477043
CC[Hg]SC1=CC=CC=C1C(=O)[O-],0.00020860284,0.00083046994,0.00023262136,0.0045092683,0.00013101807
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.020686101,0.08516137,0.3660604,0.0012645042,0.19971934
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.09360829,0.08675097,0.40387973,0.0024733138,0.20638618
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,0.1355475,0.13106787,0.41191918,0.022047518,0.25192574
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0.08186778,0.1885381,0.3998046,0.0014198894,0.20165744
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0.12611671,0.010618056,0.21928088,0.02142737,0.38518122
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,1.0076999e-05,0.00017321267,5.152018e-06,0.012966742,7.860695e-06
CC(=O)[N-]S(=O)(=O)C1=CC=C(N)C=C1,7.167723e-05,0.0019171108,0.0004060368,0.002857748,0.0010276024
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.0014180111,0.04257964,0.0020459024,0.014442168,0.16697833
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C21,0.11901154,0.05465855,0.22553118,0.053611327,0.5659406
COC1=C(N2CC3CCCNC3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.13615212,0.19423753,0.16373597,0.019897347,0.46278897
NC1=CC=C(C(=O)[O-])C(O)=C1,0.0010443035,0.15725961,0.13448666,0.012733397,0.17978765
NC1CONC1=O,0.20455272,0.5810838,0.31423995,0.089191,0.20450182
CCC(CO)NCCNC(CC)CO,0.17568298,0.1128156,0.40803617,0.08038695,0.22455283
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C5CCCC5)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.023498703,0.03345669,0.019178111,0.114043035,0.028916826
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,2.268927e-05,0.13252859,0.00024201027,0.0005232629,0.00073977775
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,2.2060907e-05,0.09911354,0.00016113884,0.0049036844,0.002270586
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,1.1739794e-05,0.16140647,0.00015909852,0.002385032,0.0016624557
CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,0.9064409,0.92077124,0.6132739,0.42626008,0.77962786
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,0.00843126,0.0009799299,0.27032351,0.102811895,0.22377081
ClC1=CC=C(CON=C(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.019619826,0.7638958,0.0017908035,0.05551099,0.13556418
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00017437471,0.12910165,0.00026806383,0.0010550891,0.004921335
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)[O-],6.7863075e-05,7.924439e-05,3.130533e-05,0.005328557,1.3169108e-05
CC(C)N1CCN(C2=CC=C(OCC3COC(CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.21635404,0.87853765,0.2758456,0.01039412,0.6135186
COCC1=C(C(C)C)N=C(C(C)C)C(C=CC(O)CC(O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,5.0874885e-05,0.00010955582,2.8328064e-05,0.00553471,0.00039473837
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,1.2471244e-05,0.10008477,0.00014024027,0.0020531272,0.00097065495
NC1=NC(NC2CC2)=C2N=CN(C3C=CC(CO)C3)C2=N1,7.2352327e-06,0.008311836,3.7602073e-05,0.0006787755,2.6838441e-05
CC(C)N1C(C=CC(O)CC(O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.000146586,9.5188676e-05,4.323156e-05,0.036751725,0.00025983842
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,0.0007958935,0.00033461401,0.0004673467,0.00037979736,0.038479667
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0181996,0.0048646703,0.017201424,0.0062361304,0.0011817593
CC(C)NC1=CC=CN=C1N1CCN(C(=O)C2=CC3=CC(NS(C)(=O)=O)=CC=C3N2)CC1,1.7719394e-05,8.2174905e-05,1.4827779e-05,0.00051305606,1.0665334e-06
O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(C(F)(F)F)O1,0.00017880536,0.00018247405,0.00017775269,0.012135396,4.042931e-06
CC(C)(C)NC(=O)C1CN(CC2=CC=CN=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O,0.12604669,0.16434708,0.031960182,0.099098064,0.08927097
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.001070267,0.005412721,0.00032318398,0.015203191,0.00087775616
CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.06456597,0.086803034,0.12100546,0.011802103,0.012037789
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0.13031273,0.04857371,0.061862983,0.007242377,0.040193107
CC(N)C12CC3CC(CC(C3)C1)C2,0.050884277,0.8038705,0.08136771,0.05795955,0.298896
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0.030116405,0.057093363,0.15083095,0.026521847,0.079575434
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,4.1255636e-05,0.0012709594,0.00010325917,0.0015996126,6.3389643e-06
CC1=NN=C(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,1.377639e-07,0.0017151482,2.4393212e-05,5.0527063e-07,3.0628904e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CC3=CC=CS3)C2SC1,0.0033139766,0.019724274,0.0004247378,0.0022024964,0.01339294
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSC3=CC=NC=C3)C2SC1,0.0035233633,0.00908727,0.00022438397,0.0004585577,0.043256164
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)C3=CC=CC=C3)C2SC1,8.205225e-06,0.0015906242,0.00011583684,2.8248032e-05,0.0003033506
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,9.1437926e-07,0.0003090578,7.881134e-05,0.0002035009,0.00010963877
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CSC21,1.1008113e-07,3.3895747e-05,1.7768845e-05,8.530246e-06,2.5474827e-05
O=C([O-])C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,1.7928138e-06,0.0005231703,7.179175e-06,2.521699e-06,3.770816e-06
COC1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.0014543958,0.007904536,0.0015609709,0.0032140552,0.004388967
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.13423726,0.020726208,0.01774422,0.11318177,0.061902653
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)C1=CC=CO1,0.0043251035,0.010192799,0.031927135,0.0051271026,0.1026871
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)C1=CC=CC=C1,0.12806293,0.13936372,0.03182724,0.05120231,0.11573009
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)C3=CSC(N)=N3)C2SC1,0.00023961654,0.0011551852,0.00013776773,0.051824562,8.965911e-05
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,5.773927e-05,0.0009908464,0.00015194723,0.00096828584,2.0043244e-05
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)C1=CSC(N)=N1,0.00024344974,0.0064474465,0.0005086731,0.0014045535,0.001461089
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)C3=CSC(N)=N3)C2SC1,0.003513183,0.0025232446,0.002217166,0.0012988322,0.0053337566
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CSC12)C1=CSC(N)=N1)C(=O)O,6.5913304e-07,8.197317e-06,1.9864738e-05,1.0518814e-06,1.4979066e-06
NC1=NC(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)=CS1,0.0024623997,0.0023937072,0.00061485963,0.15827623,0.0024410575
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=CCSC12)C1=CSC(N)=N1,3.9551644e-05,0.0034719694,0.00020401028,0.00020889487,0.0015131606
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C([O-])=NN3C)CSC12)C1=CSC(N)=N1,1.0212382e-07,0.0009624065,4.265403e-05,1.4441017e-07,0.00036938282
CC1OC1P(=O)(O)O,0.010858638,0.005210262,0.021831516,0.0136813475,0.10140451
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=CC3=CC=C4O)C(O)C3=CC=C(OC4=CC2=CC(=C4OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=CC=C(C=C2Cl)C1O)C(Cl)=C3,0.20553498,1.979806e-06,0.0011440993,0.35935062,0.014420879
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0.08279055,0.027722698,0.03004099,0.037293635,0.059952818
CCOC1=CC=C2C=CC=CC2=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.00011009129,0.0005782769,0.00010081357,0.0067183487,3.4041328e-05
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=CC=CC=C2)=NO1,1.6239084e-05,0.00031075193,3.3233537e-05,0.0038273823,8.06122e-06
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.003469666,0.11213531,0.0015202903,0.121216476,0.014721474
CC(=O)[O-],0.047994845,0.4954176,0.074610874,0.01149683,0.034087475
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],6.514687e-05,0.06994663,0.001076177,4.167359e-05,0.051861137
O=C([O-])C(O)C(O)C(O)C(O)C(O)CO,0.0026842833,0.0052978927,0.06345771,0.0012151179,0.20852482
O=C([O-])C(O)C(O)C(O)C(O)CO,0.0051665567,0.007706471,0.08526996,0.002075667,0.20082197
CC(O)C(=O)[O-],0.04843648,0.36116108,0.043492913,0.014060341,0.017392341
O=P([O-])([O-])O,0.0035377506,0.009786176,0.010263862,0.049136072,0.014461204
O=P([O-])([O-])[O-],0.0054320423,0.004329034,0.0059326678,0.019537127,0.008610422
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,1.542336e-05,4.883049e-06,9.4910916e-05,3.0388808e-06,6.320749e-05
NCCC(O)(P(=O)([O-])O)P(=O)([O-])O,2.8193608e-05,5.8516453e-06,7.6786426e-05,7.642831e-06,7.101855e-05
O=P([O-])(O)C(O)(CC1=CC=CN=C1)P(=O)(O)O,5.5233846e-07,6.0427595e-07,5.0892703e-07,3.122597e-05,1.363454e-06
CN(C)C(=N)N=C(N)N,0.45798674,0.2856611,0.5114477,0.5702621,0.5789555
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.00033999718,0.0018650636,0.0002677029,0.035685442,0.0014977541
CCC(=C(CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,1.4511819e-06,1.0752071e-07,2.2642405e-07,1.676032e-05,2.2845152e-06
