,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1CCCCC1,0.19723545,0.03328563,0.057463568,0.018179517,0.041305937,0.000109116685,0.07987113,0.008908177,6.435729e-06,0.010522949,0.28207883,0.0010960737,0.00047248538,0.005611979,0.00016701392,0.06340936,9.7424345e-06,0.35948503,1.4250352e-06,0.10667118,0.02100122,0.007185561,0.014976578,0.01331377,0.48828983,0.0016263511,0.01453433,1.9550434e-06,0.16731332,2.0887528e-05,1.3027214e-05,0.0093471315,0.0020471062
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.9272895,1.6869993e-05,1.2019869e-05,0.58198357,0.43520102,0.2009747,0.009982157,0.8465642,0.0009134764,0.15870643,0.029447053,0.2758164,0.27000993,0.01709672,0.7133107,0.5010623,0.43197817,0.08778314,0.0037718185,0.037668712,0.00032168612,0.079991885,0.00036481099,0.5518323,0.13702573,0.75223476,0.0032340463,0.472742,0.0007993942,0.47114196,0.020364903,0.18612356,0.0029164904
CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.08442892,0.0020655885,0.009880902,0.2925919,0.87789285,0.58937776,0.40902814,0.970127,5.083155e-05,0.0020416905,0.3394878,0.00022251043,0.17534737,0.56759864,0.95881397,0.6115705,0.100861825,0.7305474,0.049041644,0.051595874,6.424652e-05,0.21658583,0.005004929,0.11220322,0.2670451,0.02905486,0.00979169,0.011942384,0.0029218155,0.6169301,0.0109533295,0.10285206,0.004907801
NC1=C(Br)C=C(Br)C=C1CNC1CCC(O)CC1,0.3192601,0.0004304746,0.009566816,0.2564037,0.2910004,0.13075557,0.20618868,0.39984,0.017378865,0.025282344,0.035089627,0.32881036,0.17733394,0.013982279,0.29783794,0.008792943,0.004637743,0.45694533,0.08846558,0.15103373,0.0040395465,0.5314635,0.087854445,0.057909228,0.005773188,0.21715012,0.011476386,0.16732572,0.0012901233,0.12623951,0.022989701,0.13952915,0.059373874
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.002309918,0.003500705,0.77171487,0.51798904,0.00038578192,0.1984754,0.042088848,0.03838885,0.5514688,0.19232634,0.037743814,0.09957869,0.38808495,0.18302783,0.1495761,0.619984,0.026739305,0.668377,0.0009679029,0.27251604,0.64595526,0.19233982,0.1335876,0.24728513,0.1612476,0.14458899,0.0016521739,0.34572852,0.0010479635,0.07786782,0.0474047,0.0010219588,0.99013823
COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CCN3C,0.22438332,0.00053796114,0.030986339,0.27851743,0.3328644,0.42885026,0.5450135,0.3775863,0.009237992,0.015004265,0.24593492,0.0021480964,0.10248997,0.30420226,0.3807161,0.18281348,0.00070197496,0.66560113,0.008106011,0.12303047,0.003543939,0.35348052,0.01442918,0.09715237,0.0866367,0.0010494732,0.07692118,0.0013445808,0.0065978235,0.53462106,0.016306536,0.039325528,0.0020372022
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.7518328,0.0006094385,0.05418871,0.9495162,0.30712903,0.08331989,0.38392344,0.42464384,0.000651508,0.2626881,0.0011893541,0.078361064,0.38298106,0.016818978,0.8250448,0.022631641,0.277917,0.09567728,0.012700768,0.32242483,0.0537133,0.0044929488,0.029838156,0.15947326,0.34625402,0.006985535,8.866484e-05,0.6331093,0.0009777778,0.0250242,0.005281462,0.47127476,0.4458651
N#CC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(O)CC1,0.5690438,0.0017898189,2.2438899e-05,0.42213908,0.29483733,0.51944286,0.07768914,0.85691404,0.004153112,0.1251559,0.03821271,0.222181,0.17139383,0.3718316,0.76285726,0.26104113,0.038398154,0.17997758,0.0008783651,0.15648611,0.008453492,0.018027049,0.0036804243,0.364187,0.015569943,0.42081586,0.14375393,0.18031596,0.00017079058,0.5152787,0.011405848,0.16453278,0.012415201
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3CC12,0.53183746,0.00021581473,1.5385065e-06,0.003326879,0.049053054,0.21734889,0.0070844158,0.014017318,4.0098355e-05,0.0035345298,0.31928122,0.10495992,0.0026198928,0.00018848266,0.34655315,0.174422,0.18504182,0.44255215,0.00013862186,2.0104371e-05,1.8923969e-05,0.0004768676,0.2460773,0.10680759,0.6114782,0.0041904347,0.09881212,3.3615506e-06,8.165694e-05,0.07902409,0.0064071394,0.7254729,1.5482448e-05
CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2C1C(=O)[O-],6.666662e-08,2.0154762e-06,7.605614e-07,2.8540396e-07,0.00083380175,5.186575e-05,7.1046365e-05,2.4346767e-07,4.316526e-05,5.7478367e-10,5.5402005e-08,4.3024392e-07,6.59988e-07,0.00017659778,4.1561098e-06,7.486627e-07,9.652368e-07,1.9773574e-07,4.9973973e-05,2.8822046e-06,1.8884497e-05,2.2475563e-06,6.542282e-06,2.9054104e-10,0.073629685,3.7387196e-08,5.505762e-09,6.438368e-10,1.0621548e-06,1.4647641e-10,1.1791247e-05,4.3500672e-06,0.0007293769
CC(CC(C#N)(C1=CC=CC=C1)C(C)C)N(C)C,0.0011315673,0.037952885,0.0036166764,0.020492679,0.6036016,0.2370384,0.37407508,0.6961201,0.012769327,0.00026894495,0.17909953,4.536923e-05,0.026150042,0.4073959,0.22112748,0.03799462,0.0023465361,0.5789544,0.2613761,0.07548879,0.002031279,0.1959584,0.021592658,0.00095460814,0.48307055,0.023410954,0.008581259,0.00011915917,0.005807335,0.2187541,0.03545468,0.009158091,0.00409631
CN1CCCC(=C(C2=CC=CS2)C2=CC=CS2)C1,0.3714487,0.11227951,0.003944611,0.5193588,0.366072,0.29315752,0.112380326,0.42440978,0.064060405,0.36369056,0.071204215,0.91573477,0.40186125,0.10685267,0.015970726,0.33243635,0.20857084,0.42440072,0.027075145,0.13106771,0.004522437,0.4043118,0.1317012,0.46873984,0.045202844,0.18095228,0.03578733,0.9095003,0.047043666,0.27736035,0.15732032,0.15002953,0.006866078
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.022536147,0.0497462,0.0021760762,0.0071481927,0.020465491,7.230922e-05,0.2101218,0.14217034,0.000735707,0.01635397,0.079831585,8.234051e-05,0.027879264,0.023138126,0.16333564,0.049850322,0.19309351,0.11740762,0.08597194,0.276671,0.0004798587,0.029599559,0.21586105,0.008067462,0.17026551,0.0017478734,0.0028815856,0.0002850935,0.0010744374,0.0057484806,4.3428576e-05,0.30650273,0.01135085
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C,0.089063585,0.1351868,0.07862728,0.21222052,0.81881934,0.007964577,0.063865766,0.79724276,0.0008483023,0.020836223,0.3423403,0.010274345,0.13025528,0.46981987,0.26628995,0.16277358,0.07061515,0.8580097,0.16654141,0.2781002,0.00022442229,0.037914578,0.03182685,0.031052863,0.33935475,0.0013722751,0.0062423423,0.0056917826,0.016828585,0.27447587,0.0001703616,0.16202992,0.024956578
CC(=NNC(=O)C1=CC=NC=C1)C(=O)[O-],1.7847926e-06,3.926496e-05,0.00012921056,2.3405431e-05,6.0973263e-05,5.8874925e-06,0.00087649684,2.6123354e-05,0.016812135,2.5196964e-06,0.00014194229,4.7942517e-06,3.2033284e-05,0.0001002068,3.830381e-06,5.1943807e-06,0.0028027846,4.8195693e-06,2.5505098e-05,2.0322617e-05,0.00024777066,0.00089918135,0.000242996,9.128055e-08,0.002096672,0.0013965729,1.1609901e-07,1.9542931e-07,7.662479e-05,5.3251426e-07,0.00015992949,0.00023161732,0.003100816
CC1=CC=C2CC3C4CCCCC4(CCN3C)C2=C1,0.32559532,0.0006297037,0.035390675,0.30986172,0.32751304,0.513831,0.49708658,0.6973227,0.013528491,0.09494701,0.22122332,0.0074127167,0.08174594,0.28052944,0.078083865,0.35867244,0.0049295602,0.90220416,0.0017254878,0.19728377,0.03675041,0.21682885,0.021968108,0.18056484,0.14730385,0.0022506814,0.14179115,0.029832233,0.05061363,0.15674224,0.56408703,0.085253105,0.021707596
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.45105687,0.07992439,0.091059126,0.5773293,0.13719475,0.5141285,0.25779548,0.32567018,0.0043399595,0.0082918955,0.057532422,0.0788093,0.38282815,0.19463514,0.10798422,0.14440486,0.034131505,0.38904053,0.3281131,0.44932643,0.0036383427,0.17808832,0.10049415,0.030392447,0.033922456,0.0077052475,0.016636811,0.36354262,0.013219969,0.3329851,0.13143618,0.10047468,0.08571241
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,3.9515024e-05,0.20989117,0.0009904385,2.6435222e-05,0.23795962,0.009381496,0.027421167,0.0014437764,7.386333e-07,0.0018340122,7.592905e-05,0.18613733,3.5625853e-05,0.24960954,0.0010481973,0.0017379973,0.00015509929,0.486391,0.010898161,0.00036095278,0.000111555855,5.396774e-06,0.00549275,5.0275536e-05,0.15319294,1.2799144e-09,0.00025317323,8.233883e-06,0.17036875,0.026517704,0.0011236283,0.0003378542,0.0016467307
CC(=O)C1=CC2=CC=CC(OCC(O)C[NH2+]C(C)C)=C2O1,9.122273e-09,3.1028213e-07,7.1490476e-09,1.5351503e-08,4.9836235e-06,1.940272e-09,1.4714293e-05,3.6411407e-06,9.879889e-06,1.4173271e-07,3.1409108e-08,2.5066267e-08,2.35422e-07,9.594486e-07,6.803613e-08,3.3562112e-06,1.6746494e-09,1.8409306e-05,6.73482e-09,2.3157145e-09,5.6348517e-09,2.496147e-07,7.6254264e-06,4.6096096e-09,6.3520126e-08,1.3301071e-08,1.7609272e-08,1.29506544e-11,6.3881714e-08,5.1726012e-11,8.509423e-10,1.0760525e-06,4.2037246e-07
C=C(C)CNC1=CC=C(C(C)C(=O)O)C=C1,0.00040586348,0.019747155,0.113199845,0.00020764,0.5894674,0.14508137,0.11242602,0.0048392755,0.20618924,0.00048122244,0.00469036,0.006923647,0.0011769028,0.06500186,0.002933912,0.0005720857,0.003317109,0.036857687,0.056616805,0.0052661607,0.02577426,0.0015672017,0.058961373,0.000116044466,0.02880848,0.014731413,0.000850817,0.00050321606,0.014159804,0.0012131676,0.5372628,0.013762561,0.013631113
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,0.00058753195,0.013288024,0.007824484,0.1992053,0.004111065,0.00015147161,0.002118421,0.08102186,0.15145785,0.23998389,0.008178045,0.011730008,0.14058997,0.00047051432,0.07111964,0.012324003,0.4804863,0.0006369545,6.960879e-05,0.008848229,0.04645115,0.046295512,0.013766462,0.12187748,0.011984821,0.12875181,0.00015895297,0.040922575,0.0014490879,0.0010428673,0.00032632897,0.11756983,0.34045893
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.20006402,0.18273316,9.786794e-06,0.0046809493,0.0404528,7.494037e-05,0.11138497,0.44705135,2.2828272e-05,3.73382e-05,0.06650199,0.19881013,0.0066162506,0.035834216,0.19832937,0.00019214193,0.0017796751,0.29477865,0.00014734725,0.0036678067,8.82167e-08,0.009551505,0.004203661,6.563688e-05,0.469557,1.8221517e-06,0.0030578517,1.5689036e-05,4.613863e-05,0.0017436957,8.229277e-08,0.02798239,2.1734563e-06
O=C(CN1C=NN=N1)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=CS3)CSC12,2.57154e-08,1.4328473e-06,0.00027048978,0.001359609,0.002006704,4.5146903e-06,0.0002206119,2.2541042e-05,0.0014115127,1.1538996e-05,0.00040348683,2.2946865e-07,0.00033230925,0.019124975,0.00045902267,1.8136743e-07,4.2693384e-05,4.6661404e-05,0.00017829688,2.0069541e-05,0.028802007,2.2705196e-06,0.0032209517,0.001651197,0.00019964114,0.006327144,8.5598197e-07,3.6285368e-07,3.3968147e-06,4.2222855e-06,3.3205535e-05,0.00036062667,0.09846281
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0.0025863429,0.106132545,0.002932046,0.0010951791,0.11819531,0.00010321456,0.055839002,0.0041946853,1.5215248e-05,0.0001427159,0.010323651,0.00010627318,0.00221605,0.00026263593,0.0011643444,0.02315537,7.9753176e-05,0.12980412,1.8664097e-05,0.00041435426,3.0282521e-05,0.00061206147,0.020681633,5.6817466e-05,0.38330063,3.7096772e-05,0.0018337608,4.0577265e-06,0.012046587,0.0005831775,1.2191979e-06,0.0017418467,7.527011e-05
COC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,0.6126274,0.03017224,0.0034859409,0.35299414,0.63733375,0.2371494,0.16054085,0.88465387,0.010250044,0.24458964,0.39297983,0.42959327,0.19323106,0.6474789,0.4427716,0.45309955,0.014291108,0.97781694,0.110017106,0.31460166,0.0012056552,0.58710825,0.15945978,0.41758627,0.10362877,0.024116684,0.10088904,0.111539885,0.018886676,0.6659256,0.0039699385,0.26380095,0.021377783
CCN(CC)CCNC(=O)C1=CC(S(C)(=O)=O)=CC=C1OC,0.30889577,0.027365884,0.06045266,0.62912536,0.18332313,0.11218854,0.5275094,0.43477678,0.0050472487,0.2634979,0.4661348,0.5261172,0.63358116,0.1536664,0.56381,0.15471317,0.21584502,0.87370473,0.1351388,0.7722391,0.0005850998,0.37338012,0.22535452,0.10696469,0.20520774,0.06929646,0.03301363,0.26887122,0.0040602116,0.26244813,0.0011251133,0.4287804,0.059093427
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.09744034,2.8848165e-06,0.00024083098,0.010244471,0.435349,0.22264549,0.3517676,0.19944555,0.0020560734,0.009935375,0.31095672,0.03245324,0.19545391,0.029590344,0.5156186,0.041861832,2.0421243e-05,0.68185055,0.010139394,8.005582e-06,6.672487e-06,0.25272208,0.017824883,0.014627121,0.3972157,0.0038285267,0.12517753,2.3052394e-06,7.385733e-05,0.67949045,8.2206745e-05,0.1442261,0.00022478875
CN1C2=CC(O)=C(N=NC(N)=O)C=C2CC1S(=O)(=O)[O-],0.00013044987,0.037273962,0.0024482226,0.0023966685,0.2726758,0.04448229,0.023611939,0.00046437536,0.0033302878,0.0011277245,0.10720372,0.018784106,0.0004052915,0.3285577,0.009667618,0.047641218,0.034661517,0.009143351,0.36714864,0.0032949974,0.0010551155,0.00066150597,0.07550533,0.0044141123,0.19903767,6.856322e-05,0.0032266644,0.00033576664,0.0048871236,0.010149825,0.21424726,0.02530073,0.038148694
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,8.21207e-05,0.0054788636,0.00018116775,0.012391069,0.003329839,0.012507704,0.049481492,0.04364734,0.0038680737,0.0108073205,0.31969452,0.001025459,0.0140876565,0.0028660917,0.07416415,0.011524854,0.060490258,0.0028832953,0.15213744,0.0013214588,6.74031e-05,0.07482178,0.02748918,0.00019087053,0.528264,0.0037171307,0.007050585,0.000895432,0.11233288,0.0031789988,0.0011923923,0.1046983,0.0009228306
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.0012494182,0.0029785319,0.00041434803,9.887578e-05,0.07757281,0.009790321,0.0037433703,0.0044449726,0.0005208405,0.00090349687,0.017150303,0.0003109689,0.0009379465,0.013872862,0.007950654,0.0057621635,0.017515708,0.15004477,0.0004192465,0.009526217,6.603453e-05,0.024716534,0.20264614,0.003707314,0.033772767,0.0007531132,0.009586012,3.8703474e-05,0.0021105113,0.015150408,0.013258072,0.4069372,0.0016304353
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,0.19566555,0.09489883,0.000109183675,0.00029724505,0.2868696,0.07297004,0.045939814,0.016958993,6.568113e-05,3.57358e-05,0.13417622,0.010861423,0.00069786195,0.021419322,0.0001741226,0.018987654,5.6490953e-05,0.21552722,4.3496355e-05,0.001773908,4.0930274e-05,0.0025439237,0.0039902176,0.0001269172,0.5372105,0.00047095952,0.00084081216,5.22729e-07,0.027266795,0.0001330759,6.2784435e-05,0.0042697587,2.492548e-05
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CN=CC=C1,0.19989786,0.0018083283,0.0013278659,0.003674889,0.012779349,3.1349678e-06,0.29695827,0.1603078,3.029973e-06,7.810985e-05,0.0070990585,0.06696816,0.027349656,0.00853979,2.6290241e-05,0.00042904244,0.00018105276,0.1682371,6.327592e-05,0.00032727933,1.9993937e-05,0.043743182,0.0013442759,4.9728133e-05,0.019360026,4.2684325e-05,0.000820384,2.102161e-06,0.00070197583,0.00010549453,7.807257e-07,0.029737711,0.00025384646
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,0.56802857,0.003511611,0.0024564902,0.24366543,0.028131664,0.051026653,0.08900238,0.147791,0.0033630556,0.051891934,0.060064834,0.4669586,0.1769778,0.029877553,0.011955321,0.005301071,0.036975317,0.10745102,0.019196197,0.030517569,0.0013567935,0.06413797,0.06959333,0.077265516,0.0030261395,0.31844956,0.012924381,0.02808924,0.0007527427,0.10912242,0.0066739297,0.27682686,0.02379213
C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.03718237,0.022365484,0.0036564874,0.060850203,0.4937695,0.04417211,0.032939725,0.26683766,0.00024510588,0.70308197,0.26407674,0.13932845,0.052260786,0.09042995,0.22094849,0.10830414,0.0020480058,0.729305,0.0034342792,0.043268062,0.00038544906,0.0017410252,0.8108201,0.6672111,0.41785756,0.059641063,0.66760665,0.0030639672,0.20250168,0.22686744,0.0027778586,0.6842159,0.053639602
FC(F)(F)C1=CC=CC(C2=CCN(CCC3=CC=C4C=CC=CC4=C3)CC2)=C1,0.70641935,0.00012074908,0.00024912338,0.55535305,0.58749425,0.21245062,0.003879852,0.9048854,0.0003567451,0.0033839252,0.14072005,0.5500528,0.27863678,0.1701425,0.74631023,0.5853699,0.6599898,0.06655218,0.005219822,0.03845565,0.00022023424,0.16591114,0.00020011226,0.21775505,0.560853,0.12685153,0.0013738977,0.5732781,0.0022728215,0.43877998,0.13150996,0.0034596454,0.0011144485
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,0.11022917,0.15210575,0.0044355793,0.016944606,0.34944108,0.053625673,0.17763124,0.17452052,0.0043320525,0.48440108,0.24241164,0.0056080977,0.04781567,0.04705945,0.21480107,0.034335416,0.015685415,0.75542575,0.015289282,0.44549602,0.0037877436,0.24003184,0.8508792,0.29183817,0.5989213,0.12660238,0.6473877,0.00057050254,0.012799518,0.2595442,0.000113667804,0.7324087,0.053004812
CO[Si](C)(C)[Si](C)(C)C,0.01109384,0.49410883,0.25063583,0.009290619,0.033550642,0.0014074792,0.16688628,0.020431563,0.16203287,0.03569949,0.022838691,0.06976286,0.017674098,0.16529271,0.011126506,0.14864826,0.061159074,0.037184414,0.051218413,0.13969304,0.18537489,0.16636302,0.037269168,0.05785055,0.12689857,0.00040801306,0.00311547,0.01056152,0.18680942,0.0005461479,0.008362294,0.013618857,0.15426567
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.19894499,0.0046302276,0.02653056,0.22570252,0.028244007,0.00067733636,0.11764995,0.10629771,3.3456115e-05,0.16273639,0.5212602,0.078191906,0.07330644,0.029737677,0.0057693175,0.44842535,6.2381565e-07,0.39789551,7.4419745e-06,0.018909018,0.0018986104,0.07076098,0.07220133,0.20725656,0.21049853,0.10206852,0.18075386,0.00013738425,0.103383675,0.0005347225,1.4083051e-05,0.0130549595,0.00048023197
CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.007089588,0.065435365,0.0002590381,0.00041304002,0.66179276,0.33497438,0.04699256,0.36385772,0.007755381,0.00075360975,0.1979213,0.00030043488,0.006637334,0.0033777715,0.2259671,0.25536,0.00013430366,0.5387812,0.18962313,0.0007513643,0.00062152895,0.0054138945,0.024732206,0.015098167,0.15086786,0.00093665894,0.01789679,0.0031236983,0.029482996,0.2074813,0.0023328634,0.03847887,0.0003223208
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0009990074,0.35656232,0.45021766,0.15341207,0.4766286,0.9950015,0.14837153,0.0279544,0.05064062,0.009365385,0.00038326552,0.0014909015,0.007267691,0.12828973,0.018778566,0.020902336,0.0030230773,0.018398223,0.0019498715,0.060002677,0.01617883,0.002976837,0.043287504,0.0057456056,0.06634724,0.0027545516,0.0011723434,0.014048925,0.08097825,1.34487245e-05,0.955732,0.0020732828,0.45611447
CN(C)CCC=C1C2=CC=CC=C2CSC2=CC=CC=C12,0.9352924,0.008811243,0.0005701481,0.42874104,0.52789664,0.50744146,0.08223207,0.8883726,0.0060058413,0.4618671,0.14801899,0.7750189,0.3740951,0.25361305,0.08547285,0.6307963,0.13869576,0.6601469,0.0033708706,0.2800552,0.014559035,0.42198816,0.12839177,0.5915682,0.20293573,0.19564304,0.10329833,0.47190922,0.022638123,0.29469925,0.19823605,0.1960849,0.014239502
O=C1NC2CCCCN2C12CCN(CCCN1C3=CC=CC=C3CCC3=CC(Cl)=CC=C31)CC2,0.81283504,6.445182e-05,0.4391443,0.9994661,0.44403252,0.012898097,0.7806964,0.79862154,0.00085624587,0.23536065,0.017093737,0.18501501,0.9657772,0.04112516,0.761202,0.024037655,0.15990908,0.15770932,0.00091815006,0.8627287,0.30028403,0.34412697,0.001780878,0.3298599,0.44292316,0.018965868,0.00025907092,0.9327286,0.0009033596,0.2339147,0.043396257,0.36634728,0.9164069
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0006584116,0.010219094,0.00036074955,0.0009161971,0.2109391,0.014928716,0.029956996,0.019136067,7.698008e-05,0.0018912153,0.001606768,0.0007538792,0.0016205639,0.015827596,0.011537328,0.003445822,0.07075535,0.29137668,0.009104328,0.011366972,4.9230428e-05,0.007904254,0.11537144,0.0019834775,0.33461758,0.0014793638,0.010203381,7.255275e-05,0.0033049178,0.0036342493,0.004444315,0.33872113,0.0011017338
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)[O-])C=CC=C3C21,1.8827188e-06,3.1829054e-06,1.7316704e-07,1.8552914e-08,0.00079049775,6.35026e-08,0.00017932567,1.3113569e-06,6.228937e-07,1.051864e-09,2.3028244e-08,1.3874616e-09,4.752932e-07,6.190969e-06,8.8549984e-07,2.3547848e-07,8.339064e-08,0.0019454645,7.6888874e-08,1.8586522e-07,1.8871178e-08,1.0766572e-06,8.7216826e-08,1.0117274e-10,0.0006005973,3.4975016e-12,1.9576348e-07,7.325745e-13,1.2512129e-08,4.3184106e-10,2.5625049e-11,2.3723474e-06,4.8588125e-05
CC1=NN(C2=CC=CC=C2)C(=O)C1,0.009169789,0.08755401,0.013416777,0.007835987,0.18278076,0.0073901177,0.09647284,0.049832806,0.38712814,0.028442228,0.03589145,0.18554074,0.05891592,0.291415,0.016269881,0.07628824,0.31748322,0.042944852,0.0039540892,0.089481756,0.05459209,0.005316134,0.13040794,0.016863434,0.5453722,0.20008993,0.0022769722,0.029806128,0.08156702,0.03877256,0.013344283,0.10251014,0.26959148
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC=CC([N+](=O)[O-])=C1,0.38021845,0.20377961,0.0002142998,0.98618853,0.99607295,0.14028785,0.30838364,0.7772191,4.7870933e-05,0.14868084,0.004048237,0.15885401,0.7279175,0.6928039,0.77567893,0.068041645,0.47299576,0.7057439,0.3004457,0.5879482,2.8410574e-05,1.632949e-05,0.016967677,0.17551024,0.916533,0.05227722,0.0043377373,0.055607177,0.005017548,0.36523277,0.019280966,0.35292068,0.020358909
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.003531716,0.18468222,0.5188128,0.0012273124,0.0069488836,0.45020646,0.009975327,0.02756973,0.0023027393,0.0019484432,0.0028237877,0.05382959,0.02685022,0.0003747025,0.13821425,0.030861845,0.07770643,0.0014462826,0.13223138,0.0010662485,0.00271635,0.046638664,0.029321646,0.0011626635,0.0017458895,0.005495003,0.016720414,0.0005819624,0.002828189,0.00082524784,0.02214604,0.039197832,0.21155295
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],4.4982147e-09,9.064359e-06,1.7876028e-08,1.0174465e-06,0.004040884,0.00014515663,0.0012702915,1.2244875e-07,5.0626702e-05,1.0874853e-07,6.3120904e-05,1.0672348e-06,9.886527e-07,0.0009953756,0.00028906707,1.452759e-05,0.00035522605,8.8814284e-07,0.1623574,1.6622029e-07,8.937951e-08,1.779528e-06,9.3838484e-05,1.6465998e-08,0.0013560539,1.6859453e-09,3.551221e-08,3.0117007e-09,1.8072859e-08,2.9174931e-08,0.03772272,5.110303e-05,6.47613e-05
O=C([O-])C(O)C(O)C(=O)O,8.664837e-07,0.0011680899,1.4905878e-05,3.542501e-07,0.0022179235,0.00016348393,8.08339e-05,1.7493428e-05,0.00035489252,2.0943578e-07,2.0985233e-06,2.0267595e-05,2.3008101e-06,0.00023861442,9.847694e-07,7.1763884e-06,5.5254186e-06,3.0820112e-05,0.00048870867,7.5785006e-06,6.4421613e-07,5.4379198e-06,0.00017519694,5.4680157e-08,6.10048e-05,2.9627836e-07,3.9750253e-07,3.2127385e-08,1.602994e-05,1.0347262e-08,2.7136504e-05,8.588148e-05,8.067458e-05
O=C1C(C2=C(O)C3=CC(S(=O)(=O)[O-])=CC=C3N2)=NC2=CC=C(S(=O)(=O)[O-])C=C12,8.755211e-06,0.25464112,0.15095435,0.011533918,0.20197041,0.6629983,0.0035137967,0.00037579652,0.0019238943,0.0058913273,0.005478763,0.0014804632,2.2776348e-06,0.3221715,0.0223882,7.5032347e-07,0.070742756,2.5090578e-05,0.83356065,0.00029983599,0.15415731,0.0010147999,0.30500737,0.00048662125,0.0006227139,5.4799824e-05,0.011380759,1.1443883e-05,0.0015776095,0.00046720268,0.678812,0.015745379,0.14470987
