,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C1=NC2=CC=CC=C2C=C1,0.009144532,0.026128361,0.021277636,3.600387e-06,0.10395531,2.8553763e-05,1.9526171e-06,0.058758873,1.3864252e-05,0.00087661005,0.017215954
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.00018365186,0.000104522645,4.7581078e-05,5.1040068e-05,0.024068315,4.1303378e-05,0.0013998986,0.00069276,7.5850244e-06,0.00015738235,0.00016117263
CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C,0.00014146186,0.0011639132,3.80885e-05,3.004244e-05,0.08054541,0.00038767335,0.000869113,0.06607188,2.6196442e-06,0.00021907082,0.00039925348
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,0.04755344,0.35349256,0.6139641,0.0015036745,0.0034113445,0.16682956,0.039573822,0.03399055,0.0049972637,0.30068368,0.19485648
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,1.9330852e-05,5.9397727e-05,7.3139295e-06,1.3798547e-06,4.0916526e-05,0.00017297395,7.5859343e-06,1.935763e-05,1.06423066e-07,4.869209e-06,1.1710519e-05
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.00036428863,0.01526327,1.6644666e-05,0.00015672059,0.0011424476,0.0014562289,0.002184749,0.0023536005,5.1883973e-05,0.00033099082,0.0008785846
CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,0.0003944086,0.00010815934,0.00018667476,2.8307313e-05,0.0036199503,0.00019888331,3.7349706e-05,0.00032257492,1.1907612e-05,2.616462e-05,8.35846e-05
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=C(O)C=CC(Cl)=C1,0.0016320832,0.0003979969,0.0006051241,0.00016656982,0.0105529735,0.00036493834,0.0019575185,0.001984264,0.00056404236,9.6352844e-05,0.004967927
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0.0021650523,0.022966743,0.0095123025,0.00033389937,0.33579206,0.0055506304,0.002099455,0.38912556,0.00014801377,0.00409099,0.0021893526
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,0.00014863437,0.0015834955,0.0031893023,0.00034224594,0.1513409,0.0054809162,0.0022474555,0.11054367,4.698181e-05,5.740873e-05,0.0009048516
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.009909197,0.050835878,0.0059199454,0.00013807321,0.0197262,0.0077039846,0.010193001,0.0037014182,0.0006016955,0.016243873,0.0054420703
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1,0.13742396,0.69651335,0.37961876,0.021712722,0.07110721,0.04312656,0.027042802,0.034288317,0.0017004525,0.14541511,0.005530496
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.1288313,0.20442705,0.16924669,4.8628544e-07,0.14878431,0.1380017,3.3348535e-08,0.14853697,3.7550045e-08,0.20502019,0.32851532
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.0006507342,0.007203871,0.00022226354,0.000111482186,3.613784e-05,0.0006987582,0.0006734998,0.0026684783,9.283178e-06,7.444194e-05,0.000846733
CC12CC3=C(CC1CCC1C2CCC2(C)C1CCC2(C)O)NN=C3,0.0012625443,0.086623475,2.552029e-05,0.0002884707,6.052202e-06,0.0008191306,0.00025103256,0.00019572845,2.6403818e-06,0.0013900282,4.761337e-05
CC1=CN(C2C=CC(CO)O2)C(=O)NC1=O,0.014956501,0.004063211,0.00023580986,0.00013355802,0.012679008,0.007972176,0.00021228878,0.016077051,0.00017870302,0.0018564056,0.0032915347
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.0010344696,0.03651953,0.00023190859,0.0001475763,0.0012215265,0.00089151075,0.0006610471,0.0010453586,2.5339974e-05,0.0034391545,0.00028605908
O=C(O)C1=C(O)C=CC(N=NC2=CC=C(S(=O)(=O)NC3=CC=CC=N3)C=C2)=C1,0.0028279216,0.0077986857,0.00033863,3.3669742e-06,0.00032750846,0.00014938251,2.5348083e-05,0.00274053,4.6117266e-06,0.0026699838,0.025065597
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0.10536798,0.09298361,0.0010937166,0.00076660543,0.12607643,0.04160684,0.0014402531,0.2577974,0.00900643,0.0021387069,0.011470607
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0014876967,0.00678525,7.748126e-05,8.1921826e-05,0.00042950138,0.00055796996,5.4241915e-05,0.0040454995,2.0996202e-05,0.0013206197,3.6332032e-05
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.5060824,0.9853881,0.9719857,0.11098558,0.012634377,0.47991657,0.6863574,0.059547156,0.5052595,0.7100937,0.09082307
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.01102539,0.005616327,0.006014639,0.0011988429,0.0022132874,0.001603903,0.0007696779,0.028618678,0.0010107395,0.009004685,0.058957
CC1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)O)=CN31,0.011548171,0.061424095,0.4111093,0.00028088802,0.028217575,0.00081021397,0.0005316316,0.0096850265,0.00074138463,0.011489593,0.04160338
CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1,0.18019184,0.3835484,0.22374877,0.010510461,0.018876737,0.032652814,0.15804034,0.11016576,0.19492024,0.058472168,0.036235966
COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,0.016673943,0.00022182571,3.1155618e-05,3.8996324e-05,0.00080902455,0.0005724669,3.9522532e-05,0.0012848459,1.1916733e-05,4.2223775e-05,1.3586597e-05
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC=C1N2C,0.001435745,0.0012728607,0.0039976663,9.4631985e-05,0.020315748,0.0005213754,0.0013842223,0.071119405,0.004636177,0.0048769386,0.00037127687
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0.023500023,0.003248286,0.001701283,0.0014712526,0.11080575,0.0051742876,0.0019490542,0.04688341,0.0006770103,0.00054374407,0.016821686
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.104889974,0.6324759,0.56518036,0.03298665,0.006425234,0.118855536,0.21775913,0.025936952,0.13856862,0.40150014,0.23599884
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2=CC=CC=C2CC1C(=O)O,0.103956,0.17488226,0.013908632,7.427102e-05,0.00067613093,0.00064325257,0.00016499062,0.03251874,0.00017349762,0.17423256,0.337901
CC(C)NCC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,0.14385727,0.27293405,0.29984936,0.0074958913,0.0009897745,0.0063731717,0.0072508873,0.0055577965,0.027325198,0.2142057,0.4562652
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0008315947,0.010561128,6.332765e-05,0.0002168821,0.017563729,0.0068625747,0.0008566532,0.022487227,0.00018700295,0.0026177436,0.00047318
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.0040965686,0.061474133,0.00018414142,0.00075266283,0.03741787,0.010728776,0.010497645,0.0008622754,0.00022223762,0.0017806323,0.0004718774
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.007302058,0.00423911,0.070985846,0.00014793768,0.0058865687,0.0035815574,0.00012369895,0.024145702,9.111306e-05,0.0016277187,0.21237338
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,0.14078778,0.050648987,0.010664282,0.009935806,0.062848635,0.04359294,0.0002984667,0.045740146,0.007457302,0.102019235,0.033228837
CCN(CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.6506145,0.29230517,0.19136438,0.017592335,0.001147799,0.39719748,0.071769744,0.017956765,0.2005593,0.7539018,0.3607517
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,5.3815464e-05,3.7213576e-05,2.4691308e-05,6.422251e-05,0.009041978,0.0005046889,0.0009829026,0.1050931,3.518896e-05,0.0032026817,0.03812688
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.00017622334,0.0033843734,0.13489987,0.00020947191,0.84002244,0.0001376331,0.050202966,0.5244028,0.048245378,0.0034366597,0.00053269626
COC(C(=O)C(O)C(C)O)C1CC2=C(C(=O)C1OC1CC(OC3CC(OC4CC(C)(O)C(O)C(C)O4)C(O)C(C)O3)C(O)C(C)O1)C(O)=C1C(O)=C(C)C(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)C(C)O3)=CC1=C2,8.2523513e-07,2.0146555e-08,0.67385256,3.217587e-08,2.669491e-05,0.20005086,2.2225579e-07,0.3415851,0.011251116,0.00025749003,0.34678566
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC1CC1,0.06702692,0.14007045,0.005716565,0.0015874098,0.63504606,0.008508822,0.014798963,0.16985956,0.093545526,0.004744888,0.10937903
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0.004925301,0.007738366,0.0006410994,0.00030357516,0.11124843,0.0025361949,0.001917759,0.31094295,0.00019609436,0.0013604632,0.00039914073
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.026356732,0.05501007,0.00032505463,0.00018814702,0.0019114639,0.043621074,0.00055940583,0.0023862359,9.077043e-06,0.003902678,0.0011382226
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0064614154,0.019490622,0.0011018094,0.0006059131,0.021779984,0.00106411,0.0014012845,0.003102774,0.00040367834,0.01799547,0.008368354
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.1506452,0.0074940114,0.006877617,0.0016594206,0.06796916,0.00054366107,0.0001457883,0.28096956,0.01590544,0.04987371,0.019387115
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.00017605642,0.029900035,6.1427215e-07,5.662733e-06,0.00049987517,0.00039213654,0.0014400219,0.0027166514,5.1339292e-08,0.012221556,0.00022719645
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.23658697,0.41245523,0.36197874,0.07040595,0.0029753835,0.07763783,0.18996508,0.013402346,0.19564924,0.14523873,0.2273353
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.3436013,0.561018,0.2176112,0.10254029,0.028741281,0.0640436,0.012733211,0.0072218985,0.12766293,0.30177093,0.48014146
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.38718352,0.9161434,0.9669266,0.26835304,0.011104015,0.31378546,0.70496607,0.01567363,0.93743455,0.95339173,0.7773573
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.37036905,0.6547949,0.8096523,0.35845166,0.057661097,0.5100771,0.6113274,0.056529008,0.81568986,0.76327956,0.59335613
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C,0.27878314,0.5359587,0.4690898,0.14049678,0.10822196,0.35718703,0.40211853,0.0136665385,0.53100926,0.5111531,0.14482832
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.08104619,0.22701378,0.54986316,0.09114619,0.008403438,0.27794418,0.19452038,0.021357434,0.076531254,0.17190942,0.23937437
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.5482418,0.8582777,0.8746544,0.3699956,0.042137858,0.9624755,0.31505194,0.022892054,0.6212636,0.89243907,0.7841772
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.19170558,0.0011154942,0.008759141,0.00014746314,0.0042315377,0.012896093,0.00016235693,0.13152942,7.4439966e-05,0.0030423217,0.23163077
CN(C)C(=O)OC1=CC=C[N+](C)=C1,2.9158027e-05,1.4631779e-05,8.937224e-06,2.1389762e-05,0.0009070727,1.7864719e-05,9.17999e-06,3.584051e-05,1.1437836e-06,9.127536e-06,3.9125393e-05
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.00011587667,0.000114392504,7.5181044e-05,2.9313447e-05,0.0048300847,4.8072026e-05,3.176487e-05,0.0003410385,1.6055222e-06,1.7291537e-05,6.915476e-05
CC1=CC(C=CC2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,3.0552696e-05,0.0009606173,0.001873924,6.5712e-05,0.010564873,3.6773323e-05,0.00025370435,0.0158626,1.3019632e-05,0.0056416746,1.9980978e-05
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.015703706,0.031051036,2.9233683e-05,0.00040118358,0.00030420366,0.001693191,0.0010059266,0.0013346374,1.1390485e-05,0.007283772,0.0022868647
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0054673785,0.07699535,9.43093e-05,4.516347e-07,0.0013145303,0.00020381068,8.147512e-05,0.119659126,7.460505e-06,0.12919672,0.23885675
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.38718355,0.9161434,0.9669266,0.26835304,0.011104047,0.31378546,0.70496595,0.015673641,0.9374347,0.95339173,0.7773572
CCC1(C)OC(=O)N(C)C1=O,0.0002209132,0.00042496025,0.0006836731,0.0009075246,0.51308465,0.00040673598,0.0019063007,0.28554687,0.00013029361,0.00042675986,0.009566466
CC(C)(S)C(N)C(=O)O,0.11974485,0.02384169,0.009148002,0.006005696,0.118749276,0.0007663964,0.0006833881,0.11090062,0.011415428,0.03513832,0.3166894
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)[O-],6.361907e-06,1.3306171e-05,2.5391464e-06,3.0749346e-05,4.8256858e-05,0.00019781613,0.00036922056,8.961161e-05,4.8540114e-06,8.609741e-05,0.00041445027
CC(C)=CCN1CCC2(C)C3=C(C=CC(O)=C3)CC1C2C,0.07085111,0.11975604,0.15663324,0.012573036,0.0007181598,0.0013536827,0.014285942,0.0066827936,0.0015450978,0.07316214,0.024249185
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.00067461224,0.00032032686,1.43597135e-05,5.671194e-05,0.16481882,1.5017751e-05,0.0001756105,0.004367496,4.7315734e-06,0.000891285,0.00031416042
CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O,5.8345695e-06,1.5315123e-05,1.6575699e-06,2.9732628e-05,0.0020239507,5.752422e-06,0.0005904537,0.00013393848,3.581306e-06,3.2187327e-05,0.00018956012
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,5.8621856e-05,0.0007129848,0.0012658037,3.610016e-05,0.54827076,0.00017909266,0.0031811614,0.68389356,2.1585633e-05,0.00045098388,0.00077578204
CCCN1CC(CSC)CC2C3=CC=CC4=C3C(=CN4)CC21,0.41616002,0.97750294,0.81487215,0.41661024,0.01233677,0.80128413,0.90290534,0.1230911,0.5467352,0.42140898,0.37598497
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.18339401,0.8781765,0.8636464,0.0494148,0.00090389885,0.1706574,0.5798663,0.0030768611,0.6240643,0.7310843,0.65836823
NC(=O)NC(=O)CC1=CC=CC=C1,0.0021500448,0.00026962286,0.00024275194,6.4563916e-05,0.10298022,0.00063470623,0.00056921114,0.009916271,6.960524e-05,0.00019637759,0.0012393866
NNCCC1=CC=CC=C1,0.71576536,0.4864946,0.36810356,0.1405019,0.011139633,0.539562,0.037699513,0.0149938855,0.14390792,0.47014531,0.61743057
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.0005425437,0.00013733325,0.00013816313,7.935188e-05,0.052719504,0.00014740493,0.0002485269,0.0012720489,4.375456e-05,0.00029576235,0.0036418927
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.07483234,0.25815153,0.1926434,0.02937529,0.0066336244,0.4060735,0.23817381,0.023359427,0.14987227,0.087578796,0.33056116
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.022814257,0.016581504,0.003658811,0.0004965595,0.073985964,0.009374304,0.0025107274,0.14067252,0.0020561093,0.0059493757,0.001364986
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.16171513,0.036367834,0.037835088,0.0061777257,0.0033471535,0.0084034335,0.0010767061,0.055521123,0.004447645,0.06217439,0.13395883
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.012439967,0.041789137,0.00021665989,0.00032034027,0.42489904,0.0009347898,0.0027689924,0.4461016,0.0008605645,0.0016869524,0.0063585388
CNCC(O)C1=CC=CC(O)=C1,0.073678076,0.31943816,0.7329346,0.024815928,0.0025386505,0.14684574,0.0010614817,0.0070774155,0.025852889,0.7720886,0.6057615
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.006079394,0.008182998,0.00051841885,0.00034653157,0.0055819945,0.0011371337,0.0034642038,0.00094391673,0.00033911044,0.00026069046,0.009024712
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,0.41484946,0.8753502,0.49362049,0.04275589,0.0025643453,0.45791182,0.18346655,0.013598008,0.14539063,0.63734066,0.15458806
CC1=C(C)C(C(C)C2=CN=CN2)=CC=C1,0.000570855,0.00011905199,0.00036213535,0.00022318459,0.0029213286,0.0028864995,0.00015021849,0.0005696744,5.490817e-05,0.00010355139,3.913626e-05
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.04280251,0.14605895,0.56131643,0.00028754555,0.29458278,0.22971079,0.22527333,0.1863698,0.0115004415,0.14222702,0.18206294
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.04297204,0.20807555,0.4896977,0.00038807263,0.00093531405,0.29130358,0.026424706,0.026218463,0.17139237,0.056621425,0.41717738
CC(C)CCON=O,0.020967728,0.0009561954,0.0007786937,0.0015560536,0.1330226,0.00034347756,0.06285231,0.0032152187,0.0006795265,0.039678223,0.005857841
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.0033678312,0.028985059,0.00034418228,0.000870103,0.15653968,0.020398349,0.14536129,0.1889636,4.522039e-05,0.0005727251,0.0013791682
NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,0.0027088006,0.0065292837,0.0021205586,0.00034179172,0.088385604,0.00044669962,0.008013869,0.17039552,4.0609455e-05,0.09527088,0.002447365
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.8228594,0.49469796,0.34070107,0.0039736796,0.0014789999,0.47066754,0.040710896,0.091213,0.69887185,0.6638024,0.7258152
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.00039235572,0.00028272078,4.0278588e-05,1.1755425e-06,0.00083592127,6.699397e-05,1.0165004e-06,0.00063475885,6.448899e-08,5.6606037e-05,0.0010318116
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.00046902866,0.00047956337,3.791214e-05,3.374215e-05,0.0005364849,0.0001226637,3.4566234e-05,0.0042965105,2.9902833e-06,0.0012529658,7.3361174e-05
C[N+](C)(C)CCOC(N)=O,0.01906855,0.07832168,0.0011557442,0.002561841,0.00023811385,0.0017388457,0.001556793,0.00049094437,4.4891603e-05,2.0772368e-05,0.17497906
CCC1C(=O)OCC1CC1=CN=CN1C,0.00032157192,7.80959e-05,0.0004922395,0.00021523346,0.023485908,0.00011380779,0.0008456845,0.0036036887,4.0805326e-06,0.0006730566,0.000105097286
O=C([O-])C1=CC(=O)C2=C(OCC(O)COC3=CC=CC4=C3C(=O)C=C(C(=O)[O-])O4)C=CC=C2O1,0.0001299575,2.65058e-06,3.0848641e-06,4.54256e-07,1.9762215e-06,8.547817e-05,2.5962387e-05,5.9986232e-06,4.808271e-07,0.00018366665,3.699129e-05
CCCC1=C2OC(C(=O)[O-])=CC(=O)C2=CC2=C1N(CC)C(C(=O)[O-])=CC2=O,5.3987033e-06,3.3586027e-06,1.9339384e-06,2.7257706e-06,1.4734023e-05,7.0845635e-06,0.0005929981,2.5404739e-05,3.1420755e-06,1.5036805e-05,2.7489708e-05
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0032573703,0.0003212103,0.0018346483,0.0004491387,0.063627124,0.002972368,0.0013356202,0.34505737,0.0011654234,0.0010912284,0.002501352
CC(C)(O)C1=CC=CC=C1CCC(SCC1(CC(=O)[O-])CC1)C1=CC=CC(C=CC2=CC=C3C=CC(Cl)=CC3=N2)=C1,1.5131174e-05,0.00015512519,2.9902428e-06,5.5383203e-05,3.270551e-05,0.0002241574,1.4940611e-05,0.0024971913,7.619876e-08,0.00041657704,0.00022296337
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.0002015098,0.00011682361,2.311404e-05,1.5825877e-05,0.26751354,0.00024071785,0.00011324489,0.20549914,4.9847795e-06,0.0028551333,3.7364392e-05
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC([N+](=O)[O-])=C2)N1,0.012412457,0.015973523,0.035113536,0.00062339363,0.16823992,0.0018611692,0.004538341,0.002068776,0.019287813,0.0060997135,0.008145289
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.00083534804,0.00035989,0.0001309903,0.00018700204,0.004306223,0.00021070262,0.00063446973,0.0018684216,0.00010153472,0.00022690238,0.0018669028
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.015492204,0.032055404,0.004468645,0.00022819368,0.10906329,0.049697768,0.13309559,0.20084922,0.0013434752,0.080661,0.0049684583
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.00031301167,0.007892289,4.3124786e-05,8.478879e-05,0.00046182884,0.00045721032,0.010805218,0.023382613,1.9314171e-05,0.0020561093,0.0005790998
C=CC(N)CCC(=O)O,0.22101946,0.0702323,0.13672411,0.021239689,0.02839891,0.0017790354,0.00037719798,0.049621418,0.034734152,0.09206541,0.39138308
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0024016309,0.1182137,0.0024295375,0.00021008868,0.012855306,0.0010039911,0.03555411,0.003932748,6.648011e-05,0.00019741493,0.0005408737
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.04180464,0.013184147,0.013286404,6.30917e-05,0.014352785,0.030182028,0.00066670903,0.015186558,0.00013625475,0.023556156,0.0083426265
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0.011840245,0.004246072,0.00014288505,0.00032935548,0.0089672245,0.00044345032,0.00020368346,0.002032927,0.00015621478,0.017951239,0.00024340054
CCC1(C)CC(=O)NC1=O,8.43513e-05,0.000110907466,0.00011392186,0.00019872235,0.017267462,3.9329294e-05,0.0005176374,0.0013618341,1.8947754e-05,0.00038022647,0.0014693568
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,0.12233554,0.016693916,0.00037193985,0.002763968,4.58589e-05,0.36238718,0.0010537325,0.0038304399,0.06139212,0.03360992,0.41700548
FC(F)(F)C(Cl)Br,0.1535505,0.21462008,0.011474418,0.18747345,0.09149132,0.322182,0.08955512,0.012847485,0.048816096,0.028234607,0.05183245
FC(F)OC(F)(F)C(F)Cl,0.031402953,0.019668218,0.0015378598,0.019615542,0.18795463,0.018627131,0.031363986,0.004761078,0.001559213,0.003099478,0.0020206997
COC(F)(F)C(Cl)Cl,0.2617838,0.23377624,0.009767952,0.2909717,0.07057116,0.39152616,0.086423166,0.021750135,0.12686555,0.18212906,0.03566608
FC(F)OC(Cl)C(F)(F)F,0.03925913,0.10730791,0.019282702,0.054364324,0.15492634,0.23277915,0.04547248,0.008066514,0.009533342,0.0073223514,0.009593266
FC(F)OC(F)C(F)(F)F,0.0040189484,0.032201793,0.0014906948,0.017461509,0.1980163,0.08996735,0.08021785,0.011565131,0.004151325,0.001245423,0.0015602346
FCOC(C(F)(F)F)C(F)(F)F,0.00028524356,0.031713523,0.003114383,0.002618817,0.2016381,0.0952722,0.1676977,0.021451816,0.00042419237,0.008144713,0.002843124
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.007915989,0.0006034118,0.00010295175,0.00010536326,0.014647901,0.0011208149,0.00044010827,0.009456094,2.7866907e-05,0.002550945,0.00015865735
CC(C)C1=C(O)C(C(C)C)=CC=C1,0.0001672958,8.6039436e-05,0.00025512156,0.00044886806,0.00856096,0.00010313117,0.0027656953,0.00017903246,1.7803517e-05,0.00018229359,0.00044256574
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N21,0.0018397964,0.0021321047,0.000861076,0.00012447835,0.9055694,0.0010573952,0.0024377983,0.66410124,0.00026609923,4.9821734e-05,0.00016383598
CCCCNC1=CC=C(C(=O)OCCN(C)C)C=C1,0.3190473,0.17577049,0.25202432,0.04781586,0.029970363,0.007695143,0.19219185,0.005031737,0.067747556,0.23449919,0.047535285
CCOC(=O)C1=CC=C(N)C=C1,0.0016635082,0.0059338515,0.002563101,0.0005761777,0.008401001,0.0005177292,0.000694859,0.000541697,0.00035082773,0.00021473116,0.024106372
CCCNC(C)C(=O)NC1=CC=CC=C1C,0.12202068,0.023243733,0.062487222,0.003667313,0.0032366614,0.028471377,0.00646135,0.014461113,0.0015782386,0.031651296,0.18800172
C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C,0.53393924,0.58453953,0.00036143052,0.048765358,0.00011787612,0.08620311,0.0005449902,0.004962814,0.0020113282,0.5135976,0.014273636
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.00014138619,0.000112794456,1.19603665e-05,5.6095996e-05,0.15957062,1.8790783e-05,0.00019213335,0.0051312475,5.7342468e-06,0.00027575812,0.00033935398
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.00010397774,0.0009985727,0.0038238608,0.000114120565,0.34891674,0.00016955545,0.0053588473,0.71240425,0.00036529734,0.00012396024,0.00016051081
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.0023292142,0.00019753244,0.0020428342,0.000102084115,0.10964187,0.0011593613,0.0014154356,0.29728383,0.0001385801,0.0006885915,0.0010471895
