,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.000256119,0.003757984,0.0073592276,0.010702517,0.004461036,2.8299482e-05,0.009990634,0.011424147,1.6686961e-05,0.0032086815,0.011705749,9.111206e-05,0.0066151014,0.0006471664,0.00023103582,0.0040698885,3.889455e-06,0.03913211,8.893883e-06,0.001758899,0.0020543446,0.0046114125,0.0070110336,0.00027384775,0.13833405,9.9299476e-05,0.0138209,3.736425e-06,0.004855224,0.00059576414,1.9401175e-05,0.00056100596,0.00023736704
OC1(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C2=NCCN21,0.013286641,0.039916743,0.29145437,0.6102903,0.019111436,0.06959323,0.19880673,0.16873178,0.3565404,0.39700395,0.18451066,0.40864682,0.41889024,0.015760677,0.25842062,0.14985935,0.44494414,0.30477077,0.0014243668,0.0974226,0.3209742,0.013744188,0.19846424,0.5174941,0.19811198,0.0870416,0.021776784,0.44405228,0.007079914,0.57375216,0.01512222,0.08708189,0.6100261
CC1=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=CC=C1,0.22891696,0.0033159158,0.009782989,0.9266275,0.99260426,0.20583951,0.12363509,0.84666693,0.05589792,0.0049207057,0.044823665,0.011865897,0.7553636,0.013543601,0.6197543,0.3160849,0.5283513,0.19366542,0.005115735,0.6570048,0.0018335313,0.31598753,0.00031819363,0.15285364,0.2951687,0.39608747,0.00039686472,0.8959238,0.017531056,0.008474545,0.15139136,0.07456983,0.25788602
CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1,0.2833144,0.024299776,0.016015239,0.04716251,0.74775517,0.21788064,0.005062938,0.7020831,0.017336369,0.06719812,0.19313124,0.03728065,0.057391427,0.1589878,0.15614207,0.46287912,0.015115778,0.61408895,0.07203256,0.1823794,0.007144408,0.20468187,0.08012013,0.44365072,0.17138407,0.15356821,0.011682143,0.16552083,0.038646888,0.33275297,0.13833693,0.08754292,0.004888374
CC(CC1=CC=CC=C1)NCCCCl,0.08908724,0.03625566,0.111922786,0.5448874,0.6089698,0.056362987,0.05364257,0.35923567,0.044228297,0.13101639,0.22605248,0.57048374,0.5397079,0.027830075,0.067222856,0.27151006,0.046485752,0.63584673,0.076668724,0.69030476,0.10205495,0.96727717,0.13663845,0.23111789,0.53319377,0.18635423,0.031753015,0.78637004,0.041081645,0.050419576,0.2900748,0.04528474,0.24822526
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.19275846,0.24114263,0.00048660813,0.0003143221,0.51918095,0.0011197783,0.004569276,0.13250473,6.0102525e-06,5.825575e-06,0.00022775277,0.038013108,0.00031826313,0.047887024,8.4103674e-05,0.0006741498,0.003007757,0.5639682,0.0022451808,0.0053260503,2.8397454e-07,0.002264409,0.068531,9.582985e-05,0.57343656,0.0005800592,0.00022133093,4.5925848e-05,0.00028788042,0.0010255193,7.981371e-06,0.00056810165,0.0003920978
CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,0.45383197,0.06893225,2.9013909e-05,0.86660373,0.7196806,0.18966584,0.22658527,0.97724277,0.003636044,0.0314805,0.2394552,0.64825237,0.71459997,0.5761336,0.60616386,0.34196553,0.2560578,0.8646046,0.34424376,0.6354942,9.8647084e-05,0.75480556,0.0037939213,0.12874964,0.15665697,0.027944904,0.03586697,0.38886857,8.494622e-05,0.24362883,0.014784023,0.1306118,0.009586541
CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.9766277,0.0021647564,4.929924e-05,0.5916108,0.46552643,0.48210326,0.08470636,0.88780403,0.0068692043,0.4845968,0.12701412,0.99763364,0.39051715,0.5099428,0.06547167,0.85549957,0.24668321,0.7488899,0.003178784,0.27962703,0.014996583,0.17270881,0.058024734,0.5846794,0.04893396,0.24600646,0.115865186,0.9522047,0.014662109,0.49175748,0.36065996,0.23381898,0.0038118318
CC1=CC=CC=C1OCC(O)CO,0.0018446606,0.45713884,0.5135479,0.0028041378,0.4814245,0.047651224,0.19121785,0.013116948,0.30160132,0.008168247,0.0007610227,0.00432491,0.010349395,0.11680682,0.01970464,0.0025652894,0.077596635,0.2017217,0.1745267,0.0847164,0.18280712,0.0041303984,0.06887884,0.0044458644,0.013174312,0.0006938916,0.0043526795,0.00269996,0.038826007,0.013602761,0.014271158,0.022315867,0.479218
CCCC(C)(COC(N)=O)COC(N)=O,0.057178266,0.0053871935,0.01758294,0.00038414268,0.6039614,0.199392,0.06319325,0.13586333,0.08616419,0.024222802,0.24551515,0.0005341839,0.000999313,0.09117592,0.09762196,0.46323046,0.017227938,0.7618882,0.005995541,0.04047664,0.07403908,0.0021285147,0.25638157,0.008118356,0.31540793,0.0048906333,0.02337661,0.0014890612,0.13769639,0.07504399,0.025425812,0.11894486,0.004535847
CC[Hg]SC1=CC=CC=C1C(=O)[O-],5.848958e-07,1.6151456e-05,1.7805329e-06,2.8188288e-06,0.00065605965,1.1412237e-06,0.00012009286,1.6434247e-05,0.00014915538,2.3415741e-07,1.2132855e-06,2.0377697e-06,1.1762155e-05,6.7662972e-06,1.0860604e-06,9.757526e-07,6.244406e-06,5.1322127e-06,3.5909547e-06,1.0088984e-05,4.4723215e-06,7.425769e-05,4.27738e-05,8.5372506e-08,3.3158904e-05,9.1172706e-07,6.411147e-08,1.1884116e-06,4.4528942e-06,1.0326672e-09,1.7250098e-06,4.7090853e-05,8.086114e-05
Cl[Hg],0.18946204,0.22577806,0.5937498,0.49367672,0.33437496,0.2778408,0.09114244,0.02769005,0.3872841,0.5518339,0.07476582,0.13842228,0.25238174,0.29561883,0.15394975,0.22470164,0.10757589,0.4358502,0.0771965,0.43082976,0.5939175,0.3747118,0.34815446,0.5864157,0.50235337,0.48953724,0.20438254,0.4247582,0.40787154,0.0903144,0.02462421,0.44752613,0.72247106
O=S(=O)([O-])CCS,2.7333499e-05,0.003471898,5.298689e-05,2.2752967e-05,0.025491118,0.00019130527,0.0043839714,0.00010507387,0.0012321181,4.6797697e-05,0.0003282695,1.335274e-05,0.00014812013,0.0018753055,1.6227643e-05,0.00068006315,0.00017847573,0.00057436887,0.00081079424,0.00025725114,1.5382126e-05,0.000289168,0.001031702,6.1998085e-06,0.00010631817,7.7698234e-05,7.1571217e-06,2.3175488e-05,0.0007295751,2.0290458e-06,0.0002596573,0.0018489959,0.0026785855
CN[C@@H](C)CC1=CC=CC=C1,0.049606316,0.19806185,0.014560966,0.001160613,0.55015105,0.17125872,0.07633213,0.41354054,0.21919863,0.0038861807,0.49996978,0.0066934577,0.006595712,0.3057595,0.0838928,0.5684332,0.004512678,0.46173567,0.3467239,0.033958595,0.012537445,0.18719774,0.13525441,0.015390605,0.2444937,0.03170116,0.03569785,0.015218007,0.08656837,0.21523413,0.32231712,0.03428049,0.004878543
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.4539606,0.03523396,0.0007023503,0.31672555,0.2449619,0.21758226,0.039943814,0.7108568,0.029110322,0.42659158,0.09833265,0.608377,0.28915852,0.061558563,0.054816585,0.43754116,0.07278733,0.5639807,0.012749689,0.2470989,0.007602134,0.40389985,0.0775077,0.56455356,0.02281192,0.2754262,0.06723351,0.584535,0.01639831,0.25741684,0.06289889,0.14597005,0.004728553
O=S(=O)([O-])CI,0.0013543547,0.011220169,0.032682024,0.0009535461,0.2315346,0.1246682,0.02646051,0.00074358284,0.037813224,0.001374699,0.0045882515,0.000112487796,0.0014977758,0.07536595,0.0011332779,0.005378389,0.0021897976,0.0051075653,0.003814496,0.019356994,0.0017800756,0.013113609,0.016017538,0.00019450646,0.030551827,0.0039232885,0.0005153649,0.0002814736,0.029453402,0.0029777773,0.15241799,0.0074873767,0.13137037
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.019034041,0.055262607,0.00016574886,0.0007418954,0.08090611,0.002805652,0.05350531,0.039228834,0.0007152418,0.00021026388,0.009529117,0.0008509277,0.002720947,0.0027557528,0.0011050941,0.0033868388,6.3388245e-05,0.14936724,0.00012476716,0.003087766,5.8892514e-05,0.00081065076,0.013447106,0.0012741485,0.6089914,6.712578e-05,0.009897509,9.638735e-06,0.014229891,0.0007673893,0.00019559811,0.009423605,0.000112762806
CCC(C)CC(C)N,0.030755172,0.17976709,0.07227723,0.0011368995,0.23904248,0.12646906,0.4325791,0.34785768,0.12585104,0.0029642067,0.6488392,0.0002923349,0.0031841851,0.4101278,0.3869768,0.27103567,0.012580743,0.48158246,0.54796624,0.08717229,0.035953306,0.24464849,0.15928765,0.0033093274,0.44527516,0.012315497,0.01433132,0.0019059185,0.098518156,0.42038545,0.17348096,0.026495317,0.009881244
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.29126614,0.02979361,0.055314608,0.27453598,0.45630783,0.42203474,0.18034506,0.44350758,0.014571366,0.021459933,0.11012717,0.005482716,0.32614455,0.12781428,0.10541312,0.17229523,0.008149585,0.47125787,0.12821752,0.3410654,0.0024743483,0.13502595,0.24198703,0.01868053,0.09288129,0.08393708,0.080546275,0.11288484,0.03187418,0.25755748,0.20921096,0.035873123,0.007893068
CCC1(CC)C(=O)NCC(C)C1=O,0.0031885705,0.0051811584,0.10287304,3.2994005e-05,0.0640177,0.0031662392,0.1615406,0.0031647477,0.01610828,0.0032267168,0.011280781,8.503199e-05,5.58956e-05,0.04027139,0.010048445,0.006399911,0.0057921982,0.08090971,0.004113616,0.050219703,0.014000741,0.0014240146,0.112449504,0.00011835557,0.12536967,0.0035585214,0.000728476,0.00074539916,0.047186118,0.0025843205,0.001891008,0.022234727,0.025110966
CC(=O)OC1=C(C)C(C)=C(OCC(O)CNC(C)C)C=C1C,0.008020212,0.18304136,0.0003021649,0.0012084799,0.73489183,0.009467793,0.24797213,0.12971519,0.011757465,0.0020110304,0.07860328,0.0013808697,0.002433783,0.31049067,0.38427705,0.06356304,0.010069738,0.43746918,0.42503214,0.083956465,0.00041528093,0.16869292,0.029880058,0.0014296069,0.22926041,0.00867145,0.009900154,0.00070155977,0.005897249,0.15567622,0.00083067326,0.020689141,0.00055045506
COC1=C(OC)C=C2C(=C1)CCN(C)C2CCC1=CC=C(Cl)C=C1,0.21711734,0.08899504,0.03237075,0.92426014,0.9239777,0.16277353,0.65189093,0.9602642,0.0026909362,0.008655727,0.07814784,0.2694046,0.7732026,0.252832,0.36373943,0.34600836,0.10993129,0.91603565,0.00784366,0.9297842,0.0018496799,0.9275505,0.021885777,0.16716814,0.21826592,0.1266788,0.07411667,0.5153177,0.007034565,0.053061504,0.052973367,0.17797844,0.060300827
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)=C1I,0.007461966,0.19572437,0.12825473,0.00012606714,0.3737728,0.32977098,0.022237599,0.09755486,0.049697988,7.5780673e-07,0.008400725,0.00016367904,0.0006668664,0.15586089,0.0064652115,0.000104885934,0.10146974,0.058011662,0.60000074,5.186913e-05,4.0604533e-05,0.18472713,0.0012926563,4.6330015e-07,0.019017482,0.0011272404,8.958819e-05,4.639832e-05,6.270076e-06,0.00012896059,0.1503168,0.00010783334,0.16453706
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4.199016e-05,0.0022921371,0.0031543667,0.0001588342,0.10095892,0.059581507,0.13353686,0.001034728,5.0251424e-06,0.020939313,0.2718596,0.0016097961,0.0006863988,0.00527416,0.09357449,0.0095544085,0.0001184728,0.23286173,0.0062775025,0.0004852017,0.1833366,0.004591706,0.51369524,0.42059478,0.22687133,0.00071677257,0.4412549,7.92115e-05,1.122872e-05,0.001630834,0.0004794607,0.7367551,4.0525924e-06
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,0.61099005,0.0030936066,0.0011261343,0.27676827,0.37646398,0.24463645,0.0161481,0.34656805,0.011848393,0.120912455,0.016618568,0.6412457,0.2564717,0.09614602,0.013176297,0.6768876,0.09789351,0.2426172,0.021344038,0.1895391,0.010950733,0.065393515,0.012142691,0.3356232,0.22483166,0.2585865,0.11969098,0.7217333,0.0063416935,0.47675782,0.30271053,0.059978027,0.00910898
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.1555426,0.0025622796,0.0017000142,0.00023361575,0.36823583,0.33677503,0.3946604,0.15391283,0.07357629,0.0029709174,0.2669766,7.599203e-05,0.0006541947,0.260885,0.78444684,0.48540765,0.00078435184,0.65393114,0.23770285,0.0010258851,0.0009905116,0.0866631,0.022752851,0.0083081275,0.21120982,0.041815948,0.013354242,0.0001312595,0.0049766214,0.8560543,0.0003395717,0.049089532,0.0002956256
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.12967375,0.0004487507,0.072762705,0.5533114,0.13667135,0.15160747,0.032627277,0.05220729,0.049717467,0.24150315,0.07517439,0.2803602,0.4965436,0.0011887405,0.19140425,0.15534788,0.050987035,0.0051973695,0.23260978,0.1705268,0.086255126,0.07388952,0.009084478,0.30384776,0.083354965,0.5492077,0.0072029484,0.5719796,0.0058840336,0.31154945,0.0020062155,0.1741266,0.106797025
CN(C)C1=C2C[C@H]3C[C@H]4[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]4(O)C(=O)C3=C(O)C2=C(O)C=C1,0.09502925,0.072554305,0.00021529575,0.0002840616,0.76525915,0.61759293,0.0044650882,0.017752025,8.41189e-05,0.0003984458,0.1939417,0.029223869,0.00017272978,0.08525618,0.20238629,0.17975488,0.0004243954,0.61839986,0.003515555,6.840518e-05,8.147317e-05,8.7536326e-05,0.09017023,0.06290702,0.5205412,0.0025624293,0.015161363,0.013579929,9.235545e-05,0.19099274,0.0010625618,0.12119119,4.900041e-05
CCO/C([O-])=N/C1=C[N+](N2CCOCC2)=NO1,2.438484e-06,1.7976724e-06,2.166807e-06,0.08086078,0.0018413793,0.00032916383,3.8673832e-05,3.778348e-05,1.3863782e-05,0.005807041,0.002349053,1.2669351e-05,0.0053791776,0.00045016228,3.7578684e-06,1.4369916e-05,0.00011971849,0.00065698376,2.8819864e-08,2.1117292e-05,1.8912247e-05,2.0725015e-06,0.077973336,3.383415e-05,0.0007569105,1.6173202e-05,0.0004879691,2.2099287e-06,7.4312964e-05,1.3759862e-07,0.00038968076,0.04932987,0.0008003519
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,0.11218147,0.08652227,0.0089725,0.17333724,0.62886155,0.07727677,0.2192559,0.49752364,0.011278765,0.007097155,0.25827348,0.0012127722,0.08048106,0.28769442,0.33117527,0.06430988,0.0101505425,0.60335755,0.2869724,0.2085377,0.00030444152,0.023004826,0.0849914,0.0054041822,0.125742,0.01270069,0.007673476,0.0028437264,0.002962492,0.38148066,0.0059586526,0.123319134,0.0053399354
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.5725683,0.00023349884,0.009174362,0.56855273,0.7626949,0.5483437,0.7013396,0.73915875,0.00044093266,0.03993606,0.2690096,0.021384409,0.19266535,0.3795839,0.49753833,0.25855726,0.026035141,0.46103787,0.00020335715,0.17547494,0.010109331,0.29326254,0.011829125,0.066098794,0.16176751,0.0037983072,0.02908042,0.0032538236,0.01014013,0.14122745,0.06714987,0.034787245,0.009523934
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.19977376,0.024688544,0.014210244,0.010884057,0.06049185,0.0002462297,0.13486989,0.013287036,6.351193e-06,0.008827962,0.3417446,0.0011298361,0.00021251672,0.012500529,0.00029943875,0.13410485,7.9489055e-06,0.4479782,9.430056e-07,0.078649126,0.0032503214,0.006038895,0.011224503,0.005745029,0.5488665,0.0010319122,0.015398433,1.041835e-06,0.12585533,4.5738267e-05,6.488876e-06,0.005550522,0.0022493245
O=[N+]([O-])C1=CN=CS1,0.0010178686,0.032379787,0.00084670354,0.006249785,0.6181189,0.014730906,0.021891857,0.062428325,0.062084198,0.014698319,0.16766277,0.0067056543,0.005995947,0.1863499,0.019003352,0.020785099,0.024321517,0.11825861,0.00038074568,0.034685932,0.0007703133,0.0058883256,0.25988686,0.002178598,0.22886054,0.0023881816,0.0018630741,0.0017351242,0.05303688,0.0018130165,0.36735347,0.46177393,0.008329455
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.005502262,0.10752425,0.00084260583,8.9839595e-08,0.50913036,0.37929276,0.24023756,0.16737749,0.0053137275,0.0024046877,0.45251417,5.3788074e-07,0.0004453726,0.05866132,0.45358872,0.015896726,5.55699e-07,0.6363069,0.20009474,1.305933e-05,8.1858326e-07,0.2678514,0.006837471,0.18100771,0.4997622,0.0015964031,0.22074485,4.709896e-08,1.3804191e-05,0.73023885,0.0017016993,0.09721474,7.800157e-07
CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,0.00033003668,0.05537895,0.018456798,0.0015104294,0.040260606,0.00020282468,0.0023746616,0.05952566,0.013766335,0.06914945,0.0018880682,0.00021975985,0.007872875,0.0011218742,0.00050368824,0.0010844937,0.031170111,0.01998173,0.01146548,0.0014637221,0.0034376998,0.0053590974,0.057485797,0.069994085,0.0032379583,0.48013473,0.0014905056,0.008917327,0.010964235,0.00011078243,0.0009948701,0.11866832,0.009712266
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],4.0003883e-06,0.58219004,0.00019949806,0.032540355,0.99783325,0.0063172774,0.007841171,0.00072332204,0.019618955,0.09932874,0.0013780236,0.00012588987,0.0008028111,0.96476305,0.005288567,0.00012644284,0.14494233,0.34999642,0.016222192,0.032006703,0.0005651939,0.00040660021,0.16645277,0.015494473,0.9994318,4.341143e-05,8.8096494e-05,5.4075326e-06,0.07356884,0.00185612,0.035337,0.031029034,0.0037336461
O=C(N/N=C/C1=CC=C([N+](=O)[O-])O1)C1=CC=C(O)C=C1,6.974295e-05,0.0015836312,0.0026746765,0.16469935,0.13496348,0.016307505,0.019184845,0.008738026,0.057965793,0.0031582478,0.04167501,0.00019495573,0.00075920275,0.15038058,0.03563527,0.0029485722,0.12850177,0.11196904,0.0014362957,0.00040929654,0.0026455256,0.0019030636,0.4603355,0.029698912,0.011662389,0.00021048989,0.0002678193,1.0500332e-05,0.0019141756,0.00042481808,0.25554362,0.18573721,0.00089096266
CCN(CC)C(=O)C1=CN=CC=C1,0.010809462,0.09824397,0.8919139,0.033007823,0.06606349,0.010480652,0.17361934,0.002581365,0.32036287,0.056607716,0.16056792,0.009781482,0.028169751,0.3059579,0.10511123,0.0022113519,0.018348921,0.026667804,0.10992984,0.20832017,0.5223523,0.026979212,0.17129919,0.040539593,0.09961991,0.60950655,0.0022606596,0.02709505,0.13109803,0.14526895,0.023971844,0.04413853,0.700191
CN(C)CC1=CC=C(CSCCN/C(=C\[N+](=O)[O-])NCC2=CC3=C(C=C2)OCO3)O1,0.23860052,0.0007442666,0.0027933414,0.86119926,0.89676017,0.032857716,0.3124435,0.25547463,0.0013905319,0.12035756,0.40079427,0.19417945,0.79750603,0.25919253,0.4999941,0.1747004,0.010056085,0.43242964,0.0045288787,0.072009064,0.00042988564,0.12540933,0.16300133,0.32867414,0.6302869,0.2692333,0.21808061,0.0021365075,0.17785318,0.19080766,0.013387273,0.53599626,0.1907883
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.00070836506,0.12571758,0.0022399917,0.4149734,0.51717746,0.05034714,0.17966641,0.17574376,0.17481525,0.26437715,0.6927857,0.00028317628,0.10343926,0.1776345,0.0561996,0.0645832,0.19308671,0.19989032,0.017290123,0.036527146,0.11270416,0.0013679415,0.87133914,0.21852365,0.0061594164,0.017891673,0.049520582,0.00019865637,0.0054013715,0.00081757037,0.32095987,0.93496287,0.00865872
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0004609976,0.0042107156,0.0026849206,0.058549672,0.5907067,0.05118323,0.0356409,0.010757136,0.13857636,0.14170499,0.33081445,0.00027497578,0.032387834,0.41498607,0.07213059,0.10059732,0.14089647,0.23082647,0.0014900209,0.010639263,0.008942036,0.0008082419,0.5148033,0.19240496,0.07715594,0.028268084,0.01567857,0.00012989451,0.0056532156,0.012903413,0.34371915,0.5478358,0.014177996
O=[N+]([O-])C1=C2C=CC=NC2=C(O)C=C1,9.030929e-05,0.01928981,0.00011355316,0.0077996277,0.30028772,0.07264162,0.0012982357,0.007128683,0.02508958,0.0037894875,0.025298983,0.00015473817,7.5620796e-05,0.016293503,0.005986948,0.002079133,0.004769898,0.059945367,0.002190904,0.0004707037,0.00023002576,0.0001670187,0.2411406,0.00033994683,0.04064419,0.00016954073,0.0011957908,8.247273e-05,0.033154212,6.790629e-05,0.4903656,0.25035122,0.00041445933
CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,0.03303813,0.30172735,0.012758033,0.0021887654,0.76216906,0.21335547,0.2115238,0.27337325,0.27735895,0.004054449,0.3114228,0.0005985324,0.0018947946,0.33266363,0.31392482,0.3171987,0.02404753,0.4075117,0.61731255,0.053303856,0.010822685,0.08985886,0.04867921,0.014040619,0.12207428,0.022309178,0.014221089,0.012582404,0.05328412,0.3520311,0.11098685,0.016173348,0.0047443314
COC1=CC=C2C(=C1OC)C(=O)O[C@@H]2[C@H]1C2=C(OC)C3=C(C=C2CCN1C)OCO3,0.20975962,0.08854492,0.055404745,0.3834811,0.80093795,0.19056013,0.1346176,0.7432423,0.0057555735,0.12942812,0.20767376,0.13040847,0.37757966,0.31452888,0.2362035,0.25018638,0.0073374524,0.91900504,0.13914399,0.40915045,0.00031728897,0.07991816,0.14631493,0.19730283,0.16148451,0.0015200422,0.02759274,0.07260829,0.009599324,0.3602087,0.0009767881,0.2100453,0.031752087
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=C(C)C3=C(C=C2)C(O)=C(NC(=O)C2=CC(CC=C(C)C)=C(O)C=C2)C(=O)O3)OC1(C)C,3.4820724e-07,0.030688435,6.0921062e-05,0.00017109764,0.6942353,0.326297,8.06304e-05,0.013460612,1.9634623e-05,8.237736e-06,0.028602492,1.456711e-05,5.371765e-05,0.0005206911,0.07683303,0.024480088,0.012282774,0.2553211,0.3027979,5.132667e-06,0.00013569498,0.0006345244,0.008482893,7.1732998e-06,0.266469,8.004611e-06,0.0012057001,8.203736e-05,0.0017594772,0.007596628,0.0008583381,0.0007978156,4.0496485e-05
COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,1.4750393e-05,0.059890598,3.528665e-05,8.2592305e-06,0.0041132392,0.00051714154,0.016903173,0.07097863,0.007979421,0.0012721559,0.006456817,0.00019646075,2.0307829e-05,3.9932605e-05,0.008443071,0.0009008768,0.34573403,0.0014841555,0.009424798,1.9104213e-05,2.4457153e-05,0.00048138094,0.022756105,0.00063891226,0.021064755,0.0004042356,0.0062883175,4.8543407e-05,0.0011709161,1.3899809e-05,0.0004773832,0.044525925,4.3071188e-05
CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.0015023606,0.039684076,6.344119e-05,0.00051209563,0.5786015,0.65469754,0.112438284,0.17504516,0.033159185,0.0011248523,0.19903958,0.00038465654,0.005268156,0.01199743,0.30271932,0.21181841,0.0007759717,0.6891253,0.3939355,0.00069202844,0.0008001605,0.002805685,0.12671885,0.004727607,0.043331113,0.024727676,0.09249305,0.055548348,0.010681907,0.38297617,0.0048183817,0.08344813,7.230572e-05
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1,0.24274416,0.0123852575,0.0019283289,0.32700753,0.3249607,0.21022084,0.058300413,0.5572826,0.02865008,0.4750596,0.04154899,0.6354681,0.32524273,0.34522232,0.041054435,0.6910014,0.2049712,0.4785903,0.092232905,0.26014513,0.002105449,0.09672736,0.026674027,0.6036051,0.064966604,0.12048316,0.008039619,0.55526096,0.012047851,0.49185514,0.15596859,0.16673481,0.00084139744
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.26370952,0.0062184567,0.00357293,0.24984041,0.4527936,0.056238703,0.3554998,0.8092785,0.0005203349,0.049351525,0.5080209,0.18366686,0.15566222,0.3223049,0.345625,0.13607574,0.13675332,0.7560767,0.00855277,0.169887,0.00059342186,0.24594364,0.010370079,0.048673484,0.5016425,0.10741575,0.052514903,0.20321195,0.048246544,0.2531916,0.00060172984,0.15550584,0.0024560732
CN(C)CC(=O)OCC(O)C(O)C(O)C(O)C(=O)O,0.008951297,0.24013042,0.0179713,0.00019899526,0.58025354,0.6271327,0.21283844,0.103525795,0.0034534044,0.0009398333,0.23805538,0.00042088702,0.005390244,0.06266327,0.59271526,0.30022842,0.0057773804,0.90494615,0.39009124,0.008031679,0.0004103224,0.008016669,0.029083824,0.014769873,0.42393923,0.031860802,0.14653482,0.009233922,0.06703438,0.7222988,0.00011918587,0.055653483,0.002936467
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.00017850856,0.18774065,0.0005279516,3.592958e-08,0.42742357,0.21317804,0.16500816,0.099298544,0.00051986135,0.033613477,0.52039754,6.914123e-06,0.00045902556,0.01641004,0.5682495,0.44671932,1.1474757e-06,0.75724727,0.20264432,9.3461506e-07,5.121344e-06,0.24605668,0.0045164516,0.258789,0.50509423,2.8439288e-05,0.336943,2.4362373e-06,0.0002542232,0.8992492,4.8150025e-05,0.16436823,6.247237e-07
CCC(=O)NS(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,0.000493691,0.00070886343,0.00012690522,0.0011196226,0.0028328476,0.00029390008,0.5014657,0.06150205,0.0033339139,0.007223132,0.6198315,0.0013592385,0.12400329,0.000121551406,0.0012906595,0.13660422,0.027369088,0.0007404041,0.0001245299,0.0018938942,0.0004016512,0.13846555,0.0037663456,0.0007301713,0.0024253489,0.035699405,5.3078482e-05,0.00073201134,0.11212696,0.00044241291,3.6847265e-05,0.047822595,0.0003633714
