,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC(=O)NS(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,0.0006013628,0.010713482,0.1694232,0.012746803,0.14290932,0.05191627,0.00080328935,0.22550623,0.24167654,0.0011950027,0.45037484,0.013125563,0.0070532574,0.71349394,0.22255191,0.10837327,0.14727363,0.0027592324,0.05060377,0.016778348,0.017889671,0.16956016,0.00027201456,0.00022556013,0.014795871,0.0066191927,0.010939183
C#CCN(C)CC1=CC=CC=C1,0.023960534,0.00857696,0.96194744,0.11076567,0.28381285,0.0013950914,0.01445169,0.045144264,0.013096851,0.06997658,0.0020283419,0.0068287374,0.91627216,0.0761518,0.08327532,0.75187206,0.04164355,0.11258622,0.024681762,0.0009928055,0.2897627,0.04950456,0.0013727869,0.009676738,0.007028247,0.035312243,0.047948454
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0038137357,5.2499403e-05,0.0017978946,7.6628705e-05,0.19028255,0.02682294,0.13442968,0.00032149424,0.013167796,0.0361346,0.09791588,0.013786796,0.005460429,0.0018577857,0.0066782497,0.002405204,0.0032243007,0.15140364,0.005286204,0.0047123847,0.017454706,0.014218603,0.020302093,0.02123513,0.42468005,0.0065017873,0.5149505
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.73140323,0.557172,0.13738431,0.0032581992,0.24062805,0.00015854798,0.025716256,0.00867101,0.2455587,0.0076409928,0.0721579,0.003528464,3.452121e-05,0.36527815,0.027111888,0.0044880263,0.04094424,0.18383114,0.052501988,0.0054994174,0.15857872,0.090231694,0.004506378,0.3254521,1.0486563e-05,0.5303434,0.00488561
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O,0.21182868,6.325509e-06,0.0033745759,1.3061324e-09,0.23848653,0.057842363,2.821304e-05,0.32503736,0.06368988,7.950607e-05,0.008419407,7.890821e-05,0.020743493,0.0020391147,0.0003196577,2.5535306e-07,5.5288956e-06,3.2706936e-05,0.0002248378,1.4728014e-06,0.0029064086,0.014527893,0.0004989563,0.0071626827,0.002865838,0.0058322987,0.54618067
C1CCC2=NN=NN2CC1,0.0050751916,0.0061595617,0.0012001273,0.19969678,0.041993953,0.06889985,0.00584202,0.0038321787,0.004335095,0.010799479,0.47125822,0.040497653,0.027090114,0.25310528,0.01609532,0.012210566,0.0041935584,0.45328712,0.19046003,0.044966362,0.22796643,0.057393365,0.037767943,0.23696318,0.0887384,0.7096282,0.1271227
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.00423223,0.0007453461,0.1647087,0.0017057117,0.09829777,0.50547993,0.09703102,0.002136515,0.01884275,0.22446871,0.0013785277,0.7621234,0.19688803,0.006057034,0.01853177,0.1603856,0.00781509,0.02821309,0.0055231107,0.0040619024,0.01986469,0.030477244,0.0001433261,0.0039483327,0.011086853,0.023316152,0.18380839
CC1=CC(=O)N(C2=CC=CC=C2)N1C,0.014694628,0.3081376,0.4031865,0.10285821,0.48815352,0.0037712418,0.0061683217,0.09008189,0.19030845,0.0045824447,0.0075566783,0.04164492,0.016211653,0.08669741,0.04357487,0.72428256,0.042063046,0.09011298,0.017637853,0.0030392546,0.12734374,0.0558729,0.0020586469,0.0043821167,0.0070079556,0.009686675,0.115767166
NC1=NC(N)=C(N=NC2=CC=CC=C2)C=C1,0.02681529,0.011771308,0.02300709,0.0325934,0.029323976,0.06892386,0.00055059546,0.009834834,0.005835776,0.0057908543,0.16140363,0.010627205,0.029232567,0.40868005,0.0333979,0.53226346,0.088291556,0.053959977,0.11043842,0.023581266,0.12396695,0.026247237,0.0016133266,0.021945383,0.020804748,0.003082427,0.0007928556
C[C@H]1[C@H](C2=CC=CC=C2)OCCN1C,0.008709321,0.030063193,0.55978405,0.0013110705,0.5617957,0.005522412,0.07245971,0.13687046,0.02795734,0.12491445,0.0045261076,0.017964186,0.014295812,0.0225824,0.008462997,0.005520489,0.020300688,0.10714023,0.010859188,0.0022072173,0.13011825,0.020260883,0.0002701049,0.0011026199,0.02147631,0.01111443,0.168681
NC(N)=NC(N)=NCCC1=CC=CC=C1,0.018558081,0.016362749,0.039174557,0.0548113,0.023611978,0.039899487,0.003075211,0.050319206,0.011665017,0.008927207,0.24618277,0.023444403,0.0023567164,0.20480815,0.018555364,0.7709733,0.055003513,0.056703366,0.07825844,0.0005679132,0.15000525,0.050969124,0.0002735179,0.21714136,0.0047763274,0.061426006,0.004183222
NC(=O)NNC1=CC=CC=C1,0.3238651,0.017695086,0.032719336,0.008486143,0.09154544,0.020981159,0.0067167757,0.08345844,0.088457905,0.0047091204,0.3050682,0.10736402,0.0045487895,0.78335893,0.101798,0.7667623,0.11670138,0.037345357,0.0880018,0.004188114,0.18469122,0.055172313,0.0004273574,0.544143,0.00076394546,0.3027736,0.0280348
CC1NCCOC1C1=CC=CC=C1,0.0055487836,0.0087823365,0.15222134,0.001220507,0.18521333,0.01821804,0.008443322,0.053754967,0.03952249,0.08519043,0.005848508,0.06816788,0.022545863,0.124945186,0.02368627,0.004734607,0.165719,0.03834452,0.007656482,0.0031995017,0.108200155,0.0155154,0.00014585986,0.0017828817,0.015134038,0.02115053,0.11634729
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.43168268,0.39174002,0.117746614,0.011459113,0.24215499,0.0011365999,0.04329361,0.2292696,0.15843053,0.09549415,0.4454524,0.6535405,0.11475144,0.40002522,0.11688314,0.13190539,0.30441773,0.06341455,0.15008278,0.002896821,0.2779081,0.12192331,0.0005988461,0.8976244,0.000417375,0.93158054,0.007100188
OC1=CC=CC=C1,0.06487874,0.22299501,0.01666162,0.0043107765,0.25212282,0.0036858195,0.041145004,0.012267613,0.13982901,0.023817876,0.022663759,0.030336866,0.023583157,0.10615172,0.071381204,0.0033480402,0.020730184,0.004813825,0.04937557,0.0075945556,0.24477644,0.016952928,0.0003641521,0.10267039,0.003993246,0.050687693,0.0046873493
CC(C)(N)CC1=CC=CC=C1,0.029273858,0.0038924504,0.6019328,0.12200868,0.24026576,0.29702374,0.008567294,0.010881751,0.18965837,0.3635766,0.032982744,0.038449768,0.85129243,0.10241474,0.1355569,0.16849224,0.10594167,0.05242627,0.093920074,0.055965792,0.20083037,0.036813654,0.020979026,0.13850376,0.05983507,0.07690731,0.011213517
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.19600156,0.0025142562,0.037019398,0.00081273273,0.21910687,0.00024969902,0.0009052978,0.21370073,0.0021082791,0.0068193153,0.011619853,0.0030303742,0.0067938315,0.06330242,0.116842076,0.08445953,0.08592685,0.001988078,0.013778528,0.00067684613,0.22886649,0.017018763,0.0004561905,0.12103383,0.004855477,0.023107158,0.00043785697
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.28610665,0.001101068,0.02116128,0.0073709637,0.209867,0.00028610023,0.017850285,0.030382697,0.0040065246,0.014312223,0.019210767,0.021529872,0.011631549,0.11759428,0.034947455,0.15949382,0.42756373,0.052017998,0.079634175,0.06883164,0.33362633,0.031057138,0.0019540675,0.21802135,0.027672699,0.042673685,0.0016467798
CNC[C@H](O)C1=CC(O)=CC=C1,0.008516064,0.0120066,0.22111471,0.0006170029,0.14854248,0.008592894,0.07052116,0.0098931845,0.03143839,0.06025069,0.013198744,0.023103837,0.0033981302,0.04071591,0.02537716,0.0016635868,0.082466364,0.015807586,0.012694916,0.0033740103,0.06241212,0.016628925,0.0005294035,0.017264418,0.07935698,0.032186843,0.01726445
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.81532925,0.0010393102,0.22241974,7.2172197e-06,0.36314815,0.00793637,0.038177364,0.31390008,0.009657195,0.0008107989,0.1457896,0.08912729,0.014302109,0.073268995,0.2627186,0.0033774972,0.000137956,0.05034604,0.02006949,0.016894657,0.09033276,0.40095073,0.080298506,0.070899144,0.3531086,0.053048205,0.015132822
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.1993281,0.009375716,0.14741644,0.0037901874,0.3468855,0.00019846635,0.017687356,0.00626759,0.019991636,0.011697009,0.15774563,0.039699547,0.0035026162,0.034192033,0.18405178,0.09461785,0.007734643,0.0043886886,0.037216593,0.0038732633,0.23672691,0.025029313,0.08286108,0.29771852,9.264529e-05,0.2758705,0.008179218
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.045668982,0.00020512415,0.0072406726,0.0047218115,0.10939368,0.006153801,0.016370768,0.18008767,0.008872307,0.033223316,0.26248205,0.0767854,0.0038745836,0.0020881232,0.0063345795,0.39951032,0.0025246572,0.051126737,0.028118482,0.056999624,0.05652268,0.055800986,0.00046631385,0.07920225,0.00052087335,0.08015235,0.104264185
NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.015182373,0.0023259232,0.45276278,0.00049655786,0.14835516,0.0043941615,0.364536,0.010410651,0.0031808317,0.078540884,0.00029889104,0.110178486,0.013440257,0.00058565516,0.002418888,0.23530535,0.00012011337,0.2703579,0.0009684328,0.00027259655,0.026454413,0.1468674,0.001057803,0.0085497,0.011390224,0.01093841,0.6917468
CC[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0037782802,0.04078711,0.0047277645,0.00021526733,0.07885961,0.025016287,0.019815423,0.029567188,0.015791511,0.053210426,0.0039033885,0.0066124857,0.0053048455,0.0037120474,0.0023821266,0.02359705,0.004944153,0.08484553,0.0064815828,0.00885056,0.05931895,0.01154411,0.0010905496,0.0037844453,0.043021966,0.024914103,0.034622572
C1CNCCN1,0.062176537,0.0099390885,0.2155312,0.010122636,0.13027084,0.1731327,0.0014765145,0.005406347,0.025042137,0.020049017,0.018091282,0.044305414,0.0016557702,0.033873864,0.058653414,0.09121307,0.011131416,0.08709231,0.04153464,0.0034767077,0.15390536,0.030987125,0.002463324,0.05295536,0.0051931376,0.055796564,0.10151076
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,0.09795117,0.00080545974,0.1616339,0.00021861613,0.17488337,0.00063840055,0.0014576319,0.0509517,0.0037145833,0.035199594,0.0001850619,0.007557121,0.0068468573,0.028703388,0.021898486,0.00026265546,0.010619021,0.0032429122,0.001132855,0.0020000902,0.16962257,0.00695951,1.5615642e-05,0.004229956,0.00041246944,0.017363576,0.0006869597
CC(C(=O)O)C1=CC(Cl)=C(N2CC=CC2)C=C1,0.03744227,0.06660937,0.5133809,0.062438905,0.35112843,0.0022528628,0.266571,0.018867357,0.120245434,0.293526,0.18596661,0.41012964,0.22987399,0.12333542,0.22617213,0.20611396,0.20309094,0.02574201,0.13729253,0.019030983,0.26033473,0.050458975,0.026984084,0.13776352,0.0013091469,0.28717735,0.0317123
COC1=CC(C2C3=CC4=C(C=C3C(O)C(CO)C2C(=O)O)OCO4)=CC(OC)=C1OC,0.2097724,0.00010983731,0.002059557,0.0001740341,0.10316308,0.27518716,0.105181195,4.976341e-06,0.002465195,0.004794377,0.06871759,0.15799013,0.00010085981,0.0034329765,0.013231264,0.11560979,0.16734225,0.014982988,0.0004293512,0.00031748082,0.026664073,0.0075608552,0.0008492181,0.08883337,0.030833479,0.013404596,0.2899204
ClCC1CO1,0.001809747,0.095095344,0.43105155,0.23124091,0.37819457,0.10969373,0.22611058,0.021136655,0.23864874,0.3235886,0.30732143,0.17715493,0.08352603,0.30704346,0.038056817,0.03744871,0.029581422,0.35199273,0.1315703,0.028954083,0.2551931,0.11282996,0.025418943,0.0021876993,0.13425942,0.028482145,0.28994256
O=[As]([O-])(O)O,0.00075363996,0.041247107,0.1460661,0.083396986,0.22211552,0.06660768,0.08845804,0.0040357364,0.24864301,0.2596208,0.33208567,0.06906953,0.019550772,0.31745344,0.021987347,0.0050016046,0.0044020847,0.07359383,0.13965034,0.03474195,0.18190226,0.07548918,0.01840214,0.0025128857,0.16758347,0.022833293,0.25873363
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],0.0023401594,0.03516077,0.00015668242,1.9661686e-05,0.012212475,1.8271192e-05,0.00017512329,1.8700059e-05,0.00020796173,0.0003375627,0.03422921,6.3524303e-06,1.3635132e-05,0.016090784,0.0037335032,8.281028e-05,0.00016606445,0.04896093,0.0034272806,0.00088845956,0.047175463,0.0016137675,0.0018237724,0.0016479187,1.3421942e-05,0.0016270315,0.00013186233
O=[N+]([O-])[O-],0.023405707,0.13482304,0.04765095,0.02643759,0.23152094,0.005857242,0.04489809,0.095251694,0.04318039,0.011064874,0.22712903,0.055047683,0.08861265,0.0016549056,0.015451836,0.011719969,0.021953112,0.13704747,0.034470372,0.009329608,0.32687432,0.11379242,0.02521868,0.017044088,0.057435237,0.048403706,0.009014903
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,0.34925368,0.03668596,0.038460977,0.000116776035,0.13999134,0.0049490016,0.046363253,0.006314344,0.04073908,0.016808027,0.057467975,0.034326036,0.00050086674,0.013588394,0.013277238,0.001738901,0.0086279,0.0761734,0.0042453874,0.001037597,0.053203486,0.011958418,0.00014773269,0.018137764,0.010450727,0.035677034,0.0385546
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0024360404,0.21623977,0.0011404332,0.0058548315,0.20195988,0.2787939,0.06990983,0.21144716,0.3045929,0.0014901002,0.37243685,0.097532965,0.002273073,0.15832019,0.027851542,0.0018016892,0.032944355,8.9487396e-05,0.015169123,0.057467543,0.007645459,0.0010828183,0.015549066,0.0033684808,0.40478832,0.028712576,0.057122827
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.7794602,0.83202827,0.024899382,0.0011988494,0.36154866,0.00027776774,0.02614119,0.014864397,0.24249789,0.008841215,0.005478466,0.0004080296,1.38532e-06,0.82467926,0.06356583,0.0039091213,0.012620595,0.10841173,0.036451638,0.0005438809,0.17513566,0.029649233,0.063067265,0.018533986,5.1749044e-05,0.07184388,0.0071390956
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.025812592,0.007464616,0.19390719,0.00013377095,0.17909858,0.0010534277,0.020166237,0.04297662,0.027368847,0.032956388,0.0014445927,0.006088611,0.029482746,0.041265752,0.017235203,6.543445e-05,0.048914522,0.0003790382,0.0027844436,0.001044618,0.09469401,0.004064885,1.8252562e-05,0.0024737115,0.0013006947,0.012884682,0.00097076735
CCCOC(=O)CC1=CC(OC)=C(OCC(=O)N(CC)CC)C=C1,0.16765647,0.054880083,0.0033427707,0.0038570208,0.16218045,0.0003097298,0.45594686,0.00013340541,0.0074132876,0.0003021859,0.002216668,6.821096e-05,2.7423122e-05,0.027400482,0.020443408,0.05564674,0.0004889267,0.15954164,0.013476642,0.0061187292,0.058472652,0.03457622,0.0042420425,0.08856897,0.004343108,0.013684163,0.03171917
CC(C)C1=C(O)C(C(C)C)=CC=C1,0.01219139,0.3672796,0.1675194,0.0018648698,0.28471714,0.020351678,0.32056636,0.039131097,0.073124155,0.02170562,0.15662643,0.018184373,0.006135554,0.19155797,0.0561238,0.00091750396,0.12905964,0.0058747297,0.031639554,0.004875495,0.11052356,0.011622569,0.002210551,0.05005306,0.0040453547,0.05212631,0.059145343
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0068937293,0.34319794,0.09107398,0.05534047,0.22165558,0.016589925,0.013064794,0.052135803,0.08585609,0.010733809,0.017372848,0.050225355,0.013506016,0.12745476,0.017291188,0.042097222,0.087445065,0.026275765,0.01880562,0.008318911,0.07952412,0.020946521,0.0012040029,0.0012597775,0.0010919339,0.004126491,0.04502692
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.69905645,0.24948287,0.31336373,0.0006249163,0.29311436,0.00014879885,0.054107934,0.03807209,0.25056058,0.052783094,0.2888372,0.11336521,0.00036623678,0.28056866,0.024655055,0.004663716,0.00903077,0.11964514,0.04009472,0.0017001238,0.14818707,0.07405892,0.0031800482,0.3387401,2.2507342e-05,0.54766595,0.009597311
CCC1(CC)C(=O)C=CNC1=O,0.37542135,0.25501105,0.030772235,0.023015324,0.15917155,0.00061980064,0.003426432,0.0031772337,0.18530348,0.015320564,0.36980504,0.033286817,0.0015113835,0.4546559,0.07227402,0.019310988,0.09951337,0.047090314,0.08301777,0.0044272253,0.24494708,0.031085828,0.0010092006,0.3667393,1.339855e-05,0.57140267,0.00276403
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.001473512,0.00017116845,0.018602064,0.010333573,0.028359821,0.0049992567,0.00012874095,0.0003755875,0.048294384,0.0015608196,0.8371481,0.0053907214,0.0006483353,0.0030328527,0.192035,0.036006983,0.039981432,0.0004396833,0.16667466,0.074627,0.023715455,0.003457137,0.019180408,0.011212094,0.0031800997,0.011774532,6.964108e-05
CCCC(C(=O)C1=CC=C(C)C=C1)N1CCCC1,0.2062687,0.003634415,0.7435709,0.004615818,0.35600334,0.008688184,0.056604344,0.006931319,0.0059099444,0.044797476,0.0026550258,0.006023326,0.026846671,0.0038807075,0.046122357,0.50193727,0.001473727,0.55216044,0.009190053,0.013587239,0.15966444,0.07600357,0.014920202,0.03347502,0.0003132717,0.03288908,0.5758006
C1CC2CCCN2C1,0.22505291,0.010040736,0.50527,0.007621436,0.36428785,0.0341528,0.00234444,0.06604658,0.018275466,0.06652294,0.0022576214,0.0072997375,0.0148966685,0.086367324,0.1284913,0.31708768,0.007525482,0.5811714,0.02855888,0.04066994,0.24352145,0.14774737,0.06400417,0.07415967,0.0003089103,0.025949005,0.52403015
CC1=C(C2=CC=C(Cl)C=C2)N(C2=C(Cl)C=C(Cl)C=C2)N=C1C(=O)NN1CCCCC1,0.13245216,0.00281071,0.33103865,0.01343585,0.061143495,0.0007190125,0.008414394,0.035580806,0.38939366,0.025271147,0.00039248998,0.022517884,0.015429313,0.099560365,0.0067391596,0.09784584,0.029976506,0.03099364,0.026634231,0.007968063,0.08902727,0.09884642,0.001583864,0.038106523,0.0056938077,0.004484353,0.016297583
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.12583531,0.00082638033,0.080905914,0.00071384007,0.26970246,0.00013552673,0.0835101,0.511699,0.0011080939,0.056118697,0.07251237,0.021124909,0.011670257,0.0075019607,0.013066575,0.20620732,0.001237673,0.19632308,0.0033919443,0.00080630824,0.045357466,0.064071074,0.00049095217,0.046266284,0.006753029,0.11320879,0.16879687
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.001666365,0.032014422,0.015323771,0.013858512,0.028896138,0.0013882888,0.018396493,0.0014861063,0.017451633,0.07625992,0.38920057,0.038529973,0.00017045085,0.6738057,0.032143008,0.005548751,0.11532904,0.18485819,0.16848484,0.14020547,0.074051574,0.031904276,0.0024594378,0.006784559,0.0012315075,0.032894906,0.0010757428
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.7734068,0.597395,0.224596,0.004563586,0.26025504,0.00016270427,0.03161108,0.01704594,0.21063845,0.01344092,0.15398774,0.015848298,9.319966e-05,0.35344675,0.042451885,0.013723677,0.04393875,0.20709558,0.07360788,0.0069163656,0.22648756,0.14851984,0.006788862,0.56332207,9.080568e-06,0.73378795,0.0073502525
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.012459363,0.0029497046,0.98239565,0.017968696,0.2114925,0.0029823664,0.029099409,0.010981351,0.0015565802,0.050044257,0.004985852,0.006780493,0.7719814,0.011555372,0.026287695,0.40131563,0.014270516,0.083283015,0.01056657,0.0015480882,0.10494059,0.033356808,0.00054512214,0.005706263,0.007070149,0.04915967,0.13794975
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.00048365266,6.323968e-05,0.20041375,0.009171463,0.057700228,0.0014395629,1.5874679e-05,0.0019637241,0.0016550657,1.0419729e-05,0.112538755,0.009752136,0.011340508,0.013716139,0.09355758,0.293582,0.0016877555,0.0010217187,0.15387079,0.0033716043,0.18694678,0.053841263,0.00032104703,0.17194077,0.003484695,0.20377433,0.003600379
CC(C)(C)C1=CC=C2C(S(=O)(=O)[O-])=C(C(C)(C)C)C=CC2=C1,0.0024119425,0.16027899,0.023869153,0.21475777,0.11113398,0.49869284,0.2279801,0.058920182,0.27782917,0.07277119,0.29435462,0.0348181,0.17596374,0.7464852,0.026358673,0.0006554547,0.1420357,0.02537858,0.23388144,0.40123716,0.05421255,0.019295398,0.055022098,0.037757985,0.2733472,0.020406265,0.14321223
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.042853177,0.00064763316,0.04045645,0.0002185795,0.21511272,0.008406872,0.004027848,0.0009069916,0.0008476999,0.00089825725,0.0003517913,0.00024285304,0.00031120563,0.009477714,0.023917668,0.006096446,0.0007761379,0.37183404,0.0033490087,0.003095678,0.049392886,0.042003315,0.0039251843,0.00048325807,0.0003997605,0.0052111433,0.015129441
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0065110447,0.00010586421,0.03352067,0.0034913954,0.19747934,0.17287189,0.06279281,0.014349391,0.30291468,0.024508376,0.1486822,0.020964157,0.003296968,0.0052407323,0.014996787,0.14701557,0.030270677,0.046654098,0.011966538,0.00087467546,0.026623538,0.13252658,0.0015101999,0.28923216,0.0760161,0.16363294,0.13797793
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0050749504,0.00012623981,0.06595789,0.011762498,0.233735,0.20063353,0.16104029,0.0132609755,0.64843297,0.19959643,0.036328644,0.04062588,0.011434936,0.0017332986,0.037237264,0.02502585,0.048268206,0.014627541,0.020518664,0.0010069138,0.035113685,0.07062936,0.005372968,0.3996387,0.13572824,0.45218152,0.17652239
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.005243363,0.0008543699,0.15265414,0.0031489923,0.06400403,0.6762296,0.019528264,0.28583097,0.061208952,0.0047262385,0.78563404,0.036903735,0.05621137,0.6023325,0.24809837,0.057584435,0.27729988,0.00807648,0.18328765,0.055469573,0.004741619,0.31275162,0.0064137815,0.024844583,0.039033305,0.21814875,0.27623641
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.00022415254,0.0003049427,0.046056625,0.0017722923,0.029583227,0.31571057,0.005809019,0.13068065,0.10339411,0.0044683656,0.6059669,0.006049582,0.001408071,0.7100787,0.04535771,0.0030926815,0.43169284,0.0016328242,0.06130107,0.006265912,0.0046183923,0.122831956,0.001316751,0.004206479,0.0074588517,0.05067425,0.026584912
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.0042377156,0.0009036923,0.019287322,0.0022779484,0.17997399,0.08706691,0.040498227,0.04460696,0.12132623,0.01816693,0.08087884,0.012150948,0.00478986,0.0021636232,0.0070411577,0.1852273,0.055959255,0.0563942,0.016975936,0.0006076426,0.023797795,0.089646205,0.0010342425,0.21706443,0.048538737,0.06934355,0.01876287
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0016722132,0.0008561706,0.00056350615,0.003939536,0.047841992,0.00034900353,0.0012065332,0.0038018767,0.0007698996,0.004493042,0.004531329,0.0003121808,0.007899756,0.15667728,0.00477847,0.00290793,0.10403695,0.0031574096,0.03104284,0.00064404594,0.040353954,0.013889266,0.003967918,0.02344245,0.00015203694,0.04714679,0.001065815
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0033977993,0.000401223,0.029332746,0.0031601314,0.11947937,0.029527495,0.0022926624,0.3253923,0.07033491,0.0051202523,0.08222161,0.0009830081,0.002273061,0.7425039,0.08768179,0.0012858809,0.7752758,0.011231793,0.06691487,0.006564827,0.05131086,0.16730662,0.002986996,0.013345046,0.0055460334,0.024954107,0.014822483
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0009440131,0.00021414393,0.013396042,0.0014265921,0.021957902,0.17607282,0.0073602297,0.11498406,0.0068560787,0.0025303955,0.38110498,0.0012972057,0.003740422,0.2871706,0.029717421,0.0016245518,0.6901032,0.005863385,0.093205616,0.019814419,0.013846064,0.1520733,0.0025921285,0.027118305,0.013070144,0.05082342,0.010734002
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.011452916,0.0002032367,0.04102289,0.0013746249,0.13703747,0.1138563,0.0084936395,0.42058682,0.029434193,0.0068909326,0.34924167,0.0025460436,0.040769856,0.5465381,0.17782462,0.007952497,0.6192008,0.03744965,0.087841354,0.021983832,0.040253825,0.21131606,0.009641246,0.021346632,0.02051222,0.04220261,0.03989521
NC1=CC=C(S(N)(=O)=O)C=C1,0.0071288557,7.626191e-05,0.043091033,0.013044985,0.16965525,0.32739666,0.055603433,0.0018454032,0.5259843,0.2884999,0.074008554,0.008038137,0.037696734,0.011991818,0.061714865,0.036248155,0.050169557,0.012776,0.025425265,0.004255543,0.041900318,0.04156515,0.009111117,0.03623908,0.13333122,0.06322354,0.061428785
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.013829904,2.3823839e-05,0.006555223,0.001574092,0.08270904,0.015718032,0.002146278,0.022979762,0.17690918,0.010973332,0.044164754,0.00084131985,0.0017945565,0.021473642,0.014477831,0.0020271416,0.30475715,0.007549727,0.018802494,0.00079667557,0.04120352,0.09464659,0.0006787735,0.029554391,0.005408458,0.023940928,0.0025861647
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.00019761024,0.00029338468,0.049091898,0.002094779,0.033105366,0.33213505,0.0068828524,0.11924782,0.12035674,0.004591035,0.59886414,0.007024478,0.0013978097,0.7054378,0.04214368,0.0037446555,0.40649754,0.001571629,0.06265231,0.0054303627,0.004834781,0.12640236,0.0009909727,0.0039552175,0.010393126,0.047778945,0.026931232
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.43199927,0.00022853425,0.007640307,2.3836063e-05,0.2715509,0.0013964734,0.009332866,0.0008423377,0.0007215226,0.008720275,0.0001061042,0.0001072834,5.425461e-05,0.01072217,0.0078026145,6.609754e-05,0.005619864,0.23666866,0.0024880234,0.0011019063,0.048856772,0.004682961,0.0072357967,0.0008601756,0.006746807,0.0045344005,0.0016618145
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.922805,0.16065119,0.09200147,0.015240666,0.418626,0.00020406433,0.17914756,0.036563586,0.05855766,0.28330845,0.049198214,0.07038753,0.038636766,0.6923198,0.26584882,0.15792863,0.346466,0.06599228,0.23553255,0.059591603,0.49888816,0.16810991,0.59044135,0.5340006,0.000120857185,0.30695322,0.0028523884
