,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC1=C(NC2=NC=CC(C3=CN=CC=C3)=N2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,8.9661604e-05,0.00013667638,0.014408049,0.021760691,0.013041216,0.01568896,0.1990654,0.00028220384,2.8156006e-08,2.6088954e-05,5.531498e-07,0.024309533,0.0012417096,0.0028067627,1.2094384e-05,0.00095261325,0.021551415,0.00059404585,0.0018763493,4.4976755e-06,0.02494939,0.0021218709,0.0007153621,2.0082356e-05,0.2237046,0.014522189,1.9157809e-09,0.005228647,0.0017759313,1.3701103e-05,5.7854277e-07,0.00066200143,0.016270572,0.0008409253,0.000119709664,0.08351944,0.001681782,2.5241752e-05,0.004249031,0.018978244,0.00012356165,0.0017008301,0.0014062632,0.00034039642,0.00018712925,0.0034489252,6.5938485e-07,3.8097853e-06,0.069995075,0.015031005,7.7050165e-05,9.94748e-05,0.0049065817,0.0025845827,0.001024859,0.0012667417,0.003542861,0.002456174,4.3207176e-05,0.00012508627,0.00082382065,8.184479e-05,0.31569558,0.005372216,0.00011589543,1.6871696e-05,0.00019921703,0.020015791,0.11364768,1.0376979e-05,3.1800315e-05,0.0013237419,5.5761157e-06,7.0967726e-05,5.129122e-06,4.9706003e-05,4.7931444e-06,0.00011755384,0.060620952,0.0024443767,0.00084397197,0.0044901986,0.13142568,0.0024972945,0.0086360425,0.009273702,0.17878929,0.0034796956,0.08828217,0.2631022,0.0111441165,1.724419e-06,0.08882648,3.877423e-05,0.00017518456,0.26597226,0.00017162248,0.00055192836,2.1684739e-06,3.896109e-06,0.0037655998,0.007985997,4.7993875e-05,1.6991324e-05,0.0024514797,0.0007937245,0.0001607182,0.011772928,0.30789402,0.0003630176,0.0011709959,2.4010496e-05,0.0003949827,0.052144907,0.002217605,1.0702765e-07,0.0009810446,0.0065612732,0.00018932947,2.4963485e-05,5.0981766e-06,0.007167734,0.0033580386,0.0660025,0.020997074,0.0002620796,0.011791735,0.0013477548,9.564017e-05,4.605585e-05,0.0006714764,0.00022529368,1.3535248e-05,0.00048306715,0.0010202243,0.00055718387,0.0934511,0.19614775,0.0017091943,0.000120577155,0.025478765,0.0020529106,3.9527836e-06,8.283398e-09,0.0015716085,0.01291721
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,8.9661684e-05,0.00013667622,0.014408042,0.021760682,0.013041216,0.015688961,0.1990654,0.00028220392,2.8156006e-08,2.6089005e-05,5.531507e-07,0.024309536,0.0012417086,0.002806762,1.2094384e-05,0.0009526128,0.021551434,0.0005940461,0.001876348,4.4976755e-06,0.024949368,0.0021218692,0.0007153627,2.0082352e-05,0.22370431,0.01452219,1.9157844e-09,0.005228647,0.0017759313,1.3701106e-05,5.785429e-07,0.00066200143,0.016270582,0.000840925,0.000119709715,0.08351952,0.0016817823,2.5241668e-05,0.0042490265,0.018978266,0.00012356178,0.0017008316,0.0014062632,0.0003403966,0.00018712947,0.0034489278,6.593852e-07,3.8097837e-06,0.06999509,0.015031013,7.705011e-05,9.947476e-05,0.00490658,0.0025845822,0.0010248589,0.0012667419,0.0035428666,0.0024561756,4.3207212e-05,0.00012508615,0.0008238211,8.184479e-05,0.31569567,0.005372218,0.000115895484,1.687171e-05,0.00019921703,0.02001582,0.1136477,1.0376988e-05,3.1800315e-05,0.0013237442,5.576111e-06,7.0967726e-05,5.129128e-06,4.9706003e-05,4.7931444e-06,0.00011755382,0.060620904,0.002444382,0.00084397226,0.0044902014,0.13142565,0.0024972945,0.008636036,0.009273693,0.1787893,0.0034796938,0.08828217,0.26310223,0.0111441165,1.7244187e-06,0.088826396,3.877424e-05,0.0001751845,0.26597238,0.00017162245,0.0005519277,2.168474e-06,3.8961107e-06,0.0037655998,0.007986,4.7993886e-05,1.6991331e-05,0.0024514806,0.0007937257,0.00016071837,0.011772927,0.30789405,0.00036301767,0.0011709991,2.401054e-05,0.00039498246,0.052145004,0.002217605,1.07027745e-07,0.000981043,0.006561277,0.00018932964,2.496351e-05,5.098177e-06,0.007167748,0.00335804,0.066002525,0.020997085,0.00026207996,0.01179174,0.0013477548,9.564018e-05,4.605585e-05,0.0006714756,0.0002252936,1.3535255e-05,0.0004830671,0.0010202249,0.0005571842,0.09345113,0.19614781,0.0017091943,0.00012057694,0.02547878,0.002052915,3.9527918e-06,8.28341e-09,0.0015716094,0.012917215
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.0011032884,0.024080414,0.06343405,0.00012587501,0.37146577,5.7165133e-05,0.14215067,0.20546809,0.00030936484,0.5584437,0.15589154,0.0039690803,0.16754201,0.00083408365,0.18161651,0.009607511,1.6313455e-05,0.010662641,0.24580784,0.00010411756,0.015436965,0.1180705,0.0015334405,0.06300504,0.002974294,0.047341444,0.0042922627,5.332967e-06,0.18437377,0.0026991332,0.66533875,0.3972749,0.033742137,0.0024105874,0.41047668,0.00033193006,0.002055352,0.014193706,0.15997595,0.00017665401,0.1323509,0.13400427,0.021924317,0.29476184,0.037423156,0.005416047,0.62922686,0.2029213,0.0008702063,0.004829365,0.9942994,0.005381152,1.3081006e-05,6.2595755e-06,0.29214674,0.0005768329,0.03581243,0.18960238,0.006758265,0.13372913,0.00021683781,3.793566e-05,0.07296014,0.0017699528,0.4455101,0.005352128,4.0137762e-05,0.19004801,0.000385019,0.2765568,5.929175e-05,0.017723782,0.018064113,0.1479486,0.022730874,0.20121384,0.19820125,0.04764133,0.44730192,0.0019002177,0.007775083,0.25660658,2.1938708e-05,0.054845285,0.13742068,0.046682335,0.009167458,0.086566865,0.07307146,0.0008317685,0.33655018,0.001299928,8.831041e-08,0.14674616,0.1647853,0.00036268219,0.07946129,0.051405836,0.15060611,6.8000037e-07,4.337151e-05,0.0008227119,0.00014270395,0.051966123,0.005521453,0.042479903,0.00928033,0.15163036,2.7143451e-05,0.40950495,0.002787029,0.06294145,0.019106101,0.0035973291,0.18251225,0.00084626535,0.0023092474,0.25142187,0.0057755616,0.12514895,0.0077222018,0.24800007,0.13148348,0.00028177755,1.3363351e-05,0.23184362,0.0019358296,0.112551406,0.19965537,5.377549e-06,0.03848365,0.1369464,0.03218385,0.20001812,0.00047849963,0.00014062987,0.20103595,0.02549759,0.0026865466,0.00035874118,0.025738101,0.00059585174,0.40599173,0.09995586,5.596463e-07,0.00013576444
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.17538288,0.011066245,0.027820414,5.717496e-05,0.3966907,0.00010440206,0.15397409,0.20148925,0.00021751018,0.43480587,0.13371138,0.0001379714,0.17259805,0.0007485716,0.22065024,0.036634494,7.88228e-06,0.020674344,0.18132564,0.00070520747,0.23675951,0.03628029,0.03300988,0.11146693,0.0016488241,0.0021698896,0.0046945936,3.0603467e-06,0.12712839,0.00025275705,0.7369795,0.27117124,0.010714258,0.011159714,0.38397574,1.990722e-05,0.07879581,0.03967413,0.13716817,0.003428394,0.049098544,0.18237679,0.0057886774,0.3715487,0.02729408,0.000854266,0.6550833,0.19661805,0.00011672403,0.00091572275,0.9981043,0.08290379,2.902107e-06,4.8679985e-06,0.18310331,7.938266e-05,0.001428818,0.12975809,0.0052594626,0.16472165,0.0008676959,0.005383125,0.15574263,0.011430125,0.6135652,0.001207732,0.001479934,0.19965379,0.027392516,0.2798919,5.94784e-05,0.068640396,0.015178683,0.06270247,0.046612218,0.12977706,0.26551223,0.1362806,0.48422033,1.8935205e-05,0.0031588697,0.30329442,1.4946236e-05,0.041423317,0.20341654,0.021621346,0.18407212,0.030539215,0.0059686624,0.0062419125,0.29998773,0.0028953096,1.07926915e-07,0.0016065927,0.0034259185,0.029211458,0.10522225,0.072201274,0.01714785,1.8347025e-07,2.599118e-06,0.0004144799,5.623704e-05,0.017442439,0.011434096,0.017440122,0.13825047,0.12501197,1.2851342e-05,0.2067618,0.043480407,0.0036011524,0.009057619,0.01672283,0.170851,6.786776e-05,0.021308716,0.38417935,0.0013796361,0.20705938,0.00091110996,0.1716761,0.119999506,0.00037665118,0.15644173,0.15465692,5.3926557e-05,0.010875983,0.19762644,3.2930716e-06,0.23741837,0.3125997,0.022117611,0.00056530605,0.031556584,0.00011815403,0.119563535,0.36890414,0.0013077597,8.187095e-05,0.059951663,0.11009616,0.30501172,0.319157,4.770541e-06,0.00018327586
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.00065284537,0.0060058143,6.4005486e-05,6.5373926e-05,0.0029371958,0.00016560903,0.00020677553,0.0009841617,1.5656444e-05,0.010439599,0.00058437686,0.002074039,0.0024919487,0.0051700696,0.005206305,0.003898576,2.2112793e-06,4.7675683e-05,5.9487473e-05,0.0003236633,0.009660549,0.0015151589,4.895246e-05,0.09986804,0.00035386733,0.050744496,0.005667138,0.0004244547,0.0010917264,0.00014919874,0.000113677044,0.09571867,0.0037450888,0.002149091,0.00029376056,0.0003151445,0.0022187433,0.0020089927,4.953886e-05,2.7308584e-05,6.982182e-05,0.005031447,0.13877928,0.0002422758,3.7515485e-05,0.00041770656,0.0013283317,0.0026629516,0.13939613,1.8904168e-05,0.03435022,0.00030458075,0.00039361633,0.011680371,0.011397905,0.0011285149,0.01848651,0.011844511,0.017688017,0.0020730048,0.00089544116,0.00010726494,0.013632824,0.0009172008,0.00047353926,0.17090464,0.022365784,2.8658264e-06,0.07311878,0.0009656066,0.0004536265,0.0010060953,0.0133984685,0.00069675205,1.4922924e-06,0.053019322,0.009787784,0.00034506214,0.009224815,2.7383716e-05,0.030820275,0.20060615,0.0012893265,0.0059230756,0.00034402125,9.6585754e-05,0.0066207335,0.005994459,0.0028489619,1.2431676e-06,6.540472e-05,0.026707808,0.0016069306,0.10365926,0.35272816,0.0042076306,0.00014475561,0.061352026,0.008905605,0.00056016474,0.0005136676,0.0027297074,0.000143353,0.007907852,0.0002262907,0.00015860402,0.033694755,0.0035112188,0.00038028567,0.025047813,0.12664585,0.03359712,0.026413104,0.0007379123,0.0007244853,0.0007708138,0.00011361907,0.0028787598,0.0005719399,0.024902921,0.0015267008,0.004458302,0.0015044764,0.000354208,0.01728235,0.000592447,0.000449789,0.36884794,0.0004295717,1.0585095e-07,0.0006593581,5.5549717e-05,0.10659319,0.00017799035,0.007977413,0.00090828416,9.5345495e-05,0.015732516,0.00024298902,0.00040126956,0.0008848117,1.0060853e-05,0.016240738,0.024266804,1.0852104e-06,0.00036618946
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,1.3193514e-05,3.9665912e-07,5.67796e-08,0.00015658105,0.00012140558,0.064516604,1.2777771e-06,3.840528e-05,6.039678e-07,0.0004116212,0.0073313615,0.00027909718,0.00017142773,1.2213854e-06,0.00025807598,0.000379902,2.8752282e-05,9.574267e-05,0.00070964854,0.008340816,0.39756817,0.013093646,0.00010052795,0.017000755,0.0024224292,0.010524311,0.00012684063,0.0004994059,5.461275e-05,6.9091315e-05,0.0011956501,0.00013788229,0.005338312,0.0009406643,4.1191797e-07,0.0001620977,9.0881855e-05,0.00070435414,1.0882756e-06,0.0023324497,1.1640567e-06,0.0004215858,0.13404778,0.00046295958,9.856643e-05,0.0002860183,1.3978752e-06,3.7460282e-05,0.55933213,2.7422411e-06,0.005026323,1.6505646e-06,0.00042421458,0.041163735,0.00074753753,0.0009424028,0.00031295593,2.5429024e-06,0.073878445,9.0267466e-05,0.05645319,3.2423126e-05,7.819895e-05,0.0016856272,0.0015825419,0.035175893,0.004320188,2.3387498e-05,0.63596743,4.9167174e-06,7.687537e-05,0.0010847378,0.041184314,0.000114634386,3.9282077e-06,0.00015319347,0.0008140121,0.0003281126,5.753735e-05,1.704529e-05,0.0017874032,0.00010673744,0.00096850033,4.5194784e-06,2.1027061e-05,0.0008399872,0.00040057272,0.016224254,0.0070516295,1.1897391e-05,4.105531e-06,0.006829978,3.8192098e-05,0.00017732801,0.04138435,0.016061753,0.0017674032,0.00077004556,0.020981627,4.100589e-05,0.00042937035,0.0041342704,2.428301e-05,0.24865726,4.1171257e-05,0.0016357601,0.06960862,0.0010936654,0.00043050415,0.000311041,0.10441466,0.07153371,0.02901717,0.00037973467,0.00015594799,6.1751394e-05,0.0015937441,0.00034018618,7.876467e-05,0.08922275,2.056762e-05,0.037115134,0.013217906,0.0013488147,0.26801437,0.005537294,0.00012537482,0.0017308466,5.8113847e-06,3.59661e-05,0.0006230722,4.951364e-05,0.001469515,0.000114273964,0.0029136771,0.00032788378,0.00021840687,0.4871613,0.00023989934,7.5929853e-07,0.0007702524,0.27628928,0.004287182,8.612659e-06,1.23683685e-05,0.011118373
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=C(OC)C=C4C(=C3)[C@@]35CCN6CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]3N4C=O)[C@H]65)C2)C1,0.00018097766,0.0035092602,0.34605142,0.7379061,0.33442324,0.22134665,0.5627389,0.7653731,0.038398232,0.23533848,0.5794414,0.16757569,0.50451183,0.021917721,0.56693393,0.2384772,0.2341673,0.53124136,0.41381496,0.28871152,0.4079233,0.6380076,0.07597418,0.19525251,0.0006631046,0.108726345,0.0015964754,0.019584052,0.052492775,0.3342765,0.79681647,0.5828084,0.0016248705,0.46080533,0.6347592,0.19056337,0.65188897,0.00015410845,0.078199744,0.51572627,0.072416164,0.055372607,0.19334328,0.6461452,0.22956626,0.0042936145,0.7977306,0.008935561,0.00014552893,0.15527412,0.6086059,0.00020419406,0.00024073187,0.001034862,0.6136256,0.58182687,0.4521609,0.10195051,0.37351924,0.005087484,0.00084279635,0.39965883,0.25119328,0.38087332,0.81903064,0.00028577092,0.040002745,0.76443654,0.19400111,0.09404166,0.43120337,0.4254737,0.12611511,0.22696395,0.4093948,0.2668002,0.015843313,0.00039302575,0.99686784,0.17646876,0.05044023,0.0018441277,0.02721877,0.17802656,0.013179702,0.57553446,0.04401553,0.2355623,0.021442857,0.7500089,0.40394965,0.00039739534,0.019551689,0.026571993,0.0014487335,0.123622395,0.0500111,0.23755607,0.06556313,0.0061673075,0.3280669,0.02847978,0.55637664,0.00213674,0.718161,0.013026379,0.4527203,0.20222838,0.006366639,0.050426006,0.0001194341,0.48399585,0.16741636,0.7465007,0.59566295,0.06437445,0.0022895825,0.23500793,0.25237796,0.017432109,0.009919221,0.5929416,0.42427078,0.034370214,0.1251537,0.16007385,9.895342e-05,0.2431092,0.37895757,4.8613665e-06,0.00032202102,0.4623762,0.20304196,0.5636474,0.422702,0.6704197,0.19039382,0.2462101,0.76836884,0.0042026695,0.053582203,0.48993033,0.493478,0.0912562,0.06561051,0.45210743
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.00018097776,0.0035092537,0.34605157,0.7379061,0.33442333,0.22134669,0.56273896,0.7653732,0.038398236,0.23533864,0.5794414,0.16757561,0.504512,0.02191777,0.56693393,0.23847756,0.23416719,0.53124154,0.41381496,0.28871173,0.4079234,0.6380076,0.07597427,0.19525251,0.00066310447,0.10872642,0.001596479,0.019584091,0.05249287,0.33427656,0.7968166,0.5828083,0.001624872,0.46080542,0.6347593,0.19056335,0.6518888,0.00015410836,0.07819968,0.51572645,0.072416045,0.055372722,0.19334331,0.64614516,0.22956634,0.0042936187,0.79773074,0.008935558,0.00014552881,0.15527417,0.608606,0.00020419437,0.00024073171,0.0010348615,0.6136257,0.5818268,0.45216084,0.101950504,0.37351903,0.0050874865,0.00084279163,0.39965898,0.25119328,0.38087338,0.81903064,0.00028577092,0.040002774,0.7644365,0.19400111,0.09404156,0.43120342,0.42547384,0.12611517,0.22696419,0.40939483,0.26680022,0.015843311,0.00039302587,0.99686784,0.17646904,0.050440192,0.0018441288,0.02721869,0.1780265,0.01317968,0.57553446,0.044015575,0.2355622,0.02144281,0.75000894,0.4039499,0.00039739488,0.01955169,0.026571993,0.0014487348,0.12362261,0.050011188,0.23755607,0.06556324,0.006167298,0.3280669,0.028479774,0.5563767,0.002136738,0.71816105,0.013026369,0.45272034,0.20222843,0.006366635,0.050426055,0.00011943411,0.483996,0.16741645,0.7465007,0.59566325,0.064374454,0.0022895876,0.23500817,0.25237787,0.01743212,0.009919221,0.5929416,0.4242708,0.034370195,0.1251537,0.16007376,9.89533e-05,0.2431092,0.3789576,4.8613488e-06,0.00032202117,0.46237642,0.20304179,0.5636474,0.422702,0.6704198,0.1903937,0.24621025,0.76836884,0.0042026667,0.05358223,0.48993033,0.49347824,0.09125611,0.065610446,0.4521075
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.009822417,0.00021732599,0.00013798825,0.0017789161,0.33237392,0.0006215279,0.025038015,0.06573479,0.001084296,0.4059863,0.14081231,0.00028303603,0.035597138,0.0032494362,0.3274626,0.025612047,0.0011406464,0.010651308,0.024107087,0.018069983,0.036242742,0.017638344,0.009631985,0.024450855,4.7361256e-05,0.004400083,0.0026788902,0.0029779389,0.008767612,0.08473463,0.43532038,0.016375145,0.00041099678,0.004524252,0.24905983,0.00509787,0.11989248,0.10944283,0.009221741,0.004650087,0.15274927,0.028583542,0.16271056,0.42970124,0.0040422776,0.02111056,0.40586796,0.024992805,0.00063862803,0.00046258606,0.99433815,4.4737186e-05,4.501985e-05,0.00077837857,0.20981443,0.036466405,0.0005391318,0.021545947,0.0023582275,0.28747216,0.13787822,0.00023825993,0.00020933403,0.00044553325,0.41232857,0.0100173,0.0018291473,0.008629799,0.0058681834,0.64895856,0.0013495979,0.004616982,0.08159918,0.025540132,0.0108770775,0.024926256,0.2789281,0.026257226,0.5308335,0.00023488575,0.00021622222,0.07022444,0.00015338272,0.00020866413,0.0013799106,0.006417432,0.010796462,0.060623683,0.022382464,0.16709682,0.036510117,0.006183833,0.00036815216,0.0075429035,0.044826016,0.013351989,0.0053066043,0.33393517,0.0011075228,4.0097242e-05,3.5681056e-05,0.00053378806,0.0037210262,0.002565337,0.0004153042,0.00051914214,0.08641307,0.021349348,2.9718178e-05,0.0016774796,0.0056192675,0.035252325,0.0047254907,0.014908815,0.13711533,0.08274128,0.009217409,0.41573802,0.0009112925,0.03554114,0.00027772016,0.08413482,0.004176873,3.698406e-05,6.284549e-05,0.24832734,0.024658095,0.004093519,0.006411464,0.008564017,0.02725708,0.025129909,0.00069093995,0.060572587,0.3251572,0.00036604816,0.024424296,0.078561805,0.00084695965,0.0014927329,0.00041406899,0.029816259,0.3836073,0.10291537,9.570656e-05,0.0006041201
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.0410836e-07,5.5488405e-09,8.677906e-08,0.045194052,0.026783476,5.765037e-06,1.9283103e-05,0.39769113,6.9622205e-05,0.2492682,0.14877728,1.619558e-09,0.0004890611,1.9273827e-10,0.21046901,0.00051192165,1.1828703e-05,0.00020237833,0.000964999,3.0871827e-06,0.0058929203,0.14498045,0.00020290128,0.20079446,3.1000272e-06,2.731201e-07,7.8934845e-11,0.0010006252,0.00035016757,0.08897654,0.0129328165,0.0012836675,0.17351477,8.4616715e-08,0.012510749,0.19983104,0.2333025,0.0050993157,6.1955675e-06,5.0204526e-05,0.00015233789,0.016137343,0.19970146,0.2536388,8.379199e-08,0.119309366,0.41568765,0.0067883795,0.0041743377,2.5233803e-06,0.63993216,4.8044617e-09,1.2579725e-05,1.7312594e-08,0.027519029,1.8874031e-06,0.23841111,1.49749085e-05,0.086768895,0.5969058,2.4219721e-08,4.9104252e-05,8.414858e-09,3.0873082e-08,0.026452918,1.6309245e-05,5.731997e-07,0.00075931445,8.0220214e-10,0.36717612,5.347785e-12,0.0012699215,7.850978e-05,0.18551458,0.23235147,0.002021021,0.19633642,0.09846857,0.2582586,8.883027e-15,7.389038e-05,0.00026261728,7.636911e-09,7.9393125e-05,0.000751424,7.810991e-05,0.049827747,0.0049669184,7.246624e-05,0.022723082,3.1588152e-10,0.000544115,9.254262e-06,0.19593787,0.016745398,0.18571214,6.6416435e-11,0.3489331,2.5652369e-05,0.001657876,0.00839021,0.00031431724,0.0015585587,0.17198345,1.5672533e-05,0.030568028,0.24214125,0.12046075,1.6341869e-11,7.949663e-05,6.305773e-14,1.6280221e-06,1.6250095e-11,0.10545333,0.7767283,0.00011106856,0.00014331967,0.0051998445,6.540803e-10,0.07809757,1.8872673e-06,0.7585796,0.00020651115,9.022134e-07,7.7259366e-11,0.07145243,5.460253e-05,0.00074977975,7.886012e-09,2.4377679e-08,0.32775828,6.135016e-05,1.7051349e-05,9.709566e-07,0.004382425,1.7764658e-06,2.3448867e-05,7.355563e-08,1.2382017e-07,2.0530457e-05,8.954362e-07,0.0034849923,0.18484381,4.667299e-07,3.4452805e-06,1.3439388e-05
CCC1=C2C=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,0.077461794,0.010185192,0.14082937,0.013763865,0.29049248,0.35777813,0.21129818,0.28398472,0.10401277,0.2525487,0.108105205,0.34729272,0.15164724,0.17754947,0.0017233344,0.3768681,0.60867584,0.16893388,0.44071156,0.00025382638,0.18205805,0.120412804,0.16693725,0.4862581,0.0044872304,0.081813335,2.295417e-06,0.38876024,0.19898453,0.36443645,0.013992691,0.14213522,0.0012740951,0.18821648,0.14610156,0.53804505,0.308858,0.069862835,0.27344757,0.41034096,0.68019116,0.21759513,0.027169818,0.19639997,0.08957623,0.2557838,0.13763514,0.10887917,0.10357163,0.22686915,0.2730887,0.32328176,0.02465706,0.0030960108,0.20346601,0.19261856,0.28430134,0.11841079,0.5578553,0.47191533,0.016258616,0.31002164,0.25659788,0.004914658,0.15725203,0.00023073095,0.32884175,0.30273408,0.074986055,0.04977832,0.12032155,0.3364714,0.22687714,0.004510972,0.14087638,0.41281042,0.00021697632,0.13877198,0.69882655,0.08622478,0.22442928,0.02922141,0.037374206,0.099736124,0.35228872,0.81809014,0.012730936,0.09900421,0.19754747,0.55532354,0.5953983,0.33635122,0.18898734,0.07531415,0.11313615,0.04962073,0.010902261,0.40451974,0.12819684,0.09527615,0.10260284,0.011608727,0.0043996023,0.036040917,0.038021065,0.11592499,0.1738709,0.4434491,0.14404532,0.05305037,5.33013e-05,0.32228807,0.010277553,0.07203106,0.6461669,0.00012353613,0.07986017,0.052138142,0.0040774643,0.00072315196,0.14742106,0.26972285,0.6896006,0.03248386,0.24302776,0.010249032,0.06275991,0.036697842,0.3467051,0.00022516187,0.1729401,0.21632297,0.0029718461,0.5089286,0.8823147,0.013204592,0.2532815,0.028567072,0.05760353,0.0058291266,0.09376262,0.054014243,0.51165015,0.016255278,0.8363144,0.1900365
