,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC(=O)NC1=CC=C(C(=O)CCl)C=C1,0.0036894947,0.23072302,0.104465105,0.12277435,0.27444288,0.056366432,0.0531116,0.012005644,0.1351429,0.18271407,0.008858766,0.000333504,0.09153932,0.121587455,0.0011049762,0.028189976,0.05193584,0.021832073,0.15822373,0.058120865,0.013133149,0.05356518,0.12188818,0.07500185,0.4450099,0.49422798,0.00028003505,0.020060893,0.10861015,0.0007473156,0.003003173,0.07376175,0.46899223
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.00014372249,0.077840105,0.0013478895,0.030605387,0.24709812,0.0030861604,0.0697735,0.00016963479,0.035966497,0.004380073,0.0005421486,0.00038168707,0.0004474579,0.22015107,0.00015142067,0.00018475993,0.021032477,0.008639545,0.0042336746,0.011842383,0.000412534,0.0255534,0.040564,0.0063549755,0.15713304,0.00063115475,0.00018502994,6.7877227e-06,0.00038117234,7.336699e-05,0.004222778,0.07656885,0.21815634
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.5395028,0.00014869859,0.06783245,0.5745066,0.40715146,0.26980287,0.42316175,0.6304795,0.006041887,0.3094675,0.75019836,0.29591155,0.25513873,0.1978843,0.7289459,0.6911423,0.06468528,0.51556164,0.0154736,0.13740884,0.050902516,0.24854359,0.2037988,0.6166046,0.35857707,0.047296364,0.22271188,0.48285866,0.0007156645,0.5075089,0.09672691,0.2993266,0.3566459
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.0008198479,0.045019567,0.05202312,0.0004658436,0.16498768,0.014329341,0.23530881,0.011219842,0.18906045,0.00097823,0.0006604477,0.00021877773,0.001490452,0.03954273,0.009049671,0.01111325,0.013011446,0.12883684,0.108027756,0.034349695,0.03318563,0.002678496,0.023459353,0.00052389916,0.053540297,0.00033188623,0.0023255297,9.5168034e-05,0.036114704,0.0016838613,0.026634037,0.006295095,0.008288698
CCOC(=S)[S-],3.0539646e-05,0.003347861,0.0018208269,2.3495833e-05,0.012849999,0.00014609427,0.0031793383,7.0001275e-05,0.0016784833,5.998768e-05,0.000100029574,2.4021425e-05,4.1395055e-05,0.00039190715,4.2615407e-05,0.000226281,0.00022210595,0.00048865116,0.00014148386,0.0007756775,0.00043390744,0.00020922445,0.0015122149,2.1582066e-05,0.0007251197,6.99746e-05,9.860816e-05,6.538344e-06,0.0016756614,1.6292157e-06,5.9739104e-05,0.002522065,0.008455776
CC(C)OC(=S)[S-],1.8047052e-05,0.010224437,0.0006058539,1.5012796e-05,0.011641961,0.0003530073,0.0042752484,3.990709e-05,0.00256013,1.9323272e-05,1.9523266e-05,1.2325744e-05,3.0287987e-05,0.0008321737,2.9678631e-05,6.6215405e-05,7.196263e-05,0.000231459,0.00023965778,0.00044263052,0.00014883932,0.00019960292,0.0012040836,5.6828285e-06,0.000273936,2.1239686e-05,3.9321272e-05,5.8024975e-06,0.00085466914,1.0738503e-06,2.1702439e-05,0.004510702,0.0049012303
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.10100402,0.0629866,0.004261964,2.3702321e-05,0.5056807,0.0011197499,0.009719128,0.00097481266,0.00045647676,5.3366297e-05,0.0001554789,0.00047186133,0.00017174019,0.0672969,0.00035846006,0.05546715,0.0012297389,0.357546,0.0010982614,0.0030477147,3.1922962e-05,0.0013758482,0.0052204086,2.4196012e-05,0.56351644,0.0003760392,0.0001549338,4.7777223e-07,0.0728701,5.201656e-05,5.862178e-05,0.0010990693,0.001597753
CCOC(=O)/C=C\C(=O)OCC,0.004853732,0.008421825,0.0067671807,0.0005270849,0.6167816,0.011511798,0.10482019,0.029790442,0.049534976,0.00013753043,0.0035456773,0.0008797785,0.00091182283,0.29069132,0.0008159249,0.0075415084,0.00584511,0.29227853,0.0025561082,0.003471809,0.000121765166,0.0016025973,0.025558824,1.1223394e-05,0.4024077,0.0031682998,4.9235667e-05,0.000104672,0.1453421,4.8426584e-05,0.0007941775,0.0023447077,0.0040795025
CS(=O)(=O)C1=C(C(=O)C2=C(C3CC3)ON=C2)C=CC(C(F)(F)F)=C1,0.00025256924,0.0012018157,0.0007292553,0.0019158518,0.0021458347,0.0038433734,0.10883133,0.027266717,0.004402548,0.0035623237,0.1830535,0.0038243267,0.03324115,0.006042458,0.00044677686,0.068290554,0.0026505867,0.006286318,3.2773914e-07,0.00449539,4.7562216e-06,0.15498202,0.0006483334,0.00089328596,0.0018903617,1.865e-05,7.6591736e-05,0.0024716794,0.28601712,0.00063113956,0.0018134678,0.0015908439,0.00028630462
CCC(=O)OCCC(C)CCC=C(C)C,0.024354713,0.053022593,0.010677049,0.00016716207,0.33643275,0.0011223652,0.09776933,0.007057678,0.0015937949,0.00044423496,0.0022278044,0.0003109001,0.0008274529,0.013749858,0.0016774491,0.015030903,0.0008860057,0.21017966,0.0008955843,0.007386528,0.00073555426,0.005437408,0.012420689,0.00044344235,0.4865554,0.0012856582,0.00047829718,3.7715793e-06,0.046663538,9.833292e-05,0.00049995456,0.0036289492,0.0016544156
CCCC(=O)OCCC(C)CCC=C(C)C,0.04194682,0.142552,0.0031362108,0.00025703612,0.29642588,0.0029471812,0.06252008,0.008000989,0.0006111493,0.00021136277,0.0070609166,0.0004467804,0.0007700488,0.009482209,0.00092106184,0.012062085,0.00047905586,0.26756516,0.00039346787,0.01124442,0.0010010924,0.0050398037,0.0140453605,0.0003775553,0.60772717,0.0010328114,0.00094957993,1.5606499e-06,0.040275436,9.393618e-05,0.0007214934,0.0031955733,0.0014450595
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0.018781727,0.0012991587,0.040983744,0.007826458,0.45336667,0.06397892,0.14070699,0.026418542,5.7886744e-05,0.004381259,0.27889642,0.003951484,0.0021289224,0.041754406,0.0012689397,0.18065667,1.7277509e-05,0.8165199,1.144307e-06,0.0039081173,0.01513873,0.023342809,0.17957407,0.034512315,0.21184671,0.0025629718,0.20301647,0.00012928917,0.067215875,0.0007088905,0.00021480424,0.021348353,0.011851049
CCCCCCC(O)CCCCCCCCCCC(=O)OC,0.18749197,0.020965379,0.009750058,0.14488135,0.062496267,0.0006009471,0.11700084,0.12796265,2.2886798e-05,0.061325807,0.23884253,0.012945528,0.03019186,0.008124156,0.0033445149,0.3298367,6.9326876e-07,0.3674101,6.89509e-05,0.0022942724,0.00032697298,0.030082444,0.041768793,0.02655149,0.4122675,0.0057348018,0.10596198,2.1447726e-05,0.12218213,0.00071909046,1.5552793e-06,0.004081443,0.0015011305
C=CC(=O)OCCCC,0.005165652,0.026643524,0.0072748885,0.0023875134,0.52773225,0.0046186084,0.0390132,0.009621715,0.012481673,0.0058106175,0.00083957706,0.0041691484,0.0044770315,0.0994236,0.00040683965,0.03843104,0.010041935,0.26969323,0.0031844568,0.0074106976,0.0012167558,0.0024349191,0.044983756,0.0023946534,0.27979136,0.0030815382,0.00095849094,0.0003675191,0.18410876,0.000503304,0.005776056,0.008251132,0.010487575
NCCO,0.32124543,0.1770664,0.033738844,0.015490185,0.38404626,0.5464311,0.27797437,0.052036278,0.6139005,0.14938177,0.32066816,0.081402615,0.014475621,0.28451663,0.2952529,0.5556976,0.0603429,0.5049421,0.5829841,0.11666614,0.09995369,0.171816,0.32430142,0.23513572,0.148296,0.26320425,0.13094193,0.28409648,0.18492477,0.45159492,0.53527784,0.11194621,0.032654155
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.00017633746,0.00024839732,0.057717837,0.03160496,0.00010598769,0.0034736749,0.28644845,0.12468479,0.6816913,0.009445964,0.0077885888,0.0014285132,0.028569097,0.040010534,0.03461181,0.007576119,0.23658001,0.16301912,0.00013572996,0.010666173,0.3120858,2.5103403e-05,0.33725053,0.06664351,0.55724937,0.002001909,0.0010382378,0.00041122962,0.00817215,0.02047828,0.20784509,0.047489926,0.33081716
CON=C(C(=O)OC)C1=C(CON=C(C)C2=CC(C(F)(F)F)=CC=C2)C=CC=C1,0.0030523315,0.011169193,0.20497444,0.034095634,0.044387914,0.0010681077,0.34753412,0.123133406,0.20103082,0.00083685236,0.023563458,0.014831938,0.06519443,0.38641015,0.110434696,0.010337984,0.33717364,0.20455119,9.645397e-05,0.05753819,0.094156824,0.022990476,0.009351036,0.0006073335,0.7955286,0.011257615,0.00016158607,0.0002949123,0.013603148,0.1664063,0.0006172908,0.026854977,0.22527528
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.6999205,0.003364693,0.0004221554,0.7750872,0.74210835,0.37585193,0.67425346,0.9383276,2.7518501e-05,0.21881607,0.47433567,0.6820809,0.40494275,0.54406655,0.86744773,0.1539807,0.10415973,0.72407347,0.0013188727,0.26257882,5.5134624e-05,0.26494178,0.004024166,0.4368698,0.29668683,0.0049312497,0.13029149,0.12737219,0.0023294918,0.23616263,0.0017770858,0.12344693,0.0041552046
CCOC(C)=O,0.006405211,0.038317945,0.6052923,0.01711272,0.8069781,0.06948036,0.19787602,0.031824596,0.4441946,0.00802081,0.0035422356,0.0018394456,0.0110812355,0.50184906,0.0065726535,0.06931244,0.09522661,0.2971919,0.07785111,0.13737085,0.24761236,0.019557908,0.05572728,0.0032093383,0.41777235,0.1385925,0.0022811145,0.0037087034,0.11292346,0.0047924435,0.16405408,0.014234742,0.4138542
CC(=O)C=C(C)C,0.0012074227,0.059256207,0.52741843,0.008893218,0.72592956,0.024148721,0.11975803,0.019647837,0.47672263,0.0026836623,0.004680467,0.00047873068,0.0046644895,0.45290738,0.016747916,0.011536717,0.0175653,0.091157034,0.1882681,0.06013722,0.31375712,0.07474016,0.04305729,0.002473472,0.315678,0.112646356,0.0018382492,0.0013245273,0.023990829,0.0010533856,0.07599261,0.01325417,0.4064169
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.19384836,0.01281918,3.7781603e-05,0.0012986908,0.22098303,0.00020744713,0.0014781108,0.014135204,0.00021354295,3.2866096e-06,0.00062600645,0.043106135,0.0042414926,0.09822973,0.00015000887,0.01622188,0.00010804307,0.53594065,3.3669956e-08,0.0021962542,7.894548e-06,0.009458457,0.003571483,7.049844e-05,0.63008636,3.2950709e-06,0.01992095,1.1563483e-06,0.007405995,4.6548223e-05,4.0169516e-06,0.00628618,2.5234685e-06
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.31258175,0.012873156,0.27603513,0.5427729,0.44361472,0.3644234,0.8342196,0.6136128,0.02148432,0.13732442,0.081804395,0.0023805765,0.112636566,0.6846062,0.59874153,0.0069599585,0.024254516,0.903272,0.0021170483,0.1931966,0.057476282,0.012284032,0.043522008,0.21641164,0.5206405,0.00016066812,0.018613467,0.024442412,0.0007169115,0.38763404,0.21869466,0.30048025,0.07126969
CC(C)(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,3.682744e-05,0.2692484,0.00023536177,0.07791822,0.6873268,0.10279155,0.0014763677,0.011452446,0.11820116,0.0043512136,0.06351515,0.00041792673,0.00054837164,0.18957128,0.0153132025,0.001893841,0.05107533,0.10628092,0.010439356,0.0013973231,0.0045099272,0.00077447324,0.45843735,0.0010295581,0.2414634,0.00011066241,0.0031743008,1.4611702e-05,0.0060327607,0.00030346613,0.29614243,0.49021918,0.0011522708
NC1=CC=CC=C1,0.33661568,0.33322904,0.007535661,0.001481042,0.35223287,0.14343247,0.062401593,0.39823437,0.54712903,0.19223681,0.34439087,0.5606886,0.0063256635,0.23454666,0.1737744,0.7573912,0.23886637,0.2684164,0.836409,0.048841298,0.05184582,0.32096577,0.3115588,0.27060518,0.16499338,0.23656389,0.13217652,0.42621803,0.1285566,0.20513196,0.19055775,0.11894069,0.043722738
CCCC(=O)C1=CC(O)=C(O)C=C1O,7.247504e-05,0.011069802,0.008784516,2.5148454e-05,0.8509742,0.69514525,0.0010310769,0.0022021874,0.012533948,0.00022906091,0.0013035734,0.00046266467,2.3541135e-05,0.0026322573,0.00042438143,0.00022429507,0.0009032629,0.053540807,0.003579925,5.0315044e-05,0.00019747885,0.0011774686,0.13779563,0.00013808775,0.009504283,7.069924e-05,0.026364123,0.0006303096,0.004759458,0.0003098106,0.19738111,0.020802973,0.00060646894
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0.1940964,0.07137299,0.0011862995,0.0010165535,0.30188528,0.000315323,0.19800667,0.0067680255,4.7457637e-05,0.00069552066,0.21326764,0.010737805,0.0016664963,0.023493413,0.00010572785,0.1343772,0.0008285275,0.35881832,9.1484316e-07,0.0059450734,0.00020112321,0.004600966,0.03182374,0.0015384633,0.50526816,7.805135e-05,0.0015962627,1.3197766e-06,0.06518614,4.1666835e-06,2.1629467e-05,0.018895183,3.6671572e-05
CCCCCCCCCCCC(=O)OCC(O)CO,0.04919783,0.028674131,0.022610268,0.0021891645,0.2911625,0.0009915993,0.11077468,0.028895054,7.611401e-05,0.024989028,0.050987083,0.001363312,0.0043194084,0.0151784895,0.004168853,0.31510702,6.0894636e-06,0.40324825,0.00063408277,0.000621245,0.0016585361,0.0072645573,0.099287495,0.03589858,0.27037764,0.0008757383,0.12934275,8.761433e-05,0.061540384,0.0003829182,1.1430285e-05,0.010757679,0.0006445258
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.19248803,0.0026818276,0.01050776,0.17699966,0.3741048,0.44130212,0.5587739,0.36177653,0.022613144,0.015187998,0.23965323,0.0024472026,0.12563317,0.3580137,0.55642056,0.21606585,0.0008721201,0.80679494,0.04278704,0.17583288,0.0010713175,0.4050272,0.026988659,0.11882081,0.2049714,0.0015471147,0.16440268,0.0013036306,0.0032498806,0.61754215,0.011174114,0.030400794,0.001253838
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,3.723007e-05,0.27781388,0.003696513,0.004032041,0.2457983,0.00020324967,0.00023426968,0.03264805,0.09039568,0.0021463467,0.005109712,0.0002487917,0.065393314,0.01117705,0.0023021991,0.00016085674,0.01723735,0.0070407167,0.36603305,0.0004902084,3.5088793e-05,0.08573184,0.00038955762,0.00042188834,0.06998758,0.15530644,1.1431953e-05,0.00028172124,3.1702177e-05,4.2882075e-05,5.807943e-05,0.001501894,0.024605384
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,3.490563e-05,0.07752665,0.0002348115,0.00042742485,0.0065482827,0.00021631357,0.09754889,0.055047315,0.042071857,3.7504804e-05,0.002807459,0.0028814906,0.010419928,0.02884306,0.0017347012,0.018961135,0.0065354607,0.045224745,7.438044e-06,0.0032989583,0.00019732423,0.101846024,0.0006405742,1.1733411e-05,0.16171995,4.6513473e-05,3.4406846e-06,0.00020963451,0.006965421,4.632306e-05,0.0008076088,0.00017404482,0.0005137471
CCCCC1=CC2=C(C=C1)NC(NC(=O)OC)=N2,0.00011592945,0.040064678,3.084499e-05,0.0001889474,0.17638806,0.0072902096,0.00084523205,0.08670443,0.024940314,0.17327741,0.010216249,0.04114737,0.0007538202,3.526708e-05,0.0034009484,0.18170503,0.049092866,0.04920861,0.00034700983,2.540617e-05,0.000262323,0.0022607439,0.18456972,0.062046904,0.063105896,0.0015260299,0.5443939,0.0034852352,0.17916329,3.8942708e-05,0.020380378,0.4383363,4.425887e-05
CCCCCCCCCCOS(=O)(=O)[O-],0.00017122508,0.0006944052,0.0006834015,0.00083637645,0.08493288,0.0015479611,0.038985733,0.00013820195,4.8821466e-06,0.00039507163,0.011774551,0.00026003746,0.018868934,0.006084989,0.00012764802,0.009451325,1.7004339e-05,0.01853476,4.830036e-05,0.0021521025,3.984598e-05,0.0003821238,0.054693144,0.00023859987,0.06841068,0.0015233012,0.013007559,1.4317071e-05,0.0031584338,1.5370912e-05,6.043234e-05,0.0046664192,0.0027499024
C=C(C)C(=O)OCCCCCCCCCCCC,0.05477326,0.2174644,0.0019618983,0.027770106,0.33717403,0.027684588,0.10014603,0.020320926,0.00044108444,0.022918053,0.04819562,0.0007809698,0.0047423327,0.041132342,0.0034493066,0.24915926,0.000108094115,0.44569826,9.821489e-05,0.021308225,0.0032676999,0.002668521,0.040361296,0.008065852,0.4702731,0.015199135,0.03920957,7.919259e-06,0.15581903,0.00026117865,5.785036e-05,0.021591753,0.0019926648
CCCCCCCCCCCC(=O)O,0.008440247,0.008530339,0.33819693,0.0016362816,0.60965145,0.14196281,0.08896659,0.014518936,0.0024290907,0.0044082813,0.067719676,0.010697668,0.003346127,0.04106047,0.0018115513,0.08540418,0.0001387475,0.6485652,0.0006237339,0.040589646,0.12584631,0.09313862,0.19098148,0.012179563,0.10581998,0.06643183,0.10443298,0.00056476,0.07369791,0.0035013247,0.013169448,0.10725701,0.16472624
CCCCCCCCCCCCBr,0.0025510562,0.041900925,0.21327357,0.0023852526,0.016258026,0.0020164903,0.107761905,0.045654975,0.0014285308,0.13672581,0.30407444,0.00030409504,0.00046478593,0.01141997,0.054344047,0.08306907,6.1557876e-05,0.3126091,8.47699e-05,0.04912242,0.061229818,0.14380474,0.1602707,0.015145997,0.17851928,0.036575776,0.06883223,0.00047851456,0.04121477,0.005593389,0.00049273536,0.0386377,0.026445651
CCCCCCNCCCCCC,0.2863457,0.00047671376,0.023378994,0.21754651,0.20594218,0.38536727,0.6175493,0.6934322,0.00743234,0.11944878,0.53200686,0.04080885,0.042862933,0.42347535,0.21817918,0.27125013,0.0031641647,0.8744197,0.0049802023,0.26422545,0.08646537,0.1792638,0.043237768,0.17707631,0.23436108,0.0012532198,0.050196506,0.03959544,0.07931779,0.44149286,0.3069905,0.09473484,0.020788144
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,6.4299843e-07,0.008684706,2.3145333e-06,4.3435176e-07,4.745319e-05,2.7465939e-07,0.1459955,1.8453252e-07,1.7595126e-05,1.3724513e-09,2.7939365e-08,6.331638e-10,1.2075047e-05,3.548793e-05,4.146625e-07,2.7127712e-08,1.7208376e-06,3.518637e-07,0.006880928,5.7637556e-07,1.7092149e-06,0.00038474036,3.9240012e-07,8.813337e-11,0.006772288,1.9157634e-10,3.8938075e-09,9.134883e-11,1.008421e-08,1.8999793e-10,2.358121e-10,1.3253552e-05,2.033336e-05
CCCCOCCOCCOCCO,0.0020107059,0.03620502,0.04486575,0.0026183878,0.4522531,0.02788506,0.42941824,0.012226487,0.051116146,0.06253999,0.050336212,0.0021870765,0.008091092,0.02152996,0.008809496,0.17030065,0.001168582,0.5982557,0.011702275,0.09466688,0.024765555,0.0075324522,0.15181111,0.07667653,0.005435911,0.00030610975,0.023975266,0.002280769,0.11963991,0.15578693,0.0013329901,0.06367816,0.032980677
CCN(CC)C(=S)[S-],1.8616132e-05,0.00065683026,0.00049846625,0.00011710719,0.0024766577,3.6459376e-05,0.0049126847,5.731265e-05,0.0011695906,0.000107079206,9.788978e-05,2.6679718e-05,0.00028978198,0.00017167041,8.663296e-05,4.4393215e-05,5.625452e-05,9.939387e-05,7.710856e-05,0.00039723437,0.0012677347,0.00016487912,0.00024727438,5.153811e-05,0.0001816397,0.00025503602,9.602719e-05,2.7547574e-06,0.0013381128,1.5471644e-05,1.7707098e-05,0.0016215568,0.006911099
CO/N=C(/C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,0.0010433783,0.014550427,0.020100359,0.0027150675,0.41837,0.00014441811,0.06619142,0.032121815,0.0490107,0.010877065,0.018665818,0.004054091,0.01677182,0.11187853,0.056152232,0.008384319,0.20759526,0.0728368,0.0019190188,0.009615491,0.0029499724,0.0147785,0.011549776,0.0048899995,0.31517452,0.0152782975,0.000105535975,0.00019515102,0.114932016,4.608441e-05,4.131298e-05,0.009517825,0.1751274
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0009706458,0.12763235,0.00073668105,0.0029114003,0.026317049,0.0015403499,0.21202436,0.052797526,4.82288e-05,1.4748184e-05,0.003842953,9.533571e-05,0.0025965918,0.0011847019,0.00015169044,0.0010395416,8.748683e-05,0.039224006,4.7248202e-05,0.0008007271,8.987011e-05,0.00025524918,0.0069846227,1.2350453e-05,0.36981538,9.198766e-05,0.0022439468,4.4832433e-07,0.0028074856,0.0007969987,5.2357163e-06,0.00025988065,5.6432396e-05
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,8.850792e-05,0.027042383,0.99653226,0.8001175,0.0028689513,0.9418961,0.19768101,0.0045173718,0.951115,0.1434493,0.27980694,0.07233606,0.5475634,0.91812027,0.51061517,0.63427407,0.28153312,0.96741885,0.0009020514,0.7954546,0.9602953,0.18374176,0.11847975,0.0068067745,0.011990559,0.22703385,0.03389888,0.7990362,0.00014314169,0.29679662,0.9170041,0.00020551655,0.99824584
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,6.6097905e-06,2.3567388e-06,1.0198727e-05,3.289441e-06,0.003364461,1.7280419e-07,0.0007345074,6.799426e-06,2.4411936e-06,2.0147183e-06,1.15195735e-05,8.871763e-08,4.8809334e-06,0.0010245403,6.200937e-06,0.00012902835,1.1443006e-05,0.00062576245,5.0172264e-07,3.334957e-05,1.9800295e-06,1.4493897e-05,9.732603e-06,6.3201405e-05,0.20299539,4.720798e-06,6.0141897e-06,5.7513843e-09,3.8915598e-05,7.1917214e-07,6.9837176e-09,5.4529874e-06,0.00018556167
O=C/C=C/C1=CC=CC=C1,0.014176835,0.10290655,0.5896383,0.15317537,0.8099432,0.023712795,0.15872878,0.07371114,0.55157,0.032459266,0.024758484,0.008784614,0.09716273,0.53941184,0.0065672463,0.013283908,0.09093456,0.20752923,0.06285684,0.12159435,0.13799447,0.014017321,0.04085314,0.035457753,0.35890383,0.31128246,0.00077111926,0.006009192,0.12592296,0.011617032,0.0643111,0.017524278,0.66324776
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,0.002127053,0.026066806,9.933562e-05,0.00046219738,0.17297593,0.33226818,0.0037681102,0.20584604,0.016631521,0.00050320535,0.0067122118,0.01845235,0.0009567862,0.00034897172,0.0023550808,0.0050817393,0.0015949139,0.00034275436,6.353898e-05,0.00025340825,3.2236312e-05,0.0013531857,0.15583749,8.434732e-05,0.0009021784,2.4378412e-05,3.0812e-05,0.0015114953,0.1272525,2.4054629e-05,0.016274722,0.005791767,0.00022532244
O=C(O)CF,0.047914233,0.016920585,0.7427338,0.022774773,0.74667925,0.7289282,0.14785676,0.009933298,0.63752776,0.0065429844,0.01336662,0.007528252,0.024192497,0.3890051,0.01025438,0.011816881,0.05039837,0.19172475,0.01167313,0.22830734,0.26900023,0.047394317,0.19173254,0.0039762123,0.10551228,0.07158443,0.020875528,0.031993993,0.13607311,0.02644084,0.7903925,0.047298122,0.5674056
COC(=O)C1=CC=C(I)C=C1S(=O)(=O)[N-]C(=O)NC1=NC(C)=NC(OC)=N1,1.6666448e-09,2.2301379e-06,2.0425587e-08,2.8350447e-08,0.00035868376,2.0304654e-08,6.3219835e-05,1.7885063e-07,5.4908724e-06,5.7879106e-09,6.5486184e-08,4.623207e-10,2.1930073e-07,1.2052334e-05,4.5177254e-07,9.1276045e-09,4.796055e-07,7.6336036e-08,2.0516222e-06,3.2076397e-08,7.945686e-09,9.10384e-07,1.0879301e-06,2.8180912e-11,0.0011295584,1.4456418e-09,5.1869304e-11,4.9788975e-12,3.8179245e-08,1.0291704e-11,1.3287232e-07,1.150422e-06,2.886974e-05
CC(C)OP(C)(=O)OC(C)C,0.00016512904,0.32283956,0.11983398,4.6209974e-05,0.4796834,0.0024878546,0.034218393,0.0022309476,0.12141947,0.000271033,0.000891373,5.0243852e-05,0.000791577,0.16812995,0.018157652,0.014156947,0.06518994,0.041422553,0.13664393,0.020118892,0.013900985,0.032478176,0.004997461,0.00066936645,0.18655865,0.0004483792,0.00092036196,0.00017640073,0.010909898,0.00025575396,8.378577e-05,0.0022247692,0.049038928
O=C(O)C(=O)O,0.010967018,0.010991648,0.56044614,0.0043034637,0.81988686,0.7375275,0.029811108,0.005404108,0.41320997,0.0008103532,0.0036477603,0.0016385887,0.0048293257,0.26216817,0.0020436011,0.0016627727,0.023191473,0.044982888,0.013244112,0.03638899,0.018436398,0.014203454,0.15132983,0.00027386047,0.06412088,0.013161415,0.0031265852,0.0037952822,0.04542267,0.0039082,0.8068072,0.015343773,0.33373386
CC1=CC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,9.4885145e-05,0.00019198508,0.00015271509,7.05419e-05,0.09631193,0.011787334,0.026012179,0.011538664,0.0027896806,0.0003271193,0.12231381,0.0017487208,0.0047415188,0.0011479966,0.002310786,0.0063296435,0.021569964,0.0048034866,0.00042975793,0.00018881618,0.004926802,0.040950436,0.009351442,8.831072e-06,0.14187285,0.00035431294,7.575401e-05,5.4719847e-05,0.15725985,0.00018590936,0.01312089,0.009481581,0.0013494823
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,0.00034218765,0.32063773,0.0007374987,0.00010929476,0.16593185,0.003941925,0.13226566,0.028561097,0.000104841034,1.8457038e-05,0.03432869,8.3204955e-05,0.0053481404,0.02880938,0.33923846,0.024237247,0.06400601,0.1552956,0.40061587,0.00015611324,0.0004894951,0.030622533,0.0039079846,0.0008599314,0.37729144,6.8194618e-06,7.842644e-05,2.1538392e-05,5.10229e-06,0.20701261,0.00026921195,0.004388894,9.343324e-05
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0.17470342,0.0032997902,0.052941907,0.13777573,0.06169381,0.00034768818,0.0036189079,0.71605504,4.8313355e-05,0.064477876,0.00019899388,0.025571551,0.2193067,1.5525296e-05,3.395009e-05,0.00030742268,0.47592002,0.034806415,0.02061585,0.0019675763,9.338923e-06,0.00042313532,0.00256922,0.011076875,0.0018230019,0.21614847,0.0008096531,0.00090485736,0.0005344908,3.821745e-06,0.0003859164,0.034185603,0.0010917822
