,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0013249586,6.564634e-05,0.0006337349,6.7891614e-07,0.025690798,0.00095630233,0.010885982,3.422572e-05,3.251211e-05,0.00019718637,0.005685435,0.00028233376,7.627391e-05,0.0034823872,0.00030295603,1.1672867e-05,0.00054805505,0.39716762,0.0008148157,0.000110816,0.01779453,0.0044661867,0.0012200349,9.781109e-05,0.005577381,0.0049364627,0.0012232119
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.11661092,0.231415,0.20625046,0.65655303,0.33139068,0.0064826147,0.019950554,0.10357573,0.7474085,0.48922473,0.28555086,0.5029338,0.13628627,0.77466506,0.22249274,0.030260522,0.49926957,0.019562948,0.62129384,0.21297216,0.54142326,0.16422598,0.21967945,0.019081589,0.0049767355,0.13486674,0.0010124875
CCC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,0.0010685936,0.0092638815,0.0037281425,0.0012503688,0.019159395,0.0024272422,0.012978034,4.1263746e-05,0.0006558224,0.0010940834,0.09941187,0.0006075655,0.00025926,0.0076124677,0.01476909,0.001140904,0.0004644263,0.2645835,0.021836009,0.042887963,0.10978757,0.010987627,0.008100058,0.0010969408,0.016733188,0.00184749,0.0028896795
ClC1=C(Cl)C(Cl)=C(Cl)C(C(Cl)(Cl)Cl)=N1,0.00529256,0.007964205,0.04877753,0.27242893,0.06973363,0.046465583,0.061537713,0.0043994775,0.44469458,0.10549953,0.32467312,0.44686547,0.11238307,0.34363592,0.0140842,0.0018147087,0.24511845,0.2270765,0.5193984,0.10235226,0.66446686,0.059619118,0.00066809787,0.0010996823,0.08429755,0.018074516,0.028530344
CCSC(=O)N(CC)C1CCCCC1,0.19806361,0.0018194646,0.00841671,0.0011280675,0.29267758,0.00037795943,0.042955946,0.013079276,0.0037792947,0.026097974,0.0025653131,0.0004058873,0.00049922056,0.013798393,0.021709938,0.034213666,0.004122595,0.57637846,0.008321456,0.01603233,0.13451779,0.030730044,0.0044626566,0.024144176,0.0013721962,0.020438517,0.15841958
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,0.041744392,0.02772801,0.0052578896,9.3220595e-05,0.068788305,0.0002580174,0.015460702,0.00020896722,0.00047209003,0.0009538401,0.013085691,0.000109529494,2.7230984e-05,0.004546903,0.006242429,0.0042355913,0.0001670359,0.39349464,0.005259718,0.0030332922,0.0561391,0.01487769,0.0040383004,0.0065976093,0.00066793873,0.0038743499,0.0011188621
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.0002667192,0.5563159,0.00073768577,1.5018726e-05,0.035303738,0.021437194,0.00010468236,0.000112229594,0.0027667983,0.001912391,0.8267373,0.17131957,0.0019525879,1.8002465e-05,0.00010581779,5.664222e-06,2.514324e-05,0.005621843,0.00030297178,0.00082832325,0.0003377094,0.00088742934,0.0153551875,0.009456879,0.00446482,0.09552461,0.42510962
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.17281109,0.0024747155,0.41538438,0.021471202,0.31744814,0.004056362,0.0012051424,0.014937242,0.04403173,0.06867415,0.00047181887,0.032368377,0.10883285,0.011004915,0.08582737,0.62024367,0.013785696,0.03277227,0.018843444,0.0063629947,0.2704076,0.057357043,0.001623163,0.032645132,0.0008158558,0.007098444,0.057389945
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,0.08012729,0.11420883,0.01631158,0.00048844935,0.06692632,0.017412355,0.43691564,0.04225315,0.021394726,0.12096542,0.0006737464,0.10793551,0.00058236194,0.0013489256,0.002567871,0.32733566,0.0022248286,0.6977204,0.015210326,0.012682634,0.028943483,0.23929808,0.0075566485,0.14302401,0.14499632,0.0020264287,0.7676789
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.025109192,0.012022516,0.035309587,0.006092122,0.14730918,0.0029055867,0.010297841,0.001977365,0.0022549685,0.014735532,0.059856266,0.0023111315,0.002771053,0.57055146,0.06981976,0.001181076,0.23318665,0.3323549,0.06269051,0.052004337,0.20553966,0.018210128,0.019133588,0.0027116463,0.0015037159,0.009719158,0.009152221
CN(C)CC/C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.009160223,0.0077256723,0.6975795,0.09152083,0.28021765,0.0004048863,0.007382748,0.0061164894,0.10143433,0.58716834,0.00018854474,0.011714035,0.6022813,0.07893443,0.016059669,0.01445712,0.13934891,0.00472369,0.02859025,0.00604486,0.1453261,0.016338078,0.00018261187,0.0017474083,0.00020373457,0.023016859,0.00470052
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC1=O,0.0017053166,0.15255478,0.0018198446,4.4856843e-09,0.00054190384,6.437142e-07,0.14829275,3.926349e-06,7.328725e-05,8.253961e-07,0.52951634,0.0013187502,6.0888333e-06,0.11064686,6.7873143e-06,8.035991e-09,2.1392356e-08,0.0030879243,0.00032023454,1.4287814e-07,0.0003324757,0.00016596532,1.8700797e-05,0.035172433,1.6850314e-07,0.18935606,2.1157632e-07
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.38446522,0.14916147,0.0369174,0.002211727,0.40879375,0.0024789553,0.2261908,0.1267274,0.08852539,0.01821499,0.053768,0.01721901,0.1901092,0.118282914,0.06159719,0.00032783585,0.17176554,0.008940388,0.091913804,0.09247003,0.39310747,0.021031555,0.003023748,0.0725079,0.002146675,0.03446789,0.00091720856
CCOC(=O)[C@H](C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.095332325,0.13160053,0.004158203,0.10743239,0.093052566,0.026340121,0.02535654,0.038837347,0.0008783052,0.0044114245,0.76499486,0.047782756,0.15652773,0.18603285,0.10304175,0.099704936,0.08748415,0.20012185,0.80388725,0.16724312,0.17075737,0.093822405,0.023594096,0.018565334,0.00074934476,0.36612165,0.0008685066
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,9.17366e-05,0.00012441384,0.0002359935,0.00019966015,0.006112134,0.0012376775,0.00013770213,8.061914e-05,0.00023362887,0.01677313,0.00013428078,0.00031218893,0.00023769843,7.015465e-05,0.00022445925,6.0998376e-05,0.00014436246,0.0006140348,0.0020055496,0.00023205148,0.005580445,0.0007115432,4.8922364e-05,0.00041494906,0.00067180704,0.0006080199,0.00018563618
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0011830796,0.008290994,0.02720144,0.0022743666,0.13439299,0.0036619403,0.0025483356,0.00200017,0.0032070843,0.004310118,0.04695993,0.000655277,0.0003242336,0.3664759,0.037293877,0.0015720816,0.05699612,0.36608198,0.0385421,0.0030340296,0.16095439,0.008592168,0.0015717149,0.00035474385,0.00012121296,0.0020834443,0.006626636
CNC(=O)OC1=CC=CC=C1OC(C)C,0.014608544,0.026697095,0.13468471,0.0046035266,0.16927956,0.1806272,0.5399815,0.0050754906,0.067922726,0.006736814,0.54748976,0.22284262,0.0002399099,0.0026183894,0.012346984,0.1561001,0.008294663,0.42025533,0.015748603,0.0021844313,0.056234885,0.052179568,0.0004951374,0.04311076,0.038620256,0.10047688,0.36091992
O=C1C2=C(O)C=CC=C2CC2=CC=CC(O)=C12,0.005714397,0.1821226,0.026054602,0.087384336,0.11834712,0.010319898,0.01809826,0.0025867457,0.17468569,0.47857565,0.12496358,0.07881006,0.77891433,0.12879044,0.09891262,0.010500718,0.34871778,0.0037460797,0.1937997,0.2309392,0.16866858,0.02964517,0.00057819055,0.043109674,0.0009456087,0.10413565,0.18179289
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,0.00027802945,0.00016082118,5.3253792e-05,0.012068242,0.012028309,0.0002923454,0.0035480845,5.7962963e-05,7.496698e-05,0.0025524064,0.14967859,0.00022714015,0.011328264,0.017689336,0.0007620449,0.00060498517,0.0001365468,0.011349168,0.03951274,0.0061445134,0.12359148,0.0020138808,0.0010057575,0.04882402,0.004128512,0.0026622193,0.0058487244
O=C(C1=CC=CC=C1)C1=CC=C(O)C(O)=C1O,0.1419427,0.4198185,0.013420713,0.014641477,0.15710789,0.039289884,0.031940185,0.00095906795,0.07915306,0.3333038,0.037173934,0.13750692,0.5725974,0.25725627,0.13577408,0.054291684,0.52656066,0.007257057,0.29120022,0.4592832,0.20444684,0.026573244,0.0015767422,0.1396409,0.020288646,0.08572669,0.09350843
CCCCCCCCCCCCN1C=C[N+](C)=C1,0.21338186,0.09216411,0.12710598,0.13269094,0.16727534,0.2713723,0.0014279144,0.014197412,0.042450424,0.05524563,0.010962265,0.018536847,0.16408557,0.19334833,0.13710734,0.29283583,0.005402847,0.29764476,0.0860756,0.11236791,0.21400234,0.053573858,0.090975545,0.014941406,0.067903526,0.021671202,0.4937447
COC1=CC2=C(C=C1O)CCN[C@]21CS[C@@H]2C3=C(C4=C(OCO4)C(C)=C3OC(C)=O)[C@H](COC1=O)N1[C@@H]2[C@H]2C3=C(C=C(C)C(OC)=C3O)C[C@@H]([C@@H]1O)N2C,0.0003282907,7.666515e-05,0.018128958,2.8379502e-06,0.0040159905,0.21387264,5.4937776e-05,2.0603644e-05,6.0401944e-05,6.6363996e-06,0.7991034,0.41669425,0.013319053,0.00019190193,0.0045278827,0.00900452,0.007844854,0.0003716407,4.6166668e-05,2.7875538e-05,0.0004276486,0.0023133443,1.698075e-06,0.007777518,0.17628191,0.0012422578,0.1511576
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.025125444,0.84589815,0.0002778283,1.4562723e-05,0.18068726,0.035741467,1.2476366e-05,0.00035459915,0.040031005,6.280299e-05,0.014199754,0.0006256567,0.00046303566,0.002148382,0.00029905495,4.3581982e-05,3.307171e-05,0.003588356,3.7619706e-05,1.08611985e-05,0.00065188366,0.00027095425,0.0015926852,0.0005209382,2.2855627e-05,0.0016982608,0.013920469
C[Hg]Cl,0.005745984,0.036718704,0.516392,0.37531865,0.24550271,0.033644788,0.13612613,0.035348203,0.08020452,0.19933282,0.20105061,0.16325246,0.26884356,0.1442332,0.023468027,0.08584736,0.021050598,0.35518807,0.096408315,0.008247927,0.48436737,0.16129765,0.010248017,0.004179415,0.28577814,0.034213524,0.25683248
CN(C)C(=O)CCSC(SCCC(=O)[O-])C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.0007445483,0.0002209945,0.04366223,0.0006505092,0.081870526,0.00010893801,0.001170853,0.0041289865,0.0061095026,0.005313845,0.011235356,0.0023517571,0.006618779,0.010180776,0.0073428205,0.05945301,0.00038361477,0.002404381,0.0028557542,0.00054829713,0.01639625,0.03750082,0.00019309815,0.0031492722,0.001389192,0.004556519,0.0037577287
O=CC(Br)(Br)Br,0.29394752,0.23556809,0.35989618,0.11480637,0.5285288,0.879258,0.73466384,0.4658042,0.38303718,0.6400447,0.25114402,0.857329,0.33816504,0.13340321,0.1121503,0.024151545,0.062490247,0.5552559,0.23527431,0.5357747,0.36791816,0.6422014,0.4864242,0.120884344,0.8299754,0.24142966,0.7931791
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.008341834,0.0030904256,0.007381434,0.0031376674,0.050653614,0.0009407848,0.001332205,0.00263849,0.0059642475,0.0023981975,0.036734667,0.008113303,0.0031473096,0.5102364,0.0009381111,0.00036520069,0.0055545936,0.030993363,0.18708304,0.0046897465,0.10484896,0.015799152,0.0001371321,0.0008757211,0.0007287372,0.005261798,0.00013592554
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,0.01859465,0.31290025,0.0076524564,0.4017825,0.1722748,0.00011956554,0.0012848749,0.058584385,0.41346312,0.0128268255,0.06929803,0.008897237,0.0036594842,0.25263244,0.013231784,0.0015068145,0.36275434,0.013200089,0.2968573,0.0811503,0.65323627,0.023201784,0.0006285392,0.0001229288,0.00034682488,0.00075245666,1.039986e-05
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.18752031,0.40538305,0.6079404,0.04700447,0.41877088,0.0032741774,0.759455,0.45904317,0.016001236,0.08788632,0.44696027,0.45459825,0.19577795,0.4087325,0.06322685,0.25371498,0.16209662,0.19959879,0.09793957,0.048198048,0.15259089,0.27294976,0.007442431,0.033827137,0.019286586,0.29509795,0.059705246
O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C2=CC(Br)=C(O)C(Br)=C2)C2=C1C=CC=C2,0.0073190085,0.00056429376,0.24656269,0.018057453,0.120036125,0.151769,0.00038963108,0.01689538,0.07718732,0.00026493837,0.35260278,0.12077083,0.024112875,0.4567658,0.01313702,0.0019424295,0.0029112077,0.005590857,0.08923773,0.09948826,0.099855244,0.3686648,0.0040797084,0.0011571795,0.2594664,0.011033324,0.0055233845
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,0.011353436,0.588102,0.14263341,0.8282727,0.20442812,0.00059689383,0.00087634847,0.024963424,0.93062246,0.19533087,0.06401533,0.041752674,0.042006668,0.8659107,0.048055314,0.0006637404,0.9682762,0.0045595057,0.7383354,0.08550044,0.5905251,0.069355994,0.11066276,0.00014857562,0.0006742439,0.014358331,0.0002498951
CCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.20504591,0.10060833,0.07350343,0.05531959,0.1732758,0.31276682,0.0025209591,0.011552559,0.010425536,0.034585662,0.026542494,0.009081544,0.18519934,0.1616602,0.16174565,0.08372916,0.0025533242,0.3258173,0.10764097,0.10399977,0.23532882,0.056287,0.09105347,0.014503511,0.07633571,0.015131937,0.48319858
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.026959106,0.00033220666,0.014742556,0.00011060769,0.27768156,0.0048378566,0.4506801,0.020986283,0.28910097,0.017093504,0.0020204629,0.0023785941,0.00018199293,0.013498522,0.004991442,0.0022706243,0.0076118,0.05289466,0.0029269278,0.00030928716,0.02264826,0.047631003,0.0010209049,0.017172799,0.00048166304,0.12260332,0.14318217
OCC(CO)(CO)CO,0.0014983143,0.006117404,0.01326186,0.013880454,0.09944902,0.0071130274,0.009845198,0.00082443457,0.02585128,0.09045998,0.07521173,0.017149277,0.015063204,0.113031685,0.03852614,0.018002804,0.0757568,0.07791803,0.050052892,0.021786753,0.056327462,0.012810232,0.0042377403,0.007480713,0.14229895,0.00714974,0.11219565
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.21010217,0.11737559,0.24603382,0.0010740722,0.7625345,0.0015898045,0.27545455,0.5966718,0.042773996,0.0007791211,0.21485443,0.0055912114,0.00035315266,0.14158714,0.04436575,0.00033061477,0.18250486,0.038318414,0.0578353,0.016204117,0.495265,0.092755064,0.0044748755,0.0022314554,0.012420053,0.032160424,0.00060345436
C=CC(C)(CCC=C(C)C)OC(C)=O,0.023415437,0.009446198,0.047577135,0.0059021697,0.11352289,0.00014768548,0.021614151,0.0010269221,0.012706516,0.0034041274,0.0651897,0.00010152344,0.0010494688,0.10799469,0.038625456,0.005573042,0.03186144,0.2770945,0.037276335,0.026148666,0.114822224,0.0097619025,0.023202123,0.0074766786,0.00022405991,0.01940554,0.0015910076
CC1CC(O)CC(C)(C)C1,0.0040003643,0.039558165,0.054991722,0.004604921,0.21298328,0.002367916,0.04004556,0.019442268,0.011181552,0.036836904,0.008317128,0.0031185064,0.0013659401,0.36231962,0.038965944,0.0021556078,0.20981273,0.12284613,0.07371168,0.0013244112,0.13744442,0.016900834,0.0041897343,0.0022213208,0.005503216,0.010876657,0.017239796
CNC(=O)ON=CC(C)(C)SC,0.0117350025,0.0029421342,0.109180726,0.0156882,0.23638213,0.04746843,0.3272351,0.080185875,0.15233503,0.099985085,0.051080894,0.08167194,0.003776654,0.21247153,0.012914203,0.028889632,0.021800967,0.24149854,0.029853677,0.0014107723,0.059000105,0.03991067,0.0020986483,0.04413884,0.017260896,0.42261893,0.26285234
CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.31668895,0.49333224,0.3439914,0.0026889294,0.79213244,0.0018946,0.03208431,0.78458834,0.19377618,0.0043870006,0.059669785,0.012026911,0.15973744,0.32202047,0.13320059,0.000737104,0.11689031,0.059127778,0.07326846,0.024133854,0.5704146,0.09849805,0.0004299783,0.0046689874,0.01070231,0.012793386,0.0003515904
ClC1=CC(Cl)=C(C2(CN3C=NC=N3)CC(Br)CO2)C=C1,4.185867e-05,0.002022487,0.0019511587,0.017997693,0.022611592,0.0006195948,0.00071763736,0.0004170516,0.0074164406,0.0007275726,0.11225647,0.002886772,0.006713085,0.33831853,0.0013730084,0.00095752825,0.012971232,0.028133223,0.32724553,0.0064211376,0.13348256,0.0037425167,5.5861754e-05,0.0016507242,2.974038e-05,0.013357101,0.00038431838
CC1(C)C(=O)NC(=O)N1CO,0.32392386,0.090740286,0.1717701,0.0017361778,0.32270283,0.00074801815,0.11950479,0.04149359,0.32983455,0.09127028,0.10265748,0.15685822,0.006341958,0.2610751,0.051390868,0.011442857,0.014840531,0.105767466,0.026879862,0.0045020506,0.121112466,0.07102688,0.0027331896,0.1807271,0.00035514374,0.39631414,0.012862215
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1Cl,0.036893465,0.06686254,0.10299103,0.05693177,0.26469797,0.010063552,0.0019975784,0.031930104,0.43965736,0.0025771337,0.013376823,0.0750303,0.08456196,0.34820032,0.02499858,0.00018808446,0.01692583,0.0341412,0.15435253,0.01959657,0.6858558,0.15841231,0.005126604,0.00036368673,0.0032131672,0.0053163418,0.00013192081
CCCCCCCCCCCSCC(=O)O,0.066972524,0.002849013,0.0035219374,0.0010379016,0.24048218,0.0014810277,0.056287576,0.00022967742,0.0069477647,0.0017129605,0.0010118847,5.4336775e-05,6.167971e-05,0.051664233,0.037321273,0.0045739464,0.00086377654,0.33054036,0.010157931,0.0048561664,0.15411195,0.033409975,0.20781088,0.086655095,0.001125083,0.01283628,0.083480075
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.2550743,0.103852116,0.034369133,0.00082930876,0.066539064,0.0005827955,0.024874276,0.001479658,0.034096323,0.017476048,0.090094164,0.051651914,0.00050413486,0.015981156,0.016566794,0.0030685624,0.0021460732,0.10780497,0.023159018,0.03544355,0.07951248,0.010285362,0.003937573,0.18403645,0.0026861436,0.3341447,0.004565473
ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C32)C=C1,0.39612406,0.088355735,0.029196734,0.07341448,0.38717487,0.025474131,0.10547838,0.11923349,0.50715125,0.22826934,0.0014326058,0.018346753,0.027133906,0.7769669,0.0330995,0.047933526,0.37943822,0.6244022,0.15834191,0.028429791,0.41810447,0.20883386,0.05210212,0.009320348,0.026561558,0.0016640953,0.08026286
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.04753462,0.0023195625,0.0025498467,0.00030941382,0.12556943,0.020319836,0.13885345,1.576153e-05,0.0013399757,0.0055351434,0.0037709265,0.0022378515,0.0005404755,0.15222678,0.0877103,0.0010407945,0.0013005714,0.10478487,0.017668797,0.0273143,0.057897396,0.022177853,0.17552729,0.12688422,0.12435967,0.020971037,0.006823907
CC1=C([N+](=O)[O-])C=C2C(=C1[N+](=O)[O-])C(C)(C)CC2(C)C,0.0004248112,0.19941029,0.1548725,0.11875267,0.055326838,0.028033402,0.06921722,0.016729746,0.4278697,0.010337083,0.4110036,0.018713046,0.0044089286,0.43933803,0.12842704,0.0012307613,0.553795,0.00621535,0.26187944,0.21609065,0.16038308,0.09274909,0.0033231962,0.009108189,0.04943876,0.034286294,0.007655089
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.0025581617,0.018374981,0.0092633795,0.00027923856,0.006316492,0.28981718,0.01747628,0.0015105794,0.0007647493,0.001486026,0.14384605,0.4844204,0.03901492,0.006933864,0.0062591257,0.06377678,0.0033372869,0.01788045,0.035317786,0.030678228,0.020165138,0.025387246,0.0006512886,0.013470585,0.3113429,0.02713032,0.23835659
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC(F)(F)C(F)OC(F)(F)F)C=C1,0.12092712,0.0076546804,0.004792232,0.00013959559,0.01491676,0.00014128615,1.1194426e-05,0.4341806,0.0001461214,4.2954143e-06,0.021477733,0.012439123,0.00020646214,0.0051169936,0.002659652,0.00010482148,0.0036897357,0.11449355,0.18645978,0.000281784,0.0177398,0.08162282,1.5290952e-05,0.00019924995,1.8115057e-05,0.07375035,1.1682291e-06
NC1=C(S(=O)(=O)O)C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.006126132,0.0018484844,0.49872342,0.07344186,0.17487279,0.5801149,0.038132474,0.24169326,0.4228773,0.24879599,0.48755926,0.44542336,0.20470683,0.3794635,0.13876557,0.14067036,0.16495286,0.04911583,0.28550926,0.33408678,0.05431208,0.5152769,0.020111961,0.0038134572,0.1805379,0.18169136,0.53923815
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1OP(=O)(O)O,0.3941647,3.3051612e-05,0.0002572955,3.0985753e-08,0.29145652,0.024336517,9.573846e-06,2.999328e-06,5.247411e-05,4.860803e-05,0.0008511287,5.1528543e-05,0.031078642,0.0017299115,9.468786e-05,0.00047012605,0.03295182,0.006763532,1.7366058e-06,7.5197295e-07,0.00021234513,0.00029512023,6.729051e-05,0.04353517,2.0397032e-05,7.786198e-05,0.7531138
O=[N+]([O-])C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,0.003435739,0.011480263,0.18153869,0.11943936,0.18997729,0.004966147,0.007819448,0.008442108,0.40003783,0.03415095,0.1977901,0.37945795,0.28297678,0.034324825,0.019834192,0.00074679905,0.07118731,0.10549165,0.3002443,0.03496509,0.5455988,0.09079127,0.001465525,0.00077399693,0.06281581,0.017858034,0.0021086289
CC1=NN=C2C(C)N=C(C3=C(Cl)C=CC=C3)C3=C(SC(CCC4=CC=C(CC(C)C)C=C4)=C3)N12,7.7214834e-05,8.6269196e-05,0.0010953485,0.0004668645,0.0065079317,0.00011384922,0.00075986516,0.0029605068,0.0014775895,3.15878e-05,0.09625729,0.0018791158,0.0015963794,6.4002605e-05,0.00035089743,0.05216833,0.0044560297,2.3720972e-05,0.007097057,0.00011698985,0.0044616377,0.0011109516,5.447697e-06,0.07367992,0.0012425863,0.010294724,0.0014073021
COC(=O)CSC1=C(Cl)C=C(F)C(/N=C2\SC(=O)N3CCCCN23)=C1,0.009685982,2.348967e-05,0.17672709,0.0018442381,0.08319788,0.016698837,0.0037886922,0.04252826,0.21942182,0.011854378,0.0145210875,0.15017982,0.17038462,0.04161772,0.017304944,0.27407584,0.0004274984,0.029498374,0.07024385,0.0659643,0.19825791,0.11064762,0.00020420628,0.2599604,0.00015168978,0.21810362,0.1662341
O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.004220401,0.0017258143,0.0029203738,0.0027812577,0.017192319,0.18703245,0.00335991,4.0181127e-05,0.0037178104,0.15166762,0.26629347,0.066280626,0.3273546,0.00050222606,0.12173333,0.7613533,0.021606663,0.0034974657,0.065620996,0.4260623,0.02926909,0.032497413,0.0053948993,0.07400028,0.28560698,0.077138275,0.6936401
CO/C=C(/C(=O)OC)C1=C(COC2=NC(C(F)(F)F)=CC=C2)C=CC=C1,0.16130017,0.021559952,0.0010532024,0.029418543,0.08094713,0.044923156,0.011681868,0.4191382,0.002292809,0.004150654,0.73156714,0.37966704,0.020640269,0.26439112,0.11603974,0.050859153,0.22252448,0.41596913,0.8177419,0.52840334,0.35101002,0.18856865,0.010678224,0.028695336,0.08887865,0.1912965,0.0005427268
CCOC(=O)C1=C(C(=C2C=C(Br)C(=O)C(Br)=C2)C2=CC(Br)=C(O)C(Br)=C2)C=CC=C1,0.057917167,0.0040227645,0.13562283,0.17165947,0.05702118,0.02630192,0.0019006899,0.017835598,0.0056347963,0.27469745,0.28886956,0.73877037,0.17925206,0.37864786,0.5190851,0.048572224,0.085778974,0.123600066,0.5477838,0.4818862,0.2937186,0.42348227,0.07261269,0.040062226,0.17188922,0.36022967,0.0072409697
