,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O,0.0003940192,0.0001912472,0.00097236346,0.00010955364,0.004655327,0.00011925353,0.00015225723,0.0003783489,1.5517971e-05,0.00019926831,0.0015086818
O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,0.0012918133,0.00020347042,0.0013960189,0.00012892371,0.049700007,0.00016303165,0.00013919338,0.0010946604,0.00022211554,0.00047401097,0.02281173
CC(C)C1=CC2=CC=CN=C2C=C1,0.0002757731,0.00022040438,0.00519665,0.00593162,0.11635935,0.00072524755,0.0044107097,0.002404028,0.0002808833,0.0010811351,0.025786212
C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1,0.0015929543,0.0012616031,0.00081844284,0.008809707,0.008952549,0.0038878513,0.0026514302,0.00051659043,0.0014628045,0.15505625,0.06145815
CCOP(=S)(OCC)OC1=CN=C2C=CC=CC2=N1,0.025804412,0.0036775973,1.4397413e-05,6.849754e-05,0.00046216632,0.00025863762,2.6364261e-05,0.0011065316,9.458626e-06,0.010382746,9.62484e-05
CCCCC1=NC2=CC=CN=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1,0.00015283674,1.6948965e-05,7.6114347e-06,1.0735802e-06,0.0002670005,4.1757357e-05,1.1924816e-07,0.00016188846,2.3028232e-07,1.1923347e-05,1.5674988e-05
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.000398684,0.014714239,0.00012286866,6.842129e-05,0.0004601875,0.0059041283,0.00023826475,0.05706693,1.0946225e-05,0.00032328707,0.008764277
CCCCN(CCCC)C(=S)[S-],0.00012117885,0.0013037298,0.0016087135,0.00040448742,0.21349804,0.00021757511,0.0005554749,0.14264762,0.00010045634,0.0012413785,0.00096579985
[O-]C1=CC(Cl)=C(Cl)C=C1Cl,0.00016594134,0.00058879884,0.00023007633,0.0027241628,0.00084772485,0.00048344737,0.0017693521,0.00058268727,0.000100418016,4.534329e-05,0.00034036086
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.00096991565,0.00057158817,0.0033259392,0.0012064883,0.02822971,0.0013082145,0.012501994,0.0014649149,9.9125944e-05,0.0010140038,0.03671516
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.5384628,0.35601163,0.5127758,0.31608215,0.1749969,0.6215663,0.016177705,0.089791246,0.8257756,0.2978308,0.75665796
O=C(O)CN1C(C(=O)NC2=NC(C3=C(Cl)C=CC=C3)=CS2)=CC2=CC=CC=C21,0.0017209838,0.08143796,0.045631565,2.6151329e-05,0.041337896,0.00019609621,1.1835184e-05,0.1084677,0.0001279394,0.0004240807,0.054832965
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.0011405221,0.000429407,0.0028783386,0.0012321358,0.0074152313,0.010446119,0.0003394658,0.00017036176,3.9679104e-05,0.0020991336,0.039171822
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.9001387,0.9563376,0.9701077,0.25036544,0.013241565,0.98620796,0.31456432,0.00495059,0.73798037,0.97724944,0.9535042
CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,0.003583562,0.00047808938,1.9929232e-05,0.00014832658,0.14612903,0.0002821816,0.0005544737,0.18234137,3.8914524e-05,0.01375894,0.00028242197
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.04708765,0.0071429173,0.0005482965,0.00016296442,0.0074827694,0.014728161,8.829299e-05,0.00044356292,5.828738e-06,0.004884987,0.022330308
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.39299646,0.20097125,0.008116993,0.3636679,0.05539761,0.114353016,0.0077736736,0.05597744,0.0061997,0.29786593,0.15807784
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.40017462,0.24348283,0.11700805,0.375175,0.115287974,0.21217103,0.048925016,0.12443415,0.1824547,0.39853197,0.01018828
O=C1C=CC(=O)N1C1=CC=C(CC2=CC=C(N3C(=O)C=CC3=O)C=C2)C=C1,0.023358507,0.010915923,0.018001057,0.00012324701,0.26440912,0.0684139,0.004600346,0.6026878,0.00068489293,0.0009322201,0.057255786
CCCCCCC1=C(O)C=C(O)C=C1,0.0025921501,0.00018093258,0.00017406189,0.00045556598,0.002140636,0.00049773086,0.00018300102,0.00010839289,1.7396931e-05,0.00014585433,0.0018429052
CC1=CC=C(C=O)S1,0.009785788,0.0008559835,0.0011445674,0.0010491827,0.016798314,0.0011476574,0.003967506,0.0026301038,9.66298e-05,0.00025930285,0.0006979947
CCC1=C(N)C(CC)=CC(CC2=CC(CC)=C(N)C(CC)=C2)=C1,0.0005229092,0.18780912,0.242046,0.00183685,0.012312481,0.0025075187,0.04666198,0.1803527,0.00015282368,0.027080562,0.062870696
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,0.0010105076,0.00016701856,0.00012676726,2.7608581e-05,0.03448241,0.000102513775,0.0003275023,0.0005795978,5.6511104e-05,0.00013986704,0.00056509295
COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1,0.0011980854,0.00034367875,0.00038305606,5.6693494e-05,0.008344358,0.0007920313,0.00073100405,0.00084312155,0.00011954332,0.00042899497,0.0004817721
CCCCCCCC1CCCC1=O,0.003989565,0.00039517967,0.0010785359,0.0010153947,0.026564032,0.0004384028,0.0050492543,0.06567267,0.00017631169,0.0010066871,0.0008657121
CC1=CC=CC=C1S,0.08693892,0.017268097,0.030310303,0.022174638,0.06580628,0.077067144,0.15358837,0.049590148,0.068130225,0.086477116,0.053539086
NC1=CC=C(O)C(N)=C1,0.012084774,0.02876832,0.013924271,0.05636213,0.014594482,0.025360117,0.006156725,0.011397984,0.01039434,0.03488566,0.26953763
CC1=C(Cl)C=CC=C1NC1=C(C(=O)O)C=CC=C1,0.0006810358,0.0012407589,0.06472876,0.00016806388,0.012105206,0.00012069482,0.00012465166,0.0036958396,6.38466e-05,0.00012189466,0.029801894
OC1=CC(O)=C(Cl)C=C1Cl,0.00062697224,0.0030951758,0.000117959666,0.0069956123,0.009318961,0.0010856477,0.0012887261,0.0024497746,9.7932716e-05,0.0002416963,0.0022284822
CN(C)C(=S)SSC(=S)N(C)C,0.018378232,0.0068633147,0.18242374,0.00041980654,0.42546415,0.0009090449,0.0063757435,0.34718236,0.003128867,0.08288216,0.0060013956
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.19213252,0.0573714,0.0011812045,3.5850775e-05,0.00025593283,0.00028661016,7.39628e-05,0.042128395,5.049022e-05,0.18895575,0.29136202
OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.017203791,0.029516488,0.0040253913,0.085969105,0.06914894,0.14988805,0.014543983,0.12617517,0.03905039,0.104334675,0.06324945
CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-],2.0617501e-05,5.2068317e-05,0.00043570995,0.00015627136,0.023406614,0.00023137417,0.00014082575,0.008895189,3.7892525e-05,0.0002447834,0.024008043
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3[N-]2)=C1OC,0.0001199729,3.217208e-05,2.8738934e-06,1.2444623e-06,0.00012676367,0.00065617857,2.1144155e-05,2.6498315e-05,2.2998002e-07,4.0095056e-05,9.571149e-06
CN(C)C1=CC=C(N=O)C=C1,0.0111459335,0.00046956204,0.00028103948,8.6432396e-05,0.18290392,0.0009339952,0.0028050998,0.3095323,0.00032172835,0.00069999666,0.00041579758
[O-]C1=CC=CC=C1,0.00019385372,0.00062060717,0.0019587479,0.0006928403,0.00089634804,0.00029299426,0.0016780111,7.580411e-05,2.8900113e-05,0.000442651,0.00056483276
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.00043043247,8.083465e-05,1.2451521e-05,0.0001542917,0.003181848,5.334713e-05,0.00032585845,0.08420336,1.0945106e-05,0.0001202476,0.0067387046
O=C(O)CN(CC(=O)O)CC(=O)O,0.38337535,0.00038946225,0.19927567,0.0013831194,0.014702186,0.0075469813,0.008523589,0.22620547,0.0044729,0.07555323,0.5775245
NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2,0.013657309,0.021481697,0.0027233085,0.0002799954,0.033804465,0.0034796149,0.015867915,0.101779744,0.00017143947,0.0077466606,0.005205001
COC1=C(OC)C([C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=CC=C1,0.10582922,0.66530293,0.9016945,0.037662193,0.026869982,0.74276364,0.36417386,0.09132283,0.18319824,0.15487361,0.16116263
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.0010869576,0.0013622447,0.00033634427,0.0001808822,0.15356502,0.003822788,0.00042189044,0.0067870608,2.8253504e-05,0.0012374128,0.04977832
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC4C)C2O)=N1)C(N)=O,0.0051433225,0.0007767767,0.00029174206,3.7660324e-09,0.094209455,0.0018009536,1.8880544e-10,0.010675588,4.005832e-13,0.42630562,0.5629738
CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,0.0002927403,0.00023779122,5.282168e-06,1.7880648e-06,0.012230207,0.00020467068,8.607245e-06,0.00016917544,1.508582e-08,0.00017399894,1.5236501e-05
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0005602114,0.00015411139,3.3628392e-05,1.1054524e-06,0.0007001818,0.00011831906,1.2656703e-06,0.0018756647,1.048151e-07,0.00010966182,0.0015847853
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.023055637,0.23573089,0.28701887,0.10177859,0.0039674435,0.25483146,0.18999727,0.11189258,0.096419945,0.22659054,0.32052705
C1=CC=C(SC2=CC=CC=C2)C=C1,0.029538611,0.12790841,0.10424556,0.1097661,0.31602827,0.20634668,0.20327802,0.35068405,0.027369414,0.23161896,0.061800618
N#C[Au-]C#N,0.0012371882,0.0012769421,0.00073979254,6.848374e-05,0.0007372437,0.00046391124,0.0006898803,1.5110008e-05,1.8808287e-06,3.5761357e-05,0.00015078041
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,4.0648074e-06,2.8316596e-12,0.006810055,2.1362723e-08,3.1185664e-05,0.20410359,2.4906268e-11,0.01798499,8.6884675e-06,5.7508805e-06,0.41621557
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00013195933,0.00043941248,1.3614881e-05,5.8412763e-05,0.0021865573,5.7647172e-05,0.002884504,0.016267706,1.3960217e-05,0.00082919037,0.000117065305
CCCCCCCCCCCCOS(=O)(=O)O,0.0025421395,0.02018463,0.00024891677,0.00028452458,0.04128412,0.0012756399,0.16311131,0.018235436,6.0761336e-05,0.00415932,0.00031741342
N#CC1=CC=C(CC(=NNC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C2=CC=CC(C(F)(F)F)=C2)C=C1,0.00026859323,0.0009089039,2.770898e-05,1.6343129e-05,0.00031128578,0.00021911072,6.48031e-05,0.00042212746,4.3100525e-05,0.0003825978,2.92674e-05
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=C(C=CC=C3)NC2=O)C=C1,0.0006015386,0.0010456049,0.000113804825,9.948877e-05,0.41017652,0.015708368,0.0051424205,0.5134908,2.082974e-05,0.00016127554,0.00053261925
O=C(O)/C=C/C1=CC=CC=C1,0.0011467241,0.00058775285,0.0027664625,0.00038487342,0.061213445,0.00039945793,0.0005033948,0.00043905774,1.3245854e-05,0.00015225765,0.006930544
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.33373055,6.6698727e-09,0.18740231,4.793981e-11,0.19999556,0.037341945,2.5482017e-14,0.358824,1.3593263e-13,0.0067303823,0.79806155
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,2.8657664e-06,8.389487e-06,0.0002569431,9.7346834e-05,0.00018560597,0.00026385096,0.00017755022,0.0009997797,1.5937334e-05,8.7637985e-05,0.0025340584
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,0.29905266,0.8082946,0.34919444,0.047594216,0.03886334,0.26767123,0.47680384,0.118636966,0.3249518,0.9089576,0.031117043
CC(=O)NC1=CC=C(C(=O)CCl)C=C1,0.013696206,0.000598496,0.00012478579,0.00014999138,0.22656497,0.00056258676,0.0010958365,0.024509246,8.864534e-05,0.00010672704,0.00545266
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.00010017319,4.713224e-05,0.00018807585,4.5127374e-05,0.072783485,0.0003179835,0.00037617952,0.15284714,1.2054683e-05,9.5257405e-05,9.500781e-05
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.24940448,0.168547,0.60347676,0.053947855,0.0008598192,0.31539273,0.023200558,0.0017893019,0.2689579,0.023934146,0.42665157
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.0001554713,0.00019954755,3.893256e-05,0.00071162666,0.011455096,5.446649e-05,0.0017567098,0.0022572563,1.3871996e-05,0.0011939683,0.0001340622
CCOC(=S)[S-],3.1103693e-05,5.5772667e-05,4.0796527e-05,0.00070973014,0.0016786447,7.6967495e-05,0.00018717826,0.00014399263,9.85019e-06,4.373595e-05,3.2905482e-05
CC(C)OC(=S)[S-],1.2389943e-05,3.5001565e-05,1.1386616e-05,0.00044771223,0.0006813768,0.00016735474,0.00024540914,0.00017523777,7.570559e-06,2.6938986e-05,2.2421136e-05
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0008046476,0.0004096524,1.44458345e-05,0.00041506803,0.15705334,5.683233e-05,0.002982508,0.03206701,3.431209e-05,0.00042478443,0.0024510038
CCOC(=O)/C=C\C(=O)OCC,0.00043530832,5.7246936e-05,1.4980365e-05,0.00018088068,0.12153225,0.00023532302,0.0004304837,0.00090207095,9.891581e-06,0.00012499244,0.001994063
CS(=O)(=O)C1=C(C(=O)C2=C(C3CC3)ON=C2)C=CC(C(F)(F)F)=C1,0.0017741636,0.017279502,4.119237e-05,1.0519763e-05,3.4818844e-05,0.0005031406,0.000914092,0.0034456328,2.5362078e-05,0.012575922,0.0001056821
CCC(=O)OCCC(C)CCC=C(C)C,0.0006087647,0.00010972365,0.00020676925,0.00029268992,0.14987181,0.0001219512,0.00097344443,0.21336171,2.792902e-05,0.0005033021,0.00035977882
CCCC(=O)OCCC(C)CCC=C(C)C,0.00082975195,0.00019235114,0.00013810312,0.00036571344,0.14701052,9.522373e-05,0.0011620778,0.27467543,3.0203553e-05,0.0007023033,0.00028564985
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0.12737946,0.0013663623,0.0011361984,0.00015734581,0.020568978,0.0022652883,9.2082184e-05,0.004564088,5.3956696e-06,0.00524542,0.044554442
CCCCCCC(O)CCCCCCCCCCC(=O)OC,0.06373771,0.050922256,0.09088726,0.007667225,0.042762153,0.06611439,0.040144,0.021581259,0.0004024314,0.0020979801,0.0052086483
C=CC(=O)OCCCC,0.0017926611,7.839089e-05,0.00028451995,0.00019995574,0.12709305,0.00021708675,0.0008923806,0.08130185,6.380124e-05,0.00012018524,0.0017221
NCCO,0.20859084,0.29493737,0.25749767,0.1173452,0.24665806,0.24482854,0.0675442,0.16830845,0.034473315,0.6256535,0.6086851
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,3.2381242e-05,0.00015564814,3.6382236e-05,3.627852e-05,0.00041827737,3.935042e-05,0.00014338747,0.00011678096,1.1238341e-05,1.6919817e-05,1.3022366e-05
CON=C(C(=O)OC)C1=C(CON=C(C)C2=CC(C(F)(F)F)=CC=C2)C=CC=C1,0.0073720417,0.01165775,0.0021576812,0.00012679683,0.19115612,0.013632653,0.021272713,0.15371236,0.0004832115,0.0016744627,0.002606927
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.05592801,0.5644733,0.2631752,0.013218221,0.1575009,0.0702321,0.43398213,0.06713589,0.0042598387,0.0062533915,0.001850321
CCOC(C)=O,0.017137436,0.00035915873,0.003903353,0.0057904357,0.44300842,0.008318651,0.0018924198,0.358056,0.0011280297,0.0013344175,0.059461385
CC(=O)C=C(C)C,0.008274606,0.001405365,0.002077225,0.0016658672,0.5098435,0.0031314255,0.0044795657,0.6214895,0.0011113425,0.00053415727,0.0025529785
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.0032534455,0.09864844,0.000514645,0.00016011595,0.003632597,0.0032112966,0.011489643,0.0071924604,4.553813e-05,0.00010395126,0.003374027
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.52401286,0.14853045,0.30301675,0.19612393,0.13967954,0.10477291,0.946113,0.013776411,0.29790038,0.47067794,0.4914238
CC(C)(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.0020434633,0.0012412255,0.010171003,0.012319701,0.068893835,0.0001589882,0.00012540283,0.038769446,0.0011463503,0.0011598703,0.05677852
NC1=CC=CC=C1,0.05914583,0.06309551,0.47696733,0.19957608,0.031232053,0.2184606,0.08667831,0.010680522,0.18792138,0.37064105,0.4194432
CCCC(=O)C1=CC(O)=C(O)C=C1O,0.13840522,0.00017795511,0.0008790097,0.0004864182,0.009495633,0.009698112,5.89173e-05,0.00077216444,9.1278715e-05,0.0026857704,0.23925886
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,8.717149e-05,0.0035311624,0.00036780888,1.3826194e-05,0.06487419,3.838204e-05,0.00020640503,0.0457515,9.110756e-07,0.00093476335,0.00015771974
CCCCCCCCCCCC(=O)OCC(O)CO,0.032995537,0.019837102,0.007496347,0.0011841661,0.106034994,0.009476665,0.0077549107,0.020867761,8.909042e-05,0.00083610864,0.0028640064
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.021748083,0.46669236,0.93012774,0.008522977,0.040778663,0.5932566,0.4138081,0.02195913,0.26696035,0.1757212,0.2132391
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,2.1911183e-05,0.00011173727,2.875781e-05,1.50471315e-05,0.36047703,4.148032e-05,3.851333e-05,0.022327716,2.7780484e-06,5.857182e-05,0.0019162744
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,0.007848395,0.016847964,0.00016410796,0.0002624585,0.1520038,0.0012753559,0.0009530292,0.11632049,8.241868e-06,0.0042218855,9.4417665e-05
CCCCC1=CC2=C(C=C1)NC(NC(=O)OC)=N2,3.6846854e-05,4.0325314e-05,1.7345847e-05,3.0940042e-05,0.04349006,1.097219e-05,9.014043e-05,0.0009965686,2.5293573e-06,2.4337587e-05,1.3781622e-05
CCCCCCCCCCOS(=O)(=O)[O-],0.00020708435,0.00033773846,3.8214996e-05,5.791273e-05,0.0007993908,0.00010380529,0.0038713738,0.0006875321,6.0015336e-05,0.00031526486,0.00018888895
C=C(C)C(=O)OCCCCCCCCCCCC,0.0017959557,0.00041011247,5.755294e-05,0.00025523984,0.21746162,6.1555336e-05,0.00048999663,0.4084119,2.0992662e-05,0.0003055293,0.0005180522
CCCCCCCCCCCC(=O)O,0.01264709,0.002110519,0.007192848,0.00043059216,0.09182065,0.0012768756,0.0004477337,0.033719838,0.00036751118,0.0020627754,0.018670812
CCCCCCCCCCCCBr,0.19777769,0.0051423805,0.043973226,0.07137621,0.10700045,0.023122918,0.049988437,0.080109484,0.04253516,0.017765123,0.05523652
CCCCCCNCCCCCC,0.73428905,0.21225604,0.40917653,0.2122216,0.20268354,0.17113318,0.6443626,0.1388553,0.2346363,0.62925273,0.38228583
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,3.6240083e-06,8.082124e-06,1.2233707e-07,8.5135795e-08,5.8011926e-07,0.003922515,3.1668783e-06,8.573527e-06,8.3672813e-10,0.00068462244,0.00039287136
CCCCOCCOCCOCCO,0.01089346,0.0015739475,0.0076441653,0.0012064008,0.1992972,0.00110255,0.1155663,0.08305842,0.00039248317,0.00091362884,0.0021968784
CCN(CC)C(=S)[S-],0.00071881275,0.009283176,0.016944312,0.0018451248,0.051422756,0.00029188022,0.004033376,0.029832881,0.00011225134,0.017794097,0.0036564097
CO/N=C(/C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,0.00028018764,0.00011496122,3.1963762e-05,0.00011108664,0.17750633,0.0007099939,0.0006265374,0.3434231,6.885553e-06,0.00019740139,9.2618866e-05
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0005175834,0.03650429,0.00050052325,0.00034761894,0.0002038321,0.0036093793,0.00073321164,0.0012548488,1.1427282e-05,0.0017710298,0.0008434667
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.65671235,0.46349692,0.029456872,0.67604065,0.0018410363,0.55236137,0.5630332,0.38465053,0.5185509,0.44423303,0.5349437
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,1.862071e-05,5.903199e-05,2.3375892e-06,3.2788786e-05,1.2359528e-05,2.3575292e-05,0.00088616635,0.0007140644,6.7238043e-06,5.9550075e-05,1.34577585e-05
O=C/C=C/C1=CC=CC=C1,0.0002536755,0.0019203601,0.004573579,0.009860439,0.01475582,0.0019406335,0.0017268881,0.00055464543,0.00034638873,0.002445049,0.0024858513
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,0.0016647868,0.0028263007,0.00041425385,0.0002570744,0.0013305501,0.0026367619,0.0001258138,0.00092915364,0.00031603727,0.154814,0.017898787
O=C(O)CF,0.42361793,0.02163398,0.24211223,0.059471,0.32833233,0.02510727,0.062919006,0.26181358,0.022050362,0.04813392,0.68747485
COC(=O)C1=CC=C(I)C=C1S(=O)(=O)[N-]C(=O)NC1=NC(C)=NC(OC)=N1,9.72188e-05,3.1268294e-06,1.0520553e-07,5.902408e-07,9.1309324e-05,0.008833767,1.4546418e-06,8.9285895e-06,3.6790333e-08,5.276209e-06,1.3492948e-06
CC(C)OP(C)(=O)OC(C)C,0.0019940329,0.048641406,0.015982274,0.012873471,0.10259749,0.12307086,0.14638123,0.10708861,0.0015264085,0.061577808,0.00077150547
O=C(O)C(=O)O,0.45732492,0.012676166,0.044887386,0.005636543,0.10381222,0.02395837,0.0011194971,0.15626925,0.042509563,0.04266178,0.56252086
CC1=CC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,0.0040125055,0.009883874,9.006014e-05,6.006516e-06,0.032442905,0.0004507595,9.612717e-05,0.025354827,1.7735594e-05,0.0017587934,0.00021739882
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,8.4008497e-07,4.548004e-05,1.8158474e-06,2.0875413e-07,9.475257e-08,0.04065677,7.569369e-08,3.670278e-07,1.590931e-11,0.001175419,0.08252286
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0.00014682117,0.0491642,0.070365,6.196021e-06,0.34294975,0.00059346564,2.8402947e-05,0.6638603,2.2605866e-05,0.00015771593,0.041543104
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.0002481525,0.021885438,0.0008306786,9.8720564e-05,0.00026356088,0.0007093038,0.0071005793,0.009487556,7.6475626e-05,0.00015950864,0.016771022
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.00045802962,0.00046686022,2.9686838e-05,2.7537703e-06,0.008947929,0.00010820513,3.6547522e-06,0.0053232457,7.7137173e-07,0.001484058,0.00080003415
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00050099415,0.009364117,0.00016928115,0.0016858245,0.0021108105,0.0056208274,0.0035143285,0.00713763,3.0649815e-05,0.00027711102,0.0007433897
CCCCCNC(=N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.13712658,0.32284456,0.028337013,0.0009438928,0.00027481938,0.05678575,0.010991583,0.011221205,0.018920362,0.13595864,0.04811663
CC1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.00031587278,0.0069428124,0.01160854,0.0009850941,0.20585711,5.0310377e-05,0.028630966,0.09751633,0.004626549,0.0106906155,0.0026828726
CCOC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3Cl)=NN12,0.0002862633,0.0002411702,2.0233074e-06,1.6203569e-06,0.008856274,0.00054287387,2.4318344e-06,0.020221138,2.6956282e-06,0.00014413342,3.7326906e-06
O=C(O)C1C2CCC(O2)C1C(=O)O,0.22379653,0.0044099563,0.24453375,0.0024228883,0.0005633556,0.04038238,0.0005286738,0.023199271,0.08507781,0.028674725,0.47065338
