,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NC1=C2CCCCC2=NC2=CC=CC=C12,0.010633856,0.00050978095,0.0035266944,0.0026538535,0.008054157,0.23634374,0.0999879,0.00017202209,0.0010501052,0.00090787746
O=C1NC=CC=C1O,0.07265712,0.0010676917,0.09148342,0.016209956,0.111166336,0.2181158,0.04085501,0.2006475,0.007180738,0.34076032
OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.081698194,9.225681e-06,7.5090815e-05,0.00010029036,0.011519037,0.0015345395,0.0008187798,0.0035238743,0.0046318783,0.003073938
N#CC1=CC(I)=C(O)C(I)=C1,0.07984163,0.007273914,0.11632433,0.17175893,0.0015965467,0.6498462,0.00052318804,0.88977396,0.13016501,0.9731396
N#CC1=CC(Br)=C(O)C(Br)=C1,0.14606375,0.008216213,0.039189503,0.14201307,0.019289356,0.6158489,0.0046022926,0.7519279,0.24831069,0.9784058
CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br,0.0036728065,0.056639887,0.0073235533,0.1397963,0.0012791023,0.51321536,0.0017024226,0.15144022,0.008669008,0.28255275
O[C@@H](CNC[C@H](O)[C@H]1CCC2=CC(F)=CC=C2O1)[C@@H]1CCC2=CC(F)=CC=C2O1,0.03177119,0.00089271704,0.00043241555,0.33226103,0.15350953,0.12020934,0.23499897,0.0014730247,0.23616369,0.030656029
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.10077969,6.974292e-05,7.608291e-05,0.00032340997,0.57736313,2.9537221e-05,0.50178057,5.6500547e-05,0.011043951,0.0027495371
C=CC(=O)OCC(O)COC1=CC=CC=C1,0.00744648,0.00082975515,0.025058871,0.001701062,0.030138385,0.2693621,0.0041328515,0.052124284,0.0012674556,0.011694289
NC1=C(Cl)C(=O)N(C2=CC=CC=C2)N=C1,0.002633521,0.00021560311,0.00096826284,0.0010215322,0.008414829,0.0030231723,0.05102071,0.000111597925,0.0020961799,0.0005932443
O=C(O)C1=C(Cl)C=CC(Cl)=N1,0.12733352,0.0006615072,0.0064251213,0.00019601037,0.011890257,0.014235353,0.0012224476,0.19087997,0.001010554,0.09982968
CN1C=C(C2=C(C3=CN(C4CCN(CC5=NC=CC=C5)CC4)C4=C3C=CC=C4)C(=O)NC2=O)C2=C1C=CC=C2,1.1052081e-06,8.563087e-05,0.0014348383,0.003978624,1.9765678e-06,0.01140943,2.1277645e-05,7.7354414e-08,1.4075356e-05,0.021995377
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,5.6521316e-05,0.026928028,0.00017346608,0.0011444787,2.2640255e-05,0.002329419,2.9413222e-05,0.08150242,0.00010012406,0.13494413
CCCCCCN1C=C[N+](C)=C1,5.607142e-05,0.0008362917,0.0008202886,0.030340064,0.0002645186,0.04066824,0.00031988736,0.0019946217,0.0023516726,2.680168e-06
CCCCCCCCCCN1C=C[N+](C)=C1,8.554686e-06,0.00048782205,0.0005417387,0.034583554,3.4659508e-05,0.056523133,3.8434777e-05,0.00054034323,0.0049138335,9.0565953e-07
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,2.2011236e-06,0.0005336925,0.00021285952,0.042760313,6.8282816e-06,0.0744472,1.0966916e-05,0.00017161564,0.0056026066,3.5827452e-07
CC[C@@H]([C@H](C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5CO[C@@](CN6C=NC=N6)(C6=C(F)C=C(F)C=C6)C5)C=C4)CC3)C=C2)C1=O,0.0030809867,9.073598e-05,0.00039226265,8.427179e-05,0.064148724,1.3856639e-05,0.041794486,5.7537527e-08,0.0013302497,7.3880647e-06
ClC1=CC2=CC3=CC=CC=C3C=C2C=C1,0.0014336267,0.054575033,0.12999181,0.33548754,0.00020607859,0.0075450777,0.0013598527,8.685011e-05,0.03695775,0.031329285
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,6.7897004e-09,0.003012024,0.0014976404,0.35367042,1.2339267e-05,8.386431e-05,9.22842e-07,1.7017706e-07,0.61970115,3.306186e-05
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.3489399,0.03420233,0.009156329,0.22007704,0.20409846,0.24186286,0.0017257321,0.19307819,0.0828476,0.95061433
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.002828621,7.3227166e-05,2.415606e-05,0.79791254,0.06914918,0.05705784,0.16007671,0.00010382931,0.7107362,0.003780057
COC1=CC2=C(C=C1OC)C1=CC3=CC=C(OC)C(OC)=C3C=[N+]1CC2,4.0215513e-05,0.00023083782,0.0002710607,0.009201171,2.1725502e-05,0.07342873,0.0016150039,6.961343e-05,1.9812053e-06,0.001236409
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.21102098,0.00057686196,3.0248997e-05,0.0076344064,0.4981932,0.6311135,0.7499341,0.7663573,0.34911528,0.4084832
OC1CCCCCCCCCCC1,0.005184204,0.0008746252,0.007405039,0.3091643,0.0068506002,0.74734527,0.0009977671,0.07466812,0.0024306865,0.101267315
CC(=O)CCC1=C(C)CCCC1(C)C,0.04067198,0.0045733363,0.027036931,0.0036220409,0.15045452,0.3440815,0.06862824,0.20938607,0.0011903633,0.17332327
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=C(C(=O)N(C)C)C=CC(NC=O)=C2)=N1,2.3500384e-06,0.10954525,0.00082359463,2.7449933e-05,0.0008018178,5.66482e-05,0.016907176,0.00013177379,0.00015635422,1.3226838e-05
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.0020847374,0.00039531552,7.106532e-05,0.09211783,0.001826966,0.0109089445,0.07212711,0.00020213929,0.0066971085,0.0022307201
CCCCNC1=CC=C(NCCCC)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.0010198201,0.001246335,0.00057744235,0.13204488,0.0021050177,0.0077353613,0.021740535,8.006389e-06,0.0008508113,0.0025286223
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)CC3=C(C=CC(Cl)=C3)C2=N1)C1=CC=C(OC(F)(F)F)C=C1,3.8911926e-06,2.554236e-05,0.00081246736,0.00018287513,6.1243096e-05,1.2823497e-05,0.0034740753,0.00016768521,5.299142e-06,0.14428757
O=C([O-])C1=CC=CC=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C(Br)C([O-])=C(Br)C=C12,3.9060915e-08,4.383748e-08,1.0892016e-05,2.9022956e-06,9.75377e-08,1.987931e-07,1.5017142e-06,1.6927482e-08,1.3428362e-06,0.00023057603
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.020695452,0.0017286561,0.00022662264,0.5930873,1.0915347e-06,0.78866875,0.00035095378,8.362973e-08,0.016012458,0.7026122
CC1=C(C(C)(C)O)C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2,0.0004013953,0.006480037,0.012035054,0.0005386773,0.002946594,0.01616325,0.036202647,0.47142476,0.00020510479,0.6163553
NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C=C1OC1=CC=CC=C1,9.2204034e-05,0.00012238944,0.0023030539,0.031906,0.0002446169,2.6974212e-05,0.0013109397,8.192197e-05,0.101167336,0.085515514
CC1=CC=C(C(C)C2=CC=C(C)C(C)=C2)C=C1C,0.30396557,0.2310395,0.6116523,0.1765254,0.06991319,0.048553802,0.16775595,0.01080171,0.1614891,0.17248593
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,0.0010336627,0.00020517907,0.0014172138,0.00047560903,0.0068120286,0.0011207412,0.017682657,0.004301837,0.01001976,0.03433133
C=CC1=CC=C(C(C)(C)C)C=C1,0.2308555,0.034028374,0.032232743,0.013404688,0.22930264,0.028695986,0.033173382,0.08670324,0.030669117,0.036555108
COC1=CC2=C(C=C1)N=C(N)S2,0.0064706444,0.0026849376,0.006367798,0.0003155077,0.015513064,0.046766117,0.041836027,0.0014906991,5.306908e-05,7.388896e-05
COC(=O)N(OC)C1=C(COC2=NN(C3=CC=C(Cl)C=C3)C=C2)C=CC=C1,8.5349757e-07,4.7089034e-06,0.00045239073,6.325353e-05,3.0063302e-05,0.00044675305,0.002341901,2.9492445e-05,1.8183471e-06,0.006770122
COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC,6.751441e-06,0.00022805676,0.0010909477,6.5412014e-06,4.869017e-05,0.010969774,0.00028795,0.00014074889,3.8002392e-07,0.00023443182
CCC(C)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.25111598,0.14147124,0.110942885,0.011806808,0.7821857,0.5663971,0.27996317,0.010334557,0.008040116,0.0021532914
CC(C)(COCC1CO1)COCC1CO1,0.0054467246,0.00465382,0.060678553,0.04710199,0.06484379,0.3691637,0.0017293848,0.289527,0.001364604,0.04828008
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.024456833,6.317826e-05,0.0005238718,0.58630097,3.553849e-05,0.78821903,0.030055756,6.0658357e-07,0.014694045,0.84863216
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.04058559,0.00027907282,0.0004301595,0.58081293,3.150614e-05,0.78564155,0.03723422,8.150258e-07,0.005208586,0.80474746
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.03995232,0.00020831541,0.00077693956,0.58549607,3.6607773e-05,0.78481036,0.0405518,7.478458e-07,0.009073233,0.8694022
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.056658816,0.00033139397,0.00028240547,0.5812839,5.0361297e-05,0.7874459,0.053395968,3.6646637e-07,0.0062643304,0.87637025
N#C[S-],0.08460354,0.09947893,0.24185267,0.22793952,0.047152214,0.5953165,0.010798922,0.6940156,0.15152295,0.80364674
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.78811085,0.37055945,0.0738298,0.36921984,0.42311198,0.06788704,0.015908267,0.2030756,0.0064180167,0.96487904
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0021545417,0.0350798,0.018365812,0.0013812766,0.043589033,0.23698568,0.008610146,0.18160708,0.0012766164,0.0067369915
CN1C[C@H](CNC(=O)OCC2=CC=CC=C2)C[C@@H]2C3=CC=CC4=C3C(=CN4C)C[C@H]21,0.0009417015,0.0002624243,0.00492216,0.0554897,0.001326032,0.0005949396,0.00082746043,0.00010698952,0.005852785,0.00068615645
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.0024573174,0.00019073718,0.0042440593,0.0035721106,0.024524085,0.09904965,0.0026880677,0.008264447,0.010398351,0.009611225
O=C(OC1=CC=CC=C1)C1=CC=C(O)C=C1,0.00058996613,3.0507106e-05,0.0041941283,0.00054379186,0.0034842838,0.0016531583,0.0014590013,0.0012019223,0.008723921,0.015127366
CCN(CC)C1=CC=C(C=O)C(O)=C1,0.004297626,0.00010491483,0.0006061765,0.013839124,0.018155437,0.06624068,0.0069453926,0.0071583265,0.010416866,0.028082823
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.032905936,0.011934065,0.026333645,0.0044138837,0.185282,0.03229037,0.013405065,0.21912086,0.008874306,0.02625469
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,0.09244393,0.0019355428,0.013855222,0.00053551927,0.14198186,0.008439054,0.043212716,0.19573596,0.006643531,0.04027189
O=C1C2=C(C=CC=C2)C(=O)N1SC1CCCCC1,0.0012317309,7.352645e-05,8.113561e-05,0.0375089,0.000880599,0.10028467,0.08838062,0.00012008273,0.000914542,0.086169235
CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,1.0898488e-05,0.022660507,0.048794154,4.8344966e-05,2.728705e-05,0.07941441,0.0009228865,5.4661552e-05,3.5102244e-06,0.0025439798
N#CC1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,0.0052429354,0.06768418,0.17120163,0.041330718,0.004591762,0.16933586,0.01121288,0.08995147,0.0042621545,0.31078985
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.00020197553,0.053153187,0.1733276,0.0056711757,0.0039110025,0.06795358,0.0022147712,0.0026963737,0.0013583124,0.00041191588
OC(CC1=C(Cl)C=CC=C1)(CN1NC=NC1=S)C1(Cl)CC1,0.01152545,0.00010040744,3.9015995e-06,0.021112826,0.19329391,0.00864507,0.09526284,0.05938437,0.08841482,0.025445279
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,0.0042874375,0.007243152,0.050802104,0.021355623,0.007861354,0.06433834,0.012330463,0.009383866,0.010354186,0.021817245
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=O)O1)C(O)=CC(O)=C2,0.0015226144,0.00017961033,0.005741251,0.22615619,0.0099771945,0.015209618,0.0044102846,0.00036989967,0.062004127,0.0014785314
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.0010041145,0.090367034,0.17010227,0.028099328,0.1999363,0.016762625,0.0049187155,0.0028848657,0.0060528354,7.783603e-05
NC(=O)N(O)[C@@H]1C=C[C@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C1,0.0061160596,0.00035871126,0.011690142,0.1938754,0.07933256,0.0059359814,0.12334122,0.11988392,0.04596006,0.021145085
CCN1CCC2(CC1)COC1=CC3=C(C=C12)N(C(=O)C1=CC=C(C2=CC=C(C4=NN=C(C)O4)C=C2C)C=C1)CC3,0.00011288101,1.00264195e-07,1.1720216e-06,0.005440025,0.0009801005,0.0021981276,0.006940545,2.2610502e-07,9.412767e-05,0.018699765
CCCCCCCCC1=CC=C(O)C=C1,0.005243136,0.00015154181,0.00039040408,0.026091233,0.021354977,0.09868499,0.011173688,0.0053848317,0.030514568,0.011172029
NC1=CC=C2C=C3C=CC(N)=CC3=NC2=C1,0.011551029,8.526578e-05,0.0003238506,0.002010441,0.00934845,0.034711055,0.12165874,2.7460588e-05,0.004592234,7.243241e-05
CC(C)(C)C1=CC=C(CCC=O)C=C1,0.05331567,0.049218036,0.085375965,0.009804141,0.2875778,0.14617695,0.0928211,0.11549552,0.01070852,0.051743507
CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC)C(=O)N1C,4.899475e-10,8.651438e-05,0.046620093,4.3269306e-06,2.9797826e-07,1.1627338e-05,1.6557426e-06,1.4463856e-05,1.4308735e-08,5.3947944e-05
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CC[C@@]2(C3=CC=C(F)C(F)=C3)CN(C(=O)C3=CC=CC=C3)CCO2)CC1,1.5292706e-05,1.8287872e-05,2.7460545e-05,0.23771739,0.0036782231,1.4543768e-05,0.0040562158,4.6528264e-08,0.14960498,1.6320519e-06
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.06618409,0.0038368371,0.0058393558,0.012120203,0.17288141,0.6549967,0.013170336,0.95923233,0.0068734214,0.7839502
COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl,0.00013363938,0.07081048,0.42810553,0.0028208024,0.007472159,0.048011784,0.15160453,0.049108,0.00017356145,0.02326421
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0018087367,0.014305785,0.15273556,0.043064833,0.0010892313,0.054053016,0.005195874,0.010727802,0.002033942,0.16694213
CCCCCCCCCCCCCCC(Br)C(=O)O,0.0047703185,0.0038466982,0.005514453,0.35083398,0.002044902,0.5178197,0.0010339511,0.0032013233,0.0914837,0.04831829
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.0002417719,0.12010547,0.29994124,0.118578866,3.0601517e-05,0.11095016,0.00088176096,0.00012429117,0.003552134,6.869562e-05
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.007337109,2.8777396e-05,2.4680845e-05,0.1549877,0.011330707,0.0010110406,0.016328659,0.00010160693,0.043854665,0.0001679081
C#CC1=CC(NC2=C3C=C(OCCOC)C(OCCOC)=CC3=NC=N2)=CC=C1,0.00032144057,0.10996399,0.07384451,6.0229057e-05,0.0053882143,0.05720219,0.00020252653,0.0017037956,0.00037123723,0.0002145868
O=[N+]([O-])C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,4.8131747e-05,0.06437673,0.4134906,0.050260115,1.192839e-05,0.04123677,9.6116375e-05,0.009362454,0.0037265425,0.28388736
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1CC2=CC3=C(C(O)=C(C)C(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)=C3)C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.021597356,0.009615109,0.0003994208,0.57763004,2.4945863e-05,0.4983483,0.003767813,2.9072824e-05,0.02871262,0.3744094
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)CC2,0.0020490787,6.769402e-06,7.2900716e-06,0.09559469,0.033153977,0.00019181144,0.05127119,1.2259891e-06,0.043513883,9.8872675e-05
CCCCCCCCOC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1,0.0027669757,0.0006395001,0.001275941,0.009068433,0.0076105944,0.0035619377,0.003081067,0.0071745636,0.08380223,0.086957216
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,5.901522e-07,7.4545437e-06,7.834663e-06,0.0025029236,1.4713148e-05,0.0007617498,7.768731e-05,2.0785362e-07,6.594287e-06,0.00015635778
COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1,0.001579475,0.0003140774,0.004066773,0.025805298,0.003977282,0.030138697,0.043140836,0.002640761,7.698105e-05,0.0027755608
C=CC(=O)NCOCCCC,0.005167295,0.013586682,0.012867443,0.034526102,0.012432307,0.08716836,0.012562232,0.013963689,0.0024183672,0.0007479231
CC[C@]1(O)C[C@@H]2C[N@@](CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.037044793,0.025835654,0.0050712526,0.34438932,0.009202143,0.03249855,0.73345363,0.00024209933,0.31237763,0.36576924
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,2.5001223e-06,0.0039677904,0.33029908,0.005346949,3.9530827e-05,0.009873193,0.00045658773,0.0013090831,4.1555595e-05,0.0525782
CCCCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0036678445,0.1159675,0.10195515,0.06399523,0.0005030037,0.5716754,0.0046883146,0.4839077,0.00029541794,0.21162024
O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)C1=CC2=CC(Cl)=CC=C2N1,0.0040306654,0.00026415958,3.0432746e-05,0.2773837,0.09372264,0.12898079,0.05231013,0.0002929279,0.05411451,0.0105225975
N#C/C(=C1/SC[C@@H](C2=C(Cl)C=C(Cl)C=C2)S1)N1C=CN=C1,4.086196e-05,4.8416616e-05,0.00010066676,0.0030529527,0.00072076,0.0026879096,0.0044113738,0.0014262408,0.0028275799,0.01501866
CC1=CC(C)=C(O)C(C(C)(C)C)=C1,0.13756184,0.005382148,0.0057490435,0.0363477,0.6620456,0.50083655,0.15121879,0.13082464,0.036933,0.03581872
C=CC(=C)CC/C=C(\C)CCC=C(C)C,0.08286868,0.07305907,0.27933928,0.009244812,0.014939511,0.2091218,0.04952426,0.025709793,0.0014350617,0.0053099697
CCCCCC/C=C/C=O,0.011042161,0.008712286,0.0116623,0.11109893,0.021641104,0.13733669,0.010690679,0.022535693,0.1451697,0.0064493455
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=C(Cl)N=CC=C1,1.9676108e-06,3.3702203e-05,0.00044760862,0.00078499445,5.0639255e-06,0.00037128478,7.812395e-05,1.5147706e-06,0.0004461438,0.0012498305
CCOC(=O)COC1=CC(N2N=CC(C(F)(F)F)=C(C)C2=O)=C(F)C=C1Cl,7.040995e-05,0.00063181075,0.018837508,0.00014244836,0.0031505264,0.00026539605,0.064742945,0.00097531045,0.00026593957,0.07919204
C1=CN=C2C(=C1)C=CC1=CC=CN=C12,0.0093233865,0.00091019634,0.02715667,0.00032891685,0.003032098,0.022751356,0.01850587,0.0006886831,2.5343446e-05,6.208242e-05
O=C(Cl)OC1=CC=CC=C1,0.0006610447,0.0013484554,0.014329582,0.022949612,0.00096017553,0.04262095,0.004545505,0.004891916,0.0023602482,0.026584413
CCOP(=S)(OCC)OC1=NOC(C2=CC=CC=C2)=C1,0.004657053,0.01082015,0.014766547,9.701053e-05,0.0010528716,0.27163664,0.008844401,0.0009838601,1.5416994e-06,0.00015104712
NC(=O)CN1C(=O)C=C(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)C2=C1C=C(F)C=C2,3.2513744e-05,2.018984e-06,1.1669696e-05,0.00029369775,6.0041795e-05,0.004699641,0.00033952793,1.4720004e-07,0.00042220717,9.13103e-06
CCCCCCCCCCCCCCN(CCO)CCO,9.128158e-06,0.00084132823,0.0023310028,0.36799967,0.00017751209,0.28342906,0.00026590054,0.00042953872,0.1703696,0.0001631679
CC(=O)/C=C/C1=CC=CC=C1,0.016206296,0.0020840073,0.01123091,0.084797226,0.0040823524,0.023681503,0.02019003,0.0030809096,0.011821164,0.006087019
N#CC1=C(Cl)C(C#N)=C(Cl)C(Cl)=C1Cl,0.06979042,0.1379403,0.06726181,0.11533463,0.013436566,0.36010873,0.0101605635,0.52389693,0.031835884,0.72534525
CCCCCCOC1=CC=C(O)C=C1,0.0031164219,0.00014721006,0.00067803625,0.005164624,0.0163815,0.04997351,0.0029442727,0.0025670563,0.020008693,0.015561434
CCCN(CCC)C1=C([N+](=O)[O-])C=C(S(N)(=O)=O)C=C1[N+](=O)[O-],0.0010885803,0.19556162,0.067708,0.026570361,0.00022019705,0.671037,0.0027079522,0.53778946,0.00021790473,0.40867853
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,0.050291963,0.0036319527,0.0069148443,0.040744632,0.58238065,0.2261864,0.042655677,0.43364924,0.023234833,0.043138143
CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2,1.977207e-06,7.195904e-05,0.002187172,0.00030016655,1.6221666e-05,0.0007004761,0.0036519133,7.1992195e-05,0.0012084184,0.00095088047
CCNC1=NC(NC(C)C)=NC(Cl)=N1,0.0010694237,0.060480904,0.030032685,0.00017545339,0.0072050644,0.002339366,0.005230057,0.0027255374,6.0907856e-05,0.00034847105
C1=CC2=C3C(=C1)C1=C4C(=CC=C1)C=CC1=CC=C(C=C2)C3=C14,0.0016346313,0.13725758,0.5406755,0.35530156,5.507333e-05,0.008285215,0.0036064095,1.7032471e-05,0.0064639365,0.004089435
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,0.021328617,0.0003320681,0.0011972088,0.00036890697,0.0051849643,0.0030190533,0.0023045137,0.11116179,0.0015730353,0.036669828
CC(C)N(C(=O)CCl)C1=CC=CC=C1,0.006084885,0.0012649733,0.006519067,0.021183366,0.0059339064,0.15658283,0.021920469,0.015375349,0.0061440766,0.2206688
COC(=O)NC1=CC(Cl)=C(Cl)C=C1,8.861015e-05,0.004599918,0.034316853,0.011298356,0.0006173691,0.017832646,0.0016233379,0.0021939538,0.0027168244,0.014428712
COC1=CC2=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC(N)=C2C=C1OC,4.2295096e-06,5.124618e-06,1.3835716e-05,0.0006747932,5.3109143e-05,0.023647998,0.0016902068,4.1199618e-07,3.553667e-07,0.00042593555
CC1=C(OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@@H](O)C[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C(C)C)N2CCCNC2=O)C(C)=CC=C1,0.0006622073,0.18480706,0.01725892,0.031091448,0.03484969,0.000109220404,0.09997511,6.334907e-05,0.15334271,0.0033965032
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C43,0.003622143,0.1121317,0.50931746,0.37840652,0.00013957084,0.011056831,0.0058580176,3.6052334e-05,0.011743918,0.0042057848
CCCSC(=O)N(CCC)CCC,0.00071899325,0.0066340193,0.015264979,0.11106481,0.0018402226,0.05280338,0.00096555176,0.0017977856,0.0041465634,1.6810889e-05
ClC1=CC=CC(C(Cl)(Cl)Cl)=N1,0.010259618,0.010532332,0.116309725,0.074968055,0.0035879817,0.04154506,0.004874736,0.05492746,0.023980943,0.47606593
C1=CC2=C(C=C1)C1=C3C2=CC=C2C=CC4=CC=CC(=C1)C4=C23,0.0010587269,0.11753464,0.48217887,0.4039019,3.306632e-05,0.006990189,0.0019809932,1.4335876e-05,0.0038773846,0.0013180617
