,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C/C(=N\C#N)N(C)CC1=CN=C(Cl)C=C1,7.2180635e-05,0.0012589975,3.707243e-05,0.00031711123,0.00021034646,0.0012283588,0.0001522761,0.000105907755,0.029292876,0.00042236707
CC(C)(C)C(=O)CCl,0.00035899837,0.0015337749,0.0007018471,0.00087142,0.000482789,0.007225958,0.0013462706,0.011249192,0.0012555176,0.00028729838
O=S(=O)([O-])C1=CC=C2C=C(O)C(S(=O)(=O)[O-])=CC2=C1,0.012102979,0.0024626835,1.261651e-06,0.020102588,9.063173e-06,0.0002088541,6.5810586e-06,6.196955e-05,1.1713062e-05,0.0012389056
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.02181166,0.20771465,0.00033569252,0.025482526,0.03591853,0.1651328,0.009319278,0.0005567969,0.0029898635,0.31720752
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C)(C(=O)OCC)C1,1.1738399e-05,0.00018774309,3.2225482e-05,0.00046295818,0.0001338567,0.00014513943,0.00018186284,0.000592071,1.0191184e-05,0.00032455553
COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O,0.018950399,0.09939398,5.7238318e-05,0.24393718,0.11019254,0.072309256,0.0027223737,0.001232174,0.028035823,0.18339977
O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,0.0016802155,0.3923016,0.00018807354,0.2760349,0.032731377,0.02914912,0.00022402003,0.001163937,0.1318447,0.23790662
CC(C)C1=CC2=CC=CN=C2C=C1,0.00016980075,0.0017295133,0.0010254357,0.0030084504,0.061825715,0.002578078,0.0013056716,0.00094870885,0.0013669139,0.0056293476
C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1,0.0035109445,0.09336046,0.001431103,0.004925004,0.018378373,0.07857199,0.12190926,0.008644332,0.21999547,0.2475669
CCOP(=S)(OCC)OC1=CN=C2C=CC=CC2=N1,0.0009893305,0.10108826,0.0048590014,0.0005013264,0.0007092798,0.00091115694,0.007333922,0.0023049363,0.30068943,0.00046635087
CCCCC1=NC2=CC=CN=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1,1.5513362e-07,2.8501974e-05,8.944552e-06,4.5484208e-07,1.8492212e-05,2.6793878e-06,6.799228e-08,7.138003e-08,8.543281e-07,3.4522025e-06
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.4231136e-05,7.616212e-05,0.00013192142,0.00035333406,4.7090734e-06,0.0015308307,0.0005596015,0.20591326,0.002819221,0.00011650084
CCCCN(CCCC)C(=S)[S-],4.226232e-06,7.83757e-05,1.2010095e-05,3.5808844e-06,5.5302996e-07,2.402112e-05,1.9439897e-06,9.5326875e-05,1.8214298e-06,5.4277234e-06
[O-]C1=CC(Cl)=C(Cl)C=C1Cl,1.3133866e-05,0.00021435882,8.2736125e-07,0.00014737582,1.1675357e-05,0.0009196607,1.0165701e-05,5.782022e-05,3.2958727e-05,2.1006288e-05
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.02262055,0.22604254,0.14825834,0.15006837,0.1139756,0.011918049,0.0017085433,0.00085062097,0.02392028,0.0012027614
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,6.126122e-05,0.00041242628,4.4400213e-06,0.00032893062,0.0003689382,0.005422816,0.00014482542,0.0005112245,4.8955837e-05,0.00023667626
O=C(O)CN1C(C(=O)NC2=NC(C3=C(Cl)C=CC=C3)=CS2)=CC2=CC=CC=C21,0.04498644,0.3292204,0.0651045,0.26129133,0.255447,0.05567478,0.16820602,0.02948853,0.19464937,0.27582842
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.0013035843,0.5634844,0.006119233,0.009382579,0.0014061419,0.022901092,0.00055514654,0.00078322657,0.048961855,0.042925984
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0006169431,0.0029726336,0.00076187274,0.0014741886,0.00913498,0.0034118234,1.9889403e-05,0.03185167,0.00018074138,0.0013748168
CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,0.00084351527,0.0004657462,0.0017234437,0.025339892,0.0014971714,0.004339277,0.085944936,0.008035841,0.0021809547,0.0019551613
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,5.2148698e-05,5.5703782e-05,0.00016378265,4.9050275e-05,5.192988e-06,0.00018215281,0.00013621703,0.09480487,6.397657e-05,8.787382e-05
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.04150369,0.004828045,0.027945807,5.789614e-05,4.929633e-05,0.002771669,4.943626e-05,0.07247318,0.29539108,0.00027112587
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.07272612,0.008076212,0.0007720849,4.5644225e-05,0.00035559555,0.003351089,0.0014010494,0.10163792,0.22131197,0.0002604911
O=C1C=CC(=O)N1C1=CC=C(CC2=CC=C(N3C(=O)C=CC3=O)C=C2)C=C1,0.04159595,0.0004310247,0.19794329,0.19877683,0.18594635,0.012733953,0.10639664,0.05780977,0.021817029,0.005717657
CCCCCCC1=C(O)C=C(O)C=C1,0.00021960835,0.0009973373,2.0254887e-05,0.009554134,0.00030068148,0.0027882522,0.034553308,0.02066552,0.00010866481,0.0026717992
CC1=CC=C(C=O)S1,0.0052842842,0.036907893,0.0037054922,0.0057915575,0.0015155028,0.037985846,0.0074631185,0.016546981,0.0049181418,0.0027519702
CCC1=C(N)C(CC)=CC(CC2=CC(CC)=C(N)C(CC)=C2)=C1,0.0008273938,0.0058162613,9.772251e-05,0.005192762,0.00057755,0.20372145,0.0053682984,0.010196642,0.0061676996,0.11913439
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,0.0057494836,0.1944995,0.01958787,0.33100647,0.023796191,0.4068908,0.0013118949,0.00014906633,0.015437322,0.06307387
COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1,0.0037684168,0.24274996,0.07571843,0.21021411,0.03988024,0.69936734,0.0042253523,0.0004285102,0.026615728,0.31524867
CCCCCCCC1CCCC1=O,0.0001238506,0.0005143384,4.9687245e-05,0.0012906834,5.431669e-05,0.0008989138,9.99153e-05,0.005043866,2.9259163e-05,0.00010715732
CC1=CC=CC=C1S,9.893975e-05,0.0025320367,0.00012204274,0.002645557,0.00028330358,0.005470975,0.0012771689,0.0077167177,0.0034068874,0.0074732834
NC1=CC=C(O)C(N)=C1,0.0010930116,0.23478436,0.0009831183,0.02976955,0.0037951022,0.11438608,0.040976934,0.0018825957,0.10535034,0.37777102
CC1=C(Cl)C=CC=C1NC1=C(C(=O)O)C=CC=C1,0.0017574277,0.059372615,0.0026144637,0.010958509,0.0028544127,0.24622539,0.07417395,0.21246047,0.0030306703,0.64454454
OC1=CC(O)=C(Cl)C=C1Cl,0.00069081486,0.06462975,0.05418103,0.11521965,0.0035659405,0.14301446,0.1654177,0.2027727,0.0072468286,0.22240713
CN(C)C(=S)SSC(=S)N(C)C,0.1994875,0.042635124,1.0526453e-05,0.00047319126,1.281448e-05,0.00015744417,0.001367656,4.2799376e-05,2.0620544e-05,0.0037863064
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.014741361,0.00040192917,0.009724052,0.0062483056,0.0005174115,0.0015756937,0.030736681,0.3661824,0.18962027,0.0017609654
OCC1=CC=CC(OC2=CC=CC=C2)=C1,2.4976248e-06,0.0015650432,0.00019779029,0.051735282,0.00024935204,0.0015360097,0.0007538172,0.22817755,0.0047139106,0.0031180328
CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-],0.00094239257,0.0027872263,6.328685e-06,0.0010549821,3.6411402e-05,0.0030799618,0.001022252,0.0004979739,0.00018333216,0.006555489
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3[N-]2)=C1OC,8.519569e-06,3.3248234e-05,1.685294e-07,1.1423265e-06,3.0296603e-06,7.179375e-05,2.4375072e-07,6.63645e-07,4.299991e-07,4.566904e-06
CN(C)C1=CC=C(N=O)C=C1,1.9487772e-05,0.002584824,0.0031058968,0.00760763,0.17736033,0.00079290086,0.0017523946,0.0021749754,0.0005561711,0.0036820292
[O-]C1=CC=CC=C1,7.2861994e-06,0.0005438245,1.6089878e-06,0.00029471266,4.1618496e-05,0.00024977056,2.2238899e-05,0.0003600963,7.882845e-05,0.00018220187
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.00017595795,0.00011320104,4.2754897e-07,2.2178406e-07,1.1820347e-09,3.285685e-05,2.0733562e-06,0.0023336709,0.0010835561,1.0160891e-05
O=C(O)CN(CC(=O)O)CC(=O)O,0.105616845,0.10275905,0.082643196,0.51134014,0.017815743,0.12607512,0.48014316,0.32776284,0.040868938,0.6246184
NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2,0.001952556,0.0080928765,0.0003040693,0.018788178,7.438498e-05,0.005638876,0.019614054,0.01749093,0.003950553,0.062716946
COC1=C(OC)C([C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=CC=C1,4.267707e-06,6.9304624e-05,6.21151e-05,0.00047447317,5.71465e-05,6.16547e-05,0.002082906,0.0013219643,0.0002523393,0.00021333061
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.27908128,0.14384289,0.14753547,0.019990962,0.1585582,0.34681508,0.041128717,0.16167662,0.036364056,0.041698556
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC4C)C2O)=N1)C(N)=O,0.5656523,0.21853784,0.8859043,0.20105799,0.4610896,0.57578886,0.02289195,0.32483947,0.6230878,0.4211641
CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,0.89042556,0.11078973,0.06458176,0.0031594008,0.0017426636,0.33487457,0.016825274,0.52657044,0.008628333,0.025040042
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.011040367,0.28411835,0.19166982,0.019596823,0.090271965,0.0005341713,0.004973396,6.0880604e-05,0.0009869953,0.00794586
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.0015251526,0.21608074,0.0006582308,0.002576416,0.005146862,0.004053511,0.0011501823,0.0016129786,0.021536807,0.033362873
C1=CC=C(SC2=CC=CC=C2)C=C1,4.9427472e-05,0.007066638,0.00013868962,0.000841902,0.0004951846,0.0009930377,4.3751344e-05,0.0076702433,0.0059099765,0.0024301105
N#C[Au-]C#N,1.032753e-05,0.0003408023,5.584529e-06,3.4673092e-05,3.6058568e-06,0.00021064177,1.4369051e-06,8.978302e-05,0.0006091747,1.2465169e-05
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.38587636,0.0019851713,0.0064604394,0.05350445,0.00089582056,0.093937136,0.6039777,0.7630559,0.46709436,0.29252037
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00090721075,0.0012174798,2.0938265e-05,2.6668984e-05,2.4189599e-06,0.0029512555,7.244002e-05,0.0024901037,0.00011371302,0.00010461987
CCCCCCCCCCCCOS(=O)(=O)O,1.7825081e-05,0.00011870267,6.958462e-05,0.0012461625,5.542117e-06,0.00031546294,0.0004866994,0.013754834,0.00022954044,0.0007927989
N#CC1=CC=C(CC(=NNC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C2=CC=CC(C(F)(F)F)=C2)C=C1,0.00041600544,0.033566914,5.4498465e-05,0.00012579924,0.0018447625,0.052404564,0.00017279059,8.1978564e-05,0.20163742,0.00011982558
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=C(C=CC=C3)NC2=O)C=C1,0.00023616881,0.022962835,0.0016500463,0.20967367,0.0026391258,0.025288379,0.10828092,0.00095870567,0.0042819823,0.016859904
O=C(O)/C=C/C1=CC=CC=C1,0.00025614034,0.007199511,0.0008691893,0.32543665,0.035413016,0.12151494,0.33208796,0.2757401,0.028719464,0.2599017
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.12438186,0.40776396,0.15320602,0.61746687,0.07563248,0.27713937,0.07136242,0.43231693,0.79904807,0.7763689
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,4.5062032e-05,0.017914237,0.000114642826,0.005765412,0.00050111365,0.031091642,7.2701114e-05,0.0032172394,0.00076979876,9.476347e-05
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,8.7577255e-06,0.00032597053,0.0018031774,0.0038918548,0.0011816153,0.0004997509,0.00030147764,0.0046023084,0.0007568983,0.00047615162
CC(=O)NC1=CC=C(C(=O)CCl)C=C1,0.032730453,0.16219474,0.032733463,0.01415544,0.004000345,0.3183624,0.0036577047,0.0013405392,0.34933418,0.06331816
CN(C)C1=CC=C(N=NS(=O)(=O)[O-])C=C1,0.0026024086,0.003463415,2.4443949e-05,0.00086561777,0.051896878,0.00077572314,4.6635538e-05,2.7779777e-05,4.0287745e-05,0.004635882
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.14072874,0.32953197,0.0014481348,0.109357454,0.18406273,0.10168742,0.01598032,0.0002645815,0.0005988333,0.08163952
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.00011633309,0.0011998754,7.2075004e-06,0.0020169294,0.0006196635,0.046457853,0.09699957,0.0014163543,0.0029325169,0.00476339
CCOC(=S)[S-],5.7445322e-05,0.0015404868,3.3668507e-06,0.00019480949,1.8542292e-05,0.0004149795,1.9331947e-05,0.00097590394,7.692225e-05,0.000101478574
CC(C)OC(=S)[S-],7.0522685e-05,0.0015337033,2.165366e-06,9.450033e-05,9.33961e-06,0.00053741806,1.2598107e-05,0.00042030384,4.0126535e-05,2.5877855e-05
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0037178018,0.00014278937,6.622078e-06,0.00049011444,0.00016331128,0.001578122,0.0010621932,0.0006490684,0.00048392703,0.0001747797
CCOC(=O)/C=C\C(=O)OCC,0.0034304974,0.0029829948,0.00035080733,0.11103134,0.00027491574,0.05396959,0.10729039,0.054986786,0.003268437,0.016118247
CS(=O)(=O)C1=C(C(=O)C2=C(C3CC3)ON=C2)C=CC(C(F)(F)F)=C1,0.001129248,0.015881121,7.985951e-05,6.639471e-05,0.00036898867,0.00022724876,4.6258152e-05,8.557183e-06,6.4846477e-06,0.0002341137
CCC(=O)OCCC(C)CCC=C(C)C,2.3070006e-05,0.0002092199,9.219757e-06,0.00026247714,4.421472e-05,0.0017824626,4.7910646e-05,0.0005331707,1.7610106e-05,0.00015813859
CCCC(=O)OCCC(C)CCC=C(C)C,4.075509e-05,0.00021268812,8.957937e-06,0.00044863197,3.4104232e-05,0.0012904344,5.1197327e-05,0.0006225159,1.6641814e-05,0.0001360286
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0.007766699,0.000583471,0.00015416782,0.00035813305,2.518292e-06,0.0004823751,0.00036282442,0.13837424,0.00090188737,0.00021246723
CCCCCCC(O)CCCCCCCCCCC(=O)OC,0.013144543,0.0007421041,3.321251e-05,0.0026619355,2.007524e-05,0.00035884572,0.00031042704,0.068486944,0.0031192843,9.990627e-05
C=CC(=O)OCCCC,0.0002386069,0.0006704421,0.00024397236,0.010078781,0.00040822924,0.002801726,0.012006882,0.0067233793,0.0005022818,0.0034011293
NCCO,0.003867571,0.03866526,0.0063350974,0.05837496,0.007192473,0.060784675,0.34750515,0.486072,0.033211824,0.19470441
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.019053517,0.100030854,0.0005158611,0.03317735,0.026139181,0.05537812,1.677266e-05,0.0005588197,0.10138184,0.0025083094
CON=C(C(=O)OC)C1=C(CON=C(C)C2=CC(C(F)(F)F)=CC=C2)C=CC=C1,9.09097e-05,0.00036435633,0.00043459111,0.00041844053,0.06842651,0.00032109162,0.0001758459,0.00056498114,5.4174907e-05,0.00022521356
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.00023836552,0.000866671,0.000264092,0.0024604,0.00092538644,0.00016198432,0.079900146,0.0010368106,0.0127237905,0.00046781177
CCOC(C)=O,0.0014643918,0.0016262637,0.0018420294,0.006232313,0.00082284946,0.005272818,0.0038603279,0.10621426,0.0013077894,0.002184424
CC(=O)C=C(C)C,0.00025750633,0.007249528,0.00016515367,0.008307094,0.00024088848,0.005673329,0.00090997276,0.0034418064,0.0025835775,0.0019947416
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,6.665133e-05,0.000260806,4.2782947e-05,0.00013570541,1.6929316e-05,0.0018140391,0.0020405378,0.14854805,6.471742e-05,0.00015580445
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.0071679475,0.0061984295,0.00035875247,0.003631341,0.00015647738,0.0002995807,0.0019392988,0.02680389,0.00038638376,0.000844773
CC(C)(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.1767783,0.0032396663,3.7386133e-05,0.0007858242,0.00013756631,0.0022153438,0.0024694523,0.00084780407,8.168527e-05,0.024427207
NC1=CC=CC=C1,0.0005873483,0.13015573,0.0062265405,0.007924828,0.0061293165,0.046856433,0.010868599,0.008251217,0.015078647,0.034595955
CCCC(=O)C1=CC(O)=C(O)C=C1O,0.0007866329,0.0056379694,0.00016844108,0.3083703,0.010942823,0.049171872,0.1735532,0.16977285,0.019188534,0.40763146
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0.009320688,0.0010669429,2.7949904e-05,0.0024881745,5.995486e-05,0.0018066628,0.0008467501,0.036951043,0.000295455,0.00017225702
CCCCCCCCCCCC(=O)OCC(O)CO,0.00010729527,6.250525e-05,7.898498e-05,0.00047365046,1.0455202e-06,0.00083245465,0.0011363191,0.054090273,0.006641862,0.00028919068
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,3.4095854e-05,0.0003260492,0.00022056416,0.0006454175,0.00010658597,0.00020159261,0.026198572,0.0022881408,0.00053691183,0.0037016994
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,0.4304491,0.31235248,0.15998903,0.36776796,0.16522896,0.2968576,0.1448336,0.5510646,0.18902096,0.4077817
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,0.0017609954,0.0047225924,0.00014808086,3.6133054e-06,0.0002993333,4.3271095e-05,2.4986648e-05,2.7859421e-06,5.5212774e-07,4.0101844e-05
CCCCC1=CC2=C(C=C1)NC(NC(=O)OC)=N2,0.72710574,0.71120083,0.6852561,0.5861346,0.37131792,0.064110205,0.008148275,0.04800373,0.38089296,0.0060796463
CCCCCCCCCCOS(=O)(=O)[O-],1.4353371e-05,0.00029894378,2.3610477e-05,0.0003473228,4.363468e-06,0.00010889258,3.9060695e-05,0.0010272817,3.1545344e-05,0.00029401504
C=C(C)C(=O)OCCCCCCCCCCCC,0.00010817977,0.00038868646,2.6195194e-05,0.0049558934,8.294565e-05,0.000365266,0.0003570374,0.00475976,3.485912e-05,0.0001735607
CCCCCCCCCCCC(=O)O,0.0042163683,0.000348321,0.00019324671,0.0028139234,2.005037e-05,0.0005257703,0.0012516456,0.026375,0.00037122687,0.00019272733
CCCCCCCCCCCCBr,0.00035169287,0.0011440547,0.00034259167,0.0038372104,0.00046325606,0.0011974949,8.65448e-05,0.008824104,5.3629636e-05,0.00017854029
CCCCCCNCCCCCC,0.004630037,0.00055982673,0.00023579372,0.0029821133,6.317755e-05,0.0024498994,6.454336e-05,0.0061589153,0.0006074379,6.94165e-05
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0.01231793,1.7678656e-05,3.4853161e-07,2.1997368e-05,2.0348998e-07,4.3189477e-05,7.183758e-06,7.407347e-06,1.3639517e-06,4.3984517e-05
CCCCOCCOCCOCCO,8.073793e-06,4.215865e-05,0.0021955175,0.0018509146,4.3830172e-05,0.00046845464,0.004445414,0.10749016,0.00011707933,0.0046605575
CCN(CC)C(=S)[S-],1.5667149e-05,0.0005682117,4.099392e-06,7.059439e-05,4.452707e-06,0.00018163436,1.0584959e-05,0.0008657572,1.1259628e-05,3.5252033e-05
CO/N=C(/C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,0.006543547,0.0011757242,8.693395e-05,0.002810597,0.008619884,0.00063847215,0.00052452914,0.028894896,0.038126,0.0019819946
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.681761e-05,0.00055519,1.6891843e-05,4.8087943e-05,4.200195e-06,0.0005429097,8.4343555e-05,0.04273253,2.8402146e-05,7.4639145e-05
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.07911919,0.1857244,0.0025318079,0.00015977485,0.03765016,0.015191075,0.008289772,0.16213255,0.048970174,0.039196007
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,9.585152e-07,1.8137624e-05,5.5827434e-07,1.6799877e-05,5.672672e-07,7.5267235e-05,2.6118607e-06,1.682411e-05,6.867102e-06,5.030457e-06
O=C/C=C/C1=CC=CC=C1,0.00013586238,0.005357581,0.00036648448,0.048026852,0.024380442,0.018985383,0.005842215,0.055360995,0.025586125,0.016246587
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,0.026324535,0.017681336,1.5649739e-05,0.018175403,0.0035522315,0.0066605983,0.0005433948,0.0075059347,2.572258e-05,0.03302201
O=C(O)CF,0.0070731007,0.013900282,0.004273586,0.21882097,0.008340101,0.24227214,0.7819999,0.55443776,0.019804377,0.47134036
COC(=O)C1=CC=C(I)C=C1S(=O)(=O)[N-]C(=O)NC1=NC(C)=NC(OC)=N1,0.00026476546,3.362436e-05,0.0014994665,1.8918585e-06,1.0426058e-05,0.00033932354,6.8241256e-06,2.0407986e-06,2.1267983e-06,4.9105015e-06
CC(C)OP(C)(=O)OC(C)C,0.00015629559,0.00031728434,0.00013677629,0.00021359623,2.9301056e-05,0.00951811,0.00028532167,0.0069517866,0.12943338,0.00029770838
O=C(O)C(=O)O,0.0054800925,0.06276736,0.0049316557,0.523532,0.014529491,0.47198907,0.98703384,0.69820124,0.1282967,0.8299347
CC1=CC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,0.2606624,0.4360773,0.13600585,0.10487201,0.1013703,0.53534,0.009705005,0.23376842,0.09321595,0.027891383
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,0.00035062624,0.0082040345,1.4545908e-05,0.0028647692,0.0011235469,0.19209048,0.008613101,0.22331841,9.311034e-06,0.013071259
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0.00022142148,0.00046368837,0.00022127575,0.00065345806,0.002222276,0.000115191426,0.037495904,0.00018918826,0.0030263816,0.010817367
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.2205904e-05,0.00026207702,0.0002927615,0.0005998373,1.800518e-05,0.00013725154,0.0010942189,0.015177709,4.0520335e-05,0.00028749247
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0004518982,0.10631279,0.099008664,0.004718203,0.010517569,7.685843e-05,0.0015315644,4.3916712e-05,0.000174823,0.0004126573
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00013349314,0.0009647998,1.8613715e-05,0.0003171535,7.5558482e-06,0.0020360595,7.7320154e-05,0.060647618,1.7315568e-05,9.4068695e-05
CCCCCNC(=N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.42624885,0.35333815,0.26408,0.6036179,0.13070098,0.20473623,0.000117291915,0.012919338,0.295951,0.037085168
CC1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.10913928,0.00077396823,2.1757785e-05,0.0014341272,4.6771664e-05,0.007956382,8.232597e-05,0.004864606,0.00017782445,0.00010717554
CCOC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3Cl)=NN12,0.20127611,0.023582574,3.4532062e-05,1.7447177e-05,0.00030879286,0.00022394684,0.00013661287,9.79588e-06,0.00010902212,0.0015523715
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0031616024,0.0029593844,0.0010580106,0.14198136,0.0011774312,0.013862294,0.3658729,0.22885807,0.0021082978,0.07321913
COC1=C(CN[C@H]2CCCN[C@H]2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,3.060129e-05,0.001322374,0.00029326667,0.0005045383,0.000101314414,0.00021051364,8.254823e-05,0.0028267067,0.0030458348,7.1169394e-05
COC(=O)C1=NC(Cl)=C(Cl)N=C1N,0.2081202,0.49778828,0.00312005,0.008773779,0.0013810212,0.0110769905,0.2159982,0.0074687204,0.35479984,0.25194404
