,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C=CC(=O)NCOCCCC,0.0067271674,0.06463047,0.01792246,0.001471985,0.013968945
CC[C@]1(O)C[C@@H]2C[N@@](CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.19560285,0.40438956,0.049318597,0.034029745,0.025632095
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,0.013861651,0.06086982,0.00089229475,0.039495282,0.13648959
CCCCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0017315475,0.0011533935,0.00056367915,0.016741566,0.007103319
O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)C1=CC2=CC(Cl)=CC=C2N1,0.0012349901,0.10315721,0.00011952766,0.0010097123,0.0004437267
N#C/C(=C1/SC[C@@H](C2=C(Cl)C=C(Cl)C=C2)S1)N1C=CN=C1,6.74072e-06,0.00019599494,6.189578e-06,0.009435036,2.0819325e-05
CC1=CC(C)=C(O)C(C(C)(C)C)=C1,0.0016642327,0.12093111,0.00038698834,0.1482379,0.0006242316
C=CC(=C)CC/C=C(\C)CCC=C(C)C,0.0052817157,0.12768582,0.004319296,0.0064450046,0.0023512556
CCCCCC/C=C/C=O,0.0041049235,0.0017054351,0.0012616342,0.01237109,0.06451783
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=C(Cl)N=CC=C1,5.6174125e-05,0.0031225448,5.0023675e-05,0.0130572915,1.9094736e-05
CCOC(=O)COC1=CC(N2N=CC(C(F)(F)F)=C(C)C2=O)=C(F)C=C1Cl,0.00014390497,0.0123446975,0.00045565702,0.010850577,0.0011745031
C1=CN=C2C(=C1)C=CC1=CC=CN=C12,9.118351e-05,0.0052618263,7.918397e-05,0.25929388,0.00064234535
O=C(Cl)OC1=CC=CC=C1,0.0022714604,0.07454529,0.0041883336,0.01268166,0.0028295473
CCOP(=S)(OCC)OC1=NOC(C2=CC=CC=C2)=C1,1.4333117e-05,2.3666542e-05,1.0881913e-05,0.0005040645,0.00037718768
NC(=O)CN1C(=O)C=C(CCN2CCN(C3=NC=CC4=C3C=CS4)CC2)C2=C1C=C(F)C=C2,0.00429337,0.2029731,0.10920252,0.012489615,0.30509716
CCCCCCCCCCCCCCN(CCO)CCO,0.45230356,0.9871405,0.72589904,0.0047127623,0.9419255
CC(=O)/C=C/C1=CC=CC=C1,0.004020601,0.19727404,0.0015936056,0.018981513,0.004378707
N#CC1=C(Cl)C(C#N)=C(Cl)C(Cl)=C1Cl,1.34204165e-05,0.00036782966,4.2605512e-05,0.020364422,3.8177765e-05
CCCCCCOC1=CC=C(O)C=C1,0.0042002453,0.09215836,0.11875031,0.017250825,0.012778467
CCCN(CCC)C1=C([N+](=O)[O-])C=C(S(N)(=O)=O)C=C1[N+](=O)[O-],0.0012267646,7.446228e-05,0.00010292017,0.03756091,0.0050482647
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,0.26532733,0.020817582,0.06226355,0.040165596,0.07259001
CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2,0.0002703127,0.099426754,0.008200888,0.020220112,0.0017002141
CCNC1=NC(NC(C)C)=NC(Cl)=N1,7.829365e-06,0.0069665513,2.2952043e-05,0.03313231,1.2668946e-05
C1=CC2=C3C(=C1)C1=C4C(=CC=C1)C=CC1=CC=C(C=C2)C3=C14,0.00097651023,0.0073091,0.00013976713,0.015697006,0.00024524244
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,6.950529e-05,0.03229471,0.0003268001,0.015999123,0.0010382407
CC(C)N(C(=O)CCl)C1=CC=CC=C1,0.0021000658,0.012637858,0.0013377202,0.021418137,0.00160702
COC(=O)NC1=CC(Cl)=C(Cl)C=C1,0.0004811124,0.060246896,0.0076204864,0.012191216,0.01471133
COC1=CC2=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC(N)=C2C=C1OC,0.00035103998,0.0065581845,0.00071844214,0.0065133437,0.006396316
CC1=C(OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@@H](O)C[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C(C)C)N2CCCNC2=O)C(C)=CC=C1,0.010871144,0.004055745,0.0020334767,0.0049569914,0.0016751398
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C43,0.0018646397,0.008715507,0.00024758704,0.01158881,0.00032149456
CCCSC(=O)N(CCC)CCC,0.30933338,0.22025159,0.3901381,0.014394008,0.17586796
ClC1=CC=CC(C(Cl)(Cl)Cl)=N1,0.00012360043,0.14567783,0.0009244269,0.0094938865,0.0016241273
C1=CC2=C(C=C1)C1=C3C2=CC=C2C=CC4=CC=CC(=C1)C4=C23,0.0010172162,0.0073981895,0.00014466679,0.01485264,0.0002528665
O=C([O-])C1=C(/N=N/C2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)N(C2=CC=C(S(=O)(=O)[O-])C=C2)N1,1.0264455e-06,2.2131213e-05,7.254622e-07,6.255553e-06,1.5360651e-08
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,0.0001376869,1.9592913e-05,1.1851617e-05,0.003969553,0.007959429
NC1=CC=C(/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(S(=O)(=O)[O-])C=C5C=C(S(=O)(=O)[O-])C(/N=N/C6=CC=CC=C6)=C(O)C5=C4N)C=C3)C=C2)C(N)=C1,2.7843575e-07,0.18410555,3.6959398e-07,0.004336257,6.631549e-10
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.22830978,0.14699268,0.3065917,0.0667843,0.071285196
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.038067266,0.022870125,0.016132189,0.00448823,0.0027504866
CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,0.0029173535,0.04810316,0.02287471,0.20943396,0.0075664325
OC1=CC=C(C2(C3=CC=C(O)C=C3)CC3CC2C2CCCC32)C=C1,0.0041488325,0.005639313,0.00064129225,0.09498009,0.0040669804
CC(C)(C)C1=CC(O)=CC=C1O,0.0008264302,0.15446137,0.00054867304,0.16092655,0.0013090342
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.6534864,0.98370475,0.8033578,0.16008452,0.9840212
O=C([O-])CNC1=CC=CC=C1,0.00032515702,0.018487852,0.0030905616,0.003927578,0.0028740696
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.21281955,0.20218882,0.00052053056,0.39197665,0.23224846
C=CC(=O)OCC(Br)CBr,0.022831883,0.0611013,0.047557775,0.008526154,0.11519511
CC(C)OC1=CC(N2N=C(C(C)(C)C)OC2=O)=C(Cl)C=C1Cl,6.2743464e-05,0.015615459,1.7677992e-05,0.41124195,0.0028042682
CC1=C(CCOC2=CC=C(C[C@H](NC3=CC=CC=C3C(=O)C3=CC=CC=C3)C(=O)O)C=C2)N=C(C2=CC=CC=C2)O1,0.00019709909,0.0011416201,5.1694962e-05,0.04230347,0.00043625088
COCC1=NN=C(C2=C[N+]([O-])=CC=C2)N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2,5.9001934e-07,7.459904e-05,5.1495927e-06,1.0470162e-05,1.47046295e-08
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0044595823,0.00810678,0.00063389045,0.1291796,0.008401443
CCCCCCCCCC=CCC1CC(=O)OC1=O,0.04438959,0.018868934,0.006353128,0.055533014,0.082119115
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.00032951654,0.0036033983,0.0018477894,0.015923489,0.009941539
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.14346012,0.29639322,0.2968935,0.7581359,0.18918015
CCCCCCCC1=CC=C(O)C=C1,0.0038234498,0.027182499,0.003241149,0.018580344,0.008856134
O=[N+]([O-])C1=CC=C(OC2=CC=C(N=C=S)C=C2)C=C1,0.0001441136,0.00020442037,2.3285438e-05,0.08060277,1.974803e-05
COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1,8.871928e-07,0.0035813686,4.5289203e-06,3.756272e-05,1.7964194e-06
CCC1=NN(C2CCCCC2)C2=C1C=CC([C@]1(C#N)CC[C@@H](C(=O)O)CC1)=C2,5.181802e-05,0.00028782844,1.947463e-05,0.023899661,0.0004493616
NC1=NC2=C(C=CC=C2Cl)S1,2.9649153e-05,0.009326888,0.0001091383,0.026516045,0.00016689478
CCC(C)(C)C1CCC(OC)CC1,0.0026846996,0.30959916,0.007058141,0.06502597,0.04359073
CC1=C2C(O)=CC3=C4C5=C(C(=O)C(=C42)C(O)=C1)C(O)=CC(O)=C5C(=O)C3(C)C,0.028090706,0.002164269,0.00016817474,0.5086118,0.010032943
CC1=CC=C(S(=O)(=O)C(I)I)C=C1,0.16785154,0.048294004,0.09969232,0.035359003,0.046365086
NC(=O)C1=C(Cl)C=CC=C1Cl,0.0010569175,0.26576775,0.06461276,0.0052841213,0.029012185
CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=C(OC3=CC=CN=C3C)N=C1)CC2,1.5668196e-05,0.023297211,7.6623706e-05,0.013607244,6.7885085e-06
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,2.9365983e-05,0.00025184161,6.151171e-06,0.09856699,0.0001827286
CCCCCCCCCCN,0.13643213,0.8781886,0.21539629,0.024078798,0.2816515
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.00015826421,0.12960479,0.0004894177,0.1287537,0.002377504
CSC1=CC2=C(C=C1)SC1=C(C=CC=C1)CC2N1CCN(C)CC1,0.87960005,0.95331705,0.8128029,0.076148614,0.64954
CC(C)C1=CC=C2C(=C1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.074149184,0.8206841,0.038594164,0.22284801,0.07052857
COC1=CC(C2=CC=C(N)C(OC)=C2)=CC=C1N,0.38765457,0.40893596,0.060177468,0.12635975,0.35895818
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,0.0006743291,0.0049037286,0.000616148,0.022007914,0.00041989802
CCOC(=O)OC1=C(C2=C(C)C=CC(C)=C2)C(=O)N[C@]12CC[C@@H](OC)CC2,0.050283365,0.006911711,0.0028151383,0.054079123,0.03573353
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)C1=CC=C(Cl)C(Cl)=C1)C(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,4.704129e-05,0.0028471295,0.0005821314,0.00020099287,0.00029665645
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C12,0.0013874896,0.008263433,0.00048792711,0.009837729,0.0010369022
CC1=CC(C)=C(C=C2C(=O)NC3=CC=CC=C23)N1,0.0004238275,0.003101407,0.00043409955,0.008643587,9.414412e-05
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,0.0023431818,0.029502684,0.0013459336,0.016170891,0.0006461895
ClC1=CC=C(C2=CC=CC=C2)C=C1,0.008132617,0.019951928,0.0013417851,0.008622804,0.00059400726
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.06569162,0.020523999,0.005221135,0.04742465,0.10464678
CCCOC1=CC2=C(C=C1)NC(NC(=O)OC)=N2,5.557201e-05,0.00026903057,6.0336366e-05,0.0035768338,1.6614442e-05
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.01071755,0.08028285,0.45395842,0.0009574486,0.5910896
NNCC1=CC=CC=C1,0.37365767,0.26252592,0.36723882,0.4642229,0.08290045
C1=CC=C(CCCC2=CC=NC=C2)C=C1,0.00054141774,0.019918567,0.00083040434,0.017257567,0.0028325794
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.23200989,0.02383692,0.003839281,0.38456425,0.043417927
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.588572e-05,1.9806237e-05,0.0014143062,1.7178502e-08,7.5117896e-05
C1=CC2=C(C=C1)C1=CC3=C(C=CC=C3)C3=CC=CC2=C13,0.0020162486,0.008793233,0.00025658595,0.011123145,0.00033291057
O=C1NC2=C(C=CC=C2)N1C1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.18675609,0.6589835,0.28619784,0.056725986,0.36691308
C1=CC2=C(C=C1)C1=CC=CC3=CC=CC2=C13,0.0036203708,0.01228876,0.0006067202,0.008694981,0.0006019256
C1=CC2=CC3=C(C=C2C=C1)C1=CC=CC2=CC=CC3=C12,0.0023860564,0.009020599,0.00025467656,0.01111383,0.0003254121
CC1=C(CO)C=C(C(C)(C)C)C(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C1,0.00023455964,0.00040229416,2.3168815e-05,0.1398671,8.0780585e-05
CC(C)C1=CC=CC(C(C)C)=C1O,0.0026594636,0.051601134,0.0012487193,0.055327196,0.0019689123
CC(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0009890881,0.00590195,0.00059574656,0.0097933365,0.0012774367
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00020050847,0.0011821531,0.10158106,0.024604272,0.2603934
COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C1C[C@@](O)(C(C)=O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1=C3O,0.31108063,0.16505025,0.0071573397,0.2800799,0.19924602
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)C=C(CNS(C)(=O)=O)C=C1,3.7469403e-05,0.0006686921,9.4056464e-05,0.0043852557,0.00011557313
C1=CC2=C3C1=CC=CC3=CC=C2,0.011294868,0.021956993,0.0018136331,0.007449259,0.0013809934
COC1=CC=CC2=C1[C@@H]1CN(CCCCN3C(=O)NC4=C(SC5=NC=C(C6=CC=CC=C6)N=C54)C3=O)C[C@@H]1CO2,0.00036933154,0.17598811,0.003291598,0.011040639,0.00021483735
C=C(C)C1=CC(C(C)(C)N=C=O)=CC=C1,0.00030686054,0.06997901,0.00080324896,0.016844645,0.00014255197
C1=C(CC2=CC=C(OCC3CO3)C=C2)C=CC(OCC2CO2)=C1,0.011413297,0.083713,0.20158467,0.1615309,0.22047321
CCOP(=S)(OC1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,0.00012968516,1.2707043e-05,8.286664e-05,0.0005856094,0.00072862447
COP(=S)(OC)OC1=C(Cl)C=C(Br)C(Cl)=C1,6.560357e-05,0.00032450142,0.00024616937,0.00055027084,0.00023595158
CC1=CC(=O)OC2=C1C(O)=CC(O)=C2,0.0031229223,0.0064537837,0.0008971719,0.03877209,0.010825755
CC(C)(O)C1=COC(S(=O)(=O)NC(=O)NC2=C3CCCC3=CC3=C2CCC3)=C1,0.00013338485,7.299878e-05,2.0162019e-05,0.036132947,4.6490553e-05
CSC1=NN=C(C(C)(C)C)C(=O)N1N,1.9843577e-05,0.013777023,2.4923731e-05,0.09427812,8.752258e-05
CN/C(=N\[N+](=O)[O-])NCC1=CN=C(Cl)S1,0.0015853461,0.36945838,0.005735059,0.003172934,0.00090055243
C1=CC=C(CCCC2=CC=CC=N2)C=C1,0.00072210544,0.019899143,0.00095288234,0.014911698,0.002844738
NC1=CC=C(C2=CC=CC=C2)C=C1,0.2392888,0.31686282,0.110876404,0.013687466,0.23441966
CC(=O)C1=CC2=C(C=C1C)C(C)(C)C(C)CC2(C)C,0.00097560947,0.0076635415,0.00014549762,0.27759105,0.00068398914
CCCCCCOC(=O)/N=C(/N)C1=CC=C(NCC2=NC3=C(C=CC(C(=O)N(CCC(=O)OCC)C4=NC=CC=C4)=C3)N2C)C=C1,0.0002716395,0.04966186,0.0049474505,4.8592778e-05,0.00032617792
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,3.997523e-06,0.0017797537,3.6541987e-06,0.061178,3.354596e-06
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=C2C=CC=C3)C=C1,3.997523e-06,0.0017797521,3.6542024e-06,0.06117801,3.354596e-06
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,0.00443189,0.014969994,0.0023439208,0.009250484,0.0052135396
O=[N+]([O-])C1=CC=C(C2=NN=C(O)O2)O1,5.7090387e-05,0.0012451975,2.8304697e-05,0.08144413,0.00061107276
CCCCC(CC)COC(=O)C1=CC=C(N(C)C)C=C1,0.009767816,0.012408476,0.0019066529,0.06541115,0.022127207
O=C(NOCC1CC1)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl,0.011952443,0.01096485,0.021758836,0.16340068,0.007810752
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.25834495,0.1358619,0.031657748,0.3274534,0.1220003
O=CC1=CC=C(O)C(O)=C1O,0.010470371,0.10050285,0.0046700174,0.09772758,0.053568818
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0005266442,0.00011962658,0.0066532595,8.526693e-06,0.00019756553
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,8.783344e-05,0.00046643382,1.6426675e-05,0.21642813,5.722304e-05
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.05001983,0.013636825,0.00028901306,0.49927968,0.03660978
CCCOC1=C(C2=NC3=C(CC)N(CC4=CC=CC=N4)N=C3C(=O)N2)C=C(S(=O)(=O)N2CCN(CC)CC2)C=C1,0.00054036354,0.14596628,0.014918533,4.369324e-05,5.2109222e-05
C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0.01908865,0.015002785,0.0024575104,0.055918712,0.020472374
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,0.0028443988,0.00817035,0.00020196798,0.011559126,0.00024058754
N#CSCSC1=NC2=CC=CC=C2S1,3.4118046e-05,7.074399e-05,1.2104298e-05,0.031825863,7.931182e-05
C=CC(=O)OCCCCCCCCCC,0.016360711,0.035599805,0.007956256,0.017042998,0.014381806
COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1,0.0001016084,0.0002399368,0.0002468036,0.00030114074,0.0002883288
C=C(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.00042178956,0.03053686,0.0016798929,0.0072670407,0.00060532
CN(C)C(=O)NC1=CC=CC(C(F)(F)F)=C1,0.00044488977,0.040268026,0.002994571,0.0076234797,0.0010383066
CCCCC/C=C\CCC=O,0.00031085688,0.0003355011,0.00039259758,0.0024304888,0.007067068
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.531892e-06,0.007505416,0.00010972125,0.00040117427,0.035415124
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.03060807,0.005125534,0.00028896684,0.014936261,0.030085528
CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,1.7948001e-06,0.00015829188,1.3594452e-06,0.020403037,4.3011119e-07
COC1=CC=C(C(=O)/C(Br)=C\C(=O)[O-])C=C1,0.0002952298,0.07250529,0.0004391116,0.012360565,0.0006699483
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,4.752693e-05,0.33374995,0.00094594515,0.07051587,0.0032021515
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0.17378148,0.024971014,0.0017117858,0.49694538,0.15305631
CC(C)CC=C(C=O)C1=CC=CC=C1,0.004543076,0.028622877,0.0024321494,0.0072067566,0.0035480883
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.0001733899,0.020420475,1.9385507e-06,0.870762,5.994932e-05
COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C(F)(F)F)C=CC=C3OCC(F)F)N=C12,1.4979381e-06,0.014824567,4.7785693e-06,1.3043258e-05,3.0856754e-06
OCC(CO)N1C=NC(C2=CC=C(F)C=C2)=C1C1=CC=NC(OC2=CC=CC=C2)=N1,9.10727e-06,0.0003522368,2.140521e-06,0.16390026,0.00015981348
CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.0004823708,0.08266165,0.0011563197,1.8624803e-05,0.36816627
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.0009067566,0.029299324,6.9656584e-05,0.41874018,0.00034647534
C1=CC=C(C2(N3CCCC3)CCCCC2)C=C1,0.99210036,0.9555329,0.9652274,0.10075833,0.9791072
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0013504254,0.09805429,0.00016657887,0.021908997,0.040560342
CCOC1=NC2=C(C=C1)NC=C(C(=O)NCC1=CC=CC=C1)C2=O,7.705796e-05,0.00017751424,1.722181e-05,0.019565752,6.289847e-05
CCC1=CC(C2=C(C(=O)[O-])N(C3=CC=CC=C3C(F)(F)F)S(=O)(=O)C3=CC=CC=C23)=CC2=C1OCO2,6.723325e-05,0.00036822032,3.6545847e-05,0.0004359587,2.8382003e-05
CCSC(=O)N1CCCCCC1,0.029976934,0.034693833,0.05038743,0.011854469,0.100348115
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.0030548386,0.011900993,0.002978686,0.010855569,0.016163234
COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(=O)O)=N2)=C(OC)C=C1Cl,0.00042836304,0.001663311,0.00015964043,0.054055512,0.0021896684
O=C1C(I)=CC(=C(C2=CC(I)=C([O-])C(I)=C2)C2=CC=CC=C2C(=O)[O-])C=C1I,0.005586114,0.3218734,0.13825111,0.0006631988,0.0041324412
CC1=CC=CC(C(C)(C)C)=C1O,0.0015544936,0.16652814,0.00055880274,0.08066012,0.0006817203
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,0.000105308405,3.7238715e-05,0.00030203827,0.00036996516,0.0040733228
C(COCC1CO1)OCC1CO1,0.06170351,0.26463038,0.36552444,0.027968448,0.27113298
COP(=O)(OC)O/C(=C\Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1,1.2582484e-05,2.6337908e-05,5.3965905e-05,0.0006176472,6.5620654e-05
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.21794692,0.050303034,0.039972406,0.0072358684,0.0013727939
CC1(C)CC(O)CC(C)(C)N1[O],0.20878091,0.32600564,0.13674095,0.13099733,0.10902544
ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,0.00013150822,0.10088227,0.0009405866,0.0016375888,0.0013237349
NNC(=S)NN,0.16824335,0.42798573,0.20178363,0.16551039,0.19847994
NC1=CC=C(N)C2=CC=CC=C12,0.3732838,0.49488488,0.35961854,0.11397114,0.41288146
NC1=CC=CC2=C(N)C=CC=C12,0.37124997,0.4953894,0.3600029,0.114874884,0.41284293
O=C(O)C1=C(O)C=CC(/N=N/C2=CC=C([N+](=O)[O-])C=C2)=C1,0.00018447862,0.0001921895,3.1255033e-05,0.40563434,0.0003820182
S=C=NCCC1=CC=CC=C1,0.00038750411,0.073924385,0.005036471,0.0090329815,0.00046091876
CCCCCCCCCC(=O)NO,0.003891979,0.0026193822,0.0016692944,0.0108335195,0.0067135217
CCCCCCCCCCC=CC#N,0.00043168827,0.0017617706,0.00022344236,0.005800964,0.009508403
O=C(NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1)C1=C(O)C(I)=CC(I)=C1,0.02417878,0.059227556,0.083664596,0.056839596,0.010549093
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.36788315,0.11594329,0.16765884,0.098762825,0.21091557
CC1=NC(C)OC1C,0.03346616,0.4774177,0.06094531,0.035521343,0.15021296
CC1=CC2=C(C(O)=C1)[C@@H]1OCC34CCCC(C)(C)[C@@H]3CC[C@](C)(O2)[C@H]14,0.0027903148,0.008549878,0.00025957223,0.27712473,0.0049003717
C=CC(=O)OCCOC(=O)C=C,0.08764406,0.31219488,0.13180852,0.0070932196,0.42413124
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,0.0013036272,0.0106672775,0.0011258706,0.036519628,0.0016943719
COC1=C(O)C=CC([C@H]2OC3=C(C=CC([C@H]4OC5=C(C(=O)[C@@H]4O)C(O)=CC(O)=C5)=C3)O[C@@H]2CO)=C1,0.0188543,0.33873773,0.0009075166,0.40461102,0.07372257
O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.09397104,0.042754874,0.00873485,0.22667745,0.044667363
O=C(NC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,0.0004771255,0.001732101,0.00018769772,0.11711792,3.9302548e-05
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.00025541103,0.0004880824,5.9284364e-05,0.2213374,0.00027491356
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.011306458,0.09394123,0.07764756,0.008165281,0.18831977
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0073082275,0.13636611,0.0014297569,0.15305224,0.037020322
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.028373543,0.0011755972,0.014896868,0.17977747,0.0104664
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C21,1.0868114e-05,1.5419871e-05,1.4426335e-05,8.614788e-05,4.372569e-05
