,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(C)(C)C1=CC(C=O)=CC(C(C)(C)C)=C1O,1.1299822e-05,6.2304825e-05,4.8511014e-05,0.00012291131,0.0012201098,0.00011541629,0.0002661916,0.00020423823,7.476877e-07,0.0007907695,0.00083870953
CCC(=O)N(C1=CC=CC=C1)C1CCNCC1,0.46832496,0.73000985,0.5322612,0.02097029,0.01635212,0.18080136,0.2852369,0.005780625,0.38066545,0.793285,0.3245211
O=C(CBr)NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1F,0.31044453,0.0013246025,0.0005542181,0.0008532254,0.11725012,0.006887955,0.0014329368,0.016846258,0.00043536574,0.00012045026,0.13027824
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0007724609,0.0008966022,0.0002611995,0.00021026548,0.022467725,0.001443635,0.0005699687,0.012974897,7.4680036e-05,0.00046938658,0.012313362
CC(=O)C(=O)[O-],0.00025107482,3.1989835e-05,1.152119e-05,0.00033945468,0.0022636882,3.2921154e-05,0.000241937,0.00013787005,2.5897132e-05,1.1783624e-05,8.819495e-05
COC1=CC(S(C)=O)=CC=C1C1=NC2=NC=CC=C2N1,0.0005668146,6.072299e-05,2.5697727e-05,1.7586135e-05,0.010547129,0.00011243367,4.184399e-05,0.00019098073,3.4095406e-06,2.8278886e-05,4.661343e-06
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0003639801,0.00031791168,0.00021961122,0.0005023567,0.0039191153,4.9155195e-05,0.0010200903,0.0012474785,2.0066607e-05,0.00031574696,0.00024221023
CCCCCBr,0.5489093,0.15479384,0.015000987,0.20833635,0.37920672,0.22065142,0.12967126,0.08235377,0.21780503,0.18753935,0.22331496
CC1CCC(=O)C1=O,0.0019473631,0.00033516757,0.0009255695,0.00082459673,0.071552545,0.0011400613,0.00051484327,0.012880795,0.00037099383,0.00012393195,0.055723347
CCN1C(=O)C2=CC=CC=C2C1NC1=CC=C(OCCN2CCCCC2)C=C1,0.030214122,0.10600774,0.37877107,0.0029942233,0.0007983978,0.04557322,0.00672865,0.0019055428,0.017916402,0.116033874,0.2220097
CSSC1=C(C)OC=C1,0.023787804,0.12932393,0.19758505,0.11147128,0.23787856,0.19024025,0.20372066,0.20980796,0.062029667,0.042323597,0.11727135
CC1=C(OC(=O)C(C)C)C(=O)C=CO1,0.00018873595,0.00039037358,0.00013492387,0.00012716283,0.16044265,9.401694e-05,0.0006040765,0.09054272,1.207821e-05,4.5895285e-05,0.0017563993
CCC(=O)OCC1=CC=C(OC)C=C1,0.0011405244,0.00023255683,0.00018590521,0.00012853078,0.12913397,0.0005108178,0.001987585,0.39827654,4.4616194e-05,0.0002986494,0.00085255114
CCCC1CCOC(C)S1,0.48837963,0.19443245,0.1500638,0.05345874,0.03588512,0.33787563,0.17661521,0.041284163,0.10240583,0.018884528,0.09390262
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4C5=CC=CC6=C5C(=CN6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.14773397,0.17522097,0.04704023,0.00024873373,0.0014423026,0.0010930775,5.6086894e-05,0.00058233895,0.12160697,0.1327671,0.10554342
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.004515502,0.10469218,9.811584e-05,5.30514e-05,0.2319692,0.00010063206,0.00035290513,0.33086172,0.00019109684,0.017899638,0.3263372
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,6.9376794e-05,0.0015560365,1.2378134e-05,5.693395e-05,7.2706105e-05,4.288378e-05,0.0001485191,0.0028660144,1.4156687e-06,0.0015133952,0.0016337123
CC(C)NCC(O)C1=CC=C([N+](=O)[O-])C=C1,0.278086,0.15138544,0.34900463,0.024190681,0.00059591315,0.23603983,0.0022448732,0.024181262,0.2368023,0.3415754,0.589043
CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,0.5413095,0.7773663,0.36677194,0.11251281,0.02882281,0.30756494,0.42865616,0.051291145,0.24076584,0.93834174,0.13892607
CS(=O)(=O)Cl,0.0243016,0.036611058,0.0065271384,0.009153049,0.18787843,0.0014585238,0.046227295,0.035222072,0.0077764755,0.014213947,0.019552855
CC1=CC=CC(C(=O)O)=C1,0.012763356,0.0023335312,0.07434352,0.0038632802,0.13892539,0.0070431083,0.002875059,0.005166549,0.00045694417,0.0015993204,0.07850426
O=C(O)C1=CC=CC(O)=C1,0.05088871,0.0024950327,0.0565821,0.0013955279,0.015028171,0.0036953907,0.0002942756,0.0019473446,0.00027541356,0.0026565145,0.11450937
CC1=CC=C(C(=O)O)C=C1,0.011201736,0.002133008,0.07296331,0.003012042,0.14037205,0.006987193,0.0026964126,0.004731401,0.0005349844,0.0016440116,0.0754978
CCC(C(=O)OCCN(CC)CC)C1=CC=CC=C1,0.34939656,0.32226983,0.4162982,0.15421462,0.23270242,0.40321073,0.21977922,0.04608716,0.55986696,0.16324447,0.8383955
NNS(=O)(=O)C1=CC=C(OC2=CC=C(S(=O)(=O)NN)C=C2)C=C1,0.34174287,0.5728781,0.20193751,0.0029179505,0.0017515924,0.24583176,0.20056812,0.09838064,0.19989696,0.5556544,0.00402651
NC/C=C/C(=O)O,0.08525704,0.071775496,0.08429698,0.0042374255,0.06461127,0.010744618,8.325772e-05,0.051955797,0.009572607,0.111809276,0.71758187
COCCOC,0.06381815,0.03874845,0.19890684,0.06949941,0.14197424,0.18178493,0.24246423,0.049380444,0.114344195,0.038524285,0.094363965
CCOCCOCC,0.104880355,0.15470251,0.011237602,0.07016061,0.16229293,0.08996335,0.16117576,0.123591326,0.037649833,0.27912378,0.02587201
O=C(O)CCC(=O)C(=O)O,0.34300405,0.040892046,0.1441414,0.00087706523,0.13932736,0.06885279,0.0062711597,0.18025674,0.014008403,0.02280991,0.6466989
O=C1NCCN1,0.5198135,0.34925818,0.47159427,0.23657091,0.10654934,0.4152175,0.18361971,0.066080734,0.25361353,0.22529444,0.41946793
C[N+]([O-])(CCCl)CCCl,0.057527285,0.016956326,0.04341779,0.009977015,0.17295286,0.081126116,0.019527808,0.038496166,0.017833445,0.0007275258,0.056417454
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.0022189682,0.023661645,3.1180203e-05,0.00023646273,0.20694926,3.1008552e-05,0.0017856138,0.4535018,1.4604984e-06,0.062426645,0.0003513784
CCCCC(CC)CO,0.052231193,0.026353369,0.011294685,0.0087503735,0.26837587,0.0026450786,0.017240012,0.1287535,0.0025333043,0.18946603,0.004032044
C1CC2OC2CC1C1CO1,0.51425034,0.24592581,0.33634222,0.181525,0.09713888,0.6986437,0.5726531,0.14224698,0.18945624,0.048135046,0.18717603
COC(=O)CSC1=CC(/N=C2\SC(=O)N3CCCCN23)=C(F)C=C1Cl,0.000427038,0.0011912523,8.279146e-05,4.5016328e-05,0.038347106,0.0005497211,0.0035516978,0.1780273,3.184519e-05,5.8989834e-05,0.00015441068
CCCCCOC(=O)COC1=CC(N2C(=O)C3=C(CCCC3)C2=O)=C(F)C=C1Cl,0.0007764454,0.000915623,0.00024393023,0.00015402374,0.3769763,0.0007737366,0.0018388476,0.57988816,8.5788066e-05,0.00039049418,0.054129582
CCCCN(CCCC)CCC(O)C1=CC2=C(Cl)C=C(Cl)C=C2C2=CC(C(F)(F)F)=CC=C12,0.3397664,0.53816706,0.3942421,0.15128472,0.13104191,0.21702285,0.5780042,0.2938817,0.22835414,0.43130666,0.24002676
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0.17354725,3.3971788e-05,0.7599324,1.8633667e-06,1.2907565e-06,0.37117854,4.787695e-07,0.008172546,0.027773947,0.1840214,0.61340463
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=CC=C3)[C@H]2SC1(C)C,0.04104931,0.022671774,7.9055586e-05,1.2504737e-05,0.00646407,0.00016045253,0.00039189245,0.0057673054,1.450899e-05,0.00076457876,0.0403428
CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,0.25131175,0.69686973,0.52030975,0.05705579,0.018578038,0.330056,0.27736276,0.03653591,0.11489578,0.74268496,0.40885288
CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(C(C)=O)=C1,0.40854082,0.3608857,0.040035345,0.0005366431,0.0013453572,0.001290223,0.0069585913,0.006465798,0.004580689,0.36795306,0.019150624
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0.2013808,0.00016821253,0.37226897,1.1238539e-05,0.006173436,0.31681627,6.6969034e-05,0.0002931842,0.19963598,0.18165022,0.20419964
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.01102539,0.005616327,0.006014639,0.0011988429,0.0022132874,0.001603903,0.0007696779,0.028618678,0.0010107395,0.009004685,0.058957
COC1=CC=C2SC3=CC=CC=C3N(C[C@H](C)CN(C)C)C2=C1,0.1500759,0.92260563,0.97842395,0.32323182,0.06765333,0.4744609,0.809303,0.100528315,0.55441654,0.7981018,0.28579873
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9271105e-05,0.0010677632,0.03263452,0.00089192705,0.18891457,0.2002534,0.18539943,0.00031306804,0.16076508,0.0026250423,0.19960296
CCCCOCCOCCOCCCC,0.0042389613,0.078068964,0.005908181,0.008674128,0.10402469,0.008199066,0.18338108,0.075870484,0.009153931,0.06232273,0.00070226454
CNC(=O)OC1=CC=CC=C1OC(C)C,0.0012463521,0.00066317833,5.5031054e-05,0.00010745955,0.22195467,0.00087927224,0.0015242158,0.06351505,7.1566064e-05,0.00047219964,0.002056873
C#CC(C)(C)O,0.39287382,0.40621072,0.20918517,0.07766619,0.32127598,0.22546569,0.23219457,0.3582037,0.087256625,0.5833684,0.095573485
CCCCCCCCCCCCCO,0.08233252,0.003317664,0.15669201,0.0070077972,0.13100407,0.024814472,0.1087456,0.003222276,0.0036177826,0.06651748,0.007629756
CCCCCCCCO,0.018405959,0.003572744,0.12940663,0.0037928834,0.19579609,0.007795869,0.039479416,0.004523677,0.0023154204,0.032369386,0.004157246
CCOCCOCCO,0.004904273,0.0017847012,0.014783001,0.0032884679,0.20174372,0.0015932393,0.048470005,0.018455397,0.00024507675,0.0012887884,0.002845731
CCCCCCCCCC(C)=O,0.0026215666,0.00015871867,0.00022880868,0.0029663988,0.2375431,0.00019668152,0.005854143,0.40709686,0.00033035318,0.0024410274,0.00144175
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.018586067,0.034469657,0.00030510133,9.06675e-05,0.004228293,0.00034023606,0.0067658657,0.16285136,2.2473767e-05,0.003803281,0.0014157433
CC12CCCC=C1C(=O)OC2=O,0.000868385,0.0002553907,0.00017168235,0.0004402807,0.085972615,0.00042469203,0.00064541755,0.006610071,7.069808e-05,4.4506323e-05,0.017353332
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0.10536798,0.09298361,0.0010937166,0.00076660543,0.12607643,0.04160684,0.0014402531,0.2577974,0.00900643,0.0021387069,0.011470607
COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.002698422,0.012294403,3.491481e-05,2.095156e-05,0.00029688384,0.00029760288,8.0324986e-05,0.0006127671,4.587816e-06,0.00036588553,2.536421e-05
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.015627002,0.13015504,0.0014087743,6.775601e-05,0.0003244143,0.0047901534,0.0003483999,0.0052421796,5.6687342e-05,0.024077905,0.0003708611
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0020640127,0.002786605,4.6906753e-05,2.5387048e-05,0.00081705686,6.157659e-05,3.271945e-05,0.00021584099,4.2367124e-06,0.00021520382,2.6400317e-05
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0036258765,0.007465081,5.4988068e-05,1.3819236e-05,0.0006358967,0.00022461424,8.1361984e-05,0.00032645738,3.242633e-06,0.000458547,3.0259962e-05
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.02668555,0.18001485,0.0040194215,9.951816e-05,0.00038185317,0.009313242,0.001802825,0.009715782,0.00015970918,0.024829278,0.0005045916
CC(=O)O,0.36058944,0.026498616,0.17901382,0.0763678,0.25029382,0.03467535,0.024723325,0.18466224,0.033679888,0.02825762,0.6368721
CC(=O)OC(C)=O,0.027267193,0.001092474,0.026650498,0.0041949684,0.63276035,0.012786517,0.015500243,0.52578807,0.0018178299,0.0004428692,0.06440638
CC(=O)NC1=CC=C(C(=O)O)C=C1,0.008560864,0.00087366195,0.02773861,0.0005910552,0.016489988,0.0040065027,0.0035935487,0.006577406,0.00050706964,0.0008787741,0.120118044
CC(=O)C(C)O,0.016871255,0.0036697283,0.0057027615,0.0015360976,0.1954246,0.007876346,0.005888701,0.01628419,0.0023762241,0.0020616737,0.016979951
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C=C1,0.0073184287,0.045686323,1.9038194e-05,0.00022659346,0.062134147,4.0427436e-05,0.0017952811,0.30021515,1.1914558e-06,0.122835614,0.00023046919
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.17676696,0.0007616207,0.0015846596,2.644502e-06,0.00022844151,0.030948663,6.7686037e-06,0.00067589525,6.6515886e-06,0.18853992,0.19621564
CCC(C)S,0.10038209,0.13652371,0.0535584,0.041023962,0.27371755,0.07581682,0.02833957,0.20700756,0.06276776,0.17880444,0.1710685
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0056306776,0.16109878,0.42520398,0.01507177,0.0056312173,0.16824254,0.30126113,0.0007031644,0.1084161,0.37672693,0.3318548
NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1,0.00075760565,0.00051728415,0.0014369518,0.00014729724,0.0035508543,0.0021248534,0.0010085431,0.0006609112,3.9952727e-05,0.004004236,0.0014368403
CCC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.013758181,0.057140745,0.0013401957,7.0000984e-05,0.00036657942,0.00086534314,5.604284e-05,0.003982924,5.8241665e-05,0.023158874,0.00038026614
CC1=C(CN2C=CN=C2)C2=CC=CC=C2N1CCC(=O)O,0.08324017,0.057614427,0.33831772,0.0005813457,0.007352078,0.012208486,0.0001243136,0.18058375,0.002271833,0.12891674,0.35971302
O=C(COC1=CC=C(Cl)C=C1)OCCNC12CC3CC(CC(C3)C1)C2,0.65798914,0.87988585,0.73036325,0.29886183,0.0019955996,0.74200314,0.47549933,0.0052007446,0.4689967,0.73367864,0.36515954
CN1CCC(O)(C2=CC=C(F)C=C2)C(C(=O)C2=CC=C(F)C=C2)C1,0.7630903,0.45065743,0.5144775,0.06744887,0.0030398332,0.7245821,0.006633249,0.07739163,0.6803163,0.7146698,0.6878678
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.043089356,0.084122494,0.00434963,0.00023729871,0.00019151192,0.01152514,5.9561036e-05,0.025790071,9.47645e-06,0.011721327,0.043545537
CN1CCN(C(=O)C2CCCCC2)CC1,0.0497303,0.07697916,0.23596132,0.019469377,0.05217449,0.03350052,0.2720618,0.009149883,0.37140685,0.1598087,0.30335313
ICCC1=CC=CC=C1,0.2686513,0.27870145,0.21096718,0.17051817,0.22240333,0.37728292,0.17940384,0.07672284,0.2952935,0.19300812,0.3408292
NCCCNCCCN,0.3772248,0.48924533,0.6355025,0.070596784,0.025606012,0.34746164,0.31062502,0.0029229405,0.16804305,0.3161373,0.45925647
O=[N+]([O-])C1=CC=CC(I)=C1,0.33373123,0.24307255,0.44343957,0.28444403,0.30782592,0.5620901,0.19299208,0.25628906,0.24776468,0.35113764,0.34549016
CCCCCCCCCCCCCCCCCCO,0.18606366,0.004543074,0.083915606,0.014600952,0.04918245,0.02373113,0.18129686,0.006675831,0.0017282788,0.08380468,0.009648404
C=CCCCCCCCCCCCCCCCC,0.044568155,0.0007380616,0.03768941,0.023589713,0.06956854,0.0037388,0.08180549,0.020215387,0.001236617,0.0071602957,0.008884086
CCCCCCCC/C=C\CCCCCCCCN,0.44001168,0.403821,0.38851818,0.22141251,0.12046256,0.15096244,0.5910158,0.09426711,0.014382471,0.3515749,0.4754699
COC1=CC=C(NC(=O)CC(C)=O)C=C1,0.0009323112,0.00035754876,0.00011240535,5.3490734e-05,0.2807095,0.00071718416,0.0020713618,0.050123416,3.5519173e-05,0.0002443362,0.00048345583
CCCCCCCCCCCCCCCC(=O)OC,0.0214083,0.00079806364,0.0030726641,0.0010942772,0.03249491,0.002324171,0.0059063174,0.21361637,3.2346823e-05,0.0014401278,0.0026871932
COC(=O)CC(=O)OC,0.03861149,0.0066559114,0.024813648,0.0011656873,0.39834416,0.06540171,0.0045122625,0.27741602,0.0012077558,0.0035946078,0.081685945
CN1CCOCC1,0.31600928,0.13292103,0.084347025,0.24594676,0.1430456,0.2878794,0.42288604,0.10315071,0.48080817,0.20643839,0.14435622
CCCC(C)C,0.2214447,0.1809837,0.024484377,0.09580086,0.32421845,0.12674336,0.11566554,0.2874778,0.07786807,0.22209628,0.107201144
CC1=CC=CC(C)=C1NC(=O)C1CCCCN1C,0.45574006,0.21988931,0.31542283,0.06305993,0.0027163704,0.03743308,0.09923041,0.019074915,0.29234987,0.2292023,0.23928015
CN1CCC[C@@H]1CC1=CNC2=CC=C(CCS(=O)(=O)C3=CC=CC=C3)C=C12,0.7926054,0.95951396,0.8727825,0.16790743,0.0013291782,0.74858403,0.6085542,0.018600447,0.7359103,0.96319133,0.031673
O=C(C[C@@H]1NCCC[C@H]1O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.60851765,0.4850871,0.20855889,0.0004964322,0.004084617,0.20343533,0.01360211,0.07505467,0.2779641,0.90156496,0.043281764
ClC1=CC(Cl)=C(OCC#CI)C=C1Cl,0.26479504,0.28743124,0.06664362,0.40489292,0.22550993,0.28034967,0.26947385,0.23847377,0.28875262,0.056223623,0.10716748
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.20740756,0.59295833,0.0021906015,1.4563125e-05,0.25360045,2.5751e-05,0.00014364185,0.26561478,0.0023581428,0.41901574,0.43956456
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,3.758737e-05,0.000376576,0.33875233,7.862076e-06,5.5876204e-05,0.069839165,0.00021404047,0.2700453,0.002771769,0.012093296,0.2580361
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,0.00085049856,0.025530228,0.0010484308,0.00016669868,0.003941465,0.0016302535,0.0073282095,0.0070739957,2.0616182e-05,0.0048657293,0.0009057508
COC(=O)/C=C/C1=CC=CC=C1,0.00013970947,0.00010768218,0.0005113691,0.0005874277,0.007310244,0.00030074973,0.00032467663,0.00065236964,1.6436017e-05,0.00035273616,0.00038325367
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,0.00011199086,0.0014863606,0.00014407412,0.00028730778,0.013253097,0.0010400347,0.034018546,0.039147902,0.0018651063,0.0016322953,5.8879436e-05
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.0510181,0.0667803,0.14046904,0.00019836379,0.0011777565,0.11638359,0.22473554,0.0026719966,0.08293136,0.16699567,0.22689009
CC(=NC#N)N(C)CC1=CC=C(Cl)N=C1,0.00046264302,0.0047339723,0.00046679,0.0003151089,0.24688515,0.00030168245,5.5685116e-05,0.06300521,1.6326809e-05,0.0005766588,0.00010269949
C1=CN=C2C=C3C(=CC2=N1)C1CNCC3C1,0.33562437,0.62012225,0.60916287,0.09365646,0.00065916544,0.10924877,0.020123143,0.001361408,0.071040995,0.42679054,0.19946599
ClC1=CC=C([C@@H]2C[C@H]3CC[C@@H]2N3)C=N1,0.88476026,0.706903,0.9035982,0.45872146,0.0001592653,0.88242817,0.33588904,0.01240993,0.99024945,0.9439908,0.9495293
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1,0.2644678,0.24564624,0.19339716,0.015109184,0.0026258163,0.2265966,0.13133326,0.0066740615,0.40118855,0.36667633,0.3178361
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.22739175,0.06634425,0.10837169,0.02964896,0.0049719634,0.14745298,0.09786185,0.02513728,0.11288015,0.31626242,0.37109193
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC(O)C2=CC=CC=C2)CC1,0.27910715,0.11801869,0.1036374,0.0017780513,0.0004393834,0.22704025,0.00834191,0.054597586,0.3571637,0.4182001,0.5047983
NC1=C(Cl)C=C(Cl)C=C1Cl,0.11965593,0.1665971,0.23178935,0.34010386,0.0726275,0.12290199,0.1603873,0.119455144,0.21116138,0.010704105,0.4919322
O=C(O)C(Cl)(Cl)Cl,0.37435365,0.25169373,0.028335521,0.107669726,0.04054538,0.0045039803,0.0028695022,0.22842321,0.006277775,0.21340306,0.06963807
FC(F)(Cl)C(F)(Cl)Cl,0.19968364,0.19589226,0.014561042,0.34623688,0.027683895,0.2509848,0.043018185,0.003646948,0.10557791,0.21702428,0.10334188
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.002091985,0.027510155,3.397059e-05,6.406019e-05,0.22292857,1.0886981e-05,0.0004655986,0.41026527,1.7986315e-06,0.002569374,0.0026967437
BrC(Br)Br,0.7756453,0.23373601,0.070182495,0.45177466,0.19921492,0.37598962,0.3208896,0.031216806,0.4355772,0.27898747,0.18087363
CC1=CC(=O)N(C2=CC=CC=C2)N1C,0.0062012486,0.0006630522,0.001774696,0.00030199968,0.09487887,0.00096110906,0.0032626868,0.46058607,0.002157682,0.00028002448,0.0010854007
CCOC1=CC=C(NC(C)=O)C=C1,9.095214e-05,4.7456026e-05,0.00023915115,6.7242305e-05,0.08516209,3.9762286e-05,0.00064827316,0.0012743961,2.6823842e-05,0.00017806886,9.109861e-05
NC1=CC(Cl)=CC(S(=O)(=O)O)=C1O,0.0031445096,0.0064830408,0.0002878531,0.0007728833,0.0014129688,0.0027599172,0.00026336336,0.00396818,0.0012904231,0.019288326,0.01856862
CC/C=C/CCO,0.0015044576,0.0022172756,0.008288994,0.005343651,0.29114386,0.0033961865,0.01940373,0.060760528,0.00015157397,0.0057094395,0.0056895283
O=CC1=CC=C(Cl)C=C1Cl,0.31555885,0.005366852,0.0013204899,0.046100795,0.08017258,0.09333683,0.10413027,0.14790699,0.18166927,0.0022555562,0.23363657
CCOC(=O)C1=CC=CC(N)=C1,0.0016481571,0.0059753326,0.002531876,0.00056656695,0.00835064,0.00050585024,0.00070093723,0.00051679125,0.00031674653,0.00018155298,0.024215786
CC/C=C\CCO,0.00062289456,0.00081291876,0.008776507,0.005549814,0.32707432,0.0038492023,0.0055300696,0.036938075,0.00011408422,0.0051598926,0.0061463206
O=C(O)CNC(=O)C1=CC=C(CO)O1,0.154466,0.010201533,0.06979547,0.00069817546,0.0022474125,0.013179143,0.0036268388,0.0051324326,0.0014560075,0.036748398,0.23982553
COP(=O)(NC(C)=O)SC,4.99241e-05,0.000112141344,1.9434265e-05,8.539147e-05,0.0005732451,0.0005030601,0.00086041755,0.0075797075,2.5718424e-05,0.00039784075,4.077149e-05
C1=CC2=CC=CC3=CC=CC1=C23,0.22939304,0.22165616,0.039265342,0.01123664,0.08861772,0.048723865,0.019736363,0.10042924,0.072739646,0.009424416,0.00084606314
ON(CC1=CC=CC=C1)CC1=CC=CC=C1,0.17473751,0.08599701,0.012236852,0.052303147,0.25057572,0.28251302,0.11219512,0.11161931,0.21004394,0.35748607,0.29883057
N#CC1=CC=C(Cl)C=C1,0.061575484,0.012059798,0.0018201594,0.029439956,0.012407165,0.005234372,0.003531754,0.00065329333,0.0144404275,0.00038085508,0.013487527
CC(C)CCCC(=O)O,0.0074233324,0.0012102106,0.01039265,0.0029531526,0.16143453,0.00035017435,0.00362111,0.013043473,0.0012399369,0.0016444419,0.06650959
COC(=O)C1=CC=CC=C1Cl,0.61578566,0.0033668862,0.0003904135,0.007111358,0.25625584,0.11555421,0.009225587,0.2147856,0.009635397,0.0009500903,0.21954665
NCCN1CCNC1=O,0.17052743,0.41875514,0.6522327,0.039754227,0.12089197,0.056537747,0.2652163,0.039764684,0.4426902,0.52630126,0.52426004
CC1=C(Br)C(=O)C(Br)=C/C1=C(\C1=CC=CC=C1S(=O)(=O)[O-])C1=CC(Br)=C(O)C(Br)=C1C,8.074132e-05,0.0017579272,0.0005476157,2.8176844e-06,0.13718972,0.05421993,0.000478469,0.46868664,1.8506773e-05,8.267307e-05,0.0007780333
O=S(=O)([O-])C1=CC(O)=C(O)C(S(=O)(=O)[O-])=C1,0.0013332503,0.00022562717,0.00017337884,9.038247e-05,1.1458393e-05,0.0025224916,6.90714e-05,0.0001484164,0.00050845154,0.013271688,0.0133850295
COC(C)(C)CCCC(C)CC=O,0.003760916,0.005246713,0.0046731434,0.0007162489,0.0021566174,0.0013040651,0.00438797,0.003128462,5.5240682e-05,0.004422865,0.0006631176
NC(=O)C1=CC=C(N)C=C1,0.011102781,0.16762975,0.28202197,0.03152213,0.0028680249,0.018884413,0.029127145,0.0017422134,0.02836365,0.0017222684,0.16024949
ClP(Cl)(Cl)(Cl)Cl,0.24613261,0.060427118,0.0024143085,0.22832695,0.28953972,0.04754276,0.009858097,0.19808161,0.17905125,0.018302852,0.16700228
C=C[Si](C)(C)O[Si](C)(C)C=C,5.0449016e-05,3.3121418e-05,0.00041345498,0.00030908306,0.025948426,0.005639621,0.0028928663,0.0070027323,0.00021784799,0.0007521752,5.6785873e-05
CCOP(=O)(SC1=CC=CC=C1)SC1=CC=CC=C1,0.06798775,0.1088321,0.0035336711,0.00069519144,0.0051557813,0.0042137667,0.19775143,0.030669663,0.0034343023,0.032272033,0.011761703
CN1CCCCC1CCN1C2=CC=CC=C2SC2=CC=C(S(C)=O)C=C21,0.7475505,0.93946564,0.6566247,0.44481188,0.015240638,0.7000847,0.6990174,0.006057783,0.9879459,0.9135493,0.52276975
