,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(C)N(C)C,0.04549778,0.16312218,0.10026507,0.10225262,0.0073194057,0.061933257,0.008189587,0.20113902,0.16152278,0.053114872
CCN1C=C[N+](C)=C1,5.8565447e-06,0.000531921,0.0003423817,0.0005495393,0.033485707,0.00043102461,0.00078927854,3.127044e-05,0.00018346749,0.00033693734
Cl[Pd]Cl,0.0020108975,0.10182983,0.16214672,0.123318054,0.20263083,0.074324876,0.10796815,0.32324332,0.10909142,0.08595289
CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)/C(=C\C(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1,0.052189667,0.0033777733,0.19982657,0.044319533,0.037479367,0.0019828407,0.2928006,0.0136028705,0.5078082,0.052484028
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C2CC[C@H](NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC,0.26063296,0.012937432,0.08267022,0.11784033,0.19368932,0.0010591852,0.13596478,0.28976244,0.053083785,0.12841645
ClC1=C(Cl)C(Cl)=C(Cl)S1,0.0006847757,0.15466999,0.1885573,0.0014332442,0.111656025,0.0022867913,0.022278372,0.18996297,0.019673804,0.08622373
OCCN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,2.5530147e-05,0.0011878896,0.0002883096,0.0027054846,0.00014846465,7.987845e-05,0.000352679,0.0056422995,0.005752654,0.0006424914
ClC=CCl,0.004858644,0.052352685,0.020084353,0.062300872,0.17943408,0.065402314,0.17321306,0.2369726,0.181953,0.08547583
O=C1NC(=O)N(Cl)C(=O)N1Cl,0.045947935,0.027598176,0.007488058,0.08081141,0.16639145,0.010280425,0.08732371,0.011106522,0.0021479253,0.12288998
O=[N+]([O-])C1=CC=CC(Cl)=C1Cl,0.00054780045,0.008765845,0.00062848686,0.003112902,0.001590123,0.00110064,0.00011332687,0.0045673125,0.00027374434,0.0070545143
O=[N+]([O-])C1=CC=C(Cl)C=C1Cl,0.0006126299,0.0104740355,0.0011522967,0.0031932965,0.0016730733,0.0011453631,0.00014095916,0.005913564,0.00035977448,0.0070404946
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,0.00015327209,0.00049283484,1.7783957e-05,0.00024824464,9.650836e-06,0.0041294848,0.00020109955,0.0509898,2.8768636e-05,8.737722e-05
NCCNC(=O)C1=CC=C(Cl)C=N1,0.13217084,0.3220719,0.22929755,0.32544926,0.16778472,0.07755084,0.0018396421,0.008607915,0.34594145,0.008363841
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(C)=C(CC(=O)[O-])S3)CS[C@H]12)C1=CSC(N)=N1,2.0656407e-06,9.86733e-05,1.9325897e-08,9.813208e-06,2.2180811e-06,1.2164569e-05,9.274331e-07,1.8022584e-07,3.3277317e-08,3.6321193e-08
CCN(CC)CCOC(=O)C1=CC=CN=C1,0.0009661188,0.0026972084,0.02524468,0.05038927,0.017339576,0.0007605843,0.05268224,0.004465255,0.005936284,0.001759747
O=S(=O)([O-])CCCS(=O)(=O)[O-],0.00068816904,0.0020850615,2.5472671e-05,0.006708315,4.208023e-05,0.0003423041,0.0010149176,0.00028499885,6.970593e-05,0.010620444
NC1=C2CCCCC2=NC2=C1CCC2,0.009659164,0.05173397,0.15906695,0.016121076,0.0040697283,0.007249725,0.001986959,0.003127189,0.018404083,0.002401705
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.32350606,0.27313498,0.00829355,0.00047949105,4.4435333e-06,0.8507069,0.25064856,0.4445711,0.6204255,0.5252906
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.031309348,0.009389271,0.0009717848,0.028894395,0.00037567015,0.009256506,0.04541901,0.54782003,0.40464455,0.030826326
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,0.0018760242,0.0003672538,0.16695079,0.00079650775,0.0027962015,0.00013753829,1.4666497e-05,0.0005371658,0.006271166,0.00012133118
CC(=O)NC1=CC=C(OCCOCCOC2=CC=C(NC(C)=O)C=C2)C=C1,0.01089484,0.075401045,0.08700271,0.08599085,0.0044257846,0.34016532,0.07205572,0.0008572798,0.03939731,0.24840331
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,7.28455e-05,0.0006766822,0.00013226454,0.00224707,0.0027584045,0.00027777793,5.8895814e-05,0.002585932,0.00037925137,0.000623032
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,1.3416543e-05,0.0004222154,9.326665e-05,0.00025340682,4.5458368e-05,0.0001806986,3.181807e-05,0.004800227,0.0001951273,0.00016978085
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.5393051,0.35875502,0.17996599,0.2013042,0.055668514,0.66441363,0.23905103,0.1271827,0.057069384,0.53331244
C1=C[CH-]C=C1,4.9208767e-05,0.0042800982,0.00064265484,0.013163987,0.013144799,0.002237232,0.00084923103,0.027995724,0.024702778,0.002006565
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,0.0024453984,0.002405167,0.0001395519,0.015200709,0.002583259,0.16565885,0.0067106197,0.0026318878,0.00039530714,0.0025762036
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0007678025,0.0007621213,3.026416e-05,0.007967207,0.00012027299,0.00067858177,0.0005422296,0.033108786,0.00059803185,0.00013831435
CC(=O)OC1CCC(C(C)(C)C)CC1,0.00025792606,0.000835164,2.2195269e-05,0.0005052186,5.157132e-05,0.0098426,6.000062e-05,0.0015926562,4.3272743e-05,0.00011603187
CC(C)OP(C)(=O)OC(C)C,0.00015629559,0.00031728434,0.00013677629,0.00021359623,2.9301056e-05,0.00951811,0.00028532167,0.0069517866,0.12943338,0.00029770838
O=C1OC2(C3=CC=C([O-])C=C3OC3=CC([O-])=CC=C32)C2=CC=CC=C12,1.24045725e-08,1.4966375e-06,1.0606355e-08,9.47506e-06,4.0113132e-08,9.4174163e-07,2.3037371e-08,3.0243773e-06,3.1943483e-08,3.9421053e-08
COS(=O)(=O)OC,0.01282836,0.026100665,0.0015624727,0.06849182,0.027054483,0.03681504,0.33799472,0.015889859,0.0017766835,0.46066728
CNC,0.0057957396,0.21219201,0.008670112,0.14468637,0.010743016,0.13094461,0.20605564,0.45984587,0.24796915,0.20945546
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.040221978,0.007114443,2.1879923e-05,0.007936209,0.00013571416,0.009530915,0.0002806617,0.3042872,0.048054434,6.7281726e-05
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],1.1196095e-06,2.3577284e-05,3.9428446e-06,6.205864e-05,1.5473291e-06,3.0311337e-05,8.96194e-06,0.0016646043,2.365904e-05,1.3351925e-05
C1=CCC(C2=CC=CC=C2)CC1,6.5952418e-06,0.00030049434,2.7012331e-05,0.0004430757,3.1042262e-05,0.0010061263,6.077977e-05,0.0012373074,0.00028415566,0.00019370811
CC1=CC=C(C2=CC=CC=C2)C=C1,1.1369693e-05,0.00469276,0.00020981189,0.0019804803,0.0066461614,0.0016850721,0.00015995398,0.0040699774,0.0023430204,0.002532211
COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1,0.0002805959,0.00018214699,0.0064219884,0.0023386986,0.013683103,0.000116826486,0.004351127,0.0063241585,0.002780712,0.00030313345
CCC12COCN1COC2,4.081579e-05,0.0015379449,0.0009956775,0.0039206473,0.0008991019,0.0005222593,0.0011655294,0.003531803,0.00028672448,0.00084855675
COC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,0.05730327,0.18066226,3.7184334e-05,0.09782849,0.0005006241,0.007994463,0.01202751,0.0027192351,0.002143959,0.27210125
CC1COC2(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3NC(=O)CN12,0.0015139438,0.089772455,0.15421493,0.008275656,0.06786786,0.021919444,0.075143196,0.024260838,0.06705352,0.008364717
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0.003559295,0.0022872067,0.0032140843,0.008735845,0.0006516618,0.019835139,0.005536636,0.020766307,0.00019944133,0.0007015794
COC(=O)NC1=NC2=CC(C(=O)C3CC3)=CC=C2N1,0.6258168,0.84079397,0.8124658,0.5613275,0.7854996,0.036954813,0.011805888,0.004822886,0.41040856,0.007873407
NC1=C(I)C=C(I)C(C(=O)N(CCC(=O)O)C2=CC=CC=C2)=C1I,0.006779009,0.100999795,0.00014070884,0.005961972,0.00047934582,0.0020463683,0.003233568,0.047050856,0.14864035,0.053883843
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)C3=N2)N=C1,0.47212118,0.3969503,0.2719205,0.006800945,0.21631896,0.00036985488,0.26845884,0.03631042,0.8030368,0.4428605
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,0.018829752,0.15316398,0.003788225,0.38962263,0.0019317487,0.11266873,0.049936187,0.0476318,0.038243115,0.6127864
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.11282723,0.10836164,0.000325967,0.004236802,0.00017031444,0.003443025,0.015126708,0.009452341,8.343918e-05,0.011257844
CCCCOC(=O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,0.011747072,0.5919421,0.41679764,0.3226535,0.2555914,0.0028276448,0.019471267,0.0004176065,0.028318625,0.0047879466
CC(=O)NC(CCC(N)=O)C(=O)O,0.0033927467,0.18302032,0.011377292,0.040698268,0.006560703,0.12453904,0.0057322667,0.0035492547,0.0018313857,0.19553754
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.024644272,0.0020993305,0.010291968,0.005588571,0.00075417466,0.039143804,0.05833742,0.15719835,0.0041185357,0.1827597
C1=CC=C(C2=NN=NN2)C=C1,0.029050231,0.6974509,0.79432327,0.027636403,0.6377162,0.02348356,0.011590833,0.0016450912,0.0021684584,0.053008437
O=P([O-])([O-])OC(CO)CO,0.00091629743,0.0022508581,0.0015668022,0.0028019422,7.244293e-05,0.0002897157,0.00015277744,0.021372285,0.0016870281,0.00041363057
COC1=CC=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1OC,3.1481908e-05,0.00025274744,0.0012008469,0.0022091595,0.00016695351,0.0010055465,0.000637537,0.0070922375,0.00017217395,0.00077635597
CCCCCCCCP(=O)(O)O,0.00014504646,0.00034082177,0.0006913709,0.009356903,5.9915556e-06,0.0009002251,0.0002488732,0.036391944,0.018697644,6.683696e-05
CC(C(O)C1=CC=CC=C1)N(C)C/C=C/C1=CC=CC=C1,8.101013e-05,0.0020348397,0.0034294021,0.005056082,0.0038806475,0.0009177461,0.004200314,0.029649794,0.0014834878,0.001097839
ClC1=CC=C2SC3=CC=CC=C3NC2=C1,0.003733053,0.03445277,0.00013305995,0.031276144,0.0018635333,0.16809931,0.03927553,0.0016199056,0.08821727,0.18473919
CC1=C(F)C=C2C(=O)C(C(=O)O)=CN3C2=C1CCC3C,0.09714806,0.011356741,0.004055972,0.09330548,0.0013355601,0.025352761,0.036188327,0.18525794,0.02997296,0.09625228
COCCOCC(OC)OC,0.00017646795,0.0023849278,0.17741449,0.037426714,0.06214869,0.00736468,0.053215683,0.23982807,0.00066859706,0.02762562
C1=CC=C(N2CCNCC2)C=C1,6.653946e-06,0.0010904956,0.0003954193,0.0074469475,0.0030510733,0.00059223047,0.00031597406,0.009217035,0.0017272392,0.0011260629
CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,0.005347898,0.030576844,0.00020710743,0.043387763,0.00036125633,0.19690163,0.0002370147,0.001265523,0.043307178,0.0016213156
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1,0.001626431,0.010502628,0.01826591,0.21288304,0.004582829,0.15897416,0.034698367,0.005317616,0.059487514,0.015350452
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,5.6667464e-05,0.0006389083,0.0013816946,0.0011203105,0.0018501049,0.0002516797,0.0002638987,0.006714926,0.0005078771,0.0002642752
N[C@H]1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4C[C@H]4F)C3=C2Cl)CC12CC2,0.12543868,0.013656875,0.10456608,0.18905851,0.080505356,0.002459399,0.06586089,0.1356542,0.053422768,0.18116567
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CCO)CO[C@H]21,0.008474307,0.008784546,0.00506942,0.00045004077,0.10101277,0.00028140016,0.00024707912,0.0002056697,0.0041896263,0.0009472851
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.008999356,0.04910047,3.6930155e-06,0.00024879095,5.7137593e-05,0.0010774699,0.00014100558,0.00032577774,4.264162e-05,0.06500743
C=CC1CC2C=CC1C2,2.1605496e-05,0.0013407656,0.00021650079,0.00037213293,1.2110526e-05,0.0021682293,0.00018582541,0.0007905051,0.00012223974,0.00037486598
O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1Cl,0.006570755,0.010867866,0.007927334,0.0016298421,0.015770122,0.0012119195,0.00020999546,0.028410679,0.001596059,0.011153101
O=[N+]([O-])C1=CC(Cl)=C(Cl)C(Cl)=C1,0.007611656,0.007362363,0.0017617965,0.0014580624,0.015359849,0.0011292666,0.00017415735,0.007824215,0.0011073619,0.011590415
C=C(Cl)CCl,0.00067607535,0.038651563,0.069486775,0.10113575,0.32979077,0.08065726,0.16436923,0.2369835,0.013417837,0.19113782
OC(CCl)CCl,0.0044310316,0.019063022,0.019138664,0.026609635,0.026520971,0.007713622,0.09638043,0.3116364,0.04099517,0.06453018
O=C(O)C1=CC=CC(C(=O)O)=N1,0.012037548,0.2213167,0.039182264,0.5317105,0.024314273,0.2545009,0.86445093,0.45849338,0.34664518,0.847309
ClC(Cl)C1=CC=CC=C1,0.00039560892,0.07476322,0.02057512,0.0023442444,0.007845362,0.0033232837,9.634908e-05,0.06052973,0.18230799,0.007823126
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,8.861472e-05,0.00023608727,2.6345931e-05,0.00019572012,3.461308e-05,0.0068582306,0.00041511064,0.0059824977,0.00036753702,0.00022457745
CC1=CC(C)=C(O)C(C)=C1,0.00031664135,0.0024080551,2.4269317e-05,0.0023507257,0.00016583015,0.017803201,0.0017390711,0.036859594,0.0029880428,0.037652135
C1CCC(NC2CCCCC2)CC1,0.0001878009,0.0054179598,0.007138773,0.008911029,7.393003e-05,0.0040211356,0.00015808978,0.120462015,1.4795647e-05,0.00021941273
C[N+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,7.39861e-06,0.000121446465,0.000134576,3.334996e-05,3.977719e-06,0.00019083626,5.285238e-05,0.0014222848,0.0022510258,0.00012449743
O=C(O)CP(=O)(O)O,0.004683844,0.0072541116,0.00022108629,0.08070721,0.0010918616,0.113028094,0.22278023,0.27392012,0.021281453,0.16891804
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.17705438,0.060472995,0.06150938,0.42265606,0.068722606,0.03732326,0.21133289,0.043273285,0.268382,0.19772151
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,3.3847067e-05,0.0014475128,0.0004354774,0.020654488,0.005346367,0.0006912923,0.00021367517,0.050613575,0.0010271545,0.010990805
O=C1C[C@@H]2OCC=C3CN4CC[C@]56C7=CC=CC=C7N1[C@H]5[C@H]2[C@H]3C[C@H]46,7.3708685e-07,0.00021578935,6.7974936e-05,0.0004150009,1.6280886e-05,0.00023891576,9.3270115e-05,0.0006982653,8.977041e-05,0.00010366561
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],1.8131469e-07,2.3942637e-05,8.5898634e-08,0.0001390827,1.2663759e-06,3.368307e-06,7.426944e-07,1.2558735e-05,9.6201326e-08,5.327412e-07
NCCCCCC(=O)O,0.002851943,0.0045862845,0.0012533122,0.0717682,0.0016570364,0.014684638,0.07411419,0.1338279,0.0013382867,0.014692383
NCC1(CC(=O)O)CCCCC1,0.006797741,0.0014264826,0.0015735598,0.008803152,0.0006714467,0.0038680993,0.0059055216,0.08819774,0.00037849587,0.003271632
CC1=CC=CC2=CC=CC=C12,4.153909e-05,0.0058771838,0.00040095384,0.002744933,0.008113058,0.002623987,0.00014449409,0.0034745503,0.002924163,0.004771702
O=C1CCCCCO1,0.00013838835,0.0006755064,0.0005097096,0.0038120833,0.0003056145,0.0010734318,0.0013040421,0.007744523,0.0001754208,0.0010681285
O=C(Cl)OCC1=CC=CC=C1,1.8582281e-05,0.000728156,0.00031982228,0.012612303,0.004555612,0.0005944421,0.0003540503,0.0335764,0.00085732853,0.0011387782
CC1=CC=C2C=CC=CC2=C1,5.379816e-05,0.006300581,0.0005501091,0.0026211408,0.008425925,0.0021447686,0.0001948526,0.0041919244,0.0030499003,0.0047314996
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,1.16124e-05,0.00044855932,0.00051425665,0.0030811434,0.00289774,0.00018750071,0.0024321317,0.0015915508,0.001403213,0.0020876809
C[C@](N)(CC1=CC=C(O)C=C1)C(=O)O,0.0025816897,0.010980318,0.00016328222,0.13443466,0.0145141035,0.039476078,0.07526857,0.16247019,0.0005599655,0.08862986
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,0.0016092533,0.018258268,0.050594866,0.012504041,0.4053185,0.0032449637,0.053699564,0.0051740734,0.020482391,0.012417005
CC(=O)NC1=C(I)C(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)=C(I)C(N(C)C(C)=O)=C1I,0.23768692,0.01830234,0.0141090425,0.0012141007,0.0060899174,0.0338551,0.0028043215,0.005676364,0.045542724,0.018813256
C1=CC=C2NC=NC2=C1,0.012854001,0.45311633,0.018853864,0.05995257,0.065322205,0.051275767,0.0038259835,0.22010167,0.20407777,0.022789104
CC1=CC=CC=C1O,4.7797133e-05,0.0025880367,2.7399505e-05,0.0077592223,0.0011019345,0.0067670653,0.0019281565,0.022538409,0.00066129206,0.016225277
CCN(CCO)C1=CC=CC(C)=C1,4.8074376e-06,0.00036517324,8.617097e-06,0.0005925784,5.3755142e-05,0.0004787491,0.00012156472,0.0032765002,0.0007290392,0.00031600852
CCN(CC)C1=CC=CC=C1,4.49811e-06,0.00094102183,0.00016840755,0.0012109864,0.0009328017,0.00047264397,5.7018613e-05,0.0047052307,0.00045466042,0.0008223308
C1CCC(C2CCCCC2)CC1,1.0552281e-05,0.0013283491,0.00036837827,0.000726826,3.938286e-05,0.0024043613,9.931867e-05,0.0122740995,4.350391e-05,0.00047332206
CC(C)=CCCC(C)=CC=O,7.6207376e-05,0.0009203496,0.00010334314,0.0014723071,3.2569063e-05,0.0018884102,8.2405844e-05,0.00100385,0.0004835793,0.0007579859
O=CC=CC1=CC=CC=C1,0.001675444,0.0673023,0.0004924764,0.055514805,0.024166,0.020972306,0.0014005604,0.05724864,0.03328132,0.008749963
BrCCC1=CC=CC=C1,2.2105092e-05,0.003733958,0.0008956639,0.012128072,0.06317802,0.0007613975,0.00020863267,0.0075274482,0.00040158685,0.0011379442
CC(C)SCC1=CC=CO1,0.0006270278,0.10825355,0.016824706,0.0029455253,0.099023595,0.00090910925,0.0005835436,0.00029711294,0.00021643424,0.0020595393
ClC(Cl)Cl,0.0045498507,0.16637903,0.13599834,0.045078944,0.19704917,0.07601809,0.19394211,0.31635416,0.35104495,0.20335388
ClC(Br)Br,0.015644677,0.23352186,0.17831753,0.074925505,0.22331145,0.061045326,0.18158655,0.33793983,0.38747305,0.12887831
CC(C)(CCl)C(=O)Cl,0.0001234985,0.0014133999,0.0023375198,0.001299381,0.00052371284,0.005708455,0.00031854745,0.057100646,0.0017188039,0.0003097092
ClCC1=CC=CC=N1,0.0003457651,0.053510148,0.015079034,0.0029530576,0.021984681,0.0024146282,0.003663641,0.031471685,0.16816889,0.0032314558
ClCC1=CC=CN=C1,0.0014473295,0.109353006,0.026270026,0.007226661,0.0368,0.00848274,0.009035973,0.030607412,0.2408003,0.005917557
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1.2463973e-06,5.3863896e-05,1.8737959e-06,4.952609e-06,1.6552406e-06,8.571067e-06,6.569707e-06,1.5759757e-06,2.317621e-07,1.07017495e-05
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0009153038,0.002415394,0.0003365717,0.0045791897,0.0020320776,0.009274274,0.00032027604,0.049258254,0.00015334181,0.0068481625
COC1=CC=CC(C2=CC=C(/C=C\CN3CCCCCC3)C=C2Cl)=C1,2.3499972e-06,0.0009257126,0.00016271381,0.0015485606,0.00022224527,0.0004073581,5.9630576e-05,0.0038091436,0.00082528905,0.0005576345
COC1=CC(C)=CC=C1C(C)C,1.5265667e-05,0.00044318414,9.038365e-06,0.0003933128,0.00026904876,0.0046684733,0.00037360057,0.00043584552,0.0001466214,0.0015165629
CCCC1CCC(=O)O1,5.9791946e-05,0.000657884,0.00013377216,0.0012200668,0.00020533442,0.000743038,0.00050026336,0.003244254,0.00010134776,0.0007152743
CC(C)C1=CC=C(C(=O)N=C(N)N)C=C1S(C)(=O)=O,0.018891554,0.17873816,2.5910082e-05,0.0029613934,4.9256712e-05,0.14702323,0.029873747,0.00014012805,0.0008146508,0.305102
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1CCCCN1)C1=CC=CC(C(F)(F)F)=C1Cl,0.00023315032,0.001400428,0.00017555505,0.00016376592,1.4023167e-05,0.0012201953,9.72861e-05,0.00074102107,1.2151883e-05,5.1696425e-05
CC1CCC(=O)O1,0.0002779538,0.0009350298,0.0009399246,0.0030294564,0.0030167827,0.0015921902,0.004853969,0.05190923,0.00041314246,0.0031663324
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.003945071,0.0034621544,0.00029588578,0.0009827161,3.4746306e-05,0.0015819019,0.00039634435,0.09217724,5.729314e-06,0.0006521435
CC1CC(O)CC(C)(C)C1,0.0009973368,0.00024825786,0.00018514351,0.0001827991,5.826723e-05,0.001962251,0.00029859133,0.0059219906,0.00029340008,0.00010771768
NC(=O)NC(N)=O,0.010413452,0.18478613,0.012248642,0.06881104,0.038039524,0.32692516,0.018847013,0.005730354,0.20080142,0.05024178
CC(C)CC(C)O,0.027883762,0.0030474665,0.0028851877,0.001187009,0.00012428069,0.045637406,0.0050249193,0.10616646,0.0032801244,0.0009372801
CC1COC(=O)O1,0.001407484,0.0010072276,0.0016178939,0.030590374,0.009107205,0.007898921,0.11862161,0.24730802,0.002077752,0.011922908
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.12261288,0.008509102,0.0014176895,0.0078107924,0.00017447663,0.038920052,0.033077218,0.07434673,0.00028785088,0.016434224
NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(CC1CCCC1)NS2(=O)=O,0.012264666,0.16163614,8.309525e-05,0.00025286357,0.0004147691,0.005946935,0.0005349559,0.00045330403,4.389206e-05,0.2821397
CC(C)NCC(O)C1=CC=CC=C1Cl,0.00010107537,0.0004036717,0.00016334791,0.0039754068,0.00034357002,0.002723419,0.0007775783,0.0034260098,0.000115984,0.0009856487
C[C@H]1COC2=C3C(=CC(F)=C2C2(N)CC2)C(=O)C(C(=O)O)=CN31,0.2152584,0.022338647,0.041383617,0.32307443,0.05114736,0.040793065,0.16694118,0.21722774,0.06722243,0.25090408
CNC1CCCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2OC)C1,0.14830752,0.020254582,0.1238211,0.39669123,0.024780015,0.00659094,0.15440261,0.2536344,0.07344346,0.18144217
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.13244005,0.0023272797,0.0048151193,0.16786881,0.0020915265,0.009652043,0.034790035,0.19843787,0.013176665,0.031168807
COC1=CC=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1OC,0.13135032,0.06227831,0.0034725782,0.44381624,0.06730716,0.04079929,0.15933046,0.008848819,0.24827084,0.06453543
C=COCCCCO,2.0854462e-05,0.00024180282,6.459023e-05,0.0032838744,2.9318893e-05,0.002430945,0.005991496,0.017888086,0.00026496596,0.0034326003
NCC(=O)O,0.010281399,0.066362835,0.0017983714,0.25092906,0.0025989339,0.28213295,0.66907495,0.5050217,0.01284336,0.49857798
OCC1CO1,0.000109984525,0.003991525,0.0020949321,0.027058035,0.0036524863,0.008429656,0.32128417,0.30722886,0.015327744,0.09972736
CC1=C(Cl)C=CC=C1Cl,7.290839e-05,0.0018258344,0.00039524707,0.0016010155,0.0010945456,0.0023387955,0.00016204125,0.0078046406,0.0010149144,0.0051882383
CCC1COC(=O)O1,0.00064922526,0.0008010934,0.00054779276,0.008078948,0.0016535269,0.0033013746,0.019539926,0.077213526,0.00040851947,0.0040251603
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=NCCN1,0.0007065291,0.0015582338,8.2248356e-05,0.0009096521,0.002776938,0.12798363,0.0038571153,0.016079854,0.0017349081,0.0016719007
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,1.0767961e-08,3.5469116e-06,6.6248734e-10,3.5549533e-06,3.2106986e-09,1.2354605e-05,1.5898706e-08,9.381674e-08,2.1155881e-07,1.9451751e-09
CC(C)COP(=O)(OCC(C)C)OCC(C)C,5.8113765e-05,0.00010043229,4.7662863e-05,3.8742626e-05,1.9063325e-05,0.018325767,0.0003315576,0.0043017305,0.0011119961,0.0017093534
N=C(N)NCCN1CCCCCCC1,0.31523442,0.07955645,0.3508353,0.35449058,0.047619514,0.23140475,0.025171656,0.0104776155,0.14530234,0.08798609
CCOC1=CC=CC=C1O,5.6164117e-05,0.002653454,6.0378265e-05,0.033086352,0.0050561144,0.006540487,0.036369223,0.118199304,0.00040558772,0.024756335
CC(C)C(=O)OCCOC1=CC=CC=C1,3.290456e-06,0.00021172277,1.4529809e-05,0.0008203465,0.000118730604,0.0010324032,0.00015264262,0.001210272,0.00034663666,0.0004169874
CC1=CC=CC=C1C,6.8174675e-05,0.0030104946,9.0403126e-05,0.0010242522,0.00022126967,0.008467291,0.0006261641,0.0024016993,0.0069428524,0.008398414
CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.00056406,0.0036029208,0.0011285418,0.00056569197,0.031987708,0.00018223001,6.7864064e-05,0.000545523,0.0001229351,0.00057683757
