,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,1.5922563e-08,0.2012634,0.34023383,0.52787006,0.000620871,0.0014233117,0.0024072393,6.6693474e-06,0.28366855,0.0011820161
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.25517398,0.003042646,0.009227029,0.3833261,0.4811321,0.97957194,0.08947234,0.000784216,0.13511705,0.1247709
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,2.9371247e-05,0.055880647,0.3482727,0.0009041109,0.00013346103,0.018508203,0.0005083702,0.0023529143,1.5934402e-05,0.0030731142
CC(=O)NC1=CC=C(OCCOCCOC2=CC=C(NC(C)=O)C=C2)C=C1,4.1364823e-05,0.0032385227,0.05183063,0.0006242706,0.0015394673,0.022327226,0.0022402056,7.536355e-05,6.403782e-05,0.0006917404
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,0.005828343,0.016871765,0.015443789,0.032564837,0.016724242,0.0031219618,0.0033367625,0.0021843894,0.009898947,0.02193683
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,0.001651569,0.0029199244,0.0019883965,0.10399093,0.0032237475,0.009734951,0.010439646,0.00031423598,0.0049611414,0.00020789522
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.332216e-06,0.00085031876,0.00024601317,5.609113e-06,0.000170191,0.017122589,0.00100916,0.00011695083,8.50373e-07,7.554698e-05
C1=C[CH-]C=C1,0.1260532,0.006294342,0.0055319676,0.039715268,0.10845865,0.07947163,0.1310834,0.01691031,0.02834782,0.0052763126
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,0.049766175,0.059053212,0.046893273,0.0074623697,0.556197,0.22308426,0.14479128,0.0013124121,0.008751242,0.0010072403
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0011645686,0.005014305,0.013564521,0.13488643,0.00015810011,0.1348993,0.0003136951,0.0004939955,0.00034434273,0.0005065653
CC(=O)OC1CCC(C(C)(C)C)CC1,0.01966855,0.0021100491,0.0090324525,0.003878016,0.040028263,0.4805897,0.008836,0.39403105,0.0020455096,0.13715717
CC(C)OP(C)(=O)OC(C)C,0.010868877,0.03096906,0.06112071,0.005274459,0.2562527,0.48954278,0.0135312285,0.2787317,0.0020713217,0.16696022
O=C1OC2(C3=CC=C([O-])C=C3OC3=CC([O-])=CC=C32)C2=CC=CC=C12,1.0134129e-06,2.3279322e-06,0.00016401031,6.223196e-05,5.8053104e-07,1.3004644e-06,2.590338e-05,1.6042943e-06,8.109367e-06,9.533182e-05
COS(=O)(=O)OC,0.15982476,0.061429787,0.057808828,0.049524624,0.54147124,0.6712066,0.21054444,0.5877739,0.18407527,0.35318622
CNC,0.07365902,0.009047384,0.02770128,0.09912698,0.20723581,0.24297042,0.017648125,0.41448998,0.018790634,0.14739409
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.00018946906,0.0031240692,0.0028978041,0.0694264,4.3392163e-05,0.477221,6.298292e-05,0.0013901897,0.00013369354,0.00016127122
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0.015746605,0.0010650438,0.0037597057,0.028162306,0.14449617,0.48202896,0.014334294,0.24920735,0.03278942,0.07217786
C1=CCC(C2=CC=CC=C2)CC1,0.09340587,0.0023085454,0.008659996,0.063957326,0.052355222,0.3243556,0.22589412,0.007636802,0.025683189,0.009071716
CC1=CC=C(C2=CC=CC=C2)C=C1,0.07189425,0.017601196,0.24448586,0.20767899,0.0024802391,0.02097841,0.016124249,0.0005214062,0.041791495,0.0061545437
COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1,3.5077992e-06,0.06370878,0.47439122,0.0790384,6.6417415e-05,0.0019705123,8.330355e-05,0.01968255,0.14083026,0.00779632
CCC12COCN1COC2,0.0022676843,0.0011850873,0.017437726,0.16566077,0.010727616,0.17348348,0.00019829806,0.22521052,0.08068379,0.017215908
COC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,0.0065967366,0.0034952685,0.0076953806,0.0037816376,0.029428447,0.1022142,0.015634011,0.21499732,0.0010895891,0.015070367
CC1COC2(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3NC(=O)CN12,0.0021492233,0.00013893668,4.177065e-05,0.077639535,0.0044582607,0.0055657756,0.0003906751,0.02000949,0.044433426,0.025299901
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0.00036458336,0.08620091,0.55830944,0.15097404,0.0085074,0.26216418,0.0011150899,0.003011109,0.0047168215,0.0022592251
COC(=O)NC1=NC2=CC(C(=O)C3CC3)=CC=C2N1,0.00020049904,0.00027938755,2.5371457e-05,0.00077209034,0.0044832905,0.036056224,0.0006335043,7.863884e-05,0.001216993,0.00045522564
NC1=C(I)C=C(I)C(C(=O)N(CCC(=O)O)C2=CC=CC=C2)=C1I,0.00017109941,0.00071665476,0.0048026564,0.0030625786,2.8988947e-05,0.05581963,0.0013152094,0.092346825,0.0062322337,0.21096417
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)C3=N2)N=C1,0.0004893289,0.05318933,0.20101401,3.2277378e-05,0.38828117,0.0003904296,0.0020056344,0.006883297,9.862306e-05,0.0007962609
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,0.00048298546,5.937326e-07,0.00022527503,0.26770478,0.00024984416,0.0032481258,4.9203634e-05,3.3728015e-06,0.23045602,0.00024475454
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.0009668513,0.38939506,0.14154294,6.294988e-05,0.36673784,1.462913e-05,0.19089006,4.189065e-06,0.00017240016,4.2332963e-06
CCCCOC(=O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,1.2252136e-06,0.00016101837,2.0924741e-05,3.827265e-05,5.643255e-05,0.0018202063,7.629917e-06,3.4315442e-05,0.00011183003,3.824273e-05
CC(=O)NC(CCC(N)=O)C(=O)O,0.0023447205,0.0016739167,0.03803947,0.050390355,0.121125616,0.23379207,0.0054839277,0.008581409,0.003884302,0.0039960896
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,1.2640115e-07,0.0014293601,0.0048753237,0.36164394,8.1855325e-07,0.07480504,4.6658784e-07,0.00043261494,0.13737887,1.4108332e-05
C1=CC=C(C2=NN=NN2)C=C1,0.002766257,0.000106356965,1.4452862e-05,0.00019486135,0.012618286,0.0031952828,0.0035253235,0.0008889177,0.002007672,1.5348123e-05
O=P([O-])([O-])OC(CO)CO,0.0036163977,0.0018777752,0.0044509014,0.013068138,0.010690776,0.3676367,0.0004378107,0.44515067,0.015069073,0.029065598
COC1=CC=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1OC,0.001987926,0.010644158,0.008196474,0.04992082,0.033311214,0.032118022,0.0057920823,0.015104905,0.002898441,0.0052005667
CCCCCCCCP(=O)(O)O,0.00477236,0.0012367575,0.02061232,0.13832939,0.026099268,0.34046206,0.0039750873,0.03403624,0.0087349685,0.0073471167
CC(C(O)C1=CC=CC=C1)N(C)C/C=C/C1=CC=CC=C1,0.008734329,0.00014967544,7.4719566e-05,0.061503906,0.06671045,0.012374038,0.005022228,0.003980807,0.022561857,0.00023796796
ClC1=CC=C2SC3=CC=CC=C3NC2=C1,0.0006038115,0.00078040315,0.0035927382,0.038754176,0.0018201044,0.0031841747,0.00877935,0.00014893188,0.027028684,0.0072989105
CC1=C(F)C=C2C(=O)C(C(=O)O)=CN3C2=C1CCC3C,0.0013092918,0.0007671927,0.003586476,0.13516042,0.008034378,0.004077693,0.009428264,0.047361817,0.023122396,0.193015
COCCOCC(OC)OC,0.003501891,0.06212913,0.28750786,0.017430894,0.053946503,0.50228393,0.014838198,0.11732694,0.0015040231,0.16406542
C1=CC=C(N2CCNCC2)C=C1,0.0031985627,0.00022764676,0.0002885876,0.104440495,0.012279491,0.03767996,0.014412562,0.0011140134,0.009721645,6.0952687e-05
CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,0.013730818,0.00858262,0.006723228,0.040444415,0.027666453,0.006255879,0.03539566,0.00041990477,0.009635301,0.00014703811
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1,0.00084516907,0.0074917935,0.002387562,0.10714501,0.0007315865,0.00222364,0.00022943845,0.00026249996,0.0006223632,8.684037e-05
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.024175473,0.0005846728,8.0252226e-05,0.04828734,0.16941546,0.0031027338,0.016240943,0.00074200484,0.07356586,4.9839466e-05
N[C@H]1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4C[C@H]4F)C3=C2Cl)CC12CC2,0.00033060604,0.006104836,0.000464013,0.34559652,0.00035326398,0.0029942624,0.00025385682,0.004336967,0.2531182,0.041259944
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CCO)CO[C@H]21,6.6601395e-05,0.010633216,0.0059801447,0.123068854,0.0045952224,0.0009403274,0.006456595,0.014936278,0.10218265,0.055883132
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.006115456,0.0006315735,0.0014338522,0.011576617,0.3224776,0.10397847,0.06665093,0.39143872,0.0037571774,0.2633583
C=CC1CC2C=CC1C2,0.018359002,0.0033700846,0.0051325965,0.023947218,0.05130408,0.5668053,0.014311957,0.7430111,0.017933095,0.43158704
O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1Cl,0.0133878635,0.17308216,0.6226686,0.22798653,0.0063184486,0.32116526,0.0067105843,0.2990622,0.02856868,0.43726987
O=[N+]([O-])C1=CC(Cl)=C(Cl)C(Cl)=C1,0.016244926,0.19229142,0.5728885,0.22921436,0.01289002,0.35395664,0.012383893,0.35165706,0.02849422,0.4271802
C=C(Cl)CCl,0.09739554,0.22600594,0.21554156,0.32515794,0.03976742,0.39905906,0.046051227,0.20084229,0.13127968,0.41309586
OC(CCl)CCl,0.13541344,0.008696084,0.113576725,0.09483291,0.1557661,0.6693226,0.020442283,0.701289,0.017055133,0.67887884
O=C(O)C1=CC=CC(C(=O)O)=N1,0.01739952,9.4770825e-05,0.0010347886,0.0001230778,0.019282056,0.022105878,0.0021995644,0.020606527,0.0053668222,0.001928209
ClC(Cl)C1=CC=CC=C1,0.023131086,0.017920692,0.06678397,0.39105493,0.018427145,0.2658586,0.0024195078,0.10624508,0.3385431,0.872069
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,0.0032699413,0.0069229444,0.0048155608,0.023376452,0.35354456,0.7704152,0.04247291,0.060981203,0.025942082,0.1557908
CC1=CC(C)=C(O)C(C)=C1,0.035212778,0.0005524516,0.006355983,0.0029943674,0.082142346,0.17420049,0.043733675,0.09217749,0.0022443414,0.1764637
C1CCC(NC2CCCCC2)CC1,0.0013524385,0.00088926137,0.0220523,0.13791768,0.00039615127,0.2855528,4.209287e-05,0.19141898,0.0014662303,0.0023028448
C[N+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.00013280127,0.00074438954,0.0006405843,0.1607541,0.0009381877,0.21261773,0.00018216207,0.06520068,0.07330134,0.18264481
O=C(O)CP(=O)(O)O,0.04798095,0.001322489,0.0051704203,0.033410113,0.17784777,0.39691246,0.114830256,0.043431193,0.061781265,0.009271251
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.03704215,0.0040909303,0.0012329458,0.071027234,0.0037007337,0.0011081208,0.009739848,0.00044066357,0.30766356,0.0007840151
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.043873888,0.0014934961,0.0053202314,0.052103322,0.007983409,0.015269222,0.03420742,0.0008509808,0.021982541,0.0024634968
O=C1C[C@@H]2OCC=C3CN4CC[C@]56C7=CC=CC=C7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.00023777671,0.0019394072,0.00034379127,0.038660154,0.0002183466,0.3899989,0.00012382626,0.33603352,0.028434435,0.1826739
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],0.0021085846,0.00016054887,0.002639706,0.0021383022,0.008627762,0.18287432,0.0017713357,0.16204253,0.003253815,0.10310002
NCCCCCC(=O)O,0.006598416,0.000744233,0.0045320536,0.0475896,0.032000348,0.2265307,0.008547535,0.03725319,0.007241039,0.018184794
NCC1(CC(=O)O)CCCCC1,0.002763328,0.00045970004,0.0018014887,0.17608003,0.0115327705,0.29550773,0.0013473554,0.016019512,0.037638184,0.015685748
CC1=CC=CC2=CC=CC=C12,0.06273848,0.040685244,0.31433702,0.2512986,0.0067420797,0.029528016,0.035664156,0.0016535446,0.07333468,0.01597527
O=C1CCCCCO1,0.025853137,0.02078312,0.018524773,0.03560596,0.023689734,0.39312404,0.069913775,0.049994156,0.0020755935,0.0049725315
O=C(Cl)OCC1=CC=CC=C1,0.0039011403,0.0045021586,0.013970745,0.07165997,0.0023468707,0.16007406,0.005435913,0.015626319,0.0058533633,0.16703519
CC1=CC=C2C=CC=CC2=C1,0.0687228,0.03593463,0.2760962,0.25449267,0.0068735643,0.028788364,0.034481917,0.0014399388,0.079243705,0.01314689
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,0.0027948632,5.118146e-05,0.00011508204,0.0714858,0.0064393254,0.014262503,0.0058183977,0.00036915345,0.024948109,0.0002921103
C[C@](N)(CC1=CC=C(O)C=C1)C(=O)O,0.038913287,7.056373e-05,0.00016779882,0.1576335,0.11727712,0.121980466,0.007775406,0.00057622686,0.20621936,0.0021881324
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,0.12438824,0.0022912412,0.00015941089,3.1365424e-05,0.25755918,0.0024462338,0.18165374,0.0011856185,0.00020490246,4.965429e-05
CC(=O)NC1=C(I)C(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)=C(I)C(N(C)C(C)=O)=C1I,0.0013009409,0.009433876,0.10565467,0.0012084077,0.0021632365,0.41054982,0.02934428,0.5023609,0.0022924277,0.79415214
C1=CC=C2NC=NC2=C1,0.012689471,0.00012259596,2.1917487e-05,0.003160439,0.06568274,0.006445968,0.023735056,0.0020497546,0.02342458,8.736468e-05
CC1=CC=CC=C1O,0.06602537,0.00039030865,0.00902508,0.0018217515,0.09818756,0.13770704,0.022193046,0.048518836,0.003122711,0.05957533
CCN(CCO)C1=CC=CC(C)=C1,0.05262672,0.00039732744,0.0065848893,0.031780835,0.06731047,0.16218145,0.022573747,0.052135736,0.0031959563,0.01037227
CCN(CC)C1=CC=CC=C1,0.09807725,0.0018818779,0.0033738497,0.063761786,0.076192245,0.22891109,0.17101431,0.0040249513,0.025934521,0.0034857257
C1CCC(C2CCCCC2)CC1,0.0019449561,0.0050470154,0.016376141,0.070710026,0.0027971577,0.68779814,0.013081573,0.048589848,0.0011697343,0.002052653
CC(C)=CCCC(C)=CC=O,0.021312958,0.039938368,0.03112178,0.11974549,0.023511868,0.10213783,0.014006409,0.059666645,0.11688445,0.096216574
O=CC=CC1=CC=CC=C1,0.01503568,0.0005509978,0.002070584,0.17032388,0.016977657,0.016422722,0.018099656,0.007781203,0.1920842,0.006586142
BrCCC1=CC=CC=C1,0.13549261,0.0024086167,0.002284806,0.034754228,0.061420083,0.14954688,0.17879017,0.009366153,0.03877346,0.0357372
CC(C)SCC1=CC=CO1,0.0232031,0.03968435,0.059762884,0.009798244,0.042663,0.1136453,0.009832393,0.13620414,0.014195362,0.016833758
ClC(Cl)Cl,0.17748481,0.24880305,0.26082116,0.5284735,0.042247083,0.7803323,0.0037366408,0.85585463,0.40191555,0.9939248
ClC(Br)Br,0.11260313,0.07007827,0.027856287,0.270466,0.09576748,0.7233033,0.004623436,0.8797368,0.27485496,0.9858265
CC(C)(CCl)C(=O)Cl,0.068806395,0.028574914,0.015039588,0.026210755,0.15889736,0.39066452,0.0028879053,0.51998436,0.083562955,0.66258425
ClCC1=CC=CC=N1,0.036954954,0.026239064,0.08605406,0.008652681,0.032412536,0.13424475,0.12101793,0.005716859,0.0058616274,0.00073477934
ClCC1=CC=CN=C1,0.03813108,0.014567281,0.03400729,0.011944634,0.035656266,0.13986652,0.07786263,0.008210738,0.012849634,0.0006586961
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,3.6967795e-05,0.00019418467,1.4800896e-05,3.9086375e-05,0.0028884884,0.015579996,0.021238409,0.089011766,0.00457268,0.08341027
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0049959878,0.00036504504,0.00035624555,0.03056829,0.159897,0.1564879,0.08331337,0.41992402,0.0074687502,0.2578544
COC1=CC=CC(C2=CC=C(/C=C\CN3CCCCCC3)C=C2Cl)=C1,8.2759696e-05,0.00043951385,0.00024857468,0.1978808,7.723948e-05,0.0040101698,0.00063084066,2.3430426e-05,0.01549082,0.007926399
COC1=CC(C)=CC=C1C(C)C,0.045376696,0.014638027,0.025875116,0.003398779,0.08983395,0.14765957,0.060708262,0.08768402,0.0027344497,0.08764009
CCCC1CCC(=O)O1,0.019480858,0.019412924,0.016701702,0.02373134,0.020008221,0.41855866,0.0434419,0.15889816,0.0020482163,0.03153429
CC(C)C1=CC=C(C(=O)N=C(N)N)C=C1S(C)(=O)=O,0.00024933415,0.00050123676,0.00027687545,5.500269e-05,0.0043220213,0.00069615175,0.08871011,0.006106111,0.0017451171,0.00010379179
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1CCCCN1)C1=CC=CC(C(F)(F)F)=C1Cl,0.008683402,0.0023393459,0.0008608114,0.019900298,0.004537479,0.04890481,0.010909183,0.0033487384,0.002002299,0.050963283
CC1CCC(=O)O1,0.042438015,0.012687208,0.019033568,0.018141797,0.066611156,0.46956524,0.044482775,0.48253512,0.004438103,0.21850769
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,1.7555985e-05,0.0061465385,0.00082551537,0.47116977,9.201894e-06,0.6686332,4.2429823e-05,0.3379497,0.07363106,0.34824425
CC1CC(O)CC(C)(C)C1,0.030184638,0.0014801874,0.0044539515,0.08877061,0.21709006,0.6643391,0.015129122,0.65432423,0.010039574,0.67174995
NC(=O)NC(N)=O,0.006128363,0.003973453,0.0018775013,0.0076423422,0.019618277,0.00923038,0.030902123,0.004343834,0.0053861137,0.00013055983
CC(C)CC(C)O,0.045984548,0.005654732,0.045946784,0.06946808,0.28222197,0.6406647,0.03425335,0.5102366,0.015029903,0.53465235
CC1COC(=O)O1,0.017875576,0.0132414475,0.014838654,0.00541348,0.04339712,0.38092488,0.021924522,0.36573905,0.0049032588,0.2161217
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.00017486073,0.015001982,0.002393077,0.4693094,0.0032171637,0.28431943,0.00012022123,0.023077514,0.28291607,0.11850492
NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0010106687,0.00036236361,0.00062972336,0.084253654,0.18072733,0.16710463,0.005343734,0.20440812,0.020124163,0.2077663
CC(C)NCC(O)C1=CC=CC=C1Cl,0.052505743,0.00033754576,0.0010013423,0.15175204,0.18668945,0.12376052,0.0066121356,0.17963879,0.057471566,0.049316686
C[C@H]1COC2=C3C(=CC(F)=C2C2(N)CC2)C(=O)C(C(=O)O)=CN31,0.00021117111,0.00056881557,0.0008228539,0.21181329,0.0011897644,0.003291461,0.0008065746,0.0028464585,0.04924178,0.04601837
CNC1CCCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2OC)C1,7.8059675e-06,0.03731007,0.12769406,0.3876079,0.00017316532,0.0009957369,0.00018297315,0.00028902735,0.0774965,0.0027065345
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,5.2698715e-06,0.0064249574,0.017160702,0.4013416,0.00018758027,0.002145641,3.5619458e-05,0.0001545155,0.18812923,0.0015850049
COC1=CC=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1OC,0.0013289799,0.01714535,0.004673964,0.07122292,0.004555789,0.0029547433,0.0057487697,0.00026242857,0.00089516444,0.0014099617
C=COCCCCO,0.029182363,0.0013643141,0.03401839,0.012366456,0.040513568,0.24962246,0.009245465,0.08829888,0.0054092407,0.016482498
NCC(=O)O,0.0715641,0.0025487281,0.029600784,0.015451297,0.12877735,0.2385675,0.05412408,0.12876737,0.0046971194,0.19609654
OCC1CO1,0.08347832,0.0026438376,0.028420452,0.0838935,0.126831,0.4461133,0.02309584,0.44953766,0.01637453,0.1819978
CC1=C(Cl)C=CC=C1Cl,0.0054655587,0.04727482,0.14406279,0.20354871,0.0027189914,0.07694399,0.0060306937,0.01124702,0.05436023,0.22371092
CCC1COC(=O)O1,0.012901527,0.016666368,0.012981032,0.008426782,0.020216811,0.35019904,0.028920403,0.15695688,0.002289829,0.061397303
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=NCCN1,0.076619945,0.03223102,0.00960382,0.028811092,0.4137302,0.022212064,0.08109412,0.034487642,0.062189065,0.016360432
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,5.4081356e-05,0.0074163317,0.0050729527,0.0010585947,0.00073182525,0.018800335,0.00020187371,0.021004528,0.00017358194,0.0023972078
CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.00087242806,0.0362828,0.073887475,0.0019389618,0.054991163,0.39654025,0.004324668,0.026224393,0.0004982723,0.07042299
N=C(N)NCCN1CCCCCCC1,7.852573e-05,0.0004285467,0.00015847759,0.1567395,0.0012257171,0.006735041,0.00010835649,0.00039114532,0.08562569,5.747727e-05
CCOC1=CC=CC=C1O,0.020243801,0.0004023527,0.006936185,0.0011003122,0.045065433,0.13161176,0.0078032827,0.03144796,0.0030670553,0.034372836
CC(C)C(=O)OCCOC1=CC=CC=C1,0.0059874756,0.015294296,0.014101173,0.0013385846,0.024384359,0.12901977,0.0039561284,0.030893171,0.00067785085,0.02111518
CC1=CC=CC=C1C,0.0963894,0.08270441,0.25753665,0.1614453,0.025971118,0.065800115,0.06673268,0.01663189,0.10054151,0.066501886
CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.003821679,6.53818e-05,0.00014960856,0.011438793,0.0056097447,0.0062228306,0.018476347,0.0002209127,0.00034603212,0.00040941703
C1=CC=C(C(O[C@H]2CCCN(CCC3=CC=C4OCOC4=C3)C2)C2=CC=CC=C2)C=C1,0.006614571,0.000652771,0.0012535393,0.15446669,0.011190938,0.0016407171,0.007779093,0.00016831137,0.08557198,0.0017375242
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.055826925,0.00014246065,0.00070853514,0.6060769,0.3886756,0.79120314,0.12419337,0.0012229491,0.2969891,0.008141176
C[C@@H](C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,0.009713277,0.00027505757,0.00038699043,0.0045000566,0.016384732,0.028580677,0.031953167,0.00017009028,0.00048505515,0.0002491724
CC(C)OC(=O)C1=CC2=C(OCC(O)CNC(C)(C)C)C=CC=C2N1,0.0014095616,0.0016707552,0.001229095,0.008313789,0.23767953,0.3802126,0.09301994,0.025084432,0.02153192,0.04357919
CC1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0027476205,0.00013765557,0.025140304,0.00012167047,0.055014193,0.20953913,0.13775499,0.5350349,0.0001777986,0.22487688
FC(F)(F)C(=NOCC1OCCO1)C1=CC=C(Cl)C=C1,0.00051761884,0.0006341315,0.0026076348,0.01739152,0.00059553515,0.0150148515,0.0022185133,0.057059962,0.00094041706,0.13824427
CC1CC(=O)CC(C)(C)C1,0.024037888,0.0031432495,0.0146202,0.0074554114,0.0779875,0.42665252,0.036040016,0.7093548,0.006410892,0.27000588
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.010706717,0.0016065713,0.0040752934,0.004968075,0.021011747,0.33355778,0.007813584,0.22011939,0.0047840937,0.11201753
C=CCC1=CC=C2OCOC2=C1,0.070953324,0.025222972,0.039382365,0.024065368,0.011836748,0.18743673,0.060248442,0.027936656,0.0024921312,0.023779983
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.030858835,0.00014890985,0.00062005536,0.6022455,0.5761759,0.5168751,0.10300342,0.001128409,0.2614624,0.0016737491
O=C(O)C1=CC(/N=N/C2=CC=C(S(=O)(=O)NC3=CC=CC=N3)C=C2)=CC=C1O,0.00025528096,9.355573e-05,0.00029624367,0.007344681,0.034723125,5.2418007e-05,0.004481319,0.027973931,0.021857347,0.0071376553
O=C1NS(=O)(=O)C2=CC=CC=C12,0.22436865,0.008699851,0.027354833,0.044485353,0.638008,0.2088952,0.14823051,0.5525339,0.2087965,0.10842989
C=CCCCCCCCCCCCC,0.0037958305,0.0055833757,0.021820981,0.050712228,0.002197726,0.48089838,0.0071445196,0.0109252045,0.0006167857,0.00022315611
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,0.015561625,0.00022897967,0.00029189733,0.076605625,0.13233633,0.065970495,0.007437999,0.05963136,0.014509198,0.007140141
NC(=O)[O-],0.0054241084,0.041880555,0.0561004,0.011123279,0.0031214668,0.098907635,0.007180877,0.024004864,0.0052635595,0.010672833
CC(C)(CO)COC(=O)C(C)(C)CO,0.14379072,0.0021253705,0.008055298,0.04918866,0.7135447,0.81600916,0.10623547,0.22527047,0.024513349,0.036492195
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=CC=C3)[C@H]2SC1,0.00010964605,0.0046743425,0.001270909,0.2012926,0.00084092515,0.0126427235,8.854662e-05,0.03666757,0.037676476,0.08462467
CC(=O)C=CC1=C(C)CCCC1(C)C,0.02423885,0.002582217,0.0024746924,0.002473741,0.040905736,0.19519743,0.011903664,0.17585546,0.013326546,0.096257605
ClC1=CC=C2C(=C3CCNCC3)C3=NC=CC=C3CCC2=C1,0.00025025103,0.0005759003,0.00014625656,0.01740523,0.00016584819,0.01108721,0.008873623,2.5444886e-05,0.00020116326,0.001956793
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.00033131952,0.004190404,0.027663436,0.0020172477,0.0011827771,0.10721226,0.0017746966,0.0035671038,0.00010311794,0.0036485929
NC(=O)C1=CC=CC=C1N,0.021631394,0.00034893779,0.00048273345,0.019599427,0.038912814,0.02786586,0.13720888,0.00053453684,0.0786885,0.00028110202
