,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(O)C1=CC=CC(C(=O)O)=N1,0.0029890342,0.023333216,0.30297133,0.0013465332,0.73992413,0.49102098,0.003331388,0.006429626,0.2146097,0.00038450173,0.00053971,0.0009459715,0.0025325976,0.1603193,0.00044352468,0.0005035073,0.031824272,0.011677315,0.0067197448,0.0062599494,0.002032044,0.00109979,0.048740763,9.733734e-05,0.022824312,0.0037156057,0.0006603814,0.0005922501,0.0334694,0.000958278,0.7515384,0.008396322,0.17515282
ClC(Cl)C1=CC=CC=C1,0.14277205,0.34725168,0.95581245,0.5200502,0.10213941,0.057443272,0.065286376,0.007975052,0.39642203,0.7539113,0.07555959,0.39585274,0.30866426,0.37876073,0.05302633,0.32364878,0.16116777,0.6262857,0.06325839,0.5212067,0.93327963,0.69841504,0.26511952,0.7010268,0.5360534,0.64202857,0.1074937,0.6382369,0.24016042,0.14747784,0.008741164,0.3716174,0.9888195
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,0.0007507009,0.052280985,0.005403674,1.6103877e-05,0.6676399,0.007371208,0.010456594,0.0059220195,0.0005314338,1.3347788e-05,0.003489352,0.0002605926,0.00013039647,0.11750553,0.0009312953,0.0004769832,0.0020656283,0.5314724,6.906994e-05,0.005991918,0.0012770209,0.0005087922,0.030085046,6.501618e-05,0.7327514,0.00029132346,0.004341213,1.1226391e-06,0.0033553853,0.00032974718,0.0026013164,0.0031932592,0.004299994
CC1=CC(C)=C(O)C(C)=C1,0.006611727,0.3713006,0.5215585,0.0033731603,0.3404859,0.07276863,0.22569561,0.0027195732,0.59717894,0.0023868172,0.0014300405,0.019015914,0.0036521317,0.19121239,0.017730277,0.0014602379,0.062204517,0.014158619,0.14502802,0.18748397,0.31534448,0.030902063,0.06946069,0.00152822,0.017400319,0.010389587,0.005728923,0.009726213,0.04975886,0.030739864,0.24664013,0.024116715,0.55535066
C1CCC(NC2CCCCC2)CC1,0.19151828,0.0011869855,0.13009255,0.09987295,0.24623689,0.20096731,0.40967226,0.32756108,0.014004618,0.058851987,0.4143703,0.047244117,0.04580407,0.08875125,0.10659987,0.2605783,0.00077961374,0.63723195,0.0007303293,0.25289443,0.26427796,0.2413791,0.091321684,0.03318133,0.074799635,0.0043680295,0.06315227,0.019182147,0.06921882,0.09655972,0.10957725,0.015986841,0.025271807
C[N+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.015558435,0.22265077,0.02404136,0.023840915,0.6349937,0.13216087,0.014108312,0.120504096,0.0004848494,0.17367603,0.16778937,0.0045658364,0.004211787,0.06088031,0.21903892,0.014322815,0.0009143371,0.6902715,0.028203432,0.01782268,0.00027739786,0.002845576,0.5603146,0.26249346,0.483941,0.009633044,0.4114639,0.000102228696,0.025782818,0.2666039,0.00034238774,0.58664817,0.021822084
O=C(O)CP(=O)(O)O,0.0005660091,0.011575905,0.44056597,0.0008362011,0.7985937,0.62759787,0.09680633,0.0031348516,0.2283906,0.00045664416,0.002200881,0.00043556592,0.0026164118,0.23187289,0.0052282354,0.0010604567,0.034128185,0.04161741,0.15650946,0.013758311,0.0073937764,0.0031261754,0.025577527,0.00024968857,0.02405178,0.00420298,0.00064717606,0.00041195066,0.047629844,0.002236616,0.2286103,0.0055554584,0.1340866
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.86708593,0.0035000867,0.0004968459,0.3603739,0.6038235,0.23338076,0.06550236,0.9007416,0.004730272,0.12839411,0.38108683,0.64469635,0.21874407,0.099038586,0.10612638,0.54521024,0.24121928,0.6637912,0.020327536,0.09025322,0.00044493197,0.19610545,0.057853293,0.4428131,0.3672353,0.6759619,0.070529684,0.53749573,0.018268194,0.42378443,0.059161056,0.11804942,0.001223137
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.6679772,0.0026593874,0.00032880038,0.120692275,0.48243207,0.36866665,0.031094104,0.780528,0.00253649,0.13724707,0.37270218,0.5042739,0.11484685,0.22757511,0.07701709,0.82529086,0.040676706,0.23380122,0.0072494834,0.048494563,0.0029658214,0.39458436,0.0586494,0.31603914,0.21008632,0.10213099,0.1609728,0.12404609,0.039279744,0.23085205,0.14556251,0.09851378,0.017232094
O=C1C[C@@H]2OCC=C3CN4CC[C@]56C7=CC=CC=C7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.5006287,0.06958189,0.020590791,0.74909717,0.16073976,0.34633,0.3949996,0.6593243,0.004022437,0.00656738,0.06605293,0.27970487,0.53683007,0.1227484,0.10311681,0.009248285,0.017312307,0.55837893,0.0068998947,0.46649545,0.0018775504,0.35683855,0.23636594,0.008488835,0.12420772,0.0063246987,0.17920795,0.18215418,0.0017715038,0.17301004,0.047151778,0.11700702,0.02321161
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],6.118165e-09,9.424739e-07,1.0904576e-07,5.0723505e-09,9.5354575e-05,9.798696e-06,3.679039e-07,9.778461e-07,9.2056536e-07,1.8587701e-10,3.2047924e-09,2.8159496e-08,1.4997299e-07,1.4367055e-06,9.621201e-08,2.0935242e-07,6.273396e-07,1.9405158e-07,5.756517e-07,1.2759361e-07,1.3720173e-09,2.627653e-08,4.893888e-06,2.1931626e-10,3.4585926e-05,1.3338628e-08,6.636771e-10,2.3276484e-10,1.2556838e-07,1.6704072e-12,7.670064e-06,3.3762074e-06,3.3532226e-06
NCCCCCC(=O)O,0.25464335,0.0040309746,0.19157799,0.0094192345,0.43837705,0.6071661,0.1299327,0.010807836,0.19929856,0.0051014833,0.063470855,0.031956494,0.044981338,0.108215615,0.021270057,0.12541375,0.009906782,0.50610644,0.037291124,0.03834551,0.13575411,0.07851112,0.32150096,0.04372403,0.17979465,0.22998369,0.056104332,0.024836732,0.055521607,0.08000144,0.08957688,0.075671874,0.10358161
NCC1(CC(=O)O)CCCCC1,0.11470487,0.0024828154,0.22072682,0.004401084,0.3421278,0.3370071,0.09129472,0.008846332,0.022097994,0.006988979,0.14985588,0.010898264,0.008293612,0.04338404,0.015574071,0.10654672,0.0014410694,0.45123664,0.0015311565,0.023249235,0.21822187,0.112368785,0.22706442,0.06421076,0.119519815,0.18463033,0.042625435,0.0028477306,0.08457877,0.026841808,0.021748262,0.045778744,0.108847916
CC1=CC=CC2=CC=CC=C12,0.017162705,0.5421712,0.6810285,0.08260429,0.4523633,0.029739369,0.10605057,0.080530874,0.36987025,0.350134,0.03546985,0.012433475,0.0891495,0.11957352,0.023528252,0.14778285,0.2807616,0.1656537,0.025573099,0.29347122,0.38520414,0.030711073,0.07578113,0.28191882,0.16017166,0.19823474,0.008603508,0.01467889,0.18897574,0.018874155,0.004824637,0.11344707,0.6878121
O=C1CCCCCO1,0.11177757,0.26199526,0.47616655,0.0044999765,0.46179238,0.021168504,0.037603643,0.004128438,0.021185216,0.019589882,0.0037376457,0.008267886,0.0038880233,0.10836188,0.0019092023,0.12437304,0.018419603,0.5636765,0.0010219009,0.08880802,0.066933416,0.0057556382,0.16933283,0.0041473596,0.21181612,0.061680295,0.0074362396,0.0013411654,0.29535356,0.0019557667,0.040341742,0.023300117,0.23089072
O=C(Cl)OCC1=CC=CC=C1,0.070080414,0.16761369,0.6998618,0.40439987,0.08715886,0.03647782,0.029707346,0.052993216,0.054034192,0.5494484,0.038991276,0.124856874,0.29102963,0.16736302,0.021671504,0.38185507,0.38719657,0.4025061,0.035175987,0.31664056,0.32130268,0.41926843,0.2416261,0.49865255,0.6312792,0.49133983,0.06076888,0.28306907,0.23255134,0.021411998,0.0038249842,0.52985567,0.9291781
CC1=CC=C2C=CC=CC2=C1,0.009065111,0.6613323,0.60968983,0.05754597,0.4242176,0.028346848,0.09570668,0.05932312,0.29749793,0.33665103,0.03712415,0.012634342,0.096841335,0.12112449,0.020210367,0.13633087,0.23318768,0.065473214,0.09236522,0.24562173,0.21088871,0.03537548,0.055509426,0.26797882,0.08160957,0.14797643,0.004157234,0.010855706,0.10275708,0.016503163,0.002367089,0.10263225,0.6909299
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,0.61099005,0.0030936066,0.0011261343,0.27676827,0.37646398,0.24463645,0.0161481,0.34656805,0.011848393,0.120912455,0.016618568,0.6412457,0.2564717,0.09614602,0.013176297,0.6768876,0.09789351,0.2426172,0.021344038,0.1895391,0.010950733,0.065393515,0.012142691,0.3356232,0.22483166,0.2585865,0.11969098,0.7217333,0.0063416935,0.47675782,0.30271053,0.059978027,0.00910898
C[C@](N)(CC1=CC=C(O)C=C1)C(=O)O,0.0013349361,0.017978545,0.00059876475,7.2820214e-05,0.73528177,0.7524082,0.030318707,0.0041236086,0.117038146,0.0053878203,0.14451326,0.0066927187,0.0002165823,0.021793345,0.013128149,0.11779721,0.00128953,0.45236462,0.023312692,0.0006986869,0.0014054505,0.0008610703,0.19457445,0.0021262043,0.036447335,0.0007866967,0.05152803,0.008787619,0.12488703,0.0075660795,0.05523034,0.17032461,0.00093410193
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,0.00053436344,0.5494674,0.6651269,0.0028923296,0.16272688,0.006809149,0.045699127,0.0063770935,0.3230627,0.0065094857,0.056812674,0.000131049,0.005062643,0.30513924,0.009171089,0.0013119094,0.07073526,0.015461731,0.052556712,0.11475587,0.10760154,0.0063456977,0.07935126,0.0063488493,0.060818415,0.38330474,0.0004682966,0.0005713953,0.017052181,0.0026417344,0.00082339847,0.029262355,0.6052313
CC(=O)NC1=C(I)C(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)=C(I)C(N(C)C(C)=O)=C1I,0.0074619628,0.19572437,0.12825485,0.00012606714,0.37377283,0.3297709,0.022237618,0.09755484,0.049697988,7.578061e-07,0.008400722,0.00016367901,0.00066686596,0.15586087,0.0064652106,0.00010488578,0.101469755,0.05801168,0.6000006,5.186912e-05,4.0604515e-05,0.18472713,0.0012926557,4.6329905e-07,0.019017486,0.0011272386,8.958824e-05,4.639832e-05,6.27007e-06,0.00012896046,0.15031677,0.0001078334,0.16453706
C1=CC=C2NC=NC2=C1,0.020886865,0.17413375,0.0009899798,0.010081647,0.049292475,0.0020480398,0.0005956287,0.067734085,0.057872437,0.5906067,0.021054659,0.7200769,0.047845602,0.00045865023,0.018124487,0.06387081,0.44289294,0.0024288157,0.0023552324,0.014531133,0.022984166,0.008424719,0.4866422,0.52581704,0.025092443,0.14107098,0.3147475,0.06732075,0.25911677,0.0008009781,0.0045409556,0.61438876,0.025178183
CC1=CC=CC=C1O,0.014953582,0.1466349,0.5516523,0.008786237,0.4145041,0.10123277,0.1583552,0.0037519778,0.5711811,0.020807177,0.004896054,0.09051843,0.012973244,0.16044268,0.019308213,0.018539248,0.078938656,0.0413699,0.050185133,0.18017015,0.36369526,0.024920385,0.10348199,0.009856282,0.039190125,0.020005789,0.010809235,0.05203756,0.11561795,0.027075505,0.2691939,0.06604402,0.62695336
CCN(CCO)C1=CC=CC(C)=C1,0.00193984,0.70779717,0.7194231,0.006726913,0.31050134,0.022387598,0.32437277,0.024653332,0.2863972,0.015461108,0.0013168532,0.0059484555,0.015731009,0.13520189,0.020296084,0.0047420366,0.06966676,0.16768607,0.24659221,0.15435286,0.19371334,0.016066486,0.061104733,0.006912683,0.03488428,0.0037441333,0.005350117,0.0027856983,0.06588883,0.017251147,0.021899162,0.019215945,0.5529126
CCN(CC)C1=CC=CC=C1,0.0021401432,0.626127,0.63527244,0.020588923,0.29324207,0.012112623,0.22890346,0.06371032,0.15928629,0.030709838,0.0062473244,0.0012529583,0.045762394,0.11783866,0.017991355,0.012532455,0.12749554,0.09746165,0.023370938,0.2325805,0.19365048,0.009023021,0.053718768,0.010510586,0.06556811,0.01731826,0.0026855338,0.0019576666,0.15781723,0.013001619,0.017213902,0.03819989,0.40780026
C1CCC(C2CCCCC2)CC1,0.0031653922,0.146125,0.44688186,0.00062526896,0.024891306,0.0006897113,0.03754914,0.01061806,0.0012314735,0.15353258,0.094547406,0.0032565065,0.000552136,0.015152271,0.07053499,0.052969366,1.2945779e-05,0.24091569,0.000108949935,0.029450137,0.12827043,0.11631723,0.2046994,0.0066430094,0.0774707,0.009041255,0.030021885,0.00029159227,0.033078067,0.0038151494,0.00049964176,0.024234222,0.022981573
CC(C)=CCCC(C)=CC=O,0.0002322762,0.029606994,0.18589373,0.00025084324,0.6226203,0.008305776,0.07111269,0.0032570201,0.07736753,0.00038572124,0.0021150724,0.00017603037,0.00072607625,0.13808967,0.0029830139,0.009580373,0.0046506235,0.25646797,0.021539137,0.00816093,0.01836166,0.019756591,0.018661607,0.00048503018,0.2526166,0.04341446,0.0014881771,0.00020823062,0.011118996,0.00027486894,0.010272069,0.0049474644,0.04119686
O=CC=CC1=CC=CC=C1,0.016114037,0.067278996,0.5206524,0.040361352,0.7350686,0.023939218,0.12986502,0.06568551,0.48651153,0.031941682,0.026885431,0.009518315,0.04115569,0.47021833,0.0061888034,0.011464805,0.07935194,0.18014881,0.052075118,0.09197001,0.10353507,0.014434079,0.03959515,0.035024103,0.33232102,0.30951005,0.000757567,0.004799073,0.11050038,0.012059773,0.050940387,0.018422194,0.535087
BrCCC1=CC=CC=C1,0.011920081,0.71887994,0.42249975,0.12580454,0.1905404,0.05381763,0.07445689,0.08178965,0.07627333,0.40409726,0.04320501,0.012502338,0.10141585,0.15583034,0.08056586,0.10882898,0.0774458,0.26894468,0.008582748,0.19133851,0.3160052,0.12105645,0.22071409,0.39173406,0.32417125,0.21392496,0.06785749,0.048876997,0.41379198,0.021635849,0.018858882,0.20246582,0.41802144
CC(C)SCC1=CC=CO1,0.0025441865,0.29988685,0.48630103,0.0042865654,0.28589153,0.014586774,0.17723486,0.0070628338,0.24453631,0.04239107,0.001233659,0.0029887771,0.014394114,0.14347696,0.011084695,0.039851036,0.07182611,0.23606941,0.008991884,0.12893648,0.18442276,0.008739461,0.04537642,0.021256063,0.09220268,0.006265278,0.00157668,0.0010902578,0.10829972,0.0039276597,0.0023396513,0.019432357,0.3885022
ClC(Cl)Cl,0.07033801,0.2685406,0.96917725,0.6614574,0.17243068,0.16839443,0.11162305,0.0028207162,0.70963913,0.6884435,0.10576016,0.2817654,0.33344278,0.6175132,0.07054444,0.32706136,0.041907847,0.7838949,0.08687508,0.5991126,0.9138379,0.6740562,0.2700964,0.62083805,0.5962732,0.45898217,0.12720333,0.66044915,0.28038144,0.21439481,0.0471807,0.1744276,0.9941456
ClC(Br)Br,0.09386405,0.40720072,0.75934345,0.5586882,0.30215195,0.10976535,0.14560643,0.016717926,0.49896508,0.6353301,0.0740873,0.35194126,0.31336123,0.52843267,0.0632194,0.36422625,0.08419909,0.79116964,0.1416719,0.5923964,0.73059344,0.7407882,0.34246013,0.5918776,0.5098721,0.43534294,0.15797684,0.6250262,0.27238527,0.12908438,0.02250577,0.3798005,0.9586218
CC(C)(CCl)C(=O)Cl,0.01684152,0.16755933,0.97542155,0.25998843,0.10366128,0.12539837,0.06938656,0.0010694155,0.4664604,0.35866183,0.022426417,0.017299162,0.2047306,0.53653884,0.017024105,0.23100254,0.18489037,0.5399078,0.075016744,0.49719414,0.8695339,0.39376408,0.12147027,0.2219919,0.6360101,0.28446978,0.007598595,0.29777178,0.10365909,0.1264622,0.0073343143,0.11493011,0.9801604
ClCC1=CC=CC=N1,0.23843214,0.38929754,0.8737192,0.5786283,0.08200345,0.058498066,0.03878416,0.017647767,0.336209,0.85569954,0.077227935,0.46653324,0.35311753,0.15852946,0.041253027,0.23688169,0.28311995,0.4982985,0.0716611,0.4822008,0.86718065,0.80408317,0.38157028,0.90718156,0.45767325,0.76092803,0.30595508,0.6122749,0.310447,0.12794457,0.016163018,0.75047743,0.95951927
ClCC1=CC=CN=C1,0.17246787,0.37267178,0.82970893,0.5612556,0.0598054,0.05720703,0.025958812,0.019897256,0.33620304,0.8529765,0.07425416,0.42097884,0.34584394,0.12484121,0.035619788,0.22220154,0.24045011,0.45285648,0.05742971,0.45069513,0.80439967,0.7561024,0.38430113,0.90148485,0.43911034,0.7622746,0.22653441,0.53272414,0.26061115,0.093641564,0.01132748,0.73251104,0.9606279
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,5.6240754e-07,1.898078e-05,2.5973179e-05,0.0015103734,0.00083469396,2.351959e-05,0.00021508911,2.1672062e-05,0.0001834569,9.309653e-07,8.143588e-05,1.9783867e-07,0.0023655086,3.8752984e-05,7.842652e-05,7.9109134e-07,4.092967e-05,3.7108607e-06,9.866762e-06,3.0503328e-05,0.00035035686,3.6276306e-06,2.7043157e-05,3.2700666e-07,0.0031056197,2.8894827e-05,3.194677e-07,1.4096935e-07,1.6459746e-05,4.506283e-07,2.11003e-05,0.00016076825,0.0034798426
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0010185415,0.01898813,0.00048169182,0.0003687102,0.57299054,0.37069675,0.010694708,0.12674789,0.016350664,0.0012695987,0.03664178,0.008447215,0.00032365127,0.051073045,0.05051558,0.13945347,0.027771363,0.71844053,0.017514965,0.0038339845,0.00020589738,0.015981942,0.18303575,0.0021276916,0.5521518,0.010585217,0.18511501,0.0034115594,0.023833577,0.03196148,0.01964351,0.11105348,0.00012592932
COC1=CC=CC(C2=CC=C(/C=C\CN3CCCCCC3)C=C2Cl)=C1,0.09696789,0.000492897,0.0002289884,0.914961,0.5998527,0.22371277,0.19873723,0.80133116,0.0053191795,0.022525279,0.11339581,0.33015355,0.73516935,0.21243438,0.48420435,0.58948666,0.23965065,0.6324562,0.018490858,0.4407443,0.00014539417,0.612172,0.0060883295,0.14250001,0.2494163,0.15051849,0.06964876,0.39853287,0.00067384273,0.19572552,0.0912389,0.04449686,0.0277516
COC1=CC(C)=CC=C1C(C)C,0.0011596272,0.74346155,0.40505958,0.0020160198,0.08998067,0.0022401367,0.09972689,0.011186792,0.1928372,0.0071369386,0.0037685088,0.001125445,0.004011889,0.15927447,0.028276533,0.008100962,0.24788146,0.027268505,0.26679614,0.10915238,0.14890505,0.07511972,0.018485243,0.001807152,0.009273866,0.0032981317,0.0008985088,0.0007098133,0.009939218,0.0007843351,0.0006496982,0.01778248,0.26397446
CCCC1CCC(=O)O1,0.020790884,0.21397345,0.3324222,0.0019149585,0.4504075,0.012761936,0.042097133,0.0022773538,0.014376512,0.0057442756,0.0029513692,0.0015051959,0.0012320874,0.07406467,0.0019148923,0.04417478,0.0065286956,0.57204074,0.00940991,0.068078294,0.04154299,0.002805862,0.12735441,0.0017208904,0.3151343,0.020136934,0.0050053885,0.0007290055,0.17407879,0.002026363,0.03515927,0.013179113,0.05394448
CC(C)C1=CC=C(C(=O)N=C(N)N)C=C1S(C)(=O)=O,0.008944565,0.0052303914,0.00015969257,0.050997198,0.21325734,0.033243276,0.25342333,0.15672557,0.037497945,0.0067789396,0.8532257,0.0327893,0.006831494,0.38004202,0.5074712,0.44212645,0.1447188,0.46374932,0.40329376,0.110598445,3.8748887e-05,0.18973121,0.054167807,0.008883961,0.5341232,0.056786787,0.00091978826,0.014722313,0.006456616,0.25746027,0.006807617,0.09423656,0.0074182414
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1CCCCN1)C1=CC=CC(C(F)(F)F)=C1Cl,0.11996309,0.0016497053,0.8584855,0.62127954,0.07495947,0.1790078,0.11359872,0.52871686,0.0013646523,0.00710745,0.048874434,0.21254516,0.6348442,0.031377792,0.2604627,0.14731279,0.1753049,0.46935648,0.0074077407,0.76451,0.09025176,0.8597248,0.028675443,0.006308487,0.06797597,0.19219764,0.002744068,0.74360406,0.046827532,0.008821221,0.002275733,0.038446315,0.57779676
CC1CCC(=O)O1,0.0083422065,0.07594366,0.5216587,0.0038537257,0.7636879,0.095203385,0.08653914,0.005907097,0.15097043,0.0043167537,0.0008895278,0.001401167,0.005123274,0.32885242,0.004264711,0.07185747,0.037884124,0.5772726,0.013180343,0.0893686,0.088670395,0.0054698763,0.0953081,0.0010326676,0.27637008,0.06346583,0.002801173,0.002533114,0.16274503,0.0026051654,0.11169167,0.0180088,0.26891485
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0051489477,6.3004895e-06,0.0025876705,0.011185782,0.008899439,0.0001375686,0.03083381,0.00914659,0.01628774,0.017457895,0.034003682,2.321179e-05,0.0016588226,0.00091702817,0.09382193,0.0021283692,8.237199e-06,0.15469535,3.93422e-06,0.009722662,0.027783591,0.004668046,0.06025214,0.0035991587,0.014669986,0.0027046108,0.001766907,5.822232e-05,0.00037062416,0.008263308,0.00010455268,0.02052099,0.0033190735
CC1CC(O)CC(C)(C)C1,0.001549489,0.20647971,0.6112848,0.013063153,0.27805218,0.010516487,0.34738177,0.026137492,0.08111501,0.010119075,0.0064074052,0.000508632,0.010931784,0.032035775,0.015947785,0.013362559,0.03199176,0.22564328,0.1426836,0.106172726,0.18343695,0.017764226,0.08002468,0.0055265003,0.11519539,0.00045980592,0.02255185,0.00071016146,0.06293795,0.018710202,0.0063661756,0.0193666,0.21562068
NC(=O)NC(N)=O,0.05035894,0.0049051167,0.09833989,0.0027677969,0.3073018,0.18775453,0.09264098,0.012344975,0.2530926,0.062864766,0.15816684,0.10528996,0.006266615,0.028669694,0.006259349,0.09700392,0.0124602895,0.17098136,0.043847162,0.049088664,0.12201264,0.036566935,0.21097393,0.02632548,0.09528873,0.42107242,0.0056452793,0.02574792,0.10282395,0.038792454,0.25891346,0.04705409,0.02365886
CC(C)CC(C)O,0.0029681814,0.6312294,0.63430196,0.011051653,0.4415388,0.07253204,0.24270782,0.01444563,0.3707661,0.012809184,0.0020977636,0.0012151945,0.00976245,0.20403114,0.07028758,0.027619127,0.2159512,0.19071725,0.4059794,0.14448889,0.24500489,0.031652607,0.03468414,0.004024583,0.07422844,0.005247457,0.007071531,0.0018695357,0.035259657,0.033843853,0.015873235,0.031973254,0.5936581
CC1COC(=O)O1,0.010094923,0.04524738,0.49076152,0.0053646127,0.85133326,0.096442066,0.13576116,0.008417206,0.27397656,0.008923759,0.0023963198,0.0021870397,0.008434114,0.48886195,0.0069421516,0.090257704,0.058037907,0.46407142,0.017116643,0.111354806,0.15308064,0.026380103,0.069631495,0.0037438343,0.42252412,0.049984068,0.0026649646,0.0028971697,0.15249848,0.0029673032,0.07802752,0.015275622,0.33127987
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.03254208,0.002237669,0.004500208,0.0010760237,0.043015566,0.009265051,0.0048268326,0.0036618307,0.00027052645,0.0017172142,0.0027676139,0.0004882007,0.0004253846,0.0037401926,0.0018326363,0.004683749,0.0011003822,0.25604433,5.7944657e-05,0.0054725218,0.00022674228,0.0015695866,0.16263762,0.00063347525,0.06813697,0.0010049818,0.012142883,2.7483073e-05,0.0020644874,0.0008039332,0.0024080107,0.14351209,0.0021057855
NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(CC1CCCC1)NS2(=O)=O,0.00433808,0.00017519687,0.0012742586,0.09138207,0.048536442,0.0016208754,0.16826713,0.043066375,0.011421672,0.012448904,0.760587,0.02815323,0.08137749,0.0026728238,0.05446928,0.572332,0.00082945713,0.19472066,3.878963e-06,0.026454514,0.0022507715,0.27877426,0.02983754,0.14528027,0.040349785,0.1125233,0.15310821,0.03206248,0.010153951,0.0012061539,0.00037882855,0.20009978,0.013213093
CC(C)NCC(O)C1=CC=CC=C1Cl,0.03376336,0.032716922,0.006604012,0.36080375,0.32054725,0.01246565,0.13059993,0.1640724,0.01688072,0.2191185,0.06993175,0.18746921,0.4286101,0.042280246,0.2324237,0.2922464,0.016108427,0.5222268,0.18432304,0.38268584,0.0057820575,0.89260894,0.059602994,0.23047343,0.2594896,0.09061949,0.006472194,0.4543715,0.011078467,0.11415362,0.0012868798,0.1565584,0.13193078
C[C@H]1COC2=C3C(=CC(F)=C2C2(N)CC2)C(=O)C(C(=O)O)=CN31,0.06828657,0.011028508,0.033577748,0.025185946,0.25919354,0.13906753,0.008227577,0.0051400247,0.0010993774,0.00034033688,0.0025693981,0.17375916,0.011344774,0.009368772,0.0014270486,0.0005326863,0.01418755,0.08435419,0.0019154375,0.0091294395,4.7943162e-05,0.0035110377,0.036382522,0.00024354942,0.022235638,0.0027949258,0.00113761,0.004456577,0.008269171,0.00018604413,0.008665247,0.05186505,0.014904278
CNC1CCCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2OC)C1,0.58400255,0.0015550845,0.01487653,0.057805657,0.09334971,0.0033954936,0.013844207,0.026852405,0.00023019865,0.0075978898,0.0050109616,0.7004894,0.025035288,0.022298547,0.04467824,0.0017602146,0.0036349096,0.22602458,2.8978302e-05,0.024945104,0.00027727598,0.022683788,0.053415634,0.014482835,0.0065503316,0.010216093,0.013091808,0.0019859797,0.0033024487,0.0074779303,0.0030310792,0.2674345,0.03482068
