,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCOC(=O)CP(=O)(OCC)OCC,0.0032127716,0.0027862277,0.01399746,0.0154415425,0.21498053,0.007833026,0.005599142,0.011239493,0.25263733,0.0934341,0.25122994,0.0020780708,0.00074339285,0.14992365,0.004400717,0.054401875,0.00096614007,0.290566,0.027172545,0.002937397,0.08189233,0.022813784,0.004209721,0.00053352985,0.0023774663,0.011160816,0.06787829
CC(C)(C1=CC=CC=C1)C1=CC=CC=C1,0.09872955,0.007446504,0.2531364,0.009318508,0.3918206,0.0039416943,0.051550794,0.2318578,0.026863372,0.006721401,0.12423154,0.04681611,0.30055004,0.016288651,0.016556114,0.063810304,0.041316394,0.013059611,0.018278753,0.02791591,0.1339967,0.01771057,0.00010781323,0.15588312,0.0008127802,0.057495404,0.095847465
O=C(O)COCC(=O)O,0.019701947,0.007339219,0.0080271065,0.02727415,0.20633411,0.01916283,0.020869521,0.000850465,0.08917735,0.04947486,0.3536926,0.43815404,0.015890772,0.027817557,0.05589215,0.111756906,0.0008013758,0.047891974,0.10655729,0.010202096,0.1006966,0.037681222,0.035944264,0.094747975,0.13426489,0.066785485,0.23656471
CCCCC,0.21779442,0.094750375,0.25423408,0.08922401,0.4447508,0.03855447,0.20066409,0.01878099,0.056063283,0.04012308,0.10189744,0.004206112,0.117688045,0.023767028,0.1499564,0.11180468,0.0377858,0.52457976,0.13466029,0.23865612,0.38608843,0.1626648,0.32084447,0.27342483,0.02444144,0.0755134,0.30597767
C1CCC2=NCCCN2CC1,0.27506384,0.01458036,0.011031101,0.06547642,0.25713578,0.0075599784,0.0034948376,0.018152636,0.018341469,0.011017242,0.02606054,0.050519753,0.0020472738,0.12255038,0.048988797,0.3946314,0.023424959,0.5844625,0.05837069,0.008018815,0.2908144,0.24690585,0.035767775,0.21308646,0.010194403,0.24083285,0.4919506
C[N+](C)(C)CC(=O)[O-],0.0070647686,0.011923192,0.0035149802,0.01809578,0.103056334,0.046668734,0.011584121,0.010088142,0.024326742,0.030220117,0.030180033,0.0035730693,0.009415121,0.03274523,0.021717284,0.01137173,0.018477196,0.07473524,0.07100851,0.013892409,0.12172413,0.07150297,0.01994855,0.0038617614,0.28814465,0.014708417,0.011149449
COC1=CC=C(C=O)C=C1O,0.049265422,0.11460091,0.03463564,0.0026449873,0.3169419,0.027471373,0.3570404,0.0021930193,0.05162127,0.039979912,0.036394637,0.087172806,0.0039727585,0.046772756,0.08089777,0.016745606,0.008255567,0.016220083,0.04695112,0.0048763277,0.11917043,0.050476156,0.006753913,0.1351862,0.01392287,0.11340294,0.039263897
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.16906354,0.04837133,0.01125321,0.036498167,0.078984454,0.4033119,0.01342155,0.00084944617,0.022003364,0.0039841994,0.08248727,0.010713777,0.00017064958,0.006615444,0.012457886,0.6475303,0.006313663,0.2713675,0.052238226,0.0014547728,0.080806695,0.043079823,0.0020743678,0.10507379,0.009038865,0.051665664,0.024535315
CC1(C)C(=O)N(Cl)C(=O)N1Br,0.029577857,0.007984153,0.057049304,0.025993735,0.24631321,0.008068329,0.22803053,0.15493397,0.20526445,0.1866307,0.032148402,0.27024794,0.003824899,0.0063345423,0.02555643,0.04099858,0.011537062,0.20000875,0.03917822,0.053165555,0.16985343,0.24671045,0.00616695,0.04848844,0.08034204,0.23134002,0.15247574
CNC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,0.39131132,0.0005774914,0.11101947,0.001626751,0.254649,0.0021888786,0.003354483,0.09924165,0.0016419308,0.002040215,0.026295166,0.018983897,0.17630179,0.07938106,0.02527843,0.5633497,0.0018421808,0.103126146,0.01314717,0.001525479,0.096056856,0.023481334,0.00011420207,0.05246065,0.0031944574,0.031613875,0.0014170222
CN(CCO)CCO,0.023166407,0.008138033,0.19883,0.0045522065,0.21547489,0.0026254847,0.008024683,0.004834315,0.048509564,0.051491577,0.0047117686,0.0017799658,0.002278047,0.04643475,0.038623683,0.0067357793,0.017457608,0.050591566,0.017632063,0.0023711775,0.07618595,0.01816563,0.011233125,0.023882553,0.017662862,0.010575521,0.07382248
NC1=CC=CC=C1C1=CC=CC=C1,0.323102,0.003887421,0.015451786,0.0009375062,0.08242805,0.084298104,0.00088106317,0.004543673,0.09104388,0.008215349,0.21342202,0.04455371,0.0003040976,0.0030773038,0.00970163,0.4844573,0.0035954402,0.035018746,0.045273155,0.035806213,0.13099547,0.050610304,0.00041392137,0.11648293,0.026462208,0.00734047,0.0034628056
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.145217,0.1918778,0.36867106,0.15750436,0.5074503,0.22082002,0.11199687,0.56542903,0.07608469,0.36104062,0.49821392,0.5064417,0.21070471,0.8250268,0.31632388,0.0129214125,0.13349949,0.38753042,0.5065214,0.76210463,0.41674003,0.72442114,0.14689529,0.09032087,0.49770927,0.29562014,0.030357843
CC[C@@H](O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.22476137,0.03197121,0.071069725,0.000116854884,0.3955931,0.000429345,0.02163319,0.22440684,0.020313475,0.010851586,0.0009141719,0.0013029688,0.0014915501,0.0028213547,0.018806897,4.9072067e-05,0.005256591,0.002311951,0.0038974811,0.00030828366,0.10228504,0.0021299631,0.0008890759,0.0011991268,0.013941316,0.0035672965,0.00085005834
CCCCS,0.048886184,0.0035086523,0.099771775,0.10317745,0.23275582,0.008211443,0.0058590686,0.0122175785,0.13000825,0.1997922,0.07510322,0.037157815,0.11948049,0.23071384,0.10471915,0.028648928,0.07521136,0.092205845,0.07741274,0.014725335,0.16803798,0.037571758,0.0036260788,0.00810577,0.000806919,0.028913373,0.075242236
CC[C@H](O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.22476137,0.03197121,0.071069725,0.000116854884,0.3955931,0.000429345,0.02163319,0.22440684,0.020313475,0.010851586,0.0009141719,0.0013029688,0.0014915501,0.0028213547,0.018806897,4.9072067e-05,0.005256591,0.002311951,0.0038974811,0.00030828366,0.10228504,0.0021299631,0.0008890759,0.0011991268,0.013941316,0.0035672965,0.00085005834
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,0.00060015934,0.0004430429,0.0057618134,0.006926518,0.015051323,0.04867068,0.040953968,0.0536489,0.00013886804,0.017161772,0.092958875,0.013125976,0.014872466,0.2510791,0.0026500768,0.008228865,0.00297287,0.055989932,0.039776064,0.003844283,0.020307165,0.043741807,5.7896912e-05,0.0067012785,0.09443356,0.018109625,0.01832703
C[S+](C)CCC(N)C(=O)O,0.010015849,0.018515233,0.2847082,0.0032085038,0.26782686,0.089303374,0.1179773,0.008080635,0.30809155,0.079243004,0.00408339,0.026663732,0.00039330072,0.10432265,0.1367057,0.001465748,0.008182121,0.041081112,0.023740496,0.0013945091,0.08380217,0.098279685,0.05804979,0.009277949,0.21227519,0.082806505,0.5409983
CC1=CC=C(C(C)(C)C2=CC=C(C)C=C2)C=C1,0.01705606,0.08135982,0.24105826,0.056997336,0.19812539,0.014687225,0.034568906,0.047913972,0.019056877,0.032230385,0.112188876,0.034276098,0.31032056,0.008295196,0.014787448,0.045703325,0.032247536,0.008686279,0.019564878,0.07194695,0.06251261,0.0066166124,0.0005853862,0.059591394,0.0008786046,0.031600285,0.31321782
CCCCCCOC(=O)C1=CC=CN=C1,0.029664993,0.0051454855,0.00053048466,0.011818489,0.07102662,0.0063533178,0.016868243,0.00017388599,0.0015253586,0.007635977,0.012914846,0.0047619087,0.02063628,0.0072967308,0.02891919,0.00268887,0.0024811341,0.04682055,0.10378711,0.022887917,0.20656522,0.011569061,0.010903946,0.32172617,0.0018292976,0.259354,0.0009210502
COC1=CC=C(C2=NOC(CC(=O)O)=C2C2=CC=C(OC)C=C2)C=C1,0.032120444,0.89571846,0.007280598,0.1454893,0.19974111,0.021001017,0.17627911,0.14437488,0.0022828248,0.41382647,0.5811511,0.07257754,0.075647876,0.17190653,0.54798555,0.29020166,0.19779308,0.04725195,0.5733532,0.25700843,0.29707068,0.08398007,0.34018785,0.028969344,0.027320698,0.1346941,0.016673123
C/C(=N\CC1=CC=CC=C1)C1=CC=CC=C1O,0.46359915,0.03618039,0.024873054,0.0048503773,0.3344876,0.00021503489,0.0057097655,0.1545527,0.0148238465,0.005265801,0.005466986,0.0025420166,0.005736947,0.055586033,0.07713635,0.0033377938,0.20476556,0.0044034924,0.042313892,0.006137777,0.3770752,0.0136726545,0.0014940778,0.067909114,0.002122331,0.029273767,9.220686e-05
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.070783,0.38701186,0.010890717,0.0018146386,0.058538057,0.0072957724,0.0068353834,6.784146e-05,0.011744018,0.0038246165,0.069237836,0.00019660001,7.371686e-06,0.2073172,0.008472182,0.029278234,0.009407291,0.1827561,0.032020103,0.0041185473,0.046525866,0.02529341,0.0054352954,0.019010682,1.126203e-05,0.07107555,0.071320646
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.003556644,8.761634e-05,0.009192581,0.0015126703,0.22908196,0.046454404,0.19271618,0.014199582,0.6360347,0.13728261,0.0015507045,0.0011059854,0.00046475284,0.03027592,0.009176647,0.0014383969,0.05933408,0.0042729527,0.006070255,0.0003736514,0.0092241885,0.024208535,0.0016702106,0.028078694,0.017520197,0.18855369,0.047273584
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO,0.051018488,3.331587e-05,0.00019214717,8.257897e-07,0.14925815,0.0020423036,0.020620842,1.8547452e-07,0.00011437827,0.0001748562,0.00013531152,1.4840404e-05,3.1103787e-05,0.009876346,0.0005525223,0.00031485577,0.00048465695,0.7585634,0.00023224388,0.00014212143,0.04374454,0.0049630697,0.030283844,0.0027555132,0.00046776445,4.347761e-05,0.17238495
CCCCCCCC(=O)OCC(O)CO,0.027882537,0.0008021995,0.0026663332,0.0011191827,0.18961962,0.001033127,0.006970967,7.59142e-05,0.0034245006,0.0048755733,0.002094623,7.459037e-05,0.00016062892,0.051451534,0.014135328,0.012843126,0.03207537,0.2812904,0.013932927,0.00079141604,0.08201842,0.013088149,0.011032756,0.032159694,0.00012702389,0.0042699003,0.0736114
CCCCCCCCCCCCCC(=O)OCC(O)CO,0.077703014,0.0001975273,0.0008403848,1.6890981e-05,0.13386679,0.001333711,0.031259846,5.279797e-07,0.00023458924,0.0006656357,0.00013532286,1.5731599e-05,6.426223e-05,0.025115535,0.0018425513,0.0039464883,0.00026777526,0.63825047,0.0008923267,0.0004651166,0.065171786,0.012621915,0.038417995,0.013731195,0.00048709573,0.00010078156,0.2787941
C=CCN(CC=C)C(=O)C(Cl)Cl,0.21253213,0.086899176,0.009802473,0.00892213,0.18722643,0.0046383864,0.034000773,0.0066229766,0.10025201,0.095381394,0.07350315,0.018851848,0.034011938,0.0051618395,0.07281093,0.3360644,0.0069515132,0.38121593,0.034733307,0.0115461,0.17525434,0.0922039,0.0060859146,0.06928341,0.0034399708,0.057610076,0.069739886
C=CCC1=CC=C(OC)C=C1,0.22272277,0.020851854,0.12038873,0.0049360795,0.30797333,0.00167627,0.033828177,0.03435729,0.009758492,0.005951683,0.1588408,0.002774811,0.018785657,0.0022404369,0.019131374,0.020647513,0.026383752,0.018935006,0.053387653,0.06829484,0.2677862,0.031149477,0.0022543308,0.3579865,4.6525885e-05,0.13038675,0.04123649
C=CC(=O)OC,0.109541975,0.08105308,0.16036287,0.017509518,0.3547171,0.018264906,0.2209183,0.10571791,0.038537044,0.053369265,0.38861245,0.0686988,0.04614093,0.004808272,0.031009618,0.07528146,0.011411692,0.1588285,0.048344895,0.046129636,0.26305574,0.11759436,0.017158112,0.2036999,0.0012026511,0.23575175,0.11581947
C1CSCCS1,0.1559502,0.013845166,0.48424864,0.24481568,0.609689,0.06535196,0.24870422,0.20819756,0.3546812,0.45810634,0.074943006,0.1683104,0.10215883,0.3752991,0.06222074,0.041601304,0.1885384,0.25773516,0.08318541,0.08824304,0.3809927,0.18386194,0.10688935,0.010885632,0.12732214,0.11549525,0.3696261
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,0.09782414,0.0009773378,0.006692732,2.9911225e-05,0.12513205,0.0006051818,0.01861988,8.5411665e-07,0.00042318553,0.0005771407,0.00011734317,1.30682065e-05,4.7835034e-05,0.025730928,0.0027159045,0.0058631543,0.0001680549,0.7248855,0.0006141102,0.00050413475,0.0693839,0.014877388,0.02879942,0.008680364,0.0005218194,0.00073940126,0.3815168
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=N1,0.0024448938,0.00088934525,0.00044531602,7.330646e-05,0.009359939,0.0058236653,0.0019563022,0.00039436994,0.0006465075,0.0010089917,0.19147548,0.0005795787,0.00020612296,0.005869669,0.0031928278,0.00038228097,0.017307647,0.00067365635,0.07593689,0.07251392,0.0042369324,0.0010037025,0.008045683,0.029287249,0.002250578,0.027161103,0.0036688044
COC(=O)C1=CC=C(NC(C)=O)C=C1OC,0.045104347,0.18826662,0.41374174,0.004121672,0.30582088,0.007277553,0.47182384,0.0847127,0.15493888,0.0044039064,0.77486765,0.35189444,0.00011693009,0.0056710686,0.009676903,0.10409937,0.007541395,0.12049924,0.039811455,0.002441292,0.1359893,0.13130832,0.00082952296,0.033108737,0.009625052,0.36098298,0.018371016
COC(=O)C1=CC(Cl)=C(NC(C)=O)C=C1OC,0.014267524,0.47536677,0.77738017,0.042430427,0.25156245,0.048442267,0.35042077,0.24389844,0.463857,0.034523953,0.610894,0.49344197,0.0007711815,0.016610606,0.037796352,0.21153244,0.022088677,0.10855596,0.15440395,0.011841734,0.16908899,0.2725436,0.00109605,0.016360262,0.030190881,0.413099,0.061965
NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.04443443,0.11049125,0.014969984,0.010973095,0.06749463,0.087156035,0.023754511,0.049997184,0.06459208,0.048011005,0.40282455,0.18121494,0.0013082477,0.0017567998,0.023798248,0.013927619,0.12747817,0.063570686,0.23370138,0.062554136,0.11173713,0.1895298,0.017472561,0.011853764,0.19937074,0.06445529,0.0041885604
CCOC(=O)C1=CC=C(O)C(O)=C1,0.06938889,0.04976965,0.015072307,0.0035822322,0.24120767,0.045676924,0.095453575,0.0005233419,0.05773734,0.042931363,0.02854361,0.11665785,0.013813105,0.01723068,0.055358745,0.14219677,0.0045917025,0.012256384,0.05694733,0.012252068,0.0806692,0.04863275,0.015764143,0.24136066,0.03274289,0.11835146,0.0891421
OC1(C2=CC=C(Cl)C=C2)CCNCC1,0.054371882,0.014104222,0.42160502,0.012949089,0.16963056,0.0021366184,0.0034788356,0.007300622,0.060366977,0.09014355,0.001569986,0.005799203,0.04096954,0.033735126,0.038120802,0.001686722,0.03146934,0.010858719,0.014809554,0.0015518491,0.1353484,0.014935397,0.000251094,0.005810236,0.0002467158,0.0119570475,0.0062245103
O=C(C1=CC=CO1)N1CCNCC1,0.0507843,0.025910402,0.117192745,0.01878784,0.14401588,0.10064509,0.0036908104,0.007206297,0.014693712,0.011758889,0.027287964,0.09988319,0.00092081755,0.029186243,0.045295116,0.45570865,0.013220971,0.2513917,0.033225078,0.001982754,0.18286054,0.075946584,0.0016828853,0.03879008,0.005614612,0.029230332,0.23891835
CC(=O)C1=CC=C(O)C(C(N)=O)=C1,0.1104155,0.094364464,0.07873216,0.014541243,0.26424783,0.019383725,0.08911022,0.011034794,0.15470634,0.15884474,0.20458272,0.13766512,0.017640851,0.17179951,0.07921153,0.12443431,0.32833555,0.016770888,0.18873554,0.009643989,0.13712871,0.04589554,0.02937321,0.2723701,0.0015903454,0.26826686,0.0070546716
CCCC(=O)NC1=CC=C(O)C(C(C)=O)=C1,0.36340863,0.18843943,0.18814716,0.012109575,0.44072857,0.0012361745,0.07265504,0.032438744,0.40812984,0.056662105,0.044242788,0.024482194,0.0057697417,0.18000348,0.06600444,0.020099707,0.09471722,0.0058857948,0.07728927,0.0037539664,0.19849446,0.046734735,0.017364236,0.23414889,2.422731e-05,0.24437729,0.010856526
OC1(C2=CC=CC=C2)CCNCC1,0.072443046,0.005880829,0.34896234,0.00054324884,0.22733097,0.0031005475,0.008015253,0.015612019,0.048000753,0.06976291,0.0012433629,0.00692184,0.00594958,0.029943923,0.032349158,0.00095198676,0.016788308,0.015936118,0.0043078633,0.0017632097,0.1405576,0.015127303,0.00028898334,0.019827716,0.0006827772,0.03778989,0.005688924
CC(=O)CC(=O)NC1=CC=C(C)C=C1C,0.010668031,0.11889447,0.09667654,0.009643408,0.12156341,0.00850897,0.04223901,0.0028537938,0.15300032,0.009225087,0.20561579,0.09012465,0.006811855,0.0048251697,0.01082947,0.025732517,0.029354686,0.004997928,0.033500407,0.0031151108,0.09452995,0.009988418,0.00025263618,0.060029913,0.0003990613,0.09382723,0.010410625
CCOC(=O)C1=CC=CC=C1C,0.008730705,0.092573225,0.45645875,0.046929963,0.29998684,0.0035117727,0.1823484,0.019434383,0.012346546,0.019731777,0.15376118,0.0449862,0.071669176,0.0005037701,0.012922218,0.046961658,0.029951477,0.050896395,0.039025478,0.011501224,0.17640682,0.03707166,0.0025387234,0.037688076,0.00014197631,0.15069148,0.118886486
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.07027957,0.03367244,0.039780155,0.07676939,0.33352748,0.70330936,0.8240945,0.30135584,0.43596688,0.70560646,0.043586053,0.07038139,0.022399057,0.66823,0.036038686,0.0014419577,0.053956658,0.1801934,0.097323895,0.21900089,0.08238234,0.048737068,0.2156065,0.018467793,0.8179554,0.18344247,0.65141666
CC1=CC(C)=C(N)C(Cl)=C1,0.02175073,0.09174589,0.0257101,0.02829668,0.073420405,0.4451058,0.023408998,0.0012668592,0.39558148,0.029180106,0.289218,0.050444603,0.013368529,0.004600567,0.015948039,0.06594328,0.027069142,0.013549974,0.0914377,0.028676938,0.057877608,0.061651118,0.0016089557,0.018505532,0.07099018,0.024671108,0.03685363
CCC(C)(C)C1CCC(O)CC1,0.016590353,0.011444053,0.030678168,0.0010964636,0.21161082,0.00069456984,0.010706599,0.0022290586,0.004099425,0.012461668,0.002445506,0.0002345411,0.00034791164,0.08818728,0.032045163,0.0025087905,0.114962675,0.29770222,0.022041906,0.0006546235,0.15251996,0.01271141,0.0051358202,0.0064072227,0.0004453972,0.011948442,0.007047663
CCCOC(=O)C1=CC=CC=C1,0.047330078,0.011554432,0.038620282,0.0074535822,0.35255122,0.00064589095,0.060586978,0.02050567,0.009999732,0.0069761625,0.06304334,0.0026281364,0.03564156,0.0012003535,0.01247775,0.00995479,0.03882706,0.032080173,0.060367167,0.037718575,0.27466074,0.014343334,0.0012711735,0.16793236,5.515117e-05,0.10770999,0.0023217285
CCC(CO)(CO)COCC(CC)(CO)CO,0.005790586,0.0009771064,0.00058943895,0.000582888,0.10625678,0.00062763755,0.0014467561,0.0001285843,0.0053658094,0.01635267,0.005759426,7.145761e-05,0.0007381022,0.0541375,0.0016473097,0.0018775985,0.057999473,0.10409826,0.019434994,0.0016340769,0.019312393,0.0031099766,0.011710542,0.0023058904,0.011691357,0.0012347355,0.0042774146
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.026089016,0.019907285,0.036201946,0.029922023,0.140143,0.0010202684,0.050177045,0.00055854104,0.011996577,0.094353005,0.070583485,0.004069852,0.24483304,0.15179393,0.15568988,0.04370456,0.016500799,0.103626095,0.14111805,0.17489009,0.18220389,0.024982816,0.018816583,0.06033074,4.2115917e-05,0.13901806,0.00047101005
CCCCCCCCCCCC(=O)N(CC)CC,0.5205528,0.37757593,0.009572078,0.0062106987,0.21878786,0.00018563299,0.0019316325,0.00018760716,0.0038292662,0.001522961,0.0026157254,2.6365567e-05,0.00048650935,0.11479522,0.06964527,0.06693001,0.00022647172,0.5144989,0.023728626,0.04297055,0.18688342,0.04490395,0.07217386,0.16719572,0.005079315,0.007075007,0.050317734
N#CCCOCCOCCC#N,0.00034232653,0.013429409,0.02187664,0.030769508,0.07418866,0.00013838302,0.00089907646,0.0037779254,0.014612937,0.002988052,0.10599246,0.00041738935,0.014827763,0.11411403,0.018263515,0.028199185,0.009044218,0.015176808,0.15985407,0.06456687,0.34984347,0.0050492575,0.023643162,0.0051750992,0.0027042178,0.0069579915,0.00035979442
C=CC(=O)OCCCCCCCCCC,0.42085105,0.37758806,0.024255041,0.0076707266,0.40541023,6.038982e-05,0.010296841,0.0012995957,0.011175776,0.0013367361,0.005376562,3.77894e-05,0.0031315896,0.24203305,0.1772078,0.0047692712,0.0016683101,0.21116658,0.08894207,0.09551981,0.38461056,0.03058219,0.13782904,0.052225333,3.242121e-05,0.023915786,0.0004638386
CC1=CC=C(N(CCO)CCO)C=C1,0.011545684,0.11688618,0.18062338,0.027674684,0.30699155,0.0002787283,0.0027767622,0.0184286,0.22489014,0.101643085,0.00133193,0.0016358716,0.06935565,0.053325247,0.07609422,0.01264192,0.12622866,0.009270975,0.06534768,0.002018583,0.18464875,0.010543023,0.0005409735,0.007868847,0.00025448293,0.015752476,0.0016335823
CN(C)CCN(C)CCO,0.09262245,0.018092439,0.39468378,0.0006348623,0.36150843,0.0073661795,0.012635799,0.00623032,0.014292367,0.035171922,0.0016904924,0.00040882843,0.0009598428,0.01162243,0.048608806,0.022797298,0.002356245,0.12927675,0.0140996445,0.0011097473,0.11847522,0.037339654,0.029365242,0.008214064,0.040980432,0.015249806,0.03917341
CCC(=O)NC1=CC=CC(N)=C1,0.13486467,0.032394517,0.018967923,0.0063782483,0.065138906,0.1460888,0.010265289,0.0022040135,0.032755937,0.003728512,0.3380052,0.032803793,0.00025972354,0.007138677,0.011408373,0.82683533,0.009012045,0.051286567,0.066300794,0.0050401934,0.09012162,0.031308033,0.00027396376,0.3009176,0.003678367,0.07063425,0.041027274
CCOC(=O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)C(C4=CC=CC(CC(=O)OCC)=C4)=C3)=CC=C2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)=C1,0.15331513,1.9207243e-06,0.07335974,1.10381695e-08,0.13512103,0.0002294525,6.911464e-08,7.658107e-05,0.17953786,1.75585e-10,0.092459135,5.6881976e-07,0.0009199353,0.39461535,0.022248838,0.14997247,3.280995e-08,0.0002906636,1.4393881e-05,0.0018921411,0.0023369244,0.004228375,0.00017572207,0.0008521409,7.7498015e-07,2.951481e-05,0.010200008
CCC1=CC(S(=O)(=O)[O-])=C2C=C(C(C)C)C=CC=C12,0.0043642945,0.05513858,0.16657463,0.29399922,0.19913098,0.50969565,0.16932885,0.1391747,0.48034963,0.20018356,0.1367337,0.1325499,0.38735673,0.4734332,0.013792117,0.0012373117,0.08237489,0.07128272,0.21617036,0.46863452,0.08768968,0.06632256,0.055708062,0.016253501,0.05227383,0.031118732,0.110062085
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1,0.23362441,0.08435988,0.09943265,0.0031579782,0.21535587,0.0012381298,0.20031205,0.0612592,0.12716445,0.020892862,0.31572908,0.3341784,0.035396807,0.081158996,0.037662055,0.2594268,0.108881965,0.02898474,0.06049195,0.0011639844,0.12118465,0.036116034,0.00022509081,0.86785734,0.00034236474,0.8586357,0.005696713
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,0.2608501,0.11059755,0.34309462,0.00049820193,0.37405673,0.007946067,0.34677953,0.3940621,0.5048907,0.025965923,0.20652044,0.19915119,5.8563608e-05,0.38540804,0.01242608,0.041372888,0.018466374,0.049456947,0.047526382,0.004558411,0.13414755,0.31702292,0.010602521,0.27420586,0.0053246235,0.24267025,0.2374796
NC1=NC(=O)N(C2CO[C@H](CO)O2)C=C1,0.0008343895,0.0037052154,0.010081328,0.0011719005,0.028861646,0.038416646,0.0024644935,0.0057297023,0.026840722,0.013999659,0.2986831,0.008976494,0.001856283,0.09694253,0.008448587,0.013626041,0.072275355,0.0045684786,0.07198986,0.02791875,0.013788549,0.010148797,0.0029984345,0.0026854295,0.0037797093,0.021302752,0.11814928
CCN1CCN(C2=CC(C3=CC=C(F)C=C3)=C3CCCCCCC3=N2)CC1,0.121165514,0.05218012,0.043400593,0.0185873,0.2072002,0.31700826,0.26463944,0.032158677,0.013826782,0.16570881,0.0047444976,0.57410026,0.021738466,0.18116757,0.02183951,0.0720212,0.014120233,0.7265167,0.040447246,0.014942944,0.20308205,0.27153596,0.034367844,0.020789944,0.3706824,0.13908164,0.7285112
