,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
ClCCOCCCl,0.45226383,0.043387663,0.016086776,0.3399177,0.15193513,0.30548912,0.19838993,0.0390734,0.25148487,0.071881235,0.1736184
OCCSCCO,0.1030028,0.059246052,0.23440316,0.057331603,0.21323733,0.08912633,0.058576364,0.043804288,0.010857816,0.08011462,0.17943409
CC(C)(CO)COC(=O)C(C)(C)CO,0.0011781125,0.00020254232,5.188004e-05,8.288212e-05,0.009581385,0.0014037127,0.006434419,0.003460717,5.1672985e-05,0.0026419235,0.00032516092
CC(=O)OCCOC(C)=O,0.015482684,0.0005252403,0.008476979,0.00083446095,0.5801357,0.0064329254,0.005022968,0.60327786,0.0003144389,0.0006423829,0.016923904
CN(C)C(=N)NC(=N)N,0.20846637,0.12746021,0.60590553,0.0029584053,0.015386751,0.02433559,0.05048421,0.018867785,0.015576495,0.2997549,0.3933613
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.022453457,0.001919985,0.0027676881,0.00033537875,0.026165461,0.0031066877,0.010927001,0.01781334,5.867816e-05,0.0013024539,0.0027182112
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.001140847,0.00017137102,0.00032693945,0.00013579565,0.0022613208,7.992552e-05,0.00033689121,0.00254345,3.789814e-06,0.00018743784,0.00031899408
CCCCCCCC(=O)Cl,0.02326051,0.0012800796,0.00057775574,0.008623052,0.05038769,0.0021766312,0.0028510245,0.2651946,0.0004232599,0.00070261565,0.13969716
O=NN(CCO)CCO,0.18376175,0.070965774,0.14094743,0.073882915,0.04185367,0.20220225,0.07504294,0.04877273,0.20323654,0.2345149,0.0999919
CCCCCCCC,0.1921493,0.15961877,0.020149957,0.1425909,0.3379498,0.062868334,0.11762057,0.32092813,0.1003746,0.22417109,0.08635502
C=CCCCCCC,0.0039700055,0.0002782594,0.049662687,0.008691812,0.30523485,0.0018360553,0.04566302,0.016771097,0.0052005956,0.010243933,0.004188037
CCCCCCCN,0.81688863,0.22396763,0.46512517,0.26945928,0.14499703,0.44458073,0.43483624,0.088790216,0.31599241,0.5822198,0.69723874
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,0.051957466,0.13919662,0.03407099,0.0229011,0.0069809323,0.010199025,0.006812676,0.011322776,0.0015805276,0.29864076,0.27721414
N#CCCCCC#N,0.0012349288,0.072168164,0.18258476,0.0008717907,0.15444532,0.0020879863,0.018839566,0.014092932,7.770652e-05,0.010147906,0.0020332807
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)C1=CSC(N)=N1,0.00064397295,0.0033440874,6.525949e-06,1.9243502e-05,0.0009149417,0.00019150115,0.00027238287,0.00971432,3.931785e-06,0.0010534737,0.0031034094
CCCCCCCC(=O)OCCCCCC,0.0044582943,0.00024203274,6.8696856e-05,0.00069287827,0.12894593,5.3655567e-05,0.0013433008,0.27388594,5.741722e-05,0.001410713,0.0010779066
CCCCOCCO,0.004204607,0.0013866855,0.0051087714,0.0027723424,0.24560437,0.00080757577,0.04093404,0.012812044,0.00045706023,0.0017236248,0.0023015938
COCCOCCO,0.003032476,0.0025796718,0.18677267,0.0042012976,0.20139751,0.017609198,0.069622114,0.01592027,0.0010885273,0.00089586974,0.032698687
C1=C\CC/C=C\CC/1,0.018747548,0.1626322,0.4101924,0.09862554,0.078338325,0.15469702,0.25999823,0.080021635,0.011214764,0.029169302,0.15654443
CCCCCCC(O)CO,0.10524987,0.07789717,0.057374507,0.0445726,0.20004804,0.12344984,0.022488486,0.04429523,0.00839626,0.0071829036,0.011471623
CC(C)(C)NC(N)=O,0.00025942168,0.0016370232,0.00035899595,0.0033772714,0.24616441,0.0002857162,0.015735587,0.0074597583,0.00018406435,0.0011798141,0.00396667
C=CCCCCCCCCC(=O)OC,0.007211181,0.0010730844,0.021874718,0.0009869144,0.03729085,0.005465151,0.0033520241,0.028823266,7.39675e-05,0.00018460143,0.0015757851
CCCCCCCCBr,0.39767605,0.03271382,0.0199527,0.11096654,0.19571638,0.09938817,0.059494775,0.084848285,0.18009715,0.06089906,0.13408723
C=CC(=C)CCCC(C)(C)OC(C)=O,0.00083562173,8.245618e-05,4.1790143e-05,0.00013726557,0.12620513,0.00016870204,0.0004903216,0.06340684,2.182111e-05,0.0003241292,0.00083940924
CCCCCCCCC,0.14516446,0.086347446,0.012271849,0.09739909,0.34229338,0.0132182,0.11511047,0.27745855,0.03457083,0.22084431,0.046533696
CCCCCCCCN,0.78812474,0.2742259,0.5070546,0.26117486,0.14441207,0.44048396,0.48468366,0.10706663,0.3231015,0.6103664,0.660061
CC(C)(C)C(=O)CC(=O)C(C)(C)C,9.48441e-05,0.0006618042,3.7598937e-05,0.00040657463,0.02337357,3.1526073e-05,0.0036514613,0.06453815,1.5056483e-05,0.0013719412,0.007078399
CCCCCCCCS,0.0039494205,0.0012491381,0.010214038,0.018244328,0.21317987,0.00076164823,0.055637836,0.0036457335,0.0021838762,0.079037115,0.0027896662
CCCCCCCC(=O)N(C)C,0.08909695,0.016465213,0.013523607,0.0051805605,0.75320256,0.0017380109,0.028615227,0.64148265,0.00026937138,0.04875014,0.012621318
CCOCCOCCO,0.004904273,0.0017847012,0.014783001,0.0032884679,0.20174372,0.0015932393,0.048470005,0.018455397,0.00024507675,0.0012887884,0.002845731
ClCCOCOCCCl,0.48888254,0.16452156,0.020994363,0.34926027,0.15160432,0.28534517,0.22574785,0.0380678,0.23147336,0.09531679,0.26219052
CCCCNCCCC,0.63679594,0.15123618,0.34750605,0.20899785,0.1403288,0.3422745,0.5057829,0.0400432,0.3101171,0.43592572,0.27671418
COC(=O)CCCC(=O)OC,0.004702875,0.0032602076,0.015610424,0.0011287282,0.46651968,0.021388741,0.004616344,0.18324152,0.00029934858,0.005259337,0.024164736
N#CCCNCCC#N,0.05683431,0.60786575,0.59601974,0.030876547,0.11868119,0.60206425,0.30229074,0.004471242,0.013829145,0.052954055,0.23132999
O=C(O)CCSSCCC(=O)O,0.4457118,0.20276026,0.07619741,0.0025214814,0.0073387763,0.03484497,0.0058311587,0.13296147,0.049950555,0.2711056,0.2761059
COCCOCCOC,0.022044536,0.039175652,0.19483379,0.033647068,0.16106072,0.055217892,0.29794937,0.06859748,0.090812884,0.026531408,0.022705004
OCCOCCN1CCN(C2=NC3=C(C=CC=C3)SC3=C2C=CC=C3)CC1,0.104889974,0.6324759,0.56518036,0.032986637,0.0064252405,0.11885556,0.21775916,0.025936967,0.13856854,0.40150014,0.23599884
N#CCCSCCC#N,0.0011291243,0.14969453,0.18673539,0.0012048034,0.07825702,0.0024819842,0.01735214,0.010519986,0.0002542958,0.0059129023,0.0003321012
CCCCCCCCCCC,0.06023357,0.0072039827,0.0066158907,0.046543743,0.25049564,0.002149095,0.11959288,0.2054395,0.008042967,0.20973463,0.013298443
CCCCCCCOC(C)=O,0.0021203894,9.402369e-05,0.00015665211,0.00083950686,0.18233758,0.00025651886,0.0020730672,0.31669533,0.00020035035,0.00045309775,0.0025327613
CCCCOCCOC(C)=O,0.000669544,0.00010254424,0.00019473882,0.00060346123,0.090170294,0.00031994283,0.0021559042,0.21422665,9.0081965e-05,0.0003898882,0.0011165653
CN1CCC2=C(C=C(O)C(Cl)=C2)[C@H]2C3=CC=CC=C3CC[C@@H]21,0.35838073,0.64347774,0.7921662,0.07597592,0.002005164,0.16105434,0.013464493,0.011818752,0.31340456,0.5118646,0.35123843
CCCCCCCCCC(C)=O,0.0026215666,0.00015871867,0.00022880868,0.0029663988,0.2375431,0.00019668152,0.005854143,0.40709686,0.00033035318,0.0024410274,0.00144175
CCCCCCCCOC(C)=O,0.0015736179,8.574206e-05,0.000120858254,0.00065476686,0.17333727,0.00018231958,0.0019790393,0.29916644,0.00014401985,0.0004846324,0.0016082872
CCOCCOCCOC(C)=O,0.002255906,0.0019842652,0.00012904892,0.0061847745,0.087281264,0.000570414,0.006076536,0.19184043,0.00012412225,0.0003218107,0.00064521283
CCCCCCCCCCOC(C)=O,0.0013978254,8.9729445e-05,0.00010099565,0.0005261322,0.15308191,0.00010745528,0.0017398099,0.28572497,7.956744e-05,0.00055231166,0.0007507232
[O-][N+]1=CC=C(Cl)C=C1,9.749766e-06,4.366808e-05,0.00011493324,2.663165e-05,5.3309785e-05,2.777313e-05,5.752047e-05,2.7766819e-05,9.1590584e-07,2.2164927e-06,5.7603134e-05
CC1=NC=C(O)C=C1,0.00029453466,0.00036530953,0.00022979666,0.00031926922,0.023233062,0.00013393986,0.00010367355,0.00044019576,1.0142721e-05,9.089107e-05,0.00017536551
OC1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,0.1300553,0.70668864,0.92112744,0.010258419,0.00069745036,0.046508305,0.047597744,0.027099788,0.118117556,0.16712634,0.012724129
C1CCCNCCC1,0.93853724,0.36339545,0.10711243,0.223488,0.04063625,0.64362466,0.47872654,0.0051218835,0.51174897,0.6812433,0.30643016
NCCNCCNCCN,0.038813062,0.9476379,0.5464013,0.008248447,0.003776153,0.013800301,0.21261685,0.00053723017,0.053457517,0.67339766,0.4431712
CCCCCCOCCO,0.0051223054,0.00075161655,0.018836593,0.0010570236,0.20897487,0.00057011243,0.068085805,0.0050374963,0.00028467728,0.001599144,0.0012170385
CN(C)C1=CC=NC=C1,0.0009202026,0.0002953405,0.007411387,0.002784595,0.045145232,0.010368893,0.0015011567,0.008098428,8.736651e-05,0.048811354,0.00020450928
CC(=O)C1=CC=CC=N1,0.00090086495,0.00076606846,0.0014088493,0.00044809477,0.078499064,0.00037549625,0.0007229461,0.014893648,9.886136e-05,0.0021737355,0.0019959952
ClCCOCCOCCCl,0.47878617,0.062523596,0.011147755,0.32249862,0.048398852,0.23016699,0.19773477,0.035840683,0.21717188,0.05613885,0.22329196
OCCOCCOCCO,0.0069231065,0.0018392022,0.15234743,0.00243656,0.20102267,0.0070977597,0.019965902,0.018619094,0.0012085421,0.00051140407,0.0221299
CCCCOCCOCCO,0.007985563,0.0006357081,0.007473496,0.0010708461,0.20261855,0.0007222141,0.071468286,0.033330534,0.00020641477,0.00078538555,0.001414954
COCCOCCOCCO,0.0023259725,0.00160274,0.17924052,0.0025260625,0.20316991,0.010037556,0.09967397,0.048276078,0.0007334069,0.00049831363,0.0162674
CCOCCOCCOCC,0.016109508,0.13225707,0.0066566765,0.02935201,0.1337883,0.0314856,0.257669,0.102819644,0.020516235,0.20352909,0.0015837013
CCCCCCCCCCC(=O)O,0.012682198,0.0019640017,0.009498091,0.00049899385,0.106041566,0.0012970215,0.0005689905,0.025783066,0.0004175425,0.0022177664,0.027346883
CC(CO)C1=CC=CC=C1,0.04542838,0.03219132,0.001381933,0.031131085,0.15311688,0.036257576,0.025660668,0.047138017,0.0015603137,0.03790555,0.012081829
CCCCCCCCCCCCCCCC(=O)OC,0.0214083,0.00079806364,0.0030726641,0.0010942772,0.03249491,0.002324171,0.0059063174,0.21361637,3.2346823e-05,0.0014401278,0.0026871932
CN1C[C@@H]2C[C@H]1CN2C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,0.065118834,0.06329981,0.44956082,0.0017581685,0.003026342,0.0014865808,0.0004959786,0.119617485,0.03654757,0.102794364,0.265472
CCCC[N+]1=CC=CC=C1C,0.0003512122,7.7026205e-05,1.7663702e-05,6.522759e-05,3.267914e-05,3.6842484e-05,0.00025692015,3.160738e-05,2.8312856e-05,1.837467e-05,3.09628e-05
CCCCCCCCCCCC,0.04627161,0.0025874823,0.006426111,0.040370315,0.20667756,0.0018260416,0.1190321,0.18996058,0.005553227,0.19680417,0.009877734
CC1=CC(O)=C(Cl)C=C1C,0.00028095904,0.00055009255,0.00033618585,0.004279668,0.05466603,0.0002062744,0.002219788,0.0014856635,3.869222e-05,4.6998684e-05,0.00018757956
CC1=CC(Cl)=C(C)C=C1Cl,0.14053127,0.017585605,0.0014269741,0.074140735,0.26903242,0.031226158,0.023817671,0.13444404,0.1082773,0.0005020113,0.13096303
CC1=C(C)N=C(C)C(C)=N1,0.00029405157,0.00014270665,0.00080605375,9.715042e-05,0.07613137,0.00019838792,0.00015795021,0.0024198727,9.145063e-06,7.8909485e-05,1.8518855e-05
C=CCCCCCCCCCC,0.0034576487,0.00024886656,0.06873537,0.01197466,0.1358703,0.0018787921,0.051050358,0.012617988,0.0035397117,0.008825145,0.0037783436
CCCCCCCCCCC=O,0.003931322,5.9976814e-05,0.004491628,0.000488334,0.053072292,0.0001464613,0.0016226259,0.09885246,9.06239e-05,0.00068529416,0.0011309957
OCCCC1CCCCC1,0.050747834,0.07216108,0.20057102,0.062855676,0.14007005,0.1542035,0.11209643,0.0022029865,0.025911247,0.030088078,0.040317
CCCC[N+]1=CC=CC=C1,6.2117506e-06,4.975714e-05,0.00012165376,6.158008e-05,1.8693132e-05,5.4922933e-05,7.9901554e-05,2.8445947e-05,1.4960353e-06,1.3801333e-05,5.9726335e-05
COCCOCCOCCOC,0.014736272,0.05771053,0.19136555,0.039079655,0.18853101,0.047922995,0.32682723,0.122435115,0.1489765,0.028676966,0.014713734
CCOCCOCCOCCO,0.0063166656,0.0011573123,0.012058241,0.0016994622,0.20015666,0.0019462056,0.07741448,0.061205465,0.00035062316,0.0011095849,0.0026957425
CC1=CC(=O)CC(C)(C)C1=O,0.00022259215,0.000120742225,6.7497385e-05,0.000264325,0.057829045,0.00021502131,0.0011430557,0.028434675,1.3330684e-05,9.685011e-05,0.014563492
CCCCCCCCCCCCCl,0.17783964,0.0062348526,0.028039146,0.14038491,0.054128885,0.028947448,0.06538421,0.057466783,0.08638741,0.051381946,0.11005081
CCCCOCCOCCSC#N,0.13219066,0.036231615,0.0031717806,0.1464954,0.0021701625,0.192372,0.07049705,0.00197093,0.023884214,0.041765116,0.0056376355
NCCNCCNCCNCCN,0.042314496,0.98832494,0.48397532,0.0033789803,0.0057315845,0.00087475067,0.20833755,1.0166481e-05,0.11137321,0.7398728,0.5528434
CCCCCCOCCOCCO,0.0128759,0.000479409,0.026276866,0.0007582839,0.20011654,0.0005791359,0.089092985,0.0187291,0.00018343187,0.00087524334,0.0019047757
CCCCCCCC/C=C\CCCCCCCC(=O)OC,0.0029151426,0.00015241574,0.0011600861,0.00036971836,0.0017289892,0.00046376692,0.0010980272,0.001583185,4.854508e-06,0.00023606855,0.0005056201
CCCCCCCCCCCCOC(C)=O,0.0016487172,0.00012943869,0.000118468226,0.00050704216,0.1205369,8.27755e-05,0.0018027428,0.285826,5.0111215e-05,0.00065827166,0.0004952379
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)C2=CC=CC=C2)=C(C)C1=O,0.10976322,0.18639769,0.0021673236,4.59947e-05,0.029612368,0.002624084,0.0010355774,0.5093798,0.00019483217,0.08438622,0.021678802
CCCCNC1=CC=CC=C1,0.03310023,0.0014607729,0.0053701573,0.0909957,0.13465542,0.06218966,0.0073149228,0.045908578,0.022835044,0.07732338,0.18847194
CCCCCCCCCCCCCCCCN(C)C,0.5857171,0.30685553,0.518467,0.24253988,0.31666413,0.18012218,0.7719506,0.020568982,0.13930407,0.29458535,0.45972842
CCCCCCCCCCCCCCBr,0.14547086,0.003383624,0.02971294,0.06644203,0.09212828,0.016090024,0.058662105,0.07821208,0.017403204,0.010055168,0.04795602
CCCCOCCOCCOCCCC,0.0042389613,0.078068964,0.005908181,0.008674128,0.10402469,0.008199066,0.18338108,0.075870484,0.009153931,0.06232273,0.00070226454
CCCCCCCCCCCCCCN(C)C,0.55504906,0.27586505,0.5107632,0.23991434,0.2591731,0.17634742,0.7805095,0.024473801,0.2008441,0.32041892,0.4587369
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.00017523818,0.00037772776,1.8753944e-05,2.6070362e-05,1.9411895e-05,0.0019759503,7.819051e-05,1.191677e-05,5.402674e-06,8.764324e-05,1.3915303e-05
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.02762731,0.067836665,0.15273312,0.00015142382,0.065788075,0.0005508262,7.886258e-05,0.1828069,0.0006270566,0.37651405,0.03236284
CCCCCCCCCCCCCCCCBr,0.14142898,0.002835383,0.021327673,0.061002385,0.07893389,0.013263112,0.08821814,0.07659036,0.007903235,0.0072609955,0.0519815
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.015245231,0.0019624906,0.0024579477,0.00014951781,0.00520105,0.00075538195,0.0002320431,0.0043325867,1.850101e-05,0.0007606653,0.0013304518
CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,0.26381153,0.67684287,0.3827462,0.006920329,0.0014568719,0.115786396,0.11442423,0.041244693,0.0143640265,0.22239676,0.029465446
C=CCCCCCCCCCCCCCCCC,0.044568155,0.0007380616,0.03768941,0.023589713,0.06956854,0.0037388,0.08180549,0.020215387,0.001236617,0.0071602957,0.008884086
CCCCCCCC/C=C\CCCCCCCCN,0.44001168,0.403821,0.38851818,0.22141251,0.12046256,0.15096244,0.5910158,0.09426711,0.014382471,0.3515749,0.4754699
CCCCCCCCCCCCCCCCCCO,0.18606366,0.004543074,0.083915606,0.014600952,0.04918245,0.02373113,0.18129686,0.006675831,0.0017282788,0.08380468,0.009648404
CC1SC2=C(C(=O)O)C(=O)C3=CC(F)=C(N4CCNCC4)C=C3N21,0.030588975,0.094525814,0.33757344,0.00078144844,0.06904997,0.00021693131,7.725989e-05,0.14251529,0.00023102039,0.45429048,0.028351525
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,0.30868542,0.22666502,0.47192374,0.042809002,0.0029296647,0.41332674,0.22312172,0.10608343,0.5117375,0.2415711,0.47387615
CC1=NN(C2=CC=CC=C2)C(N)=C1,0.00039885775,0.0008076583,0.0071522677,0.0019793615,0.012641308,0.0010011782,0.0008503655,0.0004489168,3.56666e-05,0.004639694,0.0027086474
C#CC(O)(C=CCl)CC,0.6710783,0.58467317,0.09097998,0.15963669,0.018261757,0.43420085,0.11490214,0.44904852,0.18384238,0.72477645,0.23382981
CC(=O)C(=O)[O-],0.00025107482,3.1989835e-05,1.152119e-05,0.00033945468,0.0022636882,3.2921154e-05,0.000241937,0.00013787005,2.5897132e-05,1.1783624e-05,8.819495e-05
O=S(=O)(O)CCCN1CCOCC1,0.09305002,0.021242322,0.11233777,0.007246302,0.006376264,0.1351882,0.25926694,0.0058068703,0.15626207,0.24781582,0.17991
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=C4C(=CNC4=CC=C3)C[C@H]2N(C)C1,0.23381679,0.50799984,0.54107445,0.023022037,0.010761615,0.047817245,0.10906328,0.027006168,0.14638394,0.13732034,0.030145371
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.35196584,0.47433752,0.33222264,0.23007378,0.029956302,0.044222105,0.00029483947,0.1495388,0.25571308,0.47835717,0.6887786
C[C@@H]1CN(C2=C(F)C3=C(C(F)=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C[C@H](C)N1,0.1421891,0.10362796,0.12787554,0.00023389845,0.0054946467,0.00051196414,3.64297e-05,0.17260215,0.0011879014,0.21722455,0.14328589
COC1=CC=C2NC(S(=O)CC3=C(C)C(OC)=C(C)C=N3)=NC2=N1,0.04647734,0.00013181285,1.9297522e-05,1.2056939e-05,0.0011711199,0.0010062148,2.1886714e-05,0.00053839304,1.535955e-05,4.023246e-05,1.0693814e-05
CC(CC1=CC=C(OCC(=O)O)C=C1)NCC(O)C1=CSC(C(F)(F)F)=N1,0.058080554,0.11395861,0.0037984692,9.952077e-05,0.00068466587,0.0007130685,4.6680298e-06,0.0025310405,1.7377057e-05,0.10758579,0.011883316
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.19813427,0.57188636,0.0094875,4.303302e-06,0.22377245,3.9064013e-05,1.6447379e-05,0.2319397,0.00033040912,0.40319926,0.39896446
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.0063793943,0.0013992452,0.0024389706,5.133343e-06,4.257533e-05,0.018087666,8.239973e-06,0.0034000159,6.0402166e-05,0.0051636286,0.008810127
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CS[C@H]12)C1=NSC(N)=N1,1.7341961e-05,1.12035934e-07,7.752481e-07,5.527692e-08,2.1091876e-06,9.3165745e-06,3.3854413e-08,5.7942234e-06,3.638538e-11,8.4261785e-07,1.2166505e-07
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],5.424831e-06,9.475163e-06,2.865932e-06,4.8470687e-05,7.247586e-05,0.00013963091,0.0010141253,5.591755e-05,1.0788576e-05,0.00050240563,0.0012046765
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.017436218,0.00013447167,0.3353749,6.0571174e-06,0.01678468,0.16910869,1.00815805e-05,7.234784e-05,0.083286606,0.12394891,0.20806305
O=C(O)C1=CC2=C(C=C1)C=C(C(=O)O)C=C2,0.08599071,0.0035778538,0.13738278,0.0018186022,0.006398908,0.007088373,0.00089170795,0.015671344,0.015712414,0.0043948973,0.31235865
COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.0007528367,0.010923801,0.00019583157,7.823258e-05,0.0047073746,7.133921e-05,0.00014607902,0.016346019,1.369009e-05,0.00092961005,0.009997999
CC1=CC=CC=C1C(=O)N1CC/C(=N\OS(=O)(=O)[O-])C2=CC=C(Cl)C=C21,4.4152268e-05,7.207443e-05,3.107939e-05,1.0813748e-05,0.04269174,0.0014896241,0.00024876662,0.14949998,1.2611697e-05,6.2332794e-05,0.0002070589
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.631076,0.13373968,0.25241813,0.009680854,0.00013079027,0.7311728,0.011219731,0.005759699,0.8800438,0.36972004,0.9494072
O=C(O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,0.013931096,0.00016586592,2.6678463e-05,3.217722e-06,0.00035995062,0.00017321209,8.931478e-07,0.0016194072,1.7641014e-06,0.00054257724,0.0061393017
C=COCC1CCC(CO)CC1,0.0016504485,0.01938981,0.2338057,0.008339589,0.1828228,0.0041713687,0.1191087,0.0031361766,0.0007745853,0.00048675778,0.007631655
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.3096874,0.09891368,0.0035024234,0.002149655,0.3067655,0.09291171,0.00471815,0.023692122,0.0034233169,0.50588447,0.15365067
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,0.4902281,0.05014832,0.009763202,0.01089892,0.021606943,0.24867006,0.10192031,0.07657657,0.25044617,0.11473428,0.20112519
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,0.35906607,0.062031638,0.0017167814,0.00877138,0.0084388545,0.12961614,0.07795031,0.10713961,0.16205768,0.062323034,0.16660257
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,0.00020053257,0.0005195419,0.00069700996,0.0013288466,0.0045070103,0.0002581576,0.0020007591,0.0007489568,0.0001712623,0.00059286423,0.0037583404
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,2.9521343e-05,9.0718626e-05,1.7034014e-05,1.1280403e-06,0.0017896516,0.0005476466,3.992799e-07,0.0016615061,7.536737e-08,9.323718e-05,2.1258176e-05
CN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,0.0036000523,0.007252292,0.18686017,0.00379233,0.39181864,0.0018023655,0.060682487,0.15618715,0.0005141032,0.120103315,0.00499699
CC(=O)NNC1=CC=CC=C1,0.00014660372,7.8743375e-05,0.00020725955,0.00015397966,0.05512771,0.00010270967,0.0006277186,0.0014515172,3.2789943e-05,5.9487385e-05,0.00016290511
C/N=C(\NC)NCC1=CC=CC=C1,0.010761701,0.107338,0.047711633,0.0018451742,0.008807179,0.026595822,0.0048079384,0.024941843,0.00032899628,0.0034350767,0.010605051
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=C(C#N)C=CC(Cl)=C2)C=C1,0.68226373,0.7355129,0.109406725,0.0003441064,0.0004110182,0.10058644,0.05062204,0.0070709796,0.009626771,0.61567944,0.0054520476
COCCC1=CC=CC=N1,0.002769233,0.00015444253,0.021158786,0.009780029,0.0024351734,0.0044761994,0.0025020903,0.0008826867,0.00010658476,0.0014791382,0.0499387
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.18069243,0.02725721,0.022684054,0.014717119,0.030333638,0.0052247676,0.00093697023,0.016730849,0.023775484,0.010051991,0.3078079
C=CC(C)(C)O,0.26784545,0.2448475,0.097613685,0.027331492,0.2613911,0.08541293,0.19535519,0.2871092,0.118305944,0.30369678,0.044309776
C#CC(C)(C)O,0.39287382,0.40621072,0.20918517,0.07766619,0.32127598,0.22546569,0.23219457,0.3582037,0.087256625,0.5833684,0.095573485
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.00014692832,0.0038951202,0.00068185804,0.00087810744,0.08888228,0.0004096334,0.0628079,0.08594625,5.2141386e-05,0.07456263,0.0033063344
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.23716164,0.3684196,0.49662822,0.08655127,0.06791682,0.41465926,0.25646323,0.19993421,0.04026572,0.15950847,0.0008664581
O=C(O)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)O,0.18288939,0.008272316,0.06439477,0.0001574337,0.016068602,0.009314245,0.00031097923,0.027397519,0.002058932,0.019100469,0.3673
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.68904877,0.22741766,0.0030332315,0.6004875,0.002878951,0.43793616,0.20798287,0.3662942,0.26721913,0.3324934,0.49639615
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.4920453,0.2856353,0.008437357,0.1972894,0.08513809,0.09364857,0.019172564,0.4412898,0.024656262,0.40608153,0.19684961
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,0.0013459359,0.002127885,4.505233e-05,7.620553e-05,0.00035983772,0.00015556737,0.0013901166,0.00034468342,3.635756e-06,8.696547e-05,9.679627e-05
CN/C(=N\C1=CC=C(C2=NNC(=O)CC2C)C=C1)NC#N,5.4990476e-05,0.00019922634,2.7069105e-05,7.0133765e-06,0.00017935269,2.5762036e-05,0.00019459787,0.0007144757,3.143601e-07,2.0256839e-05,7.511281e-06
