,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCOC(=O)/C=C\C(=O)OCCCC,0.30311358,0.11135765,0.014963056,0.0009266649,0.279828,2.8638828e-05,0.050970398,0.00077787414,0.0049167555,0.0021440056,0.018641192,0.00011073123,0.0010976744,0.17156991,0.14811823,0.011923193,0.003478029,0.18231404,0.026666861,0.023363654,0.15104577,0.014741277,0.027176205,0.07619631,2.6524369e-05,0.053518187,0.0003873018
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O)CC1,0.119830176,0.19957893,0.029940883,3.864234e-05,0.19515583,0.001089012,0.25567016,0.0010853235,0.0086870175,0.002596186,0.1372492,0.0036169991,2.870108e-05,0.013556746,0.013775552,0.002619209,0.0026406532,0.11006923,0.0048403097,0.0016465202,0.09251353,0.011057198,0.002316211,0.017438386,0.001924214,0.0654556,0.02220074
CC(C)=CCCC(C)CCOC=O,0.028354505,0.014253991,0.03879766,0.0027792852,0.21038833,0.00010455464,0.013320671,0.0013099108,0.009528435,0.0013362996,0.04417561,5.8307814e-05,0.00080545724,0.052635163,0.050036073,0.009526545,0.008588817,0.3358868,0.027611762,0.013060811,0.11128397,0.012436778,0.021686736,0.024985498,3.8358696e-05,0.020458903,0.0026600047
CC(C)=CCC/C(C)=C/COC=O,0.045860972,0.009788629,0.03358122,0.0028559845,0.22479728,8.223067e-05,0.01645049,0.00088770816,0.012983819,0.002502573,0.020093258,9.877615e-05,0.0027500144,0.045755886,0.035580706,0.012282053,0.012275567,0.17284584,0.04113899,0.025309741,0.10704704,0.010653393,0.014442344,0.035373367,2.1495991e-05,0.034198545,0.0011044752
CCC(=O)OC/C=C(\C)CCC=C(C)C,0.0362184,0.017194573,0.028590525,0.0066638784,0.18371026,4.706451e-05,0.01720667,0.00049273303,0.008766761,0.000738017,0.019243056,2.07142e-05,0.00073253067,0.08962855,0.0417818,0.0054919976,0.0054116193,0.24135192,0.040739,0.016760938,0.12798761,0.008242418,0.020040156,0.012360741,2.761333e-05,0.015772754,0.0014413709
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.15033045,0.083007164,0.00072099746,2.2488498e-06,0.027403558,0.0006555546,0.0017493339,6.335745e-05,0.114478074,0.00096889073,0.11194333,0.002276303,0.0001370619,0.016475033,0.001908975,1.0961953e-05,0.00062448496,0.0021455337,0.0008222611,0.00038996935,0.003684606,0.0068342485,0.00044423918,0.011253713,1.4620057e-05,0.073529534,0.0425556
C=C(C)C(=O)OCCOC1=CC=CC=C1,0.04108543,0.010593874,0.011595178,0.014661392,0.213092,0.0012250321,0.10390619,0.006275506,0.0065077157,0.06171027,0.08961971,0.012795408,0.04971529,0.016370201,0.018009376,0.008077473,0.15364881,0.021171015,0.18325335,0.18913601,0.25831717,0.023454804,0.002708669,0.16733184,4.140665e-05,0.1723812,0.001583948
O=C1CCCCCCCCCCCC(=O)OCCO1,0.10721548,0.15074171,0.02228873,0.0045683715,0.24667645,0.0004998953,0.1913749,0.00020918711,0.001787813,0.0052407607,0.013105957,0.0012064294,0.008470628,0.27479336,0.20956835,0.011855262,0.00019916112,0.38290223,0.07429473,0.19709066,0.3371172,0.08012001,0.10565303,0.07347341,0.00030477962,0.08648202,0.016177068
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.48842746,0.029414851,0.09378973,3.029851e-06,0.22898579,5.4895605e-05,0.12691319,1.3935309e-08,1.3930255e-06,1.5965607e-05,2.5492913e-05,3.9163124e-06,0.005195754,0.1256771,0.031651385,0.002239443,1.574503e-06,0.890629,0.00030074353,0.044173002,0.25167042,0.010498732,0.06287761,0.0012579837,0.0029292062,0.00011462865,0.29427165
CCN(C)N=O,0.0054085786,0.0011007957,0.005833309,0.20587447,0.15497325,0.002881533,0.08371653,0.006576454,0.016351558,0.0039618844,0.082015395,0.027314806,0.0005890508,0.20681708,0.030595232,0.1949664,0.22914772,0.23429482,0.042972043,0.0023451438,0.18247952,0.054411273,0.0014307358,0.032919936,0.005072412,0.1106114,0.030461218
CC(=O)C1=C(C)OC(C)=C1,0.035834316,0.38365233,0.9474683,0.24901295,0.46629643,0.16373016,0.4115429,0.2453275,0.06901851,0.05194638,0.19866548,0.23851955,0.018152943,0.023871982,0.07100631,0.02919268,0.1420752,0.23930088,0.11720421,0.032954138,0.2932691,0.21705349,0.046352994,0.016824106,0.009912013,0.2375989,0.6245041
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.0827448,4.6836947e-05,0.23383048,0.0445532,0.058555126,0.012645528,0.0004761053,0.07105659,0.01720196,0.008286433,0.04828413,0.01193985,0.0005207204,0.004443111,0.18161413,0.09489312,0.004900093,0.0016986222,0.050192762,0.03353818,0.11476596,0.08340909,0.02794961,0.055692244,0.0035386481,0.067497775,0.0119330725
C1=CC=C(CN2CCNCC2)C=C1,0.15592615,0.004780376,0.22837079,0.0078014107,0.21753421,0.04549122,0.0011124053,0.009424848,0.014658141,0.034299433,0.0013554057,0.030545553,0.0015433421,0.007887708,0.05307138,0.18588288,0.004739338,0.079208136,0.025865037,0.0031619002,0.1743008,0.055455226,0.0034809385,0.010903,0.0057823886,0.010765033,0.1167443
CC1=CC=CC(C)=C1N(CCCC1=CC=CN=C1)C(=O)C(C)N,0.00085964025,0.0024673762,0.010220775,0.0025469093,0.020399615,0.12982456,0.041099828,0.0005477675,0.0035631694,0.022938164,0.007931021,0.0870949,0.06750849,0.0006055986,0.0081117265,0.07139821,0.006316811,0.027732108,0.007141796,0.00065833016,0.01619565,0.0049987165,4.724362e-05,0.006218344,0.048232265,0.0025116622,0.04833506
CCCOC(=O)CCCCC(=O)OCCC,0.110476054,0.1651368,0.009020171,0.0021759814,0.35713387,0.00010953323,0.070818424,0.00041523963,0.00482415,0.00054131396,0.0050341184,1.9321742e-05,0.0020944267,0.2086873,0.10760651,0.004471873,0.0010498624,0.23478575,0.034044873,0.050291568,0.19745654,0.0152037265,0.07079892,0.03294391,2.8623428e-05,0.030614644,0.0006774405
CCCCC(CC)CNCC(CC)CCCC,0.5372992,0.077212945,0.04694186,0.0012831386,0.27970883,0.00219541,0.0013035982,0.00011351971,0.0011473378,0.0008568211,0.004547361,2.7885524e-05,0.0026376375,0.049737286,0.04661163,0.24081376,0.00067366974,0.72981536,0.021239536,0.042762555,0.105857655,0.024522502,0.07220833,0.05343772,0.0047242944,0.0046595656,0.30005267
CC(C)=CCCC(C)CC=O,0.037670374,0.009404873,0.08554873,0.011230837,0.20115963,0.0011884946,0.021495033,0.0025589268,0.018297618,0.011451419,0.08628838,0.00031902795,0.004205133,0.09763358,0.06775277,0.018776225,0.03166332,0.4628179,0.03869928,0.043799795,0.13327426,0.01973906,0.034352086,0.027418554,0.0006865422,0.018235888,0.02008136
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.00571502,0.01903945,0.0248562,0.021505244,0.053627916,0.5202257,0.17052916,0.09149985,0.005367721,0.080741465,0.45497623,0.6140184,0.00029573234,0.31272578,0.008865861,0.03865113,0.04059087,0.5275393,0.3301875,0.2169486,0.16991024,0.2810567,0.020912226,0.020383768,0.319147,0.5075145,0.2688033
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.060404163,0.04111916,0.027728003,0.0061578923,0.22770783,3.0270778e-05,0.015837165,0.00045114415,0.007755594,0.00046722102,0.0077248253,1.0946223e-05,0.00056179444,0.11311241,0.051038157,0.0047552506,0.0024431013,0.25276098,0.037580386,0.014210017,0.15309267,0.008485499,0.025815178,0.013287999,2.1633217e-05,0.012038581,0.0011200123
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0014376335,0.019227704,0.00020907843,0.031505592,0.02286514,0.080125876,0.02718997,0.0069565675,0.005392045,0.032675225,0.06653953,0.0097306715,0.35309088,0.45972902,0.014416851,0.0013209073,0.15878244,0.16220717,0.49832416,0.26597798,0.062028896,0.021981163,0.039294068,0.011487249,0.054053433,0.10031563,0.008659821
CCCC(=O)OC(=O)CCC,0.040146656,0.018729564,0.03717352,0.008246598,0.31153852,0.00022717248,0.05485204,0.0013218431,0.014476021,0.012220653,0.05221511,0.00038778328,0.013527696,0.0071498407,0.08192991,0.005724348,0.005431993,0.2226994,0.065937,0.041158237,0.19146404,0.017359983,0.038113695,0.060532756,5.8455043e-05,0.046905108,0.00041995553
CCCCCCCC(=O)OCC,0.12801687,0.09483825,0.02526823,0.006284807,0.40482718,0.00010469022,0.022488697,0.0019711298,0.012198476,0.0007730234,0.009729467,4.615795e-05,0.0051395046,0.0339061,0.108760014,0.005820946,0.0017787761,0.3033518,0.06424713,0.032896068,0.2542231,0.02065968,0.09000524,0.05691458,4.405406e-05,0.02627759,0.00052964094
CCCCCCCCCCCC(=O)OCC,0.25522634,0.24997242,0.014499992,0.0029847038,0.3774248,9.324334e-05,0.006982801,0.00044597746,0.004772206,0.00033796122,0.0018385814,1.2636036e-05,0.0013990119,0.17433646,0.14045025,0.0026319067,0.00061698037,0.2662536,0.044811092,0.062193345,0.288597,0.02537418,0.11535635,0.040289383,6.164886e-05,0.021433078,0.0010240733
CCCOC(=O)CC,0.02567732,0.009942461,0.043153703,0.009951791,0.28732762,0.000524236,0.073783815,0.0025629038,0.0070161573,0.007935026,0.10640609,0.000596183,0.015075554,0.0052089468,0.0553981,0.009260975,0.009446285,0.27392745,0.070202075,0.038855784,0.18190292,0.02091666,0.029358143,0.09062873,0.00018661763,0.054051995,0.0021177898
BrC1=CC=C(Br)C=C1,0.22531226,0.17526378,0.18231687,0.07776694,0.4424173,0.40057468,0.37682515,0.18615998,0.4231569,0.40576142,0.050215058,0.6710306,0.24613447,0.04070369,0.0338537,0.04984159,0.08354859,0.3092429,0.08054042,0.18215552,0.23762843,0.37407055,0.078831,0.067491755,0.34818536,0.08614425,0.8436553
CC1=CC=C(Br)C=C1,0.23187327,0.18261465,0.43328276,0.0922699,0.43959373,0.47166204,0.5379631,0.18326232,0.32109627,0.44603768,0.06779414,0.7204795,0.315514,0.026417792,0.038470574,0.18414278,0.07640734,0.3495904,0.055791635,0.1947461,0.16866118,0.34845018,0.037666727,0.13794073,0.2701643,0.1690547,0.9850482
CC1=CC=C(C)C=C1,0.14696948,0.16241741,0.8858274,0.11251895,0.4363653,0.18603781,0.35154238,0.19920662,0.08710532,0.18627313,0.16711196,0.5166318,0.55435807,0.0040559964,0.056222457,0.48796216,0.030503059,0.19044727,0.036098853,0.14975706,0.16110605,0.13967346,0.009274449,0.31939107,0.020583602,0.3018449,0.98587483
CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,0.010388769,0.0010234504,0.01826493,0.0012794235,0.15961242,0.86590785,0.11825702,0.027918164,0.37787852,0.23536575,0.034878556,0.00942479,0.0027814058,0.2012895,0.039215256,0.0076800683,0.12747557,0.028436873,0.008643131,0.0072928155,0.0040296623,0.10773577,0.0011593873,0.0026045241,0.06592328,0.007079107,0.9650097
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.05014807,0.0008170457,0.006116269,0.00026835012,0.28314686,0.0023923425,0.1636062,0.019092847,0.08835227,0.018118199,0.056948103,0.0028430645,0.0017217811,0.04033661,0.0024559028,0.004521676,6.576079e-05,0.10521817,0.0058686165,0.00832016,0.017598838,0.025648743,0.0041336175,0.07861418,0.018282741,0.058746137,0.35034102
CN1CCN(C)CC1,0.12617008,0.00691733,0.2749291,0.031566378,0.39261118,0.12449833,0.008846171,0.029110089,0.016983138,0.07288407,0.0035962793,0.02037015,0.0075771757,0.043299876,0.08640185,0.5079527,0.007816019,0.66576284,0.045297086,0.011439684,0.20552595,0.17757343,0.06944707,0.014076665,0.06380843,0.029398244,0.36215732
C=CC(=O)OCC(C)C,0.010194609,0.0109777525,0.06410478,0.020599362,0.14247862,0.011947394,0.1653635,0.004235859,0.012364702,0.10333626,0.44498104,0.033738993,0.011161856,0.008436749,0.025919598,0.12579563,0.04873912,0.3182076,0.052193183,0.029677639,0.07873611,0.037718244,0.004815657,0.11797844,0.00046665734,0.15030469,0.23193061
CCCCCC(=O)CC,0.11316278,0.035965852,0.05783894,0.016749572,0.43028307,0.0003300711,0.054329287,0.0038598087,0.018360207,0.0042122975,0.037522733,0.0001771298,0.027791303,0.0076000867,0.0721225,0.008525278,0.0023767743,0.3994049,0.08612711,0.06743518,0.31582934,0.027005628,0.13028003,0.087128535,0.00026399817,0.018608814,0.0018177517
OCCCCC(O)CO,0.008683347,0.004368988,0.027366575,0.013685917,0.13958958,0.004683057,0.009297315,0.0010868992,0.035683125,0.06647779,0.011365352,0.0067307344,0.006058677,0.11548518,0.027310977,0.015384887,0.13598996,0.07259708,0.036262974,0.0065331506,0.08104549,0.019800644,0.004934523,0.014431131,0.008302201,0.006061337,0.08174454
CCC[Si](OC)(OC)OC,0.005680821,0.021856181,0.109915234,0.032520786,0.4369045,0.0812883,0.14908464,0.023138383,0.30390346,0.21589646,0.15830116,0.018147372,0.006026612,0.39168367,0.008984491,0.008266362,0.007294768,0.28864208,0.0465115,0.009906436,0.13219081,0.054660786,0.015579644,0.0011192536,0.16352078,0.011583416,0.33205587
CC(C)=CCCC(C)C=O,0.039329167,0.008748002,0.0984635,0.0064665503,0.21865237,0.00332908,0.029631596,0.0044809924,0.009402804,0.014161331,0.13329147,0.0008308892,0.0066608065,0.06030351,0.057141192,0.021684114,0.04823376,0.45227194,0.031650815,0.044492275,0.11137215,0.01664045,0.035411544,0.03328418,0.0009835784,0.022723073,0.02845172
O=C(Cl)OCCOCCOC(=O)Cl,0.012482819,0.0009936151,0.04465709,0.097588964,0.1956002,0.004535881,0.00065745384,0.0025943345,0.132738,0.041139044,0.6808438,0.022887442,0.08391928,0.19475523,0.026265353,0.19465601,0.035057496,0.1155771,0.43661037,0.08990346,0.36901164,0.06359879,0.008107804,0.0053050667,0.0007330811,0.011211721,0.00047661582
C=C[Si](OCCOC)(OCCOC)OCCOC,0.020803377,0.029171068,0.0057079205,0.0017666265,0.26277822,0.007404372,0.00088937423,0.0070393635,0.16011876,0.02262763,0.19686933,0.00011316895,0.0010568674,0.22748189,0.0029316852,0.055807285,0.0010510687,0.17498839,0.006929426,0.0008081353,0.040287983,0.0101242475,0.0030904326,0.0023906615,0.00071432034,0.020774413,0.06708614
COC(=O)CCCCCCCCC(=O)OC,0.1978892,0.22410035,0.0145591395,0.0034062997,0.38950962,0.00015262268,0.16177844,0.0004985329,0.005948185,0.0012116263,0.010369796,5.3760898e-05,0.0032457164,0.3019827,0.10560006,0.008819814,0.00064913294,0.24377123,0.053523302,0.0669938,0.26186845,0.032042127,0.09006364,0.044291012,0.00010256417,0.049471006,0.0017892361
CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1,0.002231876,0.1683254,0.073127165,0.04193594,0.21366104,0.005966629,0.057766892,0.003487486,0.111721955,0.19303906,0.038976647,0.07120646,0.061946988,0.67747396,0.11678548,0.050124675,0.23554361,0.04414172,0.10746944,0.012465134,0.14129826,0.03133642,0.0013603753,0.005676308,0.12117008,0.0207366,0.024168741
COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,5.326381e-05,0.0052249385,0.007969091,0.00027934785,0.0016021195,0.9499135,0.82423794,2.5907005e-07,0.00012232225,4.2179645e-06,0.5345648,0.5878222,0.003987244,0.0016037194,0.045443855,0.23046963,0.016746592,0.018354818,0.053655256,0.046298005,0.0025692945,0.01734913,1.1741936e-05,0.38337007,0.7406397,0.00027027304,0.7746165
CCC1CO1,0.0020344607,0.09317682,0.5253843,0.083561905,0.42010832,0.104528986,0.28614563,0.03436367,0.16374676,0.31194144,0.1928188,0.11599986,0.0667572,0.27564576,0.038996823,0.036255207,0.033550538,0.37572247,0.077541724,0.017798822,0.17136382,0.09185058,0.02531054,0.002882098,0.12634239,0.034236368,0.43537068
C=C(C)C(=O)OCC1CO1,0.0007139157,0.013281134,0.21479836,0.16349521,0.26249307,0.063418135,0.056758396,0.0069255913,0.14366688,0.33336198,0.44678468,0.21905294,0.05685832,0.3462626,0.02562755,0.22757986,0.018244494,0.3463589,0.11072062,0.021061355,0.112228416,0.0956866,0.009129068,0.004318894,0.007795728,0.09271437,0.44792384
C=CCOCC1CO1,0.0022294708,0.05754862,0.18927088,0.06400804,0.39432544,0.049320616,0.11741483,0.020008378,0.2592304,0.26874703,0.18958127,0.09141253,0.04736526,0.2289582,0.016346393,0.054332666,0.013307795,0.30972615,0.0525948,0.0188435,0.13874365,0.06145965,0.014397619,0.0020777306,0.02575424,0.021984445,0.31536835
NC1=NC=NC2=C1N=CN2CCOCP(=O)(O)O,0.007941285,0.001437552,0.00024835186,0.00019597208,0.0064241276,0.0046632336,0.0025544676,0.000120513294,9.578835e-05,0.00068571995,0.3187113,0.00067960814,0.00013974511,0.0014147777,0.0044082156,0.00043477135,0.0006343785,0.0010975937,0.4268166,0.5619208,0.0032232113,0.0008828504,0.092352,0.38424692,0.0029714794,0.044759117,0.0009556852
CCCBr,0.43641075,0.07881336,0.15970844,0.09434749,0.49085766,0.42085165,0.49258247,0.20229265,0.25851154,0.36438644,0.20833094,0.2403055,0.17008284,0.016022759,0.116220295,0.10973619,0.049803235,0.61860305,0.1699922,0.5061488,0.34438056,0.35952613,0.47926098,0.30053487,0.40777808,0.123380676,0.55397844
C=CCBr,0.5582641,0.10214554,0.04205117,0.022650389,0.4777162,0.108689584,0.16268216,0.14820327,0.18647805,0.11353193,0.24928434,0.07347213,0.041714363,0.0050078267,0.0876812,0.05324153,0.023550525,0.45117503,0.11001734,0.29529834,0.33636677,0.20563817,0.32495856,0.2918021,0.10504477,0.10163903,0.21752091
CCCC(CCC)C(=O)[O-],0.007694089,0.00797932,0.0038425508,0.0027116607,0.14957836,0.0001210776,0.021566678,0.00035087302,0.0032166527,0.0034587854,0.008989891,0.0003083733,0.0013300193,0.0052173445,0.021138944,0.008495286,0.0070910947,0.20613945,0.02006549,0.008832813,0.15200928,0.014720516,0.010732173,0.011515594,0.0004885409,0.011609061,0.004775616
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)C1=NN(C)C3=CC=CC=C13)C2,0.00020284504,0.0013593736,0.028514564,0.00015574277,0.033874672,0.043374956,0.04336856,0.0012003833,0.0007267553,0.0012526133,0.01451463,0.2977812,0.0042788717,0.03755877,0.0048998487,0.0026238565,0.0038940199,0.01623332,0.0063219243,0.00015862563,0.008946358,0.009015375,2.0860749e-05,8.622022e-05,0.006622348,0.0041020596,0.018379059
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.118877016,0.0008039521,0.015365074,8.027465e-05,0.18567613,0.025752554,0.007580167,0.0003260086,0.0009670618,0.00271669,0.0014648762,0.0003369327,5.5404e-05,0.02399162,0.009322287,0.00014081964,0.005888054,0.19127162,0.0026079412,0.00033492962,0.05346019,0.008866163,0.0017457124,0.0022977164,0.0014260069,0.004204791,0.015857443
C=CC=O,0.39383882,0.1476368,0.03631069,0.0028062947,0.4729913,0.0025907084,0.091805436,0.18744436,0.047441386,0.006075031,0.23776332,0.04289777,0.004278449,0.029911514,0.03244414,0.018764444,0.008909268,0.06365711,0.047899265,0.047012124,0.3112098,0.08605303,0.052616574,0.21479125,0.0017090635,0.16992742,0.0046152067
ClCCBr,0.4148082,0.05901783,0.097969726,0.07692462,0.47311726,0.38430452,0.33099565,0.18256807,0.3316022,0.45073348,0.2215037,0.41246587,0.36265743,0.035196714,0.07634413,0.060174506,0.0324367,0.5972377,0.163843,0.48372072,0.42913184,0.41745162,0.37930816,0.12088801,0.50668937,0.062248796,0.4945724
C=CCCl,0.41379517,0.06760602,0.06306143,0.042913366,0.42210656,0.06815989,0.090623036,0.08104033,0.18417005,0.12072688,0.22045013,0.14965713,0.2604793,0.011514219,0.04292173,0.06811454,0.010848416,0.50748163,0.09067984,0.21894221,0.39602655,0.20246902,0.26288915,0.14642367,0.16408874,0.04819703,0.18187657
ClCCCl,0.31115532,0.03926231,0.11342927,0.0848097,0.4185585,0.20331259,0.19341011,0.09061656,0.31717822,0.37357336,0.2037323,0.38993853,0.40541592,0.034469835,0.052429803,0.055035017,0.009486663,0.5966636,0.11837697,0.31222984,0.46670222,0.3389771,0.26699695,0.07828099,0.47256762,0.043415524,0.39635605
OCCCl,0.0015139696,0.07850818,0.09876276,0.23925059,0.23405138,0.008312799,0.040428333,0.009842098,0.23119111,0.21860424,0.16348055,0.05574606,0.04454237,0.33688977,0.102996685,0.02102646,0.023464542,0.043943774,0.19481461,0.008007053,0.21413839,0.044282325,0.0051874155,0.0042617708,0.038086057,0.017285025,0.036860682
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,0.80650055,0.5606802,0.026277939,0.001169,0.19576688,9.245682e-05,0.0009080648,0.003748466,0.14473698,0.0010096659,0.003206798,1.3144063e-05,9.1013226e-07,0.6692485,0.006859793,0.00097454,0.0041116117,0.11397828,0.028753836,0.005178536,0.124861754,0.05593624,0.24923758,0.00078986416,8.9538786e-05,0.0010269847,0.0021611077
CCC#N,0.0023893348,0.066468425,0.021361334,0.23297076,0.11252947,0.0074070944,0.018661235,0.0064956374,0.013772534,0.031150728,0.14036454,0.01990087,0.07269891,0.1296888,0.02843954,0.1249138,0.006020679,0.16489805,0.086478874,0.008177573,0.43201798,0.038567282,0.0027802375,0.0055601276,0.089580625,0.055029582,0.045735158
C=CC#N,0.0019204471,0.142354,0.0704342,0.34890124,0.16270402,0.00353586,0.013976499,0.029409057,0.017584298,0.036777984,0.1275153,0.043154277,0.24562383,0.22592449,0.026000971,0.09980242,0.010328622,0.21229656,0.09572337,0.0020315654,0.5383558,0.05038295,0.0025737104,0.0028089485,0.045139648,0.06869737,0.009164458
N#CCCl,0.0043221503,0.06930413,0.072391175,0.33915073,0.14851904,0.01117573,0.023474112,0.012710248,0.023162173,0.07111712,0.17250936,0.08201952,0.27638435,0.07526368,0.02787534,0.09577539,0.0037298365,0.3080741,0.10453832,0.0060468963,0.54659945,0.0676898,0.0064684623,0.004666461,0.21753326,0.05146786,0.03805962
C=CCO,0.0035606758,0.05161201,0.16273618,0.056489848,0.21489212,0.011516772,0.034877826,0.0077793226,0.1908707,0.27857944,0.06312673,0.07622494,0.07668509,0.31676394,0.097807154,0.021822797,0.021938952,0.032577552,0.08214255,0.004743622,0.14462973,0.03915199,0.0030365721,0.012182555,0.07086533,0.035128977,0.092203796
NNC(=O)CCCCC(=O)NN,0.08041409,0.1519734,0.10389893,0.036482405,0.15176813,0.05534617,0.044806413,0.057577163,0.08602932,0.0073547913,0.20788303,0.04733533,0.0009537657,0.48919064,0.0527489,0.74358875,0.0627798,0.3639882,0.047778547,0.0006242112,0.15729949,0.17478076,0.0040594907,0.24150309,0.0008910539,0.23427072,0.3827688
C#CCO,0.0007170543,0.11177633,0.22648644,0.30604416,0.2317617,0.0022900957,0.0163559,0.012748378,0.069272146,0.11713465,0.35375372,0.039764088,0.11740334,0.44367266,0.091405265,0.10983529,0.027448684,0.05947993,0.28934798,0.0048727244,0.36801797,0.04082921,0.009540201,0.002177267,0.017054116,0.021149047,0.016159588
OCCO,0.003006041,0.024781093,0.083447054,0.06567256,0.1548319,0.016863018,0.034785163,0.003609845,0.099982664,0.19164436,0.10032555,0.050607473,0.03727,0.17725125,0.07235168,0.019337537,0.025075909,0.05159036,0.09599895,0.013320404,0.1043586,0.033620544,0.007036359,0.018775588,0.2401092,0.03065611,0.12547782
