,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=C(C#N)C=CC(Cl)=C2)C=C1,0.00039824907,0.00017231873,5.5025157e-05,0.0017200075,0.00018146899,0.0010552419,0.11537634,0.058439992,0.0029303872,0.45462996
COCCC1=CC=CC=N1,0.033680905,0.09909089,0.12332453,0.0037933022,0.02277028,0.22598608,0.050655507,0.0075796493,0.00069303554,0.000389501
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.0013959965,0.0022347565,0.0032456454,0.060040165,0.0007819257,0.3206728,8.4151674e-05,0.23847799,0.016270297,0.16747187
C=CC(C)(C)O,0.20332885,0.013578077,0.047768466,0.033285532,0.59263104,0.8211691,0.13220923,0.9071749,0.11593087,0.69836295
C#CC(C)(C)O,0.22788024,0.014562431,0.077306375,0.038894847,0.6617968,0.8746916,0.18255174,0.9252558,0.27001458,0.61043805
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.2258549,0.029043436,0.0145347435,0.04503443,0.7307021,0.62873244,0.086124584,0.76630676,0.14338396,0.39742544
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.007893363,0.02834652,0.01890045,0.02384644,0.59746444,0.013378839,0.16544816,0.0097445,0.046739805,6.8383656e-06
O=C(O)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)O,0.0027598583,0.00057422754,0.013552612,0.00819538,0.12851468,0.30584317,0.0028769989,0.00070143904,0.0074146762,0.0013050062
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.34002125,0.08809163,0.030311763,0.04054296,0.21094878,0.11278192,0.006433446,0.26528415,0.02854473,0.88460124
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.2642366,0.01617362,0.0006480163,0.4766221,0.36649102,0.3613914,0.007236936,0.19143775,0.35924473,0.7463322
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,0.08261665,0.0015625695,0.00022994584,0.0018820206,0.27037865,0.71388626,0.04545964,0.90244865,0.010063432,0.818717
CN/C(=N\C1=CC=C(C2=NNC(=O)CC2C)C=C1)NC#N,8.43719e-05,7.055182e-05,0.0014049362,4.6506075e-06,6.887578e-05,0.0012817623,0.0014300942,0.031027978,6.361912e-05,0.0032688137
COC1=CC=C2[C@H]3CC4=C5C(=C(OC)C=C4)O[C@@H]1[C@@]25CCN3C,0.0048043816,0.0006847973,0.004996396,0.0445126,0.04696832,0.28681317,0.054538112,0.413515,0.08810024,0.050881196
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C)C1=O,0.006101738,0.0009193708,0.003928349,0.008768794,0.04886947,0.04750574,0.010320775,0.12637392,0.003335046,0.02666184
O=P([O-])(O)C(O)(CC1=CC=CN=C1)P(=O)([O-])O,0.0021118564,0.007859785,0.02374074,0.00027661733,0.036943305,0.04972103,0.0017310949,0.18041255,0.020861516,0.0018824594
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.033947296,0.005515439,0.021614835,0.00618392,0.6206956,0.29552945,0.057472862,0.48123342,0.0028520927,0.16518764
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,0.044083655,0.00016413718,0.0004887007,0.08397435,0.1652437,0.136245,0.017220411,0.08145292,0.017570224,0.0031732372
CN1CCN(C2=C3OCN(C)N4C=C(C(=O)O)C(=O)C(=C34)C=C2F)CC1,3.4126983e-06,0.0039860914,0.0022172623,0.19394478,0.00018823423,0.00045855058,1.773345e-05,0.00028500037,0.024420287,0.0023278883
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CNC3=CC=CC=C13)C2,0.0055033015,0.00073467096,0.00056746125,0.15892428,0.0050155246,0.0028510545,0.00019685287,0.014138055,0.05932181,0.00090434105
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,6.3326725e-06,0.0001829714,0.00045755156,0.16059761,0.00018012382,0.1099354,0.0007310511,0.0032725711,0.032154642,4.7846577e-05
CCC(N)(CO)CO,0.017000757,0.001034403,0.0015086217,0.20949025,0.15955222,0.26422197,0.014626361,0.26199508,0.05190705,0.11789098
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,2.0870668e-10,0.012859534,0.008039053,0.13821502,1.4717162e-07,0.0007128034,1.12273426e-07,8.0208466e-08,0.0020968071,1.02762545e-08
CCCCC(CC)(CO)CO,0.031473022,0.001404301,0.004708847,0.18645354,0.18873104,0.5203128,0.024024894,0.09261992,0.02954643,0.111693755
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,0.004054041,0.06379573,0.019589862,0.00095936656,0.01037031,0.13453545,0.0052374257,0.0115821045,7.609571e-05,0.00033912726
COP(=S)(OC)OC1=CC=C(S(N)(=O)=O)C=C1,0.0075649964,0.007200334,0.0055117114,0.0015646856,0.14713322,0.0650174,0.03319726,0.1277846,0.011903619,0.0008185039
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.004549551,0.0006343685,0.00042476496,0.17510721,0.0023100765,0.0030960967,0.000118085925,0.0061720437,0.090812795,0.0004888434
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,4.9398415e-05,0.00050528895,0.00023413259,0.008408059,0.00025135692,3.453829e-05,0.0013319061,0.0005409307,0.045920014,0.011807511
O=P(OCCCl)(OCCCl)OCCCl,0.0025373183,0.17030571,0.34259057,0.03955323,0.0028589042,0.20724511,0.0008622411,0.023038434,0.0016132568,0.0014853067
C=CC(C)(CCC=C(C)C)OC=O,0.020447519,0.008694658,0.006884015,0.0053352444,0.22935438,0.50065935,0.049910296,0.27730793,0.09176253,0.1450623
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.18813717,0.15116923,0.10396816,0.33185405,0.11171796,0.39941493,0.0026262808,0.58101994,0.116797134,0.9783602
CC(C)OP(OC(C)C)OC(C)C,0.0066142743,0.028975481,0.105456196,0.0072088717,0.350345,0.62238646,0.008767428,0.20818155,0.003080297,0.12912022
CC1=C(C=O)C(C)(C)CC=C1,0.036340535,0.0027845984,0.0021234634,0.0047697043,0.23913042,0.28398377,0.013746892,0.50970167,0.043576796,0.270325
C[C@H](CN1CCCC1)C(=O)C1=CC=C(C(F)(F)F)C=C1,0.00091782276,0.0040519927,0.0007514523,0.106390856,0.0030296138,0.21149926,0.00017273573,0.05690518,0.019137826,0.104463935
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC2=CC=C(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)C1C1=CC([N+](=O)[O-])=CC=C1,1.169966e-06,0.07209876,0.03217671,0.041843567,3.7686211e-06,8.622782e-06,0.00023398214,1.3555798e-06,0.00014607132,0.15827605
BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br,0.0031537109,0.008573145,0.002367205,0.19301324,0.017881542,0.00058666564,0.015378663,0.002227105,0.5129607,0.19911608
CC[N+](C)(C)C1=CC=CC(O)=C1,0.0015481161,0.0004054547,0.00066457276,0.17440966,0.008255268,0.09355579,0.0012072116,0.029999917,0.03437053,0.000352307
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0021048677,0.011835704,0.0069872923,0.0004397979,0.11039995,0.007115041,0.0058498993,0.051311277,0.0029905622,0.001545694
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=C1Br,0.0016340639,0.006112724,0.0030168253,2.8557988e-05,0.10859336,7.709926e-05,0.12009047,0.007582924,0.011987404,0.00016548051
O=[Bi]O[As](=O)(O)C1=CC=C(NC(=O)CO)C=C1,0.0013886377,0.0006107607,0.0013080186,0.011410503,0.028118242,0.37570396,0.004029085,0.2390379,0.02012087,0.11150135
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.362718,0.022297334,0.003601513,0.06321204,0.5800619,0.63705397,0.056157745,0.8677036,0.11119743,0.6703643
CCC(C)C(=O)O,0.05009247,0.0016423771,0.032098155,0.022367587,0.09361794,0.42325068,0.029145638,0.07642459,0.0074774614,0.17594245
CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C1=CC=CC=C1,0.00033263344,0.0036877175,0.00028073735,0.045981158,0.00045142253,0.0016284414,0.0004458478,1.0406526e-05,0.17815259,8.244529e-05
O=C(O)CCN1C2=C(C[C@H](NS(=O)(=O)C3=CC=C(F)C=C3)CC2)C2=C1C=CC=C2,0.1722322,0.023439124,0.051894438,0.3247998,0.6866567,0.22098994,0.5345052,0.0070008757,0.1742793,0.0027917367
CC(C)NCC(O)COC1=CC=CC=C1N1C=CC=C1,0.008662952,0.0001465026,0.00028915954,0.087258324,0.1554703,0.016045574,0.007132323,0.012566606,0.023169374,0.003241883
O=C1OC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0001804442,0.005915072,0.18163535,0.028175661,0.00015634188,0.0029626167,0.0032005082,0.0006191964,0.0019227036,0.031231795
O=C1C2=C(C(=O)C3=C(O)C=CC=C13)C(O)=CC=C2,0.00022290675,1.4328095e-05,0.00035868477,0.0033473421,0.003346679,0.0002242866,0.0006258865,0.00019000989,0.1241974,0.0015355565
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.00016914257,0.00027131723,2.1175481e-05,0.059361033,0.00028329334,0.0058529875,0.0018223024,8.259712e-05,0.0040870216,0.00059109327
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.00068411685,0.00079091184,0.00026198255,0.043471605,0.0006874654,0.003238698,0.00049635716,0.0001266369,0.0018791001,0.0003754271
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.019155387,0.0008238788,0.0013454042,0.016168918,0.1032833,0.0056507005,0.031983852,0.047579717,0.002709635,0.0063247927
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2)=NO1,3.3518747e-05,0.0002021434,1.1941383e-05,1.6960767e-06,0.0015441985,0.0011634,0.0055428967,0.0026299828,9.989255e-06,0.06470079
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0.0017630582,0.0012430111,0.00023239362,0.65849257,0.016840776,0.1010199,0.0010955154,0.0011443661,0.26248887,0.00090905186
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\C3=C(C)N=CS3)CS[C@H]12)C1=CSC(N)=N1,1.5221376e-08,0.0016112141,7.136165e-07,3.2075893e-09,1.5969606e-05,7.955518e-06,0.0024417175,1.1245516e-05,4.4364377e-08,1.0085738e-05
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,0.022575527,0.00047875204,0.0013269854,0.037527703,0.018556096,0.0110885,0.020071905,0.00093222875,0.011625887,0.0017908489
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.76473343,0.0006391631,0.00043107328,0.0005947452,0.97778547,0.86874884,0.9342254,0.09505255,0.0018808283,0.21421392
COCCOC(=O)C1=C(C(=O)OCCOC)C=CC=C1,0.000176853,0.051160358,0.13527834,0.0010198939,0.0041637216,0.11608343,0.015865497,0.0035985827,0.000109630215,0.0019471288
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@H](OC)[C@@H]1OC)C1=CC=C(OC)C=C1N4,1.1404592e-05,0.0038827132,0.025098309,0.021444717,0.008607238,0.019008176,0.00491969,0.008255618,0.025760848,0.0778319
CC(=O)NC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.00029240426,0.015492009,0.032766655,9.963103e-05,0.0004779299,0.2162791,0.00088646106,0.42808682,0.00050387206,0.28832704
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](C5=COC=C5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,0.66726434,0.0045206947,0.0007689098,0.00016673366,0.99629843,0.78352916,0.59427536,0.2336326,0.00030040485,0.30527556
O=P(O)(O)C(O)(CN1C=CN=C1)P(=O)(O)O,0.057875246,0.005222834,0.006265573,0.16958681,0.4781054,0.7076162,0.035075147,0.16879551,0.13179484,0.012300453
COC1=C(OC)C2=C(C=C1)[C@@H]([C@H]1C3=C(C=C4OCOC4=C3)CCN1C)OC2=O,0.001043044,0.0044871382,0.005013279,0.006600339,0.003953877,0.02299256,0.013189609,0.042029243,0.005352127,0.01144802
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=C1C=CC=C2,0.0014640666,9.199746e-05,0.00010118748,0.025545303,0.022703528,0.0028336188,0.001156167,0.005613611,0.101741314,0.0013376081
CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.020577092,0.00058952684,0.0005997864,0.0672292,0.078942865,0.0026059807,0.008223016,0.0011192786,0.06464712,0.00014044854
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.06854124,0.20153315,0.10382706,0.20324293,0.1576047,0.73858106,0.889849,0.0124803055,0.103777155,0.2956459
O=C(CS(=O)CC1=CC=CO1)NC/C=C\COC1=NC=CC(CN2CCCCC2)=C1,6.7836096e-05,0.0017767124,0.0028934663,0.028620562,0.000565889,0.00064261624,0.0003675529,1.142576e-05,0.0001710937,5.2692165e-05
O=C1C2=C(C=CC=C2)C(=O)N1CO,0.016099859,0.00036866573,0.0063103004,0.02083917,0.0033668044,0.06318532,0.0037195361,0.061564885,0.0011630182,0.036916245
N#CC(C#N)=CC1=CC(O)=C(O)C=C1,0.0103479065,2.2841752e-05,6.635755e-05,0.14731856,0.002478428,0.16452186,0.0008627206,0.21389541,0.4951395,0.29634398
N#CC(C#N)=CC1=CC(O)=C(O)C(O)=C1,0.005276703,9.8769215e-06,1.9111078e-05,0.30592555,0.0007158396,0.19425166,0.00027256674,0.1645396,0.61448675,0.062500805
O=C(O)C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.00085110666,5.153526e-05,0.002141545,0.00060734747,0.004044012,0.15723987,0.007175967,0.44606677,0.006235227,0.24337582
O=C1NC2=C(C=CC=C2)C(=O)O1,0.016028766,0.053428866,0.2580716,0.07136653,0.02406051,0.12583402,0.051214892,0.02843956,0.009970801,0.59217644
NC1=C2CCCCC2=NC2=C1CCC2,0.004237973,0.0028443527,0.012489542,0.01863871,0.0059390618,0.10749431,0.03104521,0.0001703589,0.0016776336,0.00019868331
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.04478506,0.014921479,0.015126592,0.03970456,0.03925758,0.34839875,0.0017728048,0.77507675,0.061681878,0.776739
NC(CO)(CO)CO,0.023943204,0.0008672226,0.00079086685,0.33572227,0.32038432,0.27962762,0.035606347,0.1310527,0.13888395,0.11286409
CO[Si](C)(OC)OC,0.031155387,0.010824631,0.010724392,0.03816617,0.27206612,0.3699464,0.007898433,0.53271794,0.044386588,0.33443174
O=C(OC1=CC=CC=C1)C1=C(O)C=CC=C1,0.0010013964,4.4697725e-05,0.0063654273,0.00049774785,0.0030219734,0.0031889405,0.0024123676,0.0032009855,0.0017686079,0.017156677
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0004368416,5.9714646e-05,0.002301506,0.00012215826,0.0047930046,0.011219248,0.0059193433,0.0010310842,0.00040319306,0.08013231
CCOC(=O)C1=C(O)C=CC=C1,0.0037366897,0.00025148565,0.004215409,0.00035687862,0.01346405,0.069513656,0.0030780428,0.010027831,0.0015324675,0.020001618
CC1=NC2=C(C=C1)CC1=C(C=CC(C(C)C(=O)OCC(=O)N(C)C)=C1)O2,0.000603191,0.074268736,0.04152009,0.00023540083,0.0017447599,0.03223917,0.002254947,0.00051724364,1.0435293e-06,0.0029058075
CC(C)C[C@@H]1[C@H](C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,4.2171767e-05,0.0007200566,0.0011579371,0.15538049,2.4164417e-05,0.13018695,8.543426e-06,8.733302e-05,0.00975059,2.0096779e-05
CCC(N)CC1=CNC2=CC=CC=C12,0.02020279,0.00012396944,0.00034361216,0.10727284,0.048394818,0.010075113,0.094751105,0.018418467,0.032961734,0.0017042864
CC1=C(Cl)C=CC=C1Cl,0.0054655587,0.04727482,0.14406279,0.20354871,0.0027189914,0.07694399,0.0060306937,0.01124702,0.05436023,0.22371092
CCN(CC)C(=O)N(CC)CC,0.00041214432,0.004565263,0.002723567,0.1525314,0.00044182586,0.01903783,0.00044154742,0.001191654,0.03520518,3.709781e-06
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,0.2345843,0.0036290374,0.0010212224,0.0053488263,0.4953801,0.3433197,0.50584525,0.32659522,0.022679262,0.6793794
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0046666665,0.03789882,0.21384084,0.17341444,0.0069225295,0.04667983,0.0053716064,0.0154612865,0.026956107,0.1687069
N#C/C(N)=C(/N)C#N,0.052496452,0.024390932,0.15609764,0.22132659,0.009978404,0.8793117,0.0066441707,0.91923314,0.25014707,0.9572567
CC(C)(C)C1=CC(CC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.2812371,0.6862978,0.69078696,0.0024902574,0.50466865,0.32737115,0.41589028,0.0011013162,0.0014849226,0.0006667551
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.016384123,0.0023345742,0.07127834,0.06299498,0.3830896,0.54387164,0.014606243,0.020247584,0.008613387,0.027799193
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.013448616,0.0013872114,0.09987609,0.05041466,0.18919483,0.5161947,0.0036030668,0.002324162,0.015799705,0.006562602
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.009932497,0.0008196053,0.0034396057,0.043784995,0.039721858,0.2674831,0.004574052,0.00090933015,0.013479722,0.0013791879
CC1=CC=C(N)C=C1S(=O)(=O)O,0.15315698,0.0015743986,0.022164633,0.015495742,0.41645384,0.5479711,0.13332137,0.5103195,0.12706195,0.30687237
CC1=C(C(=O)O)C=CC=C1,0.020817673,0.00019043678,0.0020703385,0.0010074123,0.035218112,0.053109992,0.0109021645,0.016785162,0.0036224183,0.026608307
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.00085721706,0.012328213,0.03618833,0.00032225298,0.005965758,0.1623907,0.05294454,0.012469305,6.8510766e-05,0.005235077
NC1=C2C(=NC3=CC=CC=C13)CCCC2O,0.043241832,0.00029931907,0.00090573885,0.0009372228,0.06531139,0.072027974,0.015974084,0.077693835,0.00027792767,0.002888435
O=C(O)C1=CC=CC=C1Cl,0.03482979,0.0001601075,0.003286587,0.0017981762,0.017778449,0.040987216,0.0040704096,0.013598869,0.0048991134,0.11260848
NC1=C(C(=O)O)C=CC=C1,0.028880695,8.6346685e-05,0.0006328804,0.0025547855,0.05559982,0.0288517,0.014401722,0.0071708905,0.004602942,0.010056465
CC(=O)C1=CC=CC=C1O,0.013934217,0.0002761975,0.002021634,0.0009171635,0.034936097,0.08552352,0.0089973705,0.019587172,0.0020900618,0.042219948
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,0.004007077,0.0016737921,0.00055463344,0.068311796,0.0068122484,0.39928102,0.00093626167,0.36767393,0.07144086,0.5110373
CCCCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCC)C=CC=C1,0.00037478138,0.06244727,0.05450703,0.0971264,0.00016683168,0.016752915,0.00029606017,0.00023986997,0.0012705128,0.004383514
COC1=CC=C(C)C=C1[N+](=O)[O-],0.0040776175,0.12919463,0.53419876,0.12193082,0.00075526384,0.63496095,0.0016791668,0.20505902,0.004169061,0.82432634
CC(=O)OCC=C(C)C,0.018047292,0.016070236,0.008096667,0.005090791,0.045907784,0.2871059,0.042989075,0.08239118,0.003362114,0.048047602
CC1=CC(O)=CC2=C1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.00076880376,0.1527565,0.2722101,0.4027802,0.0065454775,0.3053259,0.013862771,0.0008625599,0.29106253,0.117981456
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0.002063873,0.023551162,0.09612009,0.008647632,0.0030396194,0.1651748,0.0097919945,0.0036485842,0.00012915155,0.0029040563
SCCCCCCCCS,0.0033501205,0.019502904,0.029904952,0.07116722,0.010616391,0.11365354,0.0013703075,0.020263482,0.008561195,0.00028564257
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0034752402,0.019848665,0.011095903,0.05804181,0.05605929,0.67947817,0.04884233,0.0016401308,0.014885363,0.01504531
CCCN1C=C[N+](C)=C1,0.00030652003,0.0019477776,0.0007952611,0.018056402,0.0011929274,0.025642281,0.0013828836,0.005715309,0.0014433784,8.861787e-06
CC1=NN(C2=CC(S(=O)(=O)O)=CC=C2)C(=O)C1,0.0027021137,0.00012540123,0.024711449,0.00010987684,0.035903417,0.21207443,0.08301128,0.5180205,0.00018176736,0.23516706
ON=C1CCCC1,0.011576086,0.00057533075,0.0015601346,0.010445935,0.04799717,0.07554375,0.010943266,0.048969798,0.0030555134,0.012371859
COC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.00301648,0.06921614,0.4287702,0.10064249,0.00018578267,0.61709964,0.00082345336,0.31864455,0.0017627744,0.5647556
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,2.7388083e-09,0.001629071,5.7246652e-05,0.27486637,7.3606935e-07,0.3551897,3.894543e-05,1.6073021e-05,0.2354376,7.9157755e-05
CC1=CC(=O)CCC1,0.061330784,0.011537301,0.0076171597,0.023047118,0.036600046,0.319127,0.14707592,0.05314945,0.008248098,0.013063001
CC1=C([N+](=O)[O-])C=C(N)C=C1,0.0047078,0.15654682,0.4418641,0.14407238,0.0013071405,0.6385299,0.0037121635,0.23087816,0.049694832,0.6135825
CC1=CC([N+](=O)[O-])=C(O)C=C1,0.021311821,0.003932922,0.13267103,0.1207783,0.0008420157,0.7743197,0.0006612404,0.7338295,0.042598005,0.96050274
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,5.986559e-07,0.001333883,3.80706e-07,0.004613018,0.00029087908,1.9149534e-06,9.8161414e-05,2.1836165e-06,0.08758773,1.9322003e-07
CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,0.034800548,0.0010331847,0.0015429583,0.080032,0.007837627,0.0015592062,0.0037856698,0.0012364882,0.044752896,0.00060025306
CC(O)C1CCCCC1,0.024252798,0.0032961194,0.054326493,0.19617106,0.090043634,0.7501708,0.030546805,0.5558803,0.0062159374,0.5857217
O=C1NN=CC2=CC=CC=C12,0.009867408,8.0422826e-05,1.6228292e-05,0.0016426204,0.054312833,0.0054182336,0.017356295,0.006662017,0.009508142,0.00021389232
O=S(=O)(O)C1=CC2=C(C=CC(NC3=CC=CC=C3)=C2)C(O)=C1,0.0041442136,8.052322e-05,9.278265e-05,0.0069587035,0.07424387,0.277637,0.01602256,0.12635392,0.003082491,0.011972118
CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(C1=CC=CC=C1)O2,0.00011717082,0.0014230027,0.013241904,0.017803822,3.7784517e-05,0.016352035,0.0009290074,0.0004669282,8.333915e-06,0.008976027
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.0140710445,0.00012264703,0.0002634623,0.15794381,0.008245453,0.010801568,0.004347951,0.0056133433,0.02188005,0.0018697347
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,2.9917455e-08,0.047477487,0.015059953,0.17460932,3.4119697e-08,0.02955212,7.177459e-07,3.3156037e-05,0.17964974,1.1460907e-08
CC(=O)NC1CCSC1=O,0.025948912,0.017958235,0.04527611,0.022902425,0.11275347,0.2982146,0.049298443,0.30941755,0.005888001,0.12147915
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,0.044750735,0.0011343176,0.0030164463,0.0056472947,0.09430194,0.27486196,0.012824255,0.1758885,0.0033830572,0.037250176
CC12CCC(C1)C(C)(C)C2=O,0.12897071,0.003636663,0.0040560775,0.0045575355,0.4491803,0.581709,0.02240378,0.94276273,0.007684982,0.73669577
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.113207795,0.004568435,0.0033210895,0.007657904,0.5085372,0.51570934,0.018964903,0.9463935,0.026799038,0.721584
CC1=C(C2=CN3C=CN=C3C=C2)C=C(C#N)C(=O)N1,0.0045022755,0.0032517344,0.002561196,0.0016530312,0.048893694,0.0044766455,0.16387746,0.0023675275,0.012169251,0.19293565
C1=CC2=C(C=C1)C=NC=C2,0.029531524,0.001708073,0.009547999,0.02144171,0.017949646,0.07074343,0.054333128,0.0019223908,0.010992767,0.00052480394
CC1=CC=C(C(C)(C)O)C=C1,0.18282789,0.0069381287,0.011930397,0.029065391,0.46091738,0.58975327,0.06694853,0.61581576,0.087510824,0.2988514
NCC1CCC(C(=O)O)CC1,0.0026951018,0.00026141634,0.0011947226,0.15865126,0.012274956,0.22291723,0.001596498,0.013126396,0.030360842,0.03451558
CN1C=CC2=CC3=C(C=C21)CCN3C(=O)NC1=CC=CN=C1,8.1468925e-06,0.000113340655,0.0004261653,0.00014344598,2.0690115e-05,0.061352737,0.00054413924,1.2156386e-05,0.00020839674,0.0014510836
O=[N+]([O-])C1=CC=CC=C1NC1=CC=CC=C1,0.0014745423,0.024443526,0.42696232,0.19713736,0.0002389156,0.1533551,0.0006690073,0.030913075,0.14132053,0.3770855
O=C1CCC2=C(C=CC=C2)O1,0.012140564,0.004443921,0.011679312,0.010592114,0.003647823,0.15332349,0.030792106,0.013224663,0.001827864,0.025721285
O=C1[N-]C2=C(N1)C(=O)NC(=O)N2,0.003662236,0.004978572,0.041860916,0.00012813575,0.017526738,0.014330131,0.025632596,0.022919606,0.00044463767,0.022407267
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0.00032845623,4.9568167e-05,0.00016716303,0.18572333,0.00034577213,0.0074516027,0.0019896303,8.880012e-05,0.003313054,0.004766303
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,6.2718153e-10,0.00037493373,0.0038579218,0.1351446,2.5086877e-09,2.2574222e-05,1.7473414e-07,8.643477e-07,0.00067125686,4.7041613e-06
OCCN(CCO)C1=CC=CC=C1,0.014522409,0.00020198905,0.0020289551,0.05779742,0.06572121,0.2004468,0.012297241,0.021686247,0.0133104045,0.0033089586
