,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(O)C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0019529682,0.10792643,0.021752745,0.10389234,0.41905227,0.53222543,0.19944467,0.012144186,0.25162444,0.019755844,0.0072160466,0.2356497,0.0020432416,0.4715793,0.08973488,0.0009296114,0.34426984,0.07020674,0.27060035,0.018842552,0.0003411994,0.09282638,0.11400922,0.0055284617,0.072547436,0.00023861544,0.0016248841,0.007920993,0.14864594,0.01446812,0.33686244,0.03668577,0.12288703
O=C1NC2=C(C=CC=C2)C(=O)O1,0.00069446565,0.03280987,0.0008424781,0.00011821955,0.6190179,0.18627703,0.00059536094,0.015020651,0.12362281,0.02312496,0.00032189442,0.002940753,0.00043114842,0.006976432,0.00025345848,0.0005856661,0.4354787,0.0027496861,0.00022242419,0.0014135732,0.00023858345,0.00029394327,0.07542111,0.013241162,0.0016783267,0.007969534,0.0040338645,0.0009805646,0.09340052,4.3831336e-05,0.720102,0.09458192,0.0053747273
NC1=C2CCCCC2=NC2=C1CCC2,0.03316499,0.062217377,0.06826024,0.0026928135,0.013657153,0.0021467763,0.060568232,0.0572159,0.0054280334,0.14183436,0.110383436,0.015736468,0.0013731953,0.019127104,0.022813654,0.13241673,0.00032881513,0.28759348,0.0004274433,0.018662296,0.1916647,0.0424713,0.14982328,0.014691591,0.051753543,0.020065784,0.05864933,0.004333366,0.029360402,0.11937697,0.00063276873,0.023988094,0.015850512
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0013623486,0.1915878,0.66510266,0.20095833,0.47244605,0.37565738,0.06792468,0.00123317,0.42066994,0.07402116,0.00095447886,0.009165474,0.18573429,0.70281065,0.0025016079,0.012655822,0.26087877,0.22872241,0.094477154,0.43407393,0.5352346,0.003006765,0.06791766,0.006231238,0.60067326,0.17139892,0.00036770594,0.04687459,0.011070512,0.0019270687,0.016712999,0.018866427,0.80337113
NC(CO)(CO)CO,0.05844099,0.27419186,0.07330261,0.00023353663,0.67176753,0.57225466,0.35189968,0.035702277,0.5351002,0.03445233,0.2383513,0.0033395924,0.0019870033,0.41291612,0.39316308,0.43109712,0.117439315,0.47515932,0.5620655,0.042515863,0.13683435,0.07625662,0.14607581,0.14327486,0.08790521,0.11930492,0.08690101,0.10160407,0.23366514,0.652803,0.39627343,0.03742017,0.020528836
CO[Si](C)(OC)OC,0.006311466,0.6499561,0.44199452,0.004300299,0.27284953,0.024420803,0.2057276,0.00659436,0.3392213,0.024466192,0.004552438,0.0019317882,0.008672916,0.27358562,0.03429011,0.026563635,0.079106435,0.21290478,0.22406471,0.23901506,0.19797182,0.03413497,0.07239724,0.0072643273,0.03370928,0.0015818946,0.008734957,0.0021954414,0.07836594,0.013818646,0.0032019098,0.0484967,0.5222198
O=C(OC1=CC=CC=C1)C1=C(O)C=CC=C1,0.002293921,0.11822218,0.07100507,0.0068024,0.93734133,0.03766839,0.008422216,0.045204557,0.51224655,0.01958998,0.00036319433,0.036535837,0.007255824,0.19970985,0.00031072373,0.0025519088,0.19234216,0.0337783,0.0005806917,0.023874348,0.010421818,0.0026922438,0.021346563,0.017930685,0.111798,0.026395539,8.214896e-05,0.001066499,0.10536089,0.0014838299,0.17758083,0.0053324564,0.27367464
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,7.0214235e-05,0.21069606,0.0043514282,7.263113e-05,0.7799238,0.12832215,0.0016581003,0.01954582,0.45828336,0.00030317524,0.00011033949,0.00028651053,0.00025017504,0.00975678,0.0004595387,0.00032561822,0.009838911,0.0014098445,0.0021493472,0.000107642074,3.1118056e-05,0.0006678067,0.0069478964,0.00017503701,0.0015720014,0.001092497,6.2948907e-06,4.9266906e-05,0.02354396,5.2641488e-05,0.28457552,0.0014638961,0.013724287
CCOC(=O)C1=C(O)C=CC=C1,0.00067184144,0.0309196,0.095338814,0.0004108515,0.92246854,0.15354078,0.043256827,0.00233276,0.4406981,0.0009018506,0.00027448707,0.0053509944,0.0006762416,0.23043036,0.00051871216,0.0012283458,0.11773179,0.05531893,0.0061902036,0.015408555,0.0140058575,0.00074244104,0.039171852,0.000361059,0.14673239,0.0014178804,0.00026114492,0.00073689886,0.059330575,0.0018647123,0.36577088,0.005898997,0.15935038
CC1=NC2=C(C=C1)CC1=C(C=CC(C(C)C(=O)OCC(=O)N(C)C)=C1)O2,8.76677e-05,0.32530817,0.0016523178,0.00013207956,0.35880068,0.0003999556,0.13557287,0.01033213,0.012301741,0.00030993306,0.0028622854,3.459345e-05,0.017862685,0.036550973,0.0019796405,0.00092107133,0.027801316,0.24479385,0.011932055,0.0032855626,5.4188073e-05,0.0010468768,0.0018693618,0.0001097708,0.17285505,0.0015130205,0.00011252833,2.6599091e-05,0.04833082,0.0100546535,7.874625e-06,0.0004421468,0.0006158753
CC(C)C[C@@H]1[C@H](C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,0.07577458,0.06678061,0.00046659927,0.7616504,0.54408574,0.17372707,0.6534717,0.9755686,0.00052290515,0.13586661,0.33222726,0.01732954,0.5936233,0.3797137,0.6226706,0.22081237,0.021094054,0.84177893,0.016560344,0.6200395,0.00060324563,0.5199661,0.027041262,0.11520972,0.84376955,0.03303676,0.05699078,0.04650515,0.0041082394,0.8254301,0.0134497015,0.23596868,0.02871108
CCC(N)CC1=CNC2=CC=CC=C12,0.20026362,0.056222685,0.0006219079,0.0012492542,0.10369325,0.22122554,0.034745716,0.38574517,0.018445047,0.0236134,0.14020438,0.09464608,0.00106168,0.005743356,0.15544799,0.36714792,0.13754436,0.47003213,0.0987349,0.0018368412,0.0018712487,0.06752479,0.16754624,0.20168646,0.11029248,0.32922158,0.30473733,0.29824835,0.03076474,0.12057475,0.031295937,0.12558818,0.000997809
CC1=C(Cl)C=CC=C1Cl,0.1003957,0.31762713,0.93186414,0.62787867,0.094742954,0.13188805,0.06933351,0.0049747424,0.6259697,0.5336059,0.044223458,0.31416446,0.36024308,0.52601564,0.027561363,0.29870728,0.08231255,0.7983958,0.033551347,0.5698198,0.87706727,0.5784115,0.24574828,0.46476784,0.5435914,0.4971528,0.04526567,0.6066873,0.11571757,0.07401877,0.03171675,0.14114116,0.99339324
CCN(CC)C(=O)N(CC)CC,0.003795574,0.08611251,0.8743316,0.10807572,0.105200864,0.0016150478,0.17555848,0.00092876435,0.09898104,0.076829016,0.11562892,0.00088827295,0.08968908,0.17522791,0.12815125,0.0017146211,0.008749097,0.02632212,0.0096182255,0.25669137,0.49867597,0.005650646,0.19718917,0.018982913,0.05679928,0.07750793,0.0027685033,0.00523801,0.104874514,0.17354748,0.0045080604,0.03205764,0.61602956
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,8.3621475e-05,0.008249841,0.3845382,0.18046573,0.0046632932,0.0018875977,0.028315106,0.00059937953,0.08864562,0.0062068338,0.006383281,0.00016821182,0.07277763,0.24645624,0.005575603,0.06945497,0.18516788,0.07142236,0.013848567,0.023195572,0.086167,0.1730796,0.001431897,0.0007251567,0.3004325,0.0003191032,1.271153e-06,0.010509436,0.004441151,0.005740364,0.00010287684,0.03862373,0.32460603
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.080576144,0.07037039,0.9999097,0.7991999,0.010963901,0.914034,0.16374937,0.0013036947,0.87567556,0.20177035,0.081860535,0.09297634,0.49830619,0.97073925,0.35010594,0.49200907,0.17934918,0.9487504,0.014516486,0.6782507,0.9985992,0.27908534,0.1493487,0.32816458,0.27009752,0.23951185,0.07169439,0.7183384,0.012044666,0.37142867,0.7659884,0.025058424,0.99958646
N#C/C(N)=C(/N)C#N,0.12601045,0.016504347,0.0025037269,0.0016295385,0.42938527,0.15671499,0.019068262,0.049691323,0.44422024,0.02405863,0.02566349,0.09841411,0.0078021614,0.37073034,0.15301387,0.06336895,0.03672689,0.13755801,0.16311744,0.019556861,0.0045615877,0.030910328,0.32752532,0.0059807366,0.21067603,0.106208004,0.0042322357,0.0047213333,0.030118521,0.028246026,0.14712076,0.073909596,0.03190712
CC(C)(C)C1=CC(CC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.00016544426,0.29710042,6.095544e-05,0.00010403079,0.16107932,0.007878898,0.07253866,0.013993079,0.03457084,1.9907555e-05,1.846693e-05,1.1609895e-06,9.925576e-05,0.006924729,0.005334575,0.01601382,0.0014588076,0.05778559,0.0020239681,0.0015356418,0.00080927496,0.00023590247,0.020927591,2.1367925e-06,0.23727413,1.7855516e-05,8.0346465e-05,1.2284519e-05,0.012967827,4.919341e-06,0.0029741707,0.0002595026,2.0532848e-06
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.00029232824,0.013722497,0.2720084,0.00088302034,0.86278087,0.16766913,0.12335901,0.008996287,0.15091321,0.00010268074,0.0006665597,0.00017969581,0.00059262,0.28551736,0.009675704,8.722759e-05,0.011628051,0.12538059,0.062088303,0.029978197,0.010136007,0.0011217324,0.043336093,9.14345e-06,0.28017187,0.011624817,0.00012376197,0.0006167728,0.00961077,0.001052179,0.2173318,0.0056423,0.07583786
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0010755231,0.016298002,0.26189825,0.00013877248,0.78586113,0.5092172,0.0057431734,0.0024697382,0.043257922,9.786144e-05,0.0015070727,0.00021064948,0.0006825271,0.27524844,0.0066993036,0.00028914993,0.0044025625,0.17961277,0.03535229,0.0020227514,0.0006967804,0.0010874919,0.11580366,3.3044744e-05,0.11441453,0.00073876197,0.000803365,0.00047973526,0.025565904,0.00047823027,0.4533496,0.019552778,0.087696
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0012675463,0.00802995,0.018537853,7.3126066e-05,0.6193572,0.68654287,0.00091382535,0.0016385462,0.012547562,0.0001161119,0.0068228645,0.00068204594,0.0004158874,0.10028398,0.002082329,0.0022009034,0.001948455,0.14984302,0.07907568,0.00075662776,0.00036938442,0.0017183585,0.15410951,0.00034978075,0.17335495,0.0010664872,0.006085433,0.000399329,0.04592831,0.00046118782,0.23843677,0.08471354,0.0063760444
CC1=CC=C(N)C=C1S(=O)(=O)O,0.0023086783,0.03786746,0.00062575703,0.00073756755,0.23258157,0.21937397,0.1442416,0.034923922,0.035091348,0.0021142121,0.10170995,0.0061281356,0.0041183075,0.01984122,0.18440008,0.2609814,0.013208213,0.1682708,0.45869517,0.006240458,0.00053314964,0.06390377,0.024036035,0.0013645692,0.33890232,0.013452199,0.0023510868,0.0041138255,0.103429936,0.07436779,0.0032955606,0.028865019,0.004174573
CC1=C(C(=O)O)C=CC=C1,0.02049182,0.03974395,0.8085602,0.0104695,0.8518427,0.37532532,0.10307765,0.016054194,0.7505888,0.0019742963,0.0021071262,0.008057373,0.015329918,0.38566166,0.0051232027,0.0023069524,0.17322585,0.06528034,0.040435582,0.15926296,0.27666357,0.01680563,0.09156622,0.0010519008,0.16664693,0.10337714,0.0015036555,0.010776264,0.07555876,0.014896619,0.63895595,0.017217685,0.7493089
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.013487009,0.29522154,0.007887962,0.0018849693,0.8816899,0.042263277,0.014095823,0.017044295,0.005025934,0.0008435684,0.0005776479,0.003528494,0.0029420748,0.4196908,0.0011112534,0.0032338798,0.0069784895,0.7604488,0.04014755,0.0019679428,0.00024980475,0.0037481985,0.020261938,0.00022989609,0.58980477,0.003495089,0.0005020251,1.8866987e-05,0.06379558,0.000267373,0.0014959216,0.00056821364,0.016487246
NC1=C2C(=NC3=CC=CC=C13)CCCC2O,0.008082861,0.13128306,0.0009996379,0.00017068045,0.113839366,0.0197348,0.02364035,0.229599,0.02112064,0.11678313,0.083155215,0.0036005876,0.0010096958,0.0074500525,0.058054,0.3899091,0.018532638,0.17612688,0.042995382,0.0052937716,0.0035051722,0.017740164,0.02734445,0.10672055,0.022604968,0.0027279393,0.07777143,0.007030892,0.04039519,0.027658448,0.0049114474,0.056320358,0.012572813
O=C(O)C1=CC=CC=C1Cl,0.018147254,0.09424923,0.66145945,0.20234163,0.5782855,0.7484311,0.055058647,0.015373938,0.29829055,0.34076074,0.005094356,0.0055672363,0.12980437,0.17048559,0.017754825,0.050543815,0.0363324,0.21872886,0.01656948,0.2449853,0.14722048,0.021476071,0.17035443,0.23302937,0.38356265,0.14788505,0.008915516,0.10436393,0.2069023,0.02539992,0.12001406,0.18431057,0.70290196
NC1=C(C(=O)O)C=CC=C1,0.011890573,0.01588536,0.031824753,0.00031783542,0.61716634,0.6101843,0.02826956,0.0051931357,0.37602973,0.0010986562,0.05385806,0.015990179,0.0009872087,0.09617911,0.010721899,0.18963338,0.010738955,0.05707728,0.07443748,0.010325627,0.008013198,0.041381564,0.14807086,0.0013204565,0.16882649,0.10567236,0.002622225,0.010556455,0.083771005,0.01281815,0.56751573,0.05244838,0.034996577
CC(=O)C1=CC=CC=C1O,0.0038663212,0.041941695,0.40824237,0.0012322692,0.868735,0.1503914,0.04951262,0.0031164861,0.6152255,0.003250851,0.00037118242,0.004515905,0.0016738797,0.29536563,0.002635128,0.00077151484,0.066001296,0.03207644,0.003627004,0.04818198,0.16224913,0.0074375817,0.050181232,0.0012012795,0.06843694,0.00960581,0.00093945395,0.0020579225,0.08077298,0.0016428645,0.4728518,0.009942008,0.5495692
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,0.00038569228,8.429588e-05,0.00089613686,0.0010350777,0.025424281,0.00029869325,0.005164641,0.0001562662,0.0023641828,2.2209631e-05,6.589931e-05,1.690839e-05,0.00038702897,0.00041658833,2.183832e-05,0.00012755243,0.000114901304,0.0011838863,0.00046273862,0.00035008165,0.0018107254,0.00022056016,0.00052495115,5.717262e-06,0.018658131,0.005601879,1.7715609e-05,4.715382e-05,0.003922981,1.6030372e-05,0.0006123787,0.0005888226,0.010870606
CCCCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCC)C=CC=C1,0.24174218,0.09491192,0.040875297,0.011649283,0.44305363,0.002365608,0.056804735,0.013548924,3.6359856e-07,0.051721275,0.19355515,0.01827387,0.0046478645,0.06155631,0.0005909209,0.46692753,8.370939e-05,0.36805105,8.583053e-07,0.05679393,0.00018000601,0.03256709,0.09522364,0.100867964,0.22577998,0.014399281,0.029657502,0.00014805913,0.38395262,0.00019191141,4.4248964e-06,0.028900158,0.00054839154
COC1=CC=C(C)C=C1[N+](=O)[O-],0.0002491885,0.21724148,0.000110832916,0.0048982576,0.6878556,0.002960325,0.049479622,0.009805731,0.04783028,0.004055918,0.08265022,0.0009882024,0.0007376599,0.24284093,0.009888535,0.0032291561,0.016098773,0.13726996,0.001653183,0.022213113,0.00031630837,0.0069343233,0.11318561,0.0003347522,0.49099723,0.0002840123,0.00032064228,0.00022763456,0.007102076,0.0015964977,0.13125676,0.41502944,0.009777245
CC(=O)OCC=C(C)C,0.0014315813,0.03839472,0.33620453,0.001459818,0.72644055,0.025929552,0.08115794,0.008444376,0.24451701,0.0037327788,0.0010484738,0.00037269073,0.004036397,0.38438022,0.0037643716,0.07876905,0.021996979,0.27039286,0.042759717,0.034506015,0.0539931,0.013947313,0.02636371,0.0017493758,0.3215498,0.031582616,0.0007451774,0.0005228715,0.021534592,0.0007762485,0.023898806,0.010868792,0.17477782
CC1=CC(O)=CC2=C1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0017385023,8.218512e-05,0.0021106324,0.0007322282,0.092587516,5.689172e-05,0.053752296,0.015021944,1.4674399e-06,0.00025551804,0.030056447,0.00039560875,0.0035144743,0.00014461826,8.066098e-05,0.08700852,1.707207e-05,0.21740016,7.906931e-06,0.00010475379,0.000115802584,0.05698753,0.010946575,3.9548577e-05,0.3290215,2.9234992e-05,0.0040878598,1.476715e-06,0.012793151,4.7647503e-05,3.7533064e-05,0.00036443165,0.00012566373
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0.019139323,0.043686964,0.0030517345,0.034785755,0.15583648,0.03288309,0.13737069,0.015746778,8.452499e-05,0.027381158,0.35232267,3.9129525e-05,0.0005742709,0.0024726172,0.0015171375,0.115418255,9.423207e-06,0.47345653,4.771197e-05,0.02639758,0.010136213,0.04704991,0.06762174,0.0071175494,0.41464677,0.0050930763,0.052765675,1.05792515e-05,0.18018173,0.012425459,0.0025835708,0.014059724,0.00016603837
SCCCCCCCCS,0.00035450232,0.00097450503,0.00019750666,0.001055598,0.0077591734,8.163339e-05,0.005450106,0.0005716409,0.00035123707,0.0012484911,0.0035669724,0.00068814645,0.011418626,0.0002122871,0.026405249,0.017578712,1.0829154e-05,0.17399746,1.0433984e-05,0.00071229285,0.0007326534,0.001121159,0.0150635345,0.034598503,0.000300767,8.154403e-05,0.029239256,0.0008046354,0.0017208004,0.00014500896,2.7366477e-05,0.011387379,0.00090970367
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00024560993,0.014951554,0.0038830854,0.0014409543,0.5996176,0.0008241568,0.1595155,0.0068844287,4.262543e-05,1.1886428e-06,0.017549241,5.7231857e-05,0.00022971537,0.08190252,0.00019949528,0.00030426722,0.00047363705,0.59773046,0.00010106829,0.00055629585,0.00037136677,0.0002594386,0.009032229,6.6564e-06,0.77829367,5.309761e-05,0.008956758,1.011447e-06,0.00022357322,1.2491201e-05,0.035901718,0.0027626539,0.00096636516
CCCN1C=C[N+](C)=C1,0.032074638,0.011764121,0.18191895,0.26688048,0.1922725,0.026811589,0.1150973,0.2514561,0.049315225,0.9432138,0.27803692,0.036345102,0.19934891,0.028808648,0.10874107,0.016009577,0.017415537,0.43389663,0.002901625,0.23122475,0.06405896,0.066290274,0.9496628,0.7007364,0.1879941,0.3033568,0.8118652,0.18756042,0.2073174,0.105436645,0.002188066,0.95759326,0.09436294
CC1=NN(C2=CC(S(=O)(=O)O)=CC=C2)C(=O)C1,0.0022086084,0.03912083,0.0016952914,0.011980643,0.29254496,0.027174633,0.40562192,0.03854417,0.33138233,0.075031325,0.014132688,0.39385247,0.02273023,0.34242797,0.08021243,0.0054413597,0.4865884,0.18835132,0.047215953,0.07116228,0.00096603984,0.18802741,0.19950595,0.082640246,0.11863568,0.0025051136,0.0020149094,0.0063971514,0.08364914,0.054973412,0.044560205,0.10430137,0.14110927
ON=C1CCCC1,0.03818375,0.056750078,0.53535324,0.09969337,0.07987662,0.015018734,0.057320576,0.0063776993,0.09890952,0.14688766,0.011477558,0.01213894,0.039722167,0.09781558,0.017716657,0.007607189,0.0014926482,0.50366944,0.0009737991,0.17564578,0.38298124,0.1661201,0.23093972,0.057875026,0.01795823,0.10619746,0.08855254,0.032428153,0.060110055,0.09851569,0.03398593,0.17409022,0.33250657
COC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],9.329433e-05,0.1768386,0.00055692025,0.2030782,0.89311075,0.058245786,0.005265104,0.106404796,0.17183262,0.07171876,0.30126718,4.4238666e-05,0.034402747,0.37640423,0.032117095,0.016827587,0.16168576,0.16661918,0.0045336224,0.0108945025,0.010293095,0.00032483117,0.5274188,0.004381745,0.24807182,0.0007189338,0.0040412033,4.0983905e-05,0.02830239,0.0017219145,0.38702887,0.7628007,0.003946726
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.2077239,1.493318e-05,0.00036726595,0.35702965,0.43390694,0.024061559,0.49605888,0.24584289,4.0493138e-05,0.34850466,0.15137035,0.23072422,0.19980012,0.18796091,0.45923692,0.0286165,0.0047860923,0.9648398,4.8563525e-06,0.61163324,0.0002516046,0.026729763,0.35099176,0.35111752,0.6024965,0.20735426,0.0035855647,0.0030999796,0.017648898,0.14470422,1.2136122e-06,0.24767673,0.0021782327
CC1=CC(=O)CCC1,0.0034698606,0.053838234,0.28310004,0.0015910311,0.6456927,0.023217047,0.009438771,0.0066000805,0.08984735,0.0012262554,0.00070103456,0.0026137414,0.0012994865,0.22922134,0.00089050725,0.02878878,0.007407187,0.40629926,0.011144852,0.041602746,0.035994,0.00062639907,0.0869257,0.000111992216,0.1993182,0.055164494,0.0018135089,0.0016164426,0.036751695,0.0007481148,0.045736793,0.015129032,0.09792634
CC1=C([N+](=O)[O-])C=C(N)C=C1,0.004021729,0.06489752,2.86276e-05,0.002541953,0.90143955,0.11629473,0.035259318,0.023071334,0.048220348,0.031387724,0.22386965,0.010509243,0.0021203277,0.29366514,0.056833476,0.0385758,0.022216614,0.20064203,0.026105404,0.031696673,0.00041742652,0.0040474003,0.5844385,0.005487702,0.52419406,0.008760262,0.041804876,0.0072759925,0.03899003,0.0028607524,0.40722474,0.53763115,0.0011217601
CC1=CC([N+](=O)[O-])=C(O)C=C1,0.00017640293,0.0862232,0.0015227447,0.0011595302,0.4270118,0.19555245,0.006074647,0.0071166493,0.022650156,0.0022567692,0.02299932,0.00053135393,0.00037447968,0.09367711,0.0040113945,0.008544612,0.004469113,0.055056512,0.0019725831,0.0029994638,0.0001279073,0.0007731151,0.13447373,0.00018832859,0.10728129,0.00020984183,0.00045225178,0.00013340692,0.020480707,0.0002482632,0.3998602,0.21614818,0.0007710471
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,0.07495868,0.00015335795,3.866774e-05,0.12077395,0.04605524,0.007088749,0.006592459,0.46367556,5.7230034e-05,0.018688496,0.1888576,0.11621599,0.021830123,0.00774242,0.48459357,0.034887344,0.17300625,0.3170441,3.4240795e-05,0.0008684651,1.6980885e-06,0.057363324,0.052838475,0.041681588,0.018544389,0.188737,0.020678347,0.0033731195,6.9903734e-05,0.11506627,2.9605188e-05,0.26880744,0.00078813627
CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,0.64998394,0.008471833,0.0018707046,0.25629583,0.7153638,0.36556718,0.014741892,0.8516983,0.0063129566,0.209537,0.15447065,0.20840552,0.26076934,0.18293336,0.11522554,0.6284229,0.043244775,0.61258346,0.021422222,0.1066974,0.003325814,0.31285352,0.036312252,0.5346383,0.22816494,0.21535985,0.04765842,0.33996248,0.059583224,0.2941015,0.33986762,0.08703774,0.014717134
CC(O)C1CCCCC1,0.0016415588,0.24817595,0.64512324,0.011181986,0.366654,0.012603504,0.22867398,0.013217902,0.02797829,0.07017085,0.008171035,0.006502281,0.013942018,0.022311794,0.009175677,0.0070462236,0.00044698402,0.31762958,0.0458376,0.102634214,0.24195604,0.006655704,0.14205067,0.008535947,0.06713761,0.0009573597,0.03167531,0.0020089792,0.05564475,0.009915795,0.005026299,0.026754033,0.2964478
O=C1NN=CC2=CC=CC=C12,0.0004604825,0.14923891,0.011146175,0.00030377298,0.057219964,0.0010070957,0.0004940169,0.005996474,0.13912526,0.021361789,0.00051367044,0.08877488,0.0018917877,0.00024588252,0.00028222427,0.0063582025,0.102375865,0.0003670453,0.00011469201,0.011345506,0.010831002,0.0014773883,0.031478666,0.004736916,0.0045259716,0.011599191,0.0013497213,0.004420466,0.03775602,4.0871084e-05,0.0046899295,0.028936287,0.018903451
O=S(=O)(O)C1=CC2=C(C=CC(NC3=CC=CC=C3)=C2)C(O)=C1,0.00015853075,0.030736033,2.1716229e-05,6.391073e-05,0.17286883,0.2892481,0.00069816,0.05186537,0.020675978,0.0041553355,0.0031965028,0.0022808579,0.00014505177,0.00028739398,0.00077863864,0.0017524592,0.0017197793,9.5100895e-06,0.00012708757,3.3554272e-06,6.0572293e-06,0.0016499478,0.080851816,0.0014087295,2.7658214e-05,5.175983e-05,0.00034091406,0.00032274626,0.039519005,2.3859466e-05,0.11720927,0.009096837,5.8469217e-05
CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(C1=CC=CC=C1)O2,0.0030573714,0.04524096,0.0008799825,0.035914674,0.8872816,0.0026159908,0.0030919164,0.21892631,0.008796407,0.048557427,0.0011285011,0.017565753,0.043972176,0.1426578,0.0017094044,0.05639506,0.01918104,0.7010416,0.0007816247,0.0043532895,2.5214792e-06,0.005105811,0.0053826044,0.1110677,0.12772267,0.021690655,1.2798759e-05,0.0042502154,0.042908162,8.6537664e-05,0.00027304047,0.0014635164,0.0027570876
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.12092807,0.00031499716,0.0021586674,0.7007724,0.5779034,0.32347107,0.29888967,0.8403742,0.0045417612,0.0018258647,0.20196335,0.02867958,0.5770889,0.052337408,0.89980304,0.44410545,0.037332613,0.27477783,0.0017889375,0.43633628,0.0015532018,0.59550554,0.0010997171,0.043735933,0.26150167,0.13487072,0.0061054956,0.28155646,0.00045838027,0.2586995,0.07059765,0.009020667,0.045507085
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.00015415697,0.028918993,0.0008609514,0.05451845,0.016267732,8.384426e-06,0.047981385,0.026291871,0.00073373964,0.13320741,0.24616268,0.00015086503,0.21588686,6.200746e-05,0.0656355,0.0020044036,0.00017303259,0.13931793,0.0008277887,0.45584384,0.046614908,0.026080126,0.47186074,0.026333272,0.00039229458,0.37185487,0.085714296,0.002794609,0.00017077988,0.18566284,1.8420785e-06,0.22592142,0.01205272
