,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
COC(=O)COC1=C(Cl)C=C(Cl)C=C1,9.349709e-05,0.0012723946,0.000774169,0.014756958,0.0013754865,0.001231286,0.0008661569,0.023491394,0.000212706,0.0030090702
CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,2.7815633e-05,0.00011634594,2.0097337e-05,6.4699736e-05,9.51435e-06,0.0003318882,3.9705454e-05,0.0054381713,1.48252075e-05,0.00012937737
NC(CCC(=O)O)C(=O)O,0.06630428,0.0967053,0.034410615,0.34582487,0.0034332804,0.22129592,0.33089104,0.33850878,0.008042971,0.572754
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.0011562665,0.0028789556,0.0010531934,0.00043128966,0.0049296357,0.001988436,0.001344987,0.00026021787,5.6600846e-05,0.008124542
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,6.727366e-06,9.892605e-05,0.00018243998,0.0007432141,4.0280243e-05,0.00016606448,0.00010211067,0.0040326477,2.7504007e-05,0.0001944018
CC1=C(O)C(=O)CO1,0.0015260221,0.0071516754,0.00047782343,0.2299196,0.0008911472,0.10234888,0.29355794,0.38652104,0.0122778285,0.19684002
NC1(C2=CC=CC=C2)CCCCC1,0.00030312812,0.000542951,0.000113081755,0.0013228385,0.00092870585,0.0020910378,0.00012616141,0.0014645469,7.787526e-05,0.00032476717
N#C[N-]C#N,1.3498464e-05,0.00023503108,5.454528e-06,5.8561716e-05,7.0906435e-06,0.0006406588,3.610951e-06,0.0001705643,0.00034780402,2.3419549e-05
CC(C)(N)C#N,0.004575064,0.026113745,0.000310215,0.0058799167,0.0004362728,0.04236745,0.0021384559,0.0028361252,0.022015477,0.06461231
O=S(=O)([O-])C1=CC(S(=O)(=O)[O-])=C2C(/N=N/C3=CC=CC=C3)=C(O)C=CC2=C1,0.032112017,0.0041455715,2.5206234e-07,0.008158731,5.714836e-05,5.8743957e-05,5.761253e-07,4.5483503e-06,3.9300585e-06,0.00024017031
CC1=CC=CC(C)=C1NC(=O)C1=C(C(=O)O)C=CC=C1,0.008671856,0.0910632,0.0010407118,0.15138432,0.007493665,0.28518936,0.0072250785,0.0031848592,0.002856123,0.290766
N=C(N)NN,0.043791667,0.31755877,0.1669845,0.1759007,0.026343375,0.45707998,0.0026033572,0.30438662,0.3136118,0.21226875
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.16410181,0.0035248064,0.00013291692,0.00073311914,4.5444456e-05,0.00078587607,0.0044099684,0.000110658955,0.00022802518,0.014363689
CC(C)C(=O)NC1=CC=CC(C(F)(F)F)=C1,0.0029401728,0.015852721,0.00091270206,0.016884401,0.00017361483,0.35791725,0.002149668,0.04643261,0.080490395,0.0015137938
CC1=C(N)C=C(C(N)=O)C=C1,0.00029137617,0.19579768,9.753787e-05,0.0040506264,0.0012614399,0.14174448,0.042309172,0.0007324155,0.022181176,0.19397719
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.70756024,0.20789623,0.24959616,0.00511104,0.07028685,0.1191486,0.16115767,0.3096442,0.59199476,0.44248796
CCC[N+](CCC)(CCC)CCC,0.00010702263,0.00015255663,0.00013763978,9.679627e-06,2.936277e-08,0.00014487126,6.112108e-05,0.010767054,6.142935e-05,4.319753e-05
CC1=CC2=C(C=C1)C(=O)OC2=O,0.0076907454,0.0030699677,0.0016568014,0.08524073,0.0019870226,0.04646168,0.08462008,0.16695252,0.012918992,0.021636534
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.0058143702,0.03271049,0.00023734962,0.07518034,0.010269657,0.033026528,0.0113110235,0.17166206,0.026171785,0.26089832
CCCCC(=O)[O-],2.9777837e-06,0.00017481258,1.5943102e-06,7.134708e-05,3.5473342e-06,0.00014255103,2.1504171e-05,8.6933156e-05,2.2095002e-05,3.08875e-05
O=P(O)(O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,7.915358e-05,0.003936324,0.00021384205,2.2843418e-05,0.0145109575,2.5866242e-05,0.00050817535,2.575367e-05,0.39904138,0.00082204334
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1,0.00036527682,0.053108715,0.16521291,0.001992645,0.35825846,0.00014006782,0.0022597585,0.00021263394,5.9449696e-05,0.00034206684
CCCCC(O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,0.00016987036,0.00018687287,2.366169e-05,0.00067983393,5.207973e-06,0.03034709,0.010863794,0.0085385945,0.00019002243,0.00020935149
CC(S)C(=O)NCC(=O)O,0.030755263,0.08920693,0.031079385,0.19382496,0.0014962687,0.20277873,0.1766828,0.11598636,0.026084583,0.19865869
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.1979988,0.020661749,0.0017306835,0.003330833,0.021304315,0.07795541,0.0029435162,0.024628328,0.2862147,0.010536901
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(N1CCCC1)N=C2,0.05564483,0.04066502,0.13670638,0.16480291,0.015382929,0.006238333,0.24339053,0.025280561,0.05221331,0.14612791
CCC(=O)NCCC1CCC2=CC=C3OCCC3=C21,0.00012477755,0.0047959182,0.00097255706,0.002083132,0.000111453024,0.004411687,4.6565412e-05,0.0006257206,3.138955e-05,0.00055334216
O=C(O)CC1=C(Cl)C=C(Cl)C=C1,6.502032e-05,0.0021894127,0.00044425493,0.03907698,0.0022855536,0.002077487,0.003254117,0.0398329,0.0005660441,0.005560968
OCCCS,0.00014044851,0.0055986955,0.00039665998,0.028132845,0.00015126038,0.011212515,0.2842323,0.24759534,0.005768936,0.09196322
CC1=CC(Cl)=CC=C1/N=C/N(C)C,1.1761718e-05,0.0028249263,2.1648164e-05,0.00055551017,0.00030719684,0.001741359,0.00020208559,0.000651415,0.0004655525,0.0010469011
CC1=C([N+](=O)[O-])C=CC=C1C(=O)O,0.0032699362,0.0068691163,4.829102e-05,0.040111803,0.0010362291,0.009357972,0.0044429833,0.023000497,0.0009039672,0.023654971
CCCCCCCCCC#N,0.000120842364,0.00043687917,4.516141e-05,0.0014221768,4.3015178e-05,0.000540875,0.00023512714,0.0024954802,6.492677e-05,0.0003014631
O=S(=O)([O-])CCS,0.0016069978,0.002843831,0.00013625152,0.030325651,0.0035196643,0.0013780224,0.06756626,0.0032403935,7.300659e-05,0.101359285
CN1CCN(C2=NC3=C(C=CC=C3)CC3=C2C=CC=C3)CC1,2.1803922e-05,0.0003800136,0.0005195085,0.0046237847,0.0032922167,0.00043683397,0.009164875,0.002238899,0.0085921325,0.0029327932
CC1=CC=CC=C1CCO,8.080972e-06,0.0004794121,7.40108e-06,0.00087501464,4.4713826e-05,0.0008795876,0.00015711013,0.004382911,0.0017251972,0.00035092808
CC1CCCCC1NC(=O)NC1=CC=CC=C1,0.02548043,0.013529697,0.0020336227,0.03990839,0.0018292658,0.100968,0.0002956661,0.032471742,0.09027527,0.0037904927
O=P(O)(O)CP(=O)(O)O,0.0003964122,0.0031898778,0.00056342833,0.0027684614,0.0017846167,0.0064806505,0.011760374,0.12732106,0.013231577,0.0042512775
COC1=CC(Cl)=CC=C1Cl,9.177065e-05,0.0031886226,0.0034790959,0.009243767,0.0073228106,0.0026671723,0.00056287646,0.009726755,0.00020947447,0.006941193
CCC(=O)[N-]S(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,3.4738818e-07,2.2822158e-05,5.560872e-07,2.4396109e-06,4.7148234e-07,7.3857964e-06,4.071419e-08,1.4613393e-07,3.364362e-08,2.4396513e-07
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0.00014538105,0.0029990152,0.0002573096,0.0019301679,0.0004229846,0.0050647436,0.0052675446,0.001941102,0.00024490376,0.0015956648
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.019068573,0.0085874405,0.0007917341,0.0055450536,0.0054599573,0.018115439,0.0019566298,0.16161771,0.011840627,0.050660998
CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,0.000111514564,0.0016760684,2.0381161e-05,0.00039749785,6.577348e-05,0.00364426,0.00018641222,0.042396277,1.5633883e-05,9.2169095e-05
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C2=NC=CC=C2)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.010487724,0.0034486211,0.0012508354,0.020871272,0.026552984,0.036427148,0.044254564,0.02130675,0.0053260894,0.016798373
O=C1NC2=C(C=C(Cl)C=C2)O1,0.07473601,0.14363214,0.0019918038,0.018547583,0.026286751,0.004729002,0.045275297,0.0022211433,0.002787606,0.011427803
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.001180447,0.0014452098,0.00024991608,0.0026502265,0.0008660577,0.0043173414,0.00011872426,0.006374856,3.1508465e-05,0.0005164755
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,6.28824e-05,0.0024921105,2.208245e-05,2.8233096e-06,3.085089e-08,0.00010384711,5.3571566e-05,0.03521694,2.2791926e-05,7.188237e-05
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.00014826492,4.3653934e-05,2.15315e-05,4.595888e-05,2.071412e-05,0.0003039281,0.0029540816,0.10710672,6.4526495e-05,6.285439e-05
NC(=O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0014659314,0.015107659,0.002952991,0.005116899,0.0011411865,0.0002803586,0.012521016,0.00072848366,0.0003306206,0.0058289226
O=C(O)COC1=CC=C(Cl)C=C1Cl,8.1916354e-05,0.0036081509,0.00092404557,0.08750351,0.0027901954,0.004175843,0.010493613,0.10992613,0.0009905375,0.015592612
CCSC(=O)N(CC(C)C)CC(C)C,0.00027478472,0.0010372857,6.789446e-06,0.00021963501,8.5384345e-06,0.01261873,0.0012892336,0.0003123805,5.2388827e-05,0.00029006528
O=C1C2CC3CC1CC(O)(C3)C2,1.765097e-05,0.00039637182,0.00011246568,0.00020781811,5.7221805e-06,0.00056425243,0.00019372259,0.008596048,0.0002361285,0.00017196743
OCCCCCCCl,1.5792382e-05,0.0006657977,0.003216821,0.0073981932,5.782411e-05,0.0003487569,0.00014337973,0.015025683,0.003985628,0.0005515542
O=[N+]([O-])C1=CC(Cl)=C(Cl)C(Cl)=C1,0.007611656,0.007362363,0.0017617965,0.0014580624,0.015359849,0.0011292666,0.00017415735,0.007824215,0.0011073619,0.011590415
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC([N+](=O)[O-])=CC=C21,2.3447374e-05,0.0008646371,0.00015851055,0.0038406372,0.0010382921,0.00063955254,0.00052980415,0.0058541847,0.0016732229,0.0024426472
COP(=O)(CCC(=O)NCO)OC,0.006406769,0.0027734805,0.0013914185,0.038671512,0.0005439166,0.014182207,0.010362183,0.02260175,0.2019839,0.0018439807
CC(C)(C)C(=O)OC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-])C=C1,2.3071093e-06,0.0009055159,0.00062580284,0.0042478805,1.1632847e-05,0.0001864032,3.502909e-06,0.00034939265,3.185308e-06,0.0006269138
O=C(CCCCCCCCC#CI)OC1=CC=CC=C1,3.5081507e-06,5.1779993e-05,2.1562988e-05,0.0013225725,1.1167279e-05,0.00014428176,0.00017375835,0.0009570674,0.00016070217,8.4302425e-05
CCOC(=O)CCC1=CC=CC=C1,7.684319e-06,0.00020080751,4.3821594e-05,0.0012533803,0.00014365665,0.00045341975,0.0001187304,0.004728557,0.00043856632,0.0003560053
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,0.002773155,0.0037600286,0.0028427925,0.12364626,0.0010848602,0.00402108,0.26326293,0.0019339744,0.011317732,0.012113107
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,6.794687e-05,0.00025898402,3.812578e-05,0.00043394938,0.00018911899,1.4673514e-05,0.003030727,0.0003485639,3.5379533e-05,0.0002886087
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.10707829,0.10306076,0.055394936,0.25327188,0.005655246,0.38826248,0.0013145794,0.0018461831,0.15033498,0.02308432
NC1=NC(=O)NC=C1F,0.035540707,0.5036348,0.015245979,0.013034414,0.0008172744,0.049465448,0.02437041,0.005143837,0.08732189,0.06836788
CC1=NC=C(C2=NC=C(Cl)C=C2C2=CC=C(S(C)(=O)=O)C=C2)C=C1,0.00032855902,0.008913777,0.0030998765,0.0002567343,0.005016436,0.0007385403,0.00038463366,4.1312265e-05,0.008382733,0.0076334067
CC(C)/N=C1/C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,0.2713636,0.0805019,0.002559394,0.0007249767,0.0017738964,0.003263139,0.2040323,0.05968643,0.073321484,0.13955885
CCO[Si](C)(OCC)OCC,4.5949182e-05,0.0003490594,0.0012294685,0.0027097282,0.00097484625,0.00045742485,0.0024779912,0.054015648,0.0002952645,0.0016560858
CNC(=O)OC1=CC(C)=C(N(C)C)C=C1,4.228279e-05,0.0071694674,8.821324e-05,0.00638723,0.0006298387,0.0035496645,0.0074114474,0.0002282836,0.007051483,0.014905261
C1=CC2=C3C(=C1)CC1=C3C(=CC=C1)C=C2,8.5305954e-05,0.003536495,0.0010825837,0.023774227,0.0106433695,0.0012814514,0.0033880386,0.018894129,0.028388793,0.0069351783
O=C1NC(=O)C2=CC=CC=C2O1,0.22429147,0.25960732,0.122733496,0.20287354,0.23999746,0.016876752,0.010792351,0.018297086,0.0075794547,0.030289361
NCCN1CCOCC1,0.001336078,0.007422571,0.04470395,0.09243942,0.009783893,0.006375365,0.045271568,0.08224732,0.0042965407,0.023465922
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0.0001846231,0.00046283487,9.383317e-06,0.0033958852,2.0438185e-05,0.0026268042,0.023180794,0.0051526427,0.00068100356,0.00031192595
CC(=O)C1=C(C)C=C(C(C)(C)C)C=C1C,5.2654756e-05,0.0011037918,9.159352e-05,0.0011689235,0.00042692455,0.067695595,0.0004869503,0.03109921,0.00062556326,0.00064504315
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,4.359305e-05,0.009548919,0.00030845852,0.010937902,0.022151377,0.025074359,0.0010669973,0.30610612,0.0008049289,0.00059488666
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.9699157e-05,0.01420409,4.5592933e-05,0.002408982,0.0035478207,0.081937216,0.0009638326,0.30452812,0.00214638,0.0006660939
CCCC[P+](CC)(CCCC)CCCC,0.015404438,0.001035618,0.00015662561,1.6178732e-05,1.0013639e-07,0.0005022575,7.760924e-05,0.05186806,0.0016621808,6.334828e-06
CC(=O)CC(=O)N(C)C,8.763929e-06,0.00225421,0.00061974814,0.008471156,0.00048749475,0.0021755162,0.0036500879,0.0143077625,0.001044956,0.0031556361
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.1492072,0.082828,0.19006813,0.22286662,0.1490862,0.02113911,0.06286525,0.19422275,0.15471974,0.20065634
CC(=O)NC1=CC=C(C)C=C1C,0.069960915,0.14512965,0.013051579,0.019013774,0.00063740776,0.38198933,0.030872678,0.07262157,0.24454217,0.23603618
CCOC1=CC=CC=C1OCC,1.2433278e-05,0.00030542625,5.5827444e-05,0.0014213726,0.00041731106,0.00070845446,0.00052914,0.004313877,0.0005857154,0.0007758195
CCCCOC(=O)C(=O)OCCCC,0.00035202628,0.00012072428,8.384577e-05,0.011850763,0.0008822103,0.0014774423,0.024715122,0.0046702237,0.00017114155,0.0016706462
C=CCSSSCC=C,0.015574599,0.102638386,0.0015900796,0.004919379,0.00066073815,0.006398783,0.0073617534,0.12888445,0.035551254,0.0511368
CCCCCNCCCCC,0.00463792,0.00060742605,0.00050038856,0.002697271,6.3643965e-05,0.0030860468,6.813237e-05,0.0056536933,0.0010194964,8.401657e-05
CC(C)CCC(=O)CCC(C)C,0.010062729,0.0008183626,2.1536476e-05,0.0001419071,6.627713e-05,0.016736753,0.00014376384,0.0006666396,0.00017264084,0.00017234171
BrC1=C(C2=CC=CC=C2)C=CC=C1,2.2020473e-05,0.0066984617,0.0034126374,0.0042381817,0.032281335,0.0011691374,0.0006835974,0.011489594,0.00061098626,0.001983076
CCCCOC(=O)CCC(C)=O,0.00015373007,0.00021723562,6.547972e-05,0.0019491564,0.000100115176,0.0004979168,0.00041071963,0.0024401462,9.8532255e-05,0.00048658633
COC1=NC(N)=NC2=C1NC=N2,0.15119407,0.82436264,0.007012108,0.035719316,0.0011984792,0.05312687,0.00032697755,0.0092499,0.19535005,0.023274528
NCCCNCCSP(=O)(O)O,0.023391966,0.049872465,0.007599783,0.024643721,0.00048463076,0.010847925,0.0020534112,0.1721078,0.02961022,0.01285625
CN1CCN(C2=NC3=C(C=CC=C3)SC3=C2C=C(Cl)C=C3)CC1,6.002026e-05,0.00078772474,5.398752e-05,0.0011053056,0.0006433471,0.00020821157,0.000105905565,0.0014240218,0.001728927,0.0011425873
COCC(C)N(C(=O)CS(=O)(=O)O)C1=CSC=C1C,0.00029925915,0.00067789725,0.00017791158,0.0067472556,8.44972e-05,0.0034274936,0.0038661659,0.017052185,5.738048e-05,0.001411503
OC1=C2O[C@H]3[C@@H](O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CCN5CC2CCC2)C=C1,0.0003059607,0.00016585698,0.0013726884,0.00046601534,7.97324e-05,0.00038026122,0.013180708,0.048603542,0.00015544172,0.003769106
O=C(CCCN1CCC(O)(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=C(F)C=C1,5.1544603e-06,0.0001764253,5.988182e-07,0.00010560759,3.190696e-06,0.000121140576,4.6547848e-05,0.00087556674,6.0923194e-05,4.3382974e-05
O=C(CCCN1CCC(N2C(=O)NC3=C2C=CC=C3)CC1)C1=CC=C(F)C=C1,2.678279e-05,0.00021305,0.00039286172,0.005726359,0.0004180172,0.0003115192,0.0008055035,0.0014327966,0.0006502947,0.00062228594
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)C1=CC=C(N)C=C1,0.0025037236,0.19915833,0.005818245,0.00039392308,0.00063534325,0.003921442,0.008299416,0.00057652674,0.0053184186,0.20755427
Cl[Sc](Cl)Cl,0.004606097,0.16278727,0.19391386,0.15403713,0.21948293,0.062027037,0.17118253,0.28453428,0.15874828,0.12637366
O=C1NC2=C(C=CC=C2)N1C1CCNCC1,0.00012384809,0.0012822573,0.00053062587,0.050126236,0.0031633773,0.002558851,0.0022629877,0.021552552,0.00037179762,0.004077919
COC1=C(OC(=O)C(C)C)C=CC(C=O)=C1,4.306774e-05,0.0013405615,7.3816445e-05,0.011374782,0.0005440226,0.007115855,0.11020066,0.014046187,0.010619396,0.023944195
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.00024374513,0.021551194,0.014354403,0.0047136964,0.055207264,0.00011917524,0.02504924,0.028095787,0.03726435,0.003909553
CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,0.0002767943,0.039784346,0.00020213658,0.00078479294,0.0004092928,0.0018204041,0.011591068,0.005627627,0.00034662525,0.016965458
COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C=C2O)C=C1,0.32652408,0.08599584,0.0042007696,0.053848185,0.0035285563,0.06974127,0.24683404,0.5863161,0.7656999,0.20267364
CC/C=C\CCCCCCCCCCOC(C)=O,0.00018060936,0.0004327271,4.662964e-05,0.005746931,5.537845e-05,0.0007904767,7.69249e-05,0.0030881464,8.620396e-05,0.00012976359
O=S(=O)([O-])CC(S)CS,0.0032468133,0.003129841,0.00013893601,0.0075173164,0.00091985567,0.0027239858,0.01214431,0.02533184,7.9782316e-05,0.008904687
O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,0.00016953319,0.0008401273,1.7658543e-06,0.0010203797,1.1498638e-05,0.00020220154,3.1441941e-06,5.4243086e-05,9.779987e-06,0.0020140368
CC1=CC=C2C(=C1)C1=C3C(CCC1)NCCN32,2.0094141e-05,0.00049329794,0.00017407852,0.0027468258,0.0005044228,0.00031557694,0.00012341011,0.0028531633,0.00019504475,0.0005902823
O=C(O)[C@@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,0.0047536334,0.00076433877,0.0026877178,0.017574169,0.0056481687,0.0018197257,0.039749395,0.03829146,0.002580299,0.0055117155
CCC(C)(CCCC(C)C)OC(C)=O,0.0040030545,0.00036316807,1.29872515e-05,0.0001767621,0.00011226964,0.006113177,7.998078e-05,0.001395233,0.00037327054,0.00015956962
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC1=CC=CC=C1,5.136566e-07,9.453145e-06,6.3994827e-07,4.6194946e-06,2.9334038e-07,1.884103e-05,4.790618e-06,1.0470207e-05,8.8722135e-07,7.706462e-06
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.00039397535,0.0009697556,0.0006652659,0.0054345382,0.0003375061,0.003408817,0.0050953636,0.0026074126,0.0008054582,0.0035142968
O=NN1CCCCCCC1,1.8747034e-05,0.00047650834,0.000409697,0.005572836,0.00042882614,0.00038775482,0.0018572798,0.0008280448,8.390848e-05,0.0007370633
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,7.979688e-05,0.0002621571,0.00012162976,0.0010412676,1.8650586e-05,0.0008919301,7.944259e-05,0.0009939799,3.048221e-06,0.0003564973
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,3.0315365e-05,0.00045452625,2.4327985e-05,9.313432e-05,3.7398179e-06,0.00037606675,6.8517824e-05,0.04379536,0.00018386841,6.700062e-05
COC1=CC=C(OC)C(Cl)=C1,0.0001427765,0.0024355878,0.0008212438,0.047938302,0.042382333,0.0043557156,0.005709026,0.11866925,0.00040220338,0.005656188
NC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=CS1,0.012909941,0.29721096,0.025224116,0.008538954,0.0413868,0.0070257606,0.0010705187,0.028711969,0.0685157,0.07063621
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)CC1=CN=C(C)N=C1N,0.0025782601,0.0038918224,0.00020457331,0.00015624512,0.000113164075,0.0015744962,0.00013807781,0.001034966,0.001183978,0.011025143
CC1=C(C(=O)C2=C(O)N(C)N=C2)C=CC(S(C)(=O)=O)=C1C1=NOCC1,0.05761665,0.050034918,0.00023757364,0.005780273,0.00026707936,0.0045820056,0.06288634,0.0002928093,0.009098553,0.1308599
COC1=CC2=C(C=C1OC)C(=O)CC2,0.00024184138,0.00077323866,0.00086319586,0.07211234,0.0017432995,0.0032489072,0.026641283,0.17964649,0.004649405,0.006395329
BrC1=CC=CC(C2=CC=CC=C2)=C1,2.1444494e-05,0.007463,0.0032020672,0.0042306795,0.03364613,0.0012388356,0.00071254116,0.011791327,0.00062755245,0.0022643828
C=CCOC(N)=O,0.0010176388,0.115739666,0.0006220003,0.025913402,0.0009374965,0.109998465,0.097838506,0.010592376,0.0039863354,0.06497793
CC1=CC=C(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)C=C1,2.3229211e-05,0.006988733,1.675513e-05,0.00028351787,9.699046e-06,0.0022154057,0.0009947655,5.8694528e-05,0.0012367178,0.0024838843
C[N+]1(CC2COC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CCCCC1,1.7206628e-06,3.449274e-05,3.988299e-05,0.00014604698,8.059808e-06,0.0002548932,2.3443125e-05,0.001274502,0.0027121308,7.087652e-05
CN1CCC(O)(C2=CC=C(F)C=C2)C(C(=O)C2=CC=C(F)C=C2)C1,8.433593e-06,0.0004766987,1.2823369e-05,0.00028166006,4.943803e-05,0.00016765074,0.00015664511,0.0016786621,0.0017474251,0.00023001707
CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1,7.272018e-05,0.0010895649,0.0026024054,0.000844672,0.011108074,9.3479e-05,0.00017266751,0.00032499427,0.0005001862,0.0005953207
CC(C)CCOC(=O)C1=CC=C(N(C)C)C=C1,1.0941296e-05,0.00014991427,1.2007772e-05,0.0014413119,0.0007950558,0.00035322495,0.0024864892,0.0013292932,0.00056892354,0.00081462646
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.014880774,0.016264334,0.013788091,0.0021185405,0.087930694,0.0002093399,0.00018934798,0.0010667223,0.00019901239,0.0007669533
NS(=O)(=O)C1=CC2=C(C=C1Cl)CN(C1CCCCC1)C2=O,0.0001988948,0.00039183,2.7609972e-06,0.00022738698,8.679899e-06,0.00047211628,0.00024759278,0.00020915663,1.3408009e-05,0.0011771781
C=C(C)C(=O)OCCOC(=O)CC(C)=O,0.0017339811,0.00048010406,0.001117652,0.0072197006,0.00037490216,0.007541095,0.0072607845,0.008053449,0.0010548969,0.0029972424
OC/C(Br)=C(\Br)CO,0.00022387996,0.07537467,0.06161644,0.054356974,0.0014739718,0.012710778,0.26525462,0.280913,0.031714477,0.14257392
CC(=O)NC1=CC=C(S(=O)(=O)NC2=NOC(C)=C2)C=C1,0.009544291,0.4602244,0.0100810295,0.0029044277,0.04072957,0.39014813,0.0060051214,0.00046943896,0.0037485152,0.29572266
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)NC2=C(C(=O)N(C)C)C=CC=C2)=N1,0.4863557,0.7666252,0.417193,0.2916941,0.24187307,0.08179541,0.0018906373,0.36107558,0.046738833,0.008858087
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4.313466e-05,0.00023933845,0.000118395794,4.0902753e-05,1.1281232e-06,0.00019146355,0.00405218,0.08333584,0.00041160817,0.00018206667
CC1=C(NC(=O)C2=CN=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,0.022853116,0.16978377,0.0008776405,0.07295487,0.021528883,0.10968306,0.009447413,0.011345187,0.009411624,0.038256664
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00046876623,0.0007029353,2.1696722e-05,0.00025761581,9.500012e-06,0.017627176,0.0006704058,0.41218328,0.0003839897,0.00014220629
COC1=CC(C(=O)NCCCCCC(=O)O)=CC(OC)=C1OC,0.034367986,0.035294715,0.10502522,0.26597488,0.012202468,0.0055228,0.016936736,0.02750736,0.041496873,0.014040154
CC1=CC=C(N)C(C)=C1,0.02251572,0.07797596,0.0001072352,0.0040892237,0.0035719972,0.2191989,0.1750147,0.044671915,0.038796186,0.22117035
